,Predictions,Labels
111,0.4041270911693573,0.6666666865348816
112,0.33977606892585754,0.1666666716337204
113,0.457250714302063,0.8333333134651184
114,0.4312162399291992,0.3333333432674408
115,0.46177059412002563,0.3333333432674408
116,0.3536742925643921,0.5
117,0.5266308784484863,1.0
118,0.36978673934936523,0.1666666716337204
119,0.48414498567581177,0.8333333134651184
120,0.4885215759277344,0.6666666865348816
121,0.4252907931804657,0.3333333432674408
122,0.36847755312919617,0.8333333134651184
123,0.43941730260849,0.3333333432674408
124,0.35508981347084045,0.5
125,0.39164894819259644,0.3333333432674408
126,0.3323637545108795,0.3333333432674408
127,0.3301282227039337,0.6666666865348816
128,0.3495725393295288,0.5
129,0.4998202323913574,1.0
130,0.4218040704727173,0.3333333432674408
131,0.47524330019950867,0.3333333432674408
132,0.4557938575744629,0.1666666716337204
133,0.45149853825569153,0.8333333134651184
134,0.5164954662322998,0.5
135,0.4321816563606262,0.1666666716337204
136,0.46060022711753845,0.6666666865348816
137,0.4308139681816101,0.3333333432674408
138,0.4348388612270355,0.6666666865348816
139,0.4361065924167633,0.6666666865348816
140,0.3414117395877838,0.3333333432674408
141,0.5175533890724182,0.6666666865348816
142,0.3995649814605713,0.1666666716337204
143,0.4597303569316864,0.3333333432674408
144,0.4688437283039093,0.8333333134651184
145,0.38215744495391846,0.6666666865348816
146,0.3396080434322357,0.1666666716337204
147,0.454476922750473,0.5
148,0.46306562423706055,0.8333333134651184
149,0.31846630573272705,0.3333333432674408
150,0.4604879319667816,0.3333333432674408
151,0.42483338713645935,0.8333333134651184
152,0.3583786189556122,0.3333333432674408
153,0.44655343890190125,0.8333333134651184
154,0.3201848566532135,0.1666666716337204
155,0.49759477376937866,0.3333333432674408
156,0.44057711958885193,0.6666666865348816
157,0.3924778401851654,0.3333333432674408
158,0.4785880446434021,0.3333333432674408
159,0.491198867559433,0.6666666865348816
160,0.47826939821243286,0.8333333134651184
161,0.36412718892097473,0.3333333432674408
162,0.4597614109516144,0.6666666865348816
163,0.4750194549560547,0.3333333432674408
164,0.4473954737186432,0.5
165,0.4121297001838684,0.3333333432674408
166,0.3834540545940399,1.0
167,0.39273738861083984,1.0
168,0.4495508372783661,0.6000000238418579
169,0.40802884101867676,0.3333333432674408
170,0.5338994860649109,0.8333333134651184
171,0.3211839497089386,0.3333333432674408
172,0.366609126329422,0.6666666865348816
173,0.40911197662353516,0.6666666865348816
174,0.4961948096752167,0.3333333432674408
175,0.48412778973579407,0.3333333432674408
176,0.4281131327152252,0.8333333134651184
177,0.48235297203063965,0.3333333432674408
178,0.3687766492366791,1.0
179,0.4644891321659088,0.5
180,0.3204840421676636,0.3333333432674408
181,0.3983108103275299,0.3333333432674408
182,0.42473694682121277,1.0
183,0.4317379891872406,0.6666666865348816
184,0.39029479026794434,0.1666666716337204
185,0.35852545499801636,0.1666666716337204
186,0.4947231113910675,0.8333333134651184
187,0.43959423899650574,0.0
188,0.4527115225791931,1.0
189,0.49586033821105957,0.6666666865348816
190,0.3898457884788513,0.6666666865348816
191,0.42947134375572205,0.3333333432674408
192,0.4856370985507965,0.3333333432674408
193,0.3614944815635681,0.5
194,0.4161556661128998,0.5
195,0.41590172052383423,0.3333333432674408
196,0.34050390124320984,0.8333333134651184
197,0.36611151695251465,0.3333333432674408
198,0.4576779007911682,0.3333333432674408
199,0.4122374653816223,0.3333333432674408
200,0.34415116906166077,0.3333333432674408
201,0.44963759183883667,0.6666666865348816
202,0.32458731532096863,0.5
203,0.47007739543914795,0.3333333432674408
204,0.5267378091812134,0.8333333134651184
205,0.42838868498802185,0.8333333134651184
206,0.32381129264831543,0.6666666865348816
207,0.3467935025691986,0.5
208,0.4699234962463379,0.8333333134651184
209,0.4183371961116791,0.3333333432674408
210,0.39235034584999084,0.5
211,0.33455607295036316,0.3333333432674408
212,0.43697476387023926,0.8333333134651184
213,0.3911428451538086,0.3333333432674408
214,0.35363420844078064,0.3333333432674408
215,0.37037765979766846,0.3333333432674408
216,0.4134087562561035,0.5
217,0.48911547660827637,0.6666666865348816
218,0.42244717478752136,0.3333333432674408
219,0.4469139575958252,0.3333333432674408
220,0.4415205121040344,0.3333333432674408
221,0.39664921164512634,0.6666666865348816
222,0.5118679404258728,1.0
223,0.3385016918182373,0.3333333432674408
224,0.4778358042240143,0.6666666865348816
225,0.4950889050960541,0.3333333432674408
226,0.3497103750705719,0.3333333432674408
227,0.38756582140922546,0.8333333134651184
228,0.3232795000076294,0.1666666716337204
229,0.43804651498794556,0.8333333134651184
230,0.42652952671051025,0.3333333432674408
231,0.45895516872406006,0.3333333432674408
232,0.39694681763648987,0.3333333432674408
233,0.40576261281967163,0.3333333432674408
234,0.4856421649456024,0.8333333134651184
235,0.5179511308670044,1.0
236,0.4467926025390625,0.3333333432674408
237,0.5152465105056763,0.5
238,0.4896697700023651,0.3333333432674408
239,0.42672935128211975,0.3333333432674408
240,0.3277572989463806,0.3333333432674408
241,0.5198829770088196,0.1666666716337204
242,0.4402030408382416,0.1666666716337204
243,0.3836349546909332,0.3333333432674408
244,0.36489248275756836,0.3333333432674408
245,0.3058737814426422,0.5
246,0.3392733335494995,0.8333333134651184
247,0.3369239270687103,0.3333333432674408
248,0.39052194356918335,0.3333333432674408
249,0.36366841197013855,0.3333333432674408
250,0.4113759994506836,0.3333333432674408
251,0.40981796383857727,1.0
252,0.3963809609413147,0.3333333432674408
253,0.5016283988952637,0.5
254,0.46042943000793457,0.5
255,0.3781273365020752,0.800000011920929
256,0.4427087903022766,0.1666666716337204
257,0.47366952896118164,0.5
258,0.35284554958343506,0.8333333134651184
259,0.3841032087802887,0.3333333432674408
260,0.4129467308521271,0.1666666716337204
261,0.4851636588573456,0.3333333432674408
262,0.4653666615486145,0.1666666716337204
263,0.3279370069503784,0.3333333432674408
264,0.4382941424846649,0.8333333134651184
265,0.4503079354763031,0.8333333134651184
266,0.3368165194988251,0.1666666716337204
267,0.4020572602748871,0.3333333432674408
268,0.33242562413215637,0.5
269,0.3188301920890808,0.3333333432674408
270,0.41611504554748535,0.8333333134651184
271,0.33168700337409973,0.8333333134651184
272,0.3225763142108917,0.1666666716337204
273,0.38747549057006836,0.1666666716337204
274,0.372930109500885,0.6666666865348816
275,0.4933326244354248,0.5
276,0.5103440880775452,0.6666666865348816
277,0.34997522830963135,0.3333333432674408
278,0.4268244504928589,0.6666666865348816
279,0.3529784679412842,0.1666666716337204
280,0.5266105532646179,0.3333333432674408
281,0.475798100233078,0.3333333432674408
282,0.35013261437416077,0.3333333432674408
283,0.35215047001838684,0.8333333134651184
284,0.36492863297462463,0.3333333432674408
285,0.44974347949028015,0.3333333432674408
286,0.420780211687088,0.8333333134651184
287,0.4359799325466156,0.3333333432674408
288,0.4073878228664398,0.3333333432674408
289,0.3653671443462372,0.8333333134651184
290,0.4196377992630005,0.5
291,0.41418057680130005,0.8333333134651184
292,0.3479594886302948,0.3333333432674408
293,0.4953840672969818,0.5
294,0.4371638596057892,0.3333333432674408
295,0.39467963576316833,0.5
296,0.4434945583343506,0.8333333134651184
297,0.3942704200744629,1.0
298,0.38772153854370117,0.3333333432674408
299,0.4573022425174713,0.3333333432674408
300,0.3812566101551056,0.1666666716337204
301,0.3674144148826599,0.3333333432674408
302,0.4699758291244507,0.6666666865348816
303,0.32124921679496765,0.6666666865348816
304,0.5136376023292542,0.5
305,0.4738101065158844,0.6666666865348816
306,0.3363299071788788,0.3333333432674408
307,0.48763662576675415,0.8333333134651184
308,0.3722628355026245,0.6666666865348816
309,0.4258488714694977,0.3333333432674408
310,0.48148539662361145,0.6666666865348816
311,0.34820249676704407,0.6666666865348816
312,0.33415651321411133,0.3333333432674408
313,0.36914655566215515,0.1666666716337204
314,0.38885799050331116,0.5
315,0.38290905952453613,0.3333333432674408
316,0.33021411299705505,0.3333333432674408
317,0.4816698431968689,0.1666666716337204
318,0.4184507727622986,0.5
319,0.36085695028305054,0.5
320,0.3529942035675049,0.1666666716337204
321,0.38526803255081177,0.1666666716337204
322,0.5025322437286377,0.3333333432674408
323,0.353273868560791,0.6666666865348816
324,0.43799924850463867,0.8333333134651184
325,0.4212547838687897,0.1666666716337204
326,0.44905760884284973,0.8333333134651184
327,0.4172619581222534,0.3333333432674408
328,0.5276498794555664,0.3333333432674408
329,0.39217838644981384,0.3333333432674408
330,0.4538256525993347,0.8333333134651184
331,0.4630466103553772,1.0
332,0.43309158086776733,0.3333333432674408
333,0.4213706851005554,0.3333333432674408
334,0.3355233073234558,0.3333333432674408
335,0.35657575726509094,0.3333333432674408
336,0.4514806568622589,0.3333333432674408
337,0.495184063911438,0.3333333432674408
338,0.39109349250793457,0.6666666865348816
339,0.46011072397232056,0.3333333432674408
340,0.4227846562862396,0.3333333432674408
341,0.35427558422088623,0.6666666865348816
342,0.4512728452682495,0.3333333432674408
343,0.35327497124671936,0.1666666716337204
344,0.5433906316757202,0.3333333432674408
345,0.4464065134525299,0.3333333432674408
346,0.41612187027931213,0.5
347,0.46204131841659546,0.5
348,0.42817336320877075,0.6666666865348816
349,0.44822385907173157,0.1666666716337204
350,0.3427761495113373,0.8333333134651184
351,0.4365011751651764,0.3333333432674408
352,0.48822659254074097,0.5
353,0.43418368697166443,0.3333333432674408
354,0.4125383794307709,0.6666666865348816
355,0.40369072556495667,0.6666666865348816
356,0.3853917419910431,1.0
357,0.4936559200286865,0.6666666865348816
358,0.387724369764328,0.5
359,0.4930613040924072,0.6666666865348816
360,0.3762417733669281,0.8333333134651184
361,0.4905300736427307,0.3333333432674408
362,0.37040895223617554,0.3333333432674408
363,0.4366569519042969,0.3333333432674408
364,0.3333287239074707,0.5
365,0.44499915838241577,1.0
366,0.3308272063732147,0.1666666716337204
367,0.42995014786720276,0.6666666865348816
368,0.4315333664417267,0.3333333432674408
369,0.4825494587421417,0.6666666865348816
370,0.43248656392097473,0.5
371,0.36018866300582886,0.8333333134651184
372,0.372254878282547,0.8333333134651184
373,0.3424646854400635,0.3333333432674408
374,0.4323844611644745,0.1666666716337204
375,0.40627458691596985,0.8333333134651184
376,0.4447408616542816,0.0
377,0.43083441257476807,0.3333333432674408
378,0.4119530916213989,0.6666666865348816
379,0.404343843460083,0.3333333432674408
380,0.4552886486053467,0.8333333134651184
381,0.37737295031547546,0.6666666865348816
382,0.48123177886009216,0.3333333432674408
383,0.45475760102272034,0.3333333432674408
384,0.3527394235134125,0.8333333134651184
385,0.4499143362045288,0.3333333432674408
386,0.4118167757987976,0.5
387,0.44962891936302185,0.8333333134651184
388,0.41511523723602295,1.0
389,0.3760208189487457,0.6666666865348816
390,0.3385106325149536,0.5
391,0.4205038547515869,1.0
392,0.41968414187431335,0.3333333432674408
393,0.4132595956325531,0.3333333432674408
394,0.3414783477783203,0.0
395,0.44652432203292847,0.8333333134651184
396,0.43324801325798035,0.3333333432674408
397,0.3770217299461365,0.5
398,0.47803202271461487,0.25
399,0.4672572612762451,0.8333333134651184
400,0.49380213022232056,0.6666666865348816
401,0.38105592131614685,0.3333333432674408
402,0.4099278748035431,0.3333333432674408
403,0.45361825823783875,0.8333333134651184
404,0.44901221990585327,0.3333333432674408
405,0.4018738865852356,0.8333333134651184
406,0.40228137373924255,0.5
407,0.38899344205856323,0.1666666716337204
408,0.4938143491744995,0.3333333432674408
409,0.40626418590545654,0.6666666865348816
410,0.5227934122085571,0.8333333134651184
411,0.36289212107658386,0.0
412,0.4517093300819397,0.3333333432674408
413,0.3830089867115021,0.1666666716337204
414,0.4117134213447571,0.5
415,0.4715619385242462,0.3333333432674408
416,0.4789469242095947,0.8333333134651184
417,0.39271023869514465,0.3333333432674408
418,0.452289879322052,0.1666666716337204
419,0.5115856528282166,0.5
420,0.4364723861217499,1.0
421,0.47188249230384827,0.8333333134651184
422,0.48990991711616516,0.3333333432674408
423,0.32796597480773926,0.3333333432674408
424,0.3634229302406311,0.3333333432674408
425,0.5291270613670349,0.8333333134651184
426,0.41865772008895874,0.3333333432674408
427,0.4049030840396881,0.3333333432674408
428,0.40073299407958984,0.8333333134651184
429,0.46668288111686707,1.0
430,0.4705282747745514,1.0
431,0.4345337450504303,0.3333333432674408
432,0.38167619705200195,0.8333333134651184
433,0.3642868399620056,0.8333333134651184
434,0.46774712204933167,0.3333333432674408
435,0.43812814354896545,0.8333333134651184
436,0.32977598905563354,0.5
437,0.4205950200557709,0.6666666865348816
438,0.521490216255188,0.3333333432674408
439,0.37943264842033386,0.3333333432674408
440,0.4246808886528015,0.3333333432674408
441,0.44278857111930847,0.6666666865348816
442,0.32598522305488586,0.6666666865348816
443,0.40717214345932007,0.1666666716337204
444,0.4677883982658386,0.8333333134651184
445,0.4736748933792114,0.3333333432674408
446,0.456979900598526,1.0
447,0.4381476640701294,0.8333333134651184
448,0.487481951713562,1.0
449,0.4129512906074524,0.5
450,0.45596256852149963,0.3333333432674408
451,0.4365178048610687,1.0
452,0.3814392387866974,0.1666666716337204
453,0.5090498924255371,0.3333333432674408
454,0.4002645015716553,0.8333333134651184
455,0.39629703760147095,0.6666666865348816
456,0.3970102071762085,0.3333333432674408
457,0.321560800075531,1.0
458,0.39143669605255127,0.1666666716337204
459,0.38449567556381226,0.8333333134651184
460,0.4777040481567383,0.8333333134651184
461,0.4297579228878021,0.3333333432674408
462,0.37525326013565063,1.0
463,0.376029908657074,0.6666666865348816
464,0.43522417545318604,0.1666666716337204
465,0.44419559836387634,0.5
466,0.39015287160873413,0.3333333432674408
467,0.46403995156288147,0.3333333432674408
468,0.35265058279037476,0.3333333432674408
469,0.45542293787002563,0.3333333432674408
470,0.48177751898765564,0.6666666865348816
471,0.4499514102935791,0.3333333432674408
472,0.4602473974227905,0.3333333432674408
473,0.4089336097240448,0.8333333134651184
474,0.4813002049922943,1.0
475,0.31609004735946655,0.3333333432674408
476,0.3893533945083618,0.3333333432674408
477,0.4211764335632324,0.8333333134651184
478,0.4501466155052185,0.1666666716337204
479,0.34355953335762024,0.8333333134651184
480,0.43735143542289734,0.8333333134651184
481,0.4885323643684387,0.6666666865348816
482,0.4412200450897217,0.6666666865348816
483,0.42101535201072693,0.5
484,0.42074379324913025,0.5
485,0.4130187928676605,1.0
486,0.45313453674316406,0.3333333432674408
487,0.3312545120716095,0.6666666865348816
488,0.39768385887145996,0.6666666865348816
489,0.36341583728790283,0.1666666716337204
490,0.40386098623275757,1.0
491,0.3694371283054352,0.8333333134651184
492,0.5230739712715149,0.5
493,0.39430639147758484,0.5
494,0.4369327425956726,0.3333333432674408
495,0.4415794014930725,0.3333333432674408
496,0.5225275158882141,0.3333333432674408
497,0.4397228956222534,0.6666666865348816
498,0.48385390639305115,1.0
499,0.38954949378967285,0.5
500,0.4692123234272003,0.3333333432674408
501,0.43953776359558105,0.8333333134651184
502,0.3961229920387268,0.5
503,0.40743309259414673,0.3333333432674408
504,0.45857691764831543,1.0
505,0.43015435338020325,0.3333333432674408
506,0.4833621084690094,0.3333333432674408
507,0.452334463596344,0.5
508,0.45254483819007874,0.6666666865348816
509,0.46967363357543945,0.6666666865348816
510,0.33134087920188904,0.3333333432674408
511,0.4715781807899475,0.3333333432674408
512,0.478281170129776,0.5
513,0.3578217923641205,0.8333333134651184
514,0.3385705351829529,0.6666666865348816
515,0.4761868119239807,0.6666666865348816
516,0.4590294361114502,1.0
517,0.34849387407302856,0.3333333432674408
518,0.4908738434314728,0.3333333432674408
519,0.4734667241573334,0.1666666716337204
520,0.5332132577896118,0.8333333134651184
521,0.4925343096256256,0.6666666865348816
522,0.4071173071861267,0.3333333432674408
523,0.40608835220336914,0.6666666865348816
524,0.34933826327323914,0.1666666716337204
525,0.44887205958366394,0.3333333432674408
526,0.5177797079086304,0.8333333134651184
527,0.48573535680770874,0.8333333134651184
528,0.4486728310585022,0.3333333432674408
529,0.4180188477039337,0.6666666865348816
530,0.34473779797554016,0.8333333134651184
531,0.3784984350204468,0.5
532,0.31618767976760864,0.6666666865348816
533,0.4142601788043976,1.0
534,0.4413416087627411,0.8333333134651184
535,0.4340798258781433,0.6666666865348816
536,0.45818260312080383,0.6666666865348816
537,0.38892102241516113,0.0
538,0.33814549446105957,0.3333333432674408
539,0.3836987018585205,0.3333333432674408
540,0.4592558741569519,0.3333333432674408
541,0.5366875529289246,0.3333333432674408
542,0.40666794776916504,0.8333333134651184
543,0.3484036922454834,0.1666666716337204
544,0.3559330701828003,0.3333333432674408
545,0.4203289747238159,0.5
546,0.49086397886276245,0.3333333432674408
547,0.39247778058052063,0.3333333432674408
548,0.41285616159439087,0.3333333432674408
549,0.513046145439148,1.0
550,0.42014965415000916,0.3333333432674408
551,0.47556430101394653,0.1666666716337204
552,0.41543737053871155,0.3333333432674408
553,0.36888113617897034,0.8333333134651184
554,0.42220938205718994,0.5
555,0.42876189947128296,1.0
556,0.49896419048309326,0.8333333134651184
557,0.4913405478000641,0.8333333134651184
558,0.3955065608024597,0.3333333432674408
559,0.5196738243103027,0.8333333134651184
560,0.40406715869903564,1.0
561,0.4942419230937958,0.6666666865348816
562,0.5018036365509033,0.3333333432674408
563,0.43006888031959534,0.5
564,0.551428496837616,0.3333333432674408
565,0.37415868043899536,0.3333333432674408
566,0.5031285285949707,0.8333333134651184
567,0.3964664936065674,0.3333333432674408
568,0.5025416612625122,0.3333333432674408
569,0.34314730763435364,0.5
570,0.46416693925857544,0.6666666865348816
571,0.4198760688304901,0.3333333432674408
572,0.4497941732406616,0.6666666865348816
573,0.2956291735172272,0.8333333134651184
574,0.4666211009025574,0.3333333432674408
575,0.47876986861228943,0.8333333134651184
576,0.34407660365104675,0.3333333432674408
577,0.3470660150051117,0.3333333432674408
578,0.3802334666252136,0.6666666865348816
579,0.47269371151924133,0.6666666865348816
580,0.3807629942893982,0.800000011920929
581,0.4892602562904358,0.3333333432674408
582,0.40100517868995667,0.6666666865348816
583,0.3944016098976135,0.3333333432674408
584,0.46637919545173645,1.0
585,0.3902795612812042,0.8333333134651184
586,0.5332326889038086,0.5
587,0.47984111309051514,0.5
588,0.4433768391609192,0.3333333432674408
589,0.4139508903026581,0.8333333134651184
590,0.45928123593330383,0.6666666865348816
591,0.3747291564941406,0.3333333432674408
592,0.33401671051979065,0.3333333432674408
593,0.5032586455345154,0.8333333134651184
594,0.41515547037124634,0.8333333134651184
595,0.4706971347332001,0.3333333432674408
596,0.379119873046875,0.6666666865348816
597,0.4812440872192383,0.6666666865348816
598,0.45917412638664246,1.0
599,0.4768810272216797,0.8333333134651184
600,0.40246134996414185,0.3333333432674408
601,0.41910281777381897,0.3333333432674408
602,0.43628427386283875,0.3333333432674408
603,0.5317366719245911,0.8333333134651184
604,0.5088015198707581,0.3333333432674408
605,0.3507116138935089,0.3333333432674408
606,0.5432427525520325,0.5
607,0.4090501666069031,0.1666666716337204
608,0.40031036734580994,0.3333333432674408
609,0.4581153988838196,0.1666666716337204
610,0.3151406943798065,0.6666666865348816
611,0.3912675082683563,0.5
612,0.3451341390609741,0.1666666716337204
613,0.3508245646953583,0.3333333432674408
614,0.34130439162254333,0.3333333432674408
615,0.3311021327972412,0.5
616,0.3420705795288086,0.8333333134651184
617,0.3257323205471039,0.5
618,0.34845098853111267,1.0
619,0.39263656735420227,1.0
620,0.44096168875694275,0.5
621,0.348076194524765,0.3333333432674408
622,0.40777286887168884,0.3333333432674408
623,0.4263613224029541,0.5
624,0.4307955503463745,0.3333333432674408
625,0.37845608592033386,1.0
626,0.46021220088005066,0.6666666865348816
627,0.5235280990600586,0.3333333432674408
628,0.5316766500473022,0.6666666865348816
629,0.4112938642501831,0.3333333432674408
630,0.43923497200012207,0.5
631,0.5286157727241516,0.6666666865348816
632,0.3247198164463043,0.3333333432674408
633,0.4286508560180664,0.3333333432674408
634,0.5176941752433777,0.5
635,0.3288188576698303,0.5
636,0.49870944023132324,1.0
637,0.3558136224746704,0.3333333432674408
638,0.358211487531662,1.0
639,0.4533419609069824,0.1666666716337204
640,0.4739304184913635,0.1666666716337204
641,0.32853448390960693,0.6666666865348816
642,0.34203141927719116,0.3333333432674408
643,0.34259599447250366,0.6666666865348816
644,0.4173838496208191,0.8333333134651184
645,0.34585586190223694,0.3333333432674408
646,0.4343207776546478,0.5
647,0.4133826196193695,0.3333333432674408
648,0.3396003246307373,0.3333333432674408
649,0.37500765919685364,0.6666666865348816
650,0.45459678769111633,0.3333333432674408
651,0.40599867701530457,0.8333333134651184
652,0.4297601878643036,0.1666666716337204
653,0.39441800117492676,0.3333333432674408
654,0.3325483500957489,0.3333333432674408
655,0.32882604002952576,0.3333333432674408
656,0.38524478673934937,1.0
657,0.4644384980201721,0.3333333432674408
658,0.47170770168304443,0.6666666865348816
659,0.4324486553668976,0.8333333134651184
660,0.38782382011413574,0.5
661,0.46297556161880493,0.5
662,0.37628015875816345,0.5
663,0.40528789162635803,0.5
664,0.4420967102050781,0.5
665,0.4735669791698456,0.5
666,0.5065143704414368,0.6666666865348816
667,0.5376078486442566,0.1666666716337204
668,0.41517069935798645,0.6666666865348816
669,0.4504246711730957,0.3333333432674408
670,0.45553532242774963,0.6666666865348816
671,0.46901148557662964,0.3333333432674408
672,0.48443734645843506,0.8333333134651184
673,0.48052987456321716,0.1666666716337204
674,0.4351963400840759,0.8333333134651184
675,0.479165256023407,0.3333333432674408
676,0.44840019941329956,0.8333333134651184
677,0.3493300676345825,0.6666666865348816
678,0.5247154831886292,0.3333333432674408
679,0.5427291989326477,0.5
680,0.4276118874549866,0.6666666865348816
681,0.4273052215576172,0.8333333134651184
682,0.40434446930885315,0.6666666865348816
683,0.3412151634693146,0.3333333432674408
684,0.3299744427204132,0.3333333432674408
685,0.36458855867385864,0.6666666865348816
686,0.45971545577049255,0.5
687,0.3973826467990875,0.3333333432674408
688,0.3129461705684662,0.3333333432674408
689,0.3384839594364166,0.1666666716337204
690,0.523097574710846,0.8333333134651184
691,0.46459704637527466,0.3333333432674408
692,0.3280506730079651,0.3333333432674408
693,0.3760302662849426,0.6666666865348816
694,0.46152254939079285,0.5
695,0.4817538261413574,0.3333333432674408
696,0.4085528552532196,0.0
697,0.3429390490055084,0.3333333432674408
698,0.3701481223106384,0.3333333432674408
699,0.39460715651512146,0.5
700,0.5202540755271912,0.8333333134651184
701,0.47141343355178833,0.6666666865348816
702,0.3815763592720032,0.3333333432674408
703,0.3867165446281433,0.3333333432674408
704,0.417378306388855,0.5
705,0.2931313216686249,0.3333333432674408
706,0.41837847232818604,0.75
707,0.33930671215057373,0.0
708,0.4510665833950043,0.8333333134651184
709,0.40738001465797424,0.5
710,0.3942442536354065,0.3333333432674408
711,0.4115167558193207,0.8333333134651184
712,0.4000512659549713,0.3333333432674408
713,0.4655688405036926,0.8333333134651184
714,0.3575924336910248,0.3333333432674408
715,0.3763691186904907,0.6666666865348816
716,0.41710472106933594,0.3333333432674408
717,0.4218357801437378,0.3333333432674408
718,0.5203328132629395,0.3333333432674408
719,0.4203636944293976,0.6666666865348816
720,0.434477835893631,0.8333333134651184
721,0.3797256648540497,0.3333333432674408
722,0.39724001288414,0.5
723,0.4083283543586731,0.6666666865348816
724,0.35918688774108887,0.6666666865348816
725,0.3793298602104187,0.6666666865348816
726,0.3891508877277374,0.8333333134651184
727,0.4330492317676544,1.0
728,0.3368490934371948,0.3333333432674408
729,0.4209871292114258,0.5
730,0.4362372159957886,0.3333333432674408
731,0.42155835032463074,0.3333333432674408
732,0.4016190469264984,0.3333333432674408
733,0.4948643445968628,0.3333333432674408
734,0.4868066906929016,0.6666666865348816
735,0.3949538767337799,0.1666666716337204
736,0.44976067543029785,0.1666666716337204
737,0.33332014083862305,0.5
