,Predictions,Labels
588,0.42554572224617004,1
589,0.6236725449562073,1
590,0.8619385361671448,1
591,0.5945814847946167,1
592,0.8122659921646118,1
593,0.5952057242393494,1
594,0.6236253976821899,0
595,0.531356930732727,0
596,0.45388540625572205,1
597,0.6958948373794556,1
598,0.5812824368476868,1
599,0.5040625929832458,0
600,0.8535520434379578,1
601,0.8122743368148804,1
602,0.5389249920845032,0
603,0.4753318428993225,1
604,0.5815064907073975,0
605,0.5704229474067688,1
606,0.5149885416030884,1
607,0.8327160477638245,1
608,0.5606423616409302,1
609,0.7029264569282532,1
610,0.4221329987049103,0
611,0.8587285280227661,1
612,0.8598166704177856,1
613,0.5867428779602051,0
614,0.5628916621208191,1
615,0.5106504559516907,0
616,0.6606723070144653,0
617,0.8653899431228638,1
618,0.4124385416507721,0
619,0.690402626991272,0
620,0.4471949636936188,0
621,0.7982421517372131,0
622,0.6841979026794434,0
623,0.8717969655990601,1
624,0.5060544610023499,0
625,0.7957724928855896,0
626,0.7229489684104919,1
627,0.4248026907444,0
628,0.5134073495864868,0
629,0.7342648506164551,0
630,0.5919688940048218,0
631,0.5434941053390503,0
632,0.47077324986457825,0
633,0.8044061064720154,1
634,0.6338409185409546,0
635,0.5374687910079956,0
636,0.6194503903388977,1
637,0.5951404571533203,0
638,0.7928412556648254,1
639,0.5170047879219055,1
640,0.7207697629928589,0
641,0.868050754070282,1
642,0.6515716314315796,1
643,0.5200008153915405,0
644,0.725440263748169,1
645,0.482871413230896,1
646,0.7535601258277893,0
647,0.8172512054443359,1
648,0.5586825609207153,1
649,0.5193893909454346,0
650,0.8294063806533813,1
651,0.5866886377334595,1
652,0.668064534664154,1
653,0.7800872921943665,1
654,0.8266444802284241,1
655,0.827305257320404,1
656,0.5473819375038147,0
657,0.5833820700645447,1
658,0.6249822378158569,0
659,0.8606990575790405,1
660,0.5781947374343872,1
661,0.5518366694450378,0
662,0.6146353483200073,0
663,0.608702540397644,1
664,0.7569856643676758,1
665,0.7218140363693237,1
666,0.5096350312232971,0
667,0.8329834342002869,0
668,0.6282236576080322,0
669,0.8855582475662231,1
670,0.45983704924583435,1
671,0.5903664827346802,1
672,0.8851900696754456,1
673,0.6691346764564514,1
674,0.5885897278785706,0
675,0.8753765225410461,1
676,0.5297188758850098,0
677,0.8422495126724243,1
678,0.7460977435112,1
679,0.6023548245429993,1
680,0.5801858901977539,1
681,0.8008531928062439,1
682,0.8531252145767212,1
683,0.7982342839241028,1
684,0.522479772567749,0
685,0.7916523814201355,1
686,0.5500457286834717,0
687,0.6262761354446411,1
688,0.5326637029647827,0
689,0.47465780377388,0
690,0.5772870779037476,1
691,0.827157199382782,1
692,0.7492990493774414,1
693,0.7336341738700867,1
694,0.8938757181167603,0
695,0.5419260859489441,0
696,0.849653959274292,1
697,0.7062569260597229,0
698,0.9085087180137634,1
699,0.8070133924484253,1
700,0.48323872685432434,0
701,0.8084217309951782,1
702,0.48628637194633484,0
703,0.7467489242553711,1
704,0.7300218343734741,0
705,0.6190661787986755,0
706,0.6726410388946533,1
707,0.8725048303604126,1
708,0.5012926459312439,1
709,0.6385045051574707,1
710,0.5555097460746765,0
711,0.7408242225646973,1
712,0.6144632697105408,0
713,0.896772563457489,0
714,0.9054232835769653,1
715,0.4124385416507721,0
716,0.6072465181350708,1
717,0.8584074378013611,1
718,0.5940002202987671,1
719,0.6527072787284851,1
720,0.4789212942123413,0
721,0.6103187799453735,1
722,0.77808678150177,1
723,0.6061492562294006,1
724,0.6040237545967102,0
725,0.8422449231147766,0
726,0.6163618564605713,1
727,0.5672448873519897,1
728,0.546486496925354,1
729,0.5514649748802185,1
730,0.5163691639900208,0
731,0.60393887758255,1
732,0.8283511996269226,1
733,0.49562835693359375,0
734,0.8899434804916382,1
735,0.8497978448867798,1
736,0.634215235710144,0
737,0.43684980273246765,0
738,0.8970414996147156,1
739,0.5510692000389099,0
740,0.5965370535850525,0
741,0.5104709267616272,1
742,0.5458318591117859,1
743,0.5943666696548462,1
744,0.5553699135780334,0
745,0.53912752866745,0
746,0.7696903944015503,1
747,0.48172423243522644,0
748,0.9084736108779907,1
749,0.55033940076828,1
750,0.507597804069519,0
751,0.8994801640510559,1
752,0.7485246658325195,1
753,0.47124916315078735,0
754,0.7285107970237732,0
755,0.6672497391700745,0
756,0.8896939754486084,1
757,0.4124385416507721,1
758,0.4124385416507721,1
759,0.6106155514717102,0
760,0.6166423559188843,1
761,0.8174195289611816,1
762,0.5974398851394653,1
763,0.8316758871078491,1
764,0.43217504024505615,0
765,0.4756430387496948,0
766,0.5389599204063416,1
767,0.7918963432312012,1
768,0.535366415977478,0
769,0.7000793218612671,1
770,0.49241194128990173,0
771,0.8655953407287598,0
772,0.6528308391571045,1
773,0.5912619233131409,1
774,0.4124385416507721,0
775,0.7557339668273926,0
776,0.7359706163406372,0
777,0.6259921789169312,0
778,0.8384209871292114,1
779,0.5049930810928345,0
780,0.4661141037940979,1
781,0.6457761526107788,0
782,0.6003831028938293,0
783,0.5220105648040771,1
784,0.5481932759284973,0
785,0.7225184440612793,0
786,0.8283836245536804,1
787,0.7134895324707031,1
788,0.8406324982643127,0
789,0.6112509965896606,0
790,0.8829929828643799,1
791,0.6336676478385925,1
792,0.8030884861946106,1
793,0.5136945843696594,1
794,0.8759471774101257,1
795,0.8567984700202942,1
796,0.534163773059845,0
797,0.8432527780532837,1
798,0.5770094394683838,1
799,0.757575511932373,0
800,0.9573283791542053,1
801,0.6588176488876343,0
802,0.8820309042930603,1
803,0.5833245515823364,0
804,0.47538065910339355,1
805,0.6776583194732666,1
806,0.5876339673995972,1
807,0.6229934692382812,0
808,0.5092626214027405,1
809,0.6153281331062317,1
810,0.6034269332885742,0
811,0.8854495286941528,1
812,0.5627551078796387,1
813,0.5298243165016174,1
814,0.5071721076965332,0
815,0.5835896134376526,1
816,0.831255316734314,1
817,0.4972670376300812,1
818,0.5780340433120728,1
819,0.6757981181144714,1
820,0.7516999840736389,0
821,0.7553659677505493,1
822,0.45177674293518066,0
823,0.6422874927520752,1
824,0.5419302582740784,1
825,0.8560853004455566,1
826,0.7155951261520386,0
827,0.7881519198417664,1
828,0.9025424122810364,1
829,0.6551554799079895,1
830,0.5729634165763855,0
831,0.8810843825340271,1
832,0.7363966107368469,0
833,0.6430777907371521,1
834,0.8874518871307373,0
835,0.6159073114395142,0
836,0.9173391461372375,1
837,0.5425347089767456,0
838,0.5611318945884705,0
839,0.6547699570655823,0
840,0.6835249662399292,1
841,0.535110592842102,0
842,0.49040845036506653,1
843,0.8731157779693604,0
844,0.5157533884048462,0
845,0.8832672238349915,1
846,0.4124385416507721,0
847,0.6144442558288574,1
848,0.6572971940040588,0
849,0.8170456886291504,0
850,0.6051329970359802,1
851,0.5717818140983582,1
852,0.8680433034896851,1
853,0.4714866280555725,0
854,0.5417476296424866,1
855,0.6780369877815247,1
856,0.802874743938446,1
857,0.7217132449150085,1
858,0.5552507042884827,0
859,0.7176927328109741,1
860,0.719072699546814,0
861,0.5834593772888184,0
862,0.73294597864151,1
863,0.5235510468482971,0
864,0.519239068031311,1
865,0.5530753135681152,1
866,0.6279205679893494,1
867,0.8677761554718018,1
868,0.5070515275001526,1
869,0.7950915694236755,1
870,0.49100372195243835,1
871,0.9089922904968262,0
872,0.6584920287132263,0
873,0.8298529386520386,1
874,0.6208488941192627,1
875,0.4488116204738617,0
876,0.4124385416507721,0
877,0.6154223084449768,1
878,0.8747687339782715,1
879,0.8965620994567871,1
880,0.5507822036743164,0
881,0.5932031869888306,1
882,0.5681854486465454,1
883,0.42005905508995056,0
884,0.564286470413208,1
885,0.5232706665992737,0
886,0.8763765692710876,1
887,0.7570639848709106,1
888,0.8151490688323975,1
889,0.727281928062439,1
890,0.4124385416507721,1
891,0.5966348052024841,0
892,0.5856931805610657,1
893,0.5488443970680237,0
894,0.5598766803741455,0
895,0.702724039554596,0
896,0.5957555174827576,1
897,0.541684091091156,1
898,0.4124385416507721,0
899,0.8598208427429199,1
900,0.4124385416507721,0
901,0.8656634092330933,0
902,0.633549690246582,1
903,0.8365934491157532,1
904,0.5019101500511169,0
905,0.5657825469970703,1
906,0.8889272212982178,1
907,0.5746257305145264,0
908,0.8000351786613464,1
909,0.872268795967102,1
910,0.6870102286338806,0
911,0.7466959953308105,1
912,0.5514739751815796,1
913,0.500647246837616,0
914,0.8872361779212952,1
915,0.6330352425575256,1
916,0.5865017771720886,1
917,0.8790385723114014,0
918,0.6763170957565308,1
919,0.6316843032836914,1
920,0.6089348196983337,0
921,0.7068342566490173,0
922,0.6169102191925049,0
923,0.8665964007377625,1
924,0.6820648312568665,1
925,0.851624608039856,1
926,0.7775874733924866,1
927,0.9255669713020325,1
928,0.8767023682594299,0
929,0.6091253161430359,1
930,0.6217778921127319,1
931,0.8432728052139282,1
932,0.6123417615890503,1
933,0.8776565790176392,1
934,0.5867278575897217,1
935,0.8121917247772217,1
936,0.8782503008842468,1
937,0.7669607400894165,1
938,0.6460436582565308,1
939,0.5250306129455566,0
940,0.6660499572753906,1
941,0.7970812916755676,1
942,0.47706055641174316,0
943,0.645513117313385,1
944,0.4765785336494446,0
945,0.618353009223938,1
946,0.44568127393722534,1
947,0.5994250178337097,0
948,0.5465683341026306,0
949,0.5229519605636597,1
950,0.6439158320426941,1
951,0.648582398891449,1
952,0.7486222982406616,1
953,0.732738196849823,1
954,0.8266635537147522,1
955,0.5515404939651489,1
956,0.7236591577529907,0
957,0.6526421308517456,1
958,0.8433235287666321,1
959,0.6537940502166748,1
960,0.8193213939666748,1
961,0.5863654613494873,1
962,0.4893571436405182,0
963,0.8685038685798645,1
964,0.5653836131095886,0
965,0.6685610413551331,0
966,0.8018609285354614,0
967,0.6586578488349915,1
968,0.801612138748169,1
969,0.9349580407142639,1
970,0.7572365403175354,0
971,0.5229831337928772,1
972,0.4620680510997772,0
973,0.5549125075340271,1
974,0.5179814100265503,0
975,0.788956880569458,1
976,0.6061221957206726,1
977,0.7341619729995728,1
978,0.7322242856025696,1
979,0.7154765725135803,0
980,0.8290561437606812,0
981,0.9111759066581726,1
982,0.793213427066803,1
983,0.8619622588157654,1
984,0.5966011881828308,0
985,0.5987008810043335,1
986,0.6168189644813538,0
987,0.4882764518260956,1
988,0.8988660573959351,1
989,0.6849479675292969,0
990,0.5561274886131287,0
991,0.7851824164390564,1
992,0.6828776597976685,0
993,0.6402960419654846,0
994,0.8244019150733948,0
995,0.5265076160430908,1
996,0.4408155679702759,0
997,0.5618489980697632,1
998,0.802945077419281,1
999,0.6329964399337769,1
1000,0.5692598819732666,1
1001,0.5095424056053162,0
1002,0.7566012740135193,0
1003,0.870593786239624,1
1004,0.6668054461479187,0
1005,0.5597273707389832,0
1006,0.741033136844635,0
1007,0.5369303822517395,0
1008,0.5315296053886414,1
1009,0.8233733177185059,0
1010,0.6119332313537598,1
1011,0.8889849781990051,0
1012,0.6311902403831482,1
1013,0.8841069936752319,1
1014,0.6421328783035278,0
1015,0.6804252862930298,1
1016,0.5204968452453613,1
1017,0.5634182691574097,0
1018,0.8190379738807678,0
1019,0.7756829857826233,0
1020,0.577684760093689,1
1021,0.5693629384040833,0
1022,0.7714473605155945,1
1023,0.5926408767700195,1
1024,0.5701508522033691,1
1025,0.5037274956703186,1
1026,0.7001696825027466,1
1027,0.6912944912910461,1
1028,0.8664451241493225,1
1029,0.8272698521614075,1
1030,0.5373280644416809,1
1031,0.8497182726860046,0
1032,0.6255017518997192,1
1033,0.5795890688896179,1
1034,0.8748314380645752,1
1035,0.6542884707450867,0
1036,0.5284715294837952,1
1037,0.7210423350334167,0
1038,0.4876813590526581,1
1039,0.7130302786827087,1
1040,0.6378171443939209,1
1041,0.7288200855255127,1
1042,0.6866407990455627,0
1043,0.4485659599304199,1
1044,0.638990044593811,1
1045,0.50698322057724,1
1046,0.5681840777397156,0
1047,0.6679147481918335,0
1048,0.6324594616889954,1
1049,0.5361378788948059,0
1050,0.6672219634056091,1
1051,0.5563222765922546,1
1052,0.5998664498329163,1
1053,0.5636400580406189,0
1054,0.8749228715896606,1
1055,0.4825892150402069,1
1056,0.5664434432983398,1
1057,0.5969005823135376,0
1058,0.5843737721443176,1
1059,0.8191280961036682,0
1060,0.6748278141021729,0
1061,0.5769340991973877,1
1062,0.840608537197113,1
1063,0.8381381630897522,1
1064,0.8055309057235718,1
1065,0.5349200963973999,0
1066,0.6127073168754578,1
1067,0.6220875978469849,1
1068,0.5946704149246216,1
1069,0.6127604246139526,1
1070,0.5664224624633789,0
1071,0.544243574142456,1
1072,0.4218733310699463,0
1073,0.7276579141616821,1
1074,0.5349094867706299,0
1075,0.5951040387153625,1
1076,0.8586204051971436,1
