,Predictions,Labels
133,0.5983591079711914,0
134,0.5808181166648865,0
135,0.5909770131111145,1
136,0.8147720098495483,1
137,0.43477341532707214,1
138,0.8204641938209534,1
139,0.8327940702438354,0
140,0.4966900050640106,1
141,0.4860670864582062,1
142,0.7663959264755249,1
143,0.8411686420440674,0
144,0.445562481880188,0
145,0.7484129071235657,0
146,0.5818220376968384,1
147,0.6903570890426636,0
148,0.5384919047355652,1
149,0.49722394347190857,1
150,0.532866358757019,1
151,0.46569719910621643,1
152,0.42427361011505127,1
153,0.6975566148757935,1
154,0.8806245923042297,0
155,0.8114194869995117,1
156,0.9243320226669312,1
157,0.7082995176315308,1
158,0.6453626751899719,0
159,0.5056573748588562,0
160,0.6951537728309631,1
161,0.5558934807777405,0
162,0.8369384407997131,1
163,0.49991512298583984,0
164,0.7866973876953125,1
165,0.5126252174377441,0
166,0.5585911273956299,0
167,0.4602406620979309,0
168,0.5228295922279358,0
169,0.5249208807945251,1
170,0.4941442012786865,0
171,0.6678220629692078,1
172,0.7298052906990051,0
173,0.4807985723018646,0
174,0.5996976494789124,0
175,0.5596011281013489,0
176,0.5020944476127625,1
177,0.7570865154266357,1
178,0.4852823317050934,0
179,0.6038848757743835,1
180,0.771717369556427,1
181,0.7285717129707336,1
182,0.6018866896629333,0
183,0.8832114338874817,1
184,0.5962759256362915,1
185,0.4830821752548218,0
186,0.5776142477989197,1
187,0.7771181464195251,0
188,0.47705841064453125,0
189,0.4034349322319031,1
190,0.4034349322319031,0
191,0.4935612082481384,0
192,0.40974369645118713,0
193,0.8481391668319702,0
194,0.45051050186157227,0
195,0.5622114539146423,0
196,0.7929859757423401,1
197,0.5197010040283203,0
198,0.7694886326789856,0
199,0.42920222878456116,0
200,0.5821943879127502,0
201,0.5731197595596313,1
202,0.7385044097900391,1
203,0.5588280558586121,0
204,0.5779556632041931,1
205,0.4374036490917206,0
206,0.8022782206535339,1
207,0.887593686580658,1
208,0.6204145550727844,1
209,0.4699936509132385,1
210,0.5937394499778748,1
211,0.8981927037239075,0
212,0.44759663939476013,0
213,0.5948511958122253,0
214,0.6503686308860779,1
215,0.8226487636566162,1
216,0.6988270878791809,1
217,0.5221711993217468,1
218,0.5887926816940308,0
219,0.8082088232040405,0
220,0.5630635023117065,0
221,0.4878932535648346,0
222,0.6006473898887634,0
223,0.8713920712471008,1
224,0.5615322589874268,1
225,0.4904462397098541,1
226,0.5707250237464905,1
227,0.6532940864562988,0
228,0.4034349322319031,0
229,0.5260609984397888,1
230,0.5202380418777466,0
231,0.6767708659172058,1
232,0.6115543842315674,0
233,0.660015344619751,0
234,0.5341577529907227,0
235,0.5578694939613342,1
236,0.4401129186153412,0
237,0.6160643100738525,0
238,0.5201431512832642,1
239,0.5112257599830627,1
240,0.8050404191017151,1
241,0.5153442025184631,1
242,0.5430033802986145,1
243,0.7355579137802124,0
244,0.5220129489898682,0
245,0.5199856162071228,1
246,0.4729793667793274,0
247,0.5477610230445862,1
248,0.7760465741157532,1
249,0.4999508559703827,1
250,0.6601420044898987,0
251,0.8027532696723938,1
252,0.8288097977638245,1
253,0.5398025512695312,0
254,0.6032242774963379,0
255,0.4612168073654175,0
256,0.5249508619308472,1
257,0.5494227409362793,1
258,0.7382707595825195,1
259,0.6785222887992859,1
260,0.5356115102767944,1
261,0.5482048988342285,1
262,0.7881295084953308,1
263,0.5597882866859436,1
264,0.7828240394592285,1
265,0.5239934325218201,0
266,0.8212271928787231,1
267,0.5095718502998352,0
268,0.6321102976799011,0
269,0.7331311702728271,1
270,0.5486855506896973,0
271,0.8432151675224304,1
272,0.5874792337417603,1
273,0.5598145723342896,1
274,0.7067541480064392,1
275,0.4231080710887909,0
276,0.5309968590736389,0
277,0.5441806316375732,0
278,0.5613599419593811,0
279,0.46479615569114685,0
280,0.4864655137062073,0
281,0.8300671577453613,1
282,0.5684798955917358,0
283,0.6118067502975464,0
284,0.5484541058540344,0
285,0.5577982068061829,1
286,0.5887818336486816,1
287,0.7651329040527344,1
288,0.8717011213302612,0
289,0.6087713241577148,1
290,0.4892655611038208,1
291,0.5502977967262268,1
292,0.7849020957946777,0
293,0.5100238919258118,0
294,0.4459615647792816,0
295,0.8543025851249695,1
296,0.4987943768501282,1
297,0.5126056671142578,0
298,0.5887285470962524,0
299,0.6054611802101135,1
300,0.5529431700706482,0
301,0.5801652073860168,1
302,0.41174396872520447,0
303,0.5304039716720581,0
304,0.6726260185241699,0
305,0.5976057052612305,1
306,0.8709754347801208,1
307,0.7528080344200134,1
308,0.5730410218238831,1
309,0.4122074544429779,1
310,0.7486918568611145,0
311,0.6067438721656799,0
312,0.5283582210540771,0
313,0.606259822845459,1
314,0.4983418881893158,0
315,0.8215994238853455,0
316,0.8196759819984436,1
317,0.5954159498214722,1
318,0.5080025792121887,0
319,0.5975515842437744,1
320,0.46775707602500916,1
321,0.8065475225448608,1
322,0.492584228515625,1
323,0.5337169766426086,0
324,0.46202391386032104,1
325,0.7180485725402832,0
326,0.48025813698768616,1
327,0.4034349322319031,1
328,0.8657322525978088,1
329,0.4936635196208954,1
330,0.8318607211112976,1
331,0.8935815691947937,0
332,0.4979058802127838,1
333,0.8786460757255554,1
334,0.6039157509803772,0
335,0.7805019617080688,0
336,0.6338118314743042,1
337,0.5763646960258484,0
338,0.8996004462242126,1
339,0.864822268486023,0
340,0.5356601476669312,1
341,0.5565958619117737,1
342,0.4593394696712494,1
343,0.7189028859138489,1
344,0.5177383422851562,1
345,0.564222514629364,1
346,0.5322827696800232,0
347,0.7238166332244873,1
348,0.4176047444343567,0
349,0.5462920069694519,0
350,0.5506283640861511,0
351,0.6821989417076111,1
352,0.8090693354606628,0
353,0.8349186778068542,0
354,0.8340065479278564,1
355,0.8486183881759644,1
356,0.8776720762252808,0
357,0.48896360397338867,1
358,0.5330295562744141,0
359,0.5481470823287964,1
360,0.49871787428855896,1
361,0.8063778281211853,0
362,0.675690770149231,1
363,0.579997181892395,1
364,0.40483716130256653,0
365,0.8898480534553528,1
366,0.8240798711776733,1
367,0.5691304802894592,0
368,0.4041083753108978,1
369,0.5475792288780212,1
370,0.6869908571243286,1
371,0.8741804957389832,1
372,0.40503159165382385,1
373,0.4034349322319031,1
374,0.7217215299606323,0
375,0.508418083190918,0
376,0.7770568132400513,1
377,0.589154064655304,1
378,0.7499666810035706,0
379,0.7373982071876526,1
380,0.49648934602737427,0
381,0.5361870527267456,0
382,0.8916625380516052,1
383,0.6554093360900879,1
384,0.6171298027038574,1
385,0.5313759446144104,1
386,0.7950701713562012,1
387,0.5409413576126099,1
388,0.5324934720993042,1
389,0.6002059578895569,0
390,0.6082268953323364,0
391,0.8246719241142273,1
392,0.7488328814506531,1
393,0.7942112684249878,1
394,0.8561577796936035,1
395,0.500248908996582,1
396,0.4034349322319031,0
397,0.8321003913879395,1
398,0.5307905673980713,1
399,0.4034349322319031,0
400,0.732133686542511,1
401,0.5168335437774658,1
402,0.6064745187759399,1
403,0.6558595895767212,0
404,0.7673730850219727,1
405,0.46963778138160706,0
406,0.5908569097518921,1
407,0.5167802572250366,1
408,0.6395040154457092,1
409,0.499466210603714,1
410,0.48395559191703796,0
411,0.4034349322319031,1
412,0.4487949013710022,1
413,0.6350114941596985,1
414,0.6209907531738281,1
415,0.7313191294670105,1
416,0.6967010498046875,1
417,0.5776964426040649,0
418,0.7948166728019714,1
419,0.7282284498214722,1
420,0.5534034967422485,1
421,0.5963610410690308,1
422,0.8289305567741394,1
423,0.5817156434059143,0
424,0.4034349322319031,1
425,0.49593421816825867,0
426,0.5216371417045593,0
427,0.510424792766571,1
428,0.5317006707191467,0
429,0.8707922101020813,1
430,0.5772884488105774,1
431,0.5431103110313416,1
432,0.4034349322319031,1
433,0.8167940974235535,1
434,0.7732094526290894,0
435,0.576963484287262,1
436,0.5478054285049438,0
437,0.4461343586444855,0
438,0.4776277244091034,0
439,0.5217209458351135,0
440,0.6005299091339111,1
441,0.4983958899974823,1
442,0.7157427072525024,0
443,0.7025129199028015,0
444,0.5445529818534851,0
445,0.5293534398078918,0
446,0.4902520477771759,1
447,0.825019121170044,0
448,0.46206167340278625,0
449,0.5844020247459412,0
450,0.8587729930877686,0
451,0.8298733830451965,1
452,0.8151175379753113,1
453,0.8930078148841858,1
454,0.7818760871887207,1
455,0.9200652837753296,1
456,0.4956953525543213,0
457,0.5013786554336548,1
458,0.8259233832359314,1
459,0.5225566625595093,1
460,0.68028724193573,1
461,0.5110290050506592,0
462,0.5026602745056152,1
463,0.7197447419166565,0
464,0.6576487421989441,1
465,0.6243030428886414,1
466,0.7710558176040649,1
467,0.6437093019485474,1
468,0.4696676433086395,1
469,0.43839314579963684,0
470,0.4990414083003998,0
471,0.7858104109764099,1
472,0.5209290385246277,1
473,0.6093220710754395,1
474,0.6899058818817139,1
475,0.5636569261550903,0
476,0.5813519954681396,0
477,0.5192898511886597,0
478,0.8361542820930481,1
479,0.5029321908950806,1
480,0.5140783786773682,1
481,0.4109821319580078,0
482,0.5927943587303162,1
483,0.46781688928604126,1
484,0.8735430836677551,1
485,0.5328779816627502,0
486,0.8610970973968506,1
487,0.4388999044895172,0
488,0.6017796993255615,0
489,0.5877700448036194,1
490,0.8296655416488647,1
491,0.6326386332511902,0
492,0.8007642030715942,0
493,0.6772736310958862,0
494,0.6162568926811218,1
495,0.511038601398468,1
496,0.5765783786773682,1
497,0.4600033164024353,0
498,0.4855443239212036,0
499,0.8583574295043945,1
500,0.5518208146095276,1
501,0.4374693036079407,0
502,0.7319836616516113,1
503,0.8120527267456055,1
504,0.7920403480529785,1
505,0.6386321187019348,1
506,0.6164584755897522,1
507,0.6323845386505127,1
508,0.4736632704734802,0
509,0.4742231070995331,1
510,0.8398531079292297,0
511,0.6390213370323181,1
512,0.5229578614234924,1
513,0.5438881516456604,1
514,0.5281299352645874,0
515,0.8663913607597351,0
516,0.602801501750946,1
517,0.8464412689208984,1
518,0.7361748814582825,1
519,0.6978342533111572,1
520,0.4993577301502228,1
521,0.8151312470436096,1
522,0.7953904867172241,0
523,0.5275910496711731,0
524,0.47419944405555725,1
525,0.8322360515594482,1
526,0.7281980514526367,1
527,0.7247734665870667,1
528,0.5214570164680481,1
529,0.5215552449226379,1
530,0.5428706407546997,0
531,0.6261871457099915,0
532,0.860270619392395,1
533,0.5121945738792419,1
534,0.8061806559562683,1
535,0.48343488574028015,0
536,0.7853975296020508,1
537,0.791168749332428,0
538,0.583480715751648,0
539,0.7853059768676758,1
540,0.8085969686508179,1
541,0.49566158652305603,0
542,0.5767782926559448,0
543,0.4034349322319031,0
544,0.45395272970199585,1
545,0.5328834652900696,0
546,0.5888046622276306,0
547,0.5778871774673462,1
548,0.7189371585845947,0
549,0.42916208505630493,1
550,0.505069375038147,1
551,0.47856345772743225,0
552,0.5056043267250061,1
553,0.4034349322319031,0
554,0.7972685694694519,1
555,0.6533096432685852,0
556,0.48645514249801636,0
557,0.4495317041873932,0
558,0.4755938947200775,0
559,0.5326676368713379,0
560,0.4554843008518219,0
561,0.5398473739624023,1
562,0.7251241207122803,0
563,0.5253791213035583,0
564,0.4812990128993988,1
565,0.47950848937034607,1
566,0.7769317030906677,1
567,0.6332400441169739,0
568,0.4502566456794739,0
569,0.5192238092422485,1
570,0.6217834949493408,0
571,0.6803711652755737,1
572,0.695693850517273,1
573,0.8549289107322693,1
574,0.866741418838501,1
575,0.8535333871841431,0
576,0.6025729775428772,1
577,0.5483420491218567,1
578,0.6990998387336731,1
579,0.5424838066101074,0
580,0.6054180860519409,0
581,0.4034349322319031,1
582,0.6010996103286743,0
583,0.7865877747535706,1
584,0.5346102118492126,1
585,0.7356586456298828,1
586,0.7207910418510437,0
587,0.4835432469844818,1
588,0.4034349322319031,1
589,0.592383623123169,1
590,0.8370572924613953,1
591,0.5602477788925171,1
592,0.7950413227081299,1
593,0.5591253042221069,1
594,0.5718282461166382,0
595,0.4788735806941986,0
596,0.43190014362335205,1
597,0.690332293510437,1
598,0.5326377153396606,1
599,0.46303263306617737,0
600,0.8239256739616394,1
601,0.7745550870895386,1
602,0.500449538230896,0
603,0.4324604868888855,1
604,0.5351735353469849,0
605,0.5351652503013611,1
606,0.47860145568847656,1
607,0.8108185529708862,1
608,0.525758683681488,1
609,0.6868013143539429,1
610,0.4034349322319031,0
611,0.8298775553703308,1
612,0.82406085729599,1
613,0.5479579567909241,0
614,0.5107803344726562,1
615,0.46981877088546753,0
616,0.6162396669387817,0
617,0.8240358233451843,1
618,0.4034349322319031,0
619,0.6686288714408875,0
620,0.4122324287891388,0
621,0.7635677456855774,0
622,0.6359302401542664,0
623,0.8478785753250122,1
624,0.46922972798347473,0
625,0.7545703053474426,0
626,0.7043898105621338,1
627,0.4034349322319031,0
628,0.4718393087387085,0
629,0.6925422549247742,0
630,0.5431772470474243,0
631,0.5078821182250977,0
632,0.4429016709327698,0
633,0.7645891308784485,1
634,0.5738463997840881,0
635,0.5116890072822571,0
636,0.5726238489151001,1
637,0.5520049929618835,0
638,0.7677284479141235,1
639,0.48716631531715393,1
640,0.7030550241470337,0
641,0.8360046744346619,1
642,0.6043994426727295,1
643,0.47019636631011963,0
644,0.7068963646888733,1
645,0.44227415323257446,1
646,0.6991233229637146,0
647,0.776513397693634,1
648,0.5006076693534851,1
649,0.4864533543586731,0
650,0.7710240483283997,1
651,0.549024760723114,1
652,0.6287530660629272,1
653,0.754989743232727,1
654,0.7735776305198669,1
655,0.7945441603660583,1
656,0.5087785124778748,0
657,0.53044593334198,1
658,0.5858226418495178,0
659,0.8245773315429688,1
660,0.5419362187385559,1
661,0.5102863907814026,0
662,0.5962693691253662,0
663,0.5651678442955017,1
664,0.706861138343811,1
665,0.6874226927757263,1
666,0.481107234954834,0
667,0.8130918145179749,0
668,0.5748648047447205,0
669,0.8506592512130737,1
670,0.4262155592441559,1
671,0.5431970357894897,1
672,0.8574584126472473,1
673,0.6312476396560669,1
674,0.5454798340797424,0
675,0.8424823880195618,1
676,0.49087628722190857,0
677,0.826029360294342,1
678,0.7348608374595642,1
679,0.5633124113082886,1
680,0.534392774105072,1
681,0.7706823945045471,1
682,0.818010151386261,1
683,0.7685156464576721,1
684,0.48720303177833557,0
685,0.7707227468490601,1
686,0.5195114612579346,0
687,0.5880087614059448,1
688,0.49246516823768616,0
689,0.4438522458076477,0
690,0.5380551815032959,1
691,0.8118483424186707,1
692,0.7315422296524048,1
693,0.7167208790779114,1
694,0.8671984076499939,0
695,0.49105116724967957,0
696,0.8178462982177734,1
697,0.6831228137016296,0
698,0.877471387386322,1
699,0.7831962704658508,1
700,0.45812827348709106,0
701,0.7549795508384705,1
702,0.44313302636146545,0
703,0.73140549659729,1
704,0.6937508583068848,0
705,0.5691844820976257,0
706,0.6178641319274902,1
707,0.850899338722229,1
708,0.49387437105178833,1
709,0.5768136382102966,1
710,0.5139230489730835,0
711,0.7089716792106628,1
712,0.5629972219467163,0
713,0.8607298731803894,0
714,0.8711224794387817,1
715,0.4034349322319031,0
716,0.5732116103172302,1
717,0.838685929775238,1
718,0.5438246726989746,1
719,0.611977219581604,1
720,0.447118878364563,0
721,0.5670387744903564,1
722,0.7431386113166809,1
723,0.5759252309799194,1
724,0.5590253472328186,0
725,0.8091206550598145,0
726,0.5811488628387451,1
727,0.5137926340103149,1
728,0.508003294467926,1
729,0.5230066180229187,1
730,0.4799695312976837,0
731,0.5698034763336182,1
732,0.7762439250946045,1
733,0.46521350741386414,0
734,0.862201452255249,1
735,0.8027667999267578,1
736,0.5792573690414429,0
737,0.41014379262924194,0
738,0.8690976500511169,1
739,0.49657416343688965,0
740,0.5575714707374573,0
741,0.4709159731864929,1
742,0.5100530385971069,1
743,0.5512486100196838,1
744,0.51850426197052,0
745,0.4965366721153259,0
746,0.7265775203704834,1
747,0.4393521249294281,0
748,0.8879461884498596,1
749,0.5102180242538452,1
750,0.46629664301872253,0
751,0.8675478100776672,1
752,0.7187557220458984,1
753,0.4287412166595459,0
754,0.6685636639595032,0
755,0.6255690455436707,0
756,0.860736072063446,1
757,0.4034349322319031,1
758,0.4034349322319031,1
759,0.5656564235687256,0
760,0.5581874847412109,1
761,0.7853228449821472,1
762,0.5683435797691345,1
763,0.784605860710144,1
764,0.4134448766708374,0
765,0.43849867582321167,0
766,0.48636236786842346,1
767,0.7701779007911682,1
768,0.4981819987297058,0
769,0.665774405002594,1
770,0.4524420499801636,0
771,0.8327767252922058,0
772,0.6149941086769104,1
773,0.5521564483642578,1
774,0.4034349322319031,0
775,0.7248184680938721,0
776,0.7087692618370056,0
777,0.5830007195472717,0
778,0.7994140386581421,1
779,0.4613282084465027,0
780,0.42599034309387207,1
781,0.5909609794616699,0
782,0.5539849996566772,0
783,0.48830628395080566,1
784,0.5064970254898071,0
785,0.6954537034034729,0
786,0.777285635471344,1
787,0.7008706331253052,1
788,0.8139044046401978,0
789,0.5643638372421265,0
790,0.8473137617111206,1
791,0.5966480374336243,1
792,0.7750626802444458,1
793,0.48228174448013306,1
794,0.8414236903190613,1
795,0.8156266808509827,1
796,0.48531174659729004,0
797,0.8054596781730652,1
798,0.5343755483627319,1
799,0.7166107892990112,0
800,0.9375123977661133,1
801,0.612194299697876,0
802,0.8508930802345276,1
803,0.5759264230728149,0
804,0.4343584477901459,1
805,0.6231921315193176,1
806,0.5454527139663696,1
807,0.5801640152931213,0
808,0.47347965836524963,1
809,0.598613440990448,1
810,0.5624524354934692,0
811,0.8571045398712158,1
812,0.5271994471549988,1
813,0.49201589822769165,1
814,0.46710437536239624,0
815,0.5456538796424866,1
816,0.8020520806312561,1
817,0.4755403399467468,1
818,0.5306152105331421,1
819,0.6298540830612183,1
820,0.6981784105300903,0
821,0.7114897966384888,1
822,0.43629124760627747,0
823,0.5936548709869385,1
824,0.4994162619113922,1
825,0.8184911608695984,1
826,0.680446207523346,0
827,0.7471461296081543,1
828,0.871496319770813,1
829,0.623879611492157,1
830,0.5329144597053528,0
831,0.8485813140869141,1
832,0.6769599914550781,0
833,0.5991060733795166,1
834,0.8555155396461487,0
835,0.5730486512184143,0
836,0.8960882425308228,1
837,0.5001515746116638,0
838,0.5215991735458374,0
839,0.609142005443573,0
840,0.6613523960113525,1
841,0.4981110095977783,0
842,0.4531896710395813,1
843,0.8390243053436279,0
844,0.4720980226993561,0
845,0.8574987053871155,1
846,0.4308473765850067,0
847,0.570624053478241,1
848,0.6184134483337402,0
849,0.7919081449508667,0
850,0.5642529129981995,1
851,0.5176994800567627,1
852,0.8212655186653137,1
853,0.42909589409828186,0
854,0.5067224502563477,1
855,0.6537216305732727,1
856,0.7666137218475342,1
857,0.6948364973068237,1
858,0.5172537565231323,0
859,0.6785999536514282,1
860,0.6574639081954956,0
861,0.5400384664535522,0
862,0.703097939491272,1
863,0.48246848583221436,0
864,0.47940894961357117,1
865,0.5143383741378784,1
866,0.5903865694999695,1
867,0.8362236022949219,1
868,0.4710053503513336,1
869,0.7568084001541138,1
870,0.45721635222435,1
871,0.8793436884880066,0
872,0.6039800643920898,0
873,0.801907479763031,1
874,0.5634987950325012,1
875,0.42544642090797424,0
876,0.4034349322319031,0
877,0.5700648427009583,1
878,0.8493404984474182,1
879,0.8746671080589294,1
880,0.5129219889640808,0
881,0.5431233048439026,1
882,0.5205028653144836,1
883,0.4034349322319031,0
884,0.5150087475776672,1
885,0.4896010160446167,0
886,0.8324722647666931,1
887,0.7281745076179504,1
888,0.7928218245506287,1
889,0.7091832160949707,1
890,0.4034349322319031,1
891,0.5485955476760864,0
892,0.5491470098495483,1
893,0.5083982944488525,0
894,0.5126428604125977,0
895,0.6845160722732544,0
896,0.5427020788192749,1
897,0.49902084469795227,1
898,0.4034349322319031,0
899,0.8252106308937073,1
900,0.4034349322319031,0
901,0.840674638748169,0
902,0.5874013304710388,1
903,0.8074896931648254,1
904,0.4602549970149994,0
905,0.5194360613822937,1
906,0.8558523058891296,1
907,0.5241367816925049,0
908,0.7690960168838501,1
909,0.8437802791595459,1
910,0.6458977460861206,0
911,0.7041171193122864,1
912,0.5061901807785034,1
913,0.45980754494667053,0
914,0.8568700551986694,1
915,0.5985182523727417,1
916,0.560934841632843,1
917,0.8394310474395752,0
918,0.6352428793907166,1
919,0.583882212638855,1
920,0.5675745606422424,0
921,0.6689066886901855,0
922,0.5770857334136963,0
923,0.8306072354316711,1
924,0.6501350402832031,1
925,0.8153539896011353,1
926,0.7558528184890747,1
927,0.9107774496078491,1
928,0.8515422344207764,0
929,0.5702415704727173,1
930,0.576209306716919,1
931,0.8023569583892822,1
932,0.5593559741973877,1
933,0.8276554942131042,1
934,0.5433120131492615,1
935,0.7927846908569336,1
936,0.8568286895751953,1
937,0.7638387680053711,1
938,0.5863312482833862,1
939,0.492282509803772,0
940,0.6379773020744324,1
941,0.777448296546936,1
942,0.449349582195282,0
943,0.6101542711257935,1
944,0.43824806809425354,0
945,0.5730634927749634,1
946,0.4283437430858612,1
947,0.5459941625595093,0
948,0.5079923868179321,0
949,0.4823193848133087,1
950,0.6047132611274719,1
951,0.5934744477272034,1
952,0.7118512988090515,1
953,0.6835616230964661,1
954,0.7949201464653015,1
955,0.501311719417572,1
956,0.7038573026657104,0
957,0.6189368367195129,1
958,0.8229758143424988,1
959,0.6073125004768372,1
960,0.7777129411697388,1
961,0.5303532481193542,1
962,0.4514370262622833,0
963,0.8324479460716248,1
964,0.5242910981178284,0
965,0.6556110978126526,0
966,0.788665771484375,0
967,0.6347557306289673,1
968,0.7678174376487732,1
969,0.9088118672370911,1
970,0.7267435789108276,0
971,0.49430912733078003,1
972,0.440617173910141,0
973,0.5192968845367432,1
974,0.47475937008857727,0
975,0.7673425078392029,1
976,0.5699806213378906,1
977,0.7037070393562317,1
978,0.6989471912384033,1
979,0.6794455051422119,0
980,0.7815326452255249,0
981,0.8951748013496399,1
982,0.7557591795921326,1
983,0.817728579044342,1
984,0.5540505647659302,0
985,0.5527448058128357,1
986,0.5680020451545715,0
987,0.4458441436290741,1
988,0.8749256730079651,1
989,0.6315844058990479,0
990,0.5250825881958008,0
991,0.7674175500869751,1
992,0.6390330791473389,0
993,0.5781694054603577,0
994,0.772118866443634,0
995,0.48860350251197815,1
996,0.4034349322319031,0
997,0.5119840502738953,1
998,0.778076171875,1
999,0.6037472486495972,1
1000,0.5343706607818604,1
1001,0.46443313360214233,0
1002,0.73294597864151,0
1003,0.8489332795143127,1
1004,0.6302418112754822,0
1005,0.5188588500022888,0
1006,0.706247866153717,0
1007,0.4994409382343292,0
1008,0.49590277671813965,1
1009,0.8110772967338562,0
1010,0.569789469242096,1
1011,0.8583864569664001,0
1012,0.5833338499069214,1
1013,0.85594242811203,1
1014,0.605401337146759,0
1015,0.6441830992698669,1
1016,0.4778910279273987,1
1017,0.5250595808029175,0
1018,0.7872060537338257,0
1019,0.7371672987937927,0
1020,0.5345735549926758,1
1021,0.5238162875175476,0
1022,0.7322285771369934,1
1023,0.5467190146446228,1
1024,0.5326321721076965,1
1025,0.46409276127815247,1
1026,0.6934691667556763,1
1027,0.6381203532218933,1
1028,0.8321583271026611,1
1029,0.7752965092658997,1
1030,0.4934384524822235,1
1031,0.8167659640312195,0
1032,0.5977832078933716,1
1033,0.5336722135543823,1
1034,0.842319130897522,1
1035,0.6157919764518738,0
1036,0.4874753952026367,1
1037,0.6818080544471741,0
1038,0.46062538027763367,1
1039,0.6698008179664612,1
1040,0.5918910503387451,1
1041,0.7030802369117737,1
1042,0.6278150081634521,0
1043,0.42673709988594055,1
1044,0.6031327247619629,1
1045,0.47162550687789917,1
1046,0.5203146934509277,0
1047,0.6317096948623657,0
1048,0.5921048521995544,1
1049,0.48727142810821533,0
1050,0.6336570382118225,1
1051,0.5266243815422058,1
1052,0.571469783782959,1
1053,0.5277215838432312,0
1054,0.8493079543113708,1
1055,0.43881168961524963,1
1056,0.5112461447715759,1
1057,0.5510199069976807,0
1058,0.5390950441360474,1
1059,0.7683002352714539,0
1060,0.628608763217926,0
1061,0.534666121006012,1
1062,0.7967029213905334,1
1063,0.8028070330619812,1
1064,0.7891181111335754,1
1065,0.4970056116580963,0
1066,0.5649133324623108,1
1067,0.5868554711341858,1
1068,0.5544425249099731,1
1069,0.5768979787826538,1
1070,0.5341886878013611,0
1071,0.5003626942634583,1
1072,0.4034349322319031,0
1073,0.6738612055778503,1
1074,0.494099497795105,0
1075,0.5615320801734924,1
1076,0.8234938979148865,1
