,Predictions,Labels
145,0.36588624119758606,0.6666666865348816
146,0.3022319972515106,0.1666666716337204
147,0.43895426392555237,0.5
148,0.4400619566440582,0.8333333134651184
149,0.2925855815410614,0.3333333432674408
150,0.44108086824417114,0.3333333432674408
151,0.4103153944015503,0.8333333134651184
152,0.3325009346008301,0.3333333432674408
153,0.4205978214740753,0.8333333134651184
154,0.2886618375778198,0.1666666716337204
155,0.47110146284103394,0.3333333432674408
156,0.4297686517238617,0.6666666865348816
157,0.380458265542984,0.3333333432674408
158,0.45072805881500244,0.3333333432674408
159,0.4615258574485779,0.6666666865348816
160,0.45392006635665894,0.8333333134651184
161,0.3270399272441864,0.3333333432674408
162,0.4391865134239197,0.6666666865348816
163,0.4499244689941406,0.3333333432674408
164,0.4297036826610565,0.5
165,0.4040437638759613,0.3333333432674408
166,0.36728665232658386,1.0
167,0.38462668657302856,1.0
168,0.41875922679901123,0.6000000238418579
169,0.4013093113899231,0.3333333432674408
170,0.49933671951293945,0.8333333134651184
171,0.2840096652507782,0.3333333432674408
172,0.32940372824668884,0.6666666865348816
173,0.40590110421180725,0.6666666865348816
174,0.460887610912323,0.3333333432674408
175,0.45674261450767517,0.3333333432674408
176,0.420442670583725,0.8333333134651184
177,0.4559285640716553,0.3333333432674408
178,0.35791924595832825,1.0
179,0.43600788712501526,0.5
180,0.28693336248397827,0.3333333432674408
181,0.3810383379459381,0.3333333432674408
182,0.41124969720840454,1.0
183,0.4178846478462219,0.6666666865348816
184,0.3685586750507355,0.1666666716337204
185,0.3230939209461212,0.1666666716337204
186,0.4612671434879303,0.8333333134651184
187,0.41491636633872986,0.0
188,0.43106740713119507,1.0
189,0.47192445397377014,0.6666666865348816
190,0.3749178349971771,0.6666666865348816
191,0.4284505844116211,0.3333333432674408
192,0.46311327815055847,0.3333333432674408
193,0.32321494817733765,0.5
194,0.40323108434677124,0.5
195,0.3991704285144806,0.3333333432674408
196,0.32254645228385925,0.8333333134651184
197,0.33483222126960754,0.3333333432674408
198,0.4396689832210541,0.3333333432674408
199,0.4064384698867798,0.3333333432674408
200,0.3172145187854767,0.3333333432674408
201,0.4350684881210327,0.6666666865348816
202,0.2917926013469696,0.5
203,0.46031108498573303,0.3333333432674408
204,0.48867496848106384,0.8333333134651184
205,0.4133538007736206,0.8333333134651184
206,0.2954714298248291,0.6666666865348816
207,0.3158141076564789,0.5
208,0.44658395648002625,0.8333333134651184
209,0.40198513865470886,0.3333333432674408
210,0.38107746839523315,0.5
211,0.3004489541053772,0.3333333432674408
212,0.42283201217651367,0.8333333134651184
213,0.3563501536846161,0.3333333432674408
214,0.3225739896297455,0.3333333432674408
215,0.3521658182144165,0.3333333432674408
216,0.40556031465530396,0.5
217,0.45367810130119324,0.6666666865348816
218,0.4105606973171234,0.3333333432674408
219,0.44333943724632263,0.3333333432674408
220,0.4235037565231323,0.3333333432674408
221,0.3950079381465912,0.6666666865348816
222,0.47481563687324524,1.0
223,0.3073437511920929,0.3333333432674408
224,0.4591350555419922,0.6666666865348816
225,0.4633878767490387,0.3333333432674408
226,0.32416293025016785,0.3333333432674408
227,0.3727560043334961,0.8333333134651184
228,0.29211899638175964,0.1666666716337204
229,0.4107714891433716,0.8333333134651184
230,0.4227311611175537,0.3333333432674408
231,0.4380291998386383,0.3333333432674408
232,0.3810536563396454,0.3333333432674408
233,0.39379069209098816,0.3333333432674408
234,0.46204468607902527,0.8333333134651184
235,0.4879646301269531,1.0
236,0.4271620810031891,0.3333333432674408
237,0.48002463579177856,0.5
238,0.4691624641418457,0.3333333432674408
239,0.4140399396419525,0.3333333432674408
240,0.29291248321533203,0.3333333432674408
241,0.4937921464443207,0.1666666716337204
242,0.4253056049346924,0.1666666716337204
243,0.36309993267059326,0.3333333432674408
244,0.3621516823768616,0.3333333432674408
245,0.2805737257003784,0.5
246,0.30410245060920715,0.8333333134651184
247,0.30903956294059753,0.3333333432674408
248,0.3882858455181122,0.3333333432674408
249,0.3364880084991455,0.3333333432674408
250,0.3968162536621094,0.3333333432674408
251,0.4007437527179718,1.0
252,0.3806250989437103,0.3333333432674408
253,0.4790802001953125,0.5
254,0.43930721282958984,0.5
255,0.369943231344223,0.800000011920929
256,0.4284248352050781,0.1666666716337204
257,0.4586487114429474,0.5
258,0.31522640585899353,0.8333333134651184
259,0.3464099168777466,0.3333333432674408
260,0.39751937985420227,0.1666666716337204
261,0.4553476870059967,0.3333333432674408
262,0.44696763157844543,0.1666666716337204
263,0.2991683781147003,0.3333333432674408
264,0.4219125211238861,0.8333333134651184
265,0.44138920307159424,0.8333333134651184
266,0.3074253797531128,0.1666666716337204
267,0.37859031558036804,0.3333333432674408
268,0.29865115880966187,0.5
269,0.2934861183166504,0.3333333432674408
270,0.4159013032913208,0.8333333134651184
271,0.30374574661254883,0.8333333134651184
272,0.2881287932395935,0.1666666716337204
273,0.38188284635543823,0.1666666716337204
274,0.3697591722011566,0.6666666865348816
275,0.4761543869972229,0.5
276,0.47536131739616394,0.6666666865348816
277,0.31844913959503174,0.3333333432674408
278,0.4181634187698364,0.6666666865348816
279,0.323652982711792,0.1666666716337204
280,0.48712894320487976,0.3333333432674408
281,0.45295602083206177,0.3333333432674408
282,0.31292083859443665,0.3333333432674408
283,0.32543104887008667,0.8333333134651184
284,0.3369899392127991,0.3333333432674408
285,0.44551658630371094,0.3333333432674408
286,0.404299795627594,0.8333333134651184
287,0.4340396523475647,0.3333333432674408
288,0.40607011318206787,0.3333333432674408
289,0.3276682198047638,0.8333333134651184
290,0.4085961878299713,0.5
291,0.40575480461120605,0.8333333134651184
292,0.3090769946575165,0.3333333432674408
293,0.45812350511550903,0.5
294,0.4266063868999481,0.3333333432674408
295,0.3835044801235199,0.5
296,0.4330592453479767,0.8333333134651184
297,0.3774801194667816,1.0
298,0.37366777658462524,0.3333333432674408
299,0.4418926537036896,0.3333333432674408
300,0.36889922618865967,0.1666666716337204
301,0.33648452162742615,0.3333333432674408
302,0.4434681534767151,0.6666666865348816
303,0.29710718989372253,0.6666666865348816
304,0.4746355414390564,0.5
305,0.45097288489341736,0.6666666865348816
306,0.29935604333877563,0.3333333432674408
307,0.4698139429092407,0.8333333134651184
308,0.36157655715942383,0.6666666865348816
309,0.4106525778770447,0.3333333432674408
310,0.4494503438472748,0.6666666865348816
311,0.3243406414985657,0.6666666865348816
312,0.30581560730934143,0.3333333432674408
313,0.3500608801841736,0.1666666716337204
314,0.3776516020298004,0.5
315,0.3656274974346161,0.3333333432674408
316,0.3034944236278534,0.3333333432674408
317,0.46169838309288025,0.1666666716337204
318,0.40507325530052185,0.5
319,0.332643061876297,0.5
320,0.32211488485336304,0.1666666716337204
321,0.37485501170158386,0.1666666716337204
322,0.47433269023895264,0.3333333432674408
323,0.3373737037181854,0.6666666865348816
324,0.4195806086063385,0.8333333134651184
325,0.40349042415618896,0.1666666716337204
326,0.4324595332145691,0.8333333134651184
327,0.4063117206096649,0.3333333432674408
328,0.4973776936531067,0.3333333432674408
329,0.3709510564804077,0.3333333432674408
330,0.4314093291759491,0.8333333134651184
331,0.43009084463119507,1.0
332,0.43322494626045227,0.3333333432674408
333,0.4218462407588959,0.3333333432674408
334,0.3105437159538269,0.3333333432674408
335,0.3171263039112091,0.3333333432674408
336,0.4413820505142212,0.3333333432674408
337,0.4634540379047394,0.3333333432674408
338,0.3713235855102539,0.6666666865348816
339,0.4452058672904968,0.3333333432674408
340,0.4173385202884674,0.3333333432674408
341,0.3249146342277527,0.6666666865348816
342,0.4243307113647461,0.3333333432674408
343,0.32291340827941895,0.1666666716337204
344,0.5177640914916992,0.3333333432674408
345,0.43021830916404724,0.3333333432674408
346,0.39343637228012085,0.5
347,0.4476223289966583,0.5
348,0.41597679257392883,0.6666666865348816
349,0.4337382912635803,0.1666666716337204
350,0.31198105216026306,0.8333333134651184
351,0.4240323007106781,0.3333333432674408
352,0.46035364270210266,0.5
353,0.4007357954978943,0.3333333432674408
354,0.3975963890552521,0.6666666865348816
355,0.3861362338066101,0.6666666865348816
356,0.3580252230167389,1.0
357,0.45604151487350464,0.6666666865348816
358,0.3743148446083069,0.5
359,0.45904627442359924,0.6666666865348816
360,0.35768094658851624,0.8333333134651184
361,0.47697797417640686,0.3333333432674408
362,0.34369292855262756,0.3333333432674408
363,0.4231240153312683,0.3333333432674408
364,0.31164446473121643,0.5
365,0.4358534812927246,1.0
366,0.3003345727920532,0.1666666716337204
367,0.41308191418647766,0.6666666865348816
368,0.4283526539802551,0.3333333432674408
369,0.4661453366279602,0.6666666865348816
370,0.4267188012599945,0.5
371,0.3263933062553406,0.8333333134651184
372,0.34067556262016296,0.8333333134651184
373,0.30325233936309814,0.3333333432674408
374,0.43084096908569336,0.1666666716337204
375,0.39618852734565735,0.8333333134651184
376,0.4301261305809021,0.0
377,0.4117090404033661,0.3333333432674408
378,0.39236655831336975,0.6666666865348816
379,0.3831969201564789,0.3333333432674408
380,0.4463171660900116,0.8333333134651184
381,0.36587095260620117,0.6666666865348816
382,0.4602981507778168,0.3333333432674408
383,0.45057958364486694,0.3333333432674408
384,0.31739524006843567,0.8333333134651184
385,0.4402657151222229,0.3333333432674408
386,0.4031510055065155,0.5
387,0.4314248859882355,0.8333333134651184
388,0.4113687574863434,1.0
389,0.3587757647037506,0.6666666865348816
390,0.2977246642112732,0.5
391,0.4177444577217102,1.0
392,0.4017154574394226,0.3333333432674408
393,0.4194205105304718,0.3333333432674408
394,0.3135942220687866,0.0
395,0.4299840033054352,0.8333333134651184
396,0.4210779070854187,0.3333333432674408
397,0.370158314704895,0.5
398,0.45715442299842834,0.25
399,0.43783900141716003,0.8333333134651184
400,0.47075942158699036,0.6666666865348816
401,0.33884575963020325,0.3333333432674408
402,0.4115501940250397,0.3333333432674408
403,0.43434956669807434,0.8333333134651184
404,0.4291779696941376,0.3333333432674408
405,0.392604798078537,0.8333333134651184
406,0.3955657184123993,0.5
407,0.3727615475654602,0.1666666716337204
408,0.4662707448005676,0.3333333432674408
409,0.4046548008918762,0.6666666865348816
410,0.49522966146469116,0.8333333134651184
411,0.3555035889148712,0.0
412,0.42688024044036865,0.3333333432674408
413,0.3696664273738861,0.1666666716337204
414,0.39768967032432556,0.5
415,0.4484878480434418,0.3333333432674408
416,0.4558097720146179,0.8333333134651184
417,0.37756112217903137,0.3333333432674408
418,0.4381677806377411,0.1666666716337204
419,0.4946296811103821,0.5
420,0.4210225045681,1.0
421,0.4436543583869934,0.8333333134651184
422,0.46070393919944763,0.3333333432674408
423,0.2977198660373688,0.3333333432674408
424,0.3286146819591522,0.3333333432674408
425,0.4856543242931366,0.8333333134651184
426,0.41465479135513306,0.3333333432674408
427,0.39576253294944763,0.3333333432674408
428,0.3815654516220093,0.8333333134651184
429,0.44531112909317017,1.0
430,0.44832849502563477,1.0
431,0.43185850977897644,0.3333333432674408
432,0.36521077156066895,0.8333333134651184
433,0.34301403164863586,0.8333333134651184
434,0.4529128074645996,0.3333333432674408
435,0.4198830723762512,0.8333333134651184
436,0.30166321992874146,0.5
437,0.39339303970336914,0.6666666865348816
438,0.4885977506637573,0.3333333432674408
439,0.363827645778656,0.3333333432674408
440,0.42138731479644775,0.3333333432674408
441,0.4334671199321747,0.6666666865348816
442,0.2897343933582306,0.6666666865348816
443,0.4000450074672699,0.1666666716337204
444,0.45204198360443115,0.8333333134651184
445,0.45659515261650085,0.3333333432674408
446,0.4407661259174347,1.0
447,0.4323667287826538,0.8333333134651184
448,0.46288901567459106,1.0
449,0.40169715881347656,0.5
450,0.4288097620010376,0.3333333432674408
451,0.42786264419555664,1.0
452,0.36956706643104553,0.1666666716337204
453,0.45966506004333496,0.3333333432674408
454,0.39802804589271545,0.8333333134651184
455,0.3613084554672241,0.6666666865348816
456,0.39317524433135986,0.3333333432674408
457,0.2928847670555115,1.0
458,0.36743253469467163,0.1666666716337204
459,0.37013864517211914,0.8333333134651184
460,0.45437875390052795,0.8333333134651184
461,0.40269118547439575,0.3333333432674408
462,0.3394676446914673,1.0
463,0.3605530858039856,0.6666666865348816
464,0.43074947595596313,0.1666666716337204
465,0.41644442081451416,0.5
466,0.37733736634254456,0.3333333432674408
467,0.45179978013038635,0.3333333432674408
468,0.3234705924987793,0.3333333432674408
469,0.43251171708106995,0.3333333432674408
470,0.4564167857170105,0.6666666865348816
471,0.4309741258621216,0.3333333432674408
472,0.45425283908843994,0.3333333432674408
473,0.4003838896751404,0.8333333134651184
474,0.45178523659706116,1.0
475,0.28915631771087646,0.3333333432674408
476,0.38100335001945496,0.3333333432674408
477,0.4118193984031677,0.8333333134651184
478,0.4365290701389313,0.1666666716337204
479,0.31247445940971375,0.8333333134651184
480,0.4383353590965271,0.8333333134651184
481,0.4625260829925537,0.6666666865348816
482,0.41811293363571167,0.6666666865348816
483,0.3986548185348511,0.5
484,0.41301512718200684,0.5
485,0.39160558581352234,1.0
486,0.4388263523578644,0.3333333432674408
487,0.31158876419067383,0.6666666865348816
488,0.38513702154159546,0.6666666865348816
489,0.3399171233177185,0.1666666716337204
490,0.39303410053253174,1.0
491,0.36144381761550903,0.8333333134651184
492,0.4924221336841583,0.5
493,0.3723137676715851,0.5
494,0.41946297883987427,0.3333333432674408
495,0.4294157326221466,0.3333333432674408
496,0.4892312288284302,0.3333333432674408
497,0.4209757149219513,0.6666666865348816
498,0.4629366397857666,1.0
499,0.36930909752845764,0.5
500,0.4400589168071747,0.3333333432674408
501,0.42755353450775146,0.8333333134651184
502,0.38361242413520813,0.5
503,0.39650946855545044,0.3333333432674408
504,0.4483657777309418,1.0
505,0.40646883845329285,0.3333333432674408
506,0.4408089220523834,0.3333333432674408
507,0.44047802686691284,0.5
508,0.4341036379337311,0.6666666865348816
509,0.4435078203678131,0.6666666865348816
510,0.3058801591396332,0.3333333432674408
511,0.4378432035446167,0.3333333432674408
512,0.4559811055660248,0.5
513,0.32537561655044556,0.8333333134651184
514,0.30396777391433716,0.6666666865348816
515,0.44475671648979187,0.6666666865348816
516,0.44665563106536865,1.0
517,0.31243154406547546,0.3333333432674408
518,0.4719943404197693,0.3333333432674408
519,0.4415537416934967,0.1666666716337204
520,0.5014916062355042,0.8333333134651184
521,0.45542871952056885,0.6666666865348816
522,0.3948463201522827,0.3333333432674408
523,0.3854483366012573,0.6666666865348816
524,0.31357693672180176,0.1666666716337204
525,0.4332020580768585,0.3333333432674408
526,0.4863065481185913,0.8333333134651184
527,0.4565759599208832,0.8333333134651184
528,0.440935343503952,0.3333333432674408
529,0.3852863311767578,0.6666666865348816
530,0.3198104500770569,0.8333333134651184
531,0.36848893761634827,0.5
532,0.28623223304748535,0.6666666865348816
533,0.3981179893016815,1.0
534,0.4236699044704437,0.8333333134651184
535,0.42260706424713135,0.6666666865348816
536,0.4442695081233978,0.6666666865348816
537,0.37427961826324463,0.0
538,0.3016923666000366,0.3333333432674408
539,0.3604252338409424,0.3333333432674408
540,0.4408429265022278,0.3333333432674408
541,0.5118148326873779,0.3333333432674408
542,0.3968472182750702,0.8333333134651184
543,0.3148854672908783,0.1666666716337204
544,0.3273523449897766,0.3333333432674408
545,0.4184245467185974,0.5
546,0.4550604522228241,0.3333333432674408
547,0.3789083957672119,0.3333333432674408
548,0.4040164351463318,0.3333333432674408
549,0.48311924934387207,1.0
550,0.4160403311252594,0.3333333432674408
551,0.4627469480037689,0.1666666716337204
552,0.4049158990383148,0.3333333432674408
553,0.32294249534606934,0.8333333134651184
554,0.4191747009754181,0.5
555,0.4167982041835785,1.0
556,0.4632318317890167,0.8333333134651184
557,0.4825822710990906,0.8333333134651184
558,0.38371795415878296,0.3333333432674408
559,0.49130693078041077,0.8333333134651184
560,0.39469075202941895,1.0
561,0.4638499617576599,0.6666666865348816
562,0.47000378370285034,0.3333333432674408
563,0.4207480847835541,0.5
564,0.5157647132873535,0.3333333432674408
565,0.3510621190071106,0.3333333432674408
566,0.4778434634208679,0.8333333134651184
567,0.3814225494861603,0.3333333432674408
568,0.4657871127128601,0.3333333432674408
569,0.31220099329948425,0.5
570,0.44213220477104187,0.6666666865348816
571,0.4200800061225891,0.3333333432674408
572,0.42775529623031616,0.6666666865348816
573,0.2713397443294525,0.8333333134651184
574,0.44750067591667175,0.3333333432674408
575,0.45294684171676636,0.8333333134651184
576,0.31325197219848633,0.3333333432674408
577,0.31345632672309875,0.3333333432674408
578,0.35348066687583923,0.6666666865348816
579,0.4532313048839569,0.6666666865348816
580,0.35454437136650085,0.800000011920929
581,0.4562266170978546,0.3333333432674408
582,0.381830632686615,0.6666666865348816
583,0.3875735104084015,0.3333333432674408
584,0.4447213113307953,1.0
585,0.36750638484954834,0.8333333134651184
586,0.5055968165397644,0.5
587,0.45477890968322754,0.5
588,0.43779462575912476,0.3333333432674408
589,0.39323076605796814,0.8333333134651184
590,0.4445660710334778,0.6666666865348816
591,0.3437390625476837,0.3333333432674408
592,0.3083384037017822,0.3333333432674408
593,0.47455114126205444,0.8333333134651184
594,0.4035293161869049,0.8333333134651184
595,0.4492413401603699,0.3333333432674408
596,0.3622960150241852,0.6666666865348816
597,0.4545736610889435,0.6666666865348816
598,0.44398537278175354,1.0
599,0.4462890028953552,0.8333333134651184
600,0.3814471960067749,0.3333333432674408
601,0.40819641947746277,0.3333333432674408
602,0.421281635761261,0.3333333432674408
603,0.48771408200263977,0.8333333134651184
604,0.47924262285232544,0.3333333432674408
605,0.3139820694923401,0.3333333432674408
606,0.5124209523200989,0.5
607,0.39475974440574646,0.1666666716337204
608,0.38250595331192017,0.3333333432674408
609,0.4296170175075531,0.1666666716337204
610,0.2868179976940155,0.6666666865348816
611,0.37853410840034485,0.5
612,0.3134995698928833,0.1666666716337204
613,0.32478660345077515,0.3333333432674408
614,0.30557459592819214,0.3333333432674408
615,0.2926645874977112,0.5
616,0.3138783872127533,0.8333333134651184
617,0.29278212785720825,0.5
618,0.32986506819725037,1.0
619,0.37631461024284363,1.0
620,0.43327197432518005,0.5
621,0.3154068887233734,0.3333333432674408
622,0.3988683521747589,0.3333333432674408
623,0.4278373122215271,0.5
624,0.414372980594635,0.3333333432674408
625,0.3687591850757599,1.0
626,0.43819668889045715,0.6666666865348816
627,0.4948042333126068,0.3333333432674408
628,0.49587321281433105,0.6666666865348816
629,0.39512014389038086,0.3333333432674408
630,0.41994398832321167,0.5
631,0.4907265305519104,0.6666666865348816
632,0.29581353068351746,0.3333333432674408
633,0.4135845899581909,0.3333333432674408
634,0.47415241599082947,0.5
635,0.29078900814056396,0.5
636,0.47550106048583984,1.0
637,0.32192298769950867,0.3333333432674408
638,0.3269166648387909,1.0
639,0.4386627674102783,0.1666666716337204
640,0.4556879997253418,0.1666666716337204
641,0.29151085019111633,0.6666666865348816
642,0.30692821741104126,0.3333333432674408
643,0.30609366297721863,0.6666666865348816
644,0.4126225411891937,0.8333333134651184
645,0.320477157831192,0.3333333432674408
646,0.416309654712677,0.5
647,0.4034556448459625,0.3333333432674408
648,0.3011389374732971,0.3333333432674408
649,0.363014280796051,0.6666666865348816
650,0.42498669028282166,0.3333333432674408
651,0.38620176911354065,0.8333333134651184
652,0.4338717758655548,0.1666666716337204
653,0.38537660241127014,0.3333333432674408
654,0.3070686459541321,0.3333333432674408
655,0.29616254568099976,0.3333333432674408
656,0.3786408603191376,1.0
657,0.4370079040527344,0.3333333432674408
658,0.4458799958229065,0.6666666865348816
659,0.4166736900806427,0.8333333134651184
660,0.3731946349143982,0.5
661,0.43587687611579895,0.5
662,0.35955455899238586,0.5
663,0.38608330488204956,0.5
664,0.4258124828338623,0.5
665,0.4439879059791565,0.5
666,0.4649018943309784,0.6666666865348816
667,0.5020183324813843,0.1666666716337204
668,0.4054037034511566,0.6666666865348816
669,0.4326981008052826,0.3333333432674408
670,0.42954376339912415,0.6666666865348816
671,0.45357346534729004,0.3333333432674408
672,0.4594261944293976,0.8333333134651184
673,0.4592261016368866,0.1666666716337204
674,0.41844186186790466,0.8333333134651184
675,0.4516570270061493,0.3333333432674408
676,0.43485182523727417,0.8333333134651184
677,0.31786325573921204,0.6666666865348816
678,0.4908638596534729,0.3333333432674408
679,0.5167641043663025,0.5
680,0.423753023147583,0.6666666865348816
681,0.4167657792568207,0.8333333134651184
682,0.39843785762786865,0.6666666865348816
683,0.30819612741470337,0.3333333432674408
684,0.3065074384212494,0.3333333432674408
685,0.34016093611717224,0.6666666865348816
686,0.43048760294914246,0.5
687,0.3813888430595398,0.3333333432674408
688,0.28709474205970764,0.3333333432674408
689,0.31397682428359985,0.1666666716337204
690,0.49475333094596863,0.8333333134651184
691,0.44443294405937195,0.3333333432674408
692,0.29553884267807007,0.3333333432674408
693,0.35974857211112976,0.6666666865348816
694,0.43063831329345703,0.5
695,0.44456005096435547,0.3333333432674408
696,0.4051611125469208,0.0
697,0.3057957589626312,0.3333333432674408
698,0.3291354477405548,0.3333333432674408
699,0.38047653436660767,0.5
700,0.47802257537841797,0.8333333134651184
701,0.4598497152328491,0.6666666865348816
702,0.36655181646347046,0.3333333432674408
703,0.364250510931015,0.3333333432674408
704,0.3969556391239166,0.5
705,0.28010860085487366,0.3333333432674408
706,0.423728346824646,0.75
707,0.3138122260570526,0.0
708,0.4319077432155609,0.8333333134651184
709,0.39817479252815247,0.5
710,0.37030741572380066,0.3333333432674408
711,0.3815420866012573,0.8333333134651184
712,0.3989112079143524,0.3333333432674408
713,0.4522634744644165,0.8333333134651184
714,0.32369130849838257,0.3333333432674408
715,0.3660416901111603,0.6666666865348816
716,0.401060551404953,0.3333333432674408
717,0.4179937541484833,0.3333333432674408
718,0.48844605684280396,0.3333333432674408
719,0.4139513075351715,0.6666666865348816
720,0.43293601274490356,0.8333333134651184
721,0.3626178205013275,0.3333333432674408
722,0.38743823766708374,0.5
723,0.39735841751098633,0.6666666865348816
724,0.3250858187675476,0.6666666865348816
725,0.36423736810684204,0.6666666865348816
726,0.3627067506313324,0.8333333134651184
727,0.41943734884262085,1.0
728,0.30580416321754456,0.3333333432674408
729,0.41555148363113403,0.5
730,0.4046124517917633,0.3333333432674408
731,0.4110881984233856,0.3333333432674408
732,0.38096076250076294,0.3333333432674408
733,0.4735371768474579,0.3333333432674408
734,0.45410704612731934,0.6666666865348816
735,0.3852525055408478,0.1666666716337204
736,0.4297822117805481,0.1666666716337204
737,0.3054315447807312,0.5
