,Predictions,Labels
202,0.7856602668762207,1
203,0.6620864868164062,0
204,0.6729543805122375,1
205,0.5408031940460205,0
206,0.8649513721466064,1
207,0.9200196862220764,1
208,0.675861656665802,1
209,0.5818225145339966,1
210,0.6875917911529541,1
211,0.9422836899757385,0
212,0.5635489225387573,0
213,0.6912670135498047,0
214,0.7305746078491211,1
215,0.8957505226135254,1
216,0.8079683780670166,1
217,0.6416947841644287,1
218,0.6789489388465881,0
219,0.8724910616874695,0
220,0.6739031672477722,0
221,0.5892659425735474,0
222,0.701072096824646,0
223,0.9171942472457886,1
224,0.6615180373191833,1
225,0.6046313047409058,1
226,0.6731311678886414,1
227,0.7518605589866638,0
228,0.47248029708862305,0
229,0.6347491145133972,1
230,0.6295558214187622,0
231,0.7413407564163208,1
232,0.7131722569465637,0
233,0.7514670491218567,0
234,0.6305975317955017,0
235,0.6571323275566101,1
236,0.541529655456543,0
237,0.7229101061820984,0
238,0.626678466796875,1
239,0.6056247353553772,1
240,0.8619628548622131,1
241,0.6253646016120911,1
242,0.6530206799507141,1
243,0.8058313727378845,0
244,0.6302206516265869,0
245,0.6324062943458557,1
246,0.5652518272399902,0
247,0.6590505838394165,1
248,0.8642775416374207,1
249,0.6074819564819336,1
250,0.7366465926170349,0
251,0.8709731698036194,1
252,0.897933304309845,1
253,0.6440593600273132,0
254,0.7004679441452026,0
255,0.5584138631820679,0
256,0.6172186136245728,1
257,0.6512728333473206,1
258,0.7864667177200317,1
259,0.7651144862174988,1
260,0.6489100456237793,1
261,0.6527050137519836,1
262,0.8622573018074036,1
263,0.6790003776550293,1
264,0.8459992408752441,1
265,0.6230041980743408,0
266,0.8841584324836731,1
267,0.6176022291183472,0
268,0.731873095035553,0
269,0.8011056780815125,1
270,0.6584315299987793,0
271,0.891289472579956,1
272,0.6977654099464417,1
273,0.6677334904670715,1
274,0.8111954927444458,1
275,0.5333953499794006,0
276,0.635930061340332,0
277,0.6368706822395325,0
278,0.6609480977058411,0
279,0.5493159294128418,0
280,0.6149575114250183,0
281,0.8864213824272156,1
282,0.6671810746192932,0
283,0.7217823266983032,0
284,0.6552056074142456,0
285,0.6181095242500305,1
286,0.6851505041122437,1
287,0.8238843083381653,1
288,0.9224636554718018,0
289,0.7093609571456909,1
290,0.6090866327285767,1
291,0.6566584706306458,1
292,0.8569061160087585,0
293,0.6021174788475037,0
294,0.5587865114212036,0
295,0.8973854780197144,1
296,0.6060736775398254,1
297,0.6219254732131958,0
298,0.673400342464447,0
299,0.7007631063461304,1
300,0.6422027945518494,0
301,0.6877771615982056,1
302,0.5006171464920044,0
303,0.6463431119918823,0
304,0.7670183777809143,0
305,0.6804195046424866,1
306,0.9179177284240723,1
307,0.7961724400520325,1
308,0.6881279349327087,1
309,0.512930691242218,1
310,0.8208418488502502,0
311,0.7007185816764832,0
312,0.6422460675239563,0
313,0.7284930944442749,1
314,0.593662440776825,0
315,0.8808240294456482,0
316,0.8709052205085754,1
317,0.6946414113044739,1
318,0.6117053627967834,0
319,0.678644061088562,1
320,0.5834506750106812,1
321,0.8717714548110962,1
322,0.5957688689231873,1
323,0.6362177729606628,0
324,0.5724738240242004,1
325,0.8048730492591858,0
326,0.6039219498634338,1
327,0.48491325974464417,1
328,0.9066423773765564,1
329,0.6066626906394958,1
330,0.9002100229263306,1
331,0.9361650347709656,0
332,0.6120508909225464,1
333,0.925142228603363,1
334,0.7061366438865662,0
335,0.8476126790046692,0
336,0.706982433795929,1
337,0.672380805015564,0
338,0.9328119158744812,1
339,0.9097698926925659,0
340,0.6518937349319458,1
341,0.6663204431533813,1
342,0.5747569799423218,1
343,0.79463130235672,1
344,0.6315083503723145,1
345,0.6547703742980957,1
346,0.6308557987213135,0
347,0.807502031326294,1
348,0.5369372367858887,0
349,0.6496742367744446,0
350,0.6668417453765869,0
351,0.7734067440032959,1
352,0.884518027305603,0
353,0.8906115889549255,0
354,0.8906211256980896,1
355,0.8970748782157898,1
356,0.9253450036048889,0
357,0.6120949387550354,1
358,0.6374171376228333,0
359,0.6069061160087585,1
360,0.608729362487793,1
361,0.8778524398803711,0
362,0.7716485857963562,1
363,0.656534731388092,1
364,0.5072681903839111,0
365,0.9317053556442261,1
366,0.8806586265563965,1
367,0.6766545176506042,0
368,0.5240233540534973,1
369,0.6594952940940857,1
370,0.7456074953079224,1
371,0.9200233221054077,1
372,0.5117246508598328,1
373,0.4593603312969208,1
374,0.820809543132782,0
375,0.6141098737716675,0
376,0.861918568611145,1
377,0.7015811204910278,1
378,0.8116880655288696,0
379,0.8149603605270386,1
380,0.620365560054779,0
381,0.6156028509140015,0
382,0.9334660768508911,1
383,0.741298496723175,1
384,0.7162240743637085,1
385,0.6442230343818665,1
386,0.8542636632919312,1
387,0.6623098254203796,1
388,0.6348713040351868,1
389,0.7055674195289612,0
390,0.695694088935852,0
391,0.8803566098213196,1
392,0.8276642560958862,1
393,0.8545324206352234,1
394,0.9155262112617493,1
395,0.621350884437561,1
396,0.48583272099494934,0
397,0.8908432126045227,1
398,0.6342106461524963,1
399,0.4317300021648407,0
400,0.806235671043396,1
401,0.6299472451210022,1
402,0.7186563014984131,1
403,0.7146704196929932,0
404,0.8477666974067688,1
405,0.5747266411781311,0
406,0.7066567540168762,1
407,0.6281881332397461,1
408,0.7564277052879333,1
409,0.5964582562446594,1
410,0.5850384831428528,0
411,0.45980116724967957,1
412,0.5689232349395752,1
413,0.7323253154754639,1
414,0.7143747806549072,1
415,0.8131566643714905,1
416,0.7836897969245911,1
417,0.6621446013450623,0
418,0.8574414849281311,1
419,0.7955182790756226,1
420,0.6640587449073792,1
421,0.6739086508750916,1
422,0.8825324773788452,1
423,0.6600714921951294,0
424,0.44813528656959534,1
425,0.5947640538215637,0
426,0.6272926926612854,0
427,0.6119208931922913,1
428,0.5993703603744507,0
429,0.9170231819152832,1
430,0.6798928380012512,1
431,0.6399362683296204,1
432,0.4735274910926819,1
433,0.875447690486908,1
434,0.8219812512397766,0
435,0.6798593401908875,1
436,0.6580110192298889,0
437,0.4800739288330078,0
438,0.6036338806152344,0
439,0.6352444291114807,0
440,0.6909029483795166,1
441,0.60788893699646,1
442,0.7779626846313477,0
443,0.7829192876815796,0
444,0.6638571619987488,0
445,0.6440344452857971,0
446,0.6105502843856812,1
447,0.8798977136611938,0
448,0.5681965351104736,0
449,0.6846965551376343,0
450,0.9053229093551636,0
451,0.8897719383239746,1
452,0.8744086623191833,1
453,0.9346076250076294,1
454,0.8397710919380188,1
455,0.9460724592208862,1
456,0.6043546199798584,0
457,0.6077548265457153,1
458,0.8773773312568665,1
459,0.6256589293479919,1
460,0.7774474024772644,1
461,0.6113966703414917,0
462,0.6011036038398743,1
463,0.7970292568206787,0
464,0.7448619604110718,1
465,0.6958048343658447,1
466,0.8523059487342834,1
467,0.7231863141059875,1
468,0.5752848982810974,1
469,0.5526066422462463,0
470,0.6094258427619934,0
471,0.853204071521759,1
472,0.6261934041976929,1
473,0.7087337374687195,1
474,0.7825291156768799,1
475,0.6765751838684082,0
476,0.6825573444366455,0
477,0.6231222748756409,0
478,0.8982753157615662,1
479,0.6149131059646606,1
480,0.6180513501167297,1
481,0.5265411138534546,0
482,0.6714432835578918,1
483,0.5731384754180908,1
484,0.9241929054260254,1
485,0.6429023146629333,0
486,0.91216641664505,1
487,0.5162630677223206,0
488,0.7055208683013916,0
489,0.6944374442100525,1
490,0.8786742091178894,1
491,0.7284735441207886,0
492,0.868834376335144,0
493,0.7481067180633545,0
494,0.7082418203353882,1
495,0.6228540539741516,1
496,0.6872545480728149,1
497,0.5701843500137329,0
498,0.5935038328170776,0
499,0.898755669593811,1
500,0.6596804857254028,1
501,0.5429242253303528,0
502,0.8110817074775696,1
503,0.8603394031524658,1
504,0.8720066547393799,1
505,0.730756402015686,1
506,0.6995229125022888,1
507,0.7265772223472595,1
508,0.5782239437103271,0
509,0.5841565132141113,1
510,0.8893299102783203,0
511,0.7340031266212463,1
512,0.6323534250259399,1
513,0.654255211353302,1
514,0.6430814862251282,0
515,0.9166904091835022,0
516,0.7044588327407837,1
517,0.8967200517654419,1
518,0.8034017086029053,1
519,0.7946588397026062,1
520,0.5968942046165466,1
521,0.884502649307251,1
522,0.8650527000427246,0
523,0.6272006630897522,0
524,0.5775593519210815,1
525,0.8813807964324951,1
526,0.7818188071250916,1
527,0.8043411374092102,1
528,0.625457763671875,1
529,0.6403966546058655,1
530,0.6608021259307861,0
531,0.7246073484420776,0
532,0.9013084769248962,1
533,0.6221455931663513,1
534,0.8675782680511475,1
535,0.588301956653595,0
536,0.8577862977981567,1
537,0.8557943105697632,0
538,0.6741845011711121,0
539,0.8633173108100891,1
540,0.8734315633773804,1
541,0.5945273041725159,0
542,0.6756381988525391,0
543,0.49119555950164795,0
544,0.5492010712623596,1
545,0.6317260265350342,0
546,0.6968069672584534,0
547,0.6817482113838196,1
548,0.8115747570991516,0
549,0.5545541644096375,1
550,0.6147995591163635,1
551,0.5850650668144226,0
552,0.6230994462966919,1
553,0.48009321093559265,0
554,0.8529422879219055,1
555,0.7535058259963989,0
556,0.6073358058929443,0
557,0.5630061626434326,0
558,0.5732887387275696,0
559,0.6357519626617432,0
560,0.5586696267127991,0
561,0.6249511241912842,1
562,0.7946189641952515,0
563,0.6363375782966614,0
564,0.5940324664115906,1
565,0.5846009850502014,1
566,0.8522242903709412,1
567,0.7248445749282837,0
568,0.5502241849899292,0
569,0.6244707703590393,1
570,0.7324602007865906,0
571,0.7382737398147583,1
572,0.7976199984550476,1
573,0.9051544070243835,1
574,0.9150004386901855,1
575,0.9125170707702637,0
576,0.7070609927177429,1
577,0.6569777131080627,1
578,0.7681956887245178,1
579,0.6603681445121765,0
580,0.6899570226669312,0
581,0.5019392371177673,1
582,0.7114720344543457,0
583,0.8464439511299133,1
584,0.6457132697105408,1
585,0.8242484927177429,1
586,0.8181655406951904,0
587,0.6086170077323914,1
588,0.49065062403678894,1
589,0.6798012852668762,1
590,0.8858025074005127,1
591,0.6580666303634644,1
592,0.8452527523040771,1
593,0.6447368264198303,1
594,0.6782633066177368,0
595,0.5955671668052673,0
596,0.534227192401886,1
597,0.7503729462623596,1
598,0.6501182913780212,1
599,0.5613443851470947,0
600,0.8870641589164734,1
601,0.8453508019447327,1
602,0.6033445596694946,0
603,0.5561848282814026,1
604,0.6312507390975952,0
605,0.6339466571807861,1
606,0.568546712398529,1
607,0.8630406260490417,1
608,0.6300539970397949,1
609,0.7533919215202332,1
610,0.4998775124549866,0
611,0.8865041732788086,1
612,0.8873873949050903,1
613,0.6459523439407349,0
614,0.6270376443862915,1
615,0.5851178169250488,0
616,0.7117364406585693,0
617,0.8879914879798889,1
618,0.43150794506073,0
619,0.738377571105957,0
620,0.5243760943412781,0
621,0.8456732034683228,0
622,0.7345042824745178,0
623,0.8918070197105408,1
624,0.5792885422706604,0
625,0.8360137343406677,0
626,0.7709572911262512,1
627,0.4859863817691803,0
628,0.5801491737365723,0
629,0.799371600151062,0
630,0.6520766615867615,0
631,0.611832320690155,0
632,0.547264575958252,0
633,0.8383325934410095,1
634,0.6941713094711304,0
635,0.5975921750068665,0
636,0.6841728091239929,1
637,0.6613069176673889,0
638,0.8281068205833435,1
639,0.5879795551300049,1
640,0.7514822483062744,0
641,0.8869258761405945,1
642,0.7074365019798279,1
643,0.5997095704078674,0
644,0.7805332541465759,1
645,0.550988495349884,1
646,0.7984304428100586,0
647,0.8376029133796692,1
648,0.6041216254234314,1
649,0.5947710275650024,0
650,0.8554201722145081,1
651,0.655312716960907,1
652,0.724001407623291,1
653,0.8224538564682007,1
654,0.8495626449584961,1
655,0.8615780472755432,1
656,0.6157047748565674,0
657,0.6489880681037903,1
658,0.6805849075317383,0
659,0.8832273483276367,1
660,0.6428309679031372,1
661,0.6216009259223938,0
662,0.6614518761634827,0
663,0.6712950468063354,1
664,0.7952684164047241,1
665,0.7670095562934875,1
666,0.5826942324638367,0
667,0.8603336811065674,0
668,0.6759984493255615,0
669,0.9075148701667786,1
670,0.5366109609603882,1
671,0.6557685136795044,1
672,0.9026220440864563,1
673,0.721032977104187,1
674,0.6487358808517456,0
675,0.9019606113433838,1
676,0.6008778214454651,0
677,0.8634979724884033,1
678,0.7823235988616943,1
679,0.668783962726593,1
680,0.6470389366149902,1
681,0.8392415046691895,1
682,0.8742620348930359,1
683,0.8309406638145447,1
684,0.5930561423301697,0
685,0.8288542032241821,1
686,0.6173925995826721,0
687,0.6863389611244202,1
688,0.6043849587440491,0
689,0.539262592792511,0
690,0.6458225250244141,1
691,0.8544350862503052,1
692,0.7974677681922913,1
693,0.7830830216407776,1
694,0.9078767895698547,0
695,0.613521158695221,0
696,0.8692657947540283,1
697,0.7510913014411926,0
698,0.9223603010177612,1
699,0.8327561020851135,1
700,0.5569164156913757,0
701,0.8450779318809509,1
702,0.5550174117088318,0
703,0.7901099324226379,1
704,0.7822964787483215,0
705,0.6832281947135925,0
706,0.7241218090057373,1
707,0.892819881439209,1
708,0.5409946441650391,1
709,0.6963268518447876,1
710,0.6196010708808899,0
711,0.7883819937705994,1
712,0.6669291853904724,0
713,0.9054569005966187,0
714,0.9213322997093201,1
715,0.4826805889606476,0
716,0.6667748093605042,1
717,0.8789178133010864,1
718,0.6323394179344177,1
719,0.7037599086761475,1
720,0.5565629005432129,0
721,0.6671215891838074,1
722,0.8244787454605103,1
723,0.6607336401939392,1
724,0.666610598564148,0
725,0.8774663209915161,0
726,0.6784310340881348,1
727,0.6334681510925293,1
728,0.6079951524734497,1
729,0.6305283308029175,1
730,0.5914105772972107,0
731,0.6642107963562012,1
732,0.8570678234100342,1
733,0.5728468894958496,0
734,0.9001291990280151,1
735,0.8814986348152161,1
736,0.6947553157806396,0
737,0.5119071006774902,0
738,0.9162862300872803,1
739,0.6192200183868408,0
740,0.6595882773399353,0
741,0.5757561326026917,1
742,0.613798975944519,1
743,0.6555231809616089,1
744,0.6210967898368835,0
745,0.606769859790802,0
746,0.8171344995498657,1
747,0.5434314012527466,0
748,0.924350380897522,1
749,0.6239987015724182,1
750,0.5778079032897949,0
751,0.9096797108650208,1
752,0.7912155985832214,1
753,0.5237810611724854,0
754,0.7713735103607178,0
755,0.7192619442939758,0
756,0.907720685005188,1
757,0.4622512757778168,1
758,0.4776308238506317,1
759,0.674950122833252,0
760,0.6719295978546143,1
761,0.8467121124267578,1
762,0.6524568796157837,1
763,0.86217200756073,1
764,0.5156737565994263,0
765,0.5536091923713684,0
766,0.6080394983291626,1
767,0.8168570399284363,1
768,0.6049407124519348,0
769,0.7506962418556213,1
770,0.5544503331184387,0
771,0.8872821927070618,0
772,0.7035818696022034,1
773,0.6566151976585388,1
774,0.4671527147293091,0
775,0.7954782843589783,0
776,0.7580994367599487,0
777,0.6872794032096863,0
778,0.8725230097770691,1
779,0.5827080607414246,0
780,0.5382194519042969,1
781,0.6999314427375793,0
782,0.6615099906921387,0
783,0.5953686833381653,1
784,0.6114130020141602,0
785,0.766277551651001,0
786,0.8666549324989319,1
787,0.7481816411018372,1
788,0.8699917197227478,0
789,0.6772828698158264,0
790,0.9015887379646301,1
791,0.7158349752426147,1
792,0.8333205580711365,1
793,0.5873408913612366,1
794,0.8955650329589844,1
795,0.8795406222343445,1
796,0.6045854687690735,0
797,0.859218180179596,1
798,0.6446807980537415,1
799,0.7962652444839478,0
800,0.965732991695404,1
801,0.7086220383644104,0
802,0.9045388102531433,1
803,0.6497687697410583,0
804,0.5464756488800049,1
805,0.7286633253097534,1
806,0.6566025614738464,1
807,0.6815571784973145,0
808,0.5796810388565063,1
809,0.6707655787467957,1
810,0.6630529165267944,0
811,0.9089595675468445,1
812,0.6365867853164673,1
813,0.5992950797080994,1
814,0.5780642032623291,0
815,0.6490923762321472,1
816,0.8625909090042114,1
817,0.5699339509010315,1
818,0.6492592096328735,1
819,0.7317042350769043,1
820,0.8060278296470642,0
821,0.8132148385047913,1
822,0.506271481513977,0
823,0.6999282836914062,1
824,0.615328848361969,1
825,0.8796574473381042,1
826,0.7666823267936707,0
827,0.8204055428504944,1
828,0.9153252243995667,1
829,0.7187832593917847,1
830,0.6415244340896606,0
831,0.8997015953063965,1
832,0.7794876098632812,0
833,0.7052717208862305,1
834,0.9047554135322571,0
835,0.6809730529785156,0
836,0.9317442178726196,1
837,0.6137048602104187,0
838,0.6254208087921143,0
839,0.7121914029121399,0
840,0.7449792623519897,1
841,0.6016858816146851,0
842,0.569408118724823,1
843,0.8910493850708008,0
844,0.5841962099075317,0
845,0.9055094718933105,1
846,0.4587424695491791,0
847,0.6749026775360107,1
848,0.7187173962593079,0
849,0.8468751311302185,0
850,0.6608518958091736,1
851,0.6366685032844543,1
852,0.8846840858459473,1
853,0.5504128932952881,0
854,0.6164937019348145,1
855,0.7391824126243591,1
856,0.8306763172149658,1
857,0.7811633944511414,1
858,0.6186327934265137,0
859,0.7501797676086426,1
860,0.7541511058807373,0
861,0.6472665667533875,0
862,0.7742367386817932,1
863,0.599987804889679,0
864,0.593220591545105,1
865,0.6262795925140381,1
866,0.6854768395423889,1
867,0.8937567472457886,1
868,0.573401153087616,1
869,0.8266209363937378,1
870,0.5641284584999084,1
871,0.9264675974845886,0
872,0.7084641456604004,0
873,0.8584597110748291,1
874,0.6792523264884949,1
875,0.5121143460273743,0
876,0.47011202573776245,0
877,0.6800642013549805,1
878,0.8987790942192078,1
879,0.9103198051452637,1
880,0.6161431074142456,0
881,0.6557430624961853,1
882,0.6280301809310913,1
883,0.4972767233848572,0
884,0.6343755722045898,1
885,0.5962576866149902,0
886,0.8974441885948181,1
887,0.8041725158691406,1
888,0.8520939946174622,1
889,0.7679648995399475,1
890,0.43288713693618774,1
891,0.6619489789009094,0
892,0.6510786414146423,1
893,0.6143373847007751,0
894,0.6254382729530334,0
895,0.7540105581283569,0
896,0.6560462713241577,1
897,0.6059386134147644,1
898,0.4666900932788849,0
899,0.8740047216415405,1
900,0.43035295605659485,0
901,0.8969076871871948,0
902,0.6928530931472778,1
903,0.8554837703704834,1
904,0.575076699256897,0
905,0.6289659142494202,1
906,0.905378520488739,1
907,0.6376659274101257,0
908,0.8437688946723938,1
909,0.8929511308670044,1
910,0.7348640561103821,0
911,0.7848970890045166,1
912,0.6208294630050659,1
913,0.570646345615387,0
914,0.9022859334945679,1
915,0.6951537728309631,1
916,0.6498814225196838,1
917,0.8945097923278809,0
918,0.7166846394538879,1
919,0.6891591548919678,1
920,0.6701475381851196,0
921,0.7514610290527344,0
922,0.6782865524291992,0
923,0.8937276601791382,1
924,0.7020628452301025,1
925,0.8827458024024963,1
926,0.8155942559242249,1
927,0.943060576915741,1
928,0.8994389176368713,0
929,0.6650875210762024,1
930,0.6831505298614502,1
931,0.8844455480575562,1
932,0.6750975251197815,1
933,0.8945960998535156,1
934,0.6532138586044312,1
935,0.8478333950042725,1
936,0.8970928192138672,1
937,0.8093516230583191,1
938,0.7093997597694397,1
939,0.5957204103469849,0
940,0.7171974778175354,1
941,0.8327467441558838,1
942,0.557417631149292,0
943,0.7037848830223083,1
944,0.5533193349838257,0
945,0.6712527275085449,1
946,0.5114763975143433,1
947,0.6622059941291809,0
948,0.6204820275306702,0
949,0.5813677906990051,1
950,0.701909065246582,1
951,0.7067614197731018,1
952,0.7953763008117676,1
953,0.7801916599273682,1
954,0.8600547909736633,1
955,0.6178156137466431,1
956,0.764255940914154,0
957,0.7085192799568176,1
958,0.8755371570587158,1
959,0.7091265320777893,1
960,0.8565343618392944,1
961,0.6510602831840515,1
962,0.5564340949058533,0
963,0.8887372612953186,1
964,0.6306558847427368,0
965,0.731596827507019,0
966,0.8359640836715698,0
967,0.7117103338241577,1
968,0.8287639617919922,1
969,0.9477916359901428,1
970,0.7993409037590027,0
971,0.5831485986709595,1
972,0.5346697568893433,0
973,0.6213368773460388,1
974,0.5854476094245911,0
975,0.8296971321105957,1
976,0.6638507843017578,1
977,0.7880558371543884,1
978,0.7697120904922485,1
979,0.7657566070556641,0
980,0.8577608466148376,0
981,0.9255178570747375,1
982,0.8258191347122192,1
983,0.8863565921783447,1
984,0.6592994928359985,0
985,0.6665236353874207,1
986,0.6805512309074402,0
987,0.5601049661636353,1
988,0.9202077388763428,1
989,0.7378465533256531,0
990,0.6267383098602295,0
991,0.8152363300323486,1
992,0.7318499684333801,0
993,0.6888108849525452,0
994,0.8503884673118591,0
995,0.5867674350738525,1
996,0.5138837695121765,0
997,0.6215322613716125,1
998,0.8298532366752625,1
999,0.6830877661705017,1
1000,0.637589693069458,1
1001,0.5775484442710876,0
1002,0.7998730540275574,0
1003,0.8942415118217468,1
1004,0.7150260210037231,0
1005,0.6288018822669983,0
1006,0.7811422944068909,0
1007,0.6123477220535278,0
1008,0.6008678674697876,1
1009,0.8467119336128235,0
1010,0.6743521094322205,1
1011,0.9107539057731628,0
1012,0.6898608803749084,1
1013,0.9073500037193298,1
1014,0.6935051083564758,0
1015,0.7368994355201721,1
1016,0.584372341632843,1
1017,0.634789228439331,0
1018,0.8455471396446228,0
1019,0.8209648132324219,0
1020,0.6402162909507751,1
1021,0.6340336799621582,0
1022,0.8133201003074646,1
1023,0.6564248204231262,1
1024,0.6371131539344788,1
1025,0.5784439444541931,1
1026,0.7478813529014587,1
1027,0.7445791363716125,1
1028,0.8903318643569946,1
1029,0.8611896634101868,1
1030,0.6066591739654541,1
1031,0.8700554966926575,0
1032,0.7012754678726196,1
1033,0.643921434879303,1
1034,0.899980366230011,1
1035,0.7016637325286865,0
1036,0.5968935489654541,1
1037,0.7652354836463928,0
1038,0.5643482804298401,1
1039,0.7550994157791138,1
1040,0.6974756121635437,1
1041,0.7810951471328735,1
1042,0.7363393306732178,0
1043,0.525769054889679,1
1044,0.7003386616706848,1
1045,0.5529113411903381,1
1046,0.6345998644828796,0
1047,0.7251188158988953,0
1048,0.6892297267913818,1
1049,0.6009026169776917,0
1050,0.7080073356628418,1
1051,0.6235948801040649,1
1052,0.6754382252693176,1
1053,0.6316972374916077,0
1054,0.8945309519767761,1
1055,0.5396298766136169,1
1056,0.6357463598251343,1
1057,0.6601806879043579,0
1058,0.6510875225067139,1
1059,0.860447347164154,0
1060,0.729369580745697,0
1061,0.6429061889648438,1
1062,0.8673549890518188,1
1063,0.8663421273231506,1
1064,0.8420454263687134,1
1065,0.6002702713012695,0
1066,0.6755545735359192,1
1067,0.6765545010566711,1
1068,0.6550747752189636,1
1069,0.6771978139877319,1
1070,0.6317017078399658,0
1071,0.6142590641975403,1
1072,0.49905896186828613,0
1073,0.7612695693969727,1
1074,0.6068092584609985,0
1075,0.6514833569526672,1
1076,0.8847848773002625,1
