uid,pred,label
20,[0.2117578387260437],0
20,[0.2189582884311676],0
20,[0.39989587664604187],0
20,[0.5394169092178345],0
20,[0.4085903465747833],1
20,[0.12404435873031616],0
20,[0.3876180350780487],0
20,[0.7542587518692017],1
20,[0.07522335648536682],0
20,[0.4782010316848755],0
20,[0.5048048496246338],0
20,[0.47516366839408875],0
20,[0.3137570023536682],0
20,[0.7834028601646423],0
20,[0.163695827126503],1
20,[0.21703356504440308],0
20,[0.26354551315307617],0
20,[0.28701093792915344],0
20,[0.3348792791366577],0
20,[0.31042972207069397],0
20,[0.5044503211975098],1
20,[0.5794092416763306],1
20,[0.40008413791656494],0
20,[0.441621333360672],0
20,[0.5714059472084045],1
20,[0.0788327232003212],0
20,[0.18847018480300903],0
20,[0.0921754240989685],1
20,[0.10110777616500854],0
20,[0.29933860898017883],1
20,[0.2311478555202484],0
20,[0.5587171912193298],0
21,[0.5581744313240051],1
21,[0.7919380068778992],1
21,[0.7331579923629761],1
21,[0.6147463917732239],1
21,[0.688083827495575],1
21,[0.44243112206459045],0
21,[0.5804173350334167],1
21,[0.712123692035675],1
21,[0.8123184442520142],0
21,[0.7524767518043518],1
21,[0.8172011971473694],1
21,[0.7900146842002869],1
21,[0.874574601650238],0
21,[0.8292832970619202],1
21,[0.816429853439331],0
21,[0.7508309483528137],1
21,[0.7048986554145813],1
21,[0.8363321423530579],0
21,[0.7957412004470825],0
21,[0.8169545531272888],0
21,[0.624108612537384],1
21,[0.8139904737472534],1
21,[0.5520767569541931],1
22,[0.2147216945886612],0
22,[0.6835258603096008],1
22,[0.6211910247802734],0
22,[0.7212246060371399],0
22,[0.6003574728965759],1
22,[0.35510674118995667],0
22,[0.5951526165008545],0
22,[0.2568833529949188],0
23,[0.6851891875267029],1
23,[0.6539192199707031],1
23,[0.6823998689651489],0
23,[0.5840639472007751],1
23,[0.2613866925239563],1
23,[0.2982815206050873],0
23,[0.6619366407394409],1
23,[0.4854414463043213],1
23,[0.5393109321594238],1
23,[0.8372815251350403],1
23,[0.7058409452438354],1
23,[0.7955588698387146],1
23,[0.7528702616691589],1
23,[0.8302049040794373],1
23,[0.684965968132019],1
23,[0.6918337345123291],1
23,[0.7376588582992554],1
23,[0.9354067444801331],1
23,[0.8941395282745361],1
23,[0.8892347812652588],0
23,[0.8795492053031921],0
23,[0.8993209600448608],0
23,[0.830170750617981],1
23,[0.8145533204078674],1
23,[0.8356249928474426],0
23,[0.3732532262802124],1
23,[0.750331699848175],1
23,[0.7667732238769531],0
23,[0.7096149325370789],0
23,[0.8555611968040466],1
23,[0.795242190361023],1
24,[0.9188501238822937],1
24,[0.8708733320236206],1
24,[0.8802739977836609],1
24,[0.9488381743431091],1
24,[0.8722618818283081],1
24,[0.9433419704437256],1
24,[0.9400627613067627],1
24,[0.8947300910949707],1
24,[0.8006737232208252],1
24,[0.8735691905021667],1
24,[0.8611446619033813],1
24,[0.9161499738693237],1
24,[0.7273355722427368],1
24,[0.8790521025657654],1
24,[0.8630375862121582],1
24,[0.7158206105232239],0
25,[0.8336457014083862],1
25,[0.794486403465271],1
25,[0.7614894509315491],1
25,[0.23786233365535736],0
25,[0.8852735757827759],0
25,[0.5605316758155823],1
25,[0.3835010528564453],0
25,[0.38890179991722107],1
25,[0.8092977404594421],0
25,[0.7759875059127808],1
25,[0.5409486293792725],0
25,[0.6287561655044556],1
25,[0.8370838165283203],1
25,[0.8831382393836975],1
25,[0.5458629131317139],1
25,[0.8803314566612244],1
25,[0.7992690205574036],1
25,[0.9304026365280151],1
25,[0.8969548344612122],1
25,[0.8576536178588867],0
25,[0.8091750741004944],0
25,[0.80975741147995],1
25,[0.6338756680488586],1
25,[0.6019462943077087],0
25,[0.7379745244979858],1
25,[0.43574124574661255],1
25,[0.900459885597229],1
25,[0.848381757736206],1
25,[0.879609227180481],1
25,[0.7530457377433777],1
25,[0.819291353225708],1
25,[0.684979259967804],1
25,[0.5809860825538635],0
25,[0.6696894764900208],1
25,[0.45541542768478394],1
25,[0.27958035469055176],0
25,[0.8237318396568298],1
25,[0.8678675293922424],1
25,[0.8886033892631531],1
25,[0.8498553037643433],1
25,[0.9162403345108032],1
25,[0.8128194212913513],1
25,[0.5062906742095947],1
25,[0.5834595561027527],0
25,[0.8739888668060303],1
25,[0.5154901742935181],1
25,[0.8905892372131348],1
25,[0.8816826939582825],1
25,[0.627707839012146],1
26,[0.5623710751533508],1
26,[0.44911837577819824],1
26,[0.8337085843086243],0
26,[0.31066372990608215],1
26,[0.10303957015275955],0
26,[0.83144611120224],1
26,[0.5061760544776917],0
26,[0.7621089816093445],0
26,[0.7303346991539001],1
26,[0.7168917059898376],0
27,[0.4082340896129608],0
27,[0.5041098594665527],0
27,[0.7042760848999023],0
27,[0.4419671893119812],0
27,[0.16263945400714874],0
27,[0.14491228759288788],0
27,[0.283138632774353],0
27,[0.41900745034217834],0
27,[0.3644701838493347],0
27,[0.40872734785079956],0
27,[0.25486621260643005],0
27,[0.37888360023498535],0
27,[0.4120253920555115],0
28,[0.3061332404613495],0
28,[0.26563990116119385],0
28,[0.46023786067962646],0
28,[0.640670120716095],1
28,[0.7427786588668823],1
28,[0.3024149239063263],0
29,[0.8719980120658875],1
29,[0.25715765357017517],0
30,[0.523359477519989],1
31,[0.2143332064151764],1
31,[0.13458189368247986],0
31,[0.2883818447589874],0
31,[0.689842164516449],1
31,[0.4829494059085846],0
31,[0.5410496592521667],0
31,[0.7503969669342041],0
32,[0.5434814691543579],0
32,[0.2946806848049164],0
32,[0.552583634853363],0
32,[0.20480424165725708],0
32,[0.3215644657611847],0
32,[0.1863240748643875],1
32,[0.2619394361972809],1
32,[0.5513921976089478],0
32,[0.4699757695198059],1
32,[0.5777212381362915],0
32,[0.31440219283103943],0
32,[0.5235362648963928],0
32,[0.3810616433620453],0
32,[0.47806066274642944],0
32,[0.3814205825328827],0
32,[0.3712208867073059],1
32,[0.4743717610836029],1
32,[0.2336331605911255],0
32,[0.27128639817237854],0
32,[0.5214402675628662],0
32,[0.6207882165908813],1
32,[0.4133336544036865],1
32,[0.6588541865348816],0
33,[0.621119499206543],1
33,[0.8683900833129883],1
33,[0.8772011399269104],0
33,[0.9135938882827759],0
33,[0.8228097558021545],1
33,[0.9132004380226135],1
33,[0.8371057510375977],0
34,[0.7484456896781921],0
34,[0.690561056137085],1
34,[0.8258678913116455],1
34,[0.7131696939468384],1
34,[0.6398900747299194],1
34,[0.7623337507247925],0
34,[0.8145450949668884],0
34,[0.8605161309242249],1
34,[0.7320495247840881],0
35,[0.8752260804176331],1
35,[0.6782225370407104],1
35,[0.9293733835220337],1
35,[0.7531117796897888],1
35,[0.777694046497345],1
35,[0.7224681377410889],1
35,[0.8484713435173035],1
35,[0.9032601118087769],1
35,[0.7687432169914246],1
35,[0.8195256590843201],0
35,[0.8478392362594604],1
36,[0.9236533045768738],0
36,[0.8237320780754089],1
36,[0.907450258731842],0
36,[0.8478522896766663],1
36,[0.9188751578330994],1
36,[0.8723523020744324],1
36,[0.3001338541507721],0
36,[0.9055902361869812],1
36,[0.8497815132141113],1
36,[0.8965370655059814],1
36,[0.7550918459892273],1
36,[0.8906800150871277],1
36,[0.8536773324012756],0
36,[0.8051431179046631],1
36,[0.7922573685646057],1
36,[0.8829566240310669],1
36,[0.921127438545227],1
36,[0.8403624296188354],1
36,[0.7280297875404358],1
36,[0.8388258814811707],1
36,[0.8128250241279602],0
36,[0.8384124040603638],1
36,[0.8474792242050171],1
37,[0.5600475072860718],1
37,[0.39267516136169434],1
37,[0.8978107571601868],1
37,[0.665831446647644],1
37,[0.843377411365509],1
37,[0.8796510100364685],0
37,[0.6367959976196289],1
38,[0.8765338659286499],1
38,[0.7576964497566223],1
38,[0.8714929819107056],1
38,[0.8453205823898315],1
38,[0.8105840682983398],1
38,[0.8057484030723572],1
38,[0.7895554304122925],1
38,[0.8807240724563599],1
39,[0.04841374605894089],0
39,[0.3540608584880829],1
39,[0.4903464615345001],1
39,[0.3176705837249756],0
39,[0.3915099501609802],1
39,[0.06731808930635452],0
39,[0.38311249017715454],1
39,[0.06010334938764572],0
39,[0.6759655475616455],1
39,[0.4571249186992645],0
39,[0.3494850695133209],0
39,[0.33426719903945923],0
39,[0.29967787861824036],1
39,[0.21102231740951538],0
39,[0.558921217918396],1
39,[0.35728028416633606],0
39,[0.41204044222831726],0
39,[0.271278440952301],0
39,[0.32904112339019775],1
39,[0.17951509356498718],0
39,[0.7306166291236877],0
39,[0.4000101387500763],0
39,[0.17245696485042572],1
39,[0.5556120276451111],1
39,[0.8695911169052124],0
39,[0.3558279275894165],0
39,[0.7568231225013733],1
39,[0.2279641181230545],1
40,[0.48655515909194946],0
40,[0.6286877989768982],0
40,[0.5964758992195129],1
40,[0.8396448493003845],0
40,[0.7789578437805176],1
40,[0.9331529140472412],0
40,[0.7508744597434998],1
40,[0.6019934415817261],1
40,[0.2583273947238922],0
40,[0.46974360942840576],1
40,[0.45940467715263367],0
40,[0.3208937346935272],0
40,[0.48310643434524536],0
40,[0.6499080061912537],0
40,[0.4925824999809265],1
40,[0.39281395077705383],1
41,[0.8481935858726501],0
41,[0.29725566506385803],1
41,[0.4619531035423279],1
41,[0.7598496079444885],1
41,[0.7021253705024719],1
41,[0.20911243557929993],0
41,[0.8805081248283386],0
41,[0.7065128087997437],1
41,[0.7351325154304504],1
41,[0.5552988052368164],1
41,[0.8511484861373901],1
41,[0.770857036113739],1
41,[0.5903921127319336],1
42,[0.7266358137130737],0
42,[0.7732125520706177],1
42,[0.7430877089500427],1
42,[0.4316718280315399],0
42,[0.7994820475578308],1
42,[0.557478666305542],1
42,[0.7832612991333008],1
42,[0.6522355675697327],1
42,[0.8394235372543335],0
43,[0.875815749168396],1
43,[0.4108760356903076],1
43,[0.21917171776294708],0
43,[0.6557384729385376],1
43,[0.43618065118789673],0
43,[0.7911117672920227],0
43,[0.7346447110176086],0
43,[0.7766525149345398],0
43,[0.19934363663196564],1
43,[0.5756151080131531],0
43,[0.4005920886993408],1
43,[0.4416874349117279],0
43,[0.66070157289505],0
43,[0.5520943999290466],1
43,[0.5640590190887451],1
43,[0.20693929493427277],0
43,[0.26945391297340393],1
44,[0.5429776310920715],1
44,[0.704832136631012],1
44,[0.8655126094818115],1
44,[0.6051193475723267],1
44,[0.7229034900665283],1
44,[0.3892175555229187],0
44,[0.6585598587989807],0
44,[0.47832682728767395],0
44,[0.7598906755447388],1
44,[0.8544280529022217],1
44,[0.6809523701667786],0
44,[0.8969045877456665],1
44,[0.822468101978302],1
44,[0.12147272378206253],0
44,[0.796360194683075],1
44,[0.7978732585906982],1
44,[0.45226871967315674],1
44,[0.792849063873291],1
44,[0.6083900928497314],0
44,[0.842104434967041],0
44,[0.6718770861625671],0
44,[0.2664041221141815],1
44,[0.42462414503097534],0
44,[0.645710289478302],1
44,[0.40139898657798767],0
44,[0.2900693714618683],0
44,[0.5503928661346436],1
44,[0.4799136221408844],0
44,[0.8050780892372131],0
44,[0.41329339146614075],0
44,[0.5513826608657837],0
45,[0.8375486135482788],1
45,[0.35314518213272095],1
45,[0.837909460067749],1
45,[0.8170989155769348],0
45,[0.7532834410667419],1
45,[0.9220659136772156],1
45,[0.7822078466415405],1
45,[0.671984851360321],1
45,[0.8086786270141602],1
45,[0.8960489630699158],0
45,[0.8618494272232056],1
45,[0.579341471195221],1
45,[0.9123755693435669],1
45,[0.9000644683837891],1
45,[0.8793269991874695],1
46,[0.9409639239311218],1
46,[0.9199729561805725],1
46,[0.849463701248169],1
46,[0.7825480103492737],1
46,[0.9424393177032471],1
46,[0.9023982286453247],1
46,[0.9152339696884155],1
47,[0.8173929452896118],0
47,[0.2320287525653839],1
47,[0.583497166633606],0
47,[0.7533270716667175],1
47,[0.9094774723052979],1
47,[0.8912824988365173],1
47,[0.8271220326423645],0
47,[0.8842813968658447],1
47,[0.8989047408103943],1
47,[0.8068724870681763],1
47,[0.7556458711624146],0
47,[0.7662957906723022],1
47,[0.7552893161773682],1
47,[0.7145073413848877],1
48,[0.8374243378639221],1
48,[0.9275829792022705],1
48,[0.9016934037208557],1
48,[0.9284145832061768],1
48,[0.9506241679191589],1
48,[0.9313412308692932],1
48,[0.885033130645752],1
48,[0.9410421848297119],1
48,[0.9484432935714722],1
49,[0.6382630467414856],0
49,[0.11458846181631088],0
49,[0.5035755038261414],0
49,[0.4121462106704712],0
49,[0.5790206789970398],0
49,[0.2627094089984894],0
49,[0.14345510303974152],0
49,[0.07159776985645294],0
49,[0.5524536967277527],0
49,[0.5573212504386902],1
49,[0.15840591490268707],0
49,[0.08214139193296432],0
49,[0.09908998757600784],0
49,[0.30082908272743225],0
49,[0.6795318722724915],0
49,[0.655722975730896],0
49,[0.745712399482727],1
49,[0.436531662940979],1
49,[0.4141892194747925],1
49,[0.8945207595825195],1
49,[0.7216127514839172],1
49,[0.1969701498746872],0
49,[0.783104658126831],0
49,[0.41843941807746887],0
49,[0.1574438065290451],0
49,[0.2698723077774048],0
49,[0.38918229937553406],0
49,[0.219558447599411],0
49,[0.6593877077102661],1
49,[0.24714058637619019],0
49,[0.5493766069412231],1
49,[0.7227168679237366],1
49,[0.3893335163593292],0
49,[0.5414296388626099],0
49,[0.12685361504554749],0
49,[0.4367496967315674],0
49,[0.58387291431427],1
49,[0.6924117207527161],0
49,[0.6511080861091614],0
49,[0.18292304873466492],0
49,[0.13049493730068207],0
49,[0.6563498973846436],0
49,[0.13228771090507507],0
49,[0.7896077036857605],1
49,[0.1279616355895996],0
49,[0.1491214483976364],0
49,[0.5775442719459534],1
49,[0.2079031616449356],0
49,[0.5129099488258362],0
49,[0.6811479330062866],1
49,[0.5374646782875061],0
49,[0.7084445357322693],0
49,[0.23446111381053925],0
49,[0.21956931054592133],1
49,[0.7719641327857971],0
49,[0.41625264286994934],0
49,[0.08363675326108932],0
49,[0.11646188795566559],0
49,[0.19172973930835724],0
49,[0.3529964089393616],0
49,[0.2718130350112915],0
49,[0.4829443395137787],0
49,[0.689592182636261],1
49,[0.5831860303878784],1
49,[0.3712086081504822],0
49,[0.16859224438667297],0
49,[0.6200254559516907],0
49,[0.10084956884384155],0
49,[0.1314675360918045],0
49,[0.27468177676200867],0
49,[0.23863983154296875],0
49,[0.17990729212760925],0
49,[0.640433669090271],1
49,[0.29257717728614807],0
49,[0.17867924273014069],0
49,[0.21566741168498993],0
49,[0.18194717168807983],0
49,[0.6986710429191589],1
49,[0.6936975121498108],1
49,[0.28799179196357727],0
49,[0.6471810340881348],0
49,[0.6890990138053894],1
49,[0.27300068736076355],0
49,[0.7538338899612427],0
49,[0.42480266094207764],1
49,[0.7417020201683044],1
49,[0.32157957553863525],0
49,[0.36727145314216614],1
49,[0.496746689081192],1
49,[0.19190317392349243],1
50,[0.6079672574996948],0
50,[0.7381500005722046],0
50,[0.6960229873657227],0
50,[0.7560874223709106],1
50,[0.8090162873268127],1
50,[0.8230858445167542],1
51,[0.49204951524734497],1
51,[0.6955159306526184],1
51,[0.30512624979019165],0
51,[0.7721089124679565],0
51,[0.3395685851573944],0
51,[0.5058470964431763],0
51,[0.5977239012718201],0
51,[0.7868551015853882],1
51,[0.14394934475421906],0
51,[0.07364955544471741],0
51,[0.25207623839378357],0
51,[0.14090223610401154],0
51,[0.5478834509849548],1
51,[0.4766264259815216],0
51,[0.3010374903678894],0
51,[0.4783337712287903],0
51,[0.795134961605072],1
51,[0.6379544138908386],0
51,[0.2746783494949341],0
51,[0.20669344067573547],0
51,[0.1709912121295929],0
51,[0.3333304524421692],1
51,[0.353240430355072],0
51,[0.6177425384521484],1
51,[0.5388675332069397],0
51,[0.5104925036430359],1
51,[0.4822131097316742],0
51,[0.293057382106781],0
51,[0.1704932153224945],0
51,[0.3548293113708496],1
51,[0.7896493673324585],1
51,[0.6707407236099243],1
51,[0.4497235119342804],0
51,[0.7140805125236511],1
51,[0.6155611872673035],0
51,[0.1565692275762558],0
51,[0.6124681830406189],0
51,[0.5001710057258606],0
51,[0.7500067353248596],1
51,[0.4861554205417633],0
51,[0.7669503092765808],0
51,[0.5303999781608582],0
51,[0.5650576949119568],0
51,[0.4400342106819153],0
51,[0.379025936126709],0
51,[0.8458940982818604],1
51,[0.40762948989868164],0
51,[0.13668464124202728],0
51,[0.29119279980659485],0
51,[0.1391499787569046],0
51,[0.3026912212371826],0
51,[0.40799257159233093],0
51,[0.6113462448120117],1
51,[0.4410009980201721],0
51,[0.3748355507850647],0
51,[0.43139514327049255],0
51,[0.19247953593730927],0
51,[0.42426416277885437],0
51,[0.335295170545578],0
51,[0.4325827360153198],0
51,[0.40880900621414185],1
51,[0.7258615493774414],1
51,[0.22258062660694122],0
52,[0.7332672476768494],1
52,[0.802444577217102],1
52,[0.7744339108467102],0
52,[0.5573533177375793],0
52,[0.5831555128097534],1
52,[0.8989350199699402],1
52,[0.8073484301567078],1
52,[0.8544116616249084],1
52,[0.9226073622703552],1
52,[0.8944962024688721],0
52,[0.8880658745765686],1
52,[0.6366273164749146],1
52,[0.3581126928329468],1
52,[0.7853638529777527],0
52,[0.551047146320343],0
52,[0.8674296140670776],1
52,[0.8804705142974854],1
52,[0.9140226244926453],1
52,[0.7654132843017578],0
52,[0.821178674697876],0
52,[0.8453794121742249],1
52,[0.5834999084472656],1
53,[0.880993127822876],1
53,[0.8572341799736023],0
53,[0.8398605585098267],1
53,[0.7609437108039856],0
53,[0.7620534896850586],1
53,[0.707984447479248],0
53,[0.8847141861915588],1
