,Predictions,Labels
137,0.6864598989486694,1
138,0.6864598989486694,1
139,0.6864598393440247,0
140,0.6864598393440247,1
141,0.6864598393440247,1
142,0.6864598989486694,1
143,0.6864598989486694,0
144,0.6864598393440247,1
145,0.6864598989486694,0
146,0.6864598989486694,0
147,0.6864598393440247,0
148,0.6864598989486694,1
149,0.6864598393440247,0
150,0.6864598989486694,1
151,0.6864598989486694,0
152,0.6864598989486694,1
153,0.6864598393440247,0
154,0.6864598393440247,0
155,0.6864598393440247,0
156,0.6864598989486694,1
157,0.6864598393440247,1
158,0.6864598393440247,1
159,0.6864598989486694,0
160,0.6864598393440247,1
161,0.6864598989486694,0
162,0.6864598393440247,0
163,0.6864598989486694,1
164,0.6864598393440247,1
165,0.6864598393440247,1
166,0.6864598989486694,0
167,0.6864598393440247,1
168,0.6864598989486694,1
169,0.6864598393440247,1
170,0.6864598989486694,0
171,0.6864598393440247,0
172,0.6864598393440247,0
173,0.6864598989486694,0
174,0.6864598989486694,1
175,0.6864598393440247,0
176,0.6864598393440247,0
177,0.6864598989486694,0
178,0.6864598989486694,0
179,0.6864598393440247,0
180,0.6864598989486694,1
181,0.6864598989486694,1
182,0.6864598393440247,1
183,0.6864598989486694,1
184,0.6864598989486694,0
185,0.6864598989486694,0
186,0.6864598393440247,1
187,0.6864598989486694,1
188,0.6864598989486694,1
189,0.6864598989486694,1
190,0.6864598393440247,1
191,0.6864598393440247,1
192,0.6864598393440247,1
193,0.6864598989486694,1
194,0.6864598989486694,1
195,0.6864598989486694,0
196,0.6864598989486694,1
197,0.6864598989486694,1
198,0.6864598989486694,0
199,0.6864598989486694,1
200,0.6864598989486694,1
201,0.6864598989486694,1
202,0.6864598989486694,1
203,0.6864598989486694,1
204,0.6864598393440247,0
205,0.6864598989486694,1
206,0.6864598989486694,1
207,0.6864598393440247,1
208,0.6864598989486694,1
209,0.6864598989486694,0
210,0.6864598393440247,0
211,0.6864598393440247,1
212,0.6864598393440247,1
213,0.6864598989486694,0
214,0.6864598989486694,0
215,0.6864598393440247,1
216,0.6864598989486694,0
217,0.6864598989486694,1
218,0.6864598989486694,0
219,0.6864598989486694,0
220,0.6864598989486694,1
221,0.6864598393440247,0
222,0.6864598393440247,0
223,0.6864598989486694,1
224,0.6864598989486694,0
225,0.6864598393440247,1
226,0.6864598989486694,0
227,0.6864598989486694,1
228,0.6864598393440247,1
229,0.6864598989486694,0
230,0.6864598393440247,1
231,0.6864598393440247,1
232,0.6864598393440247,1
233,0.6864598989486694,1
234,0.6864598393440247,1
235,0.6864598989486694,1
236,0.6864598989486694,0
237,0.6864598989486694,1
238,0.6864598393440247,1
239,0.6864598393440247,0
240,0.6864598393440247,1
241,0.6864598989486694,0
242,0.6864598393440247,1
243,0.6864598989486694,0
244,0.6864598989486694,0
245,0.6864598989486694,1
246,0.6864598393440247,0
247,0.6864598393440247,0
248,0.6864598393440247,0
249,0.6864598989486694,1
250,0.6864598989486694,0
251,0.6864598989486694,1
252,0.6864598989486694,0
253,0.6864598393440247,1
254,0.6864598393440247,1
255,0.6864598989486694,1
256,0.6864598393440247,1
257,0.6864598989486694,1
258,0.6864598393440247,0
259,0.6864598989486694,1
260,0.6864598989486694,1
261,0.6864598393440247,0
262,0.6864598393440247,1
263,0.6864598989486694,1
264,0.6864598989486694,1
265,0.6864598989486694,1
266,0.6864598989486694,0
267,0.6864598393440247,0
268,0.6864598393440247,1
269,0.6864598393440247,1
270,0.6864598989486694,0
271,0.6864598393440247,0
272,0.6864598989486694,1
273,0.6864598989486694,1
274,0.6864598393440247,1
275,0.6864598989486694,1
276,0.6864598393440247,1
277,0.6864598393440247,1
278,0.6864598989486694,0
279,0.6864598989486694,1
280,0.6864598393440247,0
281,0.6864598989486694,1
282,0.6864598989486694,0
283,0.6864598989486694,1
284,0.6864598989486694,1
285,0.6864598989486694,0
286,0.6864598393440247,1
287,0.6864598989486694,1
288,0.6864598989486694,1
289,0.6864598989486694,0
290,0.6864598393440247,1
291,0.6864598393440247,1
292,0.6864598393440247,1
293,0.6864598393440247,1
294,0.6864598989486694,1
295,0.6864598989486694,1
296,0.6864598393440247,1
297,0.6864598393440247,1
298,0.6864598989486694,1
299,0.6864598393440247,0
300,0.6864598989486694,1
301,0.6864598393440247,1
302,0.6864598989486694,1
303,0.6864598393440247,1
304,0.6864598989486694,1
305,0.6864598393440247,1
306,0.6864598393440247,1
307,0.6864598393440247,0
308,0.6864598989486694,1
309,0.6864598393440247,0
310,0.6864598393440247,1
311,0.6864598989486694,1
312,0.6864598989486694,0
313,0.6864598393440247,0
314,0.6864598393440247,1
315,0.6864598393440247,1
316,0.6864598989486694,1
317,0.6864598393440247,1
318,0.6864598989486694,0
319,0.6864598393440247,1
320,0.6864598393440247,1
321,0.6864598393440247,1
322,0.6864598393440247,1
323,0.6864598393440247,0
324,0.6864598393440247,1
325,0.6864598989486694,0
326,0.6864598393440247,1
327,0.6864598989486694,0
328,0.6864598393440247,1
329,0.6864598989486694,0
330,0.6864598989486694,1
331,0.6864598393440247,0
332,0.6864598393440247,0
333,0.6864598989486694,1
334,0.6864598393440247,1
335,0.6864598393440247,1
336,0.6864598393440247,0
337,0.6864598393440247,1
338,0.6864598989486694,0
339,0.6864598393440247,1
340,0.6864598393440247,0
341,0.6864598989486694,1
342,0.6864598989486694,0
343,0.6864598393440247,1
344,0.6864598393440247,0
345,0.6864598989486694,1
346,0.6864598989486694,0
347,0.6864598393440247,1
348,0.6864598393440247,1
349,0.6864598989486694,0
350,0.6864598393440247,0
351,0.6864598989486694,0
352,0.6864598393440247,1
353,0.6864598989486694,1
354,0.6864598393440247,1
355,0.6864598393440247,1
356,0.6864598393440247,1
357,0.6864598989486694,1
358,0.6864598989486694,1
359,0.6864598989486694,1
360,0.6864598989486694,1
361,0.6864598393440247,0
362,0.6864598393440247,0
363,0.6864598393440247,0
364,0.6864598989486694,0
365,0.6864598989486694,1
366,0.6864598393440247,1
367,0.6864598989486694,1
368,0.6864598393440247,0
369,0.6864598393440247,0
370,0.6864598989486694,0
371,0.6864598393440247,1
372,0.6864598393440247,1
373,0.6864598989486694,1
374,0.6864598989486694,1
375,0.6864598989486694,0
376,0.6864598393440247,0
377,0.6864598393440247,0
378,0.6864598989486694,1
379,0.6864598989486694,1
380,0.6864598989486694,0
381,0.6864598989486694,1
382,0.6864598393440247,0
383,0.6864598393440247,1
384,0.6864598393440247,0
385,0.6864598989486694,1
386,0.6864598393440247,1
387,0.6864598393440247,1
388,0.6864598989486694,0
389,0.6864598989486694,0
390,0.6864598393440247,1
391,0.6864598393440247,1
392,0.6864598989486694,1
393,0.6864598393440247,1
394,0.6864598393440247,1
395,0.6864598393440247,1
396,0.6864598989486694,1
397,0.6864598989486694,1
398,0.6864598393440247,1
399,0.6864598989486694,0
400,0.6864598989486694,1
401,0.6864598393440247,0
402,0.6864598393440247,1
403,0.6864598393440247,1
404,0.6864598989486694,1
405,0.6864598989486694,1
406,0.6864598989486694,0
407,0.6864598393440247,1
408,0.6864598393440247,1
409,0.6864598393440247,0
410,0.6864598989486694,1
411,0.6864598989486694,1
412,0.6864598393440247,0
413,0.6864598393440247,1
414,0.6864598393440247,1
415,0.6864598393440247,0
416,0.6864598393440247,1
417,0.6864598393440247,0
418,0.6864598989486694,1
419,0.6864598393440247,1
420,0.6864598989486694,1
421,0.6864598989486694,0
422,0.6864598393440247,1
423,0.6864598989486694,1
424,0.6864598989486694,1
425,0.6864598989486694,1
426,0.6864598989486694,1
427,0.6864598393440247,1
428,0.6864598989486694,1
429,0.6864598393440247,0
430,0.6864598989486694,0
431,0.6864598989486694,1
432,0.6864598989486694,1
433,0.6864598989486694,1
434,0.6864598393440247,1
435,0.6864598989486694,0
436,0.6864598393440247,1
437,0.6864598393440247,0
438,0.6864598989486694,1
439,0.6864598393440247,1
440,0.6864598393440247,1
441,0.6864598989486694,1
442,0.6864598989486694,1
443,0.6864598393440247,1
444,0.6864598393440247,1
445,0.6864598393440247,0
446,0.6864598989486694,0
447,0.6864598989486694,1
448,0.6864598989486694,1
449,0.6864598393440247,0
450,0.6864598393440247,1
451,0.6864598989486694,1
452,0.6864598989486694,1
453,0.6864598989486694,1
454,0.6864598393440247,1
455,0.6864598989486694,0
456,0.6864598989486694,1
457,0.6864598393440247,1
458,0.6864598393440247,1
459,0.6864598989486694,0
460,0.6864598393440247,1
461,0.6864598989486694,1
462,0.6864598989486694,1
463,0.6864598989486694,1
464,0.6864598393440247,1
465,0.6864598989486694,0
466,0.6864598393440247,1
467,0.6864598393440247,0
468,0.6864598989486694,1
469,0.6864598989486694,1
470,0.6864598393440247,1
471,0.6864598989486694,0
472,0.6864598989486694,1
473,0.6864598989486694,1
474,0.6864598989486694,0
475,0.6864598989486694,1
476,0.6864598989486694,1
477,0.6864598989486694,1
478,0.6864598989486694,1
479,0.6864598989486694,1
480,0.6864598989486694,0
481,0.6864598989486694,0
482,0.6864598393440247,0
483,0.6864598393440247,1
484,0.6864598393440247,0
485,0.6864598393440247,1
486,0.6864598989486694,1
487,0.6864598989486694,1
488,0.6864598393440247,1
489,0.6864598393440247,1
490,0.6864598989486694,1
491,0.6864598393440247,1
492,0.6864598989486694,0
493,0.6864598989486694,0
494,0.6864598393440247,1
495,0.6864598393440247,1
496,0.6864598989486694,0
497,0.6864598989486694,0
498,0.6864598989486694,0
499,0.6864598393440247,1
500,0.6864598989486694,1
501,0.6864598989486694,1
502,0.6864598989486694,1
503,0.6864598989486694,0
504,0.6864598393440247,1
505,0.6864598393440247,1
506,0.6864598393440247,0
507,0.6864598393440247,1
508,0.6864598393440247,1
509,0.6864598989486694,0
510,0.6864598989486694,1
511,0.6864598989486694,0
512,0.6864598393440247,1
513,0.6864598393440247,1
514,0.6864598989486694,1
515,0.6864598393440247,1
516,0.6864598989486694,0
517,0.6864598393440247,1
518,0.6864598989486694,0
519,0.6864598989486694,1
520,0.6864598393440247,1
521,0.6864598393440247,1
522,0.6864598989486694,0
523,0.6864598393440247,1
524,0.6864598393440247,0
525,0.6864598393440247,1
526,0.6864598989486694,0
527,0.6864598393440247,1
528,0.6864598989486694,1
529,0.6864598393440247,1
530,0.6864598989486694,1
531,0.6864598989486694,1
532,0.6864598989486694,1
533,0.6864598393440247,1
534,0.6864598393440247,1
535,0.6864598989486694,1
536,0.6864598393440247,1
537,0.6864598393440247,1
538,0.6864598989486694,1
539,0.6864598989486694,1
540,0.6864598393440247,0
541,0.6864598393440247,0
542,0.6864598989486694,1
543,0.6864598393440247,1
544,0.6864598393440247,0
545,0.6864598393440247,0
546,0.6864598989486694,0
547,0.6864598989486694,1
548,0.6864598989486694,1
549,0.6864598989486694,1
550,0.6864598393440247,0
551,0.6864598989486694,1
552,0.6864598989486694,0
553,0.6864598989486694,0
554,0.6864598989486694,1
555,0.6864598393440247,0
556,0.6864598989486694,1
557,0.6864598989486694,1
558,0.6864598393440247,0
559,0.6864598989486694,1
560,0.6864598393440247,1
561,0.6864598393440247,1
562,0.6864598989486694,1
563,0.6864598989486694,1
564,0.6864598989486694,1
565,0.6864598989486694,1
566,0.6864598393440247,0
567,0.6864598989486694,0
568,0.6864598393440247,0
569,0.6864598989486694,0
570,0.6864598393440247,1
571,0.6864598393440247,1
572,0.6864598393440247,0
573,0.6864598989486694,0
574,0.6864598393440247,1
575,0.6864598393440247,1
576,0.6864598393440247,1
577,0.6864598989486694,1
578,0.6864598393440247,1
579,0.6864598393440247,1
580,0.6864598989486694,1
581,0.6864598393440247,0
582,0.6864598989486694,1
583,0.6864598393440247,1
584,0.6864598393440247,1
585,0.6864598393440247,0
586,0.6864598989486694,1
587,0.6864598989486694,1
588,0.6864598989486694,1
589,0.6864598393440247,0
590,0.6864598393440247,0
591,0.6864598393440247,1
592,0.6864598989486694,1
593,0.6864598393440247,0
594,0.6864598393440247,1
595,0.6864598393440247,1
596,0.6864598393440247,1
597,0.6864598393440247,1
598,0.6864598393440247,1
599,0.6864598989486694,1
600,0.6864598393440247,1
601,0.6864598989486694,1
602,0.6864598393440247,1
603,0.6864598989486694,1
604,0.6864598393440247,1
605,0.6864598393440247,1
606,0.6864598989486694,0
607,0.6864598393440247,1
608,0.6864598989486694,1
609,0.6864598393440247,0
610,0.6864598393440247,0
611,0.6864598989486694,1
612,0.6864598989486694,1
613,0.6864598393440247,1
614,0.6864598989486694,1
615,0.6864598989486694,0
616,0.6864598393440247,0
617,0.6864598393440247,0
618,0.6864598393440247,0
619,0.6864598393440247,1
620,0.6864598989486694,0
621,0.6864598989486694,0
622,0.6864598989486694,1
623,0.6864598393440247,1
624,0.6864598393440247,1
625,0.6864598393440247,1
626,0.6864598989486694,1
627,0.6864598989486694,0
628,0.6864598989486694,0
629,0.6864598989486694,1
630,0.6864598393440247,1
631,0.6864598393440247,1
632,0.6864598393440247,0
633,0.6864598989486694,0
634,0.6864598393440247,1
635,0.6864598989486694,0
636,0.6864598989486694,0
637,0.6864598393440247,1
638,0.6864598989486694,0
639,0.6864598989486694,1
640,0.6864598393440247,1
641,0.6864598393440247,0
642,0.6864598989486694,1
643,0.6864598393440247,1
644,0.6864598989486694,1
645,0.6864598393440247,0
646,0.6864598989486694,0
647,0.6864598393440247,1
648,0.6864598393440247,1
649,0.6864598989486694,1
650,0.6864598393440247,1
651,0.6864598393440247,1
652,0.6864598393440247,1
653,0.6864598393440247,1
654,0.6864598393440247,0
655,0.6864598393440247,1
656,0.6864598989486694,1
657,0.6864598989486694,0
658,0.6864598989486694,1
659,0.6864598393440247,1
660,0.6864598393440247,1
661,0.6864598989486694,1
662,0.6864598393440247,1
663,0.6864598393440247,1
664,0.6864598393440247,1
665,0.6864598393440247,0
666,0.6864598989486694,0
667,0.6864598989486694,0
668,0.6864598393440247,1
669,0.6864598989486694,0
670,0.6864598393440247,1
671,0.6864598989486694,0
672,0.6864598393440247,1
673,0.6864598393440247,0
674,0.6864598393440247,1
675,0.6864598989486694,1
676,0.6864598393440247,1
677,0.6864598393440247,0
678,0.6864598393440247,1
679,0.6864598393440247,0
680,0.6864598393440247,0
681,0.6864598393440247,0
682,0.6864598989486694,1
683,0.6864598989486694,0
684,0.6864598393440247,1
685,0.6864598393440247,0
686,0.6864598393440247,1
687,0.6864598393440247,0
688,0.6864598393440247,1
689,0.6864598989486694,1
690,0.6864598393440247,1
691,0.6864598393440247,1
692,0.6864598989486694,0
693,0.6864598989486694,0
694,0.6864598393440247,0
695,0.6864598393440247,1
696,0.6864598989486694,1
697,0.6864598393440247,1
698,0.6864598989486694,1
699,0.6864598393440247,1
700,0.6864598393440247,1
701,0.6864598393440247,0
702,0.6864598989486694,1
703,0.6864598989486694,0
704,0.6864599585533142,0
705,0.6864598989486694,0
706,0.6864598989486694,1
707,0.6864598989486694,0
708,0.6864598989486694,1
709,0.6864598989486694,1
710,0.6864598989486694,0
711,0.6864598989486694,1
712,0.6864598989486694,1
713,0.6864598393440247,0
714,0.6864598989486694,0
715,0.6864598989486694,1
716,0.6864598989486694,1
717,0.6864598989486694,0
718,0.6864598989486694,0
719,0.6864598393440247,0
720,0.6864598393440247,0
721,0.6864598989486694,1
722,0.6864598393440247,1
723,0.6864598393440247,1
724,0.6864598989486694,1
725,0.6864598989486694,1
726,0.6864598989486694,1
727,0.6864598989486694,1
728,0.6864598989486694,0
729,0.6864598393440247,0
730,0.6864598393440247,1
731,0.6864598989486694,1
732,0.6864598393440247,0
733,0.6864598393440247,1
734,0.6864598393440247,0
735,0.6864598989486694,0
736,0.6864598989486694,1
737,0.6864598393440247,1
738,0.6864598393440247,1
739,0.6864598989486694,1
740,0.6864598989486694,0
741,0.6864598393440247,1
742,0.6864598393440247,0
743,0.6864598989486694,1
744,0.6864598393440247,0
745,0.6864598393440247,1
746,0.6864598989486694,1
747,0.6864598989486694,1
748,0.6864598393440247,1
749,0.6864598393440247,1
750,0.6864598393440247,0
751,0.6864598989486694,0
752,0.6864598989486694,1
753,0.6864598393440247,1
754,0.6864598393440247,1
755,0.6864598989486694,1
756,0.6864598393440247,1
757,0.6864598989486694,1
758,0.6864598393440247,1
759,0.6864598393440247,1
760,0.6864598393440247,0
761,0.6864598989486694,1
762,0.6864598989486694,0
763,0.6864598989486694,1
764,0.6864598393440247,1
765,0.6864598393440247,0
766,0.6864598989486694,1
767,0.6864598393440247,0
768,0.6864598393440247,1
769,0.6864598393440247,1
770,0.6864598989486694,1
771,0.6864598989486694,0
772,0.6864598393440247,1
773,0.6864598393440247,1
774,0.6864598393440247,1
775,0.6864598989486694,1
776,0.6864598989486694,1
777,0.6864598989486694,1
778,0.6864598393440247,0
779,0.6864598393440247,1
780,0.6864598393440247,1
781,0.6864598989486694,1
782,0.6864598989486694,1
783,0.6864598393440247,0
784,0.6864598989486694,1
785,0.6864598989486694,0
786,0.6864598989486694,1
787,0.6864598989486694,1
788,0.6864598989486694,1
789,0.6864598393440247,1
790,0.6864598393440247,0
791,0.6864598989486694,0
792,0.6864598989486694,1
793,0.6864598393440247,1
794,0.6864598989486694,1
795,0.6864598393440247,0
796,0.6864598393440247,1
797,0.6864598989486694,0
798,0.6864598393440247,1
799,0.6864598989486694,1
800,0.6864598393440247,0
801,0.6864598393440247,1
802,0.6864598989486694,1
803,0.6864598989486694,0
804,0.6864598989486694,1
805,0.6864598989486694,1
806,0.6864598989486694,0
807,0.6864598989486694,1
808,0.6864598989486694,1
809,0.6864598989486694,0
810,0.6864598989486694,1
811,0.6864598393440247,1
812,0.6864598393440247,1
813,0.6864598989486694,0
814,0.6864598393440247,1
815,0.6864598393440247,1
816,0.6864598393440247,0
817,0.6864598989486694,1
818,0.6864598989486694,1
819,0.6864598393440247,1
820,0.6864598393440247,1
821,0.6864598393440247,1
822,0.6864598989486694,1
823,0.6864598989486694,1
824,0.6864598393440247,0
825,0.6864598989486694,1
826,0.6864598989486694,1
827,0.6864598393440247,0
828,0.6864598989486694,1
829,0.6864598393440247,1
830,0.6864598393440247,1
831,0.6864598989486694,0
832,0.6864598989486694,1
833,0.6864598393440247,1
834,0.6864598989486694,1
835,0.6864598393440247,1
836,0.6864598989486694,1
837,0.6864598989486694,1
838,0.6864598393440247,1
839,0.6864598393440247,0
840,0.6864598989486694,1
841,0.6864598989486694,1
842,0.6864598393440247,1
843,0.6864598393440247,1
844,0.6864598989486694,0
845,0.6864598989486694,0
846,0.6864598393440247,1
847,0.6864598393440247,0
848,0.6864598393440247,1
849,0.6864598393440247,1
850,0.6864598393440247,1
851,0.6864598393440247,1
852,0.6864598393440247,1
853,0.6864598989486694,1
854,0.6864598393440247,1
855,0.6864598393440247,1
856,0.6864598989486694,1
857,0.6864598393440247,1
858,0.6864598989486694,1
859,0.6864598989486694,1
860,0.6864598393440247,1
861,0.6864598393440247,0
862,0.6864598393440247,0
863,0.6864598393440247,1
864,0.6864598393440247,1
865,0.6864598393440247,0
866,0.6864598989486694,1
867,0.6864598989486694,1
868,0.6864598989486694,1
869,0.6864598989486694,1
870,0.6864598393440247,1
871,0.6864598393440247,1
872,0.6864598989486694,0
873,0.6864598989486694,1
874,0.6864598393440247,1
875,0.6864598989486694,0
876,0.6864598989486694,1
877,0.6864598989486694,1
878,0.6864598393440247,0
879,0.6864598989486694,1
880,0.6864598989486694,1
881,0.6864598989486694,1
882,0.6864598989486694,1
883,0.6864598989486694,1
884,0.6864598393440247,1
885,0.6864598989486694,1
886,0.6864598989486694,1
887,0.6864598393440247,1
888,0.6864598989486694,1
889,0.6864598393440247,0
890,0.6864598989486694,0
891,0.6864598393440247,1
892,0.6864598393440247,1
893,0.6864598393440247,1
894,0.6864598393440247,1
895,0.6864598989486694,1
896,0.6864598989486694,0
897,0.6864598989486694,1
898,0.6864598989486694,1
899,0.6864598989486694,1
900,0.6864598989486694,0
901,0.6864598393440247,1
902,0.6864598393440247,0
903,0.6864598989486694,0
904,0.6864598989486694,0
905,0.6864598393440247,1
906,0.6864598393440247,1
907,0.6864598393440247,0
908,0.6864598989486694,1
909,0.6864598393440247,1
910,0.6864598393440247,1
911,0.6864598393440247,1
912,0.6864598989486694,1
913,0.6864598393440247,1
914,0.6864598393440247,1
915,0.6864598989486694,1
916,0.6864598989486694,0
917,0.6864598989486694,1
918,0.6864598989486694,1
919,0.6864598393440247,1
920,0.6864598989486694,1
921,0.6864598393440247,1
922,0.6864598393440247,1
923,0.6864598393440247,0
924,0.6864598989486694,0
925,0.6864598989486694,0
926,0.6864598989486694,1
927,0.6864598393440247,1
928,0.6864598393440247,1
929,0.6864598989486694,0
930,0.6864598989486694,1
931,0.6864598393440247,1
932,0.6864598989486694,0
933,0.6864598989486694,1
934,0.6864598393440247,1
935,0.6864598393440247,1
936,0.6864598393440247,0
937,0.6864598989486694,1
938,0.6864598989486694,0
939,0.6864598989486694,0
940,0.6864598393440247,1
941,0.6864598393440247,1
942,0.6864598393440247,0
943,0.6864598393440247,1
944,0.6864598393440247,0
945,0.6864598393440247,1
946,0.6864598989486694,0
947,0.6864598393440247,1
948,0.6864598989486694,0
949,0.6864598393440247,1
950,0.6864598393440247,1
951,0.6864598989486694,0
952,0.6864598989486694,1
953,0.6864598989486694,1
954,0.6864598393440247,1
955,0.6864598393440247,0
956,0.6864598393440247,1
957,0.6864598989486694,1
958,0.6864598989486694,0
959,0.6864598393440247,1
960,0.6864598393440247,1
961,0.6864598393440247,1
962,0.6864598393440247,1
963,0.6864598393440247,1
964,0.6864598989486694,1
965,0.6864598989486694,1
966,0.6864598989486694,1
967,0.6864598989486694,0
968,0.6864598989486694,1
969,0.6864598989486694,1
970,0.6864598393440247,1
971,0.6864598393440247,1
972,0.6864598393440247,1
973,0.6864598393440247,0
974,0.6864598393440247,0
975,0.6864598989486694,1
976,0.6864598989486694,0
977,0.6864598989486694,1
978,0.6864598393440247,1
979,0.6864598393440247,1
980,0.6864598393440247,1
981,0.6864598393440247,1
982,0.6864598393440247,0
983,0.6864598989486694,1
984,0.6864598989486694,1
985,0.6864598989486694,1
986,0.6864598989486694,1
987,0.6864598989486694,1
988,0.6864598393440247,1
989,0.6864598393440247,1
990,0.6864598393440247,1
991,0.6864598393440247,0
992,0.6864598393440247,1
993,0.6864598989486694,1
994,0.6864598393440247,1
995,0.6864598989486694,1
996,0.6864598989486694,0
997,0.6864598393440247,1
998,0.6864598989486694,0
999,0.6864598989486694,1
1000,0.6864598989486694,1
1001,0.6864598989486694,1
1002,0.6864598393440247,1
1003,0.6864598393440247,0
1004,0.6864598989486694,0
1005,0.6864598393440247,0
1006,0.6864598393440247,1
1007,0.6864598393440247,1
1008,0.6864598989486694,1
1009,0.6864598393440247,1
1010,0.6864598989486694,0
1011,0.6864598989486694,0
1012,0.6864598393440247,0
1013,0.6864598393440247,1
1014,0.6864598989486694,1
1015,0.6864598393440247,1
1016,0.6864598393440247,0
1017,0.6864599585533142,0
1018,0.6864598393440247,1
1019,0.6864598393440247,1
1020,0.6864598989486694,1
1021,0.6864598989486694,1
1022,0.6864598989486694,0
1023,0.6864598393440247,1
1024,0.6864598393440247,1
1025,0.6864598989486694,1
1026,0.6864598393440247,1
1027,0.6864598989486694,1
1028,0.6864598393440247,1
1029,0.6864598989486694,1
1030,0.6864598393440247,1
1031,0.6864598989486694,1
1032,0.6864598989486694,1
1033,0.6864598393440247,1
1034,0.6864598393440247,1
1035,0.6864598989486694,1
1036,0.6864598989486694,0
1037,0.6864598989486694,1
1038,0.6864598989486694,1
1039,0.6864598393440247,0
1040,0.6864598393440247,1
1041,0.6864598989486694,1
1042,0.6864598989486694,1
1043,0.6864598989486694,1
1044,0.6864598393440247,1
1045,0.6864598989486694,1
1046,0.6864598393440247,1
1047,0.6864598989486694,0
1048,0.6864598393440247,1
1049,0.6864598989486694,0
1050,0.6864598989486694,1
1051,0.6864598989486694,0
1052,0.6864598393440247,1
1053,0.6864598393440247,0
1054,0.6864598989486694,1
1055,0.6864598989486694,1
1056,0.6864598393440247,1
1057,0.6864598393440247,1
1058,0.6864598393440247,1
1059,0.6864598393440247,1
1060,0.6864598393440247,0
1061,0.6864598989486694,1
1062,0.6864598393440247,0
1063,0.6864598989486694,1
1064,0.6864598989486694,1
1065,0.6864598989486694,0
1066,0.6864598989486694,1
1067,0.6864598989486694,0
1068,0.6864598393440247,1
1069,0.6864598989486694,0
