,Predictions,Labels
194,0.4261961877346039,0.5
195,0.4260044991970062,0.3333333432674408
196,0.3426918387413025,0.8333333134651184
197,0.36111414432525635,0.3333333432674408
198,0.4695388376712799,0.3333333432674408
199,0.41965189576148987,0.3333333432674408
200,0.34220850467681885,0.3333333432674408
201,0.46352246403694153,0.6666666865348816
202,0.323821485042572,0.5
203,0.4813785254955292,0.3333333432674408
204,0.5281564593315125,0.8333333134651184
205,0.4436672329902649,0.8333333134651184
206,0.3246513605117798,0.6666666865348816
207,0.3448242247104645,0.5
208,0.47633466124534607,0.8333333134651184
209,0.4292382001876831,0.3333333432674408
210,0.4025489389896393,0.5
211,0.32854631543159485,0.3333333432674408
212,0.4504304528236389,0.8333333134651184
213,0.38514354825019836,0.3333333432674408
214,0.3499082624912262,0.3333333432674408
215,0.3711666464805603,0.3333333432674408
216,0.4219771921634674,0.5
217,0.4905768036842346,0.6666666865348816
218,0.435378760099411,0.3333333432674408
219,0.46267107129096985,0.3333333432674408
220,0.453792929649353,0.3333333432674408
221,0.4070553481578827,0.6666666865348816
222,0.5121679306030273,1.0
223,0.3346540033817291,0.3333333432674408
224,0.48622971773147583,0.6666666865348816
225,0.5024224519729614,0.3333333432674408
226,0.350517600774765,0.3333333432674408
227,0.387650728225708,0.8333333134651184
228,0.32391828298568726,0.1666666716337204
229,0.4411097466945648,0.8333333134651184
230,0.44172272086143494,0.3333333432674408
231,0.464910089969635,0.3333333432674408
232,0.4025975465774536,0.3333333432674408
233,0.4161311089992523,0.3333333432674408
234,0.4944096505641937,0.8333333134651184
235,0.5199925303459167,1.0
236,0.4562309980392456,0.3333333432674408
237,0.5131238698959351,0.5
238,0.49881407618522644,0.3333333432674408
239,0.439090371131897,0.3333333432674408
240,0.3216001093387604,0.3333333432674408
241,0.524351179599762,0.1666666716337204
242,0.4514167010784149,0.1666666716337204
243,0.3837835192680359,0.3333333432674408
244,0.37162119150161743,0.3333333432674408
245,0.30383071303367615,0.5
246,0.3352978527545929,0.8333333134651184
247,0.336632639169693,0.3333333432674408
248,0.3997232913970947,0.3333333432674408
249,0.363348126411438,0.3333333432674408
250,0.4225505590438843,0.3333333432674408
251,0.4209079444408417,1.0
252,0.39894089102745056,0.3333333432674408
253,0.505733072757721,0.5
254,0.4711741805076599,0.5
255,0.3810857832431793,0.800000011920929
256,0.45396751165390015,0.1666666716337204
257,0.48447808623313904,0.5
258,0.34425562620162964,0.8333333134651184
259,0.3785208463668823,0.3333333432674408
260,0.4195658266544342,0.1666666716337204
261,0.4903663098812103,0.3333333432674408
262,0.4750792980194092,0.1666666716337204
263,0.3269829750061035,0.3333333432674408
264,0.4485642910003662,0.8333333134651184
265,0.46565112471580505,0.8333333134651184
266,0.3372569978237152,0.1666666716337204
267,0.40737611055374146,0.3333333432674408
268,0.3319852352142334,0.5
269,0.3178565800189972,0.3333333432674408
270,0.4351171553134918,0.8333333134651184
271,0.32954806089401245,0.8333333134651184
272,0.3180882930755615,0.1666666716337204
273,0.3928367793560028,0.1666666716337204
274,0.37754425406455994,0.6666666865348816
275,0.5017169713973999,0.5
276,0.5111555457115173,0.6666666865348816
277,0.34567496180534363,0.3333333432674408
278,0.4435270428657532,0.6666666865348816
279,0.34922876954078674,0.1666666716337204
280,0.5273937582969666,0.3333333432674408
281,0.4830756187438965,0.3333333432674408
282,0.3456915616989136,0.3333333432674408
283,0.3505615293979645,0.8333333134651184
284,0.3634333908557892,0.3333333432674408
285,0.46461617946624756,0.3333333432674408
286,0.43111082911491394,0.8333333134651184
287,0.4537203013896942,0.3333333432674408
288,0.42205533385276794,0.3333333432674408
289,0.3593733608722687,0.8333333134651184
290,0.43488192558288574,0.5
291,0.429068386554718,0.8333333134651184
292,0.3416675627231598,0.3333333432674408
293,0.4976222813129425,0.5
294,0.4505310654640198,0.3333333432674408
295,0.40196147561073303,0.5
296,0.45534244179725647,0.8333333134651184
297,0.39287370443344116,1.0
298,0.39229846000671387,0.3333333432674408
299,0.4699583053588867,0.3333333432674408
300,0.38654664158821106,0.1666666716337204
301,0.3622194826602936,0.3333333432674408
302,0.47567495703697205,0.6666666865348816
303,0.3251059055328369,0.6666666865348816
304,0.5124766230583191,0.5
305,0.4823460280895233,0.6666666865348816
306,0.32982438802719116,0.3333333432674408
307,0.49467408657073975,0.8333333134651184
308,0.37499749660491943,0.6666666865348816
309,0.43856820464134216,0.3333333432674408
310,0.4845322370529175,0.6666666865348816
311,0.34709081053733826,0.6666666865348816
312,0.3336658477783203,0.3333333432674408
313,0.3685137927532196,0.1666666716337204
314,0.3961857855319977,0.5
315,0.3846202790737152,0.3333333432674408
316,0.3262211084365845,0.3333333432674408
317,0.4905608296394348,0.1666666716337204
318,0.43093055486679077,0.5
319,0.3580416142940521,0.5
320,0.3489397466182709,0.1666666716337204
321,0.38697004318237305,0.1666666716337204
322,0.508791446685791,0.3333333432674408
323,0.35196325182914734,0.6666666865348816
324,0.4501476585865021,0.8333333134651184
325,0.42920446395874023,0.1666666716337204
326,0.4608556032180786,0.8333333134651184
327,0.42824941873550415,0.3333333432674408
328,0.5287465453147888,0.3333333432674408
329,0.39521822333335876,0.3333333432674408
330,0.4616960287094116,0.8333333134651184
331,0.4676479995250702,1.0
332,0.4522247314453125,0.3333333432674408
333,0.44216325879096985,0.3333333432674408
334,0.3349589705467224,0.3333333432674408
335,0.34891995787620544,0.3333333432674408
336,0.4665266275405884,0.3333333432674408
337,0.4981423616409302,0.3333333432674408
338,0.39195775985717773,0.6666666865348816
339,0.47403770685195923,0.3333333432674408
340,0.43982362747192383,0.3333333432674408
341,0.3496330678462982,0.6666666865348816
342,0.4577732980251312,0.3333333432674408
343,0.35121285915374756,0.1666666716337204
344,0.5431352853775024,0.3333333432674408
345,0.45888596773147583,0.3333333432674408
346,0.4204920530319214,0.5
347,0.4711674749851227,0.5
348,0.4414184093475342,0.6666666865348816
349,0.4600370526313782,0.1666666716337204
350,0.3398771286010742,0.8333333134651184
351,0.4473899304866791,0.3333333432674408
352,0.49340224266052246,0.5
353,0.43611207604408264,0.3333333432674408
354,0.417837530374527,0.6666666865348816
355,0.4105575680732727,0.6666666865348816
356,0.3817918598651886,1.0
357,0.4964408874511719,0.6666666865348816
358,0.39027756452560425,0.5
359,0.49439117312431335,0.6666666865348816
360,0.3766149878501892,0.8333333134651184
361,0.500791072845459,0.3333333432674408
362,0.3685774803161621,0.3333333432674408
363,0.45306381583213806,0.3333333432674408
364,0.3368602991104126,0.5
365,0.4570993185043335,1.0
366,0.32957687973976135,0.1666666716337204
367,0.44336751103401184,0.6666666865348816
368,0.44810739159584045,0.3333333432674408
369,0.49495598673820496,0.6666666865348816
370,0.44833317399024963,0.5
371,0.35587000846862793,0.8333333134651184
372,0.36541351675987244,0.8333333134651184
373,0.3351016044616699,0.3333333432674408
374,0.4451139569282532,0.1666666716337204
375,0.4187012314796448,0.8333333134651184
376,0.45462310314178467,0.0
377,0.44358041882514954,0.3333333432674408
378,0.42232489585876465,0.6666666865348816
379,0.4076988697052002,0.3333333432674408
380,0.46760502457618713,0.8333333134651184
381,0.381877601146698,0.6666666865348816
382,0.49056336283683777,0.3333333432674408
383,0.46868470311164856,0.3333333432674408
384,0.3468272089958191,0.8333333134651184
385,0.46385201811790466,0.3333333432674408
386,0.42634686827659607,0.5
387,0.45843276381492615,0.8333333134651184
388,0.42679300904273987,1.0
389,0.37619295716285706,0.6666666865348816
390,0.3322465717792511,0.5
391,0.4370845854282379,1.0
392,0.42925184965133667,0.3333333432674408
393,0.43216463923454285,0.3333333432674408
394,0.3374742269515991,0.0
395,0.4577133059501648,0.8333333134651184
396,0.4488849639892578,0.3333333432674408
397,0.3834053874015808,0.5
398,0.486088365316391,0.25
399,0.4741736650466919,0.8333333134651184
400,0.5002705454826355,0.6666666865348816
401,0.37055402994155884,0.3333333432674408
402,0.427255243062973,0.3333333432674408
403,0.4605262279510498,0.8333333134651184
404,0.46044445037841797,0.3333333432674408
405,0.41120195388793945,0.8333333134651184
406,0.4119805693626404,0.5
407,0.3922986388206482,0.1666666716337204
408,0.49723687767982483,0.3333333432674408
409,0.4192308485507965,0.6666666865348816
410,0.5247026681900024,0.8333333134651184
411,0.36733436584472656,0.0
412,0.4588657319545746,0.3333333432674408
413,0.38414037227630615,0.1666666716337204
414,0.4243687689304352,0.5
415,0.47752445936203003,0.3333333432674408
416,0.4856177568435669,0.8333333134651184
417,0.39779579639434814,0.3333333432674408
418,0.46326595544815063,0.1666666716337204
419,0.5163043737411499,0.5
420,0.4491254389286041,1.0
421,0.4773115813732147,0.8333333134651184
422,0.4932182729244232,0.3333333432674408
423,0.32663121819496155,0.3333333432674408
424,0.35868144035339355,0.3333333432674408
425,0.5256420373916626,0.8333333134651184
426,0.4362528324127197,0.3333333432674408
427,0.4172959327697754,0.3333333432674408
428,0.4062390923500061,0.8333333134651184
429,0.4735085964202881,1.0
430,0.4759790301322937,1.0
431,0.4509381651878357,0.3333333432674408
432,0.3831391930580139,0.8333333134651184
433,0.363063246011734,0.8333333134651184
434,0.47850510478019714,0.3333333432674408
435,0.45034292340278625,0.8333333134651184
436,0.3289719820022583,0.5
437,0.42758315801620483,0.6666666865348816
438,0.5235178470611572,0.3333333432674408
439,0.38056468963623047,0.3333333432674408
440,0.4427618682384491,0.3333333432674408
441,0.4545556902885437,0.6666666865348816
442,0.32146885991096497,0.6666666865348816
443,0.4154752492904663,0.1666666716337204
444,0.4787108898162842,0.8333333134651184
445,0.4830694794654846,0.3333333432674408
446,0.4679546654224396,1.0
447,0.4560193419456482,0.8333333134651184
448,0.4920148253440857,1.0
449,0.42465758323669434,0.5
450,0.46320170164108276,0.3333333432674408
451,0.4521060883998871,1.0
452,0.38608843088150024,0.1666666716337204
453,0.5047010183334351,0.3333333432674408
454,0.4101262092590332,0.8333333134651184
455,0.3961644470691681,0.6666666865348816
456,0.4059782028198242,0.3333333432674408
457,0.3219957947731018,1.0
458,0.3900735080242157,0.1666666716337204
459,0.38614127039909363,0.8333333134651184
460,0.48410913348197937,0.8333333134651184
461,0.43651753664016724,0.3333333432674408
462,0.3704606592655182,1.0
463,0.3787490725517273,0.6666666865348816
464,0.4513167440891266,0.1666666716337204
465,0.45020148158073425,0.5
466,0.3929234445095062,0.3333333432674408
467,0.4796753227710724,0.3333333432674408
468,0.35163021087646484,0.3333333432674408
469,0.4656231999397278,0.3333333432674408
470,0.4895568788051605,0.6666666865348816
471,0.4611838757991791,0.3333333432674408
472,0.4747428894042969,0.3333333432674408
473,0.4181370139122009,0.8333333134651184
474,0.4866924583911896,1.0
475,0.31270384788513184,0.3333333432674408
476,0.3936428427696228,0.3333333432674408
477,0.4350082576274872,0.8333333134651184
478,0.46006864309310913,0.1666666716337204
479,0.33953657746315,0.8333333134651184
480,0.4589823782444,0.8333333134651184
481,0.49445679783821106,0.6666666865348816
482,0.4482479989528656,0.6666666865348816
483,0.43237030506134033,0.5
484,0.43708232045173645,0.5
485,0.41816797852516174,1.0
486,0.46531563997268677,0.3333333432674408
487,0.3298806846141815,0.6666666865348816
488,0.4084881544113159,0.6666666865348816
489,0.3646322786808014,0.1666666716337204
490,0.41392022371292114,1.0
491,0.37365034222602844,0.8333333134651184
492,0.5230594873428345,0.5
493,0.39728447794914246,0.5
494,0.4492805004119873,0.3333333432674408
495,0.4563484787940979,0.3333333432674408
496,0.5243269205093384,0.3333333432674408
497,0.452873170375824,0.6666666865348816
498,0.4906274676322937,1.0
499,0.3929891586303711,0.5
500,0.47553810477256775,0.3333333432674408
501,0.45300230383872986,0.8333333134651184
502,0.4060007929801941,0.5
503,0.4134387969970703,0.3333333432674408
504,0.4732648432254791,1.0
505,0.4400339424610138,0.3333333432674408
506,0.48112136125564575,0.3333333432674408
507,0.462442547082901,0.5
508,0.4638625383377075,0.6666666865348816
509,0.47681093215942383,0.6666666865348816
510,0.32816195487976074,0.3333333432674408
511,0.475889652967453,0.3333333432674408
512,0.489205926656723,0.5
513,0.353568434715271,0.8333333134651184
514,0.33532053232192993,0.6666666865348816
515,0.4812697172164917,0.6666666865348816
516,0.47245752811431885,1.0
517,0.34361204504966736,0.3333333432674408
518,0.5003860592842102,0.3333333432674408
519,0.4767087697982788,0.1666666716337204
520,0.5325953364372253,0.8333333134651184
521,0.49157077074050903,0.6666666865348816
522,0.4138820767402649,0.3333333432674408
523,0.4127804934978485,0.6666666865348816
524,0.34131085872650146,0.1666666716337204
525,0.4562740623950958,0.3333333432674408
526,0.5192644596099854,0.8333333134651184
527,0.4895755648612976,0.8333333134651184
528,0.46223244071006775,0.3333333432674408
529,0.4213156998157501,0.6666666865348816
530,0.3439869284629822,0.8333333134651184
531,0.38070666790008545,0.5
532,0.31382617354393005,0.6666666865348816
533,0.42285341024398804,1.0
534,0.4530884325504303,0.8333333134651184
535,0.44654372334480286,0.6666666865348816
536,0.4711996912956238,0.6666666865348816
537,0.38868117332458496,0.0
538,0.33494246006011963,0.3333333432674408
539,0.3828551173210144,0.3333333432674408
540,0.4696948528289795,0.3333333432674408
541,0.5367582440376282,0.3333333432674408
542,0.41574496030807495,0.8333333134651184
543,0.34113478660583496,0.1666666716337204
544,0.35275647044181824,0.3333333432674408
545,0.4357238709926605,0.5
546,0.4937485456466675,0.3333333432674408
547,0.39516210556030273,0.3333333432674408
548,0.4249793589115143,0.3333333432674408
549,0.5144786834716797,1.0
550,0.4344932436943054,0.3333333432674408
551,0.48762404918670654,0.1666666716337204
552,0.42962196469306946,0.3333333432674408
553,0.35804855823516846,0.8333333134651184
554,0.4402513802051544,0.5
555,0.4421895444393158,1.0
556,0.49880966544151306,0.8333333134651184
557,0.5034539103507996,0.8333333134651184
558,0.4023457467556,0.3333333432674408
559,0.5224679708480835,0.8333333134651184
560,0.41070839762687683,1.0
561,0.4984854459762573,0.6666666865348816
562,0.5064119100570679,0.3333333432674408
563,0.44739586114883423,0.5
564,0.549827516078949,0.3333333432674408
565,0.37294331192970276,0.3333333432674408
566,0.5081156492233276,0.8333333134651184
567,0.3995635509490967,0.3333333432674408
568,0.5023467540740967,0.3333333432674408
569,0.339754194021225,0.5
570,0.47466105222702026,0.6666666865348816
571,0.4375777244567871,0.3333333432674408
572,0.45648929476737976,0.6666666865348816
573,0.29468590021133423,0.8333333134651184
574,0.47564682364463806,0.3333333432674408
575,0.48373275995254517,0.8333333134651184
576,0.3423805236816406,0.3333333432674408
577,0.34304508566856384,0.3333333432674408
578,0.3766328692436218,0.6666666865348816
579,0.48239678144454956,0.6666666865348816
580,0.37550273537635803,0.800000011920929
581,0.4926571846008301,0.3333333432674408
582,0.4062274396419525,0.6666666865348816
583,0.3991008400917053,0.3333333432674408
584,0.4747239649295807,1.0
585,0.39190152287483215,0.8333333134651184
586,0.5345679521560669,0.5
587,0.4852156937122345,0.5
588,0.46124041080474854,0.3333333432674408
589,0.4236443042755127,0.8333333134651184
590,0.4731983542442322,0.6666666865348816
591,0.36874324083328247,0.3333333432674408
592,0.33235710859298706,0.3333333432674408
593,0.506600558757782,0.8333333134651184
594,0.42748385667800903,0.8333333134651184
595,0.47939416766166687,0.3333333432674408
596,0.3799823224544525,0.6666666865348816
597,0.48650431632995605,0.6666666865348816
598,0.4712510406970978,1.0
599,0.47880738973617554,0.8333333134651184
600,0.4045847952365875,0.3333333432674408
601,0.4312209188938141,0.3333333432674408
602,0.4507361054420471,0.3333333432674408
603,0.5296051502227783,0.8333333134651184
604,0.5110215544700623,0.3333333432674408
605,0.34396108984947205,0.3333333432674408
606,0.5428930521011353,0.5
607,0.4185260534286499,0.1666666716337204
608,0.4052954316139221,0.3333333432674408
609,0.46479400992393494,0.1666666716337204
610,0.315886527299881,0.6666666865348816
611,0.402770459651947,0.5
612,0.3427315950393677,0.1666666716337204
613,0.3486486077308655,0.3333333432674408
614,0.33770427107810974,0.3333333432674408
615,0.3269495666027069,0.5
616,0.3389480710029602,0.8333333134651184
617,0.32368311285972595,0.5
618,0.3474496006965637,1.0
619,0.3950403332710266,1.0
620,0.4554276764392853,0.5
621,0.3457784354686737,0.3333333432674408
622,0.4149216413497925,0.3333333432674408
623,0.4434785544872284,0.5
624,0.44336163997650146,0.3333333432674408
625,0.3799038827419281,1.0
626,0.469276487827301,0.6666666865348816
627,0.5251109600067139,0.3333333432674408
628,0.5282399654388428,0.6666666865348816
629,0.41881850361824036,0.3333333432674408
630,0.4462845027446747,0.5
631,0.5245600342750549,0.6666666865348816
632,0.3238726258277893,0.3333333432674408
633,0.4408602714538574,0.3333333432674408
634,0.5176835656166077,0.5
635,0.3253289461135864,0.5
636,0.5055981278419495,1.0
637,0.3501112461090088,0.3333333432674408
638,0.3545154929161072,1.0
639,0.46494847536087036,0.1666666716337204
640,0.4825781583786011,0.1666666716337204
641,0.32398658990859985,0.6666666865348816
642,0.33681830763816833,0.3333333432674408
643,0.34007471799850464,0.6666666865348816
644,0.4345843195915222,0.8333333134651184
645,0.34562188386917114,0.3333333432674408
646,0.4482303559780121,0.5
647,0.42620041966438293,0.3333333432674408
648,0.33454763889312744,0.3333333432674408
649,0.3774930238723755,0.6666666865348816
650,0.4597455859184265,0.3333333432674408
651,0.40834715962409973,0.8333333134651184
652,0.4511895775794983,0.1666666716337204
653,0.400553822517395,0.3333333432674408
654,0.33053356409072876,0.3333333432674408
655,0.3271166980266571,0.3333333432674408
656,0.3937965929508209,1.0
657,0.46854493021965027,0.3333333432674408
658,0.4786359369754791,0.6666666865348816
659,0.4447406828403473,0.8333333134651184
660,0.38985273241996765,0.5
661,0.46879842877388,0.5
662,0.3792647421360016,0.5
663,0.41176465153694153,0.5
664,0.45413175225257874,0.5
665,0.4784659743309021,0.5
666,0.5051857829093933,0.6666666865348816
667,0.5352656245231628,0.1666666716337204
668,0.428549587726593,0.6666666865348816
669,0.4589806795120239,0.3333333432674408
670,0.4636157751083374,0.6666666865348816
671,0.47901496291160583,0.3333333432674408
672,0.4888751208782196,0.8333333134651184
673,0.4882442355155945,0.1666666716337204
674,0.44867292046546936,0.8333333134651184
675,0.48297977447509766,0.3333333432674408
676,0.46296024322509766,0.8333333134651184
677,0.34429872035980225,0.6666666865348816
678,0.5269038677215576,0.3333333432674408
679,0.5436685681343079,0.5
680,0.4451345205307007,0.6666666865348816
681,0.44045132398605347,0.8333333134651184
682,0.4145951569080353,0.6666666865348816
683,0.33734330534935,0.3333333432674408
684,0.33136850595474243,0.3333333432674408
685,0.3661492168903351,0.6666666865348816
686,0.46582022309303284,0.5
687,0.4036228358745575,0.3333333432674408
688,0.31189659237861633,0.3333333432674408
689,0.3377126157283783,0.1666666716337204
690,0.5245844721794128,0.8333333134651184
691,0.4743998646736145,0.3333333432674408
692,0.3264276385307312,0.3333333432674408
693,0.37514528632164,0.6666666865348816
694,0.4672686755657196,0.5
695,0.48238125443458557,0.3333333432674408
696,0.41950732469558716,0.0
697,0.33809980750083923,0.3333333432674408
698,0.36344560980796814,0.3333333432674408
699,0.3991672098636627,0.5
700,0.5191345810890198,0.8333333134651184
701,0.4803470969200134,0.6666666865348816
702,0.382395476102829,0.3333333432674408
703,0.38329818844795227,0.3333333432674408
704,0.42106667160987854,0.5
705,0.29752448201179504,0.3333333432674408
706,0.4324808418750763,0.75
707,0.3378376364707947,0.0
708,0.4609680473804474,0.8333333134651184
709,0.4176400899887085,0.5
710,0.39520370960235596,0.3333333432674408
711,0.4156743586063385,0.8333333134651184
712,0.4102151691913605,0.3333333432674408
713,0.47678062319755554,0.8333333134651184
714,0.35369566082954407,0.3333333432674408
715,0.38028639554977417,0.6666666865348816
716,0.42260459065437317,0.3333333432674408
717,0.43800386786460876,0.3333333432674408
718,0.5220059752464294,0.3333333432674408
719,0.4356306195259094,0.6666666865348816
720,0.45424747467041016,0.8333333134651184
721,0.3828442096710205,0.3333333432674408
722,0.40597736835479736,0.5
723,0.4209475517272949,0.6666666865348816
724,0.35524484515190125,0.6666666865348816
725,0.380973756313324,0.6666666865348816
726,0.3847474157810211,0.8333333134651184
727,0.4448862671852112,1.0
728,0.3343350887298584,0.3333333432674408
729,0.43492206931114197,0.5
730,0.44075992703437805,0.3333333432674408
731,0.43581095337867737,0.3333333432674408
732,0.4078904390335083,0.3333333432674408
733,0.5013943910598755,0.3333333432674408
734,0.49133190512657166,0.6666666865348816
735,0.40100738406181335,0.1666666716337204
736,0.45955517888069153,0.1666666716337204
737,0.3322082757949829,0.5
738,0.5315653085708618,0.8333333134651184
