,Predictions,Labels
112,0.35919374227523804,0.1666666716337204
113,0.512781023979187,0.8333333134651184
114,0.4900486171245575,0.3333333432674408
115,0.5198807716369629,0.3333333432674408
116,0.3717084527015686,0.5
117,0.5992412567138672,1.0
118,0.3835647702217102,0.1666666716337204
119,0.5424102544784546,0.8333333134651184
120,0.5535100698471069,0.6666666865348816
121,0.4759652614593506,0.3333333432674408
122,0.3910895586013794,0.8333333134651184
123,0.4958915114402771,0.3333333432674408
124,0.3753744959831238,0.5
125,0.42000773549079895,0.3333333432674408
126,0.35067835450172424,0.3333333432674408
127,0.35065290331840515,0.6666666865348816
128,0.3702878952026367,0.5
129,0.5652951598167419,1.0
130,0.4819714426994324,0.3333333432674408
131,0.5355293154716492,0.3333333432674408
132,0.5066125988960266,0.1666666716337204
133,0.517657458782196,0.8333333134651184
134,0.583858072757721,0.5
135,0.47254678606987,0.1666666716337204
136,0.5235918760299683,0.6666666865348816
137,0.4888843297958374,0.3333333432674408
138,0.49253928661346436,0.6666666865348816
139,0.4987126588821411,0.6666666865348816
140,0.35788699984550476,0.3333333432674408
141,0.5882489681243896,0.6666666865348816
142,0.43488332629203796,0.1666666716337204
143,0.5121810436248779,0.3333333432674408
144,0.5295870304107666,0.8333333134651184
145,0.3961842954158783,0.6666666865348816
146,0.3622162938117981,0.1666666716337204
147,0.5115269422531128,0.5
148,0.5225134491920471,0.8333333134651184
149,0.33547690510749817,0.3333333432674408
150,0.5272954702377319,0.3333333432674408
151,0.47730323672294617,0.8333333134651184
152,0.3808221220970154,0.3333333432674408
153,0.5073345303535461,0.8333333134651184
154,0.3379320800304413,0.1666666716337204
155,0.5640252232551575,0.3333333432674408
156,0.49027219414711,0.6666666865348816
157,0.4236561954021454,0.3333333432674408
158,0.5445435643196106,0.3333333432674408
159,0.5595563650131226,0.6666666865348816
160,0.5372251868247986,0.8333333134651184
161,0.3847222328186035,0.3333333432674408
162,0.5231354832649231,0.6666666865348816
163,0.5361149907112122,0.3333333432674408
164,0.5108438730239868,0.5
165,0.45634031295776367,0.3333333432674408
166,0.4118232727050781,1.0
167,0.4244413673877716,1.0
168,0.5168209671974182,0.6000000238418579
169,0.44438719749450684,0.3333333432674408
170,0.5974125862121582,0.8333333134651184
171,0.3433782756328583,0.3333333432674408
172,0.39327073097229004,0.6666666865348816
173,0.4489773213863373,0.6666666865348816
174,0.5625830888748169,0.3333333432674408
175,0.5553950071334839,0.3333333432674408
176,0.47533825039863586,0.8333333134651184
177,0.5456029772758484,0.3333333432674408
178,0.3772472143173218,1.0
179,0.5271944999694824,0.5
180,0.34167376160621643,0.3333333432674408
181,0.42683547735214233,0.3333333432674408
182,0.4800112843513489,1.0
183,0.4878048896789551,0.6666666865348816
184,0.4194381535053253,0.1666666716337204
185,0.3811684846878052,0.1666666716337204
186,0.5657145977020264,0.8333333134651184
187,0.5002641677856445,0.0
188,0.5082533955574036,1.0
189,0.5619105696678162,0.6666666865348816
190,0.4115443825721741,0.6666666865348816
191,0.47901520133018494,0.3333333432674408
192,0.5449134111404419,0.3333333432674408
193,0.38314756751060486,0.5
194,0.44832608103752136,0.5
195,0.46577656269073486,0.3333333432674408
196,0.353498637676239,0.8333333134651184
197,0.3879548907279968,0.3333333432674408
198,0.5144744515419006,0.3333333432674408
199,0.4394512176513672,0.3333333432674408
200,0.36536556482315063,0.3333333432674408
201,0.5076525807380676,0.6666666865348816
202,0.3460131883621216,0.5
203,0.5259313583374023,0.3333333432674408
204,0.5944742560386658,0.8333333134651184
205,0.4806409478187561,0.8333333134651184
206,0.3404354155063629,0.6666666865348816
207,0.36628881096839905,0.5
208,0.5345337390899658,0.8333333134651184
209,0.4700794816017151,0.3333333432674408
210,0.42216160893440247,0.5
211,0.3558237552642822,0.3333333432674408
212,0.49459949135780334,0.8333333134651184
213,0.422962486743927,0.3333333432674408
214,0.37243160605430603,0.3333333432674408
215,0.3786158263683319,0.3333333432674408
216,0.4486217796802521,0.5
217,0.5551780462265015,0.6666666865348816
218,0.47660449147224426,0.3333333432674408
219,0.5016993284225464,0.3333333432674408
220,0.49532076716423035,0.3333333432674408
221,0.4118078351020813,0.6666666865348816
222,0.5803163051605225,1.0
223,0.35842573642730713,0.3333333432674408
224,0.5333896279335022,0.6666666865348816
225,0.5647956132888794,0.3333333432674408
226,0.3693196773529053,0.3333333432674408
227,0.40899860858917236,0.8333333134651184
228,0.34062260389328003,0.1666666716337204
229,0.5031999349594116,0.8333333134651184
230,0.4750159680843353,0.3333333432674408
231,0.521760880947113,0.3333333432674408
232,0.437139630317688,0.3333333432674408
233,0.44482776522636414,0.3333333432674408
234,0.5478162169456482,0.8333333134651184
235,0.5850535035133362,1.0
236,0.5002753734588623,0.3333333432674408
237,0.5861303806304932,0.5
238,0.5462484359741211,0.3333333432674408
239,0.48247385025024414,0.3333333432674408
240,0.3477557301521301,0.3333333432674408
241,0.5847278237342834,0.1666666716337204
242,0.49608883261680603,0.1666666716337204
243,0.39973199367523193,0.3333333432674408
244,0.36610904335975647,0.3333333432674408
245,0.3211993873119354,0.5
246,0.35880258679389954,0.8333333134651184
247,0.35397544503211975,0.3333333432674408
248,0.4049675166606903,0.3333333432674408
249,0.38186031579971313,0.3333333432674408
250,0.4587337076663971,0.3333333432674408
251,0.4487135708332062,1.0
252,0.4298610985279083,0.3333333432674408
253,0.5634332299232483,0.5
254,0.522849440574646,0.5
255,0.3871293365955353,0.800000011920929
256,0.4971240162849426,0.1666666716337204
257,0.5312796235084534,0.5
258,0.3788708746433258,0.8333333134651184
259,0.4200704097747803,0.3333333432674408
260,0.4568236172199249,0.1666666716337204
261,0.5536407232284546,0.3333333432674408
262,0.5237703323364258,0.1666666716337204
263,0.3463716506958008,0.3333333432674408
264,0.4893501102924347,0.8333333134651184
265,0.5056895017623901,0.8333333134651184
266,0.3569882810115814,0.1666666716337204
267,0.4398205578327179,0.3333333432674408
268,0.3510875999927521,0.5
269,0.3342609107494354,0.3333333432674408
270,0.46235665678977966,0.8333333134651184
271,0.35150542855262756,0.8333333134651184
272,0.3468795716762543,0.1666666716337204
273,0.40208008885383606,0.1666666716337204
274,0.3766215741634369,0.6666666865348816
275,0.5559187531471252,0.5
276,0.5810800194740295,0.6666666865348816
277,0.3641781806945801,0.3333333432674408
278,0.47264930605888367,0.6666666865348816
279,0.37403371930122375,0.1666666716337204
280,0.594416081905365,0.3333333432674408
281,0.5356059670448303,0.3333333432674408
282,0.3758333921432495,0.3333333432674408
283,0.3664267659187317,0.8333333134651184
284,0.39143285155296326,0.3333333432674408
285,0.5030329823493958,0.3333333432674408
286,0.46664050221443176,0.8333333134651184
287,0.48635098338127136,0.3333333432674408
288,0.43758589029312134,0.3333333432674408
289,0.3926140367984772,0.8333333134651184
290,0.47358888387680054,0.5
291,0.45292237401008606,0.8333333134651184
292,0.3730902671813965,0.3333333432674408
293,0.5671358108520508,0.5
294,0.4911618232727051,0.3333333432674408
295,0.4209762215614319,0.5
296,0.4918554127216339,0.8333333134651184
297,0.4083234369754791,1.0
298,0.4191862642765045,0.3333333432674408
299,0.5121476054191589,0.3333333432674408
300,0.39760324358940125,0.1666666716337204
301,0.3912721872329712,0.3333333432674408
302,0.5308838486671448,0.6666666865348816
303,0.3386484682559967,0.6666666865348816
304,0.5848603248596191,0.5
305,0.5381604433059692,0.6666666865348816
306,0.3607286214828491,0.3333333432674408
307,0.546908974647522,0.8333333134651184
308,0.3828003704547882,0.6666666865348816
309,0.47400206327438354,0.3333333432674408
310,0.5508214831352234,0.6666666865348816
311,0.367336630821228,0.6666666865348816
312,0.3524813652038574,0.3333333432674408
313,0.37971535325050354,0.1666666716337204
314,0.4185278117656708,0.5
315,0.40719884634017944,0.3333333432674408
316,0.34319475293159485,0.3333333432674408
317,0.5425595641136169,0.1666666716337204
318,0.4652903079986572,0.5
319,0.37668928503990173,0.5
320,0.3719378113746643,0.1666666716337204
321,0.398815393447876,0.1666666716337204
322,0.5684375762939453,0.3333333432674408
323,0.3633362352848053,0.6666666865348816
324,0.49687397480010986,0.8333333134651184
325,0.46844303607940674,0.1666666716337204
326,0.5077427625656128,0.8333333134651184
327,0.4559849798679352,0.3333333432674408
328,0.5922126173973083,0.3333333432674408
329,0.4323185980319977,0.3333333432674408
330,0.5156039595603943,0.8333333134651184
331,0.5282427072525024,1.0
332,0.4829670786857605,0.3333333432674408
333,0.4644920229911804,0.3333333432674408
334,0.3525986075401306,0.3333333432674408
335,0.37688538432121277,0.3333333432674408
336,0.5070772171020508,0.3333333432674408
337,0.5583404302597046,0.3333333432674408
338,0.41350165009498596,0.6666666865348816
339,0.5181692838668823,0.3333333432674408
340,0.47623082995414734,0.3333333432674408
341,0.3795813322067261,0.6666666865348816
342,0.5125961303710938,0.3333333432674408
343,0.37435394525527954,0.1666666716337204
344,0.6013203263282776,0.3333333432674408
345,0.5015007853507996,0.3333333432674408
346,0.4565291404724121,0.5
347,0.5244356989860535,0.5
348,0.48441338539123535,0.6666666865348816
349,0.5061872005462646,0.1666666716337204
350,0.36248037219047546,0.8333333134651184
351,0.48586562275886536,0.3333333432674408
352,0.5567461252212524,0.5
353,0.49894699454307556,0.3333333432674408
354,0.4444355368614197,0.6666666865348816
355,0.44375312328338623,0.6666666865348816
356,0.41458556056022644,1.0
357,0.5695590972900391,0.6666666865348816
358,0.40815499424934387,0.5
359,0.561532199382782,0.6666666865348816
360,0.3930230140686035,0.8333333134651184
361,0.5466968417167664,0.3333333432674408
362,0.4010260999202728,0.3333333432674408
363,0.4936792552471161,0.3333333432674408
364,0.3486374616622925,0.5
365,0.49896004796028137,1.0
366,0.34457769989967346,0.1666666716337204
367,0.4785135090351105,0.6666666865348816
368,0.4769534170627594,0.3333333432674408
369,0.5396692156791687,0.6666666865348816
370,0.4807654023170471,0.5
371,0.3818066716194153,0.8333333134651184
372,0.3943061828613281,0.8333333134651184
373,0.3626042306423187,0.3333333432674408
374,0.47247838973999023,0.1666666716337204
375,0.43717771768569946,0.8333333134651184
376,0.5004426836967468,0.0
377,0.4859316051006317,0.3333333432674408
378,0.461823433637619,0.6666666865348816
379,0.4416143596172333,0.3333333432674408
380,0.5108893513679504,0.8333333134651184
381,0.382413774728775,0.6666666865348816
382,0.5454012751579285,0.3333333432674408
383,0.5054976344108582,0.3333333432674408
384,0.37498509883880615,0.8333333134651184
385,0.5016963481903076,0.3333333432674408
386,0.4529317617416382,0.5
387,0.5111219882965088,0.8333333134651184
388,0.44770196080207825,1.0
389,0.38777780532836914,0.6666666865348816
390,0.36477214097976685,0.5
391,0.4642312228679657,1.0
392,0.4667995274066925,0.3333333432674408
393,0.4518628418445587,0.3333333432674408
394,0.3608766496181488,0.0
395,0.49877217411994934,0.8333333134651184
396,0.48447102308273315,0.3333333432674408
397,0.39426687359809875,0.5
398,0.5363268852233887,0.25
399,0.5343615412712097,0.8333333134651184
400,0.5566815137863159,0.6666666865348816
401,0.4245299696922302,0.3333333432674408
402,0.43946030735969543,0.3333333432674408
403,0.5118160843849182,0.8333333134651184
404,0.502568781375885,0.3333333432674408
405,0.4266378581523895,0.8333333134651184
406,0.43057966232299805,0.5
407,0.41662973165512085,0.1666666716337204
408,0.5606240630149841,0.3333333432674408
409,0.43211835622787476,0.6666666865348816
410,0.5839222073554993,0.8333333134651184
411,0.3679122030735016,0.0
412,0.5192623138427734,0.3333333432674408
413,0.39182543754577637,0.1666666716337204
414,0.46487680077552795,0.5
415,0.5322145819664001,0.3333333432674408
416,0.5404619574546814,0.8333333134651184
417,0.4202863574028015,0.3333333432674408
418,0.5096399188041687,0.1666666716337204
419,0.5656684041023254,0.5
420,0.4970063865184784,1.0
421,0.5351275205612183,0.8333333134651184
422,0.558014988899231,0.3333333432674408
423,0.34736743569374084,0.3333333432674408
424,0.3829568326473236,0.3333333432674408
425,0.5955844521522522,0.8333333134651184
426,0.45971524715423584,0.3333333432674408
427,0.43597567081451416,0.3333333432674408
428,0.4358539879322052,0.8333333134651184
429,0.5316347479820251,1.0
430,0.5236166715621948,1.0
431,0.48406195640563965,0.3333333432674408
432,0.40094706416130066,0.8333333134651184
433,0.37386906147003174,0.8333333134651184
434,0.5236768126487732,0.3333333432674408
435,0.4966143071651459,0.8333333134651184
436,0.35194891691207886,0.5
437,0.4793134331703186,0.6666666865348816
438,0.5913587212562561,0.3333333432674408
439,0.3968396782875061,0.3333333432674408
440,0.472992867231369,0.3333333432674408
441,0.4991152584552765,0.6666666865348816
442,0.3470394015312195,0.6666666865348816
443,0.4367596209049225,0.1666666716337204
444,0.5257312059402466,0.8333333134651184
445,0.5327989459037781,0.3333333432674408
446,0.5106099247932434,1.0
447,0.4897555708885193,0.8333333134651184
448,0.5509510040283203,1.0
449,0.45665958523750305,0.5
450,0.525865375995636,0.3333333432674408
451,0.48565369844436646,1.0
452,0.39740049839019775,0.1666666716337204
453,0.589999258518219,0.3333333432674408
454,0.4237947165966034,0.8333333134651184
455,0.4418514370918274,0.6666666865348816
456,0.4186108410358429,0.3333333432674408
457,0.340252548456192,1.0
458,0.4258340895175934,0.1666666716337204
459,0.4076928496360779,0.8333333134651184
460,0.5409808158874512,0.8333333134651184
461,0.49015769362449646,0.3333333432674408
462,0.4047820270061493,1.0
463,0.3850180506706238,0.6666666865348816
464,0.47774946689605713,0.1666666716337204
465,0.508452296257019,0.5
466,0.41664519906044006,0.3333333432674408
467,0.5211115479469299,0.3333333432674408
468,0.37600797414779663,0.3333333432674408
469,0.5179461240768433,0.3333333432674408
470,0.5448222756385803,0.6666666865348816
471,0.5125998258590698,0.3333333432674408
472,0.5158913731575012,0.3333333432674408
473,0.4521523416042328,0.8333333134651184
474,0.5476211905479431,1.0
475,0.33288928866386414,0.3333333432674408
476,0.4086558520793915,0.3333333432674408
477,0.46622440218925476,0.8333333134651184
478,0.5061995983123779,0.1666666716337204
479,0.3662486672401428,0.8333333134651184
480,0.484960675239563,0.8333333134651184
481,0.5556922554969788,0.6666666865348816
482,0.5038231611251831,0.6666666865348816
483,0.48218902945518494,0.5
484,0.47308453917503357,0.5
485,0.4675690531730652,1.0
486,0.5089753270149231,0.3333333432674408
487,0.34644007682800293,0.6666666865348816
488,0.4313945174217224,0.6666666865348816
489,0.38255637884140015,0.1666666716337204
490,0.447223037481308,1.0
491,0.37530577182769775,0.8333333134651184
492,0.5821912884712219,0.5
493,0.43332886695861816,0.5
494,0.4957655072212219,0.3333333432674408
495,0.4964202046394348,0.3333333432674408
496,0.5938065648078918,0.3333333432674408
497,0.5039058923721313,0.6666666865348816
498,0.5465303063392639,1.0
499,0.42527511715888977,0.5
500,0.5345219373703003,0.3333333432674408
501,0.4919637143611908,0.8333333134651184
502,0.436343789100647,0.5
503,0.43438711762428284,0.3333333432674408
504,0.5114964246749878,1.0
505,0.48903608322143555,0.3333333432674408
506,0.5547078251838684,0.3333333432674408
507,0.5058569312095642,0.5
508,0.5086275339126587,0.6666666865348816
509,0.5363900065422058,0.6666666865348816
510,0.3434361517429352,0.3333333432674408
511,0.5378554463386536,0.3333333432674408
512,0.5387715697288513,0.5
513,0.37650012969970703,0.8333333134651184
514,0.36124518513679504,0.6666666865348816
515,0.5429813265800476,0.6666666865348816
516,0.5158997774124146,1.0
517,0.367198646068573,0.3333333432674408
518,0.5515375733375549,0.3333333432674408
519,0.5440360903739929,0.1666666716337204
520,0.6006910800933838,0.8333333134651184
521,0.5635254383087158,0.6666666865348816
522,0.4354051649570465,0.3333333432674408
523,0.447829931974411,0.6666666865348816
524,0.37280434370040894,0.1666666716337204
525,0.506828248500824,0.3333333432674408
526,0.5875963568687439,0.8333333134651184
527,0.5485777854919434,0.8333333134651184
528,0.4948372542858124,0.3333333432674408
529,0.4769585132598877,0.6666666865348816
530,0.36130771040916443,0.8333333134651184
531,0.391954243183136,0.5
532,0.33641716837882996,0.6666666865348816
533,0.448594331741333,1.0
534,0.4980858266353607,0.8333333134651184
535,0.4850179851055145,0.6666666865348816
536,0.5152624249458313,0.6666666865348816
537,0.40114083886146545,0.0
538,0.3588908314704895,0.3333333432674408
539,0.4081450402736664,0.3333333432674408
540,0.5180081725120544,0.3333333432674408
541,0.594363272190094,0.3333333432674408
542,0.43885165452957153,0.8333333134651184
543,0.36816826462745667,0.1666666716337204
544,0.3738771080970764,0.3333333432674408
545,0.46439599990844727,0.5
546,0.5625149011611938,0.3333333432674408
547,0.4114411175251007,0.3333333432674408
548,0.457923948764801,0.3333333432674408
549,0.5794817805290222,1.0
550,0.4662865102291107,0.3333333432674408
551,0.5307685732841492,0.1666666716337204
552,0.46599557995796204,0.3333333432674408
553,0.39483606815338135,0.8333333134651184
554,0.46656203269958496,0.5
555,0.4723181426525116,1.0
556,0.566501796245575,0.8333333134651184
557,0.5455015301704407,0.8333333134651184
558,0.41355201601982117,0.3333333432674408
559,0.5849292278289795,0.8333333134651184
560,0.43059176206588745,1.0
561,0.5643203258514404,0.6666666865348816
562,0.5698926448822021,0.3333333432674408
563,0.4820372462272644,0.5
564,0.6169701814651489,0.3333333432674408
565,0.390524685382843,0.3333333432674408
566,0.5675418376922607,0.8333333134651184
567,0.4241597354412079,0.3333333432674408
568,0.573623776435852,0.3333333432674408
569,0.3660430908203125,0.5
570,0.518627941608429,0.6666666865348816
571,0.4637771546840668,0.3333333432674408
572,0.5111650228500366,0.6666666865348816
573,0.31250157952308655,0.8333333134651184
574,0.5231934785842896,0.3333333432674408
575,0.5439415574073792,0.8333333134651184
576,0.3622533977031708,0.3333333432674408
577,0.37138840556144714,0.3333333432674408
578,0.40645790100097656,0.6666666865348816
579,0.53104168176651,0.6666666865348816
580,0.4105122983455658,0.800000011920929
581,0.5552117228507996,0.3333333432674408
582,0.43746763467788696,0.6666666865348816
583,0.4152310788631439,0.3333333432674408
584,0.5265376567840576,1.0
585,0.4272105395793915,0.8333333134651184
586,0.5961222052574158,0.5
587,0.5431849956512451,0.5
588,0.48860281705856323,0.3333333432674408
589,0.46598365902900696,0.8333333134651184
590,0.514661967754364,0.6666666865348816
591,0.39729630947113037,0.3333333432674408
592,0.35082313418388367,0.3333333432674408
593,0.5680533051490784,0.8333333134651184
594,0.4608069956302643,0.8333333134651184
595,0.5334497094154358,0.3333333432674408
596,0.39889928698539734,0.6666666865348816
597,0.5465828776359558,0.6666666865348816
598,0.5176532864570618,1.0
599,0.5430194139480591,0.8333333134651184
600,0.43046024441719055,0.3333333432674408
601,0.4575824439525604,0.3333333432674408
602,0.49578729271888733,0.3333333432674408
603,0.6002598404884338,0.8333333134651184
604,0.5755873918533325,0.3333333432674408
605,0.3749711215496063,0.3333333432674408
606,0.6026356816291809,0.5
607,0.44595062732696533,0.1666666716337204
608,0.4313500225543976,0.3333333432674408
609,0.5235869288444519,0.1666666716337204
610,0.33506134152412415,0.6666666865348816
611,0.43015432357788086,0.5
612,0.3671039938926697,0.1666666716337204
613,0.3675841689109802,0.3333333432674408
614,0.3621573746204376,0.3333333432674408
615,0.35178861021995544,0.5
616,0.3601989150047302,0.8333333134651184
617,0.3426951467990875,0.5
618,0.3610101640224457,1.0
619,0.42408138513565063,1.0
620,0.4909285604953766,0.5
621,0.3677377700805664,0.3333333432674408
622,0.4340245723724365,0.3333333432674408
623,0.46945884823799133,0.5
624,0.4862637519836426,0.3333333432674408
625,0.3851087987422943,1.0
626,0.5226727724075317,0.6666666865348816
627,0.5857890248298645,0.3333333432674408
628,0.6004738807678223,0.6666666865348816
629,0.4538850784301758,0.3333333432674408
630,0.49895980954170227,0.5
631,0.5946168899536133,0.6666666865348816
632,0.34297239780426025,0.3333333432674408
633,0.4835876226425171,0.3333333432674408
634,0.5913366079330444,0.5
635,0.3508821427822113,0.5
636,0.5569778680801392,1.0
637,0.3806500732898712,0.3333333432674408
638,0.37765973806381226,1.0
639,0.5112596750259399,0.1666666716337204
640,0.5347094535827637,0.1666666716337204
641,0.3474992513656616,0.6666666865348816
642,0.3617717921733856,0.3333333432674408
643,0.3673611581325531,0.6666666865348816
644,0.4584046006202698,0.8333333134651184
645,0.3633294999599457,0.3333333432674408
646,0.4901803433895111,0.5
647,0.4512603282928467,0.3333333432674408
648,0.35961034893989563,0.3333333432674408
649,0.38336193561553955,0.6666666865348816
650,0.5140436291694641,0.3333333432674408
651,0.4406587481498718,0.8333333134651184
652,0.4729062616825104,0.1666666716337204
653,0.4141499996185303,0.3333333432674408
654,0.3479609787464142,0.3333333432674408
655,0.34839943051338196,0.3333333432674408
656,0.40762433409690857,1.0
657,0.527608335018158,0.3333333432674408
658,0.5349211692810059,0.6666666865348816
659,0.4848474860191345,0.8333333134651184
660,0.4087507724761963,0.5
661,0.5259416103363037,0.5
662,0.39577335119247437,0.5
663,0.4446636736392975,0.5
664,0.49816349148750305,0.5
665,0.5416857004165649,0.5
666,0.5774254202842712,0.6666666865348816
667,0.6016713976860046,0.1666666716337204
668,0.4614647626876831,0.6666666865348816
669,0.5070734024047852,0.3333333432674408
670,0.5196641683578491,0.6666666865348816
671,0.5233422517776489,0.3333333432674408
672,0.5518368482589722,0.8333333134651184
673,0.5427355170249939,0.1666666716337204
674,0.492723286151886,0.8333333134651184
675,0.5440422892570496,0.3333333432674408
676,0.5062950849533081,0.8333333134651184
677,0.36636024713516235,0.6666666865348816
678,0.5937736630439758,0.3333333432674408
679,0.5989341735839844,0.5
680,0.4781399071216583,0.6666666865348816
681,0.4807983338832855,0.8333333134651184
682,0.43015652894973755,0.6666666865348816
683,0.36081165075302124,0.3333333432674408
684,0.34680700302124023,0.3333333432674408
685,0.391791969537735,0.6666666865348816
686,0.5270482301712036,0.5
687,0.4319746792316437,0.3333333432674408
688,0.3288770914077759,0.3333333432674408
689,0.35491669178009033,0.1666666716337204
690,0.5875975489616394,0.8333333134651184
691,0.5233824849128723,0.3333333432674408
692,0.34842297434806824,0.3333333432674408
693,0.3846953213214874,0.6666666865348816
694,0.5292799472808838,0.5
695,0.5542340874671936,0.3333333432674408
696,0.4400918781757355,0.0
697,0.3651481866836548,0.3333333432674408
698,0.39028069376945496,0.3333333432674408
699,0.4202478229999542,0.5
700,0.5904617309570312,0.8333333134651184
701,0.5254270434379578,0.6666666865348816
702,0.40681782364845276,0.3333333432674408
703,0.40313589572906494,0.3333333432674408
704,0.453804075717926,0.5
705,0.3016536235809326,0.3333333432674408
706,0.4446423649787903,0.75
707,0.3595912456512451,0.0
708,0.5149015784263611,0.8333333134651184
709,0.43890616297721863,0.5
710,0.4338325262069702,0.3333333432674408
711,0.4696149528026581,0.8333333134651184
712,0.42301443219184875,0.3333333432674408
713,0.5202820897102356,0.8333333134651184
714,0.37354475259780884,0.3333333432674408
715,0.3864910900592804,0.6666666865348816
716,0.4549562931060791,0.3333333432674408
717,0.46797388792037964,0.3333333432674408
718,0.5904625654220581,0.3333333432674408
719,0.46851614117622375,0.6666666865348816
720,0.4866705536842346,0.8333333134651184
721,0.39987170696258545,0.3333333432674408
722,0.4231538474559784,0.5
723,0.4529014825820923,0.6666666865348816
724,0.3782019317150116,0.6666666865348816
725,0.3932121992111206,0.6666666865348816
726,0.4171566069126129,0.8333333134651184
727,0.4876661002635956,1.0
728,0.35603633522987366,0.3333333432674408
729,0.462875634431839,0.5
730,0.49777665734291077,0.3333333432674408
731,0.4695909917354584,0.3333333432674408
732,0.446647584438324,0.3333333432674408
733,0.5579976439476013,0.3333333432674408
734,0.5567921996116638,0.6666666865348816
735,0.41392624378204346,0.1666666716337204
736,0.5092579126358032,0.1666666716337204
737,0.3526303768157959,0.5
738,0.6096492409706116,0.8333333134651184
