,Predictions,Labels
679,0.5379088521003723,1
680,0.5093777179718018,1
681,0.7618988156318665,1
682,0.7778781056404114,1
683,0.7546272873878479,1
684,0.4556103050708771,0
685,0.7302964329719543,1
686,0.5027456283569336,0
687,0.538686215877533,1
688,0.4787396788597107,0
689,0.4556103050708771,0
690,0.49637192487716675,1
691,0.748150110244751,1
692,0.7048388719558716,1
693,0.7030602097511292,1
694,0.8397673964500427,0
695,0.5046096444129944,0
696,0.7549727559089661,1
697,0.6599768400192261,0
698,0.8263723850250244,1
699,0.724651038646698,1
700,0.4556103050708771,0
701,0.7470312118530273,1
702,0.4556103050708771,0
703,0.6801444888114929,1
704,0.6859504580497742,0
705,0.5605957508087158,0
706,0.6388877034187317,1
707,0.7862675786018372,1
708,0.456019788980484,1
709,0.6131274700164795,1
710,0.48368069529533386,0
711,0.6997129917144775,1
712,0.5581611394882202,0
713,0.8370083570480347,0
714,0.8428080081939697,1
715,0.4556103050708771,0
716,0.5048892498016357,1
717,0.7878206372261047,1
718,0.5349417924880981,1
719,0.5589011907577515,1
720,0.4556103050708771,0
721,0.5751588344573975,1
722,0.7361125349998474,1
723,0.5294883251190186,1
724,0.5494548678398132,0
725,0.7706029415130615,0
726,0.5182926654815674,1
727,0.5332573056221008,1
728,0.5343753099441528,1
729,0.6125416159629822,1
730,0.45746299624443054,0
731,0.5155671238899231,1
732,0.7858369946479797,1
733,0.4556103050708771,0
734,0.8181900382041931,1
735,0.8198410868644714,1
736,0.5898935198783875,0
737,0.4556103050708771,0
738,0.8219998478889465,1
739,0.5068766474723816,0
740,0.5011487603187561,0
741,0.4556103050708771,1
742,0.4778408110141754,1
743,0.5168169140815735,1
744,0.4787834882736206,0
745,0.4859708845615387,0
746,0.7785146832466125,1
747,0.4556103050708771,0
748,0.8658285737037659,1
749,0.4988550841808319,1
750,0.4574652314186096,0
751,0.8045446872711182,1
752,0.705598771572113,1
753,0.4707602560520172,0
754,0.7126789689064026,0
755,0.5859093070030212,0
756,0.8133835196495056,1
757,0.4556103050708771,1
758,0.4556103050708771,1
759,0.5546293258666992,0
760,0.5690144896507263,1
761,0.7637304663658142,1
762,0.47324371337890625,1
763,0.7967381477355957,1
764,0.4556103050708771,0
765,0.4556103050708771,0
766,0.5277089476585388,1
767,0.7092150449752808,1
768,0.47720667719841003,0
769,0.6106431484222412,1
770,0.4556103050708771,0
771,0.8084524273872375,0
772,0.5755626559257507,1
773,0.5316678285598755,1
774,0.4556103050708771,0
775,0.7697663903236389,0
776,0.6278064846992493,0
777,0.564109742641449,0
778,0.8119224309921265,1
779,0.46886247396469116,0
780,0.4556103050708771,1
781,0.5937647223472595,0
782,0.55777508020401,0
783,0.4556103050708771,1
784,0.47623223066329956,0
785,0.677531361579895,0
786,0.7838377356529236,1
787,0.6199257373809814,1
788,0.774381160736084,0
789,0.5653964281082153,0
790,0.8127748966217041,1
791,0.6413270831108093,1
792,0.7504087090492249,1
793,0.4556103050708771,1
794,0.7788061499595642,1
795,0.788979172706604,1
796,0.47885292768478394,0
797,0.7595352530479431,1
798,0.5230721235275269,1
799,0.6687845587730408,0
800,0.909146249294281,1
801,0.5720605850219727,0
802,0.8350825309753418,1
803,0.4806426167488098,0
804,0.4556103050708771,1
805,0.6355319023132324,1
806,0.5312434434890747,1
807,0.5381736159324646,0
808,0.4556103050708771,1
809,0.5468873977661133,1
810,0.516911506652832,0
811,0.8166431188583374,1
812,0.5456636548042297,1
813,0.4750076234340668,1
814,0.4608505964279175,0
815,0.516453742980957,1
816,0.7786742448806763,1
817,0.4556103050708771,1
818,0.5339159965515137,1
819,0.61616051197052,1
820,0.7449572682380676,0
821,0.7236661911010742,1
822,0.4620461165904999,0
823,0.5732462406158447,1
824,0.5134924650192261,1
825,0.7843396067619324,1
826,0.6438286304473877,0
827,0.7586203813552856,1
828,0.8263965249061584,1
829,0.6110422015190125,1
830,0.5127837657928467,0
831,0.8071528673171997,1
832,0.682026207447052,0
833,0.5602757930755615,1
834,0.8145250678062439,0
835,0.5670108199119568,0
836,0.8575986623764038,1
837,0.4778294265270233,0
838,0.4757988750934601,0
839,0.6020797491073608,0
840,0.6050093173980713,1
841,0.47785231471061707,0
842,0.4574786126613617,1
843,0.7856200933456421,0
844,0.4672854542732239,0
845,0.8227473497390747,1
846,0.4556103050708771,0
847,0.5461537837982178,1
848,0.580263078212738,0
849,0.7503639459609985,0
850,0.526147186756134,1
851,0.5083861947059631,1
852,0.7818284630775452,1
853,0.4556103050708771,0
854,0.47592681646347046,1
855,0.6749307513237,1
856,0.7235896587371826,1
857,0.6470683217048645,1
858,0.49299174547195435,0
859,0.6293246150016785,1
860,0.696261465549469,0
861,0.5229746699333191,0
862,0.6259211897850037,1
863,0.48131608963012695,0
864,0.4556103050708771,1
865,0.496383398771286,1
866,0.5256574153900146,1
867,0.8515106439590454,1
868,0.46966293454170227,1
869,0.6944060921669006,1
870,0.4556103050708771,1
871,0.8520995378494263,0
872,0.5799972414970398,0
873,0.760784924030304,1
874,0.5552502274513245,1
875,0.4556103050708771,0
876,0.4556103050708771,0
877,0.5618206262588501,1
878,0.8110629320144653,1
879,0.8025428652763367,1
880,0.46649134159088135,0
881,0.512067437171936,1
882,0.49937179684638977,1
883,0.4556103050708771,0
884,0.5197333097457886,1
885,0.47301432490348816,0
886,0.8020452260971069,1
887,0.691863477230072,1
888,0.7132026553153992,1
889,0.6722783446311951,1
890,0.4556103050708771,1
891,0.5319095253944397,0
892,0.5157727599143982,1
893,0.4730529487133026,0
894,0.5419594049453735,0
895,0.6958298087120056,0
896,0.5212154984474182,1
897,0.48596784472465515,1
898,0.4556103050708771,0
899,0.7692557573318481,1
900,0.4556103050708771,0
901,0.8094800710678101,0
902,0.5890043377876282,1
903,0.757741391658783,1
904,0.45628729462623596,0
905,0.5095242261886597,1
906,0.8552635312080383,1
907,0.5135469436645508,0
908,0.7437975406646729,1
909,0.8166926503181458,1
910,0.5837634801864624,0
911,0.6394261717796326,1
912,0.5141078233718872,1
913,0.4635377526283264,0
914,0.8214849233627319,1
915,0.543334424495697,1
916,0.517952024936676,1
917,0.7822260856628418,0
918,0.6736263632774353,1
919,0.5700278878211975,1
920,0.5172713994979858,0
921,0.5849624872207642,0
922,0.5386174917221069,0
923,0.821218729019165,1
924,0.5787076354026794,1
925,0.8179849982261658,1
926,0.7323257327079773,1
927,0.8510173559188843,1
928,0.7914026975631714,0
929,0.5412312150001526,1
930,0.5466436743736267,1
931,0.8116732239723206,1
932,0.5909127593040466,1
933,0.8045445680618286,1
934,0.5481587648391724,1
935,0.7473882436752319,1
936,0.787724494934082,1
937,0.6855607628822327,1
938,0.623871386051178,1
939,0.4673333168029785,0
940,0.6280719637870789,1
941,0.7423697710037231,1
942,0.4556103050708771,0
943,0.5788297653198242,1
944,0.4556103050708771,0
945,0.5749493837356567,1
946,0.4556103050708771,1
947,0.564825177192688,0
948,0.4773952066898346,0
949,0.4556103050708771,1
950,0.5598812103271484,1
951,0.6068021059036255,1
952,0.678167998790741,1
953,0.714062511920929,1
954,0.7721884846687317,1
955,0.5063345432281494,1
956,0.6882339119911194,0
957,0.5458853244781494,1
958,0.7590479254722595,1
959,0.593650221824646,1
960,0.7960032820701599,1
961,0.5755565762519836,1
962,0.4556103050708771,0
963,0.7937391996383667,1
964,0.49734771251678467,0
965,0.6027390360832214,0
966,0.7229991555213928,0
967,0.5909587144851685,1
968,0.7425790429115295,1
969,0.8801037669181824,1
970,0.6777318716049194,0
971,0.4556103050708771,1
972,0.4556103050708771,0
973,0.5053027868270874,1
974,0.486187607049942,0
975,0.7337717413902283,1
976,0.49966585636138916,1
977,0.7190065979957581,1
978,0.6793606281280518,1
979,0.6724346280097961,0
980,0.7781806588172913,0
981,0.837130606174469,1
982,0.7000681757926941,1
983,0.7823184132575989,1
984,0.5258820652961731,0
985,0.5380069613456726,1
986,0.5627381205558777,0
987,0.45931103825569153,1
988,0.8365646600723267,1
989,0.6570109724998474,0
990,0.46381136775016785,0
991,0.7002648115158081,1
992,0.584932267665863,0
993,0.6269694566726685,0
994,0.7703081965446472,0
995,0.45959749817848206,1
996,0.4556103050708771,0
997,0.5041235685348511,1
998,0.7408043742179871,1
999,0.6161178946495056,1
1000,0.4849105179309845,1
1001,0.46045631170272827,0
1002,0.7106502652168274,0
1003,0.8297826647758484,1
1004,0.5739486217498779,0
1005,0.4942416846752167,0
1006,0.7344071269035339,0
1007,0.4831969439983368,0
1008,0.48021793365478516,1
1009,0.7568190693855286,0
1010,0.5476256012916565,1
1011,0.8269713521003723,0
1012,0.5541186928749084,1
1013,0.8182714581489563,1
1014,0.5455893874168396,0
1015,0.7130761742591858,1
1016,0.4649275243282318,1
1017,0.5109354853630066,0
1018,0.7455694675445557,0
1019,0.7153754830360413,0
1020,0.5060335397720337,1
1021,0.48959386348724365,0
1022,0.760823667049408,1
1023,0.5271990895271301,1
1024,0.4853895902633667,1
1025,0.4556103050708771,1
1026,0.6294237971305847,1
1027,0.650383472442627,1
1028,0.7847729921340942,1
1029,0.7861995697021484,1
1030,0.46572360396385193,1
1031,0.7832127213478088,0
1032,0.6456531882286072,1
1033,0.5397078990936279,1
1034,0.8177798390388489,1
1035,0.5730637311935425,0
1036,0.469864159822464,1
1037,0.6445476412773132,0
1038,0.4556103050708771,1
1039,0.6145287156105042,1
1040,0.5735641121864319,1
1041,0.6497930288314819,1
1042,0.6419148445129395,0
1043,0.4556103050708771,1
1044,0.5828149318695068,1
1045,0.46040937304496765,1
1046,0.5286829471588135,0
1047,0.6347964406013489,0
1048,0.5524324774742126,1
1049,0.48785400390625,0
1050,0.6063408255577087,1
1051,0.46921640634536743,1
1052,0.629131019115448,1
1053,0.4880081117153168,0
1054,0.7985154986381531,1
1055,0.4580983817577362,1
1056,0.5472761988639832,1
1057,0.5464066863059998,0
1058,0.5127951502799988,1
1059,0.7856636643409729,0
1060,0.5955684781074524,0
1061,0.5026934146881104,1
1062,0.76134192943573,1
1063,0.7996805906295776,1
1064,0.7115305662155151,1
1065,0.47154563665390015,0
1066,0.5722025036811829,1
1067,0.5291822552680969,1
1068,0.5232815146446228,1
1069,0.525353729724884,1
1070,0.4768064618110657,0
1071,0.48877328634262085,1
1072,0.4556103050708771,0
1073,0.6785616278648376,1
1074,0.48635759949684143,0
1075,0.48985782265663147,1
1076,0.7850713133811951,1
