,Predictions,Labels
91,0.5254182815551758,1
92,0.8505569100379944,1
93,0.8265093564987183,1
94,0.4371158480644226,0
95,0.7474309802055359,0
96,0.5929611921310425,0
97,0.8132240772247314,1
98,0.9020453095436096,1
99,0.8110898733139038,1
100,0.5271846055984497,0
101,0.8752534985542297,0
102,0.5335339307785034,1
103,0.4818051755428314,1
104,0.5291430950164795,1
105,0.49666643142700195,1
106,0.5048049092292786,1
107,0.44147104024887085,1
108,0.4492349624633789,1
109,0.4279590845108032,1
110,0.7852718234062195,1
111,0.46729692816734314,0
112,0.7716344594955444,0
113,0.395673543214798,1
114,0.8704614043235779,1
115,0.8020009398460388,0
116,0.4782947301864624,0
117,0.6461199522018433,1
118,0.6160637736320496,1
119,0.8017567992210388,0
120,0.5343494415283203,1
121,0.4972553849220276,1
122,0.7866488695144653,1
123,0.7005239725112915,1
124,0.7246603965759277,1
125,0.47962021827697754,0
126,0.504532516002655,1
127,0.4663696885108948,1
128,0.4763646125793457,0
129,0.8387770652770996,0
130,0.543861985206604,0
131,0.5100550651550293,0
132,0.6856004595756531,1
133,0.5129052996635437,0
134,0.5499913096427917,0
135,0.5259789824485779,1
136,0.7939124703407288,1
137,0.395673543214798,1
138,0.7917742133140564,1
139,0.8050083518028259,0
140,0.4572106599807739,1
141,0.44061365723609924,1
142,0.7243914604187012,1
143,0.8218004703521729,0
144,0.39640185236930847,0
145,0.6915483474731445,0
146,0.535323977470398,1
147,0.6464118957519531,0
148,0.4904192090034485,1
149,0.45331475138664246,1
150,0.4882711172103882,1
151,0.417062908411026,1
152,0.395673543214798,1
153,0.6191465258598328,1
154,0.8806517720222473,0
155,0.7962985634803772,1
156,0.9271184206008911,1
157,0.6742698550224304,1
158,0.6088871359825134,0
159,0.460053026676178,0
160,0.6565373539924622,1
161,0.5236296057701111,0
162,0.8132868409156799,1
163,0.45230305194854736,0
164,0.7416125535964966,1
165,0.45920974016189575,0
166,0.5242506265640259,0
167,0.40711939334869385,0
168,0.47893571853637695,0
169,0.4734438359737396,1
170,0.41284239292144775,0
171,0.5903660655021667,1
172,0.6707887649536133,0
173,0.43076467514038086,0
174,0.5368738174438477,0
175,0.5220608115196228,0
176,0.459169864654541,1
177,0.6950611472129822,1
178,0.4430970847606659,0
179,0.5652146935462952,1
180,0.7342423796653748,1
181,0.6828278303146362,1
182,0.5587430000305176,0
183,0.8632749915122986,1
184,0.5572932958602905,1
185,0.43630561232566833,0
186,0.5350022315979004,1
187,0.7292441129684448,0
188,0.42485514283180237,0
189,0.395673543214798,1
190,0.395673543214798,0
191,0.44871318340301514,0
192,0.395673543214798,0
193,0.8344012498855591,0
194,0.40655407309532166,0
195,0.4931265413761139,0
196,0.7597801685333252,1
197,0.477540522813797,0
198,0.7212749719619751,0
199,0.395673543214798,0
200,0.5026571154594421,0
201,0.5367488861083984,1
202,0.6757424473762512,1
203,0.5146738886833191,0
204,0.5351839661598206,1
205,0.3976604640483856,0
206,0.7790684700012207,1
207,0.8683614730834961,1
208,0.5163354873657227,1
209,0.42652735114097595,1
210,0.5375171899795532,1
211,0.8976723551750183,0
212,0.40254339575767517,0
213,0.546087384223938,0
214,0.6078711152076721,1
215,0.82472825050354,1
216,0.6595852971076965,1
217,0.48237842321395874,1
218,0.5451164245605469,0
219,0.7804223299026489,0
220,0.5198342204093933,0
221,0.44124075770378113,0
222,0.5590766668319702,0
223,0.8471820950508118,1
224,0.5243759155273438,1
225,0.445136159658432,1
226,0.5261513590812683,1
227,0.624677300453186,0
228,0.395673543214798,0
229,0.4805554747581482,1
230,0.47462958097457886,0
231,0.5872899889945984,1
232,0.57515949010849,0
233,0.6075218319892883,0
234,0.48702773451805115,0
235,0.5142930150032043,1
236,0.395673543214798,0
237,0.5836573243141174,0
238,0.47309401631355286,1
239,0.460426926612854,1
240,0.7705225944519043,1
241,0.46520519256591797,1
242,0.49855875968933105,1
243,0.6696327924728394,0
244,0.4776162803173065,0
245,0.47867873311042786,1
246,0.42235496640205383,0
247,0.5013531446456909,1
248,0.7431920170783997,1
249,0.4556368589401245,1
250,0.5887852907180786,0
251,0.7725175619125366,1
252,0.8107302188873291,1
253,0.49647846817970276,0
254,0.5553020238876343,0
255,0.4121842086315155,0
256,0.4588874876499176,1
257,0.5083624720573425,1
258,0.6577486395835876,1
259,0.6478378176689148,1
260,0.49517354369163513,1
261,0.4979022443294525,1
262,0.7479225397109985,1
263,0.5286290645599365,1
264,0.7315930724143982,1
265,0.4731176197528839,0
266,0.791423499584198,1
267,0.46233513951301575,0
268,0.5963391661643982,0
269,0.6736469268798828,1
270,0.5055307745933533,0
271,0.8222170472145081,1
272,0.5575377345085144,1
273,0.5152245759963989,1
274,0.6826104521751404,1
275,0.395673543214798,0
276,0.480831116437912,0
277,0.46305516362190247,0
278,0.5220909714698792,0
279,0.395673543214798,0
280,0.44642117619514465,0
281,0.7876360416412354,1
282,0.5210151076316833,0
283,0.5867502093315125,0
284,0.4863288998603821,0
285,0.4793367385864258,1
286,0.5423625707626343,1
287,0.7192891240119934,1
288,0.8619526624679565,0
289,0.5696393251419067,1
290,0.4509811997413635,1
291,0.5124345421791077,1
292,0.7569918036460876,0
293,0.45491740107536316,0
294,0.402558296918869,0
295,0.8295885920524597,1
296,0.44879472255706787,1
297,0.4710468649864197,0
298,0.5179843306541443,0
299,0.5600903034210205,1
300,0.48977944254875183,0
301,0.5369834303855896,1
302,0.395673543214798,0
303,0.4930287003517151,0
304,0.6434245705604553,0
305,0.5247568488121033,1
306,0.8631579279899597,1
307,0.6856467723846436,1
308,0.5378677845001221,1
309,0.395673543214798,1
310,0.7185171246528625,0
311,0.5657813549041748,0
312,0.48656922578811646,0
313,0.5561784505844116,1
314,0.44956138730049133,0
315,0.8009073138237,0
316,0.7876250743865967,1
317,0.5496827960014343,1
318,0.45609769225120544,0
319,0.52956223487854,1
320,0.42504990100860596,1
321,0.7890366315841675,1
322,0.44430822134017944,1
323,0.4856378734111786,0
324,0.4153183698654175,1
325,0.6744089126586914,0
326,0.4362947344779968,1
327,0.395673543214798,1
328,0.8422380089759827,1
329,0.4486730396747589,1
330,0.8268725275993347,1
331,0.890694797039032,0
332,0.45867329835891724,1
333,0.8742315769195557,1
334,0.5696681141853333,0
335,0.7373157143592834,0
336,0.542942464351654,1
337,0.5290533900260925,0
338,0.8863115310668945,1
339,0.8487605452537537,0
340,0.4995488226413727,1
341,0.5102980732917786,1
342,0.4167988896369934,1
343,0.6569669246673584,1
344,0.47368305921554565,1
345,0.5059009194374084,1
346,0.47973522543907166,0
347,0.6806870698928833,1
348,0.395673543214798,0
349,0.5044304728507996,0
350,0.5114858150482178,0
351,0.641126275062561,1
352,0.7853289842605591,0
353,0.8056093454360962,0
354,0.8090893030166626,1
355,0.8207688331604004,1
356,0.8636646270751953,0
357,0.4540192782878876,1
358,0.4930839240550995,0
359,0.454900324344635,1
360,0.4511558413505554,1
361,0.7802584171295166,0
362,0.6493580937385559,1
363,0.4974254369735718,1
364,0.395673543214798,0
365,0.8794474005699158,1
366,0.796942412853241,1
367,0.5250466465950012,0
368,0.395673543214798,1
369,0.5077420473098755,1
370,0.6102961301803589,1
371,0.8632510900497437,1
372,0.395673543214798,1
373,0.395673543214798,1
374,0.7006207704544067,0
375,0.46250125765800476,0
376,0.7537516951560974,1
377,0.5530891418457031,1
378,0.6953551769256592,0
379,0.6797372698783875,1
380,0.462884783744812,0
381,0.4392103850841522,0
382,0.885667622089386,1
383,0.6141805648803711,1
384,0.5842680931091309,1
385,0.4906575381755829,1
386,0.7606773376464844,1
387,0.5083643794059753,1
388,0.48946434259414673,1
389,0.560500979423523,0
390,0.5627002120018005,0
391,0.7970334887504578,1
392,0.7152512669563293,1
393,0.7614910006523132,1
394,0.8443223834037781,1
395,0.4610986113548279,1
396,0.395673543214798,0
397,0.8125043511390686,1
398,0.4850626289844513,1
399,0.395673543214798,0
400,0.6737297773361206,1
401,0.47665169835090637,1
402,0.572797417640686,1
403,0.5765950679779053,0
404,0.7286275029182434,1
405,0.42179325222969055,0
406,0.5598353743553162,1
407,0.4697636365890503,1
408,0.6135705709457397,1
409,0.448292076587677,1
410,0.43691763281822205,0
411,0.395673543214798,1
412,0.403118759393692,1
413,0.5986782908439636,1
414,0.5800454616546631,1
415,0.6840649843215942,1
416,0.6373575329780579,1
417,0.5197151303291321,0
418,0.7687937021255493,1
419,0.6807143688201904,1
420,0.5120031237602234,1
421,0.5147741436958313,1
422,0.7971803545951843,1
423,0.4906868040561676,0
424,0.395673543214798,1
425,0.4397992491722107,0
426,0.47479483485221863,0
427,0.454098641872406,1
428,0.44900524616241455,0
429,0.8468606472015381,1
430,0.5339074730873108,1
431,0.49506476521492004,1
432,0.395673543214798,1
433,0.7795659303665161,1
434,0.7172232270240784,0
435,0.5322575569152832,1
436,0.5110155940055847,0
437,0.395673543214798,0
438,0.43639418482780457,0
439,0.48479318618774414,0
440,0.574487566947937,1
441,0.45493972301483154,1
442,0.6617236733436584,0
443,0.6498242616653442,0
444,0.5057688355445862,0
445,0.49096426367759705,0
446,0.4518299698829651,1
447,0.7991268038749695,0
448,0.4154779016971588,0
449,0.530550479888916,0
450,0.8264436721801758,0
451,0.817194938659668,1
452,0.8018021583557129,1
453,0.883947491645813,1
454,0.7341903448104858,1
455,0.9088227152824402,1
456,0.44132718443870544,0
457,0.4576982259750366,1
458,0.7986742854118347,1
459,0.4775995910167694,1
460,0.6415506601333618,1
461,0.46273741126060486,0
462,0.4538240432739258,1
463,0.6718674302101135,0
464,0.5987000465393066,1
465,0.5364277362823486,1
466,0.7496411800384521,1
467,0.5896027684211731,1
468,0.420764684677124,1
469,0.3960822522640228,0
470,0.4640243351459503,0
471,0.7633271813392639,1
472,0.4750281870365143,1
473,0.5705557465553284,1
474,0.6329643726348877,1
475,0.5238068103790283,0
476,0.5410280823707581,0
477,0.4718990623950958,0
478,0.8110370635986328,1
479,0.45572489500045776,1
480,0.467035710811615,1
481,0.395673543214798,0
482,0.5031387209892273,1
483,0.42564988136291504,1
484,0.8636696934700012,1
485,0.491627961397171,0
486,0.8455537557601929,1
487,0.395673543214798,0
488,0.5681186318397522,0
489,0.5554110407829285,1
490,0.7880566716194153,1
491,0.5973500609397888,0
492,0.7672682404518127,0
493,0.6138564348220825,0
494,0.5517044067382812,1
495,0.4720374643802643,1
496,0.5163617134094238,1
497,0.4117245078086853,0
498,0.4384331703186035,0
499,0.8334965705871582,1
500,0.5078417062759399,1
501,0.395673543214798,0
502,0.6775752305984497,1
503,0.7672010064125061,1
504,0.7701911926269531,1
505,0.5876162648200989,1
506,0.5372543931007385,1
507,0.5997738838195801,1
508,0.4294617474079132,0
509,0.43325990438461304,1
510,0.804739236831665,0
511,0.6021277904510498,1
512,0.481934517621994,1
513,0.5084613561630249,1
514,0.48299795389175415,0
515,0.8468540906906128,0
516,0.559461772441864,1
517,0.821469783782959,1
518,0.6784185171127319,1
519,0.6486685872077942,1
520,0.44505882263183594,1
521,0.7976056337356567,1
522,0.766132116317749,0
523,0.478155255317688,0
524,0.42469602823257446,1
525,0.802091658115387,1
526,0.6636886596679688,1
527,0.654080331325531,1
528,0.4752112925052643,1
529,0.4795423448085785,1
530,0.49874627590179443,0
531,0.5923560857772827,0
532,0.8222098350524902,1
533,0.4714438021183014,1
534,0.7716920971870422,1
535,0.42466816306114197,0
536,0.7490384578704834,1
537,0.76999831199646,0
538,0.5166378021240234,0
539,0.7685885429382324,1
540,0.7776051163673401,1
541,0.42742475867271423,0
542,0.5392890572547913,0
543,0.395673543214798,0
544,0.40437746047973633,1
545,0.484164297580719,0
546,0.5550273060798645,0
547,0.538091778755188,1
548,0.6848006248474121,0
549,0.395673543214798,1
550,0.4595904052257538,1
551,0.43326258659362793,0
552,0.46400654315948486,1
553,0.395673543214798,0
554,0.7612038254737854,1
555,0.6150007247924805,0
556,0.45185616612434387,0
557,0.407913476228714,0
558,0.42352885007858276,0
559,0.48603761196136475,0
560,0.4061477482318878,0
561,0.4858376979827881,1
562,0.6650821566581726,0
563,0.48939773440361023,0
564,0.43803638219833374,1
565,0.4334333539009094,1
566,0.7377392649650574,1
567,0.5951400399208069,0
568,0.4009746313095093,0
569,0.4679613411426544,1
570,0.5680058002471924,0
571,0.5895431041717529,1
572,0.6435750722885132,1
573,0.838986337184906,1
574,0.850293755531311,1
575,0.8411449193954468,0
576,0.564195454120636,1
577,0.5020179748535156,1
578,0.6394549608230591,1
579,0.5051662921905518,0
580,0.5479075312614441,0
581,0.395673543214798,1
582,0.5647232532501221,0
583,0.7357007265090942,1
584,0.4941348135471344,1
585,0.7076641321182251,1
586,0.6844658255577087,0
587,0.44048598408699036,1
588,0.395673543214798,1
589,0.5385199189186096,1
590,0.8032954335212708,1
591,0.4920944571495056,1
592,0.7368645071983337,1
593,0.5089749693870544,1
594,0.5402668714523315,0
595,0.4362192153930664,0
596,0.395673543214798,1
597,0.5967047810554504,1
598,0.4954911172389984,1
599,0.41175371408462524,0
600,0.8026851415634155,1
601,0.7375199794769287,1
602,0.4528443515300751,0
603,0.395673543214798,1
604,0.4917897582054138,0
605,0.4856352210044861,1
606,0.4272637665271759,1
607,0.7783995270729065,1
608,0.4778687655925751,1
609,0.5981011986732483,1
610,0.395673543214798,0
611,0.7946674227714539,1
612,0.804609477519989,1
613,0.5052344799041748,0
614,0.4685240089893341,1
615,0.4298365116119385,0
616,0.5803470611572266,0
617,0.7998225688934326,1
618,0.395673543214798,0
619,0.5887197852134705,0
620,0.395673543214798,0
621,0.7247295379638672,0
622,0.5982919335365295,0
623,0.8249819874763489,1
624,0.4207066595554352,0
625,0.721744179725647,0
626,0.6410736441612244,1
627,0.395673543214798,0
628,0.42675283551216125,0
629,0.6370155215263367,0
630,0.5047009587287903,0
631,0.46322283148765564,0
632,0.395673543214798,0
633,0.7153703570365906,1
634,0.5483406782150269,0
635,0.45746999979019165,0
636,0.5345748662948608,1
637,0.5119075775146484,0
638,0.7165941596031189,1
639,0.4392416477203369,1
640,0.6315164566040039,0
641,0.8065459132194519,1
642,0.5611061453819275,1
643,0.4370708465576172,0
644,0.6513642072677612,1
645,0.39782214164733887,1
646,0.6616025567054749,0
647,0.7365898489952087,1
648,0.45582014322280884,1
649,0.43671852350234985,0
650,0.7491976022720337,1
651,0.5054081678390503,1
652,0.5899100303649902,1
653,0.6937897801399231,1
654,0.7514762282371521,1
655,0.7582722902297974,1
656,0.45558422803878784,0
657,0.48887571692466736,1
658,0.5436000823974609,0
659,0.8099170327186584,1
660,0.4899244010448456,1
661,0.46485432982444763,0
662,0.5063924193382263,0
663,0.5233217477798462,1
664,0.6615477800369263,1
665,0.6241830587387085,1
666,0.43085095286369324,0
667,0.7781792283058167,0
668,0.4934985935688019,0
669,0.8294395208358765,1
670,0.395673543214798,1
671,0.5006096363067627,1
672,0.8315402269363403,1
673,0.587451696395874,1
674,0.5004618763923645,0
675,0.8306602835655212,1
676,0.4405437111854553,0
677,0.7754595279693604,1
678,0.6639854907989502,1
679,0.5241659283638,1
680,0.49366840720176697,1
681,0.7403817176818848,1
682,0.7821342349052429,1
683,0.7204011082649231,1
684,0.44281116127967834,0
685,0.726871907711029,1
686,0.46365436911582947,0
687,0.5423319339752197,1
688,0.445586234331131,0
689,0.395673543214798,0
690,0.49162134528160095,1
691,0.7660070061683655,1
692,0.6713315844535828,1
693,0.639410674571991,1
694,0.8473060727119446,0
695,0.45122119784355164,0
696,0.7762967348098755,1
697,0.5976623892784119,0
698,0.8651247024536133,1
699,0.730765163898468,1
700,0.4059458374977112,0
701,0.7129197120666504,1
702,0.4015801250934601,0
703,0.6723998785018921,1
704,0.6377593278884888,0
705,0.5377746224403381,0
706,0.584286093711853,1
707,0.8281297087669373,1
708,0.396096408367157,1
709,0.5542736053466797,1
710,0.4675353169441223,0
711,0.6330090761184692,1
712,0.5234419107437134,0
713,0.8498444557189941,0
714,0.8669800758361816,1
715,0.395673543214798,0
716,0.5239999890327454,1
717,0.8095052242279053,1
718,0.46374285221099854,1
719,0.5691118836402893,1
720,0.4012905955314636,0
721,0.5216580033302307,1
722,0.68919837474823,1
723,0.5119226574897766,1
724,0.5212170481681824,0
725,0.7727581262588501,0
726,0.5357139706611633,1
727,0.4745398461818695,1
728,0.441951721906662,1
729,0.4636610448360443,1
730,0.4333277940750122,0
731,0.5217468738555908,1
732,0.7461705803871155,1
733,0.41878682374954224,0
734,0.8367302417755127,1
735,0.7788650393486023,1
736,0.5453526973724365,0
737,0.395673543214798,0
738,0.8527149558067322,1
739,0.45585963129997253,0
740,0.5128973126411438,0
741,0.42654696106910706,1
742,0.46397894620895386,1
743,0.5064371824264526,1
744,0.46884042024612427,0
745,0.4487333595752716,0
746,0.6853155493736267,1
747,0.395673543214798,0
748,0.8726239204406738,1
749,0.46365389227867126,1
750,0.42173653841018677,0
751,0.8513290882110596,1
752,0.6547943949699402,1
753,0.395673543214798,0
754,0.62269526720047,0
755,0.5872797966003418,0
756,0.8493717908859253,1
757,0.395673543214798,1
758,0.395673543214798,1
759,0.5223461389541626,0
760,0.522386908531189,1
761,0.7372532486915588,1
762,0.5169684886932373,1
763,0.772412896156311,1
764,0.395673543214798,0
765,0.395673543214798,0
766,0.4485074579715729,1
767,0.7020868062973022,1
768,0.4553777277469635,0
769,0.6187858581542969,1
770,0.4034276604652405,0
771,0.8097966909408569,0
772,0.5733602046966553,1
773,0.5099062919616699,1
774,0.395673543214798,0
775,0.6765496134757996,0
776,0.6280733346939087,0
777,0.5404510498046875,0
778,0.7788817882537842,1
779,0.41755127906799316,0
780,0.395673543214798,1
781,0.5552136898040771,0
782,0.5098250508308411,0
783,0.4379667639732361,1
784,0.458495557308197,0
785,0.6239132881164551,0
786,0.7563806176185608,1
787,0.6156358122825623,1
788,0.7876334190368652,0
789,0.5239218473434448,0
790,0.823417603969574,1
791,0.5200481414794922,1
792,0.7214805483818054,1
793,0.43242818117141724,1
794,0.8204556107521057,1
795,0.7935054302215576,1
796,0.44963109493255615,0
797,0.7774248719215393,1
798,0.49719202518463135,1
799,0.6404805183410645,0
800,0.9356857538223267,1
801,0.5753099322319031,0
802,0.8290598392486572,1
803,0.48509740829467773,0
804,0.395673543214798,1
805,0.5986065864562988,1
806,0.5050475001335144,1
807,0.5380257964134216,0
808,0.42685970664024353,1
809,0.5060915946960449,1
810,0.5209546685218811,0
811,0.8305662870407104,1
812,0.4669952094554901,1
813,0.4481276571750641,1
814,0.4238377809524536,0
815,0.4987340569496155,1
816,0.7628950476646423,1
817,0.42018118500709534,1
818,0.4943304657936096,1
819,0.589157223701477,1
820,0.6590356826782227,0
821,0.6662784218788147,1
822,0.395673543214798,0
823,0.5530487895011902,1
824,0.4654686152935028,1
825,0.7978925108909607,1
826,0.6217116713523865,0
827,0.6988351941108704,1
828,0.8597198128700256,1
829,0.5527603030204773,1
830,0.4892245829105377,0
831,0.8257154822349548,1
832,0.6570220589637756,0
833,0.5613135099411011,1
834,0.8386191725730896,0
835,0.5276532173156738,0
836,0.8805183172225952,1
837,0.4529067277908325,0
838,0.4729714095592499,0
839,0.5723860859870911,0
840,0.5876651406288147,1
841,0.4503307044506073,0
842,0.40221717953681946,1
843,0.8156716823577881,0
844,0.4232333302497864,0
845,0.8416844606399536,1
846,0.395673543214798,0
847,0.5286529660224915,1
848,0.582088828086853,0
849,0.7582255601882935,0
850,0.517760694026947,1
851,0.4747307002544403,1
852,0.8104249835014343,1
853,0.395673543214798,0
854,0.4630337059497833,1
855,0.5897104740142822,1
856,0.7096486687660217,1
857,0.6241521835327148,1
858,0.46521440148353577,0
859,0.6055091023445129,1
860,0.628763735294342,0
861,0.49699506163597107,0
862,0.6479454040527344,1
863,0.4392758011817932,0
864,0.43796083331108093,1
865,0.47135138511657715,1
866,0.5465475916862488,1
867,0.809526264667511,1
868,0.4175015985965729,1
869,0.6979603171348572,1
870,0.40760624408721924,1
871,0.8705160617828369,0
872,0.5747273564338684,0
873,0.7579631805419922,1
874,0.5302311778068542,1
875,0.395673543214798,0
876,0.395673543214798,0
877,0.5323353409767151,1
878,0.8192053437232971,1
879,0.8597486615180969,1
880,0.4620034098625183,0
881,0.5050055384635925,1
882,0.4755018949508667,1
883,0.395673543214798,0
884,0.4801662266254425,1
885,0.44250327348709106,0
886,0.8086544871330261,1
887,0.6937851905822754,1
888,0.7506272792816162,1
889,0.6685925722122192,1
890,0.395673543214798,1
891,0.5129958987236023,0
892,0.506445586681366,1
893,0.46430787444114685,0
894,0.47078704833984375,0
895,0.6150572896003723,0
896,0.5086087584495544,1
897,0.45577290654182434,1
898,0.395673543214798,0
899,0.8068717122077942,1
900,0.395673543214798,0
901,0.8213063478469849,0
902,0.5452950596809387,1
903,0.7698802947998047,1
904,0.413149356842041,0
905,0.4781613349914551,1
906,0.8506811261177063,1
907,0.48424747586250305,0
908,0.7214523553848267,1
909,0.8190656900405884,1
910,0.6087113618850708,0
911,0.6688519716262817,1
912,0.46504873037338257,1
913,0.4155057370662689,0
914,0.8406092524528503,1
915,0.5499588847160339,1
916,0.4722940921783447,1
917,0.8204720616340637,0
918,0.5792116522789001,1
919,0.549297034740448,1
920,0.5233222246170044,0
921,0.6305805444717407,0
922,0.5330371856689453,0
923,0.8117735385894775,1
924,0.5614941716194153,1
925,0.788807213306427,1
926,0.7045053839683533,1
927,0.9044543504714966,1
928,0.8357820510864258,0
929,0.5242699384689331,1
930,0.5365626811981201,1
931,0.7790251970291138,1
932,0.5242418050765991,1
933,0.8133485913276672,1
934,0.5002073049545288,1
935,0.742316722869873,1
936,0.8354747295379639,1
937,0.6901549100875854,1
938,0.5625501871109009,1
939,0.44826915860176086,0
940,0.5603854656219482,1
941,0.7164580225944519,1
942,0.4017232060432434,0
943,0.5569776892662048,1
944,0.395673543214798,0
945,0.5074833035469055,1
946,0.395673543214798,1
947,0.5102280974388123,0
948,0.459858238697052,0
949,0.4384416341781616,1
950,0.5650104284286499,1
951,0.5693709850311279,1
952,0.6630213856697083,1
953,0.6299240589141846,1
954,0.7662349939346313,1
955,0.46157994866371155,1
956,0.6278639435768127,0
957,0.5716140866279602,1
958,0.795921802520752,1
959,0.562103271484375,1
960,0.7424598336219788,1
961,0.49530407786369324,1
962,0.40567752718925476,0
963,0.8127878904342651,1
964,0.4815353751182556,0
965,0.5672436356544495,0
966,0.7344933152198792,0
967,0.5458948612213135,1
968,0.7329685688018799,1
969,0.9106373190879822,1
970,0.6796177625656128,0
971,0.44806864857673645,1
972,0.395673543214798,0
973,0.46700698137283325,1
974,0.4304081201553345,0
975,0.7233956456184387,1
976,0.5200585722923279,1
977,0.6501360535621643,1
978,0.6335791945457458,1
979,0.6141645312309265,0
980,0.7524495720863342,0
981,0.8722544312477112,1
982,0.7048971652984619,1
983,0.8025991916656494,1
984,0.5179067850112915,0
985,0.5109758377075195,1
986,0.5304682850837708,0
987,0.40122315287590027,1
988,0.8588441014289856,1
989,0.6088133454322815,0
990,0.47456270456314087,0
991,0.7060230374336243,1
992,0.5956147909164429,0
993,0.5446485280990601,0
994,0.7462085485458374,0
995,0.43715089559555054,1
996,0.395673543214798,0
997,0.4676293730735779,1
998,0.7310537695884705,1
999,0.527392566204071,1
1000,0.48458126187324524,1
1001,0.42473024129867554,0
1002,0.6682895421981812,0
1003,0.822227954864502,1
1004,0.5902696847915649,0
1005,0.4792938828468323,0
1006,0.6576040983200073,0
1007,0.45244404673576355,0
1008,0.4414755403995514,1
1009,0.7561252117156982,0
1010,0.529342532157898,1
1011,0.8513097763061523,0
1012,0.5427711009979248,1
1013,0.8370539546012878,1
1014,0.556359052658081,0
1015,0.572038471698761,1
1016,0.4307539463043213,1
1017,0.4767933189868927,0
1018,0.7527109384536743,0
1019,0.6821022629737854,0
1020,0.4930309057235718,1
1021,0.479164719581604,0
1022,0.685709536075592,1
1023,0.5066006183624268,1
1024,0.4879881739616394,1
1025,0.41686415672302246,1
1026,0.6063525080680847,1
1027,0.6080188751220703,1
1028,0.8140645623207092,1
1029,0.7620736360549927,1
1030,0.44874781370162964,1
1031,0.7881211042404175,0
1032,0.5450513362884521,1
1033,0.48762640357017517,1
1034,0.8241547346115112,1
1035,0.5754215121269226,0
1036,0.4456150233745575,1
1037,0.616515576839447,0
1038,0.40901002287864685,1
1039,0.6391535401344299,1
1040,0.5504616498947144,1
1041,0.6454901695251465,1
1042,0.5969887971878052,0
1043,0.395673543214798,1
1044,0.5552440881729126,1
1045,0.40630027651786804,1
1046,0.4801468849182129,0
1047,0.582817792892456,0
1048,0.5496329069137573,1
1049,0.44656169414520264,0
1050,0.5563839077949524,1
1051,0.47276729345321655,1
1052,0.5181470513343811,1
1053,0.48457786440849304,0
1054,0.8313789963722229,1
1055,0.395673543214798,1
1056,0.478516548871994,1
1057,0.511746883392334,0
1058,0.49676766991615295,1
1059,0.7438585162162781,0
1060,0.593392014503479,0
1061,0.49406304955482483,1
1062,0.7762323021888733,1
1063,0.766483724117279,1
1064,0.7359294891357422,1
1065,0.4480614960193634,0
1066,0.5190051794052124,1
1067,0.5416769981384277,1
1068,0.5109754800796509,1
1069,0.5313103795051575,1
1070,0.4831152558326721,0
1071,0.4545430839061737,1
1072,0.395673543214798,0
1073,0.6189782023429871,1
1074,0.45079517364501953,0
1075,0.5121835470199585,1
1076,0.8113535642623901,1
1077,0.6589621305465698,1
1078,0.5289191007614136,1
1079,0.5922589898109436,1
1080,0.6177490949630737,1
1081,0.395673543214798,0
