,Predictions,Labels
89,0.5217726826667786,1
90,0.5781703591346741,0
91,0.5379268527030945,1
92,0.7921231389045715,1
93,0.7844297885894775,1
94,0.4504074156284332,0
95,0.726687490940094,0
96,0.59157794713974,0
97,0.7758762240409851,1
98,0.8558205366134644,1
99,0.7880263924598694,1
100,0.5642229914665222,0
101,0.8267896175384521,0
102,0.543811023235321,1
103,0.49354782700538635,1
104,0.5510168075561523,1
105,0.5107711553573608,1
106,0.5095227360725403,1
107,0.4623037576675415,1
108,0.4721563160419464,1
109,0.45152759552001953,1
110,0.7554440498352051,1
111,0.4835564196109772,0
112,0.7344068288803101,0
113,0.3962503969669342,1
114,0.8337442874908447,1
115,0.7630470395088196,0
116,0.4922693371772766,0
117,0.6283836364746094,1
118,0.6110803484916687,1
119,0.7660678625106812,0
120,0.5458056330680847,1
121,0.5001986026763916,1
122,0.7303531169891357,1
123,0.6919621825218201,1
124,0.6959710121154785,1
125,0.5111764669418335,0
126,0.5307249426841736,1
127,0.4867631196975708,1
128,0.4965885579586029,0
129,0.7948759198188782,0
130,0.5538505911827087,0
131,0.5308152437210083,0
132,0.6806336045265198,1
133,0.5228080749511719,0
134,0.562149167060852,0
135,0.5483198165893555,1
136,0.7748890519142151,1
137,0.42971208691596985,1
138,0.7499856948852539,1
139,0.7909401655197144,0
140,0.4815666079521179,1
141,0.47060272097587585,1
142,0.6956840753555298,1
143,0.7761604189872742,0
144,0.43195438385009766,0
145,0.6473627686500549,0
146,0.5417447686195374,1
147,0.6154059171676636,0
148,0.5067615509033203,1
149,0.47902750968933105,1
150,0.4947887361049652,1
151,0.45178455114364624,1
152,0.41138193011283875,1
153,0.6132717132568359,1
154,0.8498325347900391,0
155,0.7811881899833679,1
156,0.8941390514373779,1
157,0.6704093217849731,1
158,0.6003808975219727,0
159,0.4741056263446808,0
160,0.6528146266937256,1
161,0.5469382405281067,0
162,0.7861970067024231,1
163,0.4684596359729767,0
164,0.7234132885932922,1
165,0.4691249430179596,0
166,0.5432544946670532,0
167,0.43525049090385437,0
168,0.5049721002578735,0
169,0.4927765429019928,1
170,0.46177855134010315,0
171,0.6073812246322632,1
172,0.6638587713241577,0
173,0.44368475675582886,0
174,0.5646939873695374,0
175,0.5406094193458557,0
176,0.4787743091583252,1
177,0.6958674788475037,1
178,0.4739953577518463,0
179,0.5625076293945312,1
180,0.7038896083831787,1
181,0.6731727719306946,1
182,0.5611609220504761,0
183,0.8300298452377319,1
184,0.5685318112373352,1
185,0.4600691795349121,0
186,0.546542763710022,1
187,0.7018067240715027,0
188,0.4410642981529236,0
189,0.40568527579307556,1
190,0.3962503969669342,0
191,0.47408682107925415,0
192,0.3962503969669342,0
193,0.8055939078330994,0
194,0.4353799521923065,0
195,0.5145852565765381,0
196,0.714996337890625,1
197,0.5040355920791626,0
198,0.6837586760520935,0
199,0.40889957547187805,0
200,0.5191704034805298,0
201,0.5533631443977356,1
202,0.6724126935005188,1
203,0.5177901387214661,0
204,0.5364721417427063,1
205,0.41782844066619873,0
206,0.746756911277771,1
207,0.8366076350212097,1
208,0.5409879088401794,1
209,0.45768892765045166,1
210,0.5615198016166687,1
211,0.8602232336997986,0
212,0.4331637918949127,0
213,0.5519391298294067,0
214,0.5966970920562744,1
215,0.7940714955329895,1
216,0.66487056016922,1
217,0.5095714926719666,1
218,0.5461968183517456,0
219,0.7510288953781128,0
220,0.5339015126228333,0
221,0.460147887468338,0
222,0.5746520757675171,0
223,0.8144795298576355,1
224,0.5289329290390015,1
225,0.4721684157848358,1
226,0.54239422082901,1
227,0.6210331916809082,0
228,0.3962503969669342,0
229,0.5014982223510742,1
230,0.49551355838775635,0
231,0.6012750864028931,1
232,0.574882447719574,0
233,0.5940791368484497,0
234,0.4936540722846985,0
235,0.5188791155815125,1
236,0.4157617390155792,0
237,0.5911241173744202,0
238,0.48971912264823914,1
239,0.47441285848617554,1
240,0.7330870032310486,1
241,0.4864089787006378,1
242,0.5133069157600403,1
243,0.6689972877502441,0
244,0.4946451485157013,0
245,0.49420344829559326,1
246,0.4336729347705841,0
247,0.51553875207901,1
248,0.7300826907157898,1
249,0.4729468524456024,1
250,0.6186215281486511,0
251,0.7353847026824951,1
252,0.800274133682251,1
253,0.5205950140953064,0
254,0.5658785700798035,0
255,0.4302594065666199,0
256,0.4938030540943146,1
257,0.5171496272087097,1
258,0.6267684698104858,1
259,0.6297948360443115,1
260,0.5099522471427917,1
261,0.5192391276359558,1
262,0.7340427041053772,1
263,0.5496315360069275,1
264,0.715445876121521,1
265,0.4931483566761017,0
266,0.7757642269134521,1
267,0.48530277609825134,0
268,0.6007506251335144,0
269,0.6505908370018005,1
270,0.5132182240486145,0
271,0.7806709408760071,1
272,0.5657711029052734,1
273,0.5322698354721069,1
274,0.6793854832649231,1
275,0.4162384569644928,0
276,0.5028104782104492,0
277,0.49560967087745667,0
278,0.529829740524292,0
279,0.4229324162006378,0
280,0.4842091202735901,0
281,0.7697398662567139,1
282,0.532970666885376,0
283,0.5961397290229797,0
284,0.513511061668396,0
285,0.48538076877593994,1
286,0.5561448931694031,1
287,0.6885901689529419,1
288,0.8173595666885376,0
289,0.5767972469329834,1
290,0.4704534411430359,1
291,0.5259770154953003,1
292,0.7228381633758545,0
293,0.46834447979927063,0
294,0.4344996511936188,0
295,0.795777440071106,1
296,0.4647681415081024,1
297,0.49573639035224915,0
298,0.5292256474494934,0
299,0.5661147236824036,1
300,0.5107005834579468,0
301,0.547588586807251,1
302,0.3962503969669342,0
303,0.5233815908432007,0
304,0.6199268102645874,0
305,0.5431502461433411,1
306,0.8201248049736023,1
307,0.6480509042739868,1
308,0.556078314781189,1
309,0.39916902780532837,1
310,0.6760172247886658,0
311,0.5614152550697327,0
312,0.49812981486320496,0
313,0.5785640478134155,1
314,0.4616072177886963,0
315,0.7577265501022339,0
316,0.7522092461585999,1
317,0.5532998442649841,1
318,0.47532856464385986,0
319,0.5498257279396057,1
320,0.4532611668109894,1
321,0.7474374175071716,1
322,0.459495484828949,1
323,0.490254282951355,0
324,0.444452166557312,1
325,0.6690322756767273,0
326,0.4681724011898041,1
327,0.3962503969669342,1
328,0.7975782155990601,1
329,0.4769567549228668,1
330,0.8007840514183044,1
331,0.8521631360054016,0
332,0.477559894323349,1
333,0.8454577326774597,1
334,0.5707231760025024,0
335,0.6976020932197571,0
336,0.5589230060577393,1
337,0.5342081785202026,0
338,0.8408064842224121,1
339,0.8034719824790955,0
340,0.5271448493003845,1
341,0.530159592628479,1
342,0.44427549839019775,1
343,0.6437604427337646,1
344,0.4922691285610199,1
345,0.5272679924964905,1
346,0.49803298711776733,0
347,0.6766090393066406,1
348,0.42127862572669983,0
349,0.5139157176017761,0
350,0.5367093086242676,0
351,0.6126280426979065,1
352,0.7598465085029602,0
353,0.7840302586555481,0
354,0.7763089537620544,1
355,0.7895830869674683,1
356,0.8345146179199219,0
357,0.4842810034751892,1
358,0.5070468783378601,0
359,0.48117953538894653,1
360,0.47046416997909546,1
361,0.7506822943687439,0
362,0.6456311941146851,1
363,0.5214359760284424,1
364,0.3962503969669342,0
365,0.8327065110206604,1
366,0.7497155666351318,1
367,0.5437166690826416,0
368,0.4077908396720886,1
369,0.5330983996391296,1
370,0.599208652973175,1
371,0.8241662383079529,1
372,0.39762893319129944,1
373,0.3962503969669342,1
374,0.6938050389289856,0
375,0.49397900700569153,0
376,0.7189885973930359,1
377,0.567814290523529,1
378,0.675652265548706,0
379,0.6735708713531494,1
380,0.4915507137775421,0
381,0.4855304956436157,0
382,0.8470638394355774,1
383,0.6098938584327698,1
384,0.5844994187355042,1
385,0.5067460536956787,1
386,0.7188392877578735,1
387,0.5367715358734131,1
388,0.49940213561058044,1
389,0.5665376782417297,0
390,0.5578588843345642,0
391,0.7672188878059387,1
392,0.6843347549438477,1
393,0.7194002866744995,1
394,0.8194053173065186,1
395,0.49099671840667725,1
396,0.3962503969669342,0
397,0.7887380123138428,1
398,0.4957594871520996,1
399,0.3962503969669342,0
400,0.6703647375106812,1
401,0.49524715542793274,1
402,0.5881410241127014,1
403,0.5784528255462646,0
404,0.7092118859291077,1
405,0.45227545499801636,0
406,0.5789517760276794,1
407,0.49289992451667786,1
408,0.6319997310638428,1
409,0.458283931016922,1
410,0.4515768587589264,0
411,0.3962503969669342,1
412,0.4315215051174164,1
413,0.5877330303192139,1
414,0.579055666923523,1
415,0.6811355948448181,1
416,0.6335048675537109,1
417,0.5386596322059631,0
418,0.7268774509429932,1
419,0.6663846969604492,1
420,0.5302603244781494,1
421,0.5308435559272766,1
422,0.7748891115188599,1
423,0.5286089777946472,0
424,0.3962503969669342,1
425,0.46236690878868103,0
426,0.49977415800094604,0
427,0.4887298047542572,1
428,0.4691092073917389,0
429,0.819233775138855,1
430,0.5440221428871155,1
431,0.49984341859817505,1
432,0.3962503969669342,1
433,0.7652628421783447,1
434,0.6786702871322632,0
435,0.5457797050476074,1
436,0.515633225440979,0
437,0.3962503969669342,0
438,0.47374171018600464,0
439,0.5101597905158997,0
440,0.5535736083984375,1
441,0.4761187732219696,1
442,0.6315739154815674,0
443,0.6342174410820007,0
444,0.5275528430938721,0
445,0.5069230198860168,0
446,0.4835951030254364,1
447,0.7668799161911011,0
448,0.441049724817276,0
449,0.5553525686264038,0
450,0.7940685153007507,0
451,0.7746005654335022,1
452,0.7602813243865967,1
453,0.852786660194397,1
454,0.7118748426437378,1
455,0.8667023777961731,1
456,0.4667653441429138,0
457,0.47640272974967957,1
458,0.7532504200935364,1
459,0.487242728471756,1
460,0.6323789954185486,1
461,0.48223254084587097,0
462,0.46203094720840454,1
463,0.6714162230491638,0
464,0.6189804077148438,1
465,0.5504319071769714,1
466,0.7176281213760376,1
467,0.5942039489746094,1
468,0.45064741373062134,1
469,0.4299987256526947,0
470,0.4870654046535492,0
471,0.7228147387504578,1
472,0.4877220690250397,1
473,0.5764689445495605,1
474,0.6506253480911255,1
475,0.54970782995224,0
476,0.5485063195228577,0
477,0.4877452254295349,0
478,0.7878077626228333,1
479,0.48057422041893005,1
480,0.47933250665664673,1
481,0.40106362104415894,0
482,0.5365508198738098,1
483,0.45076820254325867,1
484,0.8308693170547485,1
485,0.5041904449462891,0
486,0.8015730381011963,1
487,0.405489057302475,0
488,0.5637896656990051,0
489,0.5694647431373596,1
490,0.7580456733703613,1
491,0.5967170000076294,0
492,0.7371652722358704,0
493,0.6027045249938965,0
494,0.5694969296455383,1
495,0.48966851830482483,1
496,0.5430029630661011,1
497,0.4365309476852417,0
498,0.46658462285995483,0
499,0.7970534563064575,1
500,0.5277660489082336,1
501,0.41417282819747925,0
502,0.6635940670967102,1
503,0.7296804785728455,1
504,0.7610076665878296,1
505,0.5881834030151367,1
506,0.5696680545806885,1
507,0.5990756154060364,1
508,0.4535062909126282,0
509,0.4603132903575897,1
510,0.7634227275848389,0
511,0.5945272445678711,1
512,0.49325743317604065,1
513,0.5213297605514526,1
514,0.505957841873169,0
515,0.8191697597503662,0
516,0.5648248195648193,1
517,0.7777419686317444,1
518,0.6666719913482666,1
519,0.6577069163322449,1
520,0.4635853171348572,1
521,0.7584387063980103,1
522,0.7284906506538391,0
523,0.4901144206523895,0
524,0.44872939586639404,1
525,0.7546257972717285,1
526,0.625522255897522,1
527,0.6596359014511108,1
528,0.4898351728916168,1
529,0.5085185766220093,1
530,0.5217745900154114,0
531,0.5901530385017395,0
532,0.7993044853210449,1
533,0.492697536945343,1
534,0.735545814037323,1
535,0.47377869486808777,0
536,0.7198367714881897,1
537,0.7202984094619751,0
538,0.5285112857818604,0
539,0.7415289282798767,1
540,0.7587783932685852,1
541,0.4756587743759155,0
542,0.5420618057250977,0
543,0.3962503969669342,0
544,0.4207361340522766,1
545,0.4967745840549469,0
546,0.5616236925125122,0
547,0.5450335144996643,1
548,0.6717528700828552,0
549,0.42655476927757263,1
550,0.4842507839202881,1
551,0.45264819264411926,0
552,0.49200454354286194,1
553,0.3962503969669342,0
554,0.7248035073280334,1
555,0.6244484186172485,0
556,0.47982996702194214,0
557,0.4413425028324127,0
558,0.4464893043041229,0
559,0.507221519947052,0
560,0.42750221490859985,0
561,0.4877023696899414,1
562,0.6373460292816162,0
563,0.4982220530509949,0
564,0.465750515460968,1
565,0.4468480050563812,1
566,0.7088107466697693,1
567,0.6064139008522034,0
568,0.4271019399166107,0
569,0.49193352460861206,1
570,0.6042590141296387,0
571,0.5999824404716492,1
572,0.6382152438163757,1
573,0.7924699187278748,1
574,0.8061133623123169,1
575,0.8110271692276001,0
576,0.56904137134552,1
577,0.5213389992713928,1
578,0.6217694878578186,1
579,0.5349702835083008,0
580,0.5475571155548096,0
581,0.3962503969669342,1
582,0.5783929824829102,0
583,0.739093005657196,1
584,0.5214354991912842,1
585,0.6936960220336914,1
586,0.6778313517570496,0
587,0.47296300530433655,1
588,0.3962503969669342,1
589,0.5425089597702026,1
590,0.7733040452003479,1
591,0.5193363428115845,1
592,0.7088904976844788,1
593,0.5078675150871277,1
594,0.5521617531776428,0
595,0.47215500473976135,0
596,0.40204110741615295,1
597,0.5962364673614502,1
598,0.522263765335083,1
599,0.4404889643192291,0
600,0.7588474750518799,1
601,0.709542453289032,1
602,0.4751833975315094,0
603,0.4276162385940552,1
604,0.5100669860839844,0
605,0.5044780373573303,1
606,0.4422228932380676,1
607,0.7346136569976807,1
608,0.4896450936794281,1
609,0.6027646660804749,1
610,0.3962503969669342,0
611,0.7697563171386719,1
612,0.7869808077812195,1
613,0.5126035213470459,0
614,0.4917501211166382,1
615,0.4599422216415405,0
616,0.5716055035591125,0
617,0.767303466796875,1
618,0.3962503969669342,0
619,0.5957652926445007,0
620,0.39965689182281494,0
621,0.7079484462738037,0
622,0.6040931940078735,0
623,0.7701606154441833,1
624,0.4500369131565094,0
625,0.7085748314857483,0
626,0.6012256145477295,1
627,0.3962503969669342,0
628,0.45084348320961,0
629,0.6486490964889526,0
630,0.520526647567749,0
631,0.481979638338089,0
632,0.4164161682128906,0
633,0.7003573179244995,1
634,0.5601889491081238,0
635,0.4722881019115448,0
636,0.5472614765167236,1
637,0.5180678367614746,0
638,0.6965373158454895,1
639,0.46137529611587524,1
640,0.6173351407051086,0
641,0.7882100939750671,1
642,0.5742365121841431,1
643,0.4723561108112335,0
644,0.6533400416374207,1
645,0.42371535301208496,1
646,0.6529411673545837,0
647,0.7029819488525391,1
648,0.4734656512737274,1
649,0.4619453549385071,0
650,0.7412818074226379,1
651,0.525280773639679,1
652,0.5877825617790222,1
653,0.6765214800834656,1
654,0.7382000088691711,1
655,0.732988715171814,1
656,0.48896363377571106,0
657,0.5110133290290833,1
658,0.5534217953681946,0
659,0.7772777676582336,1
660,0.5054516196250916,1
661,0.48225560784339905,0
662,0.503804087638855,0
663,0.5387830138206482,1
664,0.6544851660728455,1
665,0.6319434642791748,1
666,0.45439624786376953,0
667,0.7309402227401733,0
668,0.5369367599487305,0
669,0.7979674935340881,1
670,0.4161924421787262,1
671,0.5226660966873169,1
672,0.7973292469978333,1
673,0.5849388241767883,1
674,0.5146761536598206,0
675,0.7863726019859314,1
676,0.46083691716194153,0
677,0.7270935773849487,1
678,0.6387463808059692,1
679,0.5297724604606628,1
680,0.5160825848579407,1
681,0.7162711024284363,1
682,0.7477330565452576,1
683,0.7038353681564331,1
684,0.45675039291381836,0
685,0.6809210181236267,1
686,0.49068483710289,0
687,0.5452916026115417,1
688,0.4745050072669983,0
689,0.41925176978111267,0
690,0.5107534527778625,1
691,0.7119587659835815,1
692,0.6579192280769348,1
693,0.6395490765571594,1
694,0.807928740978241,0
695,0.47488856315612793,0
696,0.7450245022773743,1
697,0.5997580885887146,0
698,0.8266022801399231,1
699,0.699276328086853,1
700,0.4277655780315399,0
701,0.7113147377967834,1
702,0.4401355981826782,0
703,0.6381205916404724,1
704,0.6323153376579285,0
705,0.5538973212242126,0
706,0.5946927666664124,1
707,0.7787783741950989,1
708,0.4169556200504303,1
709,0.5617243051528931,1
710,0.48286041617393494,0
711,0.6498684883117676,1
712,0.5372009873390198,0
713,0.8083223700523376,0
714,0.8228751420974731,1
715,0.3962503969669342,0
716,0.5247633457183838,1
717,0.7585279941558838,1
718,0.5040280818939209,1
719,0.5645759105682373,1
720,0.42891713976860046,0
721,0.540500283241272,1
722,0.6966158747673035,1
723,0.5191592574119568,1
724,0.5411280989646912,0
725,0.7501170039176941,0
726,0.5371646285057068,1
727,0.5024035573005676,1
728,0.4755728542804718,1
729,0.49167680740356445,1
730,0.45606735348701477,0
731,0.519576907157898,1
732,0.7297816872596741,1
733,0.43774622678756714,0
734,0.7941057085990906,1
735,0.7695269584655762,1
736,0.5585682988166809,0
737,0.3962503969669342,0
738,0.8101692795753479,1
739,0.48391368985176086,0
740,0.5151588916778564,0
741,0.45403119921684265,1
742,0.4750925600528717,1
743,0.5239132642745972,1
744,0.4894139766693115,0
745,0.46709898114204407,0
746,0.6875248551368713,1
747,0.4242689609527588,0
748,0.8347578644752502,1
749,0.4854027330875397,1
750,0.4553130567073822,0
751,0.8004403710365295,1
752,0.6433998942375183,1
753,0.4140850007534027,0
754,0.6248779892921448,0
755,0.5885199308395386,0
756,0.7978469133377075,1
757,0.3962503969669342,1
758,0.3962503969669342,1
759,0.5435450077056885,0
760,0.5431446433067322,1
761,0.7216636538505554,1
762,0.5123150944709778,1
763,0.7464779019355774,1
764,0.3962503969669342,0
765,0.4239270091056824,0
766,0.4806824326515198,1
767,0.6746424436569214,1
768,0.47022905945777893,0
769,0.6188615560531616,1
770,0.4301944077014923,0
771,0.7703508138656616,0
772,0.5763992667198181,1
773,0.5268204808235168,1
774,0.3962503969669342,0
775,0.6635175347328186,0
776,0.6074489951133728,0
777,0.5525669455528259,0
778,0.7543625235557556,1
779,0.45261242985725403,0
780,0.41306737065315247,1
781,0.5689259171485901,0
782,0.5323991179466248,0
783,0.4548863172531128,1
784,0.4785197079181671,0
785,0.6055509448051453,0
786,0.7493410110473633,1
787,0.6030091643333435,1
788,0.7547012567520142,0
789,0.5418367385864258,0
790,0.7963138818740845,1
791,0.5673671364784241,1
792,0.6866867542266846,1
793,0.4543445110321045,1
794,0.7703208327293396,1
795,0.7619475722312927,1
796,0.47800934314727783,0
797,0.7379795908927917,1
798,0.5118936896324158,1
799,0.6616806983947754,0
800,0.9078684449195862,1
801,0.5744941830635071,0
802,0.7949344515800476,1
803,0.49195733666419983,0
804,0.4272589385509491,1
805,0.5979083180427551,1
806,0.51593416929245,1
807,0.5437025427818298,0
808,0.4492913782596588,1
809,0.5181485414505005,1
810,0.5270275473594666,0
811,0.8034694790840149,1
812,0.5104342699050903,1
813,0.47111862897872925,1
814,0.4590969681739807,0
815,0.5103611946105957,1
816,0.7361646294593811,1
817,0.43885716795921326,1
818,0.5104867815971375,1
819,0.5937556028366089,1
820,0.6672285199165344,0
821,0.672888994216919,1
822,0.4012765884399414,0
823,0.5667510032653809,1
824,0.4875689148902893,1
825,0.762175440788269,1
826,0.5957545042037964,0
827,0.6899234056472778,1
828,0.811185359954834,1
829,0.5912196636199951,1
830,0.5046411752700806,0
831,0.7950304746627808,1
832,0.6528988480567932,0
833,0.5694860219955444,1
834,0.7996283173561096,0
835,0.5490423440933228,0
836,0.8404370546340942,1
837,0.4772564172744751,0
838,0.48877212405204773,0
839,0.5834953784942627,0
840,0.5750253796577454,1
841,0.4627486765384674,0
842,0.44239160418510437,1
843,0.7723647356033325,0
844,0.4501090347766876,0
845,0.8051455616950989,1
846,0.3962503969669342,0
847,0.5405928492546082,1
848,0.575721263885498,0
849,0.7334831953048706,0
850,0.522700846195221,1
851,0.49787217378616333,1
852,0.7587884068489075,1
853,0.4246010482311249,0
854,0.48266929388046265,1
855,0.578069269657135,1
856,0.6926506161689758,1
857,0.6186959147453308,1
858,0.4823874235153198,0
859,0.6108693480491638,1
860,0.627497136592865,0
861,0.5197706818580627,0
862,0.63155597448349,1
863,0.4665493369102478,0
864,0.4596500098705292,1
865,0.48753154277801514,1
866,0.5498827695846558,1
867,0.796465277671814,1
868,0.4401794672012329,1
869,0.671838641166687,1
870,0.42928197979927063,1
871,0.831793487071991,0
872,0.5805285573005676,0
873,0.7284969091415405,1
874,0.5496907830238342,1
875,0.3986043334007263,0
876,0.3962503969669342,0
877,0.5447198152542114,1
878,0.7855464220046997,1
879,0.8020058870315552,1
880,0.47490090131759644,0
881,0.5152460932731628,1
882,0.49936139583587646,1
883,0.3962503969669342,0
884,0.49486613273620605,1
885,0.46881040930747986,0
886,0.7928997278213501,1
887,0.6490800380706787,1
888,0.7063801884651184,1
889,0.6205216646194458,1
890,0.3962503969669342,1
891,0.5221794247627258,0
892,0.5071755647659302,1
893,0.4758276343345642,0
894,0.49116429686546326,0
895,0.6092104315757751,0
896,0.5246280431747437,1
897,0.48146650195121765,1
898,0.3962503969669342,0
899,0.7467078566551208,1
900,0.3962503969669342,0
901,0.7900732755661011,0
902,0.5529773831367493,1
903,0.7396504282951355,1
904,0.4411737620830536,0
905,0.4986291229724884,1
906,0.8091578483581543,1
907,0.506597638130188,0
908,0.7059522867202759,1
909,0.787268340587616,1
910,0.5970481038093567,0
911,0.6529902815818787,1
912,0.48374834656715393,1
913,0.4435887336730957,0
914,0.7952917814254761,1
915,0.5556008219718933,1
916,0.49491289258003235,1
917,0.7744205594062805,0
918,0.5930292010307312,1
919,0.5562884211540222,1
920,0.5277077555656433,0
921,0.6166583299636841,0
922,0.5470328330993652,0
923,0.7885423302650452,1
924,0.5721793174743652,1
925,0.7699153423309326,1
926,0.6812537908554077,1
927,0.8649438619613647,1
928,0.7747983336448669,0
929,0.5244690775871277,1
930,0.5429022312164307,1
931,0.7769120335578918,1
932,0.5394162535667419,1
933,0.7859145402908325,1
934,0.5138154029846191,1
935,0.7147021889686584,1
936,0.7799758911132812,1
937,0.6705673933029175,1
938,0.5845202207565308,1
939,0.46364033222198486,0
940,0.5885721445083618,1
941,0.708093523979187,1
942,0.42653849720954895,0
943,0.5720362067222595,1
944,0.42725446820259094,0
945,0.5381976366043091,1
946,0.39646652340888977,1
947,0.5283254981040955,0
948,0.4853775203227997,0
949,0.45318689942359924,1
950,0.5665357708930969,1
951,0.5719249248504639,1
952,0.6377960443496704,1
953,0.6369690895080566,1
954,0.730684757232666,1
955,0.4900835156440735,1
956,0.6236532330513,0
957,0.5661346316337585,1
958,0.7404402494430542,1
959,0.5708770751953125,1
960,0.7327272295951843,1
961,0.5265229344367981,1
962,0.4287721812725067,0
963,0.7729529738426208,1
964,0.5033055543899536,0
965,0.5813456177711487,0
966,0.6918909549713135,0
967,0.5622782707214355,1
968,0.6913297176361084,1
969,0.8726843595504761,1
970,0.6485826969146729,0
971,0.46049433946609497,1
972,0.40287095308303833,0
973,0.4977329969406128,1
974,0.45508530735969543,0
975,0.6828184723854065,1
976,0.5286439657211304,1
977,0.6445888876914978,1
978,0.6190695762634277,1
979,0.6371726989746094,0
980,0.7321670651435852,0
981,0.8303307890892029,1
982,0.6847631335258484,1
983,0.7703449130058289,1
984,0.5290197134017944,0
985,0.5355660319328308,1
986,0.547528088092804,0
987,0.4367559552192688,1
988,0.8160768151283264,1
989,0.6126309037208557,0
990,0.48384153842926025,0
991,0.69074547290802,1
992,0.5990133285522461,0
993,0.5729164481163025,0
994,0.7304774522781372,0
995,0.45509225130081177,1
996,0.39786556363105774,0
997,0.490121454000473,1
998,0.6969506740570068,1
999,0.5576499104499817,1
1000,0.49711355566978455,1
1001,0.44670242071151733,0
1002,0.6592026352882385,0
1003,0.7792067527770996,1
1004,0.5836142301559448,0
1005,0.49847474694252014,0
1006,0.6623774766921997,0
1007,0.4793492257595062,0
1008,0.4659481644630432,1
1009,0.7173846960067749,0
1010,0.5338239669799805,1
1011,0.8040730357170105,0
1012,0.5522770881652832,1
1013,0.797619104385376,1
1014,0.5590182542800903,0
1015,0.6127739548683167,1
1016,0.4522799551486969,1
1017,0.49808502197265625,0
1018,0.7071690559387207,0
1019,0.6852702498435974,0
1020,0.5103955864906311,1
1021,0.4973423480987549,0
1022,0.6937556862831116,1
1023,0.5222033858299255,1
1024,0.4952057898044586,1
1025,0.44475725293159485,1
1026,0.5907388925552368,1
1027,0.614152193069458,1
1028,0.7733315229415894,1
1029,0.7392709255218506,1
1030,0.46348094940185547,1
1031,0.7468271851539612,0
1032,0.574952244758606,1
1033,0.5144436955451965,1
1034,0.7864041924476624,1
1035,0.5738112926483154,0
1036,0.46616873145103455,1
1037,0.6212247014045715,0
1038,0.434405654668808,1
1039,0.622390627861023,1
1040,0.5689383149147034,1
1041,0.6213811039924622,1
1042,0.606982409954071,0
1043,0.4038274884223938,1
1044,0.5746130347251892,1
1045,0.42809897661209106,1
1046,0.5046680569648743,0
1047,0.5883772373199463,0
1048,0.5536788105964661,1
1049,0.4771721661090851,0
1050,0.5634108781814575,1
1051,0.4826407730579376,1
1052,0.5556648969650269,1
1053,0.4894574284553528,0
1054,0.7808506488800049,1
1055,0.423646479845047,1
1056,0.5025650262832642,1
1057,0.5194525718688965,0
1058,0.5113556385040283,1
1059,0.7368847727775574,0
1060,0.601142168045044,0
1061,0.5120139122009277,1
1062,0.735935628414154,1
1063,0.7459572553634644,1
1064,0.7056973576545715,1
1065,0.46857890486717224,0
1066,0.5404810905456543,1
1067,0.5437533855438232,1
1068,0.5247623920440674,1
1069,0.5426612496376038,1
1070,0.49578890204429626,0
1071,0.47718897461891174,1
1072,0.3962503969669342,0
1073,0.6314987540245056,1
1074,0.4713633954524994,0
1075,0.5117272138595581,1
1076,0.7593021392822266,1
