,Predictions,Labels
474,0.6875529885292053,1
475,0.5702937245368958,0
476,0.5700523853302002,0
477,0.487277626991272,0
478,0.797751784324646,1
479,0.4997156858444214,1
480,0.4776933491230011,1
481,0.41624945402145386,0
482,0.5673843622207642,1
483,0.4655782878398895,1
484,0.8351033329963684,1
485,0.516306459903717,0
486,0.8206847906112671,1
487,0.41906434297561646,0
488,0.58412766456604,0
489,0.5890180468559265,1
490,0.7633599042892456,1
491,0.6109222173690796,0
492,0.7554963827133179,0
493,0.6515021920204163,0
494,0.5834499597549438,1
495,0.5069581866264343,1
496,0.5902077555656433,1
497,0.44681018590927124,0
498,0.4720311760902405,0
499,0.8187195062637329,1
500,0.5409340858459473,1
501,0.41681477427482605,0
502,0.6867629289627075,1
503,0.7471539974212646,1
504,0.8071704506874084,1
505,0.6116673350334167,1
506,0.6112233400344849,1
507,0.6246747970581055,1
508,0.4678187966346741,0
509,0.473355233669281,1
510,0.7720307111740112,0
511,0.6126887202262878,1
512,0.5029122829437256,1
513,0.5311816930770874,1
514,0.5195229649543762,0
515,0.8421338200569153,0
516,0.5740556716918945,1
517,0.7925242781639099,1
518,0.6819683909416199,1
519,0.6919054985046387,1
520,0.46645596623420715,1
521,0.757138729095459,1
522,0.7388309240341187,0
523,0.5015007257461548,0
524,0.4500606060028076,1
525,0.7636085748672485,1
526,0.6464669108390808,1
527,0.6738526225090027,1
528,0.49381309747695923,1
529,0.5322364568710327,1
530,0.545017659664154,0
531,0.6050066947937012,0
532,0.8145238161087036,1
533,0.5141802430152893,1
534,0.7519360780715942,1
535,0.5096726417541504,0
536,0.7307937145233154,1
537,0.7261791229248047,0
538,0.5469126105308533,0
539,0.757415235042572,1
540,0.7918367981910706,1
541,0.5070357322692871,0
542,0.5498186945915222,0
543,0.4150659143924713,0
544,0.4161263406276703,1
545,0.4985324442386627,0
546,0.5839452147483826,0
547,0.5560289025306702,1
548,0.7122458815574646,0
549,0.4534745216369629,1
550,0.5055031180381775,1
551,0.46121466159820557,0
552,0.5067722797393799,1
553,0.4150659143924713,0
554,0.7434098124504089,1
555,0.648694634437561,0
556,0.49837154150009155,0
557,0.4619930684566498,0
558,0.4386005103588104,0
559,0.5094345211982727,0
560,0.42534273862838745,0
561,0.47585329413414,1
562,0.6710231900215149,0
563,0.5159343481063843,0
564,0.4809758961200714,1
565,0.4567781984806061,1
566,0.7140381336212158,1
567,0.6251003742218018,0
568,0.43244680762290955,0
569,0.5105622410774231,1
570,0.6353060603141785,0
571,0.6169955730438232,1
572,0.6268725395202637,1
573,0.7714505791664124,1
574,0.8071626424789429,1
575,0.8222848773002625,0
576,0.5821149945259094,1
577,0.527182936668396,1
578,0.621051549911499,1
579,0.5562936067581177,0
580,0.5705273747444153,0
581,0.4150659143924713,1
582,0.6001123189926147,0
583,0.7402856945991516,1
584,0.5342082977294922,1
585,0.7401523590087891,1
586,0.6878801584243774,0
587,0.49048593640327454,1
588,0.4150659143924713,1
589,0.5514586567878723,1
590,0.8029631972312927,1
591,0.5461299419403076,1
592,0.7228231430053711,1
593,0.5108115673065186,1
594,0.5631289482116699,0
595,0.5080311894416809,0
596,0.4150659143924713,1
597,0.6141719222068787,1
598,0.530214786529541,1
599,0.45049840211868286,0
600,0.769385576248169,1
601,0.7351362109184265,1
602,0.48265981674194336,0
603,0.44602975249290466,1
604,0.5286999940872192,0
605,0.5050302147865295,1
606,0.44545164704322815,1
607,0.7583803534507751,1
608,0.48927241563796997,1
609,0.6262403130531311,1
610,0.4150659143924713,0
611,0.7836697101593018,1
612,0.8078364133834839,1
613,0.5110564827919006,0
614,0.5188037753105164,1
615,0.47652480006217957,0
616,0.5772895216941833,0
617,0.7933251857757568,1
618,0.4150659143924713,0
619,0.6140820980072021,0
620,0.4150659143924713,0
621,0.7403493523597717,0
622,0.6257116198539734,0
623,0.8009636998176575,1
624,0.45607030391693115,0
625,0.7405182123184204,0
626,0.5853986144065857,1
627,0.4150659143924713,0
628,0.47461238503456116,0
629,0.6727564334869385,0
630,0.5297008156776428,0
631,0.4995243549346924,0
632,0.4152137041091919,0
633,0.7033628225326538,1
634,0.6050429940223694,0
635,0.46593594551086426,0
636,0.5660443902015686,1
637,0.5287325978279114,0
638,0.7159202694892883,1
639,0.46488136053085327,1
640,0.6398119926452637,0
641,0.8131764531135559,1
642,0.5876404643058777,1
643,0.494497150182724,0
644,0.6760445237159729,1
645,0.4288571774959564,1
646,0.6779949069023132,0
647,0.6910966634750366,1
648,0.4912913143634796,1
649,0.46881797909736633,0
650,0.7828343510627747,1
651,0.5238873958587646,1
652,0.5944100022315979,1
653,0.7032777070999146,1
654,0.7716969847679138,1
655,0.751094400882721,1
656,0.5111847519874573,0
657,0.5272114276885986,1
658,0.567581057548523,0
659,0.7977266907691956,1
660,0.5171364545822144,1
661,0.49839621782302856,0
662,0.4847050905227661,0
663,0.5475550293922424,1
664,0.6737136840820312,1
665,0.6761866211891174,1
666,0.44955965876579285,0
667,0.7536966800689697,0
668,0.5536101460456848,0
669,0.82200026512146,1
670,0.4150659143924713,1
671,0.5326751470565796,1
672,0.8128191828727722,1
673,0.5862199664115906,1
674,0.5242401361465454,0
675,0.8043325543403625,1
676,0.47426581382751465,0
677,0.717823326587677,1
678,0.6642652153968811,1
679,0.542957067489624,1
680,0.5243500471115112,1
681,0.7306963801383972,1
682,0.7725034952163696,1
683,0.7157334685325623,1
684,0.45949074625968933,0
685,0.7030827403068542,1
686,0.5072991847991943,0
687,0.5558915734291077,1
688,0.49003273248672485,0
689,0.42822206020355225,0
690,0.5123859643936157,1
691,0.7269587516784668,1
692,0.6735047698020935,1
693,0.6695515513420105,1
694,0.8296657800674438,0
695,0.49861350655555725,0
696,0.7442868947982788,1
697,0.6310012936592102,0
698,0.8233718872070312,1
699,0.6969730854034424,1
700,0.4192153513431549,0
701,0.7231280207633972,1
702,0.45101484656333923,0
703,0.6443987488746643,1
704,0.6519071459770203,0
705,0.5700674057006836,0
706,0.6213908195495605,1
707,0.7833542823791504,1
708,0.42887139320373535,1
709,0.6053828001022339,1
710,0.49350476264953613,0
711,0.6729193329811096,1
712,0.5583140850067139,0
713,0.8218016624450684,0
714,0.8345963358879089,1
715,0.4150659143924713,0
716,0.5178605318069458,1
717,0.7672585248947144,1
718,0.4865274429321289,1
719,0.5747231245040894,1
720,0.42816823720932007,0
721,0.5617559552192688,1
722,0.7174434661865234,1
723,0.5302073955535889,1
724,0.5588788390159607,0
725,0.7563437819480896,0
726,0.5364888906478882,1
727,0.525840699672699,1
728,0.5181528329849243,1
729,0.5426599383354187,1
730,0.46127432584762573,0
731,0.528741717338562,1
732,0.755619466304779,1
733,0.43955710530281067,0
734,0.8093512058258057,1
735,0.8035629987716675,1
736,0.5909364819526672,0
737,0.4150659143924713,0
738,0.8253254890441895,1
739,0.5067808628082275,0
740,0.513588547706604,0
741,0.4561043977737427,1
742,0.4849175214767456,1
743,0.533782958984375,1
744,0.4893225431442261,0
745,0.4807131588459015,0
746,0.744306206703186,1
747,0.4459150731563568,0
748,0.8614912033081055,1
749,0.5020806789398193,1
750,0.4675828814506531,0
751,0.8084887862205505,1
752,0.6602760553359985,1
753,0.43998855352401733,0
754,0.6711057424545288,0
755,0.5965080261230469,0
756,0.7994530200958252,1
757,0.4150659143924713,1
758,0.4150659143924713,1
759,0.5666725039482117,0
760,0.5688549280166626,1
761,0.7401151061058044,1
762,0.4953654706478119,1
763,0.7607142329216003,1
764,0.4150659143924713,0
765,0.42733898758888245,0
766,0.5130797624588013,1
767,0.6743552088737488,1
768,0.47969865798950195,0
769,0.6341893672943115,1
770,0.43366965651512146,0
771,0.7837849855422974,0
772,0.5922604203224182,1
773,0.5385395288467407,1
774,0.4150659143924713,0
775,0.715889573097229,0
776,0.5990838408470154,0
777,0.5689026713371277,0
778,0.8059272766113281,1
779,0.4694685935974121,0
780,0.43148109316825867,1
781,0.5954152941703796,0
782,0.556733250617981,0
783,0.456201434135437,1
784,0.48142433166503906,0
785,0.6297735571861267,0
786,0.7631561756134033,1
787,0.6050128936767578,1
788,0.7598786950111389,0
789,0.5610777735710144,0
790,0.8142595887184143,1
791,0.5917915105819702,1
792,0.7120010852813721,1
793,0.4599665403366089,1
794,0.7670271992683411,1
795,0.7771419286727905,1
796,0.48436859250068665,0
797,0.7394967079162598,1
798,0.526557981967926,1
799,0.651664137840271,0
800,0.9128850102424622,1
801,0.5925294756889343,0
802,0.8213074207305908,1
803,0.4904734492301941,0
804,0.43745821714401245,1
805,0.6289255619049072,1
806,0.532208263874054,1
807,0.5465044379234314,0
808,0.45410630106925964,1
809,0.5324451327323914,1
810,0.5246690511703491,0
811,0.8081022500991821,1
812,0.5381314158439636,1
813,0.48126107454299927,1
814,0.4675120413303375,0
815,0.5287468433380127,1
816,0.7627285718917847,1
817,0.43423891067504883,1
818,0.530278205871582,1
819,0.6119235754013062,1
820,0.7011588215827942,0
821,0.6914738416671753,1
822,0.427221417427063,0
823,0.582377552986145,1
824,0.5141695737838745,1
825,0.7806750535964966,1
826,0.6012299656867981,0
827,0.7208443880081177,1
828,0.816845178604126,1
829,0.5934725999832153,1
830,0.5145534873008728,0
831,0.79759681224823,1
832,0.6779430508613586,0
833,0.5770843625068665,1
834,0.8047288656234741,0
835,0.5727614164352417,0
836,0.8547552227973938,1
837,0.4839310646057129,0
838,0.4894960820674896,0
839,0.6146788597106934,0
840,0.5654534101486206,1
841,0.47535765171051025,0
842,0.4529954791069031,1
843,0.777265191078186,0
844,0.45996424555778503,0
845,0.8282773494720459,1
846,0.4150659143924713,0
847,0.5567923784255981,1
848,0.5853531956672668,0
849,0.7382697463035583,0
850,0.5337397456169128,1
851,0.5101214051246643,1
852,0.762056291103363,1
853,0.443895548582077,0
854,0.4860314726829529,1
855,0.6252193450927734,1
856,0.6991647481918335,1
857,0.617807924747467,1
858,0.49274393916130066,0
859,0.5992801785469055,1
860,0.6569047570228577,0
861,0.5325631499290466,0
862,0.620162844657898,1
863,0.48074835538864136,0
864,0.4564003050327301,1
865,0.5012306571006775,1
866,0.5505833625793457,1
867,0.8335320949554443,1
868,0.46146950125694275,1
869,0.6614024639129639,1
870,0.4345771074295044,1
871,0.8466969728469849,0
872,0.5909018516540527,0
873,0.7429171800613403,1
874,0.5627409815788269,1
875,0.4150659143924713,0
876,0.4150659143924713,0
877,0.5639334321022034,1
878,0.8019543886184692,1
879,0.8002445101737976,1
880,0.47301849722862244,0
881,0.521479606628418,1
882,0.5002390742301941,1
883,0.4150659143924713,0
884,0.5151568055152893,1
885,0.47585728764533997,0
886,0.7986249327659607,1
887,0.6799718737602234,1
888,0.7047882676124573,1
889,0.6297413110733032,1
890,0.4150659143924713,1
891,0.5370976328849792,0
892,0.5210534930229187,1
893,0.4818054139614105,0
894,0.5100865364074707,0
895,0.6509376764297485,0
896,0.5315929055213928,1
897,0.4896579086780548,1
898,0.4150659143924713,0
899,0.7488301396369934,1
900,0.4150659143924713,0
901,0.8103097677230835,0
902,0.5757527947425842,1
903,0.7399335503578186,1
904,0.45188209414482117,0
905,0.5135754942893982,1
906,0.8333292603492737,1
907,0.5170598030090332,0
908,0.7303893566131592,1
909,0.7993026971817017,1
910,0.6022555828094482,0
911,0.6604686379432678,1
912,0.4997079074382782,1
913,0.4582905173301697,0
914,0.8040805459022522,1
915,0.5592272877693176,1
916,0.5100723505020142,1
917,0.7740072011947632,0
918,0.6346736550331116,1
919,0.5778853893280029,1
920,0.5305392742156982,0
921,0.612819492816925,0
922,0.5556030869483948,0
923,0.8102869391441345,1
924,0.5632866024971008,1
925,0.7945236563682556,1
926,0.7044677734375,1
927,0.8591866493225098,1
928,0.7871296405792236,0
929,0.5383421182632446,1
930,0.5557879209518433,1
931,0.8000573515892029,1
932,0.5789842009544373,1
933,0.7970256209373474,1
934,0.5443829298019409,1
935,0.7290659546852112,1
936,0.7719085216522217,1
937,0.6756080985069275,1
938,0.6214748620986938,1
939,0.47433650493621826,0
940,0.6041008830070496,1
941,0.725233256816864,1
942,0.4290718138217926,0
943,0.5946254134178162,1
944,0.4440135061740875,0
945,0.5410412549972534,1
946,0.4150659143924713,1
947,0.5564566850662231,0
948,0.4855872094631195,0
949,0.45760148763656616,1
950,0.5734670758247375,1
951,0.6029608845710754,1
952,0.6482531428337097,1
953,0.6752283573150635,1
954,0.7604246735572815,1
955,0.5122178792953491,1
956,0.6606824994087219,0
957,0.5703085660934448,1
958,0.7513769268989563,1
959,0.5923776030540466,1
960,0.7681987881660461,1
961,0.5679383873939514,1
962,0.44085314869880676,0
963,0.7721241116523743,1
964,0.5108802318572998,0
965,0.587332546710968,0
966,0.7076730728149414,0
967,0.5817714333534241,1
968,0.7102078199386597,1
969,0.8817808628082275,1
970,0.6494951844215393,0
971,0.4586717188358307,1
972,0.4150659143924713,0
973,0.5052626132965088,1
974,0.47553175687789917,0
975,0.6996956467628479,1
976,0.5237083435058594,1
977,0.6689283847808838,1
978,0.6407714486122131,1
979,0.6476457118988037,0
980,0.7598367929458618,0
981,0.8358997702598572,1
982,0.6756013631820679,1
983,0.7689705491065979,1
984,0.5405049920082092,0
985,0.5493156909942627,1
986,0.5644776225090027,0
987,0.45340201258659363,1
988,0.8360153436660767,1
989,0.6408209800720215,0
990,0.4773022532463074,0
991,0.6896243095397949,1
992,0.6032886505126953,0
993,0.5871508121490479,0
994,0.7465803623199463,0
995,0.4606430232524872,1
996,0.4150659143924713,0
997,0.5119937062263489,1
998,0.721601128578186,1
999,0.5822662115097046,1
1000,0.4950418472290039,1
1001,0.4564669132232666,0
1002,0.6729227900505066,0
1003,0.8091380000114441,1
1004,0.5906735062599182,0
1005,0.5047240853309631,0
1006,0.6969858407974243,0
1007,0.48817646503448486,0
1008,0.4818175733089447,1
1009,0.7338047623634338,0
1010,0.551038384437561,1
1011,0.8237437605857849,0
1012,0.5702093839645386,1
1013,0.8123943209648132,1
1014,0.5594119429588318,0
1015,0.666338324546814,1
1016,0.46652132272720337,1
1017,0.5072737336158752,0
1018,0.7149904370307922,0
1019,0.6966643333435059,0
1020,0.521755576133728,1
1021,0.49989956617355347,0
1022,0.7270698547363281,1
1023,0.5360581874847412,1
1024,0.49528592824935913,1
1025,0.45017746090888977,1
1026,0.5942351818084717,1
1027,0.6415683627128601,1
1028,0.7830361127853394,1
1029,0.7691790461540222,1
1030,0.4685903489589691,1
1031,0.7628187537193298,0
1032,0.6188939809799194,1
1033,0.5416778922080994,1
1034,0.8080762624740601,1
1035,0.5841805934906006,0
1036,0.4684530198574066,1
1037,0.6138104200363159,0
1038,0.4371470510959625,1
1039,0.6311649084091187,1
1040,0.5793247818946838,1
1041,0.6135830283164978,1
1042,0.6393072009086609,0
1043,0.4150659143924713,1
1044,0.5905165672302246,1
1045,0.4370036721229553,1
1046,0.5260509252548218,0
1047,0.6140952110290527,0
1048,0.5573567152023315,1
1049,0.48914414644241333,0
1050,0.5865888595581055,1
1051,0.4832913279533386,1
1052,0.602483332157135,1
1053,0.4980314373970032,0
1054,0.7948806285858154,1
1055,0.4419771730899811,1
1056,0.5435041785240173,1
1057,0.5411046743392944,0
1058,0.5221238732337952,1
1059,0.7698616981506348,0
1060,0.6184262037277222,0
1061,0.515519380569458,1
1062,0.7392157316207886,1
1063,0.7713722586631775,1
1064,0.7046209573745728,1
1065,0.48101645708084106,0
1066,0.5643869042396545,1
1067,0.5412535071372986,1
1068,0.5375478267669678,1
1069,0.5441169142723083,1
1070,0.48744842410087585,0
1071,0.49058789014816284,1
1072,0.4150659143924713,0
1073,0.65374755859375,1
1074,0.48935386538505554,0
1075,0.5050915479660034,1
1076,0.7745652794837952,1
