,Predictions,Labels
175,0.5214500427246094,0
176,0.49046942591667175,1
177,0.6920994520187378,1
178,0.49046942591667175,0
179,0.5210795998573303,1
180,0.7008289694786072,1
181,0.6716532707214355,1
182,0.5258886814117432,0
183,0.8232675194740295,1
184,0.51835697889328,1
185,0.49046942591667175,0
186,0.5059499740600586,1
187,0.6677059531211853,0
188,0.49046942591667175,0
189,0.49046942591667175,1
190,0.49046942591667175,0
191,0.5014214515686035,0
192,0.49046942591667175,0
193,0.848081111907959,0
194,0.4931139051914215,0
195,0.517782986164093,0
196,0.7379456758499146,1
197,0.49046942591667175,0
198,0.6648724675178528,0
199,0.49046942591667175,0
200,0.49879124760627747,0
201,0.5140026211738586,1
202,0.6167296767234802,1
203,0.502692699432373,0
204,0.5069597363471985,1
205,0.49046942591667175,0
206,0.7341955304145813,1
207,0.7963186502456665,1
208,0.5063730478286743,1
209,0.49046942591667175,1
210,0.5237947106361389,1
211,0.8642675876617432,0
212,0.49046942591667175,0
213,0.5115898847579956,0
214,0.5079443454742432,1
215,0.8291676640510559,1
216,0.6972431540489197,1
217,0.5113030076026917,1
218,0.5138195753097534,0
219,0.7853427529335022,0
220,0.5194940567016602,0
221,0.49046942591667175,0
222,0.5159102082252502,0
223,0.8041964769363403,1
224,0.49827083945274353,1
225,0.49046942591667175,1
226,0.49433475732803345,1
227,0.5669361352920532,0
228,0.49046942591667175,0
229,0.49046942591667175,1
230,0.49046942591667175,0
231,0.5541078448295593,1
232,0.5188912749290466,0
233,0.703234076499939,0
234,0.49046942591667175,0
235,0.4987146556377411,1
236,0.49046942591667175,0
237,0.5316841006278992,0
238,0.49046942591667175,1
239,0.49046942591667175,1
240,0.778499186038971,1
241,0.49046942591667175,1
242,0.49559566378593445,1
243,0.7009823322296143,0
244,0.5083984732627869,0
245,0.49046942591667175,1
246,0.49046942591667175,0
247,0.49931591749191284,1
248,0.7494633793830872,1
249,0.49046942591667175,1
250,0.5384554266929626,0
251,0.6961756944656372,1
252,0.826706051826477,1
253,0.5052387714385986,0
254,0.5032576322555542,0
255,0.49046942591667175,0
256,0.5414035320281982,1
257,0.4938051700592041,1
258,0.5730472803115845,1
259,0.5362229347229004,1
260,0.5179277658462524,1
261,0.5151170492172241,1
262,0.7419759631156921,1
263,0.504024088382721,1
264,0.7022625803947449,1
265,0.49046942591667175,0
266,0.7800551056861877,1
267,0.49046942591667175,0
268,0.5317543745040894,0
269,0.6014842987060547,1
270,0.5063671469688416,0
271,0.7611894607543945,1
272,0.518507182598114,1
273,0.5070898532867432,1
274,0.7135838866233826,1
275,0.49046942591667175,0
276,0.49867650866508484,0
277,0.49046942591667175,0
278,0.49046942591667175,0
279,0.49046942591667175,0
280,0.5084012150764465,0
281,0.7261016964912415,1
282,0.5008630752563477,0
283,0.545342206954956,0
284,0.506837785243988,0
285,0.49046942591667175,1
286,0.50650954246521,1
287,0.7428658604621887,1
288,0.7524996399879456,0
289,0.5415972471237183,1
290,0.49999144673347473,1
291,0.5060117244720459,1
292,0.74516361951828,0
293,0.49046942591667175,0
294,0.49046942591667175,0
295,0.8070845007896423,1
296,0.49046942591667175,1
297,0.49342015385627747,0
298,0.5098533034324646,0
299,0.5086134672164917,1
300,0.5152167677879333,0
301,0.51191246509552,1
302,0.49046942591667175,0
303,0.5062909722328186,0
304,0.6608529090881348,0
305,0.5266498923301697,1
306,0.8019595146179199,1
307,0.7032051682472229,1
308,0.5285881161689758,1
309,0.49046942591667175,1
310,0.7259016633033752,0
311,0.5220919847488403,0
312,0.5032594799995422,0
313,0.5670294165611267,1
314,0.49046942591667175,0
315,0.7624517679214478,0
316,0.7269860506057739,1
317,0.49641093611717224,1
318,0.49046942591667175,0
319,0.5087098479270935,1
320,0.49046942591667175,1
321,0.7682154774665833,1
322,0.49046942591667175,1
323,0.49046942591667175,0
324,0.49046942591667175,1
325,0.6809239387512207,0
326,0.4972705841064453,1
327,0.49046942591667175,1
328,0.8025871515274048,1
329,0.49046942591667175,1
330,0.8293976187705994,1
331,0.8416122794151306,0
332,0.49838167428970337,1
333,0.8454761505126953,1
334,0.5210282802581787,0
335,0.6510277986526489,0
336,0.5144208073616028,1
337,0.4954754114151001,0
338,0.8242996335029602,1
339,0.7792364358901978,0
340,0.5171244740486145,1
341,0.511864423751831,1
342,0.49046942591667175,1
343,0.718564510345459,1
344,0.503936231136322,1
345,0.5100399851799011,1
346,0.49046942591667175,0
347,0.6894939541816711,1
348,0.49046942591667175,0
349,0.5079954266548157,0
350,0.5198807716369629,0
351,0.6489483118057251,1
352,0.7564279437065125,0
353,0.7992043495178223,0
354,0.7964029908180237,1
355,0.7627358436584473,1
356,0.7826071977615356,0
357,0.4948625862598419,1
358,0.49565109610557556,0
359,0.49046942591667175,1
360,0.49046942591667175,1
361,0.7633301019668579,0
362,0.5757247805595398,1
363,0.5229555368423462,1
364,0.49046942591667175,0
365,0.8106070756912231,1
366,0.7375730872154236,1
367,0.5315662026405334,0
368,0.49078938364982605,1
369,0.5056694746017456,1
370,0.6338860988616943,1
371,0.8081459403038025,1
372,0.49046942591667175,1
373,0.49046942591667175,1
374,0.74434894323349,0
375,0.4994637966156006,0
376,0.7581425905227661,1
377,0.5292653441429138,1
378,0.6607521772384644,0
379,0.6752263307571411,1
380,0.49221542477607727,0
381,0.49234890937805176,0
382,0.8367612957954407,1
383,0.5254144072532654,1
384,0.5173159837722778,1
385,0.4997083842754364,1
386,0.6663634181022644,1
387,0.51374751329422,1
388,0.4947524666786194,1
389,0.5192586779594421,0
390,0.499721497297287,0
391,0.7708669304847717,1
392,0.7265275716781616,1
393,0.768120527267456,1
394,0.8441692590713501,1
395,0.5044265985488892,1
396,0.49046942591667175,0
397,0.7954263091087341,1
398,0.5066002011299133,1
399,0.49046942591667175,0
400,0.7230142951011658,1
401,0.5092660188674927,1
402,0.5405450463294983,1
403,0.5311252474784851,0
404,0.700765073299408,1
405,0.49046942591667175,0
406,0.5264328122138977,1
407,0.5035139322280884,1
408,0.5811542868614197,1
409,0.49046942591667175,1
410,0.49046942591667175,0
411,0.49046942591667175,1
412,0.49046942591667175,1
413,0.5302793383598328,1
414,0.5020081996917725,1
415,0.7448503971099854,1
416,0.6700316071510315,1
417,0.5145730376243591,0
418,0.7164888978004456,1
419,0.6486016511917114,1
420,0.5018082857131958,1
421,0.510055422782898,1
422,0.7633324861526489,1
423,0.5115789175033569,0
424,0.49046942591667175,1
425,0.49341121315956116,0
426,0.49046942591667175,0
427,0.49046942591667175,1
428,0.49046942591667175,0
429,0.8136383295059204,1
430,0.5124998688697815,1
431,0.4928646683692932,1
432,0.49046942591667175,1
433,0.7862198948860168,1
434,0.5945128798484802,0
435,0.4968852996826172,1
436,0.4982643723487854,0
437,0.49046942591667175,0
438,0.4941118061542511,0
439,0.4946615397930145,0
440,0.5211270451545715,1
441,0.49046942591667175,1
442,0.7176966071128845,0
443,0.6437909603118896,0
444,0.5191715359687805,0
445,0.4960577189922333,0
446,0.49141108989715576,1
447,0.772667407989502,0
448,0.49046942591667175,0
449,0.5477542281150818,0
450,0.7611410021781921,0
451,0.8045840859413147,1
452,0.7375974059104919,1
453,0.8130620121955872,1
454,0.7326018214225769,1
455,0.8285808563232422,1
456,0.49046942591667175,0
457,0.49046942591667175,1
458,0.7489586472511292,1
459,0.49046942591667175,1
460,0.6648898720741272,1
461,0.49046942591667175,0
462,0.49046942591667175,1
463,0.7565683126449585,0
464,0.6383014917373657,1
465,0.5205361843109131,1
466,0.7283115386962891,1
467,0.5508379340171814,1
468,0.49046942591667175,1
469,0.49046942591667175,0
470,0.5016549825668335,0
471,0.764376699924469,1
472,0.49901142716407776,1
473,0.5086672306060791,1
474,0.7101820111274719,1
475,0.5176852345466614,0
476,0.517498791217804,0
477,0.49046942591667175,0
478,0.7793247103691101,1
479,0.5039886236190796,1
480,0.49046942591667175,1
481,0.49046942591667175,0
482,0.5333715081214905,1
483,0.49046942591667175,1
484,0.8363160490989685,1
485,0.5066202282905579,0
486,0.8045097589492798,1
487,0.49046942591667175,0
488,0.5250267386436462,0
489,0.5154935121536255,1
490,0.7045810222625732,1
491,0.5293258428573608,0
492,0.7382532954216003,0
493,0.6633138656616211,0
494,0.554997444152832,1
495,0.503578245639801,1
496,0.6025312542915344,1
497,0.49046942591667175,0
498,0.49046942591667175,0
499,0.8005279898643494,1
500,0.497232586145401,1
501,0.49046942591667175,0
502,0.6770604252815247,1
503,0.7212240099906921,1
504,0.8089824318885803,1
505,0.5240679979324341,1
506,0.5551140308380127,1
507,0.533987283706665,1
508,0.49046942591667175,0
509,0.49046942591667175,1
510,0.7620497941970825,0
511,0.5390588045120239,1
512,0.49353286623954773,1
513,0.49762988090515137,1
514,0.4958485960960388,0
515,0.8296093344688416,0
516,0.517457127571106,1
517,0.7733671069145203,1
518,0.6729650497436523,1
519,0.689781665802002,1
520,0.49046942591667175,1
521,0.7445008754730225,1
522,0.7301580905914307,0
523,0.49046942591667175,0
524,0.49046942591667175,1
525,0.7369491457939148,1
526,0.6479732990264893,1
527,0.5947462320327759,1
528,0.49046942591667175,1
529,0.5049405694007874,1
530,0.5139862298965454,0
531,0.5155140161514282,0
532,0.7855082154273987,1
533,0.5036137700080872,1
534,0.7508940100669861,1
535,0.5016041994094849,0
536,0.698766827583313,1
537,0.7183138728141785,0
538,0.5138346552848816,0
539,0.7632243037223816,1
540,0.7947583794593811,1
541,0.505837619304657,0
542,0.5079798698425293,0
543,0.49046942591667175,0
544,0.49046942591667175,1
545,0.49046942591667175,0
546,0.5225194692611694,0
547,0.5104590058326721,1
548,0.7192637920379639,0
549,0.49260541796684265,1
550,0.4922838509082794,1
551,0.49046942591667175,0
552,0.4973262548446655,1
553,0.49046942591667175,0
554,0.7351264357566833,1
555,0.5730830430984497,0
556,0.5044735074043274,0
557,0.49046942591667175,0
558,0.49046942591667175,0
559,0.49046942591667175,0
560,0.49046942591667175,0
561,0.49046942591667175,1
562,0.6932758092880249,0
563,0.5034569501876831,0
564,0.4959428608417511,1
565,0.49046942591667175,1
566,0.6938848495483398,1
567,0.5266828536987305,0
568,0.49046942591667175,0
569,0.5021816492080688,1
570,0.6116374135017395,0
571,0.5319365859031677,1
572,0.6228399872779846,1
573,0.709796130657196,1
574,0.7481784224510193,1
575,0.8066663146018982,0
576,0.5170064568519592,1
577,0.5071856379508972,1
578,0.5962202548980713,1
579,0.506978452205658,0
580,0.5213038325309753,0
581,0.49046942591667175,1
582,0.5292192101478577,0
583,0.638282835483551,1
584,0.5142173171043396,1
585,0.7719820737838745,1
586,0.6638715267181396,0
587,0.49051040410995483,1
588,0.49046942591667175,1
589,0.5061030387878418,1
590,0.8005778193473816,1
591,0.5176523327827454,1
592,0.6578251719474792,1
593,0.4956222176551819,1
594,0.5074276924133301,0
595,0.5074354410171509,0
596,0.49046942591667175,1
597,0.5730524063110352,1
598,0.4971945583820343,1
599,0.49046942591667175,0
600,0.7304639220237732,1
601,0.7221218347549438,1
602,0.49046942591667175,0
603,0.49046942591667175,1
604,0.5066760778427124,0
605,0.49046942591667175,1
606,0.49046942591667175,1
607,0.7934858798980713,1
608,0.49046942591667175,1
609,0.5723503828048706,1
610,0.49046942591667175,0
611,0.7403851747512817,1
612,0.7620620727539062,1
613,0.49333655834198,0
614,0.5106303691864014,1
615,0.49046942591667175,0
616,0.5181546211242676,0
617,0.7683963775634766,1
618,0.49046942591667175,0
619,0.5306469202041626,0
620,0.49046942591667175,0
621,0.752653181552887,0
622,0.5358535051345825,0
623,0.8065745234489441,1
624,0.49046942591667175,0
625,0.7254061102867126,0
626,0.5626146197319031,1
627,0.49046942591667175,0
628,0.4925479590892792,0
629,0.6944354772567749,0
630,0.5001264214515686,0
631,0.49065515398979187,0
632,0.49046942591667175,0
633,0.6472045183181763,1
634,0.5339368581771851,0
635,0.49046942591667175,0
636,0.5128323435783386,1
637,0.5031541585922241,0
638,0.6715382933616638,1
639,0.49046942591667175,1
640,0.5483241081237793,0
641,0.7907240986824036,1
642,0.5251896381378174,1
643,0.5022251009941101,0
644,0.5901898741722107,1
645,0.49046942591667175,1
646,0.6694298386573792,0
647,0.6216743588447571,1
648,0.4920690655708313,1
649,0.49046942591667175,0
650,0.7922520041465759,1
651,0.49046942591667175,1
652,0.521904468536377,1
653,0.7044376134872437,1
654,0.7632845640182495,1
655,0.7563861608505249,1
656,0.492729127407074,0
657,0.5121442675590515,1
658,0.5179923176765442,0
659,0.8229954242706299,1
660,0.5006240606307983,1
661,0.49666720628738403,0
662,0.49952924251556396,0
663,0.5016942024230957,1
664,0.7072885632514954,1
665,0.7424307465553284,1
666,0.49046942591667175,0
667,0.7288544774055481,0
668,0.5175345540046692,0
669,0.8054064512252808,1
670,0.49046942591667175,1
671,0.5003151297569275,1
672,0.7891647219657898,1
673,0.5039940476417542,1
674,0.49825188517570496,0
675,0.8152487277984619,1
676,0.49046942591667175,0
677,0.6543543338775635,1
678,0.6422772407531738,1
679,0.5058807730674744,1
680,0.4915134310722351,1
681,0.7113208174705505,1
682,0.7515652775764465,1
683,0.7501198649406433,1
684,0.49046942591667175,0
685,0.6740162372589111,1
686,0.49148687720298767,0
687,0.5022780299186707,1
688,0.49046942591667175,0
689,0.49046942591667175,0
690,0.49046942591667175,1
691,0.698360800743103,1
692,0.6523183584213257,1
693,0.6819049715995789,1
694,0.8445216417312622,0
695,0.496723473072052,0
696,0.6925235390663147,1
697,0.5919227004051208,0
698,0.8087834119796753,1
699,0.6909152269363403,1
700,0.49046942591667175,0
701,0.6985077857971191,1
702,0.49046942591667175,0
703,0.625924825668335,1
704,0.6487477421760559,0
705,0.5096163153648376,0
706,0.536039412021637,1
707,0.7400436997413635,1
708,0.49046942591667175,1
709,0.5331236720085144,1
710,0.49046942591667175,0
711,0.6497001647949219,1
712,0.5113192796707153,0
713,0.8142305016517639,0
714,0.8374491333961487,1
715,0.49046942591667175,0
716,0.49046942591667175,1
717,0.7643678188323975,1
718,0.4910016655921936,1
719,0.5091910362243652,1
720,0.49046942591667175,0
721,0.5167741775512695,1
722,0.6987930536270142,1
723,0.5098812580108643,1
724,0.5132045745849609,0
725,0.7074100375175476,0
726,0.4970376193523407,1
727,0.5155544281005859,1
728,0.5149801969528198,1
729,0.5654950737953186,1
730,0.49046942591667175,0
731,0.49935343861579895,1
732,0.7653234004974365,1
733,0.49046942591667175,0
734,0.7920239567756653,1
735,0.813905656337738,1
736,0.5343972444534302,0
737,0.49046942591667175,0
738,0.7558786273002625,1
739,0.5017105937004089,0
740,0.49046942591667175,0
741,0.49046942591667175,1
742,0.49046942591667175,1
743,0.49659764766693115,1
744,0.49046942591667175,0
745,0.4945410192012787,0
746,0.774312436580658,1
747,0.49046942591667175,0
748,0.8371308445930481,1
749,0.4985387325286865,1
750,0.49046942591667175,0
751,0.7357884049415588,1
752,0.6494132876396179,1
753,0.49046942591667175,0
754,0.6504089832305908,0
755,0.5296822786331177,0
756,0.7988817691802979,1
757,0.49046942591667175,1
758,0.49046942591667175,1
759,0.515891432762146,0
760,0.5231825113296509,1
761,0.6967650651931763,1
762,0.49046942591667175,1
763,0.8052997589111328,1
764,0.49046942591667175,0
765,0.49046942591667175,0
766,0.5138787031173706,1
767,0.6478186845779419,1
768,0.49046942591667175,0
769,0.523067057132721,1
770,0.49046942591667175,0
771,0.7468500733375549,0
772,0.5123911499977112,1
773,0.5009183287620544,1
774,0.49046942591667175,0
775,0.7450741529464722,0
776,0.5392632484436035,0
777,0.5184603333473206,0
778,0.7909234166145325,1
779,0.49046942591667175,0
780,0.49046942591667175,1
781,0.5445626378059387,0
782,0.5157682299613953,0
783,0.49046942591667175,1
784,0.49046942591667175,0
785,0.6269668936729431,0
786,0.7604490518569946,1
787,0.522402822971344,1
788,0.7328954339027405,0
789,0.5168357491493225,0
790,0.7769016027450562,1
791,0.6136636137962341,1
792,0.7224797606468201,1
793,0.49046942591667175,1
794,0.730797290802002,1
795,0.7804797887802124,1
796,0.49046942591667175,0
797,0.7357673048973083,1
798,0.5015132427215576,1
799,0.5443723201751709,0
800,0.9004016518592834,1
801,0.5234590768814087,0
802,0.8176910281181335,1
803,0.49046942591667175,0
804,0.49046942591667175,1
805,0.5734038352966309,1
806,0.5093351006507874,1
807,0.5061544179916382,0
808,0.49046942591667175,1
809,0.512722373008728,1
810,0.5044786930084229,0
811,0.7627020478248596,1
812,0.513434112071991,1
813,0.49046942591667175,1
814,0.49046942591667175,0
815,0.49546265602111816,1
816,0.7620565295219421,1
817,0.49046942591667175,1
818,0.5108522176742554,1
819,0.5365732908248901,1
820,0.717129647731781,0
821,0.6907321214675903,1
822,0.49046942591667175,0
823,0.5206905603408813,1
824,0.502736508846283,1
825,0.7717638611793518,1
826,0.5979969501495361,0
827,0.735996663570404,1
828,0.7930024266242981,1
829,0.5186055898666382,1
830,0.4932163953781128,0
831,0.7692639231681824,1
832,0.5581225752830505,0
833,0.499453067779541,1
834,0.7342870235443115,0
835,0.5220066905021667,0
836,0.8361344337463379,1
837,0.49046942591667175,0
838,0.49046942591667175,0
839,0.5259503126144409,0
840,0.5544916987419128,1
841,0.49046942591667175,0
842,0.49046942591667175,1
843,0.768589973449707,0
844,0.49046942591667175,0
845,0.8159140944480896,1
846,0.49046942591667175,0
847,0.5070375204086304,1
848,0.5246866345405579,0
849,0.6478660106658936,0
850,0.5032797455787659,1
851,0.5006747245788574,1
852,0.750291109085083,1
853,0.49046942591667175,0
854,0.49046942591667175,1
855,0.5785064101219177,1
856,0.6647822856903076,1
857,0.5935655236244202,1
858,0.49368855357170105,0
859,0.5387201309204102,1
860,0.6385672688484192,0
861,0.49932336807250977,0
862,0.5312075018882751,1
863,0.49465519189834595,0
864,0.49046942591667175,1
865,0.4981934130191803,1
866,0.4916861653327942,1
867,0.8392534255981445,1
868,0.49653610587120056,1
869,0.6075482964515686,1
870,0.49046942591667175,1
871,0.851478099822998,0
872,0.5168774724006653,0
873,0.6872541308403015,1
874,0.5111680626869202,1
875,0.49046942591667175,0
876,0.49046942591667175,0
877,0.5171725749969482,1
878,0.7997202277183533,1
879,0.7706319689750671,1
880,0.49046942591667175,0
881,0.5004467964172363,1
882,0.49046942591667175,1
883,0.49046942591667175,0
884,0.5142104625701904,1
885,0.49046942591667175,0
886,0.7643420100212097,1
887,0.6660413146018982,1
888,0.6673306822776794,1
889,0.6039823889732361,1
890,0.49046942591667175,1
891,0.5045041441917419,0
892,0.5022093057632446,1
893,0.49046942591667175,0
894,0.512545108795166,0
895,0.6503088474273682,0
896,0.498514860868454,1
897,0.49046942591667175,1
898,0.49046942591667175,0
899,0.7395765781402588,1
900,0.49046942591667175,0
901,0.777339518070221,0
902,0.5322081446647644,1
903,0.676399290561676,1
904,0.49046942591667175,0
905,0.49808958172798157,1
906,0.8578318357467651,1
907,0.5041592717170715,0
908,0.6957416534423828,1
909,0.7981506586074829,1
910,0.5190399289131165,0
911,0.5364134907722473,1
912,0.49568551778793335,1
913,0.49046942591667175,0
914,0.798710823059082,1
915,0.513775646686554,1
916,0.49294400215148926,1
917,0.7435555458068848,0
918,0.6570515632629395,1
919,0.519072949886322,1
920,0.49617984890937805,0
921,0.5144454836845398,0
922,0.4984574615955353,0
923,0.805120587348938,1
924,0.507071316242218,1
925,0.7956762909889221,1
926,0.7080630660057068,1
927,0.8085864186286926,1
928,0.7691561579704285,0
929,0.5048491358757019,1
930,0.5074986219406128,1
931,0.7530360221862793,1
932,0.5359715223312378,1
933,0.7786949276924133,1
934,0.5191336274147034,1
935,0.6908243298530579,1
936,0.7396544814109802,1
937,0.61653071641922,1
938,0.5713250637054443,1
939,0.49046942591667175,0
940,0.5359789729118347,1
941,0.6922264695167542,1
942,0.49046942591667175,0
943,0.5155584216117859,1
944,0.49046942591667175,0
945,0.5237045288085938,1
946,0.49046942591667175,1
947,0.522994875907898,0
948,0.49046942591667175,0
949,0.49046942591667175,1
950,0.5089932084083557,1
951,0.534946858882904,1
952,0.6230457425117493,1
953,0.7090378403663635,1
954,0.7551097869873047,1
955,0.49046942591667175,1
956,0.6090487837791443,0
957,0.49817925691604614,1
958,0.7176929116249084,1
959,0.5226050019264221,1
960,0.7815221548080444,1
961,0.5357975959777832,1
962,0.49046942591667175,0
963,0.7193840742111206,1
964,0.49046942591667175,0
965,0.5128143429756165,0
966,0.6571064591407776,0
967,0.5245040059089661,1
968,0.6921502947807312,1
969,0.8544308543205261,1
970,0.6308070421218872,0
971,0.49046942591667175,1
972,0.49046942591667175,0
973,0.4964678883552551,1
974,0.49120187759399414,0
975,0.7245228886604309,1
976,0.49046942591667175,1
977,0.6867181658744812,1
978,0.6357895731925964,1
979,0.5652929544448853,0
980,0.7424777746200562,0
981,0.8124856352806091,1
982,0.6426041722297668,1
983,0.7576475739479065,1
984,0.49270176887512207,0
985,0.5087114572525024,1
986,0.5146244168281555,0
987,0.49046942591667175,1
988,0.8146363496780396,1
989,0.5908600687980652,0
990,0.49046942591667175,0
991,0.6082363128662109,1
992,0.5204396843910217,0
993,0.5268555283546448,0
994,0.7582213282585144,0
995,0.49046942591667175,1
996,0.49046942591667175,0
997,0.4907553195953369,1
998,0.7128087282180786,1
999,0.5287196636199951,1
1000,0.49046942591667175,1
1001,0.49046942591667175,0
1002,0.6632577180862427,0
1003,0.8277612924575806,1
1004,0.5138368010520935,0
1005,0.49046942591667175,0
1006,0.6720411777496338,0
1007,0.49046942591667175,0
1008,0.49046942591667175,1
1009,0.705818772315979,0
1010,0.5055345296859741,1
1011,0.7967840433120728,0
1012,0.5168086886405945,1
1013,0.7974005937576294,1
1014,0.5073193907737732,0
1015,0.6870498657226562,1
1016,0.49046942591667175,1
1017,0.5047064423561096,0
1018,0.7149463295936584,0
1019,0.6634676456451416,0
1020,0.493251770734787,1
1021,0.49046942591667175,0
1022,0.7347947359085083,1
1023,0.5065480470657349,1
1024,0.49046942591667175,1
1025,0.49046942591667175,1
1026,0.5727124810218811,1
1027,0.5412783026695251,1
1028,0.7808998227119446,1
1029,0.7675186991691589,1
1030,0.49046942591667175,1
1031,0.7794373035430908,0
1032,0.6061418056488037,1
1033,0.5161454677581787,1
1034,0.8092535138130188,1
1035,0.5169065594673157,0
1036,0.49046942591667175,1
1037,0.5453084111213684,0
1038,0.49046942591667175,1
1039,0.5257046222686768,1
1040,0.5234965682029724,1
1041,0.5850526690483093,1
1042,0.546524703502655,0
1043,0.49046942591667175,1
1044,0.5122792720794678,1
1045,0.49046942591667175,1
1046,0.5092500448226929,0
1047,0.5376380681991577,0
1048,0.5140556693077087,1
1049,0.49046942591667175,0
1050,0.5327515602111816,1
1051,0.49046942591667175,1
1052,0.5683802366256714,1
1053,0.49046942591667175,0
1054,0.757649302482605,1
1055,0.49046942591667175,1
1056,0.5248933434486389,1
1057,0.5196214318275452,0
1058,0.5011241436004639,1
1059,0.8018661737442017,0
1060,0.5179322361946106,0
1061,0.49511513113975525,1
1062,0.7332650423049927,1
1063,0.7665538191795349,1
1064,0.6776261925697327,1
1065,0.49046942591667175,0
1066,0.5197271704673767,1
1067,0.4961627125740051,1
1068,0.4911307692527771,1
1069,0.4920727014541626,1
1070,0.49046942591667175,0
1071,0.4930177330970764,1
1072,0.49046942591667175,0
1073,0.57082200050354,1
1074,0.49952369928359985,0
1075,0.49046942591667175,1
