,Predictions,Labels
806,0.5680440664291382,1
807,0.563784658908844,0
808,0.4711143374443054,1
809,0.5743933916091919,1
810,0.5530871748924255,0
811,0.8227626085281372,1
812,0.5754340291023254,1
813,0.4853362441062927,1
814,0.47816959023475647,0
815,0.5448516607284546,1
816,0.8058457970619202,1
817,0.4547889530658722,1
818,0.5601049065589905,1
819,0.6415798664093018,1
820,0.7359732985496521,0
821,0.7210531830787659,1
822,0.47815215587615967,0
823,0.6120169758796692,1
824,0.5372555255889893,1
825,0.8067948222160339,1
826,0.637846052646637,0
827,0.787811279296875,1
828,0.8456452488899231,1
829,0.6097310781478882,1
830,0.5317358374595642,0
831,0.8060712814331055,1
832,0.7129745483398438,0
833,0.5688144564628601,1
834,0.8157823085784912,0
835,0.5969884395599365,0
836,0.8820467591285706,1
837,0.5016891360282898,0
838,0.4943988025188446,0
839,0.6344909071922302,0
840,0.5904479026794434,1
841,0.5100584626197815,0
842,0.49326983094215393,1
843,0.8207996487617493,0
844,0.5049189329147339,0
845,0.8424807786941528,1
846,0.4547889530658722,0
847,0.5709220767021179,1
848,0.607900857925415,0
849,0.7494924068450928,0
850,0.5595572590827942,1
851,0.5451337695121765,1
852,0.803814172744751,1
853,0.4778333902359009,0
854,0.4857949912548065,1
855,0.6578993797302246,1
856,0.7249372601509094,1
857,0.6337636113166809,1
858,0.5325610637664795,0
859,0.6497266888618469,1
860,0.7179753184318542,0
861,0.5563266277313232,0
862,0.6240829825401306,1
863,0.5127837657928467,0
864,0.4637550413608551,1
865,0.5228144526481628,1
866,0.5460094809532166,1
867,0.8720436096191406,1
868,0.5179219245910645,1
869,0.6753402948379517,1
870,0.46272358298301697,1
871,0.8748033046722412,0
872,0.6043485403060913,0
873,0.7715071439743042,1
874,0.5924379229545593,1
875,0.4547889530658722,0
876,0.4547889530658722,0
877,0.5952548980712891,1
878,0.8272255659103394,1
879,0.827494740486145,1
880,0.4834662973880768,0
881,0.5415180921554565,1
882,0.5325254797935486,1
883,0.4547889530658722,0
884,0.5602899193763733,1
885,0.4957350790500641,0
886,0.8229862451553345,1
887,0.7040480971336365,1
888,0.7034549713134766,1
889,0.6692923903465271,1
890,0.4547889530658722,1
891,0.5581812262535095,0
892,0.5401067137718201,1
893,0.49188297986984253,0
894,0.5746012926101685,0
895,0.696732759475708,0
896,0.5489740371704102,1
897,0.5048467516899109,1
898,0.4547889530658722,0
899,0.7976862788200378,1
900,0.4547889530658722,0
901,0.8131524920463562,0
902,0.6228856444358826,1
903,0.7720565795898438,1
904,0.4946194589138031,0
905,0.5409548282623291,1
906,0.8811874985694885,1
907,0.5435975790023804,0
908,0.7374605536460876,1
909,0.8441944122314453,1
910,0.624082624912262,0
911,0.6738387942314148,1
912,0.5369158387184143,1
913,0.500694751739502,0
914,0.8395652174949646,1
915,0.5748573541641235,1
916,0.540729284286499,1
917,0.7982096076011658,0
918,0.6904141902923584,1
919,0.6077511310577393,1
920,0.5408035516738892,0
921,0.6011565327644348,0
922,0.5628275275230408,0
923,0.8456600904464722,1
924,0.58870929479599,1
925,0.8262256383895874,1
926,0.7379121780395508,1
927,0.8488894701004028,1
928,0.8000984191894531,0
929,0.5672615170478821,1
930,0.5761253237724304,1
931,0.8019409775733948,1
932,0.6322207450866699,1
933,0.8314583897590637,1
934,0.5923620462417603,1
935,0.7405632734298706,1
936,0.7873259782791138,1
937,0.6748776435852051,1
938,0.6453620195388794,1
939,0.4801076352596283,0
940,0.6244354844093323,1
941,0.7489203214645386,1
942,0.4547889530658722,0
943,0.615277111530304,1
944,0.4919360280036926,0
945,0.5985085964202881,1
946,0.4547889530658722,1
947,0.6060017943382263,0
948,0.49625155329704285,0
949,0.46482089161872864,1
950,0.5941693186759949,1
951,0.6373383402824402,1
952,0.6807807683944702,1
953,0.7305583357810974,1
954,0.8033143281936646,1
955,0.5307115316390991,1
956,0.6894537806510925,0
957,0.5666621327400208,1
958,0.76218581199646,1
959,0.6261616945266724,1
960,0.8118285536766052,1
961,0.6266948580741882,1
962,0.4690147042274475,0
963,0.7937183976173401,1
964,0.5179484486579895,0
965,0.5902530550956726,0
966,0.7228291630744934,0
967,0.6008144021034241,1
968,0.741664707660675,1
969,0.8927145004272461,1
970,0.677987813949585,0
971,0.46706774830818176,1
972,0.4547889530658722,0
973,0.5310739874839783,1
974,0.5250425934791565,0
975,0.7436525225639343,1
976,0.5219966769218445,1
977,0.7208182215690613,1
978,0.6886104345321655,1
979,0.6771944761276245,0
980,0.7820911407470703,0
981,0.8561152219772339,1
982,0.6981034874916077,1
983,0.8070564866065979,1
984,0.5334687829017639,0
985,0.5800403952598572,1
986,0.5968316197395325,0
987,0.4938531517982483,1
988,0.8460253477096558,1
989,0.6709232926368713,0
990,0.47908419370651245,0
991,0.7123438119888306,1
992,0.6224159598350525,0
993,0.6312397122383118,0
994,0.7876472473144531,0
995,0.48431697487831116,1
996,0.4547889530658722,0
997,0.5388885736465454,1
998,0.7651307582855225,1
999,0.6433111429214478,1
1000,0.505929172039032,1
1001,0.4850355386734009,0
1002,0.7086799740791321,0
1003,0.8544589281082153,1
1004,0.604185163974762,0
1005,0.5143138766288757,0
1006,0.7351197004318237,0
1007,0.5076884627342224,0
1008,0.5219042897224426,1
1009,0.781769871711731,0
1010,0.5761736035346985,1
1011,0.8238600492477417,0
1012,0.5850293636322021,1
1013,0.8228220343589783,1
1014,0.5729594230651855,0
1015,0.7257219552993774,1
1016,0.49809691309928894,1
1017,0.5514658689498901,0
1018,0.7456769943237305,0
1019,0.7302206158638,0
1020,0.5396683216094971,1
1021,0.5161711573600769,0
1022,0.7746173143386841,1
1023,0.5534261465072632,1
1024,0.5006529688835144,1
1025,0.45752739906311035,1
1026,0.6448136568069458,1
1027,0.665733277797699,1
1028,0.8099640607833862,1
1029,0.8091279864311218,1
1030,0.4908011257648468,1
1031,0.8056877851486206,0
1032,0.6475016474723816,1
1033,0.5846683979034424,1
1034,0.840924859046936,1
1035,0.597854495048523,0
1036,0.49775418639183044,1
1037,0.6596415042877197,0
1038,0.4547889530658722,1
1039,0.643921434879303,1
1040,0.6095044016838074,1
1041,0.6554667949676514,1
1042,0.6882904171943665,0
1043,0.4547889530658722,1
1044,0.6009101867675781,1
1045,0.4606887400150299,1
1046,0.5763342380523682,0
1047,0.6504416465759277,0
1048,0.5823359489440918,1
1049,0.5266152024269104,0
1050,0.6328238844871521,1
1051,0.49449941515922546,1
1052,0.6281582117080688,1
1053,0.5039106011390686,0
1054,0.8081027865409851,1
1055,0.49993473291397095,1
1056,0.5977546572685242,1
1057,0.5940036773681641,0
1058,0.5527903437614441,1
1059,0.8084043860435486,0
1060,0.6264055967330933,0
1061,0.525690495967865,1
1062,0.7815651893615723,1
1063,0.8155445456504822,1
1064,0.720068633556366,1
1065,0.4973823130130768,0
1066,0.6068553924560547,1
1067,0.5561164021492004,1
1068,0.53230881690979,1
1069,0.5442785024642944,1
1070,0.49237939715385437,0
1071,0.5147826075553894,1
1072,0.4547889530658722,0
1073,0.6999603509902954,1
1074,0.5240720510482788,0
1075,0.5114124417304993,1
1076,0.8034036159515381,1
1077,0.678650975227356,1
