,Predictions,Labels
81,0.48700734972953796,1
82,0.8774800896644592,1
83,0.7329870462417603,1
84,0.6303566694259644,0
85,0.8129396438598633,0
86,0.6467780470848083,0
87,0.5774558186531067,1
88,0.6343783140182495,0
89,0.6115216612815857,1
90,0.6616456508636475,0
91,0.6248894333839417,1
92,0.8212636113166809,1
93,0.8214272260665894,1
94,0.5104480385780334,0
95,0.7803784608840942,0
96,0.6852647662162781,0
97,0.8255636096000671,1
98,0.8782609701156616,1
99,0.8311601281166077,1
100,0.6357718706130981,0
101,0.8627143502235413,0
102,0.629718005657196,1
103,0.5821219682693481,1
104,0.6570143699645996,1
105,0.5950841307640076,1
106,0.5853453874588013,1
107,0.5468543767929077,1
108,0.5517590045928955,1
109,0.5320924520492554,1
110,0.8062126040458679,1
111,0.5715270638465881,0
112,0.7825478911399841,0
113,0.42237889766693115,1
114,0.8722719550132751,1
115,0.808181881904602,0
116,0.5695708990097046,0
117,0.7273777723312378,1
118,0.7082537412643433,1
119,0.7931483387947083,0
120,0.6476444005966187,1
121,0.5750795602798462,1
122,0.762603759765625,1
123,0.7498669624328613,1
124,0.7535751461982727,1
125,0.6015546321868896,0
126,0.6259288191795349,1
127,0.5762939453125,1
128,0.5985079407691956,0
129,0.8411915898323059,0
130,0.640399158000946,0
131,0.6214670538902283,0
132,0.731221616268158,1
133,0.6271025538444519,0
134,0.6710922122001648,0
135,0.6465863585472107,1
136,0.8262238502502441,1
137,0.502990186214447,1
138,0.8014910221099854,1
139,0.8416086435317993,0
140,0.5641513466835022,1
141,0.543194055557251,1
142,0.7571278214454651,1
143,0.8115096688270569,0
144,0.5020008087158203,0
145,0.7081714868545532,0
146,0.6224926114082336,1
147,0.6458247900009155,0
148,0.6091923713684082,1
149,0.5737600922584534,1
150,0.5709507465362549,1
151,0.5339528322219849,1
152,0.4781045913696289,1
153,0.7004716396331787,1
154,0.8810096979141235,0
155,0.8278433084487915,1
156,0.9101923704147339,1
157,0.7315831780433655,1
158,0.6944191455841064,0
159,0.5452080368995667,0
160,0.7538615465164185,1
161,0.6443467736244202,0
162,0.828613817691803,1
163,0.540720522403717,0
164,0.7787363529205322,1
165,0.5499888062477112,0
166,0.6497312784194946,0
167,0.4979233145713806,0
168,0.5943643450737,0
169,0.5811478495597839,1
170,0.5378795862197876,0
171,0.7053686380386353,1
172,0.7089647054672241,0
173,0.5188305377960205,0
174,0.6359066963195801,0
175,0.6330870985984802,0
176,0.5536357760429382,1
177,0.7602561116218567,1
178,0.5595766305923462,0
179,0.6644461750984192,1
180,0.7472764253616333,1
181,0.7387306094169617,1
182,0.6654592156410217,0
183,0.8661254048347473,1
184,0.6574952006340027,1
185,0.5336267948150635,0
186,0.6306810975074768,1
187,0.7483431696891785,0
188,0.5082206130027771,0
189,0.4682057499885559,1
190,0.42237889766693115,0
191,0.5680103898048401,0
192,0.4271170496940613,0
193,0.8603470921516418,0
194,0.524620532989502,0
195,0.6118563413619995,0
196,0.774634838104248,1
197,0.5875769257545471,0
198,0.7382852435112,0
199,0.46530506014823914,0
200,0.6162258386611938,0
201,0.6423179507255554,1
202,0.7658765316009521,1
203,0.6144657731056213,0
204,0.6214897632598877,1
205,0.4910818040370941,0
206,0.7818277478218079,1
207,0.8750693202018738,1
208,0.6327481269836426,1
209,0.5312017202377319,1
210,0.6567120552062988,1
211,0.8865965008735657,0
212,0.5170626044273376,0
213,0.6534423232078552,0
214,0.6795792579650879,1
215,0.8343140482902527,1
216,0.7255555391311646,1
217,0.6031807661056519,1
218,0.6335838437080383,0
219,0.8130465149879456,0
220,0.6310665011405945,0
221,0.5236069560050964,0
222,0.6672329902648926,0
223,0.8538268208503723,1
224,0.6150079965591431,1
225,0.552971601486206,1
226,0.6259814500808716,1
227,0.7252585887908936,0
228,0.43023815751075745,0
229,0.5817214846611023,1
230,0.5734947919845581,0
231,0.7021446824073792,1
232,0.6656928062438965,0
233,0.6702794432640076,0
234,0.5795770287513733,0
235,0.6048979759216309,1
236,0.46997731924057007,0
237,0.6865909099578857,0
238,0.571694016456604,1
239,0.5585283041000366,1
240,0.7788739800453186,1
241,0.5750225782394409,1
242,0.599872350692749,1
243,0.7502257823944092,0
244,0.5944064259529114,0
245,0.5733636021614075,1
246,0.5158525109291077,0
247,0.6065051555633545,1
248,0.7876460552215576,1
249,0.5452429056167603,1
250,0.6878177523612976,0
251,0.7704216241836548,1
252,0.8588449358940125,1
253,0.6055641770362854,0
254,0.6519200801849365,0
255,0.492147296667099,0
256,0.5958418846130371,1
257,0.6008313894271851,1
258,0.7035680413246155,1
259,0.7188553214073181,1
260,0.6123567223548889,1
261,0.6159138083457947,1
262,0.7975937724113464,1
263,0.6378725171089172,1
264,0.7712499499320984,1
265,0.5734898447990417,0
266,0.8391246795654297,1
267,0.5712345838546753,0
268,0.699344277381897,0
269,0.7027802467346191,1
270,0.6093871593475342,0
271,0.8257350921630859,1
272,0.6550145745277405,1
273,0.6245533227920532,1
274,0.7363409399986267,1
275,0.48771199584007263,0
276,0.5908797383308411,0
277,0.5308011770248413,0
278,0.6154298186302185,0
279,0.4983082711696625,0
280,0.5767748355865479,0
281,0.8236661553382874,1
282,0.6141703128814697,0
283,0.6986324191093445,0
284,0.6166471838951111,0
285,0.5750163197517395,1
286,0.6464760899543762,1
287,0.7591561079025269,1
288,0.8429294228553772,0
289,0.6828537583351135,1
290,0.5551471710205078,1
291,0.6139115691184998,1
292,0.7767192721366882,0
293,0.5304853916168213,0
294,0.5122665762901306,0
295,0.844711184501648,1
296,0.5501745939254761,1
297,0.5759004354476929,0
298,0.6252522468566895,0
299,0.6596685647964478,1
300,0.6161843538284302,0
301,0.6434692144393921,1
302,0.4410174489021301,0
303,0.6072900295257568,0
304,0.6544333696365356,0
305,0.5946808457374573,1
306,0.8513458967208862,1
307,0.723591148853302,1
308,0.6530922055244446,1
309,0.45629629492759705,1
310,0.7315815091133118,0
311,0.6621063351631165,0
312,0.5890818238258362,0
313,0.6391479969024658,1
314,0.5319828391075134,0
315,0.8021675944328308,0
316,0.7945441603660583,1
317,0.6372429728507996,1
318,0.5498766899108887,0
319,0.6410710215568542,1
320,0.528001070022583,1
321,0.7888503074645996,1
322,0.5438313484191895,1
323,0.5652629733085632,0
324,0.530636191368103,1
325,0.7274780869483948,0
326,0.5561331510543823,1
327,0.42237889766693115,1
328,0.8426231145858765,1
329,0.5654440522193909,1
330,0.8498646020889282,1
331,0.8770582675933838,0
332,0.5660520792007446,1
333,0.8709093928337097,1
334,0.6627576947212219,0
335,0.7500032782554626,0
336,0.6534274816513062,1
337,0.6182371973991394,0
338,0.8745008111000061,1
339,0.8364576697349548,0
340,0.620733380317688,1
341,0.623561680316925,1
342,0.5294660925865173,1
343,0.7155654430389404,1
344,0.5820683836936951,1
345,0.6163063645362854,1
346,0.5706946849822998,0
347,0.7318210601806641,1
348,0.4915674924850464,0
349,0.6066426038742065,0
350,0.635114312171936,0
351,0.6635565161705017,1
352,0.811269223690033,0
353,0.8389814496040344,0
354,0.8319464325904846,1
355,0.8329286575317383,1
356,0.8668716549873352,0
357,0.574343204498291,1
358,0.5928873419761658,0
359,0.5743998885154724,1
360,0.5621875524520874,1
361,0.8069028258323669,0
362,0.7472370862960815,1
363,0.6292545795440674,1
364,0.4386390447616577,0
365,0.862207293510437,1
366,0.7990203499794006,1
367,0.6514382362365723,0
368,0.47830715775489807,1
369,0.6193970441818237,1
370,0.7094871997833252,1
371,0.851403534412384,1
372,0.4663037061691284,1
373,0.42237889766693115,1
374,0.760265588760376,0
375,0.577398955821991,0
376,0.7681066989898682,1
377,0.6672137975692749,1
378,0.7533121109008789,0
379,0.7405619621276855,1
380,0.5803528428077698,0
381,0.5472808480262756,0
382,0.8844035863876343,1
383,0.700619101524353,1
384,0.6762780547142029,1
385,0.6032606363296509,1
386,0.7496793866157532,1
387,0.6239723563194275,1
388,0.5872508883476257,1
389,0.6580617427825928,0
390,0.6382471919059753,0
391,0.7986490726470947,1
392,0.7229767441749573,1
393,0.7727762460708618,1
394,0.8641751408576965,1
395,0.5827668905258179,1
396,0.42237889766693115,0
397,0.8277795910835266,1
398,0.5912252068519592,1
399,0.42237889766693115,0
400,0.7575624585151672,1
401,0.5984272360801697,1
402,0.6906681060791016,1
403,0.6669530868530273,0
404,0.7569316029548645,1
405,0.5180453062057495,0
406,0.6765545606613159,1
407,0.5867427587509155,1
408,0.7384223341941833,1
409,0.5273491740226746,1
410,0.5264507532119751,0
411,0.42237889766693115,1
412,0.5172813534736633,1
413,0.6831443309783936,1
414,0.6651096940040588,1
415,0.7533172965049744,1
416,0.7085549235343933,1
417,0.6328574419021606,0
418,0.7635632157325745,1
419,0.7399769425392151,1
420,0.6163643598556519,1
421,0.6258803606033325,1
422,0.8199156522750854,1
423,0.6065388321876526,0
424,0.42237889766693115,1
425,0.5538438558578491,0
426,0.5759488940238953,0
427,0.5718781352043152,1
428,0.5516649484634399,0
429,0.8591769933700562,1
430,0.6368713974952698,1
431,0.5848993062973022,1
432,0.42237889766693115,1
433,0.8163834810256958,1
434,0.7118241190910339,0
435,0.628882110118866,1
436,0.5963603854179382,0
437,0.42821234464645386,0
438,0.5646002292633057,0
439,0.5936797261238098,0
440,0.6373465061187744,1
441,0.5579424500465393,1
442,0.7334490418434143,0
443,0.6898577213287354,0
444,0.6281178593635559,0
445,0.5878746509552002,0
446,0.565426766872406,1
447,0.8263702392578125,0
448,0.512640655040741,0
449,0.6620386838912964,0
450,0.8342973589897156,0
451,0.8236321806907654,1
452,0.7956198453903198,1
453,0.887875497341156,1
454,0.7777805328369141,1
455,0.8914865255355835,1
456,0.5561838746070862,0
457,0.5516471266746521,1
458,0.7986421585083008,1
459,0.5570548176765442,1
460,0.6889904737472534,1
461,0.5597870349884033,0
462,0.5352317690849304,1
463,0.7418584227561951,0
464,0.704453706741333,1
465,0.6524399518966675,1
466,0.7648891806602478,1
467,0.694522500038147,1
468,0.518795371055603,1
469,0.5009295344352722,0
470,0.570079505443573,0
471,0.7760889530181885,1
472,0.5734225511550903,1
473,0.6653163433074951,1
474,0.7331502437591553,1
475,0.646090030670166,0
476,0.648156464099884,0
477,0.5629357695579529,0
478,0.8325748443603516,1
479,0.5796553492546082,1
480,0.5495229363441467,1
481,0.47826728224754333,0
482,0.6380007266998291,1
483,0.5267783403396606,1
484,0.8617830872535706,1
485,0.5947545766830444,0
486,0.8420383930206299,1
487,0.47223585844039917,0
488,0.6601688265800476,0
489,0.6635550856590271,1
490,0.812465250492096,1
491,0.6942880153656006,0
492,0.7886824607849121,0
493,0.695461630821228,0
494,0.6318545937538147,1
495,0.5856544971466064,1
496,0.6549931764602661,1
497,0.5128945708274841,0
498,0.5423097014427185,0
499,0.8489583730697632,1
500,0.6155888438224792,1
501,0.47673386335372925,0
502,0.7274448871612549,1
503,0.7746406197547913,1
504,0.8166646957397461,1
505,0.6895596981048584,1
506,0.6773906946182251,1
507,0.7020795941352844,1
508,0.5299383997917175,0
509,0.5362700819969177,1
510,0.8195523023605347,0
511,0.69569993019104,1
512,0.5784177184104919,1
513,0.6061355471611023,1
514,0.5930013060569763,0
515,0.8638140559196472,0
516,0.6576922535896301,1
517,0.8168030381202698,1
518,0.737321674823761,1
519,0.7145694494247437,1
520,0.543438732624054,1
521,0.7986642122268677,1
522,0.7756667137145996,0
523,0.5794609189033508,0
524,0.5181455612182617,1
525,0.7958014011383057,1
526,0.7174974083900452,1
527,0.7357292175292969,1
528,0.5682837963104248,1
529,0.6083524823188782,1
530,0.6226776242256165,0
531,0.6842019557952881,0
532,0.8465243577957153,1
533,0.5794017910957336,1
534,0.7924131155014038,1
535,0.5688346028327942,0
536,0.7613189220428467,1
537,0.7705679535865784,0
538,0.6317517161369324,0
539,0.7888534665107727,1
540,0.824569821357727,1
541,0.5706377029418945,0
542,0.6277350783348083,0
543,0.43913447856903076,0
544,0.4792701303958893,1
545,0.5793022513389587,0
546,0.6556753516197205,0
547,0.6363875269889832,1
548,0.7421702146530151,0
549,0.5134263634681702,1
550,0.577061116695404,1
551,0.5296851992607117,0
552,0.5769676566123962,1
553,0.4396395981311798,0
554,0.7765907049179077,1
555,0.7270925045013428,0
556,0.5686800479888916,0
557,0.5251858830451965,0
558,0.5077587366104126,0
559,0.5849435329437256,0
560,0.4905220568180084,0
561,0.5565549731254578,1
562,0.7129141688346863,0
563,0.5814701914787292,0
564,0.5491901636123657,1
565,0.5228392481803894,1
566,0.7560207843780518,1
567,0.6955646276473999,0
568,0.4919253885746002,0
569,0.5897606611251831,1
570,0.6982657313346863,0
571,0.7003670334815979,1
572,0.6856594085693359,1
573,0.8142890334129333,1
574,0.8300945162773132,1
575,0.848239541053772,0
576,0.662248969078064,1
577,0.6080570220947266,1
578,0.6952287554740906,1
579,0.6275038123130798,0
580,0.6428424119949341,0
581,0.44327929615974426,1
582,0.6782581210136414,0
583,0.7999069094657898,1
584,0.60616135597229,1
585,0.7515268325805664,1
586,0.7317676544189453,0
587,0.5615243911743164,1
588,0.44678205251693726,1
589,0.6325628757476807,1
590,0.8309429883956909,1
591,0.6183164715766907,1
592,0.7662652730941772,1
593,0.5948420763015747,1
594,0.6390378475189209,0
595,0.573065459728241,0
596,0.46622398495674133,1
597,0.6793440580368042,1
598,0.6045542359352112,1
599,0.5174466371536255,0
600,0.8045036792755127,1
601,0.7715094685554504,1
602,0.5575718879699707,0
603,0.5104817748069763,1
604,0.6007736325263977,0
605,0.581689715385437,1
606,0.5131008625030518,1
607,0.7823269367218018,1
608,0.5737693905830383,1
609,0.6988712549209595,1
610,0.4444539546966553,0
611,0.8173009157180786,1
612,0.8195217251777649,1
613,0.5904049277305603,0
614,0.5878944993019104,1
615,0.5371618270874023,0
616,0.6581148505210876,0
617,0.8184813261032104,1
618,0.42237889766693115,0
619,0.6935421228408813,0
620,0.4639770984649658,0
621,0.771173894405365,0
622,0.697674036026001,0
623,0.8238138556480408,1
624,0.525492787361145,0
625,0.7654296159744263,0
626,0.6337458491325378,1
627,0.43773353099823,0
628,0.539323627948761,0
629,0.7175233364105225,0
630,0.6095100045204163,0
631,0.565466046333313,0
632,0.4818711578845978,0
633,0.750296950340271,1
634,0.6680372357368469,0
635,0.5429303646087646,0
636,0.6398512125015259,1
637,0.6084969639778137,0
638,0.7627550959587097,1
639,0.533126950263977,1
640,0.7092418074607849,0
641,0.8339341878890991,1
642,0.6726685166358948,1
643,0.5535332560539246,0
644,0.7527187466621399,1
645,0.49732688069343567,1
646,0.7046583294868469,0
647,0.7440000772476196,1
648,0.5644269585609436,1
649,0.5369772911071777,0
650,0.8046228289604187,1
651,0.6046335101127625,1
652,0.6774210929870605,1
653,0.7449304461479187,1
654,0.7906025648117065,1
655,0.7900100350379944,1
656,0.5805345177650452,0
657,0.6134516000747681,1
658,0.6521835327148438,0
659,0.8143032193183899,1
660,0.5930454134941101,1
661,0.5698283314704895,0
662,0.5438739061355591,0
663,0.624335765838623,1
664,0.7119441628456116,1
665,0.7189189791679382,1
666,0.5201987624168396,0
667,0.7830773591995239,0
668,0.6233386993408203,0
669,0.8429257273674011,1
670,0.46839243173599243,1
671,0.6118791699409485,1
672,0.844318151473999,1
673,0.6698788404464722,1
674,0.5971549153327942,0
675,0.8208037614822388,1
676,0.5531278848648071,0
677,0.7754459381103516,1
678,0.7350194454193115,1
679,0.6185550689697266,1
680,0.6001265645027161,1
681,0.7671244740486145,1
682,0.8045647740364075,1
683,0.753115713596344,1
684,0.5290254354476929,0
685,0.7340790033340454,1
686,0.5773119926452637,0
687,0.639493465423584,1
688,0.5559883713722229,0
689,0.49082741141319275,0
690,0.5906347036361694,1
691,0.7658629417419434,1
692,0.7077062726020813,1
693,0.7333438396453857,1
694,0.8511140942573547,0
695,0.5757507085800171,0
696,0.7904573082923889,1
697,0.6992233395576477,0
698,0.8500953316688538,1
699,0.7531477212905884,1
700,0.4878776967525482,0
701,0.7680956125259399,1
702,0.5149974822998047,0
703,0.6976240277290344,1
704,0.6897991895675659,0
705,0.6455578207969666,0
706,0.7023506164550781,1
707,0.8166582584381104,1
708,0.48988470435142517,1
709,0.66962730884552,1
710,0.5650370717048645,0
711,0.7214335799217224,1
712,0.6311408281326294,0
713,0.8412271738052368,0
714,0.8603707551956177,1
715,0.42237889766693115,0
716,0.6045876741409302,1
717,0.8079391121864319,1
718,0.5500386357307434,1
719,0.6530323028564453,1
720,0.4929356276988983,0
721,0.6387277245521545,1
722,0.7545158863067627,1
723,0.6152912974357605,1
724,0.6304062604904175,0
725,0.8011535406112671,0
726,0.6215405464172363,1
727,0.6037534475326538,1
728,0.5834689736366272,1
729,0.5981525182723999,1
730,0.5383720397949219,0
731,0.61354660987854,1
732,0.7930925488471985,1
733,0.5095204710960388,0
734,0.8435879349708557,1
735,0.8362435102462769,1
736,0.66097092628479,0
737,0.4498225450515747,0
738,0.8510531783103943,1
739,0.5841397643089294,0
740,0.5988791584968567,0
741,0.5225862264633179,1
742,0.5589540004730225,1
743,0.6089317798614502,1
744,0.5680980682373047,0
745,0.5614668130874634,0
746,0.7615699768066406,1
747,0.5039796233177185,0
748,0.8779560923576355,1
749,0.5797368288040161,1
750,0.5333954095840454,0
751,0.830878734588623,1
752,0.712989091873169,1
753,0.49441781640052795,0
754,0.7169938087463379,0
755,0.672906756401062,0
756,0.8302915096282959,1
757,0.42237889766693115,1
758,0.4270842969417572,1
759,0.6411309838294983,0
760,0.63949054479599,1
761,0.7813242673873901,1
762,0.5791565775871277,1
763,0.7873371243476868,1
764,0.4382941722869873,0
765,0.48945775628089905,0
766,0.5763067603111267,1
767,0.7355280518531799,1
768,0.5526046752929688,0
769,0.7152528166770935,1
770,0.507321834564209,0
771,0.8120952248573303,0
772,0.6693946719169617,1
773,0.6130839586257935,1
774,0.42237889766693115,0
775,0.7551544904708862,0
776,0.6646133661270142,0
777,0.6403982043266296,0
778,0.8072080016136169,1
779,0.5354624390602112,0
780,0.49607980251312256,1
781,0.6678918600082397,0
782,0.6313636898994446,0
783,0.5332162976264954,1
784,0.5615487694740295,0
785,0.7004547119140625,0
786,0.7976492047309875,1
787,0.6851093173027039,1
788,0.7861133813858032,0
789,0.6366682648658752,0
790,0.8409366607666016,1
791,0.6497092843055725,1
792,0.7597631216049194,1
793,0.5274572968482971,1
794,0.8074982166290283,1
795,0.8151552081108093,1
796,0.5494208335876465,0
797,0.7810406684875488,1
798,0.6028057932853699,1
799,0.7205068469047546,0
800,0.9295563101768494,1
801,0.6743685007095337,0
802,0.8486449718475342,1
803,0.5760781168937683,0
804,0.49548736214637756,1
805,0.7030854821205139,1
806,0.6082780361175537,1
807,0.6337901949882507,0
808,0.5216895341873169,1
809,0.610812246799469,1
810,0.6045071482658386,0
811,0.8471179008483887,1
812,0.6074592471122742,1
813,0.5459646582603455,1
814,0.5334987640380859,0
815,0.5975049138069153,1
816,0.7820910215377808,1
817,0.5004923939704895,1
818,0.6032149791717529,1
819,0.6977372765541077,1
820,0.7423581480979919,0
821,0.7330566048622131,1
822,0.47455069422721863,0
823,0.6601656079292297,1
824,0.5777859091758728,1
825,0.8028875589370728,1
826,0.6549291014671326,0
827,0.7754054069519043,1
828,0.8423944711685181,1
829,0.6652344465255737,1
830,0.5912156701087952,0
831,0.8337265253067017,1
832,0.7534066438674927,0
833,0.6608022451400757,1
834,0.8438401222229004,0
835,0.6458339691162109,0
836,0.8799811005592346,1
837,0.559501588344574,0
838,0.5636922121047974,0
839,0.6853854656219482,0
840,0.6270612478256226,1
841,0.5485638380050659,0
842,0.5259132385253906,1
843,0.8055160641670227,0
844,0.5368720889091492,0
845,0.8426303863525391,1
846,0.42237889766693115,0
847,0.6319259405136108,1
848,0.6665199995040894,0
849,0.7760484218597412,0
850,0.6078877449035645,1
851,0.5897389054298401,1
852,0.7914466261863708,1
853,0.5097545981407166,0
854,0.5586413741111755,1
855,0.6868910789489746,1
856,0.7550541758537292,1
857,0.6666268110275269,1
858,0.5703687071800232,0
859,0.6571140289306641,1
860,0.7292945384979248,0
861,0.603549063205719,0
862,0.6590849161148071,1
863,0.5466952919960022,0
864,0.5255957245826721,1
865,0.5708580017089844,1
866,0.6323504447937012,1
867,0.8524609804153442,1
868,0.5298448801040649,1
869,0.7244751453399658,1
870,0.49675264954566956,1
871,0.8676537275314331,0
872,0.6683722138404846,0
873,0.7906514406204224,1
874,0.6383934020996094,1
875,0.4629301130771637,0
876,0.42237889766693115,0
877,0.6407056450843811,1
878,0.8341137170791626,1
879,0.8294548392295837,1
880,0.5497646927833557,0
881,0.6000963449478149,1
882,0.5768533945083618,1
883,0.4382191002368927,0
884,0.5840958952903748,1
885,0.5451468229293823,0
886,0.8316638469696045,1
887,0.6948685646057129,1
888,0.7397031784057617,1
889,0.6777429580688477,1
890,0.42237889766693115,1
891,0.6103928089141846,0
892,0.5988325476646423,1
893,0.5524159669876099,0
894,0.5867722034454346,0
895,0.7179461121559143,0
896,0.606425940990448,1
897,0.5590429902076721,1
898,0.42237889766693115,0
899,0.7853564023971558,1
900,0.42237889766693115,0
901,0.8227630257606506,0
902,0.6543607115745544,1
903,0.7829626798629761,1
904,0.526070773601532,0
905,0.5850884318351746,1
906,0.849506139755249,1
907,0.5942535400390625,0
908,0.7670031785964966,1
909,0.8278183937072754,1
910,0.6873735189437866,0
911,0.743503212928772,1
912,0.5811980366706848,1
913,0.5320128798484802,0
914,0.8298255801200867,1
915,0.6406522989273071,1
916,0.5828108787536621,1
917,0.8083617687225342,0
918,0.7028345465660095,1
919,0.6533138155937195,1
920,0.6097713708877563,0
921,0.7027009129524231,0
922,0.6359935998916626,0
923,0.8374356627464294,1
924,0.6332955956459045,1
925,0.8252394199371338,1
926,0.7525826692581177,1
927,0.8780083060264587,1
928,0.8030125498771667,0
929,0.6260483860969543,1
930,0.6414766907691956,1
931,0.8338040113449097,1
932,0.6469532251358032,1
933,0.8342568874359131,1
934,0.6154616475105286,1
935,0.7648224830627441,1
936,0.8095833659172058,1
937,0.7152566909790039,1
938,0.6884874105453491,1
939,0.5366960167884827,0
940,0.627630889415741,1
941,0.7689806222915649,1
942,0.5003497004508972,0
943,0.6671685576438904,1
944,0.5141328573226929,0
945,0.5882713198661804,1
946,0.4619590938091278,1
947,0.6219293475151062,0
948,0.5598815083503723,0
949,0.526444137096405,1
950,0.6567844748497009,1
951,0.6756618618965149,1
952,0.6898410320281982,1
953,0.7052029371261597,1
954,0.7848267555236816,1
955,0.5800555348396301,1
956,0.7296698093414307,0
957,0.6539556384086609,1
958,0.7884379625320435,1
959,0.6727712750434875,1
960,0.7966058850288391,1
961,0.6406379342079163,1
962,0.5006310939788818,0
963,0.8086014986038208,1
964,0.5851667523384094,0
965,0.670034646987915,0
966,0.7504193782806396,0
967,0.6512657999992371,1
968,0.7471784353256226,1
969,0.8932909965515137,1
970,0.6883577108383179,0
971,0.5218797326087952,1
972,0.4756314158439636,0
973,0.5810096263885498,1
974,0.5455518960952759,0
975,0.7418660521507263,1
976,0.60695481300354,1
977,0.7210381031036377,1
978,0.7074257731437683,1
979,0.6990139484405518,0
980,0.7876933217048645,0
981,0.8697606325149536,1
982,0.727931022644043,1
983,0.8025645613670349,1
984,0.6098684668540955,0
985,0.6222578287124634,1
986,0.6399104595184326,0
987,0.5094153881072998,1
988,0.8521830439567566,1
989,0.709548830986023,0
990,0.5534763336181641,0
991,0.7167810797691345,1
992,0.6932888627052307,0
993,0.6606606841087341,0
994,0.7781438827514648,0
995,0.5343486070632935,1
996,0.4573816657066345,0
997,0.5789481401443481,1
998,0.7602680325508118,1
999,0.6510274410247803,1
1000,0.5760197043418884,1
1001,0.5242304801940918,0
1002,0.7249255180358887,0
1003,0.8420450091362,1
1004,0.6718924641609192,0
1005,0.5781185626983643,0
1006,0.7635423541069031,0
1007,0.5623623728752136,0
1008,0.5538079142570496,1
1009,0.7765822410583496,0
1010,0.6279972791671753,1
1011,0.8455855846405029,0
1012,0.6487239003181458,1
1013,0.8373172879219055,1
1014,0.6435738205909729,0
1015,0.730243444442749,1
1016,0.5315887928009033,1
1017,0.5866674184799194,0
1018,0.7557907104492188,0
1019,0.740330696105957,0
1020,0.593224287033081,1
1021,0.5776724219322205,0
1022,0.7672405242919922,1
1023,0.6140584945678711,1
1024,0.5736925601959229,1
1025,0.514445960521698,1
1026,0.6540372371673584,1
1027,0.7166879773139954,1
1028,0.8103806376457214,1
1029,0.8002708554267883,1
1030,0.5428444743156433,1
1031,0.8010067939758301,0
1032,0.683427631855011,1
1033,0.6167797446250916,1
1034,0.8256492614746094,1
1035,0.6611434817314148,0
1036,0.5428450703620911,1
1037,0.6912998557090759,0
1038,0.5022460222244263,1
1039,0.7123291492462158,1
1040,0.6567757725715637,1
1041,0.6716941595077515,1
1042,0.714084267616272,0
1043,0.45856255292892456,1
1044,0.664572536945343,1
1045,0.5019603967666626,1
1046,0.5945076942443848,0
1047,0.6891521215438843,0
1048,0.6434081196784973,1
1049,0.5547099113464355,0
1050,0.6631479263305664,1
1051,0.5638488531112671,1
1052,0.662901759147644,1
1053,0.5681725740432739,0
1054,0.8070105910301208,1
1055,0.5045769810676575,1
1056,0.6053861379623413,1
1057,0.6224921941757202,0
1058,0.5975918173789978,1
1059,0.7928451895713806,0
1060,0.6969180107116699,0
1061,0.5924685597419739,1
1062,0.777488648891449,1
1063,0.8091642260551453,1
1064,0.7492098808288574,1
1065,0.5484468340873718,0
1066,0.6437336802482605,1
1067,0.6218745112419128,1
1068,0.6120615005493164,1
1069,0.6250214576721191,1
1070,0.5706295371055603,0
1071,0.564639151096344,1
1072,0.4465777575969696,0
1073,0.7191382646560669,1
1074,0.5639094710350037,0
1075,0.5849962830543518,1
1076,0.8000651597976685,1
