,Predictions,Labels
300,0.3169550895690918,1
301,0.4935669004917145,1
302,0.4104748070240021,1
303,0.40030571818351746,1
304,0.320448100566864,1
305,0.4223223924636841,0
306,0.46197041869163513,0
307,0.3357628285884857,0
308,0.4185635447502136,1
309,0.40217143297195435,0
310,0.390403687953949,0
311,0.2748553454875946,0
312,0.4632999897003174,0
313,0.3726910352706909,0
314,0.32481831312179565,1
315,0.39446568489074707,1
316,0.3590848743915558,0
317,0.4348256289958954,0
318,0.3667829632759094,0
319,0.41007253527641296,0
320,0.46842125058174133,1
321,0.429360955953598,1
322,0.3876236081123352,0
323,0.3666706681251526,0
324,0.3165223002433777,0
325,0.45677220821380615,0
326,0.3441864550113678,1
327,0.4171157777309418,0
328,0.4900856614112854,1
329,0.38842469453811646,1
330,0.3697297275066376,1
331,0.49667802453041077,1
332,0.3608883023262024,1
333,0.3369113504886627,0
334,0.43839696049690247,0
335,0.3833466172218323,0
336,0.3854600489139557,0
337,0.3671083450317383,0
338,0.3992012143135071,0
339,0.3252992033958435,0
340,0.4635689854621887,1
341,0.5049876570701599,1
342,0.48397400975227356,0
343,0.5135288834571838,0
344,0.49977588653564453,1
345,0.46581459045410156,1
346,0.35106220841407776,0
347,0.3448416590690613,1
348,0.4383942484855652,0
349,0.355424702167511,1
350,0.47189077734947205,1
351,0.38376283645629883,0
352,0.42081716656684875,0
353,0.3530733287334442,1
354,0.3760843873023987,0
355,0.4876125454902649,0
356,0.396256685256958,1
357,0.3027917742729187,1
358,0.49502110481262207,1
359,0.35271143913269043,1
360,0.48361736536026,0
361,0.49390119314193726,1
362,0.3388259708881378,0
363,0.37699612975120544,0
364,0.4668661952018738,1
365,0.3859138488769531,0
366,0.26792141795158386,0
367,0.4072265028953552,1
368,0.5038278698921204,1
369,0.3521381616592407,1
370,0.3788522779941559,1
371,0.47718605399131775,0
372,0.36734092235565186,1
373,0.4388682544231415,0
374,0.3927644193172455,0
375,0.5093277096748352,1
376,0.4162193238735199,1
377,0.4216887950897217,0
378,0.307010680437088,0
379,0.3429201543331146,1
380,0.35957545042037964,0
381,0.4944533407688141,0
382,0.5060082077980042,0
383,0.510200560092926,0
384,0.25836554169654846,0
385,0.35270926356315613,1
386,0.27454259991645813,0
387,0.40151795744895935,0
388,0.4204446077346802,0
389,0.4750373959541321,1
390,0.482364296913147,1
391,0.4940861463546753,0
392,0.32974711060523987,1
393,0.5168932676315308,0
394,0.377137690782547,0
395,0.39218103885650635,0
396,0.47412270307540894,1
397,0.4529531002044678,0
398,0.5126736760139465,0
399,0.366912841796875,1
400,0.4280299246311188,0
401,0.4993673264980316,0
402,0.2537555396556854,0
403,0.31285181641578674,1
404,0.3800466060638428,0
405,0.32889604568481445,0
406,0.30903998017311096,0
407,0.3245050013065338,0
408,0.44948098063468933,0
409,0.3196057081222534,0
410,0.43788719177246094,0
411,0.39003896713256836,0
412,0.322659432888031,0
413,0.2833356261253357,0
414,0.41216638684272766,0
415,0.38652926683425903,0
416,0.3397742807865143,1
417,0.4531751275062561,0
418,0.4026981592178345,0
419,0.41365960240364075,0
420,0.3321300446987152,0
421,0.41386252641677856,1
422,0.3596850633621216,1
423,0.36138737201690674,0
424,0.4538789987564087,0
425,0.40822750329971313,1
426,0.5168932676315308,1
427,0.41913145780563354,1
428,0.40601494908332825,0
429,0.514504075050354,0
430,0.4131773114204407,1
431,0.48756128549575806,0
432,0.42320680618286133,0
433,0.4309466779232025,0
434,0.3617008328437805,0
435,0.40634122490882874,1
436,0.4034840166568756,1
437,0.4542900323867798,1
438,0.3316599726676941,0
439,0.40456879138946533,0
440,0.4261935353279114,1
441,0.3109371066093445,0
442,0.3571498394012451,1
443,0.3984771966934204,1
444,0.3464753329753876,0
445,0.32534685730934143,0
446,0.40856823325157166,0
447,0.3819698393344879,1
448,0.35838860273361206,0
449,0.28591835498809814,0
450,0.5163111686706543,1
451,0.5126053690910339,0
452,0.4267682433128357,0
453,0.5129956603050232,0
454,0.4655832052230835,1
455,0.4377440810203552,1
456,0.3334508240222931,1
457,0.44905808568000793,1
458,0.46632570028305054,0
459,0.29127055406570435,1
460,0.45148876309394836,1
461,0.4994269907474518,0
462,0.29652175307273865,1
463,0.4887556731700897,0
464,0.4003065824508667,1
465,0.4589836299419403,0
466,0.485507071018219,1
467,0.5073126554489136,0
468,0.4114183187484741,1
469,0.48212680220603943,1
470,0.37788957357406616,0
471,0.48655784130096436,0
472,0.34068819880485535,1
473,0.468070387840271,0
474,0.3858146667480469,0
475,0.3954330384731293,1
476,0.3742002844810486,1
477,0.342332661151886,0
478,0.3654160499572754,0
479,0.4074743688106537,1
480,0.3646353781223297,0
481,0.34751954674720764,0
482,0.30227917432785034,0
483,0.3502153158187866,1
484,0.5147891640663147,0
485,0.3738643527030945,1
486,0.46509698033332825,1
487,0.34382516145706177,0
488,0.35878005623817444,0
489,0.3524099290370941,0
490,0.4749014675617218,0
491,0.42692652344703674,1
492,0.3743956983089447,1
493,0.4503346085548401,0
494,0.2993045747280121,0
495,0.4829854667186737,1
496,0.35528698563575745,1
497,0.41370058059692383,1
498,0.2677852511405945,0
499,0.38719695806503296,0
500,0.35053113102912903,0
501,0.3010578155517578,0
502,0.28462815284729004,0
503,0.48966026306152344,1
504,0.3253444731235504,0
505,0.4949285387992859,0
506,0.48133283853530884,0
507,0.39175841212272644,1
508,0.3409804105758667,0
509,0.38025587797164917,0
510,0.4095492362976074,0
511,0.44639208912849426,1
512,0.3848819136619568,1
513,0.4013896584510803,0
514,0.443970650434494,1
515,0.49291855096817017,1
516,0.5063777565956116,0
517,0.3850020170211792,0
518,0.4128277897834778,0
519,0.2867676317691803,0
520,0.4441203474998474,0
521,0.43064916133880615,1
522,0.33329838514328003,0
523,0.45031341910362244,0
524,0.3703532814979553,1
525,0.35340723395347595,0
526,0.33669736981391907,1
527,0.37151268124580383,1
528,0.42878177762031555,0
529,0.46744826436042786,0
530,0.39076581597328186,0
531,0.374041885137558,1
532,0.4492442011833191,1
533,0.451761394739151,0
534,0.43610528111457825,0
535,0.3951759338378906,1
536,0.4478723108768463,1
537,0.43387871980667114,0
538,0.44327446818351746,0
539,0.4858758747577667,0
540,0.3471488356590271,0
541,0.2745727300643921,0
542,0.4283943772315979,1
543,0.34153932332992554,0
544,0.2925432026386261,1
545,0.40243402123451233,0
546,0.30743879079818726,0
547,0.3618423044681549,1
548,0.2327679991722107,0
549,0.414047509431839,1
550,0.5095842480659485,0
551,0.4503251016139984,1
552,0.49268078804016113,0
553,0.46328794956207275,0
554,0.4229261577129364,1
555,0.5138095021247864,1
556,0.292301207780838,0
557,0.31717178225517273,0
558,0.4404776692390442,1
559,0.32041749358177185,0
560,0.3722400665283203,1
561,0.48005443811416626,0
562,0.36204758286476135,1
563,0.37294116616249084,1
564,0.30698803067207336,0
565,0.4540039002895355,1
566,0.49246746301651,0
567,0.381622314453125,1
568,0.3831803500652313,0
569,0.34914493560791016,0
570,0.5139623284339905,0
571,0.4891155958175659,1
572,0.4045904576778412,1
573,0.2858925461769104,1
574,0.49396422505378723,1
575,0.3896418809890747,0
576,0.2952333986759186,0
577,0.3994235396385193,1
578,0.44873476028442383,0
579,0.37551966309547424,0
580,0.46246108412742615,1
581,0.46045610308647156,0
582,0.4310912787914276,0
583,0.4228517413139343,1
584,0.2661892771720886,1
585,0.43829843401908875,1
586,0.36222633719444275,0
587,0.3159532845020294,1
588,0.37289637327194214,1
589,0.3823689818382263,1
590,0.3854144215583801,1
591,0.38572362065315247,1
592,0.5121015906333923,0
593,0.5161751508712769,0
594,0.31827688217163086,0
595,0.3743191361427307,1
596,0.372478187084198,0
597,0.46975600719451904,0
598,0.43259456753730774,0
599,0.4484858512878418,1
600,0.4314805567264557,1
601,0.5059976577758789,1
602,0.23989072442054749,0
603,0.4159780442714691,0
604,0.43204864859580994,1
605,0.28395137190818787,1
606,0.3607701063156128,0
607,0.44588419795036316,1
608,0.4274453818798065,1
609,0.4058630168437958,0
610,0.33071640133857727,0
611,0.33396586775779724,1
612,0.42916810512542725,0
613,0.3598215579986572,1
614,0.47660011053085327,0
615,0.3907289206981659,0
616,0.44079476594924927,1
617,0.4520703852176666,1
618,0.44801580905914307,0
619,0.38835257291793823,0
620,0.38306868076324463,0
621,0.5144240856170654,1
622,0.3967333137989044,1
623,0.4536813497543335,1
624,0.5037321448326111,1
625,0.42615288496017456,0
626,0.37484341859817505,0
627,0.335269957780838,0
628,0.3892842233181,0
629,0.4360256493091583,0
630,0.3074052631855011,0
631,0.31398913264274597,0
632,0.47335854172706604,0
633,0.3587254583835602,1
634,0.3817821145057678,0
635,0.5090999007225037,0
636,0.23915676772594452,0
637,0.33289462327957153,0
638,0.5079299211502075,1
639,0.4426896572113037,0
640,0.3729207515716553,0
641,0.3922186493873596,1
642,0.47124019265174866,1
643,0.4446727931499481,0
644,0.4286175072193146,1
645,0.39367005228996277,0
646,0.28057965636253357,0
647,0.3500126898288727,0
648,0.3212679922580719,1
649,0.4603166878223419,1
650,0.43283945322036743,0
651,0.27822065353393555,1
652,0.35745036602020264,1
653,0.4185405373573303,0
654,0.42955663800239563,1
655,0.38553696870803833,0
656,0.3894076347351074,0
657,0.4987715780735016,0
658,0.3951112926006317,1
659,0.35299140214920044,0
660,0.2864651381969452,0
661,0.30871668457984924,1
662,0.4542049169540405,0
663,0.39090004563331604,0
664,0.3087455928325653,0
665,0.41944172978401184,0
666,0.29323604702949524,0
667,0.34274911880493164,0
668,0.43087464570999146,1
669,0.4279273748397827,0
670,0.4339830279350281,0
671,0.5030511021614075,1
672,0.31869709491729736,1
673,0.3893066346645355,0
674,0.4674238860607147,0
675,0.50406414270401,0
676,0.2740178108215332,0
677,0.46722614765167236,0
678,0.4694151282310486,0
679,0.30105167627334595,1
680,0.39474910497665405,1
681,0.4100862741470337,0
682,0.35693788528442383,0
683,0.365055114030838,0
684,0.4161889851093292,1
685,0.4566526412963867,0
686,0.32712456583976746,0
687,0.38365745544433594,1
688,0.49087294936180115,1
689,0.32258138060569763,0
690,0.4189729690551758,1
691,0.3803565502166748,0
692,0.375429630279541,1
693,0.25220343470573425,0
694,0.4865589141845703,1
695,0.5023021697998047,0
696,0.4765760004520416,0
697,0.3870358467102051,1
698,0.37663644552230835,0
699,0.38386648893356323,0
700,0.49842190742492676,1
701,0.4169597923755646,0
702,0.3967438340187073,0
703,0.3683869242668152,0
704,0.4603252410888672,1
705,0.4186284840106964,1
706,0.30229470133781433,1
707,0.29678258299827576,0
708,0.32186928391456604,0
709,0.33467453718185425,0
710,0.38673001527786255,1
711,0.49567553400993347,0
712,0.33211013674736023,0
713,0.4155762195587158,1
714,0.38786521553993225,0
715,0.4084707796573639,0
716,0.3252605199813843,0
717,0.3814753293991089,0
718,0.49283304810523987,1
719,0.4485015869140625,1
720,0.43598222732543945,0
721,0.3336315453052521,0
722,0.4086480438709259,0
723,0.3533017635345459,1
724,0.4658065438270569,1
725,0.3688493072986603,0
726,0.42646777629852295,0
727,0.34719589352607727,0
728,0.5093124508857727,0
729,0.44151926040649414,1
730,0.274171382188797,0
731,0.41768142580986023,0
732,0.37378498911857605,0
733,0.49920016527175903,1
734,0.3771835267543793,1
735,0.4783703088760376,1
736,0.3372653126716614,0
737,0.43602678179740906,0
738,0.4312078058719635,1
739,0.2641376256942749,1
740,0.4580351412296295,1
741,0.3928366005420685,1
742,0.36240649223327637,0
743,0.25611433386802673,1
744,0.5080499649047852,1
745,0.49330100417137146,1
746,0.42299219965934753,0
747,0.45975974202156067,0
748,0.4336181879043579,1
749,0.42831820249557495,0
750,0.4218927323818207,0
751,0.4816332757472992,1
752,0.42153677344322205,1
753,0.39606571197509766,0
754,0.5135491490364075,1
755,0.3321712911128998,0
756,0.45044878125190735,0
757,0.3242252767086029,1
758,0.40430697798728943,1
759,0.5160465836524963,1
760,0.32606127858161926,0
761,0.5020653009414673,1
762,0.3451022803783417,0
763,0.27331772446632385,0
764,0.35851430892944336,1
765,0.34869155287742615,0
766,0.283591091632843,1
767,0.26567432284355164,1
768,0.44497692584991455,1
769,0.3718104958534241,0
770,0.4745495319366455,1
771,0.334532231092453,1
772,0.5158333778381348,1
773,0.38320252299308777,1
774,0.4229144752025604,1
775,0.3623791038990021,0
776,0.3754289746284485,0
777,0.27630093693733215,0
778,0.36300668120384216,1
779,0.27642276883125305,1
780,0.32247960567474365,1
781,0.3692866563796997,0
782,0.4192048907279968,0
783,0.3328157663345337,0
784,0.4835739731788635,1
785,0.4313279688358307,0
786,0.4520086944103241,0
787,0.2545834183692932,0
788,0.3151831030845642,1
789,0.40542230010032654,0
790,0.2863123416900635,0
791,0.4437374472618103,0
792,0.36607396602630615,1
793,0.34944456815719604,1
794,0.38116219639778137,0
795,0.38832101225852966,1
796,0.31463727355003357,1
797,0.38355571031570435,1
798,0.3050706386566162,1
799,0.5101901888847351,0
800,0.36933434009552,0
801,0.5168932676315308,1
802,0.4363361597061157,0
803,0.3202126622200012,0
804,0.44326290488243103,1
805,0.27869048714637756,0
806,0.3517407178878784,0
807,0.4774496853351593,1
808,0.3473045825958252,0
809,0.4668574631214142,0
810,0.4006497859954834,0
811,0.27579522132873535,0
812,0.4582808017730713,0
813,0.38616475462913513,0
814,0.3927207887172699,0
815,0.2754061222076416,0
816,0.49791809916496277,0
817,0.49102047085762024,1
818,0.42597219347953796,1
819,0.3096948266029358,0
820,0.43238168954849243,1
821,0.3827582895755768,1
822,0.3283558189868927,1
823,0.32704031467437744,1
824,0.5006798505783081,0
825,0.5117054581642151,0
826,0.41647595167160034,1
827,0.5114488005638123,0
828,0.431831955909729,1
829,0.36197784543037415,1
830,0.3680984079837799,1
831,0.49297645688056946,1
832,0.3839687705039978,0
833,0.450332373380661,1
834,0.4038253724575043,0
835,0.44023019075393677,0
836,0.44672107696533203,1
837,0.4109928011894226,1
838,0.2663937211036682,0
839,0.2941213846206665,1
840,0.4702935218811035,0
841,0.29011622071266174,0
842,0.25192931294441223,1
843,0.4269947111606598,1
844,0.34232595562934875,0
845,0.49439093470573425,1
846,0.3692774474620819,0
847,0.514319121837616,0
848,0.3900224268436432,0
849,0.38668933510780334,1
850,0.3594072163105011,0
851,0.37008410692214966,1
852,0.4667019546031952,0
853,0.35772421956062317,0
854,0.3746389150619507,1
855,0.2572970390319824,0
856,0.5117033123970032,0
857,0.37754321098327637,0
858,0.4604313373565674,0
859,0.49465736746788025,1
860,0.41249099373817444,1
861,0.44101276993751526,1
862,0.3680100440979004,1
863,0.41265711188316345,0
864,0.4104952812194824,0
865,0.43044400215148926,0
866,0.41495513916015625,1
867,0.4555853605270386,1
868,0.33377018570899963,0
869,0.3394055664539337,1
870,0.5067839622497559,1
871,0.34274452924728394,1
872,0.5096743106842041,0
873,0.48544612526893616,0
874,0.4006432294845581,0
875,0.38047006726264954,0
876,0.4735087454319,0
877,0.38561347126960754,0
878,0.38378438353538513,0
879,0.3898911476135254,0
880,0.31124347448349,0
881,0.37538570165634155,0
882,0.41045957803726196,0
883,0.42465534806251526,1
884,0.46443867683410645,0
885,0.35890570282936096,1
886,0.4292704463005066,0
887,0.4057691991329193,0
888,0.31586727499961853,0
889,0.36922624707221985,1
890,0.274286150932312,1
891,0.5061098337173462,0
892,0.5009371638298035,0
893,0.3493063151836395,1
894,0.369027316570282,1
895,0.39963093400001526,0
896,0.31344449520111084,1
897,0.34125757217407227,1
898,0.36910924315452576,1
899,0.4282864034175873,0
900,0.36496278643608093,0
901,0.43558114767074585,0
902,0.2958579659461975,1
903,0.3934381902217865,0
904,0.2315005213022232,0
905,0.33325380086898804,0
906,0.5029250383377075,1
907,0.43113330006599426,1
908,0.37492382526397705,0
909,0.324228435754776,1
910,0.37811964750289917,1
911,0.4729883670806885,0
912,0.4118378460407257,0
913,0.2403138279914856,1
914,0.4253268539905548,0
915,0.41835710406303406,1
916,0.38412153720855713,0
917,0.49682578444480896,0
918,0.2942489683628082,0
919,0.3365463316440582,0
920,0.5168932676315308,1
921,0.5168932676315308,1
922,0.39553847908973694,1
923,0.4264465868473053,0
924,0.3824772536754608,1
925,0.4018459916114807,1
926,0.37878817319869995,1
927,0.3262522220611572,0
928,0.38336166739463806,0
929,0.38048532605171204,0
930,0.46905672550201416,1
931,0.32076889276504517,0
932,0.5010861754417419,1
933,0.4250331521034241,1
934,0.4975779354572296,1
935,0.3698689937591553,1
936,0.41182082891464233,1
937,0.3531399071216583,0
938,0.3166990280151367,1
939,0.36005857586860657,1
940,0.5136032104492188,1
941,0.30613836646080017,1
942,0.5029075145721436,1
943,0.32405075430870056,1
944,0.42789486050605774,0
945,0.3530527949333191,1
946,0.27322614192962646,0
947,0.2770228385925293,0
948,0.4507333040237427,1
949,0.38413625955581665,1
950,0.35402464866638184,1
951,0.4369496703147888,1
952,0.4834888279438019,0
953,0.45342767238616943,1
954,0.5062571167945862,1
955,0.44271135330200195,1
956,0.4310176968574524,0
957,0.47754067182540894,0
958,0.3902689814567566,0
959,0.38753485679626465,0
960,0.30533406138420105,0
961,0.32810351252555847,0
962,0.4946244955062866,0
963,0.4398505687713623,1
964,0.48791226744651794,1
965,0.35946911573410034,0
966,0.5053600072860718,1
967,0.4606412351131439,0
968,0.4094557762145996,1
969,0.4842313826084137,1
970,0.42871612310409546,0
971,0.3887633979320526,0
972,0.36454740166664124,1
973,0.3743373155593872,0
974,0.40455231070518494,0
975,0.44264543056488037,0
976,0.46109169721603394,1
977,0.4063141345977783,0
978,0.400888055562973,1
979,0.39380738139152527,0
980,0.33519312739372253,0
981,0.4235164225101471,1
982,0.3835458755493164,0
983,0.3537149131298065,0
984,0.4066411256790161,0
985,0.3357366621494293,1
986,0.4700087904930115,1
987,0.4260866343975067,0
988,0.36533835530281067,1
989,0.45609965920448303,0
990,0.4116833209991455,1
991,0.4034203886985779,0
992,0.4250235855579376,1
993,0.4382867217063904,1
994,0.37914425134658813,1
995,0.38182133436203003,0
996,0.5139389038085938,0
997,0.35751503705978394,0
998,0.3305663764476776,0
999,0.345694363117218,1
1000,0.2914097011089325,0
1001,0.38136136531829834,0
1002,0.4454401433467865,1
1003,0.501933753490448,1
1004,0.3950524926185608,0
1005,0.36308810114860535,1
1006,0.45177289843559265,1
1007,0.36384034156799316,1
1008,0.381736695766449,0
1009,0.3424711227416992,0
1010,0.27833229303359985,0
1011,0.4914827346801758,0
1012,0.42934030294418335,0
1013,0.38095617294311523,0
1014,0.4934695363044739,1
1015,0.4044782221317291,0
1016,0.2804281711578369,0
1017,0.3498826324939728,1
1018,0.40283966064453125,0
1019,0.3331264555454254,0
1020,0.4032323658466339,0
1021,0.4510047137737274,0
1022,0.4386238753795624,0
1023,0.3699180483818054,0
1024,0.46420350670814514,1
1025,0.43814462423324585,0
1026,0.3748885989189148,0
1027,0.5149679183959961,0
1028,0.4026584327220917,0
1029,0.2691449224948883,0
1030,0.4976509213447571,1
1031,0.4312375485897064,0
1032,0.5132750272750854,1
1033,0.3830516040325165,0
1034,0.405138224363327,0
1035,0.4536571204662323,1
1036,0.45949751138687134,1
1037,0.36624953150749207,0
1038,0.393109530210495,1
1039,0.38703465461730957,1
1040,0.4116397500038147,1
1041,0.4918419122695923,1
1042,0.48760780692100525,1
1043,0.4388362467288971,1
1044,0.4192395508289337,0
1045,0.39923107624053955,0
1046,0.42212897539138794,0
1047,0.42917728424072266,1
1048,0.5150482654571533,0
1049,0.3868253529071808,1
1050,0.457475483417511,1
1051,0.5050395131111145,0
1052,0.4274686872959137,1
1053,0.4277624785900116,0
1054,0.32872265577316284,0
1055,0.4661533534526825,0
1056,0.4456557631492615,0
1057,0.3604482114315033,0
1058,0.5063954591751099,0
1059,0.3400615453720093,0
1060,0.4464840292930603,0
1061,0.4948044419288635,1
1062,0.5053319334983826,1
1063,0.3766181766986847,0
1064,0.3571356236934662,1
1065,0.2896449863910675,0
1066,0.3728233575820923,1
1067,0.3995555341243744,1
1068,0.4663456380367279,0
1069,0.40558332204818726,0
1070,0.4892506003379822,0
1071,0.3622872531414032,0
1072,0.31975695490837097,0
1073,0.3521706759929657,0
