,Predictions,Labels
215,0.4840586185455322,0
216,0.4534981846809387,0
217,0.4212023913860321,0
218,0.38828620314598083,0
219,0.46549564599990845,0
220,0.7119138836860657,0
221,0.5499474406242371,1
222,0.5286116003990173,0
223,0.5086295008659363,1
224,0.5350230932235718,0
225,0.5514987707138062,0
226,0.5273217558860779,0
227,0.48969122767448425,1
228,0.3888193964958191,0
229,0.6032665967941284,0
230,0.5244765281677246,0
231,0.4863035976886749,1
232,0.5047817230224609,1
233,0.42718854546546936,0
234,0.38660624623298645,0
235,0.6081197261810303,1
236,0.6519359350204468,1
237,0.5842157006263733,0
238,0.6248942613601685,1
239,0.6218534708023071,0
240,0.49060073494911194,1
241,0.4015465974807739,1
242,0.5939067006111145,1
243,0.48414963483810425,0
244,0.4958942234516144,0
245,0.6108568906784058,1
246,0.5897696018218994,0
247,0.5012215971946716,0
248,0.5403546094894409,0
249,0.5230981707572937,0
250,0.543515682220459,0
251,0.5527289509773254,1
252,0.45139390230178833,0
253,0.6260688304901123,0
254,0.5196252465248108,1
255,0.5580127239227295,1
256,0.46501076221466064,0
257,0.7594879865646362,0
258,0.5438567996025085,0
259,0.7380378246307373,0
260,0.7119746208190918,0
261,0.6640341281890869,1
262,0.6068928241729736,1
263,0.5516048073768616,1
264,0.5635937452316284,1
265,0.4676174819469452,0
266,0.476607084274292,1
267,0.44446852803230286,0
268,0.41883453726768494,0
269,0.5343101620674133,0
270,0.46320536732673645,1
271,0.6006826758384705,0
272,0.49835020303726196,1
273,0.43283921480178833,0
274,0.573646068572998,0
275,0.5547999143600464,0
276,0.6334859728813171,0
277,0.5252224206924438,1
278,0.45916786789894104,0
279,0.5486793518066406,1
280,0.6296796798706055,1
281,0.387346088886261,0
282,0.45146578550338745,0
283,0.46923142671585083,0
284,0.463590532541275,1
285,0.39425721764564514,0
286,0.41182267665863037,0
287,0.45308035612106323,0
288,0.4594070613384247,1
289,0.5614280700683594,0
290,0.4540458917617798,1
291,0.5322428941726685,1
292,0.6356168389320374,1
293,0.5374279022216797,0
294,0.5277237892150879,1
295,0.49464187026023865,0
296,0.3893877863883972,0
297,0.46964704990386963,1
298,0.7219943404197693,1
299,0.5819917321205139,0
300,0.7833037972450256,1
301,0.5603603720664978,0
302,0.7929313778877258,1
303,0.7892459630966187,1
304,0.6465896964073181,1
305,0.5277101993560791,0
306,0.5499351620674133,1
307,0.5454264879226685,0
308,0.5707303285598755,1
309,0.5116522312164307,0
310,0.5907422304153442,0
311,0.5858104825019836,0
312,0.7609125971794128,1
313,0.43696102499961853,1
314,0.6679744124412537,1
315,0.5283433794975281,1
316,0.5168823003768921,0
317,0.4600098729133606,1
318,0.5171446204185486,0
319,0.4905450642108917,1
320,0.5322083234786987,1
321,0.4871300458908081,1
322,0.5656309723854065,1
323,0.5040216445922852,1
324,0.47533485293388367,0
325,0.42903655767440796,0
326,0.4861866235733032,0
327,0.4771326780319214,1
328,0.4701034128665924,1
329,0.6411207914352417,0
330,0.38635775446891785,0
331,0.5264792442321777,1
332,0.69854736328125,0
333,0.5641917586326599,0
334,0.5526536703109741,1
335,0.5013903379440308,1
336,0.44150468707084656,1
337,0.6773543357849121,0
338,0.5402151942253113,0
339,0.39751389622688293,0
340,0.48908525705337524,0
341,0.5100329518318176,0
342,0.4456412196159363,0
343,0.41035234928131104,1
344,0.4857287108898163,1
345,0.39261525869369507,1
346,0.6174702644348145,0
347,0.4801222085952759,0
348,0.5347456336021423,1
349,0.5646847486495972,1
350,0.41575637459754944,0
351,0.6159828901290894,1
352,0.5991354584693909,1
353,0.5454505085945129,1
354,0.6198937296867371,0
355,0.6372023820877075,0
356,0.6182584762573242,1
357,0.7120833396911621,1
358,0.5173124074935913,1
359,0.6824004054069519,0
360,0.5401750206947327,1
361,0.5124030113220215,0
362,0.49384111166000366,1
363,0.6840764880180359,1
364,0.5070841908454895,1
365,0.48264944553375244,1
366,0.5033460855484009,1
367,0.40948453545570374,0
368,0.41786685585975647,1
369,0.4928843080997467,0
370,0.4175054430961609,1
371,0.5211596488952637,0
372,0.6461223363876343,0
373,0.5524356961250305,0
374,0.5478847026824951,0
375,0.4294247031211853,1
376,0.6101778745651245,0
377,0.6635638475418091,1
378,0.5125787258148193,0
379,0.6586139798164368,0
380,0.7016044855117798,0
381,0.5644367933273315,1
382,0.3867605924606323,1
383,0.4695890247821808,1
384,0.4763348698616028,0
385,0.6567429900169373,1
386,0.4513646364212036,1
387,0.7414970397949219,1
388,0.546180009841919,1
389,0.40216824412345886,1
390,0.7561929821968079,1
391,0.6651341915130615,1
392,0.4793153405189514,0
393,0.6496548056602478,1
394,0.8362972140312195,1
395,0.5652571320533752,0
396,0.6072695255279541,1
397,0.530599057674408,1
398,0.677385151386261,1
399,0.7272458672523499,1
400,0.6466071605682373,0
401,0.5420100092887878,1
402,0.8093575835227966,0
403,0.604173481464386,1
404,0.5300837159156799,1
405,0.562187910079956,0
406,0.520466685295105,0
407,0.59745854139328,1
408,0.5448197722434998,1
409,0.6095905303955078,1
410,0.3887414336204529,1
411,0.5603569746017456,1
412,0.48233920335769653,1
413,0.4646357595920563,0
414,0.5124107003211975,0
415,0.739721953868866,1
416,0.4156563878059387,0
417,0.7668946385383606,1
418,0.5085936784744263,1
419,0.6188189387321472,0
420,0.5618596076965332,1
421,0.6278222799301147,1
422,0.6149436831474304,1
423,0.5324007272720337,1
424,0.5102904438972473,0
425,0.570465624332428,1
426,0.6182584166526794,1
427,0.45148608088493347,1
428,0.43361642956733704,1
429,0.4553036689758301,0
430,0.6541228294372559,0
431,0.5615383982658386,0
432,0.629981517791748,1
433,0.42199280858039856,0
434,0.5167030096054077,1
435,0.68294757604599,1
436,0.4611022472381592,0
437,0.5416900515556335,1
438,0.5593739151954651,1
439,0.5737774968147278,1
440,0.5523918867111206,0
441,0.5325332283973694,0
442,0.5691739320755005,1
443,0.5321210622787476,1
444,0.4405822157859802,1
445,0.39632418751716614,0
446,0.6494540572166443,0
447,0.4536442458629608,0
448,0.5031446218490601,0
449,0.5845609307289124,1
450,0.48456355929374695,1
451,0.64600670337677,1
452,0.4433867633342743,1
453,0.4140848219394684,0
454,0.5963916182518005,0
455,0.45011207461357117,1
456,0.4908943772315979,0
457,0.46488791704177856,1
458,0.48008614778518677,0
459,0.46366000175476074,1
460,0.43360787630081177,1
461,0.5050759315490723,1
462,0.5198342800140381,0
463,0.8947161436080933,1
464,0.5602920055389404,0
465,0.44047877192497253,0
466,0.5916814208030701,0
467,0.7527737021446228,0
468,0.4079238772392273,0
469,0.6474081873893738,1
470,0.4729677736759186,0
471,0.5617660284042358,0
472,0.5350256562232971,1
473,0.539863646030426,1
474,0.6632705330848694,0
475,0.6427351832389832,0
476,0.42189815640449524,0
477,0.5144961476325989,0
478,0.4111255705356598,1
479,0.4299106001853943,1
480,0.5735729336738586,1
481,0.7206698656082153,0
482,0.4204460084438324,0
483,0.6521527171134949,0
484,0.47859883308410645,1
485,0.5184755921363831,0
486,0.6737293601036072,1
487,0.47814491391181946,0
488,0.5566413402557373,1
489,0.4347887933254242,1
490,0.5033215880393982,0
491,0.5618441700935364,1
492,0.4670334458351135,0
493,0.48912137746810913,1
494,0.7643834352493286,1
495,0.5444560647010803,1
496,0.5420709848403931,1
497,0.5241354703903198,0
498,0.6035680174827576,1
499,0.6099693179130554,1
500,0.5360093712806702,1
501,0.5170862674713135,0
502,0.7301044464111328,0
503,0.45207738876342773,1
504,0.5051548480987549,0
505,0.461483895778656,1
506,0.4573211967945099,0
507,0.4832604229450226,1
508,0.455875426530838,0
509,0.6238489747047424,1
510,0.5172434449195862,0
511,0.7414219975471497,1
512,0.5632200837135315,0
513,0.8404836058616638,1
514,0.6568069458007812,1
515,0.45249173045158386,1
516,0.6824133992195129,0
517,0.6488969922065735,0
518,0.5117847323417664,0
519,0.4688284397125244,1
520,0.48097044229507446,1
521,0.5110242962837219,0
522,0.5322898030281067,1
523,0.47649964690208435,0
524,0.7600409984588623,1
525,0.6381759643554688,0
526,0.562619686126709,0
527,0.5330241918563843,1
528,0.5286751389503479,0
529,0.606029212474823,0
530,0.6558887958526611,0
531,0.5700346231460571,0
532,0.4137055277824402,1
533,0.5216731429100037,0
534,0.5708605647087097,1
535,0.6439915299415588,1
536,0.5474644303321838,1
537,0.5283785462379456,0
538,0.49884605407714844,1
539,0.4721328914165497,1
540,0.4521065950393677,0
541,0.42149293422698975,1
542,0.6544926166534424,1
543,0.47124215960502625,0
544,0.65288907289505,1
545,0.4610348045825958,1
546,0.7329813241958618,1
547,0.40775856375694275,1
548,0.4335702359676361,1
549,0.5094878077507019,0
550,0.5609779357910156,1
551,0.39108705520629883,0
552,0.5953510403633118,0
553,0.5546346306800842,0
554,0.5478782653808594,0
555,0.578689455986023,0
556,0.680766761302948,1
557,0.6025344133377075,1
558,0.42173823714256287,1
559,0.47980085015296936,1
560,0.4469492733478546,0
561,0.7300065755844116,0
562,0.575245201587677,0
563,0.4126759469509125,0
564,0.7906033396720886,1
565,0.41307324171066284,0
566,0.4007529020309448,1
567,0.4138595163822174,0
568,0.501101016998291,0
569,0.4769064784049988,0
570,0.5268617272377014,1
571,0.4625243842601776,1
572,0.491507887840271,1
573,0.5621060132980347,0
574,0.5191313624382019,0
575,0.3971315026283264,1
576,0.4137346148490906,1
577,0.49741077423095703,1
578,0.605112612247467,0
579,0.6772889494895935,1
580,0.4200696349143982,0
581,0.44479405879974365,0
582,0.6830510497093201,1
583,0.5435938239097595,0
584,0.778839111328125,1
585,0.7089744210243225,1
586,0.7532424926757812,1
587,0.5061360597610474,0
588,0.5115668773651123,0
589,0.5602016448974609,1
590,0.537259578704834,0
591,0.6079875230789185,0
592,0.46427202224731445,1
593,0.5438212156295776,0
594,0.4238531291484833,1
595,0.4065370261669159,0
596,0.3926074504852295,1
597,0.5713484883308411,1
598,0.5475112199783325,1
599,0.4635215997695923,1
600,0.5365101099014282,1
601,0.46249064803123474,0
602,0.3895023763179779,0
603,0.4300699234008789,0
604,0.5980173945426941,0
605,0.4200671911239624,1
606,0.4706171751022339,1
607,0.5157206058502197,0
608,0.5234473943710327,1
609,0.5985335111618042,1
610,0.6329843997955322,0
611,0.5704606175422668,1
612,0.4682154357433319,1
613,0.5704371333122253,1
614,0.5580331087112427,0
615,0.5528923273086548,1
616,0.5497843623161316,0
617,0.7082923650741577,0
618,0.6294298768043518,1
619,0.6579946279525757,1
620,0.47595828771591187,1
621,0.47487878799438477,1
622,0.48288947343826294,0
623,0.643372654914856,1
624,0.6474087834358215,0
625,0.47820159792900085,0
626,0.38546180725097656,0
627,0.5426213145256042,1
628,0.44983816146850586,1
629,0.6119577288627625,1
630,0.6199678778648376,1
631,0.3939014673233032,0
632,0.5447823405265808,0
633,0.56120765209198,1
634,0.5702906250953674,1
635,0.4293282926082611,1
636,0.4335233271121979,0
637,0.6230636239051819,0
638,0.3989679515361786,0
639,0.3833335340023041,0
640,0.7271467447280884,1
641,0.4393814206123352,1
642,0.5327895283699036,0
643,0.46800610423088074,0
644,0.6163578629493713,1
645,0.39039987325668335,1
646,0.802058219909668,1
647,0.5385887026786804,1
648,0.4352492690086365,0
649,0.5025234222412109,1
650,0.7346983551979065,0
651,0.6020964980125427,0
652,0.6648987531661987,1
653,0.6543784141540527,1
654,0.41259869933128357,1
655,0.4154016375541687,0
656,0.4970298409461975,1
657,0.46019095182418823,0
658,0.4088619351387024,0
659,0.5942620635032654,0
660,0.5843424797058105,0
661,0.40887975692749023,1
662,0.45035260915756226,0
663,0.5283886194229126,1
664,0.5583639740943909,0
665,0.6591873168945312,1
666,0.575022280216217,0
667,0.5231286883354187,0
668,0.6274930238723755,1
669,0.540949821472168,1
670,0.4076763987541199,1
671,0.6240086555480957,1
672,0.4503763020038605,1
673,0.5369245409965515,1
674,0.7034133076667786,1
675,0.4566003978252411,1
676,0.46374383568763733,1
677,0.7876453995704651,1
678,0.5097655057907104,1
679,0.5741447806358337,0
680,0.6011945605278015,0
681,0.5095572471618652,0
682,0.57470703125,1
683,0.4669714868068695,1
684,0.5871551632881165,0
685,0.43721652030944824,1
686,0.6927493810653687,1
687,0.4955453872680664,1
688,0.5259602665901184,0
689,0.46561041474342346,1
690,0.5098696351051331,1
691,0.5722129940986633,1
692,0.6048938632011414,1
693,0.4417508840560913,0
694,0.5555543303489685,1
695,0.4843919277191162,0
696,0.6403431296348572,0
697,0.48178884387016296,0
698,0.43865901231765747,0
699,0.5007025003433228,0
700,0.48971179127693176,1
701,0.6203893423080444,0
702,0.66530442237854,1
703,0.6040016412734985,0
704,0.5213239192962646,0
705,0.5591825842857361,1
706,0.5054518580436707,0
707,0.458644837141037,0
708,0.5273774266242981,0
709,0.5484234094619751,0
710,0.5134643912315369,1
711,0.6383146047592163,0
712,0.5243342518806458,1
713,0.5347465872764587,0
714,0.5304979681968689,0
715,0.6105033755302429,1
716,0.595815896987915,0
717,0.4359985888004303,0
718,0.5694601535797119,0
719,0.6057370901107788,0
720,0.6044492125511169,1
721,0.516166090965271,0
722,0.6186856031417847,1
723,0.7819194197654724,1
724,0.4092712700366974,1
725,0.8051872849464417,1
726,0.5551901459693909,1
727,0.624313235282898,1
728,0.5235462784767151,0
729,0.38626256585121155,0
730,0.641023576259613,0
731,0.4655454754829407,1
732,0.39047858119010925,0
733,0.5742567777633667,0
734,0.3838595151901245,0
735,0.6998246908187866,1
736,0.6888739466667175,0
737,0.5747045874595642,1
738,0.5075176358222961,1
739,0.5780901312828064,0
740,0.39607709646224976,0
741,0.5261952877044678,1
742,0.6692232489585876,1
743,0.4585227072238922,1
744,0.5459252595901489,1
745,0.4943145513534546,0
746,0.6878355145454407,0
747,0.5952004790306091,0
748,0.49871590733528137,0
749,0.5013020038604736,0
750,0.4816792607307434,0
751,0.42658525705337524,1
752,0.5507912039756775,0
753,0.5487700700759888,1
754,0.6868379712104797,1
755,0.5385147333145142,0
756,0.5618280172348022,1
757,0.5342967510223389,1
758,0.5474241375923157,1
759,0.5481880903244019,1
760,0.6100808382034302,0
761,0.5818452835083008,0
762,0.4505455791950226,0
763,0.5780134201049805,0
764,0.4132660925388336,0
765,0.5950349569320679,0
766,0.5925962924957275,1
767,0.6032149791717529,1
768,0.6294513940811157,0
769,0.6087682843208313,1
770,0.705137312412262,0
771,0.457546204328537,1
772,0.4428512752056122,1
773,0.430990993976593,0
774,0.4455396831035614,0
775,0.564274787902832,0
776,0.6553683876991272,1
777,0.5627922415733337,0
778,0.5226216316223145,1
779,0.43141424655914307,1
780,0.4026506841182709,1
781,0.41103464365005493,0
782,0.4688197076320648,1
783,0.40625670552253723,0
784,0.6190075874328613,1
785,0.38772934675216675,1
786,0.5342453122138977,0
787,0.4572065770626068,0
788,0.41560134291648865,0
789,0.5583268404006958,1
790,0.6345254778862,0
791,0.5400911569595337,1
792,0.46242985129356384,1
793,0.48389455676078796,0
794,0.3866303265094757,0
795,0.5417169332504272,1
796,0.405002623796463,0
797,0.6211073994636536,0
798,0.4813426733016968,0
799,0.5374115705490112,0
800,0.6990548372268677,0
801,0.49630099534988403,0
802,0.566527247428894,0
803,0.4628790020942688,0
804,0.44110754132270813,0
805,0.5444644689559937,1
806,0.74985671043396,1
807,0.45625612139701843,0
808,0.681131899356842,1
809,0.5266128182411194,0
810,0.6343867778778076,1
811,0.664943516254425,1
812,0.5578081011772156,0
813,0.4535345435142517,0
814,0.5139867067337036,0
815,0.4669468104839325,0
816,0.4570094048976898,0
817,0.44258907437324524,1
818,0.4659326374530792,1
819,0.6147817969322205,1
820,0.5199272036552429,1
821,0.45499491691589355,0
822,0.6619247198104858,1
823,0.5995293855667114,0
824,0.3982671797275543,0
825,0.5413874387741089,0
826,0.4037841856479645,0
827,0.5410428047180176,1
828,0.5642639398574829,0
829,0.5028233528137207,1
830,0.43840834498405457,0
831,0.4943087697029114,0
832,0.42388007044792175,0
833,0.46947985887527466,0
834,0.49807509779930115,1
835,0.3910783529281616,1
836,0.4270643889904022,1
837,0.7347545027732849,1
838,0.6784082651138306,0
839,0.47928544878959656,1
840,0.3958321511745453,0
841,0.41399189829826355,0
842,0.6449783444404602,0
843,0.6093938946723938,0
844,0.40925949811935425,1
845,0.5107241868972778,0
846,0.6897839903831482,0
847,0.38616231083869934,0
848,0.610798716545105,1
849,0.6628276705741882,0
850,0.5506356954574585,1
851,0.48235806822776794,0
852,0.7367026805877686,0
853,0.48858746886253357,1
854,0.4577605426311493,1
855,0.5526747107505798,0
856,0.38689813017845154,1
857,0.412653386592865,0
858,0.5130711197853088,1
859,0.6278435587882996,0
860,0.7152010798454285,1
861,0.7782964110374451,1
862,0.5171805024147034,0
863,0.580153226852417,1
864,0.5499995350837708,0
865,0.43956586718559265,0
866,0.6056717038154602,0
867,0.45099523663520813,0
868,0.39068469405174255,0
869,0.5500330328941345,0
870,0.5312538146972656,0
871,0.6448695659637451,1
872,0.46440672874450684,1
873,0.5195914506912231,1
874,0.5565671920776367,0
875,0.7140193581581116,1
876,0.44706618785858154,0
877,0.5753832459449768,1
878,0.4105082154273987,1
879,0.48916691541671753,1
880,0.5547074675559998,0
881,0.4735192358493805,0
882,0.46907350420951843,1
883,0.6308051347732544,1
884,0.5787656903266907,1
885,0.643848717212677,1
886,0.6347481608390808,1
887,0.478098601102829,0
888,0.4769365191459656,1
889,0.4941612482070923,1
890,0.710469126701355,1
891,0.5342989563941956,1
892,0.7203413844108582,1
893,0.5490201115608215,1
894,0.49937739968299866,1
895,0.5923231840133667,1
896,0.5503267049789429,1
897,0.547143816947937,1
898,0.5170871019363403,0
899,0.47646963596343994,1
900,0.6410139203071594,1
901,0.7279058694839478,0
902,0.7316504716873169,1
903,0.49600112438201904,1
904,0.5941975116729736,0
905,0.5645177960395813,1
906,0.6404580473899841,1
907,0.5572729706764221,1
908,0.6006993651390076,1
909,0.4080261290073395,0
910,0.6683527827262878,1
911,0.5273129940032959,1
912,0.5073990225791931,0
913,0.5842750072479248,0
914,0.4851122796535492,0
915,0.47552603483200073,1
916,0.5469125509262085,0
917,0.5155706405639648,0
918,0.5253632068634033,1
919,0.633560836315155,1
920,0.44143450260162354,0
921,0.6137108206748962,0
922,0.7125260829925537,0
923,0.5094797015190125,1
924,0.525423526763916,1
925,0.41110602021217346,1
926,0.5780978798866272,1
927,0.5417945384979248,1
928,0.5912664532661438,0
929,0.506061851978302,0
930,0.8127706050872803,1
931,0.5012768507003784,0
932,0.5231176018714905,0
933,0.39678332209587097,1
934,0.4359413981437683,0
935,0.6423117518424988,1
936,0.6050794720649719,1
937,0.5431661605834961,1
938,0.4757315516471863,0
939,0.45425188541412354,0
940,0.6284855604171753,1
941,0.4140002429485321,0
942,0.4670409858226776,0
943,0.4078666567802429,1
944,0.5739338994026184,1
945,0.6011192202568054,0
946,0.48646068572998047,1
947,0.48648542165756226,0
948,0.4884741008281708,0
949,0.39740145206451416,0
950,0.5225245356559753,0
951,0.5260448455810547,1
952,0.5018027424812317,1
953,0.44511187076568604,0
954,0.45132970809936523,1
955,0.39777833223342896,1
956,0.538048267364502,1
957,0.405023992061615,1
958,0.5351032614707947,0
959,0.6119263172149658,0
960,0.7043707370758057,1
961,0.5577026605606079,1
962,0.7221788763999939,0
963,0.5229060649871826,0
964,0.6036848425865173,1
965,0.41739827394485474,0
966,0.4603293240070343,0
967,0.42948174476623535,0
968,0.38176724314689636,1
969,0.5476023554801941,1
970,0.5264857411384583,1
971,0.5916743874549866,0
972,0.5066291689872742,1
973,0.5781034231185913,0
974,0.6061913371086121,1
975,0.6433642506599426,1
976,0.5457934141159058,0
977,0.46620315313339233,0
978,0.5798808932304382,1
979,0.5928221940994263,0
980,0.5895292162895203,1
981,0.6457644701004028,1
982,0.6016731262207031,0
983,0.5018627047538757,1
984,0.5384880900382996,1
985,0.40185683965682983,0
986,0.5845555067062378,0
987,0.700802206993103,0
988,0.4546525478363037,0
989,0.565444827079773,1
990,0.6147051453590393,1
991,0.6202520728111267,0
992,0.438727468252182,1
993,0.4789722263813019,0
994,0.4714854955673218,1
995,0.573961079120636,0
996,0.4331718385219574,0
997,0.6309441328048706,0
998,0.5230943560600281,0
999,0.4634115695953369,0
1000,0.6792992353439331,0
1001,0.6340155005455017,0
1002,0.619050920009613,0
1003,0.47442418336868286,0
1004,0.5155453085899353,1
1005,0.590614378452301,1
1006,0.49402350187301636,0
1007,0.6346374154090881,0
1008,0.6352444887161255,0
1009,0.5757652521133423,0
1010,0.42413797974586487,0
1011,0.439236581325531,1
1012,0.5399040579795837,0
1013,0.48654380440711975,0
1014,0.5908172726631165,1
1015,0.690274178981781,1
1016,0.4689483642578125,1
1017,0.5932713150978088,0
1018,0.5758618116378784,1
1019,0.666731595993042,1
1020,0.5172378420829773,1
1021,0.5239533185958862,1
1022,0.5592441558837891,1
1023,0.41656962037086487,1
1024,0.6108964681625366,0
1025,0.4204559028148651,1
1026,0.5705951452255249,1
1027,0.5406965613365173,1
1028,0.666698157787323,0
1029,0.5673342347145081,1
1030,0.5818184614181519,0
1031,0.590636670589447,1
1032,0.40046581625938416,0
1033,0.6241779327392578,1
1034,0.6409662961959839,0
1035,0.391092985868454,0
1036,0.4562609791755676,1
1037,0.6292864084243774,1
1038,0.4506915807723999,0
1039,0.38691073656082153,1
1040,0.5950844287872314,0
1041,0.44848355650901794,0
1042,0.3889584243297577,1
1043,0.5286190509796143,1
1044,0.4718034565448761,1
1045,0.38385453820228577,0
1046,0.5886723399162292,0
1047,0.626826286315918,1
1048,0.456504225730896,0
1049,0.4552501440048218,0
1050,0.41508185863494873,1
1051,0.7193437218666077,0
1052,0.5203565359115601,1
1053,0.46558037400245667,0
1054,0.6226152777671814,1
1055,0.599243700504303,1
1056,0.6085581183433533,0
1057,0.39815592765808105,0
1058,0.6065404415130615,1
1059,0.5267617106437683,1
1060,0.45876869559288025,0
1061,0.4752192497253418,0
1062,0.6322691440582275,1
1063,0.6351428031921387,1
1064,0.6099473237991333,0
1065,0.646064817905426,0
1066,0.5003863573074341,0
1067,0.679472804069519,1
1068,0.49120983481407166,1
1069,0.5241413116455078,1
1070,0.7624346017837524,1
1071,0.48849543929100037,1
1072,0.4296785295009613,1
1073,0.39378008246421814,1
1074,0.5567016005516052,0
1075,0.6289414167404175,1
1076,0.43882882595062256,0
