,Predictions,Labels
366,0.46045610308647156,1
367,0.37843677401542664,0
368,0.3777538537979126,1
369,0.4369121193885803,0
370,0.3874702453613281,1
371,0.49241530895233154,0
372,0.6298090815544128,0
373,0.5001517534255981,0
374,0.544979453086853,0
375,0.3874337673187256,1
376,0.6209432482719421,0
377,0.6537627577781677,1
378,0.44126227498054504,0
379,0.6685246229171753,0
380,0.6986575126647949,0
381,0.5080792903900146,1
382,0.37082892656326294,1
383,0.41321101784706116,1
384,0.45279601216316223,0
385,0.6256429553031921,1
386,0.4328691363334656,1
387,0.7114562392234802,1
388,0.5136911869049072,1
389,0.380841463804245,1
390,0.7444180250167847,1
391,0.6307371854782104,1
392,0.4272235035896301,0
393,0.608620822429657,1
394,0.8323802351951599,1
395,0.5223010182380676,0
396,0.5600789189338684,1
397,0.49896717071533203,1
398,0.657005786895752,1
399,0.6962552070617676,1
400,0.6303884387016296,0
401,0.5332890748977661,1
402,0.8023939728736877,0
403,0.588467538356781,1
404,0.48177433013916016,1
405,0.530113160610199,0
406,0.4630798101425171,0
407,0.5667436718940735,1
408,0.5127537250518799,1
409,0.6073268055915833,1
410,0.36986419558525085,1
411,0.5332122445106506,1
412,0.4238838255405426,1
413,0.42432931065559387,0
414,0.48058581352233887,0
415,0.74088454246521,1
416,0.37059834599494934,0
417,0.7597805857658386,1
418,0.4843797981739044,1
419,0.5847493410110474,0
420,0.541169285774231,1
421,0.6123673319816589,1
422,0.5964748859405518,1
423,0.5003482699394226,1
424,0.4801561236381531,0
425,0.5416445136070251,1
426,0.5810569524765015,1
427,0.40136149525642395,1
428,0.4038286507129669,1
429,0.4421170949935913,0
430,0.6204971671104431,0
431,0.5100428462028503,0
432,0.6129871606826782,1
433,0.388740211725235,0
434,0.48719194531440735,1
435,0.6714006066322327,1
436,0.43603581190109253,0
437,0.510410726070404,1
438,0.527471661567688,1
439,0.5545709133148193,1
440,0.5138999223709106,0
441,0.4788874387741089,0
442,0.531563937664032,1
443,0.4908599555492401,1
444,0.3818121552467346,1
445,0.3741341531276703,0
446,0.6358225345611572,0
447,0.4165317118167877,0
448,0.4909179210662842,0
449,0.5589568018913269,1
450,0.4447703957557678,1
451,0.6182922124862671,1
452,0.39706453680992126,1
453,0.3786245882511139,0
454,0.6062399744987488,0
455,0.4221161901950836,1
456,0.45602095127105713,0
457,0.4239373207092285,1
458,0.4507005512714386,0
459,0.4279153645038605,1
460,0.4002244472503662,1
461,0.4612010419368744,1
462,0.46050339937210083,0
463,0.9073745608329773,1
464,0.49892136454582214,0
465,0.3870919346809387,0
466,0.569743812084198,0
467,0.759372353553772,0
468,0.38581833243370056,0
469,0.6272636651992798,1
470,0.4325946867465973,0
471,0.5406014323234558,0
472,0.48510032892227173,1
473,0.4963918924331665,1
474,0.6318715810775757,0
475,0.6388451457023621,0
476,0.39300185441970825,0
477,0.4920857846736908,0
478,0.3787117898464203,1
479,0.4065660834312439,1
480,0.5649347901344299,1
481,0.698554277420044,0
482,0.3914721608161926,0
483,0.6245062947273254,0
484,0.4515412449836731,1
485,0.4813626706600189,0
486,0.6514299511909485,1
487,0.4343263804912567,0
488,0.5122146606445312,1
489,0.38502416014671326,1
490,0.45997923612594604,0
491,0.5364335775375366,1
492,0.42688876390457153,0
493,0.4350696802139282,1
494,0.7438102960586548,1
495,0.5361284613609314,1
496,0.5327590703964233,1
497,0.4695183336734772,0
498,0.5731662511825562,1
499,0.5818880200386047,1
500,0.5114892721176147,1
501,0.487060010433197,0
502,0.7053933143615723,0
503,0.4206911623477936,1
504,0.46687304973602295,0
505,0.4234909117221832,1
506,0.4036702811717987,0
507,0.44126617908477783,1
508,0.42417609691619873,0
509,0.6154341697692871,1
510,0.4818897843360901,0
511,0.7579213976860046,1
512,0.533043622970581,0
513,0.839780330657959,1
514,0.6546082496643066,1
515,0.42663052678108215,1
516,0.668342649936676,0
517,0.6520116925239563,0
518,0.46829313039779663,0
519,0.42532527446746826,1
520,0.45840370655059814,1
521,0.4929628372192383,0
522,0.4953279495239258,1
523,0.4149726629257202,0
524,0.7296357154846191,1
525,0.6389303803443909,0
526,0.5081753134727478,0
527,0.49035999178886414,1
528,0.496795117855072,0
529,0.5743277668952942,0
530,0.6257363557815552,0
531,0.5278969407081604,0
532,0.38363349437713623,1
533,0.4862537086009979,0
534,0.530488908290863,1
535,0.595605194568634,1
536,0.4933212101459503,1
537,0.4969490170478821,0
538,0.46072283387184143,1
539,0.43280380964279175,1
540,0.4156000316143036,0
541,0.3847392797470093,1
542,0.6544933319091797,1
543,0.4398418068885803,0
544,0.6200440526008606,1
545,0.43041256070137024,1
546,0.7166134715080261,1
547,0.3771202266216278,1
548,0.4090205132961273,1
549,0.45517924427986145,0
550,0.5221158862113953,1
551,0.3738276958465576,0
552,0.5696677565574646,0
553,0.5165557265281677,0
554,0.5259895324707031,0
555,0.5391440987586975,0
556,0.6376683115959167,1
557,0.5842792987823486,1
558,0.37787938117980957,1
559,0.4180344045162201,1
560,0.4181613624095917,0
561,0.6886149644851685,0
562,0.5654685497283936,0
563,0.3838768005371094,0
564,0.7954848408699036,1
565,0.37255844473838806,0
566,0.3749779760837555,1
567,0.3815292716026306,0
568,0.4672340750694275,0
569,0.4350336790084839,0
570,0.509560763835907,1
571,0.4007076323032379,1
572,0.4443986415863037,1
573,0.5266051888465881,0
574,0.5034872889518738,0
575,0.3725622594356537,1
576,0.3820595443248749,1
577,0.4627652168273926,1
578,0.5671934485435486,0
579,0.6808299422264099,1
580,0.38908764719963074,0
581,0.4183882176876068,0
582,0.6998977065086365,1
583,0.5248527526855469,0
584,0.7655798196792603,1
585,0.724812924861908,1
586,0.732047975063324,1
587,0.4815392792224884,0
588,0.4676147997379303,0
589,0.5304543972015381,1
590,0.5150267481803894,0
591,0.5947797298431396,0
592,0.4375861883163452,1
593,0.5101152062416077,0
594,0.39793646335601807,1
595,0.3765365481376648,0
596,0.36760908365249634,1
597,0.5206245183944702,1
598,0.5291962027549744,1
599,0.4450523555278778,1
600,0.5214029550552368,1
601,0.42260727286338806,0
602,0.3704575002193451,0
603,0.39635881781578064,0
604,0.5312447547912598,0
605,0.3882857859134674,1
606,0.4255315661430359,1
607,0.44935882091522217,0
608,0.4932739734649658,1
609,0.5968483686447144,1
610,0.608091413974762,0
611,0.5115388035774231,1
612,0.446183443069458,1
613,0.5663281679153442,1
614,0.5259467959403992,0
615,0.5278123617172241,1
616,0.5247310996055603,0
617,0.6849105954170227,0
618,0.5918759703636169,1
619,0.6221709847450256,1
620,0.41910046339035034,1
621,0.43136143684387207,1
622,0.4336075484752655,0
623,0.6173391342163086,1
624,0.6127694249153137,0
625,0.4622814953327179,0
626,0.3651675581932068,0
627,0.5305958986282349,1
628,0.42202630639076233,1
629,0.5978260040283203,1
630,0.617140531539917,1
631,0.3754218816757202,0
632,0.5196866989135742,0
633,0.5271385312080383,1
634,0.5489544868469238,1
635,0.3957601487636566,1
636,0.4145764708518982,0
637,0.5949981212615967,0
638,0.37687239050865173,0
639,0.36452293395996094,0
640,0.707274317741394,1
641,0.39435774087905884,1
642,0.5025182366371155,0
643,0.41626593470573425,0
644,0.5929200649261475,1
645,0.3783469498157501,1
646,0.7837497591972351,1
647,0.4970867335796356,1
648,0.39099693298339844,0
649,0.4653867483139038,1
650,0.6918092966079712,0
651,0.58299720287323,0
652,0.6153822541236877,1
653,0.6264618039131165,1
654,0.3754909932613373,1
655,0.3865814805030823,0
656,0.45693114399909973,1
657,0.42704832553863525,0
658,0.3873404860496521,0
659,0.5785716772079468,0
660,0.5611323118209839,0
661,0.37862730026245117,1
662,0.40024858713150024,0
663,0.5020797848701477,1
664,0.5392389893531799,0
665,0.6429165601730347,1
666,0.5141007900238037,0
667,0.4853914678096771,0
668,0.614242434501648,1
669,0.5076375007629395,1
670,0.36921629309654236,1
671,0.585654079914093,1
672,0.41115331649780273,1
673,0.5039319396018982,1
674,0.701545238494873,1
675,0.4246419370174408,1
676,0.43246832489967346,1
677,0.7814398407936096,1
678,0.4780517816543579,1
679,0.5236481428146362,0
680,0.5803888440132141,0
681,0.4523119628429413,0
682,0.5160017013549805,1
683,0.43787068128585815,1
684,0.5305526852607727,0
685,0.40826621651649475,1
686,0.6819627285003662,1
687,0.47952476143836975,1
688,0.47061800956726074,0
689,0.413732647895813,1
690,0.4806397259235382,1
691,0.526544451713562,1
692,0.5895010232925415,1
693,0.4082786440849304,0
694,0.5377897620201111,1
695,0.4808766543865204,0
696,0.6455194354057312,0
697,0.45761406421661377,0
698,0.40102192759513855,0
699,0.4937466084957123,0
700,0.45100510120391846,1
701,0.5781839489936829,0
702,0.6546608209609985,1
703,0.571054995059967,0
704,0.49816271662712097,0
705,0.5208036303520203,1
706,0.4777955412864685,0
707,0.4314641058444977,0
708,0.5034351944923401,0
709,0.49618014693260193,0
710,0.5077658295631409,1
711,0.6080083250999451,0
712,0.5118291974067688,1
713,0.4727124869823456,0
714,0.49101701378822327,0
715,0.5731776356697083,1
716,0.5609766840934753,0
717,0.42396384477615356,0
718,0.5377340316772461,0
719,0.5867461562156677,0
720,0.5534343719482422,1
721,0.5036933422088623,0
722,0.6083644032478333,1
723,0.762648344039917,1
724,0.38944000005722046,1
725,0.7790655493736267,1
726,0.5250948071479797,1
727,0.5822460651397705,1
728,0.5040755867958069,0
729,0.36773788928985596,0
730,0.6147961020469666,0
731,0.43014591932296753,1
732,0.36973583698272705,0
733,0.5608273148536682,0
734,0.3648238778114319,0
735,0.6897546648979187,1
736,0.6631487607955933,0
737,0.5339484810829163,1
738,0.4737269878387451,1
739,0.5519227981567383,0
740,0.36878591775894165,0
741,0.506651759147644,1
742,0.6443442106246948,1
743,0.41407090425491333,1
744,0.5141991972923279,1
745,0.47888103127479553,0
746,0.6699802875518799,0
747,0.5923712253570557,0
748,0.48051929473876953,0
749,0.463190495967865,0
750,0.43541401624679565,0
751,0.39535441994667053,1
752,0.5632472634315491,0
753,0.5495998859405518,1
754,0.6747058033943176,1
755,0.5056287050247192,0
756,0.5461902022361755,1
757,0.4695057272911072,1
758,0.5337055921554565,1
759,0.5160232186317444,1
760,0.5684032440185547,0
761,0.528228759765625,0
762,0.4322449266910553,0
763,0.5266208052635193,0
764,0.3854106664657593,0
765,0.587242841720581,0
766,0.5521849989891052,1
767,0.5852674841880798,1
768,0.6054819226264954,0
769,0.5793222188949585,1
770,0.6626077890396118,0
771,0.44312068819999695,1
772,0.39714816212654114,1
773,0.378263384103775,0
774,0.409821480512619,0
775,0.5554709434509277,0
776,0.636415958404541,1
777,0.5079467296600342,0
778,0.4788142144680023,1
779,0.3996041417121887,1
780,0.3761650621891022,1
781,0.3753807842731476,0
782,0.4394863247871399,1
783,0.3791581690311432,0
784,0.5749860405921936,1
785,0.3663269281387329,1
786,0.5212220549583435,0
787,0.43725767731666565,0
788,0.37726661562919617,0
789,0.5199673771858215,1
790,0.6010591983795166,0
791,0.48967090249061584,1
792,0.4413648545742035,1
793,0.4394674003124237,0
794,0.3690948188304901,0
795,0.5084438323974609,1
796,0.38534048199653625,0
797,0.5729402899742126,0
798,0.45658349990844727,0
799,0.502441942691803,0
800,0.6773082613945007,0
801,0.44768479466438293,0
802,0.5646807551383972,0
803,0.4222027361392975,0
804,0.4152071475982666,0
805,0.5055561065673828,1
806,0.7520717978477478,1
807,0.4162845015525818,0
808,0.667662501335144,1
809,0.48617133498191833,0
810,0.6135293841362,1
811,0.6725155115127563,1
812,0.5431569218635559,0
813,0.4147423505783081,0
814,0.48280107975006104,0
815,0.4082149267196655,0
816,0.4091818630695343,0
817,0.4103257954120636,1
818,0.44660747051239014,1
819,0.5791725516319275,1
820,0.513300359249115,1
821,0.423464298248291,0
822,0.6597663164138794,1
823,0.5830317139625549,0
824,0.37737151980400085,0
825,0.4913216531276703,0
826,0.3817507028579712,0
827,0.5024605393409729,1
828,0.5772985219955444,0
829,0.46807822585105896,1
830,0.38458606600761414,0
831,0.4385357201099396,0
832,0.38577938079833984,0
833,0.4222528636455536,0
834,0.4358101487159729,1
835,0.3708617389202118,1
836,0.39672142267227173,1
837,0.7022055387496948,1
838,0.6626327037811279,0
839,0.4555349051952362,1
840,0.373640775680542,0
841,0.3782016932964325,0
842,0.627740204334259,0
843,0.5951505303382874,0
844,0.3909051716327667,1
845,0.49507683515548706,0
846,0.7107994556427002,0
847,0.3669167160987854,0
848,0.5649638772010803,1
849,0.6363925933837891,0
850,0.4950048625469208,1
851,0.43240272998809814,0
852,0.7444239258766174,0
853,0.4427635371685028,1
854,0.41561800241470337,1
855,0.5471630096435547,0
856,0.36783546209335327,1
857,0.3745240271091461,0
858,0.46147918701171875,1
859,0.6120129823684692,0
860,0.685189962387085,1
861,0.7651273608207703,1
862,0.4835790693759918,0
863,0.5517950057983398,1
864,0.5062947869300842,0
865,0.4014536142349243,0
866,0.5898234844207764,0
867,0.40957650542259216,0
868,0.3665733337402344,0
869,0.5368321537971497,0
870,0.508510947227478,0
871,0.6135478019714355,1
872,0.4577415883541107,1
873,0.5020906925201416,1
874,0.5414087772369385,0
875,0.6968356370925903,1
876,0.4055148661136627,0
877,0.5552927255630493,1
878,0.38474181294441223,1
879,0.4598274230957031,1
880,0.5522958040237427,0
881,0.45418885350227356,0
882,0.43173015117645264,1
883,0.6239457130432129,1
884,0.5394698977470398,1
885,0.6070037484169006,1
886,0.6071746945381165,1
887,0.4242168664932251,0
888,0.43933242559432983,1
889,0.443871408700943,1
890,0.7024152278900146,1
891,0.5141488313674927,1
892,0.7079481482505798,1
893,0.5135347843170166,1
894,0.5003894567489624,1
895,0.5841517448425293,1
896,0.5193742513656616,1
897,0.528505802154541,1
898,0.48640862107276917,0
899,0.42540353536605835,1
900,0.6352772116661072,1
901,0.7093057036399841,0
902,0.7264933586120605,1
903,0.45368868112564087,1
904,0.5476813912391663,0
905,0.5310263633728027,1
906,0.6499677300453186,1
907,0.520793080329895,1
908,0.5838810801506042,1
909,0.3754323124885559,0
910,0.6248373985290527,1
911,0.47889384627342224,1
912,0.4875323474407196,0
913,0.54358971118927,0
914,0.42967963218688965,0
915,0.4352096915245056,1
916,0.5353818535804749,0
917,0.4926000237464905,0
918,0.4866489768028259,1
919,0.621708869934082,1
920,0.4005277156829834,0
921,0.5775067806243896,0
922,0.6946696043014526,0
923,0.4738423228263855,1
924,0.45837193727493286,1
925,0.3740360140800476,1
926,0.543118953704834,1
927,0.5160753726959229,1
928,0.5232539772987366,0
929,0.46849024295806885,0
930,0.81043541431427,1
931,0.48004093766212463,0
932,0.49189895391464233,0
933,0.36883580684661865,1
934,0.3937123119831085,0
935,0.6307297945022583,1
936,0.565251886844635,1
937,0.5039564371109009,1
938,0.45233017206192017,0
939,0.44291409850120544,0
940,0.5935648083686829,1
941,0.38896167278289795,0
942,0.39876335859298706,0
943,0.38631680607795715,1
944,0.5381593704223633,1
945,0.5835974216461182,0
946,0.4217863976955414,1
947,0.4402780830860138,0
948,0.4396427571773529,0
949,0.3714143633842468,0
950,0.4931749999523163,0
951,0.4871097803115845,1
952,0.481512188911438,1
953,0.41645947098731995,0
954,0.41026127338409424,1
955,0.3701164722442627,1
956,0.5202380418777466,1
957,0.38868314027786255,1
958,0.4774519205093384,0
959,0.5819664001464844,0
960,0.7135627269744873,1
961,0.5449219346046448,1
962,0.6995242834091187,0
963,0.48774227499961853,0
964,0.577289879322052,1
965,0.3989630937576294,0
966,0.45343416929244995,0
967,0.3920511305332184,0
968,0.36432838439941406,1
969,0.5003194212913513,1
970,0.5041563510894775,1
971,0.5812920331954956,0
972,0.4755573868751526,1
973,0.551804780960083,0
974,0.5774737000465393,1
975,0.6309486031532288,1
976,0.5103110671043396,0
977,0.42715778946876526,0
978,0.5774294137954712,1
979,0.5500947833061218,0
980,0.5593132972717285,1
981,0.6224263310432434,1
982,0.5964441895484924,0
983,0.4535480737686157,1
984,0.4942200183868408,1
985,0.3833737075328827,0
986,0.5469235777854919,0
987,0.6789885759353638,0
988,0.3998573124408722,0
989,0.5371360182762146,1
990,0.6092761754989624,1
991,0.6006649732589722,0
992,0.3987675905227661,1
993,0.4184401333332062,0
994,0.4050481915473938,1
995,0.5338882207870483,0
996,0.42325109243392944,0
997,0.6062190532684326,0
998,0.4931613504886627,0
999,0.405192494392395,0
1000,0.6342525482177734,0
1001,0.5995280146598816,0
1002,0.5581105947494507,0
1003,0.42451217770576477,0
1004,0.4814153015613556,1
1005,0.5644456744194031,1
1006,0.474666953086853,0
1007,0.6037197113037109,0
1008,0.5973677039146423,0
1009,0.577551543712616,0
1010,0.38511908054351807,0
1011,0.3962169885635376,1
1012,0.510964572429657,0
1013,0.47114798426628113,0
1014,0.5624183416366577,1
1015,0.6775705814361572,1
1016,0.4197862446308136,1
1017,0.5806854963302612,0
1018,0.577309250831604,1
1019,0.6501196622848511,1
1020,0.45945149660110474,1
1021,0.490322083234787,1
1022,0.5521942973136902,1
1023,0.3942457437515259,1
1024,0.5922850370407104,0
1025,0.3961423337459564,1
1026,0.5404166579246521,1
1027,0.5240756273269653,1
1028,0.6559745669364929,0
1029,0.5818052887916565,1
1030,0.5434653162956238,0
1031,0.5823163390159607,1
1032,0.374652624130249,0
1033,0.5932978987693787,1
1034,0.6315988302230835,0
1035,0.37549322843551636,0
1036,0.4082845449447632,1
1037,0.6144222021102905,1
1038,0.4276946783065796,0
1039,0.37007641792297363,1
1040,0.5449628829956055,0
1041,0.4208211600780487,0
1042,0.37112343311309814,1
1043,0.48389360308647156,1
1044,0.4698716104030609,1
1045,0.3632752001285553,0
1046,0.5855609774589539,0
1047,0.6083183288574219,1
1048,0.42696699500083923,0
1049,0.40990421175956726,0
1050,0.38946202397346497,1
1051,0.7240790724754333,0
1052,0.4700041115283966,1
1053,0.4243704080581665,0
1054,0.6113684177398682,1
1055,0.5685122609138489,1
1056,0.5945608019828796,0
1057,0.3762357532978058,0
1058,0.5469704270362854,1
1059,0.4832475185394287,1
1060,0.4068412482738495,0
1061,0.44414249062538147,0
1062,0.6087992191314697,1
1063,0.609440803527832,1
1064,0.5807350277900696,0
1065,0.6187455654144287,0
1066,0.4680284559726715,0
1067,0.7033014893531799,1
1068,0.475624144077301,1
1069,0.508045494556427,1
1070,0.7625976800918579,1
1071,0.44457557797431946,1
1072,0.3971359431743622,1
1073,0.37344953417778015,1
1074,0.534736692905426,0
1075,0.6234170794487,1
1076,0.4272124767303467,0
