,Predictions,Labels
243,0.4838329553604126,0
244,0.49469849467277527,0
245,0.5486387014389038,1
246,0.5491591691970825,0
247,0.49904900789260864,0
248,0.5060586333274841,0
249,0.4746216833591461,0
250,0.48013490438461304,0
251,0.5049713850021362,1
252,0.4394335448741913,0
253,0.5576693415641785,0
254,0.5068445205688477,1
255,0.5631160736083984,1
256,0.4682537019252777,0
257,0.6940029263496399,0
258,0.48263266682624817,0
259,0.6798509359359741,0
260,0.6513318419456482,0
261,0.5770755410194397,1
262,0.5539509654045105,1
263,0.4849659502506256,1
264,0.5186159014701843,1
265,0.44761189818382263,0
266,0.48743879795074463,1
267,0.4444010555744171,0
268,0.4464475214481354,0
269,0.49123626947402954,0
270,0.4482068717479706,1
271,0.5760816931724548,0
272,0.48912572860717773,1
273,0.4613291025161743,0
274,0.5552883148193359,0
275,0.5331951379776001,0
276,0.5914525985717773,0
277,0.4537404477596283,1
278,0.44381171464920044,0
279,0.5124608874320984,1
280,0.5806270241737366,1
281,0.42237406969070435,0
282,0.47310787439346313,0
283,0.4408068358898163,0
284,0.478450208902359,1
285,0.42345982789993286,0
286,0.42595818638801575,0
287,0.4377725124359131,0
288,0.4810863435268402,1
289,0.529772162437439,0
290,0.45543569326400757,1
291,0.5072482824325562,1
292,0.5754693746566772,1
293,0.4786122441291809,0
294,0.5137181282043457,1
295,0.4889461398124695,0
296,0.4242539405822754,0
297,0.491105318069458,1
298,0.6747629046440125,1
299,0.5694709420204163,0
300,0.6860814690589905,1
301,0.5170498490333557,0
302,0.7372850775718689,1
303,0.733152449131012,1
304,0.5834025144577026,1
305,0.5144233703613281,0
306,0.5006691813468933,1
307,0.5243684649467468,0
308,0.5147773027420044,1
309,0.5010794997215271,0
310,0.5515267252922058,0
311,0.5548304319381714,0
312,0.6910597681999207,1
313,0.43308258056640625,1
314,0.6094933748245239,1
315,0.4912709891796112,1
316,0.5005968809127808,0
317,0.46878284215927124,1
318,0.5315831899642944,0
319,0.4771672189235687,1
320,0.49938875436782837,1
321,0.5056926608085632,1
322,0.5449596047401428,1
323,0.49578386545181274,1
324,0.4613543748855591,0
325,0.4520148038864136,0
326,0.4748128354549408,0
327,0.4903295040130615,1
328,0.4459790289402008,1
329,0.6175599098205566,0
330,0.42185038328170776,0
331,0.49756553769111633,1
332,0.6388431787490845,0
333,0.5484957695007324,0
334,0.5429331660270691,1
335,0.4810170531272888,1
336,0.4320217967033386,1
337,0.6025221943855286,0
338,0.5282134413719177,0
339,0.4265868365764618,0
340,0.47850969433784485,0
341,0.5079854130744934,0
342,0.4513680040836334,0
343,0.4317721128463745,1
344,0.45536741614341736,1
345,0.4239627718925476,1
346,0.5835986137390137,0
347,0.4667305648326874,0
348,0.5029396414756775,1
349,0.5378261804580688,1
350,0.4276425242424011,0
351,0.5574196577072144,1
352,0.5725277066230774,1
353,0.49437111616134644,1
354,0.5809212923049927,0
355,0.5737277269363403,0
356,0.5753272771835327,1
357,0.654413104057312,1
358,0.48038989305496216,1
359,0.6290144920349121,0
360,0.5080610513687134,1
361,0.5191178321838379,0
362,0.4634065628051758,1
363,0.6350119113922119,1
364,0.4703609049320221,1
365,0.48322445154190063,1
366,0.5018709301948547,1
367,0.4500522315502167,0
368,0.44105663895606995,1
369,0.5044907331466675,0
370,0.42585813999176025,1
371,0.48898276686668396,0
372,0.6037550568580627,0
373,0.5446105599403381,0
374,0.49607083201408386,0
375,0.44278863072395325,1
376,0.5446246862411499,0
377,0.6022061109542847,1
378,0.5265020132064819,0
379,0.5750847458839417,0
380,0.6329530477523804,0
381,0.5497353076934814,1
382,0.4248224198818207,1
383,0.46251407265663147,1
384,0.449458509683609,0
385,0.6036085486412048,1
386,0.451432466506958,1
387,0.686464250087738,1
388,0.5273985862731934,1
389,0.4308550953865051,1
390,0.6882418990135193,1
391,0.6172972321510315,1
392,0.49837586283683777,0
393,0.6068626642227173,1
394,0.7507359981536865,1
395,0.5268959999084473,0
396,0.5843315720558167,1
397,0.5076978802680969,1
398,0.6217594146728516,1
399,0.6759147644042969,1
400,0.5876317620277405,0
401,0.47621655464172363,1
402,0.7242735624313354,0
403,0.5548176765441895,1
404,0.5150291919708252,1
405,0.532211184501648,0
406,0.5265666842460632,0
407,0.5736107230186462,1
408,0.48908427357673645,1
409,0.5397976040840149,1
410,0.4286133050918579,1
411,0.521169900894165,1
412,0.5005621910095215,1
413,0.47610947489738464,0
414,0.4996265769004822,0
415,0.6448798179626465,1
416,0.4368051290512085,0
417,0.6712507009506226,1
418,0.49499768018722534,1
419,0.5809160470962524,0
420,0.5205950140953064,1
421,0.5897884368896484,1
422,0.5463284850120544,1
423,0.5197786688804626,1
424,0.4826416075229645,0
425,0.5441262722015381,1
426,0.5922743678092957,1
427,0.47411444783210754,1
428,0.4443961977958679,1
429,0.43199726939201355,0
430,0.6215726733207703,0
431,0.554036021232605,0
432,0.5765467882156372,1
433,0.43438899517059326,0
434,0.48014265298843384,1
435,0.6091834306716919,1
436,0.43790605664253235,0
437,0.5079798698425293,1
438,0.5249353647232056,1
439,0.5320616960525513,1
440,0.5329344868659973,0
441,0.5103846788406372,0
442,0.5474832057952881,1
443,0.517017662525177,1
444,0.485506534576416,1
445,0.4271201491355896,0
446,0.5878192782402039,0
447,0.4640219211578369,0
448,0.4756755530834198,0
449,0.5555069446563721,1
450,0.48201116919517517,1
451,0.6017691493034363,1
452,0.4614377021789551,1
453,0.4408048987388611,0
454,0.5359894037246704,0
455,0.4463235139846802,1
456,0.4802146852016449,0
457,0.44396600127220154,1
458,0.4663335680961609,0
459,0.45642516016960144,1
460,0.44323474168777466,1
461,0.5089271068572998,1
462,0.5209399461746216,0
463,0.8026679158210754,1
464,0.5532817840576172,0
465,0.4400116503238678,0
466,0.5615324974060059,0
467,0.6621487736701965,0
468,0.4242187738418579,0
469,0.5944424271583557,1
470,0.45612823963165283,0
471,0.5414377450942993,0
472,0.521639347076416,1
473,0.5138918161392212,1
474,0.6335659027099609,0
475,0.5955107808113098,0
476,0.44590193033218384,0
477,0.5012340545654297,0
478,0.4377719461917877,1
479,0.4291650950908661,1
480,0.5386941432952881,1
481,0.6537630558013916,0
482,0.43144604563713074,0
483,0.5997273921966553,0
484,0.4844107925891876,1
485,0.5177904963493347,0
486,0.6278709173202515,1
487,0.48063358664512634,0
488,0.5282518267631531,1
489,0.45360806584358215,1
490,0.4859064817428589,0
491,0.5393081903457642,1
492,0.4596655070781708,0
493,0.5003759264945984,1
494,0.6813833117485046,1
495,0.4850744605064392,1
496,0.5069233775138855,1
497,0.5302974581718445,0
498,0.5765865445137024,1
499,0.5633812546730042,1
500,0.5085879564285278,1
501,0.504202127456665,0
502,0.6739449501037598,0
503,0.4411473572254181,1
504,0.4586474895477295,0
505,0.4723496437072754,1
506,0.4849475026130676,0
507,0.4831428527832031,1
508,0.450062096118927,0
509,0.5725142955780029,1
510,0.4924129843711853,0
511,0.646440863609314,1
512,0.5392749905586243,0
513,0.7751793265342712,1
514,0.5888742804527283,1
515,0.44928404688835144,1
516,0.6163710355758667,0
517,0.5769341588020325,0
518,0.5125051140785217,0
519,0.4667374789714813,1
520,0.44674667716026306,1
521,0.4714488685131073,0
522,0.4924796223640442,1
523,0.48706355690956116,0
524,0.7130458950996399,1
525,0.5793726444244385,0
526,0.5371503829956055,0
527,0.519109845161438,1
528,0.5197648406028748,0
529,0.584349513053894,0
530,0.598545253276825,0
531,0.5625813007354736,0
532,0.440866082906723,1
533,0.5104901790618896,0
534,0.5288195610046387,1
535,0.6084542274475098,1
536,0.5311192274093628,1
537,0.49893850088119507,0
538,0.5003181099891663,1
539,0.46033674478530884,1
540,0.43262723088264465,0
541,0.45995980501174927,1
542,0.5980555415153503,1
543,0.4589458703994751,0
544,0.603529155254364,1
545,0.44684091210365295,1
546,0.6595054268836975,1
547,0.4251970648765564,1
548,0.4411725103855133,1
549,0.4956516921520233,0
550,0.541948676109314,1
551,0.42739138007164,0
552,0.5482627153396606,0
553,0.5389503240585327,0
554,0.5065897107124329,0
555,0.5576984882354736,0
556,0.6432380080223083,1
557,0.5590784549713135,1
558,0.4525177478790283,1
559,0.5017374753952026,1
560,0.4377739727497101,0
561,0.705195963382721,0
562,0.5065470337867737,0
563,0.42810389399528503,0
564,0.7091038823127747,1
565,0.4309415817260742,0
566,0.4330367147922516,1
567,0.4390603303909302,0
568,0.4724927246570587,0
569,0.45653286576271057,0
570,0.48192691802978516,1
571,0.4755840003490448,1
572,0.4923565089702606,1
573,0.5387524962425232,0
574,0.5055399537086487,0
575,0.43572232127189636,1
576,0.44382864236831665,1
577,0.4839646816253662,1
578,0.5742470622062683,0
579,0.6007471084594727,1
580,0.42931655049324036,0
581,0.4424162805080414,0
582,0.5872099995613098,1
583,0.5166885852813721,0
584,0.7158300876617432,1
585,0.6313596367835999,1
586,0.6991085410118103,1
587,0.4860413670539856,0
588,0.49066102504730225,0
589,0.5416862368583679,1
590,0.5011919140815735,0
591,0.5649856925010681,0
592,0.45743027329444885,1
593,0.5237525105476379,0
594,0.42746514081954956,1
595,0.4360145926475525,0
596,0.42202192544937134,1
597,0.5465683937072754,1
598,0.5011564493179321,1
599,0.44239670038223267,1
600,0.4953286051750183,1
601,0.465453565120697,0
602,0.42134037613868713,0
603,0.4395149350166321,0
604,0.5725522041320801,0
605,0.4430578947067261,1
606,0.47487780451774597,1
607,0.523116409778595,0
608,0.5044114589691162,1
609,0.5335257053375244,1
610,0.5755066275596619,0
611,0.540779173374176,1
612,0.43697085976600647,1
613,0.5248508453369141,1
614,0.5400835275650024,0
615,0.5339858531951904,1
616,0.5075893402099609,0
617,0.6541478037834167,0
618,0.5979644060134888,1
619,0.616847813129425,1
620,0.48296070098876953,1
621,0.48619383573532104,1
622,0.5070470571517944,0
623,0.5908724665641785,1
624,0.60108482837677,0
625,0.43503376841545105,0
626,0.42127707600593567,0
627,0.47565895318984985,1
628,0.4387170374393463,1
629,0.5652247667312622,1
630,0.5709604620933533,1
631,0.42239803075790405,0
632,0.4929858446121216,0
633,0.534005880355835,1
634,0.513929009437561,1
635,0.43211400508880615,1
636,0.422772079706192,0
637,0.5577847957611084,0
638,0.4250958263874054,0
639,0.422028124332428,0
640,0.6477488279342651,1
641,0.45892825722694397,1
642,0.4914020299911499,0
643,0.4586767554283142,0
644,0.5854302048683167,1
645,0.42434558272361755,1
646,0.7374831438064575,1
647,0.5159521698951721,1
648,0.45199570059776306,0
649,0.49232885241508484,1
650,0.682856023311615,0
651,0.5587616562843323,0
652,0.6283913850784302,1
653,0.588681697845459,1
654,0.42262715101242065,1
655,0.4350989758968353,0
656,0.45823630690574646,1
657,0.4633709490299225,0
658,0.42710936069488525,0
659,0.5421058535575867,0
660,0.5361683964729309,0
661,0.4491184949874878,1
662,0.4667671322822571,0
663,0.5064045190811157,1
664,0.5406894087791443,0
665,0.6008912920951843,1
666,0.5708990693092346,0
667,0.5107604265213013,0
668,0.5774331092834473,1
669,0.5285401344299316,1
670,0.422739177942276,1
671,0.5955954194068909,1
672,0.43922150135040283,1
673,0.5059480667114258,1
674,0.6175836324691772,1
675,0.43493297696113586,1
676,0.4566579759120941,1
677,0.7049396634101868,1
678,0.4845729470252991,1
679,0.5450736284255981,0
680,0.5574665069580078,0
681,0.5191182494163513,0
682,0.5559481978416443,1
683,0.4363919794559479,1
684,0.5725230574607849,0
685,0.42707598209381104,1
686,0.6263064742088318,1
687,0.47048065066337585,1
688,0.5189329981803894,0
689,0.4880787134170532,1
690,0.4678862392902374,1
691,0.5625514984130859,1
692,0.5385702252388,1
693,0.43837761878967285,0
694,0.5226589441299438,1
695,0.4418559670448303,0
696,0.5541201829910278,0
697,0.4582762122154236,0
698,0.42836642265319824,0
699,0.4574529230594635,0
700,0.4913589656352997,1
701,0.5850062966346741,0
702,0.6065606474876404,1
703,0.5642363429069519,0
704,0.48270198702812195,0
705,0.5228019952774048,1
706,0.4985741674900055,0
707,0.46399393677711487,0
708,0.45796746015548706,0
709,0.5554036498069763,0
710,0.4817698299884796,1
711,0.5969261527061462,0
712,0.5007646679878235,1
713,0.5387338995933533,0
714,0.4882204532623291,0
715,0.5703076124191284,1
716,0.5519518852233887,0
717,0.4249681830406189,0
718,0.5273365378379822,0
719,0.5530826449394226,0
720,0.5851142406463623,1
721,0.48100391030311584,0
722,0.5573766827583313,1
723,0.7077949643135071,1
724,0.42857590317726135,1
725,0.7400846481323242,1
726,0.5204387307167053,1
727,0.5918264985084534,1
728,0.46803808212280273,0
729,0.4278019368648529,0
730,0.5996525883674622,0
731,0.4627440273761749,1
732,0.42456790804862976,0
733,0.5128710865974426,0
734,0.4209153950214386,0
735,0.6398150324821472,1
736,0.6410250663757324,0
737,0.5297126173973083,1
738,0.5050941705703735,1
739,0.5447147488594055,0
740,0.43873992562294006,0
741,0.47949668765068054,1
742,0.6147674918174744,1
743,0.44072914123535156,1
744,0.5169878602027893,1
745,0.48167523741722107,0
746,0.6376558542251587,0
747,0.5166773796081543,0
748,0.44136038422584534,0
749,0.49413731694221497,0
750,0.4672143757343292,0
751,0.4518178105354309,1
752,0.47189563512802124,0
753,0.47227782011032104,1
754,0.634189784526825,1
755,0.5100162029266357,0
756,0.5103577375411987,1
757,0.5174964666366577,1
758,0.491426557302475,1
759,0.5163329839706421,1
760,0.5965547561645508,0
761,0.5414097309112549,0
762,0.4419173002243042,0
763,0.5587019324302673,0
764,0.4284956157207489,0
765,0.5488725304603577,0
766,0.5812411904335022,1
767,0.5257627964019775,1
768,0.5653217434883118,0
769,0.5713248252868652,1
770,0.6728578805923462,0
771,0.4524509310722351,1
772,0.4557560682296753,1
773,0.4709833264350891,0
774,0.4571879506111145,0
775,0.5098590850830078,0
776,0.5723243355751038,1
777,0.5486023426055908,0
778,0.5061401128768921,1
779,0.4338521361351013,1
780,0.4231215715408325,1
781,0.42250189185142517,0
782,0.4661954641342163,1
783,0.43454858660697937,0
784,0.5834795832633972,1
785,0.4205925762653351,1
786,0.4833618104457855,0
787,0.4493195712566376,0
788,0.4507133662700653,0
789,0.5359082221984863,1
790,0.5674890279769897,0
791,0.5243251323699951,1
792,0.4540039896965027,1
793,0.49978864192962646,0
794,0.42364341020584106,0
795,0.5166799426078796,1
796,0.42635074257850647,0
797,0.592736542224884,0
798,0.44018012285232544,0
799,0.5119388699531555,0
800,0.6385367512702942,0
801,0.4828323423862457,0
802,0.5133764147758484,0
803,0.46799907088279724,0
804,0.43712589144706726,0
805,0.5314627289772034,1
806,0.6773433089256287,1
807,0.43196964263916016,0
808,0.6180344820022583,1
809,0.5163685083389282,0
810,0.5810025930404663,1
811,0.5768314599990845,1
812,0.501850962638855,0
813,0.4644937217235565,0
814,0.5044845938682556,0
815,0.48341313004493713,0
816,0.447791188955307,0
817,0.44161510467529297,1
818,0.45523619651794434,1
819,0.5717409253120422,1
820,0.4808432459831238,1
821,0.45809686183929443,0
822,0.6028945446014404,1
823,0.5484118461608887,0
824,0.4249953329563141,0
825,0.5238521099090576,0
826,0.43969717621803284,0
827,0.5153763890266418,1
828,0.5017174482345581,0
829,0.47978881001472473,1
830,0.4567992091178894,0
831,0.5000115633010864,0
832,0.44223862886428833,0
833,0.4830930531024933,0
834,0.49938783049583435,1
835,0.42081332206726074,1
836,0.4347265958786011,1
837,0.6949059367179871,1
838,0.6176919937133789,0
839,0.4618132710456848,1
840,0.4268990457057953,0
841,0.43809422850608826,0
842,0.5878124237060547,0
843,0.5477914810180664,0
844,0.4303835332393646,1
845,0.4596061408519745,0
846,0.591312050819397,0
847,0.42527511715888977,0
848,0.5856947898864746,1
849,0.6092166304588318,0
850,0.5450077056884766,1
851,0.48318588733673096,0
852,0.641541600227356,0
853,0.497941792011261,1
854,0.4678765833377838,1
855,0.5100046396255493,0
856,0.42330580949783325,1
857,0.42414695024490356,0
858,0.5091865062713623,1
859,0.5729894638061523,0
860,0.6604668498039246,1
861,0.7113863229751587,1
862,0.4984513819217682,0
863,0.5492241382598877,1
864,0.5257530808448792,0
865,0.4322350025177002,0
866,0.5665920376777649,0
867,0.4428401589393616,0
868,0.4225839078426361,0
869,0.524901807308197,0
870,0.48900172114372253,0
871,0.6144375801086426,1
872,0.4331943988800049,1
873,0.5055999755859375,1
874,0.5123769640922546,0
875,0.6485271453857422,1
876,0.47037747502326965,0
877,0.5289254188537598,1
878,0.42610278725624084,1
879,0.4720158874988556,1
880,0.5024360418319702,0
881,0.46285009384155273,0
882,0.4589880704879761,1
883,0.5703639388084412,1
884,0.5525782108306885,1
885,0.6053722500801086,1
886,0.5680129528045654,1
887,0.510289192199707,0
888,0.48688849806785583,1
889,0.47361642122268677,1
890,0.6262233853340149,1
891,0.5112472176551819,1
892,0.6483491063117981,1
893,0.5279604196548462,1
894,0.46720942854881287,1
895,0.5549776554107666,1
896,0.5337530374526978,1
897,0.5155203938484192,1
898,0.4952965974807739,0
899,0.476523756980896,1
900,0.573083758354187,1
901,0.6572033762931824,0
902,0.6625930070877075,1
903,0.44266772270202637,1
904,0.5726186037063599,0
905,0.5367900133132935,1
906,0.5610011219978333,1
907,0.5336601138114929,1
908,0.5666760206222534,1
909,0.43562257289886475,0
910,0.6210816502571106,1
911,0.527583658695221,1
912,0.47420254349708557,0
913,0.5700098276138306,0
914,0.5030512809753418,0
915,0.4761125445365906,1
916,0.5046106576919556,0
917,0.5105836391448975,0
918,0.5126246213912964,1
919,0.5842568278312683,1
920,0.46909260749816895,0
921,0.5866270065307617,0
922,0.6503261923789978,0
923,0.502449631690979,1
924,0.5263866186141968,1
925,0.44581639766693115,1
926,0.5332909226417542,1
927,0.5015930533409119,1
928,0.5889223217964172,0
929,0.4753645360469818,0
930,0.7470861077308655,1
931,0.47206535935401917,0
932,0.4966185986995697,0
933,0.44312289357185364,1
934,0.45752987265586853,0
935,0.5887011885643005,1
936,0.5827879905700684,1
937,0.5215854644775391,1
938,0.4512171447277069,0
939,0.426259309053421,0
940,0.6049845218658447,1
941,0.4270201325416565,0
942,0.50501549243927,0
943,0.42344897985458374,1
944,0.5355128049850464,1
945,0.5578679442405701,0
946,0.4964573383331299,1
947,0.49335965514183044,0
948,0.4900732934474945,0
949,0.4349251389503479,0
950,0.49354952573776245,0
951,0.49723368883132935,1
952,0.4657905399799347,1
953,0.4425797164440155,0
954,0.4560514986515045,1
955,0.4236038327217102,1
956,0.4932839274406433,1
957,0.4236791729927063,1
958,0.5166357755661011,0
959,0.5632305145263672,0
960,0.6186156868934631,1
961,0.5171485543251038,1
962,0.657431960105896,0
963,0.49485939741134644,0
964,0.5584964156150818,1
965,0.43214383721351624,0
966,0.4260786771774292,0
967,0.4270583987236023,0
968,0.4202166199684143,1
969,0.523278534412384,1
970,0.503970205783844,1
971,0.5484587550163269,0
972,0.49398186802864075,1
973,0.5462239384651184,0
974,0.5763788223266602,1
975,0.5905600786209106,1
976,0.5126643180847168,0
977,0.45479097962379456,0
978,0.49333158135414124,1
979,0.5729493498802185,0
980,0.5539257526397705,1
981,0.5859554409980774,1
982,0.5251646041870117,0
983,0.48193079233169556,1
984,0.5040667653083801,1
985,0.42500871419906616,0
986,0.5738019943237305,0
987,0.6559910774230957,0
988,0.47172099351882935,0
989,0.5222423076629639,1
990,0.5528499484062195,1
991,0.5762718319892883,0
992,0.4304833710193634,1
993,0.4943697154521942,0
994,0.4911988079547882,1
995,0.5459131002426147,0
996,0.4268994927406311,0
997,0.5857151746749878,0
998,0.46429508924484253,0
999,0.47659221291542053,0
1000,0.6420861482620239,0
1001,0.5878815054893494,0
1002,0.5855042934417725,0
1003,0.47821471095085144,0
1004,0.4937554597854614,1
1005,0.5494071841239929,1
1006,0.43477803468704224,0
1007,0.5954727530479431,0
1008,0.6018086075782776,0
1009,0.5049950480461121,0
1010,0.43055295944213867,0
1011,0.4296458065509796,1
1012,0.516573429107666,0
1013,0.47078511118888855,0
1014,0.5577747225761414,1
1015,0.6211340427398682,1
1016,0.4728734493255615,1
1017,0.544665515422821,0
1018,0.5159503817558289,1
1019,0.6159129738807678,1
1020,0.5220044851303101,1
1021,0.5198927521705627,1
1022,0.5075531005859375,1
1023,0.42935267090797424,1
1024,0.5736144781112671,0
1025,0.4437226951122284,1
1026,0.5445149540901184,1
1027,0.5057216286659241,1
1028,0.5737448930740356,0
1029,0.5161550641059875,1
1030,0.5707315802574158,0
1031,0.5515651106834412,1
1032,0.4208500385284424,0
1033,0.5969566702842712,1
1034,0.5813872218132019,0
1035,0.4259878098964691,0
1036,0.46627044677734375,1
1037,0.5638426542282104,1
1038,0.45169132947921753,0
1039,0.4254893958568573,1
1040,0.5771617889404297,0
1041,0.4559342563152313,0
1042,0.4225054681301117,1
1043,0.5235713124275208,1
1044,0.44779834151268005,1
1045,0.4198809266090393,0
1046,0.5230373740196228,0
1047,0.5591304302215576,1
1048,0.453260600566864,0
1049,0.46675729751586914,0
1050,0.4215691089630127,1
1051,0.6364396214485168,0
1052,0.5148961544036865,1
1053,0.45776766538619995,0
1054,0.5690090656280518,1
1055,0.5602445006370544,1
1056,0.5608216524124146,0
1057,0.42628467082977295,0
1058,0.5897705554962158,1
1059,0.49995240569114685,1
1060,0.4792170226573944,0
1061,0.4723777174949646,0
1062,0.5855686068534851,1
1063,0.5781921744346619,1
1064,0.5744931697845459,0
1065,0.6030950546264648,0
1066,0.49444982409477234,0
1067,0.5714435577392578,1
1068,0.4512806534767151,1
1069,0.4928581714630127,1
1070,0.6898000836372375,1
1071,0.4889531433582306,1
1072,0.43262815475463867,1
1073,0.42507171630859375,1
1074,0.5145241022109985,0
1075,0.5681890845298767,1
