,Predictions,Labels
88,0.6046551465988159,0
89,0.41251692175865173,0
90,0.5050104260444641,1
91,0.49561870098114014,0
92,0.495827317237854,0
93,0.5245497226715088,0
94,0.4143067002296448,0
95,0.5354442596435547,1
96,0.43818455934524536,0
97,0.6362874507904053,0
98,0.5755440592765808,0
99,0.43231624364852905,0
100,0.644397497177124,0
101,0.49855977296829224,1
102,0.47507476806640625,0
103,0.5169849395751953,1
104,0.4622114598751068,1
105,0.4038725793361664,0
106,0.40937820076942444,0
107,0.39123016595840454,0
108,0.4887813329696655,1
109,0.596404492855072,1
110,0.4861767590045929,1
111,0.5150956511497498,0
112,0.541666567325592,0
113,0.7216421365737915,1
114,0.5240193009376526,0
115,0.4235343933105469,1
116,0.6045286655426025,0
117,0.4621943533420563,1
118,0.5374805331230164,0
119,0.7496497631072998,0
120,0.6203214526176453,1
121,0.4481397271156311,1
122,0.5018105506896973,1
123,0.43639636039733887,1
124,0.5739454627037048,1
125,0.5503580570220947,0
126,0.4564400613307953,0
127,0.45513203740119934,1
128,0.46930310130119324,0
129,0.5600774884223938,1
130,0.567851185798645,0
131,0.548713743686676,0
132,0.6710406541824341,1
133,0.5629302263259888,0
134,0.5092777609825134,1
135,0.4562147855758667,0
136,0.5900105834007263,0
137,0.4339506924152374,1
138,0.5060069561004639,0
139,0.5910438895225525,1
140,0.4685010612010956,0
141,0.5109642148017883,1
142,0.4591227173805237,1
143,0.5024995803833008,1
144,0.5490372776985168,1
145,0.4324236214160919,0
146,0.48880040645599365,0
147,0.5934553146362305,1
148,0.46517685055732727,0
149,0.6287015676498413,1
150,0.494733065366745,0
151,0.5376380085945129,1
152,0.5326737761497498,1
153,0.6196008920669556,1
154,0.6495407223701477,1
155,0.6647928953170776,0
156,0.5636997222900391,0
157,0.5901167988777161,1
158,0.748153805732727,0
159,0.5795349478721619,1
160,0.4389931857585907,0
161,0.545418918132782,1
162,0.8003369569778442,0
163,0.45291611552238464,1
164,0.5502368807792664,0
165,0.5143193602561951,0
166,0.5739145874977112,1
167,0.4238907992839813,0
168,0.5755023956298828,1
169,0.48620641231536865,0
170,0.5202037692070007,0
171,0.41345471143722534,1
172,0.5789801478385925,1
173,0.7011589407920837,1
174,0.5391488075256348,1
175,0.40715333819389343,1
176,0.47515785694122314,0
177,0.5479570627212524,1
178,0.7112372517585754,1
179,0.43591809272766113,1
180,0.5390042066574097,0
181,0.41182810068130493,0
182,0.6303649544715881,1
183,0.5214972496032715,1
184,0.45991960167884827,1
185,0.5709030032157898,1
186,0.6778357625007629,1
187,0.5266635417938232,1
188,0.5877903699874878,1
189,0.5862463116645813,1
190,0.5023728609085083,1
191,0.6096453666687012,1
192,0.46900540590286255,1
193,0.519349992275238,1
194,0.4315561354160309,0
195,0.6262580156326294,0
196,0.4901011884212494,0
197,0.5635672807693481,1
198,0.5129708051681519,1
199,0.5675274729728699,1
200,0.5688832402229309,1
201,0.5703974366188049,1
202,0.471874475479126,1
203,0.5115113854408264,1
204,0.613957405090332,0
205,0.4111708402633667,0
206,0.5603671073913574,0
207,0.4482792317867279,1
208,0.6347225904464722,1
209,0.5529717206954956,1
210,0.6286792755126953,1
211,0.4874808192253113,1
212,0.561816930770874,0
213,0.5825271010398865,1
214,0.45108479261398315,0
215,0.4932709038257599,0
216,0.45504772663116455,0
217,0.4280592203140259,0
218,0.39960622787475586,0
219,0.4559648931026459,0
220,0.7027201652526855,0
221,0.5429412126541138,1
222,0.5186037421226501,0
223,0.5103970170021057,1
224,0.5205891132354736,0
225,0.5461276173591614,0
226,0.5130154490470886,0
227,0.4876669943332672,1
228,0.40143173933029175,0
229,0.6028583645820618,0
230,0.522585928440094,0
231,0.4890717566013336,1
232,0.5138795375823975,1
233,0.42679914832115173,0
234,0.39444640278816223,0
235,0.6015177965164185,1
236,0.6361375451087952,1
237,0.5863361358642578,0
238,0.606725811958313,1
239,0.6158826947212219,0
240,0.48289716243743896,1
241,0.40703096985816956,1
242,0.5795453786849976,1
243,0.48669910430908203,0
244,0.49794310331344604,0
245,0.5925343036651611,1
246,0.5820526480674744,0
247,0.5057374238967896,0
248,0.5397721529006958,0
249,0.5148422122001648,0
250,0.5349521636962891,0
251,0.5401300191879272,1
252,0.44828325510025024,0
253,0.6032389998435974,0
254,0.5193459987640381,1
255,0.5673142075538635,1
256,0.47103381156921387,0
257,0.7472243905067444,0
258,0.5366178154945374,0
259,0.7295089364051819,0
260,0.6960989832878113,0
261,0.6422055959701538,1
262,0.5933071374893188,1
263,0.5390198230743408,1
264,0.5459528565406799,1
265,0.4658748507499695,0
266,0.48613715171813965,1
267,0.4470081627368927,0
268,0.43397361040115356,0
269,0.5234241485595703,0
270,0.46215179562568665,1
271,0.5917627215385437,0
272,0.5057549476623535,1
273,0.4443210959434509,0
274,0.5690668225288391,0
275,0.5595747828483582,0
276,0.6270017623901367,0
277,0.5031136870384216,1
278,0.45836111903190613,0
279,0.5436657071113586,1
280,0.6194166541099548,1
281,0.3964548707008362,0
282,0.46520158648490906,0
283,0.45644575357437134,0
284,0.47454527020454407,1
285,0.39941155910491943,0
286,0.41620972752571106,0
287,0.4514465034008026,0
288,0.4709164798259735,1
289,0.5606939196586609,0
290,0.46192798018455505,1
291,0.5279545783996582,1
292,0.6153458952903748,1
293,0.5193868279457092,0
294,0.5337616205215454,1
295,0.49773311614990234,0
296,0.39875707030296326,0
297,0.4851857125759125,1
298,0.7124382257461548,1
299,0.5847793221473694,0
300,0.762843132019043,1
301,0.5502344965934753,0
302,0.7810750603675842,1
303,0.781157910823822,1
304,0.6305233240127563,1
305,0.5348865985870361,0
306,0.5405781269073486,1
307,0.5443356037139893,0
308,0.5579432249069214,1
309,0.5128165483474731,0
310,0.5848743915557861,0
311,0.5787317752838135,0
312,0.7490125894546509,1
313,0.4401994049549103,1
314,0.6532825827598572,1
315,0.523070752620697,1
316,0.5161406993865967,0
317,0.4664732813835144,1
318,0.5261498689651489,0
319,0.4938977360725403,1
320,0.5279341340065002,1
321,0.49799641966819763,1
322,0.5669907927513123,1
323,0.5095376372337341,1
324,0.4811647832393646,0
325,0.44121554493904114,0
326,0.4831967353820801,0
327,0.48500487208366394,1
328,0.4666496217250824,1
329,0.6387864351272583,0
330,0.3965611457824707,0
331,0.5172329545021057,1
332,0.6865580081939697,0
333,0.5697826743125916,0
334,0.5509956479072571,1
335,0.49703553318977356,1
336,0.4329482614994049,1
337,0.6603158712387085,0
338,0.5400611162185669,0
339,0.4075852334499359,0
340,0.49309030175209045,0
341,0.5177134871482849,0
342,0.45304492115974426,0
343,0.41703248023986816,1
344,0.47916290163993835,1
345,0.40181562304496765,1
346,0.6157747507095337,0
347,0.48258617520332336,0
348,0.5353580713272095,1
349,0.5593880414962769,1
350,0.4248909056186676,0
351,0.6050021052360535,1
352,0.601649820804596,1
353,0.5303024053573608,1
354,0.6121846437454224,0
355,0.6227697134017944,0
356,0.6051768660545349,1
357,0.6971744298934937,1
358,0.5125934481620789,1
359,0.6727367639541626,0
360,0.5375062823295593,1
361,0.5191149711608887,0
362,0.4865868091583252,1
363,0.6727081537246704,1
364,0.5060884952545166,1
365,0.4869801998138428,1
366,0.5073736310005188,1
367,0.4245780110359192,0
368,0.42062926292419434,1
369,0.49904507398605347,0
370,0.41416120529174805,1
371,0.5190398693084717,0
372,0.6364003419876099,0
373,0.5546967387199402,0
374,0.5352241396903992,0
375,0.43372565507888794,1
376,0.5871440172195435,0
377,0.6573245525360107,1
378,0.5217686295509338,0
379,0.6402230262756348,0
380,0.6880583763122559,0
381,0.5649617910385132,1
382,0.39998170733451843,1
383,0.46494102478027344,1
384,0.4680209457874298,0
385,0.6466584801673889,1
386,0.45362675189971924,1
387,0.7287818789482117,1
388,0.5423297882080078,1
389,0.4155622124671936,1
390,0.7402395606040955,1
391,0.6553595066070557,1
392,0.49784448742866516,0
393,0.6396288275718689,1
394,0.8171017169952393,1
395,0.5593242049217224,0
396,0.6113592982292175,1
397,0.5283253788948059,1
398,0.6672300696372986,1
399,0.7180271148681641,1
400,0.6326777935028076,0
401,0.525432288646698,1
402,0.7875875234603882,0
403,0.5872219800949097,1
404,0.5341883897781372,1
405,0.5596997737884521,0
406,0.5294211506843567,0
407,0.602109968662262,1
408,0.5272794365882874,1
409,0.5952911972999573,1
410,0.40271082520484924,1
411,0.5503188967704773,1
412,0.49256402254104614,1
413,0.471579909324646,0
414,0.518985390663147,0
415,0.7142317891120911,1
416,0.42419734597206116,0
417,0.7394981384277344,1
418,0.5116296410560608,1
419,0.6105772256851196,0
420,0.5592427849769592,1
421,0.6243483424186707,1
422,0.5962043404579163,1
423,0.5335226058959961,1
424,0.510886549949646,0
425,0.5699537396430969,1
426,0.6188218593597412,1
427,0.4710829555988312,1
428,0.43816104531288147,1
429,0.44735556840896606,0
430,0.651036262512207,0
431,0.562148928642273,0
432,0.6148629188537598,1
433,0.4230382442474365,0
434,0.5044509172439575,1
435,0.6653242111206055,1
436,0.4579046070575714,0
437,0.5350040793418884,1
438,0.5513067245483398,1
439,0.5679068565368652,1
440,0.5508022904396057,0
441,0.5269078612327576,0
442,0.5658219456672668,1
443,0.5325782299041748,1
444,0.4581078290939331,1
445,0.40583521127700806,0
446,0.6323086619377136,0
447,0.46241268515586853,0
448,0.5011243224143982,0
449,0.5759103894233704,1
450,0.4894043505191803,1
451,0.6444375514984131,1
452,0.456691175699234,1
453,0.41689446568489075,0
454,0.5825678110122681,0
455,0.4471248388290405,1
456,0.494789183139801,0
457,0.4575457274913788,1
458,0.4790002703666687,0
459,0.464352011680603,1
460,0.4358895719051361,1
461,0.5143954157829285,1
462,0.5325309634208679,0
463,0.8716971278190613,1
464,0.5612170696258545,0
465,0.42953526973724365,0
466,0.59014493227005,0
467,0.7269540429115295,0
468,0.40475502610206604,0
469,0.6319602727890015,1
470,0.4758623540401459,0
471,0.5576511025428772,0
472,0.5363665819168091,1
473,0.5368102788925171,1
474,0.6655769348144531,0
475,0.6361987590789795,0
476,0.43539512157440186,0
477,0.5245181918144226,0
478,0.4167419672012329,1
479,0.42329052090644836,1
480,0.566382884979248,1
481,0.7058414816856384,0
482,0.4245645999908447,0
483,0.6420164108276367,0
484,0.48195916414260864,1
485,0.5276652574539185,0
486,0.6672589182853699,1
487,0.4845692813396454,0
488,0.5534651875495911,1
489,0.4458218812942505,1
490,0.5040651559829712,0
491,0.562556266784668,1
492,0.47170132398605347,0
493,0.49680647253990173,1
494,0.7406001091003418,1
495,0.5352497696876526,1
496,0.5375653505325317,1
497,0.5364380478858948,0
498,0.6004031300544739,1
499,0.6007408499717712,1
500,0.5324954986572266,1
501,0.5209201574325562,0
502,0.7142625451087952,0
503,0.45406004786491394,1
504,0.49169495701789856,0
505,0.46989914774894714,1
506,0.4705042541027069,0
507,0.4835459589958191,1
508,0.45530056953430176,0
509,0.6179808378219604,1
510,0.5136612057685852,0
511,0.7155935764312744,1
512,0.5607492327690125,0
513,0.8264787197113037,1
514,0.6458035111427307,1
515,0.4575420022010803,1
516,0.6647892594337463,0
517,0.6318888664245605,0
518,0.5133588314056396,0
519,0.47061866521835327,1
520,0.46482160687446594,1
521,0.5075902938842773,0
522,0.5230917930603027,1
523,0.4891285300254822,0
524,0.7528524994850159,1
525,0.6253654956817627,0
526,0.5624997615814209,0
527,0.5301295518875122,1
528,0.5328009724617004,0
529,0.6077524423599243,0
530,0.6476374268531799,0
531,0.5756191611289978,0
532,0.424547404050827,1
533,0.5268866419792175,0
534,0.5615149140357971,1
535,0.6351305842399597,1
536,0.5466437935829163,1
537,0.5218022465705872,0
538,0.5071346759796143,1
539,0.47233495116233826,1
540,0.44093796610832214,0
541,0.44070544838905334,1
542,0.6439611911773682,1
543,0.46925368905067444,0
544,0.640784740447998,1
545,0.4642800986766815,1
546,0.71962970495224,1
547,0.40741515159606934,1
548,0.43447744846343994,1
549,0.5069943070411682,0
550,0.5660240054130554,1
551,0.4032181203365326,0
552,0.585218608379364,0
553,0.5498342514038086,0
554,0.5319640636444092,0
555,0.5737150311470032,0
556,0.6770055890083313,1
557,0.6021735668182373,1
558,0.4382472038269043,1
559,0.4983704388141632,1
560,0.4448585510253906,0
561,0.7286289930343628,0
562,0.558823823928833,0
563,0.4130133390426636,0
564,0.7688113451004028,1
565,0.4221685826778412,0
566,0.4088996648788452,1
567,0.41705751419067383,0
568,0.49610328674316406,0
569,0.47513875365257263,0
570,0.5203322768211365,1
571,0.4725514352321625,1
572,0.4917258322238922,1
573,0.5637800693511963,0
574,0.5236539244651794,0
575,0.4097849726676941,1
576,0.4309423565864563,1
577,0.5007393956184387,1
578,0.6002612709999084,0
579,0.6584994792938232,1
580,0.41407132148742676,0
581,0.44923946261405945,0
582,0.6608296036720276,1
583,0.5440822839736938,0
584,0.7650057077407837,1
585,0.6920880675315857,1
586,0.7471699118614197,1
587,0.500868558883667,0
588,0.5099329948425293,0
589,0.5601374506950378,1
590,0.5323135852813721,0
591,0.6021679639816284,0
592,0.46466177701950073,1
593,0.5456893444061279,0
594,0.42764100432395935,1
595,0.4247937798500061,0
596,0.3970569968223572,1
597,0.5615869760513306,1
598,0.5359887480735779,1
599,0.457949161529541,1
600,0.534952700138092,1
601,0.46651962399482727,0
602,0.3937992751598358,0
603,0.4371843636035919,0
604,0.5932890176773071,0
605,0.436359167098999,1
606,0.47402483224868774,1
607,0.5259318947792053,0
608,0.5240825414657593,1
609,0.5843764543533325,1
610,0.6198945045471191,0
611,0.5691037774085999,1
612,0.46032190322875977,1
613,0.5582128763198853,1
614,0.5615178346633911,0
615,0.5563288331031799,1
616,0.5425289273262024,0
617,0.6975920796394348,0
618,0.6270625591278076,1
619,0.654121994972229,1
620,0.48557624220848083,1
621,0.48168033361434937,1
622,0.4973001480102539,0
623,0.6278886795043945,1
624,0.635360598564148,0
625,0.4641592800617218,0
626,0.393362432718277,0
627,0.530907154083252,1
628,0.4482370913028717,1
629,0.6028077602386475,1
630,0.6125785112380981,1
631,0.39885401725769043,0
632,0.5319657325744629,0
633,0.5566213726997375,1
634,0.5593046545982361,1
635,0.4333387315273285,1
636,0.4201017916202545,0
637,0.6074143648147583,0
638,0.40207546949386597,0
639,0.39448198676109314,0
640,0.7062041759490967,1
641,0.44541865587234497,1
642,0.523514449596405,0
643,0.4653516113758087,0
644,0.6105198860168457,1
645,0.404303640127182,1
646,0.7881491780281067,1
647,0.5481385588645935,1
648,0.4396114647388458,0
649,0.5064864754676819,1
650,0.728375256061554,0
651,0.5989447236061096,0
652,0.6617587804794312,1
653,0.639639139175415,1
654,0.41482454538345337,1
655,0.41933947801589966,0
656,0.4846779406070709,1
657,0.46711093187332153,0
658,0.41110140085220337,0
659,0.5819035172462463,0
660,0.573708713054657,0
661,0.4238733947277069,1
662,0.4588574767112732,0
663,0.5291622877120972,1
664,0.5604934096336365,0
665,0.646706223487854,1
666,0.5791154503822327,0
667,0.5211867690086365,0
668,0.6159738898277283,1
669,0.5431541800498962,1
670,0.40896180272102356,1
671,0.627861738204956,1
672,0.44709211587905884,1
673,0.5253743529319763,1
674,0.6774215698242188,1
675,0.45166438817977905,1
676,0.4655073285102844,1
677,0.7641041874885559,1
678,0.5046524405479431,1
679,0.5711243152618408,0
680,0.5957346558570862,0
681,0.5194804072380066,0
682,0.5733270049095154,1
683,0.45173555612564087,1
684,0.5828665494918823,0
685,0.4293307960033417,1
686,0.6742032766342163,1
687,0.49607110023498535,1
688,0.5290844440460205,0
689,0.4787788987159729,1
690,0.4993872046470642,1
691,0.5733633637428284,1
692,0.5853870511054993,1
693,0.4408274292945862,0
694,0.5496394038200378,1
695,0.47388651967048645,0
696,0.6214296221733093,0
697,0.47826915979385376,0
698,0.4356755316257477,0
699,0.48530760407447815,0
700,0.4922153949737549,1
701,0.620394766330719,0
702,0.6505018472671509,1
703,0.5957773923873901,0
704,0.5175418853759766,0
705,0.5546795725822449,1
706,0.5117541551589966,0
707,0.4638309180736542,0
708,0.5068751573562622,0
709,0.5568146705627441,0
710,0.5100168585777283,1
711,0.6279270648956299,0
712,0.5270293951034546,1
713,0.540535569190979,0
714,0.5282332301139832,0
715,0.602530837059021,1
716,0.5915893912315369,0
717,0.4215563237667084,0
718,0.5625450611114502,0
719,0.5964598059654236,0
720,0.6017569899559021,1
721,0.5145109295845032,0
722,0.6031649112701416,1
723,0.7664007544517517,1
724,0.41434088349342346,1
725,0.7929747104644775,1
726,0.5459750294685364,1
727,0.6246495842933655,1
728,0.5178205370903015,0
729,0.39815032482147217,0
730,0.6298937201499939,0
731,0.4681442379951477,1
732,0.3995526432991028,0
733,0.5589116811752319,0
734,0.39355194568634033,0
735,0.6855975389480591,1
736,0.6771805882453918,0
737,0.5704713463783264,1
738,0.5073217749595642,1
739,0.5767498016357422,0
740,0.4126894176006317,0
741,0.5159527659416199,1
742,0.6554129719734192,1
743,0.45413920283317566,1
744,0.5356384515762329,1
745,0.49261996150016785,0
746,0.6835145354270935,0
747,0.5723071694374084,0
748,0.4834253489971161,0
749,0.5081179738044739,0
750,0.48321884870529175,0
751,0.43383026123046875,1
752,0.5381757020950317,0
753,0.5291129946708679,1
754,0.6727904081344604,1
755,0.5309070944786072,0
756,0.5524207353591919,1
757,0.5302819013595581,1
758,0.5345033407211304,1
759,0.5413464307785034,1
760,0.6157376766204834,0
761,0.5712385773658752,0
762,0.45293840765953064,0
763,0.5744984745979309,0
764,0.4175744652748108,0
765,0.5795334577560425,0
766,0.5964531898498535,1
767,0.5837262272834778,1
768,0.6095367074012756,0
769,0.5999072194099426,1
770,0.7097136378288269,0
771,0.46039167046546936,1
772,0.44752511382102966,1
773,0.4448295533657074,0
774,0.4483196437358856,0
775,0.5506324768066406,0
776,0.6371942758560181,1
777,0.5669152140617371,0
778,0.5239339470863342,1
779,0.43690890073776245,1
780,0.4062725901603699,1
781,0.40954455733299255,0
782,0.4679814279079437,1
783,0.41688939929008484,0
784,0.6083304286003113,1
785,0.3933056890964508,1
786,0.5216199159622192,0
787,0.45700231194496155,0
788,0.4241696298122406,0
789,0.558935284614563,1
790,0.6144763827323914,0
791,0.537965714931488,1
792,0.4656464159488678,1
793,0.49744561314582825,0
794,0.39643803238868713,0
795,0.5420936346054077,1
796,0.4088105857372284,0
797,0.6175159215927124,0
798,0.46822410821914673,0
799,0.5373161435127258,0
800,0.6898807287216187,0
801,0.5015691518783569,0
802,0.5526292324066162,0
803,0.4770474135875702,0
804,0.441584974527359,0
805,0.5519503951072693,1
806,0.7321430444717407,1
807,0.45129120349884033,0
808,0.6704807281494141,1
809,0.5313100218772888,0
810,0.6189143657684326,1
811,0.642280638217926,1
812,0.5460400581359863,0
813,0.46182793378829956,0
814,0.5176126956939697,0
815,0.475924015045166,0
816,0.4626086950302124,0
817,0.44221362471580505,1
818,0.4685429334640503,1
819,0.6137560606002808,1
820,0.5172543525695801,1
821,0.45879554748535156,0
822,0.645228922367096,1
823,0.5928874611854553,0
824,0.40623581409454346,0
825,0.5451050996780396,0
826,0.4190191924571991,0
827,0.5383378863334656,1
828,0.5518840551376343,0
829,0.49866238236427307,1
830,0.44754675030708313,0
831,0.5006921291351318,0
832,0.4282395541667938,0
833,0.4770406186580658,0
834,0.5048660039901733,1
835,0.3950745165348053,1
836,0.4290536642074585,1
837,0.7261484861373901,1
838,0.6706072092056274,0
839,0.48577842116355896,1
840,0.40871235728263855,0
841,0.42394912242889404,0
842,0.6354583501815796,0
843,0.5935335755348206,0
844,0.4173315763473511,1
845,0.49789315462112427,0
846,0.663569450378418,0
847,0.3988156020641327,0
848,0.6079105734825134,1
849,0.6541088223457336,0
850,0.5552893877029419,1
851,0.48165735602378845,0
852,0.712306797504425,0
853,0.4965771436691284,1
854,0.46835654973983765,1
855,0.5443137884140015,0
856,0.39858075976371765,1
857,0.4133540391921997,0
858,0.5134851336479187,1
859,0.6167502403259277,0
860,0.7074013352394104,1
861,0.7620148062705994,1
862,0.5144730806350708,0
863,0.579760730266571,1
864,0.5445125699043274,0
865,0.43320831656455994,0
866,0.5984748601913452,0
867,0.4534674882888794,0
868,0.39688965678215027,0
869,0.5508843660354614,0
870,0.5197399854660034,0
871,0.6407032012939453,1
872,0.45262712240219116,1
873,0.5188537836074829,1
874,0.5502268671989441,0
875,0.7006139159202576,1
876,0.4587129056453705,0
877,0.5698375701904297,1
878,0.40895363688468933,1
879,0.4853441119194031,1
880,0.5395097136497498,0
881,0.47550636529922485,0
882,0.46979567408561707,1
883,0.6153784990310669,1
884,0.5772383809089661,1
885,0.6323503255844116,1
886,0.6142948865890503,1
887,0.49747002124786377,0
888,0.48774802684783936,1
889,0.48995593190193176,1
890,0.6863757967948914,1
891,0.5336890816688538,1
892,0.7047787308692932,1
893,0.5481323599815369,1
894,0.4928140938282013,1
895,0.5868390798568726,1
896,0.5460346341133118,1
897,0.5402200222015381,1
898,0.5165731310844421,0
899,0.4854544997215271,1
900,0.6210096478462219,1
901,0.7155991792678833,0
902,0.721972644329071,1
903,0.47723084688186646,1
904,0.5955934524536133,0
905,0.5704702138900757,1
906,0.6213319897651672,1
907,0.5544077157974243,1
908,0.592762291431427,1
909,0.41789549589157104,0
910,0.6623770594596863,1
911,0.5308775305747986,1
912,0.5006042122840881,0
913,0.5838020443916321,0
914,0.4963364005088806,0
915,0.4742613434791565,1
916,0.5358854532241821,0
917,0.5229737162590027,0
918,0.5252079367637634,1
919,0.6204638481140137,1
920,0.4511645436286926,0
921,0.6073494553565979,0
922,0.6972995400428772,0
923,0.5165420174598694,1
924,0.526409387588501,1
925,0.4247368574142456,1
926,0.5693737268447876,1
927,0.5388103723526001,1
928,0.5979259014129639,0
929,0.5095396041870117,0
930,0.8010333776473999,1
931,0.49504464864730835,0
932,0.5155529379844666,0
933,0.41199713945388794,1
934,0.44382861256599426,0
935,0.6357792615890503,1
936,0.6084749102592468,1
937,0.5484551787376404,1
938,0.4739347994327545,0
939,0.4393502473831177,0
940,0.6282591819763184,1
941,0.4177740812301636,0
942,0.48212534189224243,0
943,0.4021261930465698,1
944,0.568276584148407,1
945,0.5952861905097961,0
946,0.5025916695594788,1
947,0.49161383509635925,0
948,0.49294063448905945,0
949,0.40914610028266907,0
950,0.5182158946990967,0
951,0.5193634033203125,1
952,0.49854743480682373,1
953,0.4480196237564087,0
954,0.45706143975257874,1
955,0.4023600220680237,1
956,0.531959593296051,1
957,0.40772736072540283,1
958,0.533076822757721,0
959,0.5996387600898743,0
960,0.686477780342102,1
961,0.553399920463562,1
962,0.7115674018859863,0
963,0.5198044776916504,0
964,0.5957605838775635,1
965,0.4228568375110626,0
966,0.44064778089523315,0
967,0.4309540092945099,0
968,0.39212480187416077,1
969,0.5481016635894775,1
970,0.5234415531158447,1
971,0.584554135799408,0
972,0.49863606691360474,1
973,0.5723565220832825,0
974,0.6088196635246277,1
975,0.6377100944519043,1
976,0.5451763868331909,0
977,0.46779629588127136,0
978,0.5558872222900391,1
979,0.5974216461181641,0
980,0.5827566981315613,1
981,0.6279922723770142,1
982,0.5806257724761963,0
983,0.5049723386764526,1
984,0.5260114073753357,1
985,0.4094671308994293,0
986,0.5909767746925354,0
987,0.687927782535553,0
988,0.4655205011367798,0
989,0.5553774237632751,1
990,0.6065138578414917,1
991,0.6143977046012878,0
992,0.42763298749923706,1
993,0.4897972047328949,0
994,0.4847465455532074,1
995,0.5700927376747131,0
996,0.42762839794158936,0
997,0.6242889165878296,0
998,0.5121133327484131,0
999,0.4688776135444641,0
1000,0.6807907223701477,0
1001,0.6260983347892761,0
1002,0.6092727780342102,0
1003,0.4814976155757904,0
1004,0.5108836889266968,1
1005,0.587600588798523,1
1006,0.46951401233673096,0
1007,0.625802218914032,0
1008,0.6325740814208984,0
1009,0.5530965328216553,0
1010,0.4301338493824005,0
1011,0.42738333344459534,1
1012,0.542213499546051,0
1013,0.4842804968357086,0
1014,0.5868018865585327,1
1015,0.6717084646224976,1
1016,0.47374245524406433,1
1017,0.5796769857406616,0
1018,0.5597894191741943,1
1019,0.6565698981285095,1
1020,0.5225147604942322,1
1021,0.5327767133712769,1
1022,0.5406131148338318,1
1023,0.42082661390304565,1
1024,0.605328381061554,0
1025,0.42805030941963196,1
1026,0.5666632056236267,1
1027,0.5348058938980103,1
1028,0.6354924440383911,0
1029,0.5570178627967834,1
1030,0.5849974155426025,0
1031,0.587248682975769,1
1032,0.3942544758319855,0
1033,0.6235889196395874,1
1034,0.6247838735580444,0
1035,0.4006516635417938,0
1036,0.4644688665866852,1
1037,0.6091896891593933,1
1038,0.4560404121875763,0
1039,0.399988055229187,1
1040,0.5908063650131226,0
1041,0.4555344879627228,0
1042,0.3957073986530304,1
1043,0.5365248322486877,1
1044,0.47469469904899597,1
1045,0.39204907417297363,0
1046,0.5715514421463013,0
1047,0.6066073179244995,1
1048,0.46120110154151917,0
1049,0.4566597640514374,0
1050,0.4097701907157898,1
1051,0.7042843699455261,0
1052,0.5294920206069946,1
1053,0.4700564742088318,0
1054,0.611946165561676,1
1055,0.5886550545692444,1
1056,0.6005735397338867,0
1057,0.4054272472858429,0
1058,0.6102809309959412,1
1059,0.5262606739997864,1
1060,0.47058987617492676,0
1061,0.47989583015441895,0
1062,0.6220346689224243,1
1063,0.6183307766914368,1
1064,0.6037358045578003,0
1065,0.6362138986587524,0
1066,0.5075960755348206,0
1067,0.6462317109107971,1
1068,0.485880970954895,1
1069,0.521371603012085,1
1070,0.7485410571098328,1
1071,0.49558594822883606,1
1072,0.42370906472206116,1
1073,0.402880996465683,1
1074,0.552871584892273,0
1075,0.6174540519714355,1
1076,0.42603373527526855,0
