,Predictions,Labels
312,0.5034331679344177,0
313,0.39955875277519226,0
314,0.33239537477493286,1
315,0.45480385422706604,1
316,0.3955671191215515,0
317,0.46957793831825256,0
318,0.416491836309433,0
319,0.44310668110847473,0
320,0.5012902021408081,1
321,0.4573962390422821,1
322,0.4249173700809479,0
323,0.41006553173065186,0
324,0.36949196457862854,0
325,0.49197208881378174,0
326,0.364315003156662,1
327,0.45860642194747925,0
328,0.5091179013252258,1
329,0.43934348225593567,1
330,0.4137322008609772,1
331,0.4812653958797455,1
332,0.3898017406463623,1
333,0.3701687753200531,0
334,0.4502401351928711,0
335,0.4087649881839752,0
336,0.4185066223144531,0
337,0.4147965908050537,0
338,0.44070518016815186,0
339,0.3592756986618042,0
340,0.4746423661708832,1
341,0.5196347236633301,1
342,0.47855326533317566,0
343,0.5282532572746277,0
344,0.49624690413475037,1
345,0.5121999382972717,1
346,0.4163433909416199,0
347,0.36363843083381653,1
348,0.48514556884765625,0
349,0.39595216512680054,1
350,0.4873926043510437,1
351,0.42314019799232483,0
352,0.43219053745269775,0
353,0.38512253761291504,1
354,0.41976577043533325,0
355,0.513035774230957,0
356,0.4516495168209076,1
357,0.3147130310535431,1
358,0.4968373775482178,1
359,0.39306941628456116,1
360,0.5099453330039978,0
361,0.4955766499042511,1
362,0.3726239502429962,0
363,0.3826654553413391,0
364,0.497746080160141,1
365,0.42635825276374817,0
366,0.3062642514705658,0
367,0.4446713626384735,1
368,0.5159634351730347,1
369,0.39004385471343994,1
370,0.4172375798225403,1
371,0.4431241452693939,0
372,0.39911988377571106,1
373,0.48192235827445984,0
374,0.4387931823730469,0
375,0.5277490019798279,1
376,0.44706448912620544,1
377,0.4638093411922455,0
378,0.3258706331253052,0
379,0.4098001718521118,1
380,0.40444114804267883,0
381,0.5258786678314209,0
382,0.5195698142051697,0
383,0.5132848620414734,0
384,0.2717413604259491,0
385,0.40322622656822205,1
386,0.30436402559280396,0
387,0.43758195638656616,0
388,0.4651121497154236,0
389,0.5117418766021729,1
390,0.4924337863922119,1
391,0.5173746943473816,0
392,0.3547855615615845,1
393,0.5325829982757568,0
394,0.41501888632774353,0
395,0.4592645764350891,0
396,0.5129644274711609,1
397,0.4901096224784851,0
398,0.5300250053405762,0
399,0.3957376480102539,1
400,0.447745144367218,0
401,0.5242932438850403,0
402,0.2668246328830719,0
403,0.3546385169029236,1
404,0.4053601324558258,0
405,0.35169216990470886,0
406,0.34234049916267395,0
407,0.35908031463623047,0
408,0.5036812424659729,0
409,0.3587403893470764,0
410,0.495352178812027,0
411,0.409100204706192,0
412,0.3309217691421509,0
413,0.3185654878616333,0
414,0.4665963649749756,0
415,0.430654913187027,0
416,0.38879820704460144,1
417,0.4867759048938751,0
418,0.43475577235221863,0
419,0.44492655992507935,0
420,0.35410767793655396,0
421,0.4559810757637024,1
422,0.38453859090805054,1
423,0.37466657161712646,0
424,0.48262014985084534,0
425,0.46835440397262573,1
426,0.5325829982757568,1
427,0.4561791718006134,1
428,0.4542236924171448,0
429,0.5295214653015137,0
430,0.44332295656204224,1
431,0.5244430303573608,0
432,0.47163403034210205,0
433,0.47718173265457153,0
434,0.4050714075565338,0
435,0.44444695115089417,1
436,0.42032018303871155,1
437,0.4921705722808838,1
438,0.36907100677490234,0
439,0.45610642433166504,0
440,0.4711325764656067,1
441,0.330843061208725,0
442,0.3805672228336334,1
443,0.44028419256210327,1
444,0.3876407742500305,0
445,0.36394667625427246,0
446,0.4555749297142029,0
447,0.4417650103569031,1
448,0.3938395380973816,0
449,0.30871352553367615,0
450,0.5316876173019409,1
451,0.5289450883865356,0
452,0.4466158449649811,0
453,0.5224084258079529,0
454,0.4495735168457031,1
455,0.4770422875881195,1
456,0.3556165099143982,1
457,0.471556156873703,1
458,0.5065800547599792,0
459,0.311886727809906,1
460,0.501839816570282,1
461,0.4946102499961853,0
462,0.31245577335357666,1
463,0.5000684857368469,0
464,0.43379855155944824,1
465,0.5139055848121643,0
466,0.5047737956047058,1
467,0.5255841016769409,0
468,0.46260061860084534,1
469,0.5184324979782104,1
470,0.41832301020622253,0
471,0.5178252458572388,0
472,0.3737734258174896,1
473,0.504034698009491,0
474,0.4419577419757843,0
475,0.41499510407447815,1
476,0.39740920066833496,1
477,0.3822658061981201,0
478,0.40287673473358154,0
479,0.4677712619304657,1
480,0.38435572385787964,0
481,0.397294819355011,0
482,0.31445059180259705,0
483,0.4064217209815979,1
484,0.5301182866096497,0
485,0.41673752665519714,1
486,0.5115099549293518,1
487,0.3745644986629486,0
488,0.38820651173591614,0
489,0.37217438220977783,0
490,0.5197027921676636,0
491,0.447072833776474,1
492,0.4135064482688904,1
493,0.4850125014781952,0
494,0.3012770414352417,0
495,0.5139002203941345,1
496,0.398750364780426,1
497,0.459901362657547,1
498,0.29302746057510376,0
499,0.434522807598114,0
500,0.39373910427093506,0
501,0.32302552461624146,0
502,0.3081272840499878,0
503,0.5125020146369934,1
504,0.3452911376953125,0
505,0.5131977200508118,0
506,0.49920567870140076,0
507,0.45051366090774536,1
508,0.3918715715408325,0
509,0.4216628074645996,0
510,0.44100189208984375,0
511,0.4545134902000427,1
512,0.4193338453769684,1
513,0.440508097410202,0
514,0.47037333250045776,1
515,0.5225052833557129,1
516,0.5210697650909424,0
517,0.40252968668937683,0
518,0.4636099338531494,0
519,0.323994517326355,0
520,0.49082449078559875,0
521,0.4643506407737732,1
522,0.3508188724517822,0
523,0.47524598240852356,0
524,0.4080449640750885,1
525,0.377740740776062,0
526,0.3709445297718048,1
527,0.40853115916252136,1
528,0.4801345467567444,0
529,0.5122412443161011,0
530,0.4504143297672272,0
531,0.4331952929496765,1
532,0.49621543288230896,1
533,0.48537153005599976,0
534,0.47157520055770874,0
535,0.4363710880279541,1
536,0.4649617075920105,1
537,0.49798980355262756,0
538,0.4659873843193054,0
539,0.5115857124328613,0
540,0.37537524104118347,0
541,0.3058968186378479,0
542,0.4911837875843048,1
543,0.3964579403400421,0
544,0.3021582365036011,1
545,0.44684356451034546,0
546,0.3393566608428955,0
547,0.3927343487739563,1
548,0.2569018304347992,0
549,0.43988797068595886,1
550,0.5197520852088928,0
551,0.4707794487476349,1
552,0.4891412556171417,0
553,0.5090089440345764,0
554,0.4444505572319031,1
555,0.5319312214851379,1
556,0.30784356594085693,0
557,0.3427872061729431,0
558,0.42867639660835266,1
559,0.3441307544708252,0
560,0.39069291949272156,1
561,0.5097665190696716,0
562,0.3948565125465393,1
563,0.4169972538948059,1
564,0.3335801959037781,0
565,0.493705689907074,1
566,0.5130846500396729,0
567,0.43577632308006287,1
568,0.435152143239975,0
569,0.371942400932312,0
570,0.5219108462333679,0
571,0.5275673270225525,1
572,0.4390428066253662,1
573,0.30613085627555847,1
574,0.5213454365730286,1
575,0.43608352541923523,0
576,0.31931647658348083,0
577,0.43715277314186096,1
578,0.4553912580013275,0
579,0.38047030568122864,0
580,0.4888819456100464,1
581,0.4918117821216583,0
582,0.45226970314979553,0
583,0.451661616563797,1
584,0.3058415651321411,1
585,0.4757762551307678,1
586,0.4040505290031433,0
587,0.31479573249816895,1
588,0.40102532505989075,1
589,0.4106091856956482,1
590,0.4341198205947876,1
591,0.442391961812973,1
592,0.5280699729919434,0
593,0.5307060480117798,0
594,0.35412874817848206,0
595,0.41570818424224854,1
596,0.39721399545669556,0
597,0.4626138210296631,0
598,0.46147218346595764,0
599,0.4933665692806244,1
600,0.4823826253414154,1
601,0.5279197096824646,1
602,0.24704620242118835,0
603,0.4813075363636017,0
604,0.4401477575302124,1
605,0.31116241216659546,1
606,0.4140312075614929,0
607,0.4894266128540039,1
608,0.462624192237854,1
609,0.4585249722003937,0
610,0.3753048777580261,0
611,0.3632034659385681,1
612,0.458607941865921,0
613,0.3916413187980652,1
614,0.5109114646911621,0
615,0.42326727509498596,0
616,0.49212417006492615,1
617,0.4979666471481323,1
618,0.48434460163116455,0
619,0.39994630217552185,0
620,0.44245243072509766,0
621,0.5309147834777832,1
622,0.4373322129249573,1
623,0.4680834114551544,1
624,0.5168596506118774,1
625,0.46409618854522705,0
626,0.4139094948768616,0
627,0.35309022665023804,0
628,0.4291660487651825,0
629,0.4813414216041565,0
630,0.34470921754837036,0
631,0.32680442929267883,0
632,0.5156859159469604,0
633,0.40204909443855286,1
634,0.40457892417907715,0
635,0.5290607213973999,0
636,0.24609865248203278,0
637,0.3554826080799103,0
638,0.5267664194107056,1
639,0.4476573169231415,0
640,0.3991575837135315,0
641,0.42952078580856323,1
642,0.5007506608963013,1
643,0.46332848072052,0
644,0.4955832064151764,1
645,0.4345225989818573,0
646,0.3217029273509979,0
647,0.3927885591983795,0
648,0.3818824589252472,1
649,0.5004999041557312,1
650,0.48886987566947937,0
651,0.2943243682384491,1
652,0.408351868391037,1
653,0.46381402015686035,0
654,0.4751165807247162,1
655,0.44117483496665955,0
656,0.4483514428138733,0
657,0.5109591484069824,0
658,0.4452243447303772,1
659,0.39517349004745483,0
660,0.3041006028652191,0
661,0.3459053635597229,1
662,0.4981580674648285,0
663,0.4386035203933716,0
664,0.32761886715888977,0
665,0.46258074045181274,0
666,0.3257882297039032,0
667,0.3867757022380829,0
668,0.44112080335617065,1
669,0.4676003158092499,0
670,0.4685337245464325,0
671,0.5277665257453918,1
672,0.3526031970977783,1
673,0.43243739008903503,0
674,0.49676209688186646,0
675,0.5121885538101196,0
676,0.31120312213897705,0
677,0.5126081109046936,0
678,0.4961327910423279,0
679,0.3406374156475067,1
680,0.41934579610824585,1
681,0.4422664940357208,0
682,0.3986486494541168,0
683,0.3889099955558777,0
684,0.47119805216789246,1
685,0.4916800260543823,0
686,0.3620814383029938,0
687,0.44099074602127075,1
688,0.5146840810775757,1
689,0.34897908568382263,0
690,0.45597803592681885,1
691,0.4330443739891052,0
692,0.40495365858078003,1
693,0.28365519642829895,0
694,0.5112888216972351,1
695,0.5157625675201416,0
696,0.4815150797367096,0
697,0.4216187596321106,1
698,0.4162856340408325,0
699,0.404028981924057,0
700,0.5257745981216431,1
701,0.46875104308128357,0
702,0.4479324519634247,0
703,0.3958267271518707,0
704,0.5034523010253906,1
705,0.46028077602386475,1
706,0.3256443440914154,1
707,0.3387422561645508,0
708,0.3461513817310333,0
709,0.3830503821372986,0
710,0.4495256841182709,1
711,0.5226213932037354,0
712,0.3353029787540436,0
713,0.44025617837905884,1
714,0.4439924955368042,0
715,0.4495284855365753,0
716,0.35218456387519836,0
717,0.4211171269416809,0
718,0.5122150182723999,1
719,0.48387089371681213,1
720,0.4711879789829254,0
721,0.34693342447280884,0
722,0.44019657373428345,0
723,0.3933763802051544,1
724,0.4986403286457062,1
725,0.4181690216064453,0
726,0.43498536944389343,0
727,0.36446988582611084,0
728,0.5155861973762512,0
729,0.45356884598731995,1
730,0.3045673966407776,0
731,0.4691319167613983,0
732,0.4224756956100464,0
733,0.5141878724098206,1
734,0.4155932664871216,1
735,0.5073105096817017,1
736,0.3888164162635803,0
737,0.4671967625617981,0
738,0.46162256598472595,1
739,0.3190918266773224,1
740,0.45919105410575867,1
741,0.44887682795524597,1
742,0.40191689133644104,0
743,0.27016809582710266,1
744,0.5298262238502502,1
745,0.5177496075630188,1
746,0.4641486406326294,0
747,0.4828883111476898,0
748,0.4675763249397278,1
749,0.4538828432559967,0
750,0.46813610196113586,0
751,0.4986424744129181,1
752,0.44869357347488403,1
753,0.4417513608932495,0
754,0.5312773585319519,1
755,0.37907445430755615,0
756,0.4940919578075409,0
757,0.3667312264442444,1
758,0.4443278908729553,1
759,0.5263810157775879,1
760,0.33063387870788574,0
761,0.5196791887283325,1
762,0.37453389167785645,0
763,0.28588733077049255,0
764,0.40145161747932434,1
765,0.3892555832862854,0
766,0.2958132326602936,1
767,0.28216424584388733,1
768,0.48890063166618347,1
769,0.4379354417324066,0
770,0.49222487211227417,1
771,0.3599715530872345,1
772,0.532254695892334,1
773,0.4307466149330139,1
774,0.4471612274646759,1
775,0.40890514850616455,0
776,0.4245249330997467,0
777,0.27571243047714233,0
778,0.4090413749217987,1
779,0.30292820930480957,1
780,0.33849865198135376,1
781,0.3946537971496582,0
782,0.4738899767398834,0
783,0.3596339225769043,0
784,0.49777910113334656,1
785,0.47185757756233215,0
786,0.49175623059272766,0
787,0.2866377830505371,0
788,0.34418928623199463,1
789,0.458069771528244,0
790,0.3093118965625763,0
791,0.476772665977478,0
792,0.4197492301464081,1
793,0.3696204125881195,1
794,0.4290212392807007,0
795,0.4315246641635895,1
796,0.34319499135017395,1
797,0.44967859983444214,1
798,0.3360828757286072,1
799,0.530243456363678,0
800,0.40309205651283264,0
801,0.5325829982757568,1
802,0.4899016320705414,0
803,0.3475649058818817,0
804,0.4839031994342804,1
805,0.2959871292114258,0
806,0.36716538667678833,0
807,0.4850463271141052,1
808,0.4135628938674927,0
809,0.5010522603988647,0
810,0.416666179895401,0
811,0.27794548869132996,0
812,0.4620263874530792,0
813,0.3903535306453705,0
814,0.4441395103931427,0
815,0.2893514931201935,0
816,0.5246468782424927,0
817,0.5148930549621582,1
818,0.4750136137008667,1
819,0.35439762473106384,0
820,0.48090264201164246,1
821,0.4206629693508148,1
822,0.37224945425987244,1
823,0.3416937291622162,1
824,0.5296327471733093,0
825,0.5253649950027466,0
826,0.46458202600479126,1
827,0.5228850245475769,0
828,0.4631924033164978,1
829,0.4017031788825989,1
830,0.39204809069633484,1
831,0.520559549331665,1
832,0.3825146555900574,0
833,0.49607813358306885,1
834,0.4499185085296631,0
835,0.455863893032074,0
836,0.49666324257850647,1
837,0.45040959119796753,1
838,0.2867545783519745,0
839,0.32186242938041687,1
840,0.5077309608459473,0
841,0.3053291440010071,0
842,0.26552942395210266,1
843,0.47776538133621216,1
844,0.4066753685474396,0
845,0.510610818862915,1
846,0.4319349527359009,0
847,0.5283387899398804,0
848,0.41422581672668457,0
849,0.41550344228744507,1
850,0.3845623731613159,0
851,0.38257139921188354,1
852,0.4959278404712677,0
853,0.3809603452682495,0
854,0.4046686589717865,1
855,0.2840787172317505,0
856,0.5222538709640503,0
857,0.4092153012752533,0
858,0.49379798769950867,0
859,0.5102795958518982,1
860,0.47881069779396057,1
861,0.5101791024208069,1
862,0.4188495874404907,1
863,0.4592758119106293,0
864,0.4758024513721466,0
865,0.47058337926864624,0
866,0.45905041694641113,1
867,0.464762806892395,1
868,0.3689722418785095,0
869,0.3698456287384033,1
870,0.5258047580718994,1
871,0.40762966871261597,1
872,0.5218183398246765,0
873,0.4771971106529236,0
874,0.4473094642162323,0
875,0.41796961426734924,0
876,0.4740365147590637,0
877,0.4277194142341614,0
878,0.427517294883728,0
879,0.442695289850235,0
880,0.3299625813961029,0
881,0.3881606459617615,0
882,0.445502370595932,0
883,0.44957980513572693,1
884,0.4863889217376709,0
885,0.40596938133239746,1
886,0.46147075295448303,0
887,0.4319228231906891,0
888,0.32441678643226624,0
889,0.43283891677856445,1
890,0.28104159235954285,1
891,0.5167468786239624,0
892,0.5227102041244507,0
893,0.37123069167137146,1
894,0.41022446751594543,1
895,0.4356732964515686,0
896,0.36289316415786743,1
897,0.4072366952896118,1
898,0.4119894504547119,1
899,0.4400826692581177,0
900,0.39909130334854126,0
901,0.46557024121284485,0
902,0.33050715923309326,1
903,0.4306885004043579,0
904,0.23898445069789886,0
905,0.3745902478694916,0
906,0.5197723507881165,1
907,0.47626209259033203,1
908,0.414000004529953,0
909,0.3372434675693512,1
910,0.41500550508499146,1
911,0.4969862401485443,0
912,0.4746228754520416,0
913,0.2609845697879791,1
914,0.4440975785255432,0
915,0.4428457021713257,1
916,0.4205039441585541,0
917,0.5184262990951538,0
918,0.32651475071907043,0
919,0.3954000771045685,0
920,0.5325829982757568,1
921,0.5325829982757568,1
922,0.42664745450019836,1
923,0.44393977522850037,0
924,0.4349706172943115,1
925,0.43291428685188293,1
926,0.4187312126159668,1
927,0.35063210129737854,0
928,0.42621999979019165,0
929,0.4324616491794586,0
930,0.5046517848968506,1
931,0.3257667124271393,0
932,0.5140765309333801,1
933,0.483000248670578,1
934,0.5177452564239502,1
935,0.41939669847488403,1
936,0.4469482898712158,1
937,0.40462544560432434,0
938,0.3396818935871124,1
939,0.37271732091903687,1
940,0.5290895700454712,1
941,0.35616010427474976,1
942,0.5237752795219421,1
943,0.3761439919471741,1
944,0.4509231746196747,0
945,0.38851985335350037,1
946,0.29778850078582764,0
947,0.2961331903934479,0
948,0.4883866310119629,1
949,0.44405949115753174,1
950,0.40825873613357544,1
951,0.4770600497722626,1
952,0.4774163067340851,0
953,0.4872269928455353,1
954,0.5039933323860168,1
955,0.46952658891677856,1
956,0.45638954639434814,0
957,0.5015537738800049,0
958,0.43474581837654114,0
959,0.4088199734687805,0
960,0.3374050259590149,0
961,0.34984567761421204,0
962,0.5161809921264648,0
963,0.4699128270149231,1
964,0.5115742087364197,1
965,0.4091339111328125,0
966,0.5281155705451965,1
967,0.4687245786190033,0
968,0.44164717197418213,1
969,0.5046591758728027,1
970,0.4722833037376404,0
971,0.43837660551071167,0
972,0.4195510149002075,1
973,0.4031578004360199,0
974,0.44342756271362305,0
975,0.48296621441841125,0
976,0.46217790246009827,1
977,0.4443715512752533,0
978,0.43006446957588196,1
979,0.42981478571891785,0
980,0.3647976517677307,0
981,0.476683646440506,1
982,0.4247959852218628,0
983,0.38755089044570923,0
984,0.44561275839805603,0
985,0.3851708769798279,1
986,0.4726359248161316,1
987,0.45241639018058777,0
988,0.40259042382240295,1
989,0.4869157373905182,0
990,0.44600868225097656,1
991,0.45247864723205566,0
992,0.470857173204422,1
993,0.4554567039012909,1
994,0.4121735095977783,1
995,0.4142579436302185,0
996,0.5170177817344666,0
997,0.4175601601600647,0
998,0.3626534044742584,0
999,0.37897413969039917,1
1000,0.31912747025489807,0
1001,0.4382570683956146,0
1002,0.4669967293739319,1
1003,0.5205515623092651,1
1004,0.4519559144973755,0
1005,0.36451345682144165,1
1006,0.4864503741264343,1
1007,0.39807888865470886,1
1008,0.411579430103302,0
1009,0.38168713450431824,0
1010,0.3139970302581787,0
1011,0.516436755657196,0
1012,0.4692915976047516,0
1013,0.4177260994911194,0
1014,0.5101458430290222,1
1015,0.4672035276889801,0
1016,0.29751548171043396,0
1017,0.38688093423843384,1
1018,0.44640108942985535,0
1019,0.3670397102832794,0
1020,0.43386051058769226,0
1021,0.46673619747161865,0
1022,0.4812425673007965,0
1023,0.4199143946170807,0
1024,0.48877739906311035,1
1025,0.47783249616622925,0
1026,0.42429879307746887,0
1027,0.5301527380943298,0
1028,0.4249809980392456,0
1029,0.27911198139190674,0
1030,0.5242713689804077,1
1031,0.4664289355278015,0
1032,0.5302239060401917,1
1033,0.4153284728527069,0
1034,0.4607871174812317,0
1035,0.4959414005279541,1
1036,0.49934887886047363,1
1037,0.41794416308403015,0
1038,0.4208185076713562,1
1039,0.40919241309165955,1
1040,0.4419292211532593,1
1041,0.49441787600517273,1
1042,0.5106596946716309,1
1043,0.467814564704895,1
1044,0.4845167100429535,0
1045,0.4381711184978485,0
1046,0.4828328490257263,0
1047,0.4947568476200104,1
1048,0.531008780002594,0
1049,0.4109037220478058,1
1050,0.477813184261322,1
1051,0.5067009329795837,0
1052,0.4612607955932617,1
1053,0.4692908227443695,0
1054,0.3501756489276886,0
1055,0.4704377353191376,0
1056,0.4698866605758667,0
1057,0.39122089743614197,0
1058,0.5238814949989319,0
1059,0.3797915279865265,0
1060,0.48310378193855286,0
1061,0.5202099084854126,1
1062,0.5186141729354858,1
1063,0.41853731870651245,0
1064,0.39480721950531006,1
1065,0.31184273958206177,0
1066,0.40944164991378784,1
1067,0.4438544809818268,1
1068,0.5046072006225586,0
1069,0.4342021346092224,0
1070,0.5143733024597168,0
1071,0.3827400207519531,0
1072,0.34658122062683105,0
1073,0.39760881662368774,0
