,Predictions,Labels
144,0.5169287323951721,1
145,0.47639769315719604,0
146,0.4688093960285187,0
147,0.5217017531394958,1
148,0.4603657126426697,0
149,0.5613291263580322,1
150,0.48443710803985596,0
151,0.5244969725608826,1
152,0.5044278502464294,1
153,0.5852636694908142,1
154,0.5811060070991516,1
155,0.5903518199920654,0
156,0.5359086990356445,0
157,0.5361360311508179,1
158,0.6506952047348022,0
159,0.5347259640693665,1
160,0.4529762268066406,0
161,0.5049498081207275,1
162,0.7044540643692017,0
163,0.4803963303565979,1
164,0.5022151470184326,0
165,0.5239658355712891,0
166,0.5451343655586243,1
167,0.4432365894317627,0
168,0.5110177397727966,1
169,0.47117990255355835,0
170,0.5138579607009888,0
171,0.44406405091285706,1
172,0.5360283851623535,1
173,0.6425838470458984,1
174,0.530423641204834,1
175,0.4453306198120117,1
176,0.49141186475753784,0
177,0.5370953679084778,1
178,0.6021448373794556,1
179,0.46734359860420227,1
180,0.5118774771690369,0
181,0.444528192281723,0
182,0.5717182755470276,1
183,0.5321593284606934,1
184,0.48728692531585693,1
185,0.5313680768013,1
186,0.6047877669334412,1
187,0.5038166642189026,1
188,0.5599002838134766,1
189,0.5418940186500549,1
190,0.49751660227775574,1
191,0.5480302572250366,1
192,0.47315672039985657,1
193,0.5062061548233032,1
194,0.4600481688976288,0
195,0.5508952140808105,0
196,0.4795503616333008,0
197,0.5362473726272583,1
198,0.5110828876495361,1
199,0.5530012845993042,1
200,0.5074560046195984,1
201,0.48693907260894775,1
202,0.47131767868995667,1
203,0.5236176252365112,1
204,0.5541602969169617,0
205,0.4457043409347534,0
206,0.4922989010810852,0
207,0.454093873500824,1
208,0.5747983455657959,1
209,0.546173095703125,1
210,0.5527784824371338,1
211,0.49248796701431274,1
212,0.5209218859672546,0
213,0.4954265356063843,1
214,0.4776918292045593,0
215,0.49635812640190125,0
216,0.46013566851615906,0
217,0.44898658990859985,0
218,0.44488534331321716,0
219,0.44770538806915283,0
220,0.6298752427101135,0
221,0.5285977125167847,1
222,0.5075373649597168,0
223,0.49669215083122253,1
224,0.4714682400226593,0
225,0.5316060781478882,0
226,0.48601987957954407,0
227,0.4792916476726532,1
228,0.4451422095298767,0
229,0.5699313282966614,0
230,0.4953111708164215,0
231,0.49272188544273376,1
232,0.5196306705474854,1
233,0.4498355984687805,0
234,0.44227316975593567,0
235,0.5418978929519653,1
236,0.5823988914489746,1
237,0.5335599184036255,0
238,0.5419675707817078,1
239,0.5784834027290344,0
240,0.4659980237483978,1
241,0.4442782700061798,1
242,0.5227406620979309,1
243,0.49744850397109985,0
244,0.5014714598655701,0
245,0.5361765623092651,1
246,0.528995931148529,0
247,0.5050144791603088,0
248,0.4835434556007385,0
249,0.4731300473213196,0
250,0.4734160006046295,0
251,0.5037350058555603,1
252,0.44789719581604004,0
253,0.5434974431991577,0
254,0.501776397228241,1
255,0.5626043677330017,1
256,0.48119765520095825,0
257,0.6526764631271362,0
258,0.4693426787853241,0
259,0.6404655575752258,0
260,0.6115214824676514,0
261,0.5554924607276917,1
262,0.5487152338027954,1
263,0.47372621297836304,1
264,0.5092743635177612,1
265,0.4613913297653198,0
266,0.5009340047836304,1
267,0.45998498797416687,0
268,0.46259114146232605,0
269,0.48559799790382385,0
270,0.4597775638103485,1
271,0.5650893449783325,0
272,0.49416691064834595,1
273,0.4780026972293854,0
274,0.5544734001159668,0
275,0.530309796333313,0
276,0.5723826885223389,0
277,0.45939815044403076,1
278,0.4502367079257965,0
279,0.5098032355308533,1
280,0.5717005729675293,1
281,0.4431833028793335,0
282,0.48757681250572205,0
283,0.45119598507881165,0
284,0.48935946822166443,1
285,0.443708211183548,0
286,0.4433705806732178,0
287,0.45246684551239014,0
288,0.49558570981025696,1
289,0.527422308921814,0
290,0.4675025939941406,1
291,0.5064333081245422,1
292,0.5545921921730042,1
293,0.4772842526435852,0
294,0.5060946345329285,1
295,0.49454212188720703,0
296,0.44410693645477295,0
297,0.5048606991767883,1
298,0.6419182419776917,1
299,0.561854362487793,0
300,0.627393364906311,1
301,0.5088785290718079,0
302,0.6920817494392395,1
303,0.685737669467926,1
304,0.5599738955497742,1
305,0.5134482979774475,0
306,0.4925937354564667,1
307,0.5177009105682373,0
308,0.5061083436012268,1
309,0.5074899792671204,0
310,0.5362581014633179,0
311,0.5397696495056152,0
312,0.6461135149002075,1
313,0.4442009925842285,1
314,0.5868850946426392,1
315,0.49647805094718933,1
316,0.5086515545845032,0
317,0.4894666373729706,1
318,0.541479229927063,0
319,0.4811024069786072,1
320,0.5015996694564819,1
321,0.511370837688446,1
322,0.524492084980011,1
323,0.49615398049354553,1
324,0.46735677123069763,0
325,0.48198744654655457,0
326,0.48657307028770447,0
327,0.5018697381019592,1
328,0.45082002878189087,1
329,0.5955892205238342,0
330,0.4426606595516205,0
331,0.5018579363822937,1
332,0.605572521686554,0
333,0.537335991859436,0
334,0.5499847531318665,1
335,0.4833217263221741,1
336,0.44551733136177063,1
337,0.5796911716461182,0
338,0.5257781147956848,0
339,0.4447915256023407,0
340,0.4847913682460785,0
341,0.5160104036331177,0
342,0.46507763862609863,0
343,0.44675493240356445,1
344,0.4535243809223175,1
345,0.44413575530052185,1
346,0.564834475517273,0
347,0.4831579923629761,0
348,0.49452993273735046,1
349,0.5372014045715332,1
350,0.4444752633571625,0
351,0.5322959423065186,1
352,0.5610848665237427,1
353,0.49287956953048706,1
354,0.5624317526817322,0
355,0.5654072165489197,0
356,0.5492880940437317,1
357,0.6184188723564148,1
358,0.47777059674263,1
359,0.6030401587486267,0
360,0.5066835880279541,1
361,0.5273324251174927,0
362,0.46377265453338623,1
363,0.6073898077011108,1
364,0.46289557218551636,1
365,0.49626028537750244,1
366,0.5095533132553101,1
367,0.46920865774154663,0
368,0.4571901261806488,1
369,0.5102053284645081,0
370,0.4446451961994171,1
371,0.4902391731739044,0
372,0.5830715894699097,0
373,0.5354695320129395,0
374,0.49501290917396545,0
375,0.45623520016670227,1
376,0.5285472869873047,0
377,0.57228684425354,1
378,0.5391412973403931,0
379,0.5432538986206055,0
380,0.5947831273078918,0
381,0.5497758984565735,1
382,0.4443027675151825,1
383,0.4758756458759308,1
384,0.4499399662017822,0
385,0.5786749124526978,1
386,0.4642830491065979,1
387,0.6502729058265686,1
388,0.5240004658699036,1
389,0.4471439719200134,1
390,0.6465920209884644,1
391,0.5958742499351501,1
392,0.5021675229072571,0
393,0.580720067024231,1
394,0.692639172077179,1
395,0.5160781145095825,0
396,0.5634028911590576,1
397,0.5091261267662048,1
398,0.5986236929893494,1
399,0.6422921419143677,1
400,0.5575803518295288,0
401,0.4679141938686371,1
402,0.6736019849777222,0
403,0.545434296131134,1
404,0.5191550254821777,1
405,0.5230386853218079,0
406,0.529019296169281,0
407,0.5522576570510864,1
408,0.4900950491428375,1
409,0.5269808173179626,1
410,0.4488888084888458,1
411,0.5149835348129272,1
412,0.5050458312034607,1
413,0.48201000690460205,0
414,0.5040609836578369,0
415,0.6049007177352905,1
416,0.4487142562866211,0
417,0.617887020111084,1
418,0.4898527264595032,1
419,0.565211296081543,0
420,0.5084974765777588,1
421,0.5752506256103516,1
422,0.5344871878623962,1
423,0.5230515003204346,1
424,0.482573539018631,0
425,0.5439508557319641,1
426,0.5802099108695984,1
427,0.49609512090682983,1
428,0.4596218764781952,1
429,0.44500303268432617,0
430,0.59724360704422,0
431,0.5439863801002502,0
432,0.5605236291885376,1
433,0.4473191499710083,0
434,0.4794812500476837,1
435,0.5763976573944092,1
436,0.4472914934158325,0
437,0.5038272142410278,1
438,0.5193416476249695,1
439,0.5175451040267944,1
440,0.531406819820404,0
441,0.5078356266021729,0
442,0.5465292930603027,1
443,0.5110843181610107,1
444,0.5047717094421387,1
445,0.4460854232311249,0
446,0.5678214430809021,0
447,0.48104745149612427,0
448,0.48247000575065613,0
449,0.5508680939674377,1
450,0.4899402856826782,1
451,0.5743982791900635,1
452,0.4749643802642822,1
453,0.4557334780693054,0
454,0.5136956572532654,0
455,0.4579075574874878,1
456,0.48600730299949646,0
457,0.4548901319503784,1
458,0.47528156638145447,0
459,0.4700887203216553,1
460,0.45017609000205994,1
461,0.5109539031982422,1
462,0.524791955947876,0
463,0.7351621985435486,1
464,0.5494534373283386,0
465,0.45046207308769226,0
466,0.551067054271698,0
467,0.6156132221221924,0
468,0.4438389539718628,0
469,0.5740512013435364,1
470,0.4575660526752472,0
471,0.5382116436958313,0
472,0.5220470428466797,1
473,0.510586142539978,1
474,0.6156644821166992,0
475,0.5728908181190491,0
476,0.4658779799938202,0
477,0.5077590942382812,0
478,0.4503079354763031,1
479,0.44682571291923523,1
480,0.5263928771018982,1
481,0.6228504180908203,0
482,0.4457506239414215,0
483,0.5742428302764893,0
484,0.49488207697868347,1
485,0.5142185688018799,0
486,0.6000207662582397,1
487,0.4956949055194855,0
488,0.5206225514411926,1
489,0.4683397710323334,1
490,0.4880885183811188,0
491,0.5335239768028259,1
492,0.4660150110721588,0
493,0.503518283367157,1
494,0.6284328103065491,1
495,0.4779082238674164,1
496,0.5066792368888855,1
497,0.5238768458366394,0
498,0.5564706921577454,1
499,0.5423423647880554,1
500,0.5149829387664795,1
501,0.5016621947288513,0
502,0.6350218057632446,0
503,0.45095598697662354,1
504,0.45521995425224304,0
505,0.47776591777801514,1
506,0.5018787384033203,0
507,0.5025507807731628,1
508,0.4497011601924896,0
509,0.5527220368385315,1
510,0.4907384514808655,0
511,0.6060176491737366,1
512,0.5375424027442932,0
513,0.7146316170692444,1
514,0.567432701587677,1
515,0.456520140171051,1
516,0.5854200720787048,0
517,0.5517464280128479,0
518,0.5230050683021545,0
519,0.47520774602890015,1
520,0.4489995241165161,1
521,0.4827340543270111,0
522,0.4888058304786682,1
523,0.4957759976387024,0
524,0.6686517596244812,1
525,0.5571752786636353,0
526,0.532689094543457,0
527,0.5291432738304138,1
528,0.522038459777832,0
529,0.5709604620933533,0
530,0.5798739194869995,0
531,0.5445358157157898,0
532,0.4580913186073303,1
533,0.513494074344635,0
534,0.5232722163200378,1
535,0.591774582862854,1
536,0.5374050736427307,1
537,0.5043741464614868,0
538,0.5076421499252319,1
539,0.47003209590911865,1
540,0.44407930970191956,0
541,0.4846460223197937,1
542,0.5738134980201721,1
543,0.4688904583454132,0
544,0.573408842086792,1
545,0.45709022879600525,1
546,0.6187693476676941,1
547,0.44471099972724915,1
548,0.45933645963668823,1
549,0.50114506483078,0
550,0.5311978459358215,1
551,0.44650039076805115,0
552,0.5322552919387817,0
553,0.5377992391586304,0
554,0.5027114152908325,0
555,0.5515878796577454,0
556,0.6119514107704163,1
557,0.5509976744651794,1
558,0.4738868772983551,1
559,0.5072224736213684,1
560,0.4481327533721924,0
561,0.6640678644180298,0
562,0.4957190454006195,0
563,0.44508597254753113,0
564,0.6488936543464661,1
565,0.44784295558929443,0
566,0.44811612367630005,1
567,0.4564283490180969,0
568,0.48126426339149475,0
569,0.4536404013633728,0
570,0.47624799609184265,1
571,0.4848560392856598,1
572,0.5060358643531799,1
573,0.5318545699119568,0
574,0.5103117227554321,0
575,0.45232057571411133,1
576,0.46058014035224915,1
577,0.4810429513454437,1
578,0.5594257116317749,0
579,0.5699475407600403,1
580,0.44565171003341675,0
581,0.44483694434165955,0
582,0.5566999316215515,1
583,0.5221695303916931,0
584,0.6738580465316772,1
585,0.5953871011734009,1
586,0.6532691717147827,1
587,0.4953121542930603,0
588,0.4985470771789551,0
589,0.5317689776420593,1
590,0.49713441729545593,0
591,0.5528715252876282,0
592,0.4676791727542877,1
593,0.5142346024513245,0
594,0.44598329067230225,1
595,0.44943010807037354,0
596,0.44253140687942505,1
597,0.5446440577507019,1
598,0.494902640581131,1
599,0.45639023184776306,1
600,0.48830828070640564,1
601,0.477475106716156,0
602,0.4421202838420868,0
603,0.45458146929740906,0
604,0.557260274887085,0
605,0.4555458724498749,1
606,0.47699111700057983,1
607,0.5277745723724365,0
608,0.5098145604133606,1
609,0.5255929231643677,1
610,0.5499875545501709,0
611,0.5385186672210693,1
612,0.4479678273200989,1
613,0.5053976774215698,1
614,0.5330448746681213,0
615,0.5310709476470947,1
616,0.502342164516449,0
617,0.623738706111908,0
618,0.5752803087234497,1
619,0.5927455425262451,1
620,0.5018917322158813,1
621,0.49853789806365967,1
622,0.5168101191520691,0
623,0.5738462805747986,1
624,0.5743842720985413,0
625,0.4457974433898926,0
626,0.4428248107433319,0
627,0.46807190775871277,1
628,0.4510124623775482,1
629,0.5546461939811707,1
630,0.5593963265419006,1
631,0.4429924190044403,0
632,0.49372637271881104,0
633,0.5291430950164795,1
634,0.5151849389076233,1
635,0.44439414143562317,1
636,0.44324085116386414,0
637,0.5402864217758179,0
638,0.44450560212135315,0
639,0.44303709268569946,0
640,0.6139246225357056,1
641,0.4787549078464508,1
642,0.4865623712539673,0
643,0.47333770990371704,0
644,0.5750916600227356,1
645,0.44420483708381653,1
646,0.6851140856742859,1
647,0.5162891149520874,1
648,0.46777474880218506,0
649,0.49624350666999817,1
650,0.6428113579750061,0
651,0.5384571552276611,0
652,0.6017891764640808,1
653,0.5645476579666138,1
654,0.44292783737182617,1
655,0.44749441742897034,0
656,0.4643711745738983,1
657,0.47671326994895935,0
658,0.44573941826820374,0
659,0.534609317779541,0
660,0.5276588797569275,0
661,0.47076401114463806,1
662,0.48537683486938477,0
663,0.5111496448516846,1
664,0.5393924713134766,0
665,0.5735487937927246,1
666,0.5592336654663086,0
667,0.5053684711456299,0
668,0.5604658722877502,1
669,0.5283584594726562,1
670,0.44226983189582825,1
671,0.5749701261520386,1
672,0.4534108340740204,1
673,0.5050895810127258,1
674,0.5829458832740784,1
675,0.4453904926776886,1
676,0.4712390601634979,1
677,0.6541265845298767,1
678,0.5011265873908997,1
679,0.5430355668067932,0
680,0.5502986311912537,0
681,0.5190151333808899,0
682,0.5599073171615601,1
683,0.4464673101902008,1
684,0.5619457364082336,0
685,0.4436449706554413,1
686,0.589776337146759,1
687,0.48159125447273254,1
688,0.5134309530258179,0
689,0.5022917985916138,1
690,0.47514933347702026,1
691,0.5532383918762207,1
692,0.5339258909225464,1
693,0.44891831278800964,0
694,0.5106174945831299,1
695,0.446687251329422,0
696,0.532814621925354,0
697,0.46288204193115234,0
698,0.4438875913619995,0
699,0.46119365096092224,0
700,0.49923741817474365,1
701,0.5602929592132568,0
702,0.5809801816940308,1
703,0.5529280304908752,0
704,0.4820156395435333,0
705,0.5242771506309509,1
706,0.5042100548744202,0
707,0.4809733033180237,0
708,0.45524880290031433,0
709,0.5487265586853027,0
710,0.48221686482429504,1
711,0.5781632661819458,0
712,0.500674307346344,1
713,0.5379825234413147,0
714,0.48613470792770386,0
715,0.559382975101471,1
716,0.5352818965911865,0
717,0.44411757588386536,0
718,0.5231775641441345,0
719,0.5449566841125488,0
720,0.5631788969039917,1
721,0.47570595145225525,0
722,0.5434688925743103,1
723,0.6574369668960571,1
724,0.44659891724586487,1
725,0.6860566139221191,1
726,0.5227004885673523,1
727,0.5701965093612671,1
728,0.4617967903614044,0
729,0.44930851459503174,0
730,0.5807430744171143,0
731,0.4792141914367676,1
732,0.4451148509979248,0
733,0.50873863697052,0
734,0.4419701397418976,0
735,0.6073924899101257,1
736,0.61446613073349,0
737,0.5232855081558228,1
738,0.5083989500999451,1
739,0.5400664210319519,0
740,0.4649165868759155,0
741,0.4864555895328522,1
742,0.5961344838142395,1
743,0.4527082145214081,1
744,0.5145239233970642,1
745,0.48483386635780334,0
746,0.5995274782180786,0
747,0.5086585879325867,0
748,0.4467807114124298,0
749,0.502263605594635,0
750,0.47365355491638184,0
751,0.4653174579143524,1
752,0.4653542637825012,0
753,0.46490737795829773,1
754,0.6050781011581421,1
755,0.5179343223571777,0
756,0.5081299543380737,1
757,0.5220375061035156,1
758,0.4866468906402588,1
759,0.5165092349052429,1
760,0.5841233134269714,0
761,0.5277061462402344,0
762,0.45169827342033386,0
763,0.5512505769729614,0
764,0.4452734887599945,0
765,0.5435081720352173,0
766,0.5651718974113464,1
767,0.5118602514266968,1
768,0.5480237007141113,0
769,0.554053783416748,1
770,0.6371740698814392,0
771,0.45955175161361694,1
772,0.4629417955875397,1
773,0.49006733298301697,0
774,0.47018688917160034,0
775,0.49612465500831604,0
776,0.5524213314056396,1
777,0.5416553616523743,0
778,0.510277271270752,1
779,0.4475458562374115,1
780,0.44328203797340393,1
781,0.44294989109039307,0
782,0.48677223920822144,1
783,0.4525822699069977,0
784,0.5722776055335999,1
785,0.4418866038322449,1
786,0.47734206914901733,0
787,0.4547941982746124,0
788,0.4603254497051239,0
789,0.5270577669143677,1
790,0.5456557869911194,0
791,0.5205709338188171,1
792,0.46110549569129944,1
793,0.5038471817970276,0
794,0.4436139166355133,0
795,0.5141738057136536,1
796,0.44492149353027344,0
797,0.5783674716949463,0
798,0.44908198714256287,0
799,0.49055930972099304,0
800,0.6030466556549072,0
801,0.48047971725463867,0
802,0.5103098154067993,0
803,0.47755807638168335,0
804,0.4459521770477295,0
805,0.5283772349357605,1
806,0.6291931867599487,1
807,0.44455084204673767,0
808,0.5902056097984314,1
809,0.5238361358642578,0
810,0.5587480068206787,1
811,0.5538089275360107,1
812,0.48187682032585144,0
813,0.48145511746406555,0
814,0.5118148326873779,0
815,0.48892733454704285,0
816,0.452628493309021,0
817,0.45341506600379944,1
818,0.47259917855262756,1
819,0.5540651679039001,1
820,0.46932846307754517,1
821,0.46117696166038513,0
822,0.5792743563652039,1
823,0.5412403345108032,0
824,0.44488808512687683,0
825,0.517356276512146,0
826,0.4547558128833771,0
827,0.5115341544151306,1
828,0.49304720759391785,0
829,0.4776492416858673,1
830,0.4760723114013672,0
831,0.5024530291557312,0
832,0.45584216713905334,0
833,0.4982379376888275,0
834,0.5014199018478394,1
835,0.4421451985836029,1
836,0.4550211727619171,1
837,0.651817798614502,1
838,0.5886232852935791,0
839,0.4587620794773102,1
840,0.4448607265949249,0
841,0.4493175745010376,0
842,0.5653421878814697,0
843,0.5300388336181641,0
844,0.4464570879936218,1
845,0.45774564146995544,0
846,0.5583582520484924,0
847,0.4446572959423065,0
848,0.5673232078552246,1
849,0.5746666789054871,0
850,0.5439730286598206,1
851,0.48865312337875366,0
852,0.605370044708252,0
853,0.5100513100624084,1
854,0.48649826645851135,1
855,0.5069313049316406,0
856,0.4437699615955353,1
857,0.44337010383605957,0
858,0.5194770097732544,1
859,0.5505872964859009,0
860,0.6157663464546204,1
861,0.651653528213501,1
862,0.503302276134491,0
863,0.5425803661346436,1
864,0.5239532589912415,0
865,0.44521990418434143,0
866,0.5563786029815674,0
867,0.45179471373558044,0
868,0.4437640905380249,0
869,0.5160953998565674,0
870,0.48796841502189636,0
871,0.589715301990509,1
872,0.44539526104927063,1
873,0.509800374507904,1
874,0.5077818036079407,0
875,0.6191220283508301,1
876,0.4827767312526703,0
877,0.5179197788238525,1
878,0.4454319477081299,1
879,0.4826370179653168,1
880,0.49025362730026245,0
881,0.4751221239566803,0
882,0.4721529483795166,1
883,0.5448129773139954,1
884,0.541131317615509,1
885,0.578712522983551,1
886,0.5490371584892273,1
887,0.5215646624565125,0
888,0.5095227956771851,1
889,0.48233842849731445,1
890,0.5865629315376282,1
891,0.511388897895813,1
892,0.609512984752655,1
893,0.5306620597839355,1
894,0.4841107130050659,1
895,0.542731761932373,1
896,0.5166897773742676,1
897,0.510009765625,1
898,0.48999738693237305,0
899,0.4786263108253479,1
900,0.5545092225074768,1
901,0.6160733699798584,0
902,0.6211119890213013,1
903,0.4510541558265686,1
904,0.5607328414916992,0
905,0.5336046814918518,1
906,0.5364480018615723,1
907,0.5320960283279419,1
908,0.5635918378829956,1
909,0.4525323212146759,0
910,0.5915340185165405,1
911,0.5300908088684082,1
912,0.4767305254936218,0
913,0.5666119456291199,0
914,0.5137569308280945,0
915,0.48832377791404724,1
916,0.5045372247695923,0
917,0.5191750526428223,0
918,0.518193244934082,1
919,0.5644302368164062,1
920,0.488583505153656,0
921,0.572441577911377,0
922,0.6192774772644043,0
923,0.5004597902297974,1
924,0.5326533317565918,1
925,0.4704344570636749,1
926,0.5224545001983643,1
927,0.5020361542701721,1
928,0.5826106071472168,0
929,0.4775124788284302,0
930,0.6904873847961426,1
931,0.4726312458515167,0
932,0.5007889270782471,0
933,0.46480095386505127,1
934,0.46890684962272644,0
935,0.5517322421073914,1
936,0.5730873346328735,1
937,0.521889328956604,1
938,0.457997590303421,0
939,0.4440082013607025,0
940,0.5873526930809021,1
941,0.4449690878391266,0
942,0.5096340179443359,0
943,0.44375407695770264,1
944,0.5257242321968079,1
945,0.5484370589256287,0
946,0.504526674747467,1
947,0.5118451714515686,0
948,0.49856868386268616,0
949,0.4573855996131897,0
950,0.48791947960853577,0
951,0.4990676939487457,1
952,0.46651822328567505,1
953,0.452181875705719,0
954,0.45971232652664185,1
955,0.4436762034893036,1
956,0.4827541410923004,1
957,0.44366785883903503,1
958,0.5182181000709534,0
959,0.5530008673667908,0
960,0.582024872303009,1
961,0.5124707818031311,1
962,0.614768385887146,0
963,0.49999359250068665,0
964,0.5418385863304138,1
965,0.44604358077049255,0
966,0.44412314891815186,0
967,0.44452452659606934,0
968,0.4416910707950592,1
969,0.5191648006439209,1
970,0.505440354347229,1
971,0.5328366756439209,0
972,0.4994916021823883,1
973,0.539296567440033,0
974,0.5687592029571533,1
975,0.565108597278595,1
976,0.510077714920044,0
977,0.4653249680995941,0
978,0.4752941131591797,1
979,0.5682344436645508,0
980,0.5379518866539001,1
981,0.5693579316139221,1
982,0.5060012340545654,0
983,0.48580750823020935,1
984,0.4963059723377228,1
985,0.44445499777793884,0
986,0.5646861791610718,0
987,0.6236072778701782,0
988,0.47918224334716797,0
989,0.5087891221046448,1
990,0.530204176902771,1
991,0.5604357719421387,0
992,0.44629141688346863,1
993,0.5047875046730042,0
994,0.49855029582977295,1
995,0.5396945476531982,0
996,0.4444901645183563,0
997,0.5675474405288696,0
998,0.46942585706710815,0
999,0.4926697909832001,0
1000,0.6120755672454834,0
1001,0.5650753974914551,0
1002,0.5708890557289124,0
1003,0.4891364276409149,0
1004,0.4972057640552521,1
1005,0.5289943814277649,1
1006,0.4445466101169586,0
1007,0.5796699523925781,0
1008,0.5815514922142029,0
1009,0.4992600679397583,0
1010,0.44569581747055054,0
1011,0.44372865557670593,1
1012,0.5153767466545105,0
1013,0.4882725775241852,0
1014,0.5464770793914795,1
1015,0.5946016311645508,1
1016,0.490527480840683,1
1017,0.5315485000610352,0
1018,0.5072258114814758,1
1019,0.5963664650917053,1
1020,0.5301671028137207,1
1021,0.5140889286994934,1
1022,0.5083949565887451,1
1023,0.4460633397102356,1
1024,0.5576586127281189,0
1025,0.474923700094223,1
1026,0.541325569152832,1
1027,0.49914973974227905,1
1028,0.5566777586936951,0
1029,0.5088870525360107,1
1030,0.5596743822097778,0
1031,0.5395166873931885,1
1032,0.4419107139110565,0
1033,0.5840857625007629,1
1034,0.5567792057991028,0
1035,0.44470638036727905,0
1036,0.4749981760978699,1
1037,0.540333092212677,1
1038,0.4656884968280792,0
1039,0.4459612965583801,1
1040,0.5678662061691284,0
1041,0.4623936414718628,0
1042,0.4429900050163269,1
1043,0.5270626544952393,1
1044,0.456836074590683,1
1045,0.44141829013824463,0
1046,0.5133612155914307,0
1047,0.5375994443893433,1
1048,0.45669013261795044,0
1049,0.48471853137016296,0
1050,0.44237419962882996,1
1051,0.6026342511177063,0
1052,0.5073539614677429,1
1053,0.4660525321960449,0
1054,0.5477666258811951,1
1055,0.5505400896072388,1
1056,0.5444250702857971,0
1057,0.4450605809688568,0
1058,0.5751094222068787,1
1059,0.4985125958919525,1
1060,0.49522924423217773,0
1061,0.486423134803772,0
1062,0.558866560459137,1
1063,0.5668866038322449,1
1064,0.5544341802597046,0
1065,0.5843871831893921,0
1066,0.5053709149360657,0
1067,0.5403223633766174,1
1068,0.4498434364795685,1
1069,0.49390846490859985,1
1070,0.6419291496276855,1
1071,0.5064778327941895,1
1072,0.44608941674232483,1
1073,0.4443710148334503,1
1074,0.5197433233261108,0
1075,0.5442007780075073,1
1076,0.4447176158428192,0
