,Predictions,Labels
540,0.40454956889152527,0
541,0.3326300382614136,0
542,0.5045840740203857,1
543,0.40831199288368225,0
544,0.3454941213130951,1
545,0.4818079173564911,0
546,0.36572349071502686,0
547,0.43201911449432373,1
548,0.28682106733322144,0
549,0.4790560007095337,1
550,0.5221039056777954,0
551,0.49958503246307373,1
552,0.5162388682365417,0
553,0.519455075263977,0
554,0.4827958643436432,1
555,0.5221039056777954,1
556,0.33892297744750977,0
557,0.3835444748401642,0
558,0.48033374547958374,1
559,0.373504638671875,0
560,0.4399302005767822,1
561,0.5199329853057861,0
562,0.4298740327358246,1
563,0.43574151396751404,1
564,0.36917999386787415,0
565,0.5153359770774841,1
566,0.5221039056777954,0
567,0.4518575668334961,1
568,0.4610055088996887,0
569,0.4108026623725891,0
570,0.5221039056777954,0
571,0.5221039056777954,1
572,0.47129788994789124,1
573,0.34274861216545105,1
574,0.5221039056777954,1
575,0.46190616488456726,0
576,0.3510626256465912,0
577,0.4694778621196747,1
578,0.4980204999446869,0
579,0.43259406089782715,0
580,0.5177352428436279,1
581,0.5147436857223511,0
582,0.48957884311676025,0
583,0.484264612197876,1
584,0.32313400506973267,1
585,0.5022916197776794,1
586,0.4284498393535614,0
587,0.37158113718032837,1
588,0.44317078590393066,1
589,0.44581952691078186,1
590,0.4580809772014618,1
591,0.45401379466056824,1
592,0.5221039056777954,0
593,0.5221039056777954,0
594,0.38093864917755127,0
595,0.4423438310623169,1
596,0.44591501355171204,0
597,0.5041545033454895,0
598,0.49865803122520447,0
599,0.5107649564743042,1
600,0.5029571652412415,1
601,0.5219598412513733,1
602,0.29071927070617676,0
603,0.48949098587036133,0
604,0.4942915439605713,1
605,0.34637928009033203,1
606,0.43873852491378784,0
607,0.515983521938324,1
608,0.4983501732349396,1
609,0.48054033517837524,0
610,0.4032272696495056,0
611,0.3927697241306305,1
612,0.4899500608444214,0
613,0.4375908076763153,1
614,0.519710123538971,0
615,0.4571545124053955,0
616,0.5104857087135315,1
617,0.5167914628982544,1
618,0.5110441446304321,0
619,0.4451543688774109,0
620,0.46796244382858276,0
621,0.5221039056777954,1
622,0.47440460324287415,1
623,0.5129553079605103,1
624,0.5221039056777954,1
625,0.49638089537620544,0
626,0.44666826725006104,0
627,0.39366182684898376,0
628,0.45247015357017517,0
629,0.5012239813804626,0
630,0.3675198554992676,0
631,0.37154993414878845,0
632,0.5208659172058105,0
633,0.421321302652359,1
634,0.4511116147041321,0
635,0.5221039056777954,0
636,0.2833874523639679,0
637,0.3952796161174774,0
638,0.5220611691474915,1
639,0.49304428696632385,0
640,0.4353734850883484,0
641,0.4650518596172333,1
642,0.5178884267807007,1
643,0.507271945476532,0
644,0.5039827823638916,1
645,0.4711090326309204,0
646,0.3413963317871094,0
647,0.4164969027042389,0
648,0.3896523714065552,1
649,0.5167232751846313,1
650,0.4994750916957855,0
651,0.3339981138706207,1
652,0.427835077047348,1
653,0.4910694360733032,0
654,0.5044610500335693,1
655,0.453607439994812,0
656,0.4653458595275879,0
657,0.522101104259491,0
658,0.4667832851409912,1
659,0.4151172339916229,0
660,0.3463887572288513,0
661,0.3711715638637543,1
662,0.5184604525566101,0
663,0.4554797112941742,0
664,0.3693388104438782,0
665,0.4920060634613037,0
666,0.3508543074131012,0
667,0.40977105498313904,0
668,0.4901246130466461,1
669,0.49478572607040405,0
670,0.4994599521160126,0
671,0.5221039056777954,1
672,0.38285383582115173,1
673,0.46044644713401794,0
674,0.5151758193969727,0
675,0.521559476852417,0
676,0.3394087851047516,0
677,0.5207324028015137,0
678,0.5207783579826355,0
679,0.36951708793640137,1
680,0.45641979575157166,1
681,0.4742033779621124,0
682,0.4329024851322174,0
683,0.431466281414032,0
684,0.4918636083602905,1
685,0.51535964012146,0
686,0.3958931267261505,0
687,0.458394855260849,1
688,0.521919846534729,1
689,0.38409239053726196,0
690,0.48696398735046387,1
691,0.45403262972831726,0
692,0.43398818373680115,1
693,0.3069697320461273,0
694,0.5220831036567688,1
695,0.5221039056777954,0
696,0.507674515247345,0
697,0.4573778212070465,1
698,0.4480469822883606,0
699,0.445652037858963,0
700,0.5221039056777954,1
701,0.49160236120224,0
702,0.4679267406463623,0
703,0.4351237714290619,0
704,0.5191653370857239,1
705,0.4932817816734314,1
706,0.3633407950401306,1
707,0.35434433817863464,0
708,0.38448113203048706,0
709,0.39611488580703735,0
710,0.4604536294937134,1
711,0.5221039056777954,0
712,0.3863314390182495,0
713,0.49368536472320557,1
714,0.4682445228099823,0
715,0.4733934998512268,0
716,0.3873351216316223,0
717,0.4508712887763977,0
718,0.5210185647010803,1
719,0.5088691115379333,1
720,0.5032881498336792,0
721,0.3885617256164551,0
722,0.4771973788738251,0
723,0.4149022400379181,1
724,0.5187533497810364,1
725,0.43475091457366943,0
726,0.4731430113315582,0
727,0.4058815836906433,0
728,0.5220258831977844,0
729,0.49100261926651,1
730,0.33199572563171387,0
731,0.4861113429069519,0
732,0.455832302570343,0
733,0.5220396518707275,1
734,0.4391609728336334,1
735,0.5210508704185486,1
736,0.4033176600933075,0
737,0.4991292953491211,0
738,0.5021983981132507,1
739,0.33181947469711304,1
740,0.506862461566925,1
741,0.4674443304538727,1
742,0.43644025921821594,0
743,0.30959564447402954,1
744,0.5221039056777954,1
745,0.5221039056777954,1
746,0.4890860319137573,0
747,0.514064610004425,0
748,0.5050344467163086,1
749,0.49312078952789307,0
750,0.49314528703689575,0
751,0.5180599689483643,1
752,0.4891943037509918,1
753,0.4663040339946747,0
754,0.5221039056777954,1
755,0.4044681489467621,0
756,0.5146403312683105,0
757,0.38977548480033875,1
758,0.4801200330257416,1
759,0.5221039056777954,1
760,0.3825819194316864,0
761,0.5219825506210327,1
762,0.40595144033432007,0
763,0.334624707698822,0
764,0.42598751187324524,1
765,0.4117465019226074,0
766,0.34081947803497314,1
767,0.320505827665329,1
768,0.5125705599784851,1
769,0.4497455954551697,0
770,0.5180392861366272,1
771,0.39228662848472595,1
772,0.5221039056777954,1
773,0.45189982652664185,1
774,0.48758938908576965,1
775,0.4346087872982025,0
776,0.44409629702568054,0
777,0.3331790864467621,0
778,0.4341473877429962,1
779,0.33389124274253845,1
780,0.3753967881202698,1
781,0.43548715114593506,0
782,0.4881294369697571,0
783,0.38799023628234863,0
784,0.5209671854972839,1
785,0.5014836192131042,0
786,0.5174167156219482,0
787,0.3124137222766876,0
788,0.37851670384407043,1
789,0.4796968400478363,0
790,0.33966001868247986,0
791,0.5109907984733582,0
792,0.4398781657218933,1
793,0.41617754101753235,1
794,0.4461446702480316,0
795,0.4633612334728241,1
796,0.3795166015625,1
797,0.45940038561820984,1
798,0.36678794026374817,1
799,0.5221039056777954,0
800,0.43681272864341736,0
801,0.5221039056777954,1
802,0.5006526112556458,0
803,0.38094931840896606,0
804,0.5039902925491333,1
805,0.334563285112381,0
806,0.4058898389339447,0
807,0.5104487538337708,1
808,0.4239911437034607,0
809,0.5174081325531006,0
810,0.457549124956131,0
811,0.33053362369537354,0
812,0.5031769275665283,0
813,0.44322749972343445,0
814,0.4665840268135071,0
815,0.32506686449050903,0
816,0.5221039056777954,0
817,0.521904706954956,1
818,0.4944499433040619,1
819,0.3733997046947479,0
820,0.5064842700958252,1
821,0.4438174366950989,1
822,0.3953262269496918,1
823,0.3882099390029907,1
824,0.5221039056777954,0
825,0.5221039056777954,0
826,0.4882773756980896,1
827,0.5220770835876465,0
828,0.48979470133781433,1
829,0.43146196007728577,1
830,0.4234451353549957,1
831,0.521845281124115,1
832,0.4409630596637726,0
833,0.5156273245811462,1
834,0.4754752218723297,0
835,0.5021533370018005,0
836,0.512978196144104,1
837,0.4801941215991974,1
838,0.32417547702789307,0
839,0.353566437959671,1
840,0.5191488862037659,0
841,0.3372621238231659,0
842,0.3049638271331787,1
843,0.5027627944946289,1
844,0.40740111470222473,0
845,0.520779013633728,1
846,0.4489401876926422,0
847,0.5221039056777954,0
848,0.4446571469306946,0
849,0.4509686231613159,1
850,0.4242585301399231,0
851,0.4400720000267029,1
852,0.5161572694778442,0
853,0.41585874557495117,0
854,0.4351766109466553,1
855,0.3148895800113678,0
856,0.5221036076545715,0
857,0.44816672801971436,0
858,0.516610324382782,0
859,0.5215116739273071,1
860,0.49512553215026855,1
861,0.5154971480369568,1
862,0.44849658012390137,1
863,0.4851863980293274,0
864,0.4945290684700012,0
865,0.49397608637809753,0
866,0.4879756569862366,1
867,0.5094243884086609,1
868,0.39690661430358887,0
869,0.40003466606140137,1
870,0.5221039056777954,1
871,0.4182583689689636,1
872,0.522083580493927,0
873,0.5105399489402771,0
874,0.4748136103153229,0
875,0.4453065097332001,0
876,0.508331835269928,0
877,0.45094165205955505,0
878,0.46120235323905945,0
879,0.4645238518714905,0
880,0.37784144282341003,0
881,0.44151821732521057,0
882,0.47978296875953674,0
883,0.4966641068458557,1
884,0.5123857855796814,0
885,0.43441861867904663,1
886,0.4919694662094116,0
887,0.4768099784851074,0
888,0.3813132047653198,0
889,0.4492374062538147,1
890,0.32401660084724426,1
891,0.5221039056777954,0
892,0.5221039056777954,0
893,0.4077569246292114,1
894,0.4421786665916443,1
895,0.4713298976421356,0
896,0.38521119952201843,1
897,0.41795292496681213,1
898,0.4358454644680023,1
899,0.47587063908576965,0
900,0.4246172606945038,0
901,0.4983789026737213,0
902,0.35879719257354736,1
903,0.46331802010536194,0
904,0.27800264954566956,0
905,0.39853963255882263,0
906,0.521723747253418,1
907,0.5024576187133789,1
908,0.44915714859962463,0
909,0.3866901993751526,1
910,0.44761213660240173,1
911,0.5202452540397644,0
912,0.4881989657878876,0
913,0.2896406650543213,1
914,0.48858314752578735,0
915,0.4821288585662842,1
916,0.4428192973136902,0
917,0.5221039056777954,0
918,0.3510436713695526,0
919,0.40494444966316223,0
920,0.5221039056777954,1
921,0.5221039056777954,1
922,0.4675914943218231,1
923,0.4900139272212982,0
924,0.4496660530567169,1
925,0.4695996046066284,1
926,0.44326210021972656,1
927,0.385426789522171,0
928,0.45146578550338745,0
929,0.450408935546875,0
930,0.5190609097480774,1
931,0.3817153871059418,0
932,0.5221039056777954,1
933,0.4977858066558838,1
934,0.5220107436180115,1
935,0.43426257371902466,1
936,0.47623974084854126,1
937,0.423347145318985,0
938,0.38610735535621643,1
939,0.4188976287841797,1
940,0.5221039056777954,1
941,0.37312987446784973,1
942,0.5221039056777954,1
943,0.39097070693969727,1
944,0.4950352609157562,0
945,0.41749778389930725,1
946,0.3289770185947418,0
947,0.3271520435810089,0
948,0.5139104127883911,1
949,0.45901450514793396,1
950,0.430888831615448,1
951,0.5072458386421204,1
952,0.5132600665092468,0
953,0.5153617858886719,1
954,0.5210353136062622,1
955,0.5056379437446594,1
956,0.49835336208343506,0
957,0.5211290717124939,0
958,0.457319974899292,0
959,0.4485721290111542,0
960,0.3766826093196869,0
961,0.38580504059791565,0
962,0.5209444165229797,0
963,0.5058286786079407,1
964,0.5216941237449646,1
965,0.43359193205833435,0
966,0.5221039056777954,1
967,0.5065181851387024,0
968,0.4703490436077118,1
969,0.5214458703994751,1
970,0.49566346406936646,0
971,0.4535215198993683,0
972,0.43414953351020813,1
973,0.44443243741989136,0
974,0.4743964374065399,0
975,0.5074009299278259,0
976,0.5009395480155945,1
977,0.47407984733581543,0
978,0.46412393450737,1
979,0.4583614468574524,0
980,0.39818906784057617,0
981,0.49788951873779297,1
982,0.4556731581687927,0
983,0.4275192320346832,0
984,0.481857031583786,0
985,0.4036208391189575,1
986,0.5110306143760681,1
987,0.496211975812912,0
988,0.433744341135025,1
989,0.5158977508544922,0
990,0.48318052291870117,1
991,0.47380781173706055,0
992,0.4960004687309265,1
993,0.5039039254188538,1
994,0.44516512751579285,1
995,0.4552144706249237,0
996,0.5221039056777954,0
997,0.4259713888168335,0
998,0.3863615095615387,0
999,0.4085944592952728,1
1000,0.3480651080608368,0
1001,0.45610156655311584,0
1002,0.49827659130096436,1
1003,0.5218586921691895,1
1004,0.4796592593193054,0
1005,0.4126679301261902,1
1006,0.51590895652771,1
1007,0.4314153790473938,1
1008,0.44453322887420654,0
1009,0.4123965799808502,0
1010,0.33525314927101135,0
1011,0.5221039056777954,0
1012,0.5064586997032166,0
1013,0.44526687264442444,0
1014,0.5214318037033081,1
1015,0.4794793725013733,0
1016,0.3408762514591217,0
1017,0.41160672903060913,1
1018,0.4719160795211792,0
1019,0.400572270154953,0
1020,0.46531689167022705,0
1021,0.5074315667152405,0
1022,0.5042526721954346,0
1023,0.44321152567863464,0
1024,0.5189577341079712,1
1025,0.5068118572235107,0
1026,0.44605836272239685,0
1027,0.5221039056777954,0
1028,0.46309104561805725,0
1029,0.3196914494037628,0
1030,0.5221039056777954,1
1031,0.49970951676368713,0
1032,0.5221039056777954,1
1033,0.44971752166748047,0
1034,0.48161494731903076,0
1035,0.5131790637969971,1
1036,0.5162947177886963,1
1037,0.4398255944252014,0
1038,0.45799610018730164,1
1039,0.4475497901439667,1
1040,0.47768521308898926,1
1041,0.5204461216926575,1
1042,0.520248293876648,1
1043,0.5026777386665344,1
1044,0.5003980398178101,0
1045,0.47132107615470886,0
1046,0.5005643367767334,0
1047,0.505435049533844,1
1048,0.5221039056777954,0
1049,0.44918471574783325,1
1050,0.514239490032196,1
1051,0.520760178565979,0
1052,0.48405706882476807,1
1053,0.49760380387306213,0
1054,0.380046010017395,0
1055,0.5072501301765442,0
1056,0.5103684067726135,0
1057,0.427594393491745,0
1058,0.5221039056777954,0
1059,0.4079417586326599,0
1060,0.5077131986618042,0
1061,0.5219441056251526,1
1062,0.5212203860282898,1
1063,0.4465348720550537,0
1064,0.423130065202713,1
1065,0.3447224199771881,0
1066,0.4428873062133789,1
1067,0.4750205874443054,1
1068,0.5190189480781555,0
1069,0.46946612000465393,0
1070,0.5221039056777954,0
1071,0.42197665572166443,0
1072,0.38512012362480164,0
1073,0.4175781011581421,0
1074,0.521179735660553,0
1075,0.44091492891311646,1
