,Predictions,Labels
91,0.5251336097717285,0
92,0.5203053951263428,0
93,0.5154376029968262,0
94,0.5219072103500366,0
95,0.5305668711662292,1
96,0.522035539150238,0
97,0.5396915674209595,0
98,0.5328696370124817,0
99,0.521466851234436,0
100,0.5456826686859131,0
101,0.5263205766677856,1
102,0.518665075302124,0
103,0.5287564992904663,1
104,0.5162017345428467,1
105,0.5107318162918091,0
106,0.5245839357376099,0
107,0.5062306523323059,0
108,0.5290499925613403,1
109,0.5368539094924927,1
110,0.5270362496376038,1
111,0.5299012660980225,0
112,0.5306376218795776,0
113,0.55043625831604,1
114,0.519162118434906,0
115,0.5190250277519226,1
116,0.5369131565093994,0
117,0.5289437770843506,1
118,0.5356595516204834,0
119,0.5517037510871887,0
120,0.5355749130249023,1
121,0.5224884748458862,1
122,0.5367781519889832,1
123,0.5258755683898926,1
124,0.5364939570426941,1
125,0.53401780128479,0
126,0.5276514887809753,0
127,0.5250951051712036,1
128,0.5262918472290039,0
129,0.536405622959137,1
130,0.532941997051239,0
131,0.5325412154197693,0
132,0.5455796718597412,1
133,0.531522274017334,0
134,0.5325489044189453,1
135,0.5160489678382874,0
136,0.5341119170188904,0
137,0.5267127752304077,1
138,0.5323744416236877,0
139,0.5390370488166809,1
140,0.5238905549049377,0
141,0.5263700485229492,1
142,0.5249356627464294,1
143,0.5161176919937134,1
144,0.5332081913948059,1
145,0.5266807675361633,0
146,0.5194068551063538,0
147,0.5296777486801147,1
148,0.5198937058448792,0
149,0.5362305045127869,1
150,0.5261644124984741,0
151,0.536733090877533,1
152,0.529366135597229,1
153,0.5464800596237183,1
154,0.544221818447113,1
155,0.5470455884933472,0
156,0.5357668995857239,0
157,0.5265123844146729,1
158,0.5501972436904907,0
159,0.5336031317710876,1
160,0.5221592783927917,0
161,0.5310295820236206,1
162,0.5592901706695557,0
163,0.5286014080047607,1
164,0.5289014577865601,0
165,0.5352011919021606,0
166,0.5366065502166748,1
167,0.509232759475708,0
168,0.530094563961029,1
169,0.5206608176231384,0
170,0.5317882299423218,0
171,0.5012947916984558,1
172,0.535781741142273,1
173,0.5506953001022339,1
174,0.5354716181755066,1
175,0.5112650394439697,1
176,0.5289812684059143,0
177,0.5344226360321045,1
178,0.5428234338760376,1
179,0.5276831388473511,1
180,0.5285944938659668,0
181,0.5069805979728699,0
182,0.5410406589508057,1
183,0.5380058884620667,1
184,0.5269898176193237,1
185,0.5334746837615967,1
186,0.5464663505554199,1
187,0.5295059084892273,1
188,0.5405814051628113,1
189,0.5381782054901123,1
190,0.5260754227638245,1
191,0.5363748073577881,1
192,0.5240769386291504,1
193,0.5342520475387573,1
194,0.5227834582328796,0
195,0.5357406139373779,0
196,0.5257146954536438,0
197,0.535895049571991,1
198,0.5353706479072571,1
199,0.5392214059829712,1
200,0.5282301306724548,1
201,0.5197300910949707,1
202,0.5201733708381653,1
203,0.535844624042511,1
204,0.5343372225761414,0
205,0.51606684923172,0
206,0.5221919417381287,0
207,0.5159779191017151,1
208,0.5440556406974792,1
209,0.5381150245666504,1
210,0.5360111594200134,1
211,0.5277080535888672,1
212,0.5301024317741394,0
213,0.5218336582183838,1
214,0.530444324016571,0
215,0.5289331078529358,0
216,0.5242677927017212,0
217,0.5090181231498718,0
218,0.5134904980659485,0
219,0.5178390741348267,0
220,0.5523143410682678,0
221,0.5376421809196472,1
222,0.5345697402954102,0
223,0.5302145481109619,1
224,0.5185363292694092,0
225,0.5341928005218506,0
226,0.5243377089500427,0
227,0.514146089553833,1
228,0.516760528087616,0
229,0.5435489416122437,0
230,0.5222747325897217,0
231,0.5306912660598755,1
232,0.5339911580085754,1
233,0.5211644172668457,0
234,0.5050221681594849,0
235,0.5355011224746704,1
236,0.5442585945129395,1
237,0.5343520641326904,0
238,0.5315069556236267,1
239,0.5411956310272217,0
240,0.5247715711593628,1
241,0.5181580185890198,1
242,0.5289105176925659,1
243,0.5287533402442932,0
244,0.5306127667427063,0
245,0.5343338251113892,1
246,0.5315075516700745,0
247,0.5308182835578918,0
248,0.5239527821540833,0
249,0.523830771446228,0
250,0.5191552042961121,0
251,0.5272076725959778,1
252,0.5147625803947449,0
253,0.5347087979316711,0
254,0.5293862819671631,1
255,0.5421764850616455,1
256,0.5265017151832581,0
257,0.5497917532920837,0
258,0.5170174837112427,0
259,0.5524634718894958,0
260,0.5457293391227722,0
261,0.5312864184379578,1
262,0.5392397046089172,1
263,0.5159102082252502,1
264,0.5278933644294739,1
265,0.5233333706855774,0
266,0.5312055349349976,1
267,0.5230852365493774,0
268,0.5244840383529663,0
269,0.5266132354736328,0
270,0.5184939503669739,1
271,0.5411459803581238,0
272,0.5265970230102539,1
273,0.5293111205101013,0
274,0.5365653038024902,0
275,0.5358688831329346,0
276,0.5419901013374329,0
277,0.5202428698539734,1
278,0.5156659483909607,0
279,0.5306538343429565,1
280,0.5418263077735901,1
281,0.5135888457298279,0
282,0.5312820672988892,0
283,0.5126953125,0
284,0.5297871828079224,1
285,0.5076305270195007,0
286,0.5130364298820496,0
287,0.5156264901161194,0
288,0.5315618515014648,1
289,0.530471682548523,0
290,0.5241069197654724,1
291,0.5341513752937317,1
292,0.533519983291626,1
293,0.5226775407791138,0
294,0.5288496017456055,1
295,0.5301040410995483,0
296,0.505767285823822,0
297,0.5331159234046936,1
298,0.5496345162391663,1
299,0.5376470685005188,0
300,0.5414079427719116,1
301,0.5332568883895874,0
302,0.56085604429245,1
303,0.5604076981544495,1
304,0.5402560234069824,1
305,0.528211772441864,0
306,0.5281996726989746,1
307,0.5308412909507751,0
308,0.5297865271568298,1
309,0.530147910118103,0
310,0.5376011729240417,0
311,0.5331071019172668,0
312,0.5518596172332764,1
313,0.5143876075744629,1
314,0.5440619587898254,1
315,0.5307939648628235,1
316,0.5332030653953552,0
317,0.5310446619987488,1
318,0.5419507026672363,0
319,0.5264589786529541,1
320,0.5271478891372681,1
321,0.5319385528564453,1
322,0.5302494168281555,1
323,0.5274595022201538,1
324,0.5221219062805176,0
325,0.5315694212913513,0
326,0.5294488668441772,0
327,0.532227098941803,1
328,0.5163383483886719,1
329,0.545215904712677,0
330,0.5043151378631592,0
331,0.5340771079063416,1
332,0.545779824256897,0
333,0.5328469276428223,0
334,0.53995281457901,1
335,0.5259374976158142,1
336,0.5182507038116455,1
337,0.5415155291557312,0
338,0.5364651679992676,0
339,0.5158421397209167,0
340,0.5279339551925659,0
341,0.534519612789154,0
342,0.5253778100013733,0
343,0.5179958343505859,1
344,0.5167274475097656,1
345,0.5162059664726257,1
346,0.5404306650161743,0
347,0.5227575302124023,0
348,0.5250042080879211,1
349,0.5399982333183289,1
350,0.513933002948761,0
351,0.5305778384208679,1
352,0.5403081178665161,1
353,0.5255051851272583,1
354,0.5408138036727905,0
355,0.5406343340873718,0
356,0.5333305597305298,1
357,0.543945848941803,1
358,0.5217454433441162,1
359,0.5482128858566284,0
360,0.5319799184799194,1
361,0.5364891886711121,0
362,0.521701455116272,1
363,0.5473823547363281,1
364,0.5165861248970032,1
365,0.5277447700500488,1
366,0.5324830412864685,1
367,0.5289114713668823,0
368,0.5234021544456482,1
369,0.5346289277076721,0
370,0.5097225904464722,1
371,0.5280944108963013,0
372,0.5450217127799988,0
373,0.538399338722229,0
374,0.5279154181480408,0
375,0.5180657505989075,1
376,0.5337669849395752,0
377,0.5369265675544739,1
378,0.5381590127944946,0
379,0.5319879055023193,0
380,0.5407468676567078,0
381,0.5402711033821106,1
382,0.5205275416374207,1
383,0.5243002772331238,1
384,0.5110141038894653,0
385,0.5384582877159119,1
386,0.5228756070137024,1
387,0.5522333383560181,1
388,0.5333221554756165,1
389,0.5092043876647949,1
390,0.5508140921592712,1
391,0.5477167367935181,1
392,0.53101646900177,0
393,0.5356784462928772,1
394,0.5584683418273926,1
395,0.5317697525024414,0
396,0.5408993363380432,1
397,0.5300948023796082,1
398,0.5450831055641174,1
399,0.5477794408798218,1
400,0.5363394618034363,0
401,0.5097383260726929,1
402,0.5529131889343262,0
403,0.538348913192749,1
404,0.5321788787841797,1
405,0.5356744527816772,0
406,0.5367974042892456,0
407,0.5338796377182007,1
408,0.5256134867668152,1
409,0.5309802889823914,1
410,0.5242663621902466,1
411,0.5332676768302917,1
412,0.5311497449874878,1
413,0.5248933434486389,0
414,0.5313336849212646,0
415,0.5468960404396057,1
416,0.517872154712677,0
417,0.5427592396736145,1
418,0.5308419466018677,1
419,0.5408298969268799,0
420,0.5251864790916443,1
421,0.5418238639831543,1
422,0.5345130562782288,1
423,0.5347743034362793,1
424,0.5238545536994934,0
425,0.5392569899559021,1
426,0.5436466336250305,1
427,0.5290243625640869,1
428,0.5250800848007202,1
429,0.5059947967529297,0
430,0.5405084490776062,0
431,0.5371037721633911,0
432,0.5410172939300537,1
433,0.51837158203125,0
434,0.5221706032752991,1
435,0.5380860567092896,1
436,0.5107044577598572,0
437,0.5294733047485352,1
438,0.5316979289054871,1
439,0.5303507447242737,1
440,0.5359458923339844,0
441,0.5306280851364136,0
442,0.5400417447090149,1
443,0.5323420166969299,1
444,0.5323114395141602,1
445,0.5212087631225586,0
446,0.5390101075172424,0
447,0.5272601842880249,0
448,0.5249347686767578,0
449,0.5393860340118408,1
450,0.5293443202972412,1
451,0.5409502387046814,1
452,0.5255968570709229,1
453,0.5145348310470581,0
454,0.5313432216644287,0
455,0.5258904099464417,1
456,0.5289844274520874,0
457,0.518808901309967,1
458,0.5277255177497864,0
459,0.5261252522468567,1
460,0.5202712416648865,1
461,0.5333868265151978,1
462,0.5363640189170837,0
463,0.5644857287406921,1
464,0.537416398525238,0
465,0.5189435482025146,0
466,0.5406238436698914,0
467,0.5477197170257568,0
468,0.5036547780036926,0
469,0.5419990420341492,1
470,0.5163712501525879,0
471,0.5364116430282593,0
472,0.5353620052337646,1
473,0.5326163172721863,1
474,0.5515941977500916,0
475,0.5386325120925903,0
476,0.5260581374168396,0
477,0.531877875328064,0
478,0.5208783745765686,1
479,0.51658034324646,1
480,0.5334897041320801,1
481,0.5489261150360107,0
482,0.5151496529579163,0
483,0.5433777570724487,0
484,0.5328699350357056,1
485,0.5305768847465515,0
486,0.5480294823646545,1
487,0.5271709561347961,0
488,0.5336222052574158,1
489,0.5277455449104309,1
490,0.5278391242027283,0
491,0.5311293601989746,1
492,0.5193976759910583,0
493,0.5309867858886719,1
494,0.5449467897415161,1
495,0.5193742513656616,1
496,0.5302863121032715,1
497,0.5337631702423096,0
498,0.5390077829360962,1
499,0.536274790763855,1
500,0.5349927544593811,1
501,0.5292551517486572,0
502,0.5515914559364319,0
503,0.5185191035270691,1
504,0.5103850364685059,0
505,0.5265013575553894,1
506,0.5351485013961792,0
507,0.5340117812156677,1
508,0.5164884924888611,0
509,0.536574125289917,1
510,0.5226842164993286,0
511,0.5445035099983215,1
512,0.5364242196083069,0
513,0.5645793080329895,1
514,0.5386496782302856,1
515,0.5205435752868652,1
516,0.5439014434814453,0
517,0.5358133912086487,0
518,0.5384567975997925,0
519,0.5267713069915771,1
520,0.5151047110557556,1
521,0.523937463760376,0
522,0.5263999700546265,1
523,0.5308587551116943,0
524,0.555027425289154,1
525,0.5360751748085022,0
526,0.5341647863388062,0
527,0.534950315952301,1
528,0.5326601266860962,0
529,0.5425400733947754,0
530,0.5415667295455933,0
531,0.5346713662147522,0
532,0.5221359133720398,1
533,0.5332883596420288,0
534,0.5315837860107422,1
535,0.54559326171875,1
536,0.5367723107337952,1
537,0.5305681228637695,0
538,0.5363461971282959,1
539,0.5215252041816711,1
540,0.5122919082641602,0
541,0.5291811227798462,1
542,0.5402553677558899,1
543,0.5275315046310425,0
544,0.543097734451294,1
545,0.5161651372909546,1
546,0.5475225448608398,1
547,0.507451593875885,1
548,0.5260199308395386,1
549,0.5277716517448425,0
550,0.5321364998817444,1
551,0.5123950839042664,0
552,0.5334187746047974,0
553,0.5385481715202332,0
554,0.5299642086029053,0
555,0.5383206605911255,0
556,0.5472859740257263,1
557,0.5380241870880127,1
558,0.5256232023239136,1
559,0.5310344696044922,1
560,0.5174102783203125,0
561,0.5581333637237549,0
562,0.5230981111526489,0
563,0.5070775747299194,0
564,0.5522252917289734,1
565,0.5182808041572571,0
566,0.5209729671478271,1
567,0.523939311504364,0
568,0.5246758460998535,0
569,0.5129773616790771,0
570,0.5172205567359924,1
571,0.5285219550132751,1
572,0.5326758623123169,1
573,0.5357824563980103,0
574,0.5344938039779663,0
575,0.5245081186294556,1
576,0.5238878726959229,1
577,0.5181620717048645,1
578,0.5375110507011414,0
579,0.5372830033302307,1
580,0.5151455998420715,0
581,0.514794111251831,0
582,0.5373625755310059,1
583,0.5361855626106262,0
584,0.5595357418060303,1
585,0.5455110669136047,1
586,0.5584703087806702,1
587,0.5303969979286194,0
588,0.5286059379577637,0
589,0.5344547033309937,1
590,0.5296490788459778,0
591,0.5383275747299194,0
592,0.5205945372581482,1
593,0.5293266177177429,0
594,0.515113115310669,1
595,0.5180047750473022,0
596,0.5017339587211609,1
597,0.5360832810401917,1
598,0.5281854271888733,1
599,0.5221628546714783,1
600,0.5241167545318604,1
601,0.5257185697555542,0
602,0.5041030049324036,0
603,0.5220036506652832,0
604,0.5339946746826172,0
605,0.5204994082450867,1
606,0.5237906575202942,1
607,0.5355383157730103,0
608,0.531913161277771,1
609,0.5330602526664734,1
610,0.5289463400840759,0
611,0.5347799062728882,1
612,0.517894983291626,1
613,0.5282970666885376,1
614,0.5355629920959473,0
615,0.5345531702041626,1
616,0.5295407772064209,0
617,0.5497074723243713,0
618,0.5424582362174988,1
619,0.5443540215492249,1
620,0.5297534465789795,1
621,0.5317957997322083,1
622,0.5341552495956421,0
623,0.5430000424385071,1
624,0.5423071980476379,0
625,0.5074850916862488,0
626,0.5130323171615601,0
627,0.5170173645019531,1
628,0.5163599252700806,1
629,0.5400428175926208,1
630,0.5400969982147217,1
631,0.5039032101631165,0
632,0.5292329788208008,0
633,0.5355581641197205,1
634,0.5309059023857117,1
635,0.5141088366508484,1
636,0.5036457777023315,0
637,0.5323582291603088,0
638,0.5128082633018494,0
639,0.5162142515182495,0
640,0.546293318271637,1
641,0.5313031673431396,1
642,0.523228645324707,0
643,0.5238023996353149,0
644,0.5432818531990051,1
645,0.5165325999259949,1
646,0.5587625503540039,1
647,0.5283856987953186,1
648,0.5249717831611633,0
649,0.5269604325294495,1
650,0.5519823431968689,0
651,0.5328717231750488,0
652,0.547397255897522,1
653,0.5376513004302979,1
654,0.5084313154220581,1
655,0.5204671025276184,0
656,0.5193929076194763,1
657,0.526102602481842,0
658,0.5097683668136597,0
659,0.5368839502334595,0
660,0.5348678827285767,0
661,0.5284737944602966,1
662,0.5285843014717102,0
663,0.5312786102294922,1
664,0.5376437902450562,0
665,0.540217936038971,1
666,0.5419865250587463,0
667,0.5303435921669006,0
668,0.5404283404350281,1
669,0.5359526872634888,1
670,0.5083678364753723,1
671,0.5419405102729797,1
672,0.5228148102760315,1
673,0.5312439799308777,1
674,0.5439291596412659,1
675,0.5076987147331238,1
676,0.5252082943916321,1
677,0.5505301356315613,1
678,0.5305873155593872,1
679,0.5349006056785583,0
680,0.5391820073127747,0
681,0.5329411625862122,0
682,0.5401261448860168,1
683,0.5139411091804504,1
684,0.536990761756897,0
685,0.5135423541069031,1
686,0.5398773550987244,1
687,0.5273935198783875,1
688,0.5324571132659912,0
689,0.5328884720802307,1
690,0.5261550545692444,1
691,0.5385386347770691,1
692,0.5341100096702576,1
693,0.5183532238006592,0
694,0.5317224264144897,1
695,0.5139210224151611,0
696,0.5288857817649841,0
697,0.5240779519081116,0
698,0.5099378824234009,0
699,0.5216750502586365,0
700,0.5301041007041931,1
701,0.5386744737625122,0
702,0.5430479645729065,1
703,0.5359798669815063,0
704,0.5245414972305298,0
705,0.5310361385345459,1
706,0.5322006940841675,0
707,0.5282347798347473,0
708,0.516413152217865,0
709,0.5408585071563721,0
710,0.524541437625885,1
711,0.5439841151237488,0
712,0.528963029384613,1
713,0.5381739139556885,0
714,0.5200461149215698,0
715,0.539420485496521,1
716,0.5344493389129639,0
717,0.5021729469299316,0
718,0.5316295027732849,0
719,0.5352206230163574,0
720,0.5388572812080383,1
721,0.5241981148719788,0
722,0.5384852886199951,1
723,0.5517747402191162,1
724,0.5091962218284607,1
725,0.5574882626533508,1
726,0.5346456170082092,1
727,0.5372714400291443,1
728,0.511827826499939,0
729,0.526206374168396,0
730,0.5470380187034607,0
731,0.524332582950592,1
732,0.5156950950622559,0
733,0.5324748754501343,0
734,0.5033094882965088,0
735,0.5446239113807678,1
736,0.5525070428848267,0
737,0.5292928814888,1
738,0.5347230434417725,1
739,0.5355865955352783,0
740,0.5272868871688843,0
741,0.5265001058578491,1
742,0.5468603372573853,1
743,0.5207486152648926,1
744,0.5345156788825989,1
745,0.526508092880249,0
746,0.5467623472213745,0
747,0.5299745798110962,0
748,0.5068094730377197,0
749,0.531899094581604,0
750,0.5226500630378723,0
751,0.525791347026825,1
752,0.5165202021598816,0
753,0.5180201530456543,1
754,0.5478859543800354,1
755,0.5356301069259644,0
756,0.529893696308136,1
757,0.5339632034301758,1
758,0.519266664981842,1
759,0.5342015027999878,1
760,0.5464154481887817,0
761,0.5311106443405151,0
762,0.5166851282119751,0
763,0.5405717492103577,0
764,0.5143687129020691,0
765,0.5406216382980347,0
766,0.5432762503623962,1
767,0.5256670117378235,1
768,0.5374695062637329,0
769,0.5341476798057556,1
770,0.5477607846260071,0
771,0.5206359624862671,1
772,0.526187002658844,1
773,0.5325769782066345,0
774,0.5260100364685059,0
775,0.5280290842056274,0
776,0.5334019064903259,1
777,0.5368849635124207,0
778,0.532096266746521,1
779,0.5197122097015381,1
780,0.5073835253715515,1
781,0.506304144859314,0
782,0.5287286639213562,1
783,0.5229223370552063,0
784,0.5446060299873352,1
785,0.505765438079834,1
786,0.5193654894828796,0
787,0.5206822156906128,0
788,0.5229920148849487,0
789,0.5315324068069458,1
790,0.5355718731880188,0
791,0.5272122025489807,1
792,0.5213431119918823,1
793,0.5318190455436707,0
794,0.5033859610557556,0
795,0.5317409038543701,1
796,0.5167916417121887,0
797,0.544394850730896,0
798,0.5158624053001404,0
799,0.5230868458747864,0
800,0.5439765453338623,0
801,0.5218958258628845,0
802,0.5309966206550598,0
803,0.5219665169715881,0
804,0.5129505395889282,0
805,0.5365703105926514,1
806,0.5482566952705383,1
807,0.5075030326843262,0
808,0.5404383540153503,1
809,0.5357927083969116,0
810,0.5370441675186157,1
811,0.5371109247207642,1
812,0.5171380639076233,0
813,0.5268006324768066,0
814,0.5330637693405151,0
815,0.5289092659950256,0
816,0.5156119465827942,0
817,0.5231349468231201,1
818,0.5225155353546143,1
819,0.5335602164268494,1
820,0.519572913646698,1
821,0.5223740339279175,0
822,0.5423300862312317,1
823,0.5340816378593445,0
824,0.5169684290885925,0
825,0.5313504338264465,0
826,0.5194844007492065,0
827,0.5346624851226807,1
828,0.5258150696754456,0
829,0.5259081721305847,1
830,0.5272074341773987,0
831,0.5301716327667236,0
832,0.5222671031951904,0
833,0.530515193939209,0
834,0.5309642553329468,1
835,0.5058032274246216,1
836,0.52208411693573,1
837,0.5558823943138123,1
838,0.5436208844184875,0
839,0.5163153409957886,1
840,0.5120916366577148,0
841,0.519392192363739,0
842,0.5391259789466858,0
843,0.5307415127754211,0
844,0.5074943900108337,1
845,0.5139403343200684,0
846,0.5353734493255615,0
847,0.5180707573890686,0
848,0.538981556892395,1
849,0.5384514927864075,0
850,0.534151554107666,1
851,0.5290533900260925,0
852,0.5397754311561584,0
853,0.5355224609375,1
854,0.528131902217865,1
855,0.5261395573616028,0
856,0.5135005116462708,1
857,0.5119267702102661,0
858,0.5362040400505066,1
859,0.5346014499664307,0
860,0.5433580279350281,1
861,0.5485216975212097,1
862,0.5334399938583374,0
863,0.5341618657112122,1
864,0.5342879891395569,0
865,0.5148228406906128,0
866,0.5353854298591614,0
867,0.5174259543418884,0
868,0.5133973956108093,0
869,0.5331602692604065,0
870,0.5234168767929077,0
871,0.5426477193832397,1
872,0.5100982785224915,1
873,0.5369412899017334,1
874,0.5297436714172363,0
875,0.5481760501861572,1
876,0.5284146666526794,0
877,0.5303171277046204,1
878,0.510214626789093,1
879,0.5299676060676575,1
880,0.5269083380699158,0
881,0.5275652408599854,0
882,0.5264608263969421,1
883,0.5320539474487305,1
884,0.5379549860954285,1
885,0.5401831865310669,1
886,0.5357168316841125,1
887,0.5364347696304321,0
888,0.531764805316925,1
889,0.5248000621795654,1
890,0.5370162129402161,1
891,0.5314186215400696,1
892,0.5454662442207336,1
893,0.5337145924568176,1
894,0.527433454990387,1
895,0.5378450751304626,1
896,0.5305455327033997,1
897,0.5319899916648865,1
898,0.523881196975708,0
899,0.5243895649909973,1
900,0.5385182499885559,1
901,0.5441626310348511,0
902,0.5460401177406311,1
903,0.5131486058235168,1
904,0.5420249700546265,0
905,0.5285354256629944,1
906,0.5309828519821167,1
907,0.5371387600898743,1
908,0.5442587733268738,1
909,0.5235931873321533,0
910,0.5424557328224182,1
911,0.5358782410621643,1
912,0.5228400826454163,0
913,0.5432009100914001,0
914,0.5357643961906433,0
915,0.5285966396331787,1
916,0.5308499932289124,0
917,0.5373521447181702,0
918,0.5337115526199341,1
919,0.5391896367073059,1
920,0.5318183302879333,0
921,0.5471585988998413,0
922,0.5507992506027222,0
923,0.5314751863479614,1
924,0.5357722640037537,1
925,0.5267619490623474,1
926,0.5312007665634155,1
927,0.527478814125061,1
928,0.5453125238418579,0
929,0.5224155783653259,0
930,0.5613184571266174,1
931,0.5227513909339905,0
932,0.527329683303833,0
933,0.5260890126228333,1
934,0.5254327058792114,0
935,0.5358292460441589,1
936,0.5417470932006836,1
937,0.5323708653450012,1
938,0.5216506719589233,0
939,0.5067994594573975,0
940,0.5432801842689514,1
941,0.5195603370666504,0
942,0.5324488878250122,0
943,0.5072537660598755,1
944,0.5338845252990723,1
945,0.5338016152381897,0
946,0.5292655825614929,1
947,0.5348498821258545,0
948,0.5303398966789246,0
949,0.5260869264602661,0
950,0.5237707495689392,0
951,0.5278938412666321,1
952,0.5181134343147278,1
953,0.5193045735359192,0
954,0.5227149128913879,1
955,0.5037028789520264,1
956,0.5240175127983093,1
957,0.5060054063796997,1
958,0.5339889526367188,0
959,0.541097104549408,0
960,0.5372083783149719,1
961,0.5343599915504456,1
962,0.5435969829559326,0
963,0.5288021564483643,0
964,0.5328063368797302,1
965,0.5189443230628967,0
966,0.5058870911598206,0
967,0.5105580687522888,0
968,0.5012757182121277,1
969,0.5309808850288391,1
970,0.5291668772697449,1
971,0.5334873795509338,0
972,0.5335628986358643,1
973,0.5399731993675232,0
974,0.5387957692146301,1
975,0.5370271801948547,1
976,0.5271211266517639,0
977,0.521142840385437,0
978,0.5171754956245422,1
979,0.541485607624054,0
980,0.5332728028297424,1
981,0.5371735095977783,1
982,0.5256848931312561,0
983,0.5253846049308777,1
984,0.5282899141311646,1
985,0.5113565325737,0
986,0.5439719557762146,0
987,0.5494626760482788,0
988,0.5255961418151855,0
989,0.5299840569496155,1
990,0.5342013835906982,1
991,0.5371255278587341,0
992,0.5093387365341187,1
993,0.5325452089309692,0
994,0.5286396145820618,1
995,0.5367705821990967,0
996,0.5185852646827698,0
997,0.5381313562393188,0
998,0.5171386003494263,0
999,0.5314076542854309,0
1000,0.5449974536895752,0
1001,0.5352822542190552,0
1002,0.5422094464302063,0
1003,0.5263105630874634,0
1004,0.5304097533226013,1
1005,0.5305399894714355,1
1006,0.5078074336051941,0
1007,0.5434158444404602,0
1008,0.5442891120910645,0
1009,0.5262759327888489,0
1010,0.5133689641952515,0
1011,0.5110086798667908,1
1012,0.5332334637641907,0
1013,0.5303906202316284,0
1014,0.5367951989173889,1
1015,0.5446792244911194,1
1016,0.5296461582183838,1
1017,0.5238890647888184,0
1018,0.5296618342399597,1
1019,0.5477690696716309,1
1020,0.5363525152206421,1
1021,0.5320355296134949,1
1022,0.5319308638572693,1
1023,0.5169616937637329,1
1024,0.5383912324905396,0
1025,0.527953565120697,1
1026,0.5371221899986267,1
1027,0.5268420577049255,1
1028,0.5329399704933167,0
1029,0.5282366871833801,1
1030,0.5391872525215149,0
1031,0.5360869765281677,1
1032,0.5021408200263977,0
1033,0.5435992479324341,1
1034,0.5377107262611389,0
1035,0.49640360474586487,0
1036,0.5246146321296692,1
1037,0.5333820581436157,1
1038,0.5151339173316956,0
1039,0.5214802026748657,1
1040,0.5383139848709106,0
1041,0.5225255489349365,0
1042,0.5006669163703918,1
1043,0.5334072709083557,1
1044,0.5174196362495422,1
1045,0.4991324841976166,0
1046,0.528254508972168,0
1047,0.5313277840614319,1
1048,0.5152275562286377,0
1049,0.5264332294464111,0
1050,0.5044310092926025,1
1051,0.5444588661193848,0
1052,0.5233520269393921,1
1053,0.521722674369812,0
1054,0.5330076813697815,1
1055,0.5392928123474121,1
1056,0.5342462062835693,0
1057,0.5120499134063721,0
1058,0.5411368012428284,1
1059,0.5252186059951782,1
1060,0.528683602809906,0
1061,0.5280963778495789,0
1062,0.5378049612045288,1
1063,0.5398934483528137,1
1064,0.5348419547080994,0
1065,0.543488085269928,0
1066,0.5321702361106873,0
1067,0.5326802730560303,1
1068,0.5127884745597839,1
1069,0.5259451866149902,1
1070,0.5490496754646301,1
1071,0.5303595662117004,1
1072,0.5158477425575256,1
1073,0.5181366205215454,1
1074,0.533044695854187,0
1075,0.5342743992805481,1
1076,0.502723217010498,0
1077,0.5223672389984131,1
