,Predictions,Labels
170,0.5169357061386108,1
171,0.48582252860069275,0
172,0.4421640634536743,0
173,0.5355294942855835,1
174,0.503261387348175,1
175,0.42318788170814514,0
176,0.5180173516273499,0
177,0.5037745237350464,1
178,0.5361633896827698,1
179,0.46636712551116943,1
180,0.4127965569496155,0
181,0.49429288506507874,1
182,0.4342282712459564,1
183,0.4875847399234772,0
184,0.2960309088230133,0
185,0.44971075654029846,0
186,0.3183135688304901,0
187,0.5220992565155029,0
188,0.5232028365135193,1
189,0.4828827679157257,1
190,0.4225939214229584,0
191,0.5043721795082092,1
192,0.5321069359779358,0
193,0.44803309440612793,0
194,0.5312293767929077,0
195,0.5329055190086365,1
196,0.5289319157600403,1
197,0.30721691250801086,1
198,0.5201759934425354,1
199,0.4705066382884979,0
200,0.5030569434165955,0
201,0.43490901589393616,0
202,0.4201916456222534,0
203,0.5335082411766052,1
204,0.2916995882987976,0
205,0.5149451494216919,1
206,0.47902414202690125,0
207,0.4317292869091034,0
208,0.407828152179718,0
209,0.3560616075992584,1
210,0.49018460512161255,1
211,0.4862612187862396,1
212,0.5256116390228271,1
213,0.3480376899242401,0
214,0.45641863346099854,0
215,0.5002579689025879,0
216,0.4854065179824829,0
217,0.4676939845085144,0
218,0.5277121663093567,0
219,0.44766664505004883,1
220,0.3901292681694031,0
221,0.30412888526916504,0
222,0.4660486876964569,1
223,0.38107356429100037,0
224,0.380900114774704,0
225,0.5029333829879761,1
226,0.18143504858016968,1
227,0.4332202076911926,1
228,0.5264808535575867,1
229,0.5314142107963562,1
230,0.3639751672744751,1
231,0.4578728675842285,1
232,0.5252076983451843,0
233,0.4543532133102417,1
234,0.40162336826324463,0
235,0.4941105842590332,0
236,0.3669772446155548,1
237,0.5124067068099976,1
238,0.3256605267524719,0
239,0.4529722034931183,0
240,0.32958757877349854,1
241,0.4316352903842926,0
242,0.5361633896827698,0
243,0.48173320293426514,1
244,0.4109283685684204,1
245,0.5248042345046997,0
246,0.3282565474510193,0
247,0.5361633896827698,1
248,0.4515194594860077,1
249,0.359235554933548,0
250,0.471843421459198,0
251,0.45158541202545166,0
252,0.4143888056278229,0
253,0.39220547676086426,0
254,0.4281247556209564,0
255,0.3643437922000885,1
256,0.3223158121109009,0
257,0.5003758072853088,0
258,0.3607111871242523,0
259,0.5084183216094971,1
260,0.5149417519569397,1
261,0.41117703914642334,0
262,0.267143189907074,0
263,0.5116870403289795,1
264,0.4415152370929718,1
265,0.5194286108016968,0
266,0.4799184203147888,0
267,0.4495786428451538,0
268,0.5189535021781921,1
269,0.5218403935432434,0
270,0.5303162336349487,0
271,0.468571275472641,0
272,0.4766918420791626,0
273,0.5038734078407288,0
274,0.47635984420776367,1
275,0.4179042875766754,1
276,0.4178917706012726,0
277,0.5361270904541016,1
278,0.3432632386684418,0
279,0.5324385762214661,1
280,0.46877536177635193,0
281,0.34854328632354736,0
282,0.30662646889686584,1
283,0.5197790861129761,0
284,0.4097900986671448,0
285,0.4673447608947754,0
286,0.4869084656238556,0
287,0.4472495913505554,0
288,0.5113207101821899,0
289,0.5285160541534424,1
290,0.5242426991462708,0
291,0.534064769744873,1
292,0.484463095664978,0
293,0.4036434590816498,1
294,0.508880615234375,1
295,0.3602959215641022,0
296,0.506312370300293,0
297,0.35648244619369507,0
298,0.4624669849872589,1
299,0.48833274841308594,1
300,0.38300564885139465,1
301,0.5352808237075806,1
302,0.5046043395996094,1
303,0.46523886919021606,1
304,0.36476004123687744,1
305,0.5158894062042236,0
306,0.501747727394104,0
307,0.3832142651081085,0
308,0.5025732517242432,1
309,0.4638025164604187,0
310,0.39644187688827515,0
311,0.31451040506362915,0
312,0.519676923751831,0
313,0.44599926471710205,0
314,0.3521972596645355,1
315,0.4912171959877014,1
316,0.42772507667541504,0
317,0.5046125650405884,0
318,0.42799946665763855,0
319,0.47281894087791443,0
320,0.527991771697998,1
321,0.49756065011024475,1
322,0.4514012336730957,0
323,0.4397791624069214,0
324,0.38107773661613464,0
325,0.5192673206329346,0
326,0.408169150352478,1
327,0.49739980697631836,0
328,0.5195173621177673,1
329,0.4695315361022949,1
330,0.44304487109184265,1
331,0.4768097698688507,1
332,0.4384569525718689,1
333,0.3922109305858612,0
334,0.4632629454135895,0
335,0.43162256479263306,0
336,0.46400392055511475,0
337,0.4605507552623749,0
338,0.4878074824810028,0
339,0.3759954571723938,0
340,0.5056242346763611,1
341,0.5295840501785278,1
342,0.4856201708316803,0
343,0.5361633896827698,0
344,0.5022010207176208,1
345,0.528882622718811,1
346,0.446126252412796,0
347,0.40598419308662415,1
348,0.5107676982879639,0
349,0.427541583776474,1
350,0.5218070149421692,1
351,0.45514604449272156,0
352,0.4528045058250427,0
353,0.4170421361923218,1
354,0.4466336965560913,0
355,0.5333955883979797,0
356,0.46066373586654663,1
357,0.34381580352783203,1
358,0.5078926086425781,1
359,0.40684473514556885,1
360,0.5268308520317078,0
361,0.5065933465957642,1
362,0.39229485392570496,0
363,0.40679386258125305,0
364,0.5197280645370483,1
365,0.46047407388687134,0
366,0.3219568729400635,0
367,0.4795374274253845,1
368,0.5192512273788452,1
369,0.41512981057167053,1
370,0.44539713859558105,1
371,0.4620533585548401,0
372,0.44889771938323975,1
373,0.49925050139427185,0
374,0.48648229241371155,0
375,0.5359951853752136,1
376,0.48179057240486145,1
377,0.48769909143447876,0
378,0.33767589926719666,0
379,0.431377649307251,1
380,0.4423425495624542,0
381,0.5348844528198242,0
382,0.5258692502975464,0
383,0.5130841732025146,0
384,0.28555020689964294,0
385,0.44202277064323425,1
386,0.31339961290359497,0
387,0.4657483696937561,0
388,0.49402639269828796,0
389,0.5247263312339783,1
390,0.4956783652305603,1
391,0.5318145155906677,0
392,0.38751816749572754,1
393,0.5361633896827698,0
394,0.46178749203681946,0
395,0.489643931388855,0
396,0.5323745012283325,1
397,0.5161535739898682,0
398,0.5361633896827698,0
399,0.430227130651474,1
400,0.49538540840148926,0
401,0.535339891910553,0
402,0.28649720549583435,0
403,0.37719038128852844,1
404,0.4507848620414734,0
405,0.3994128406047821,0
406,0.3670338988304138,0
407,0.392808198928833,0
408,0.5264994502067566,0
409,0.40104174613952637,0
410,0.5219104886054993,0
411,0.4438024163246155,0
412,0.3527787923812866,0
413,0.34168076515197754,0
414,0.4888581335544586,0
415,0.47260549664497375,0
416,0.4190325438976288,1
417,0.5175949335098267,0
418,0.4662402272224426,0
419,0.48285529017448425,0
420,0.3676494061946869,0
421,0.49540042877197266,1
422,0.4132322669029236,1
423,0.4012199938297272,0
424,0.5159172415733337,0
425,0.48391756415367126,1
426,0.5361633896827698,1
427,0.4954070746898651,1
428,0.48053911328315735,0
429,0.5354545712471008,0
430,0.48314976692199707,1
431,0.5339936017990112,0
432,0.5035955309867859,0
433,0.5076923370361328,0
434,0.4138944149017334,0
435,0.4795583188533783,1
436,0.45576947927474976,1
437,0.5248659253120422,1
438,0.3899121880531311,0
439,0.4951475262641907,0
440,0.5002326369285583,1
441,0.32719850540161133,0
442,0.4006233215332031,1
443,0.4806623160839081,1
444,0.4126709997653961,0
445,0.38718897104263306,0
446,0.48418617248535156,0
447,0.4631989300251007,1
448,0.40755176544189453,0
449,0.3409062922000885,0
450,0.5361633896827698,1
451,0.5345596075057983,0
452,0.4883716106414795,0
453,0.5219713449478149,0
454,0.4565412700176239,1
455,0.5040299296379089,1
456,0.3864716589450836,1
457,0.5103703737258911,1
458,0.530553936958313,0
459,0.3280830383300781,1
460,0.5239152312278748,1
461,0.49976158142089844,0
462,0.3231832981109619,1
463,0.5107433795928955,0
464,0.4648515284061432,1
465,0.5316591262817383,0
466,0.5265253782272339,1
467,0.5355746150016785,0
468,0.49153298139572144,1
469,0.5347555875778198,1
470,0.44634419679641724,0
471,0.533141016960144,0
472,0.3957425653934479,1
473,0.5233857035636902,0
474,0.4841349422931671,0
475,0.45819011330604553,1
476,0.4416883885860443,1
477,0.41436558961868286,0
478,0.4202057123184204,0
479,0.48997727036476135,1
480,0.41497185826301575,0
481,0.41747015714645386,0
482,0.34469181299209595,0
483,0.4425985515117645,1
484,0.5313336253166199,0
485,0.45105811953544617,1
486,0.5251837372779846,1
487,0.38962844014167786,0
488,0.40626516938209534,0
489,0.4012232720851898,0
490,0.534611701965332,0
491,0.469606876373291,1
492,0.4460720121860504,1
493,0.5166906714439392,0
494,0.3133476674556732,0
495,0.5252633094787598,1
496,0.44360458850860596,1
497,0.49562326073646545,1
498,0.31379616260528564,0
499,0.4751528203487396,0
500,0.402612566947937,0
501,0.35155975818634033,0
502,0.334448903799057,0
503,0.5321148633956909,1
504,0.36181363463401794,0
505,0.5290130376815796,0
506,0.5110392570495605,0
507,0.47601568698883057,1
508,0.4164860248565674,0
509,0.45192012190818787,0
510,0.4807075560092926,0
511,0.506960391998291,1
512,0.43301838636398315,1
513,0.478427916765213,0
514,0.5108862519264221,1
515,0.5359168648719788,1
516,0.527635931968689,0
517,0.4416872262954712,0
518,0.5055848360061646,0
519,0.3485661745071411,0
520,0.5065374374389648,0
521,0.49779626727104187,1
522,0.4022720754146576,0
523,0.500998854637146,0
524,0.42720338702201843,1
525,0.394326388835907,0
526,0.3979165852069855,1
527,0.44028523564338684,1
528,0.505266010761261,0
529,0.5327354073524475,0
530,0.4684202969074249,0
531,0.4831428527832031,1
532,0.52286696434021,1
533,0.5169385671615601,0
534,0.5089583992958069,0
535,0.47185972332954407,1
536,0.5016476511955261,1
537,0.5268186926841736,0
538,0.4867229163646698,0
539,0.5274355411529541,0
540,0.3987292945384979,0
541,0.3305261731147766,0
542,0.5173978209495544,1
543,0.426951140165329,0
544,0.3248063623905182,1
545,0.492880254983902,0
546,0.3607802391052246,0
547,0.43934857845306396,1
548,0.2746177911758423,0
549,0.49255606532096863,1
550,0.5201570987701416,0
551,0.49261364340782166,1
552,0.4925842881202698,0
553,0.5318640470504761,0
554,0.4747968018054962,1
555,0.5352555513381958,1
556,0.32372376322746277,0
557,0.3542371988296509,0
558,0.44604915380477905,1
559,0.36928436160087585,0
560,0.4214986562728882,1
561,0.5289909243583679,0
562,0.432422012090683,1
563,0.4543093740940094,1
564,0.371846079826355,0
565,0.5031267404556274,1
566,0.5247942209243774,0
567,0.45791658759117126,1
568,0.4730355143547058,0
569,0.390350341796875,0
570,0.5257570743560791,0
571,0.5354714393615723,1
572,0.4785843789577484,1
573,0.33285748958587646,1
574,0.5325767993927002,1
575,0.46052688360214233,0
576,0.35142606496810913,0
577,0.48813414573669434,1
578,0.4873512089252472,0
579,0.3923802077770233,0
580,0.5229328870773315,1
581,0.5221930146217346,0
582,0.4883224666118622,0
583,0.4958956837654114,1
584,0.33243584632873535,1
585,0.5017264485359192,1
586,0.43232592940330505,0
587,0.338328093290329,1
588,0.4425522983074188,1
589,0.431505024433136,1
590,0.47819748520851135,1
591,0.47808021306991577,1
592,0.5338594913482666,0
593,0.5361091494560242,0
594,0.38374409079551697,0
595,0.4386308789253235,1
596,0.4267207384109497,0
597,0.4608740508556366,0
598,0.5010820627212524,0
599,0.5278946161270142,1
600,0.5135466456413269,1
601,0.5346255898475647,1
602,0.2731066048145294,0
603,0.5080164074897766,0
604,0.47901636362075806,1
605,0.3172476887702942,1
606,0.42612460255622864,0
607,0.5147888660430908,1
608,0.4863826334476471,1
609,0.4876701235771179,0
610,0.4231072664260864,0
611,0.4004644751548767,1
612,0.4997221529483795,0
613,0.3880680799484253,1
614,0.5323326587677002,0
615,0.46458685398101807,0
616,0.5200081467628479,1
617,0.5218432545661926,1
618,0.5122103095054626,0
619,0.4295159578323364,0
620,0.4980921149253845,0
621,0.5353119373321533,1
622,0.47480008006095886,1
623,0.5121163725852966,1
624,0.528820276260376,1
625,0.48286235332489014,0
626,0.45556288957595825,0
627,0.3760923445224762,0
628,0.4459495544433594,0
629,0.5112718939781189,0
630,0.3575061857700348,0
631,0.3527742624282837,0
632,0.5285136699676514,0
633,0.41184329986572266,1
634,0.4358828365802765,0
635,0.5361633896827698,0
636,0.25847893953323364,0
637,0.39611467719078064,0
638,0.5354108810424805,1
639,0.4762458801269531,0
640,0.420412540435791,0
641,0.47143974900245667,1
642,0.5232149362564087,1
643,0.5005683302879333,0
644,0.5232978463172913,1
645,0.48008689284324646,0
646,0.3480893671512604,0
647,0.4176223874092102,0
648,0.4188290536403656,1
649,0.5171056389808655,1
650,0.5242047905921936,0
651,0.3075508773326874,1
652,0.43578803539276123,1
653,0.49316930770874023,0
654,0.5107126235961914,1
655,0.47298797965049744,0
656,0.46571409702301025,0
657,0.525218665599823,0
658,0.4857815206050873,1
659,0.4351712763309479,0
660,0.33066269755363464,0
661,0.370711088180542,1
662,0.5090539455413818,0
663,0.46697089076042175,0
664,0.3638262152671814,0
665,0.4909266531467438,0
666,0.35081401467323303,0
667,0.4139588177204132,0
668,0.4701908826828003,1
669,0.5023351907730103,0
670,0.49425235390663147,0
671,0.5361633896827698,1
672,0.35998883843421936,1
673,0.47271448373794556,0
674,0.5147441029548645,0
675,0.5112301707267761,0
676,0.33643126487731934,0
677,0.5327642560005188,0
678,0.5165148377418518,0
679,0.36983373761177063,1
680,0.46490198373794556,1
681,0.4657060503959656,0
682,0.4362154006958008,0
683,0.420933336019516,0
684,0.5015471577644348,1
685,0.5267455577850342,0
686,0.3821868300437927,0
687,0.4652872681617737,1
688,0.5323663353919983,1
689,0.3879237771034241,0
690,0.49056151509284973,1
691,0.4526595175266266,0
692,0.43130359053611755,1
693,0.30071818828582764,0
694,0.534066379070282,1
695,0.5323081612586975,0
696,0.48206663131713867,0
697,0.4457947015762329,1
698,0.4400678873062134,0
699,0.4354992210865021,0
700,0.5288623571395874,1
701,0.5058693885803223,0
702,0.46169111132621765,0
703,0.42880964279174805,0
704,0.525826096534729,1
705,0.5012008547782898,1
706,0.3573385179042816,1
707,0.3645690083503723,0
708,0.37120336294174194,0
709,0.40229952335357666,0
710,0.49249741435050964,1
711,0.5358684062957764,0
712,0.3490949869155884,0
713,0.4862108528614044,1
714,0.48041003942489624,0
715,0.49006372690200806,0
716,0.3745706379413605,0
717,0.4497440457344055,0
718,0.5202838778495789,1
719,0.49845561385154724,1
720,0.49930059909820557,0
721,0.3599819839000702,0
722,0.46924707293510437,0
723,0.43606850504875183,1
724,0.5248540639877319,1
725,0.44833099842071533,0
726,0.4471948444843292,0
727,0.39019539952278137,0
728,0.5171108841896057,0
729,0.46767565608024597,1
730,0.33669352531433105,0
731,0.49712058901786804,0
732,0.4334051311016083,0
733,0.5292273163795471,1
734,0.4435027241706848,1
735,0.5279000997543335,1
736,0.41766640543937683,0
737,0.48971545696258545,0
738,0.4946640133857727,1
739,0.3459084630012512,1
740,0.49776074290275574,1
741,0.47383883595466614,1
742,0.41293197870254517,0
743,0.2928178310394287,1
744,0.5346429944038391,1
745,0.5302164554595947,1
746,0.4960308074951172,0
747,0.5145227909088135,0
748,0.5105292797088623,1
749,0.48519331216812134,0
750,0.5017231106758118,0
751,0.5176493525505066,1
752,0.49436038732528687,1
753,0.4734131097793579,0
754,0.5344433188438416,1
755,0.41138139367103577,0
756,0.5180830955505371,0
757,0.39317697286605835,1
758,0.49162498116493225,1
759,0.5300264358520508,1
760,0.35851752758026123,0
761,0.5289162397384644,1
762,0.40449059009552,0
763,0.2939811646938324,0
764,0.4438832402229309,1
765,0.424474835395813,0
766,0.3102360665798187,1
767,0.2928108274936676,1
768,0.5165338516235352,1
769,0.46613165736198425,0
770,0.49951156973838806,1
771,0.3743627965450287,1
772,0.5361633896827698,1
773,0.4643569588661194,1
774,0.48565948009490967,1
775,0.43946999311447144,0
776,0.452504962682724,0
777,0.29036253690719604,0
778,0.45721879601478577,1
779,0.3279861807823181,1
780,0.3545846939086914,1
781,0.421172559261322,0
782,0.4975443482398987,0
783,0.39798134565353394,0
784,0.5207990407943726,1
785,0.5075314044952393,0
786,0.5254999995231628,0
787,0.2968418002128601,0
788,0.3596898317337036,1
789,0.4868231415748596,0
790,0.34506818652153015,0
791,0.5014927983283997,0
792,0.44849902391433716,1
793,0.3845295310020447,1
794,0.4739861786365509,0
795,0.4802244007587433,1
796,0.3605416715145111,1
797,0.47897255420684814,1
798,0.3565520942211151,1
799,0.5361633896827698,0
800,0.4301762878894806,0
801,0.5361633896827698,1
802,0.5139937400817871,0
803,0.3767114579677582,0
804,0.5042721033096313,1
805,0.2978864312171936,0
806,0.38945403695106506,0
807,0.48980385065078735,1
808,0.447918176651001,0
809,0.5175401568412781,0
810,0.45113661885261536,0
811,0.3003672659397125,0
812,0.47404277324676514,0
813,0.41027864813804626,0
814,0.4662105143070221,0
815,0.32000696659088135,0
816,0.5361633896827698,0
817,0.5310675501823425,1
818,0.51292884349823,1
819,0.3719231188297272,0
820,0.5208075642585754,1
821,0.44823649525642395,1
822,0.399741530418396,1
823,0.3656410872936249,1
824,0.5361633896827698,0
825,0.5359798669815063,0
826,0.5038637518882751,1
827,0.5192598700523376,0
828,0.4780280888080597,1
829,0.43193671107292175,1
830,0.4388624131679535,1
831,0.5348000526428223,1
832,0.4207993149757385,0
833,0.5262361764907837,1
834,0.49529197812080383,0
835,0.4961126148700714,0
836,0.5285239219665527,1
837,0.47971588373184204,1
838,0.3076305389404297,0
839,0.33691492676734924,1
840,0.5260661840438843,0
841,0.33330023288726807,0
842,0.28374606370925903,1
843,0.5156645178794861,1
844,0.4373772442340851,0
845,0.5159792304039001,1
846,0.4569404423236847,0
847,0.5354081392288208,0
848,0.4393974542617798,0
849,0.4310852587223053,1
850,0.43608924746513367,0
851,0.41226667165756226,1
852,0.5146418213844299,0
853,0.41392794251441956,0
854,0.4375189542770386,1
855,0.2992350161075592,0
856,0.5199866890907288,0
857,0.45270177721977234,0
858,0.5046576857566833,0
859,0.5318495035171509,1
860,0.5059175491333008,1
861,0.5301806926727295,1
862,0.4475768506526947,1
863,0.47696220874786377,0
864,0.4821973443031311,0
865,0.4972010850906372,0
866,0.5051591992378235,1
867,0.5031498670578003,1
868,0.3856520354747772,0
869,0.3851647973060608,1
870,0.5299232602119446,1
871,0.43566855788230896,1
872,0.524304986000061,0
873,0.48554670810699463,0
874,0.4824681878089905,0
875,0.44643434882164,0
876,0.48263609409332275,0
877,0.4611905813217163,0
878,0.4457367956638336,0
879,0.4670896828174591,0
880,0.34826958179473877,0
881,0.4326270818710327,0
882,0.48457276821136475,0
883,0.49003341794013977,1
884,0.5004211664199829,0
885,0.4438824951648712,1
886,0.4883882403373718,0
887,0.45210355520248413,0
888,0.35581663250923157,0
889,0.4695342183113098,1
890,0.312238872051239,1
891,0.5278450846672058,0
892,0.5324178338050842,0
893,0.3924247920513153,1
894,0.4671812653541565,1
895,0.4692544639110565,0
896,0.3845441937446594,1
897,0.4375017285346985,1
898,0.441379189491272,1
899,0.4599595367908478,0
900,0.42530009150505066,0
901,0.49321094155311584,0
902,0.3453977406024933,1
903,0.4629870355129242,0
904,0.2468983680009842,0
905,0.3978189527988434,0
906,0.527971625328064,1
907,0.5015618801116943,1
908,0.4423989951610565,0
909,0.3738601505756378,1
910,0.4224390387535095,1
911,0.5249102115631104,0
912,0.5010999441146851,0
913,0.285227507352829,1
914,0.4830155074596405,0
915,0.4891684353351593,1
916,0.4580557644367218,0
917,0.5294222831726074,0
918,0.34517207741737366,0
919,0.42928004264831543,0
920,0.5361633896827698,1
921,0.5361633896827698,1
922,0.46675676107406616,1
923,0.4848951995372772,0
924,0.4662414789199829,1
925,0.46321240067481995,1
926,0.462933212518692,1
927,0.3698013126850128,0
928,0.4477044641971588,0
929,0.4523930847644806,0
930,0.5241782665252686,1
931,0.3469041585922241,0
932,0.5247837901115417,1
933,0.49333202838897705,1
934,0.5242385268211365,1
935,0.43670740723609924,1
936,0.4751191735267639,1
937,0.4399615228176117,0
938,0.36638301610946655,1
939,0.41522449254989624,1
940,0.5361633896827698,1
941,0.3688366711139679,1
942,0.5359296202659607,1
943,0.3852432072162628,1
944,0.49246400594711304,0
945,0.41682690382003784,1
946,0.32198566198349,0
947,0.3135918974876404,0
948,0.5194371342658997,1
949,0.4647980034351349,1
950,0.4269792139530182,1
951,0.5139200091362,1
952,0.4899740517139435,0
953,0.5215681195259094,1
954,0.4993537962436676,1
955,0.5023723840713501,1
956,0.46864184737205505,0
957,0.5170300006866455,0
958,0.4641721844673157,0
959,0.4430862069129944,0
960,0.3616846799850464,0
961,0.3761604130268097,0
962,0.5264668464660645,0
963,0.5108606815338135,1
964,0.526997447013855,1
965,0.4443701207637787,0
966,0.5330353379249573,1
967,0.48473331332206726,0
968,0.46983516216278076,1
969,0.5326504707336426,1
970,0.4976996183395386,0
971,0.4617656469345093,0
972,0.4564059376716614,1
973,0.4170173108577728,0
974,0.47641289234161377,0
975,0.49916189908981323,0
976,0.47207707166671753,1
977,0.4770657420158386,0
978,0.45405542850494385,1
979,0.4449444115161896,0
980,0.40451985597610474,0
981,0.5149548649787903,1
982,0.43627408146858215,0
983,0.42475420236587524,0
984,0.4850066900253296,0
985,0.4129473865032196,1
986,0.4908330738544464,1
987,0.4865987002849579,0
988,0.42623066902160645,1
989,0.5245444178581238,0
990,0.4648124575614929,1
991,0.48962655663490295,0
992,0.5017490386962891,1
993,0.50098717212677,1
994,0.4548947811126709,1
995,0.4630216360092163,0
996,0.5166860222816467,0
997,0.4453106224536896,0
998,0.38239359855651855,0
999,0.4041846990585327,1
1000,0.34798628091812134,0
1001,0.47407498955726624,0
1002,0.4918372631072998,1
1003,0.5285889506340027,1
1004,0.48853108286857605,0
1005,0.384599894285202,1
1006,0.5187243223190308,1
1007,0.4233035147190094,1
1008,0.4336889982223511,0
1009,0.4250335693359375,0
1010,0.3498719036579132,0
1011,0.5348804593086243,0
1012,0.5151500105857849,0
1013,0.44199714064598083,0
1014,0.5176655650138855,1
1015,0.4933602511882782,0
1016,0.3157465159893036,0
1017,0.4224257469177246,1
1018,0.46838489174842834,0
1019,0.3863238990306854,0
1020,0.47081300616264343,0
1021,0.49880334734916687,0
1022,0.49294033646583557,0
1023,0.45007234811782837,0
1024,0.5145108699798584,1
1025,0.5168349742889404,0
1026,0.47468405961990356,0
1027,0.5351507663726807,0
1028,0.4683801233768463,0
1029,0.30110207200050354,0
1030,0.5349041223526001,1
1031,0.5000610947608948,0
1032,0.5360068082809448,1
1033,0.4605270326137543,0
1034,0.5006626844406128,0
1035,0.518356442451477,1
1036,0.5230023264884949,1
1037,0.44287803769111633,0
1038,0.4537918269634247,1
1039,0.43752747774124146,1
1040,0.4731549918651581,1
1041,0.5110940337181091,1
1042,0.5239806771278381,1
1043,0.49006813764572144,1
1044,0.5166784524917603,0
1045,0.47940003871917725,0
1046,0.501126229763031,0
1047,0.5157315731048584,1
1048,0.5361633896827698,0
1049,0.43372493982315063,1
1050,0.5140469074249268,1
1051,0.5036484003067017,0
1052,0.4845202565193176,1
1053,0.5019906163215637,0
1054,0.3812881112098694,0
1055,0.48201891779899597,0
1056,0.5066964626312256,0
1057,0.4171415865421295,0
1058,0.5344562530517578,0
1059,0.3998594582080841,0
1060,0.5100735425949097,0
1061,0.5333025455474854,1
1062,0.5230643153190613,1
1063,0.4542616307735443,0
1064,0.40111276507377625,1
1065,0.327754944562912,0
1066,0.4577372372150421,1
1067,0.4712260365486145,1
1068,0.5276378989219666,0
1069,0.4638259708881378,0
1070,0.5249732136726379,0
1071,0.4200029969215393,0
1072,0.36817145347595215,0
1073,0.425719290971756,0
1074,0.5310803651809692,0
1075,0.44273942708969116,1
