,Predictions,Labels
123,0.42309051752090454,1
124,0.581404447555542,1
125,0.5256839990615845,0
126,0.45957669615745544,0
127,0.41914263367652893,1
128,0.4650501608848572,0
129,0.5655876398086548,1
130,0.5909565687179565,0
131,0.5594137907028198,0
132,0.6870876550674438,1
133,0.5672986507415771,0
134,0.4909563660621643,1
135,0.44136548042297363,0
136,0.6047801971435547,0
137,0.40282997488975525,1
138,0.5086763501167297,0
139,0.5964693427085876,1
140,0.4589149057865143,0
141,0.53168785572052,1
142,0.46438729763031006,1
143,0.5014693737030029,1
144,0.5608916282653809,1
145,0.4178068935871124,0
146,0.496046245098114,0
147,0.6215397119522095,1
148,0.45848801732063293,0
149,0.6286184787750244,1
150,0.5121720433235168,0
151,0.5173465609550476,1
152,0.5444137454032898,1
153,0.5951591730117798,1
154,0.6632453203201294,1
155,0.6876880526542664,0
156,0.5663013458251953,0
157,0.612647533416748,1
158,0.748605489730835,0
159,0.595260500907898,1
160,0.4371739327907562,0
161,0.5637513995170593,1
162,0.8113900423049927,0
163,0.4223214387893677,1
164,0.5796458721160889,0
165,0.50532466173172,0
166,0.5794904232025146,1
167,0.4310786724090576,0
168,0.6091850399971008,1
169,0.4942183494567871,0
170,0.5195730924606323,0
171,0.4311791658401489,1
172,0.5820433497428894,1
173,0.6888028383255005,1
174,0.5509374737739563,1
175,0.4024951756000519,1
176,0.45467710494995117,0
177,0.5358248353004456,1
178,0.7450005412101746,1
179,0.4269275963306427,1
180,0.5352070331573486,0
181,0.4170159101486206,0
182,0.6386005878448486,1
183,0.5047139525413513,1
184,0.4417532682418823,1
185,0.5909819602966309,1
186,0.6881628632545471,1
187,0.5306940674781799,1
188,0.5794587731361389,1
189,0.6035687327384949,1
190,0.4752131700515747,1
191,0.6236157417297363,1
192,0.4502181112766266,1
193,0.5387153625488281,1
194,0.4161539673805237,0
195,0.6549424529075623,0
196,0.5001485347747803,0
197,0.5543403625488281,1
198,0.5060626268386841,1
199,0.5529264807701111,1
200,0.5864508152008057,1
201,0.5901835560798645,1
202,0.4533607065677643,1
203,0.4984135329723358,1
204,0.6114002466201782,0
205,0.40940359234809875,0
206,0.5861614346504211,0
207,0.43751534819602966,1
208,0.6439099311828613,1
209,0.5309866666793823,1
210,0.6576996445655823,1
211,0.4745919704437256,1
212,0.5662509799003601,0
213,0.605484127998352,1
214,0.44125550985336304,0
215,0.47102105617523193,0
216,0.45052340626716614,0
217,0.4215032458305359,0
218,0.386027991771698,0
219,0.4673336446285248,0
220,0.7114173769950867,0
221,0.54435133934021,1
222,0.5336909890174866,0
223,0.5089461207389832,1
224,0.5575711727142334,0
225,0.544148325920105,0
226,0.5299075841903687,0
227,0.49013805389404297,1
228,0.3878577649593353,0
229,0.5940077900886536,0
230,0.5289698839187622,0
231,0.4813527464866638,1
232,0.49370744824409485,1
233,0.42362743616104126,0
234,0.38664373755455017,0
235,0.6107777953147888,1
236,0.6605960726737976,1
237,0.57746821641922,0
238,0.6238786578178406,1
239,0.6073880791664124,0
240,0.493236780166626,1
241,0.40206167101860046,1
242,0.5940911173820496,1
243,0.47133713960647583,0
244,0.4891134202480316,0
245,0.609967052936554,1
246,0.5956147909164429,0
247,0.49958333373069763,0
248,0.5453938841819763,0
249,0.5290185213088989,0
250,0.5541993975639343,0
251,0.5528383851051331,1
252,0.4457906186580658,0
253,0.630306601524353,0
254,0.5176663398742676,1
255,0.532482922077179,1
256,0.4557315409183502,0
257,0.7550835013389587,0
258,0.5566300749778748,0
259,0.7436821460723877,0
260,0.7086537480354309,0
261,0.6740243434906006,1
262,0.6128624081611633,1
263,0.5609450340270996,1
264,0.5620087385177612,1
265,0.47055530548095703,0
266,0.4659403860569,1
267,0.44241034984588623,0
268,0.4118333160877228,0
269,0.5433218479156494,0
270,0.45246192812919617,1
271,0.5922001600265503,0
272,0.48239487409591675,1
273,0.4203595519065857,0
274,0.5555020570755005,0
275,0.5553693771362305,0
276,0.6390894055366516,0
277,0.536079466342926,1
278,0.46312445402145386,0
279,0.5536342263221741,1
280,0.6294151544570923,1
281,0.38498881459236145,0
282,0.44042032957077026,0
283,0.4587288498878479,0
284,0.4546278119087219,1
285,0.397087424993515,0
286,0.40768060088157654,0
287,0.4426988363265991,0
288,0.4357587397098541,1
289,0.5469639897346497,0
290,0.4396699368953705,1
291,0.5400304794311523,1
292,0.6242356300354004,1
293,0.5382114052772522,0
294,0.5188775062561035,1
295,0.49415940046310425,0
296,0.38530275225639343,0
297,0.4608091413974762,1
298,0.7229935526847839,1
299,0.568886935710907,0
300,0.7931214570999146,1
301,0.55473792552948,0
302,0.7899793982505798,1
303,0.7896580100059509,1
304,0.6598173379898071,1
305,0.5261355042457581,0
306,0.557161271572113,1
307,0.5384054780006409,0
308,0.5880727767944336,1
309,0.5053225159645081,0
310,0.5879164338111877,0
311,0.5846565961837769,0
312,0.7741730213165283,1
313,0.43588826060295105,1
314,0.6705744862556458,1
315,0.5361277461051941,1
316,0.5201035141944885,0
317,0.45021605491638184,1
318,0.49910345673561096,0
319,0.4952339828014374,1
320,0.5276415944099426,1
321,0.46491187810897827,1
322,0.5549451112747192,1
323,0.4932658076286316,1
324,0.46775463223457336,0
325,0.42807719111442566,0
326,0.48610714077949524,0
327,0.46339207887649536,1
328,0.4736272692680359,1
329,0.6341556310653687,0
330,0.3822452127933502,0
331,0.5258738994598389,1
332,0.7032500505447388,0
333,0.568117618560791,0
334,0.5449614524841309,1
335,0.4978342056274414,1
336,0.44432714581489563,1
337,0.6779137253761292,0
338,0.5295221209526062,0
339,0.39737752079963684,0
340,0.48807233572006226,0
341,0.49737945199012756,0
342,0.43992677330970764,0
343,0.4041784405708313,1
344,0.4810500144958496,1
345,0.38950395584106445,1
346,0.6170690059661865,0
347,0.4682122766971588,0
348,0.5344241261482239,1
349,0.5604720115661621,1
350,0.42523711919784546,0
351,0.6199513673782349,1
352,0.6045409440994263,1
353,0.5363539457321167,1
354,0.6117486953735352,0
355,0.6533238887786865,0
356,0.5985852479934692,1
357,0.7033277750015259,1
358,0.5112116932868958,1
359,0.6859666705131531,0
360,0.5389277935028076,1
361,0.49312135577201843,0
362,0.5016372203826904,1
363,0.6770876049995422,1
364,0.5128011107444763,1
365,0.4762118458747864,1
366,0.496918648481369,1
367,0.4059848487377167,0
368,0.4142748713493347,1
369,0.476635217666626,0
370,0.4166051745414734,1
371,0.5215416550636292,0
372,0.6434862017631531,0
373,0.5419346690177917,0
374,0.5626442432403564,0
375,0.42190125584602356,1
376,0.620058536529541,0
377,0.6672414541244507,1
378,0.493420273065567,0
379,0.6710323095321655,0
380,0.7046206593513489,0
381,0.5469720959663391,1
382,0.38717979192733765,1
383,0.45565906167030334,1
384,0.48249107599258423,0
385,0.651936948299408,1
386,0.46039167046546936,1
387,0.7322890162467957,1
388,0.5405863523483276,1
389,0.40016764402389526,1
390,0.7554178833961487,1
391,0.6593363285064697,1
392,0.4695320725440979,0
393,0.6316549181938171,1
394,0.8414499163627625,1
395,0.5610748529434204,0
396,0.6028871536254883,1
397,0.528975248336792,1
398,0.6809679269790649,1
399,0.7217737436294556,1
400,0.6503366827964783,0
401,0.5538261532783508,1
402,0.8160676956176758,0
403,0.6088859438896179,1
404,0.5220724940299988,1
405,0.5581048727035522,0
406,0.5030658841133118,0
407,0.5945258736610413,1
408,0.5449479222297668,1
409,0.6215354800224304,1
410,0.383761465549469,1
411,0.5663704872131348,1
412,0.4702157974243164,1
413,0.45722973346710205,0
414,0.5065979957580566,0
415,0.743556022644043,1
416,0.40920835733413696,0
417,0.761743426322937,1
418,0.5055161118507385,1
419,0.620622456073761,0
420,0.5692411661148071,1
421,0.6256986260414124,1
422,0.6227885484695435,1
423,0.5324240922927856,1
424,0.5057404637336731,0
425,0.5680213570594788,1
426,0.6180883049964905,1
427,0.44037237763404846,1
428,0.4288409650325775,1
429,0.46237510442733765,0
430,0.6436529755592346,0
431,0.5512339472770691,0
432,0.6282666921615601,1
433,0.4193806052207947,0
434,0.5142929553985596,1
435,0.6842987537384033,1
436,0.45463356375694275,0
437,0.5415883660316467,1
438,0.5577554702758789,1
439,0.5764060616493225,1
440,0.5413696765899658,0
441,0.5196393728256226,0
442,0.5595001578330994,1
443,0.5283840894699097,1
444,0.41632771492004395,1
445,0.39542466402053833,0
446,0.6516284942626953,0
447,0.45551130175590515,0
448,0.5128942131996155,0
449,0.5783687233924866,1
450,0.485226035118103,1
451,0.6377279162406921,1
452,0.4404395818710327,1
453,0.4041783809661865,0
454,0.6120823621749878,0
455,0.44712188839912415,1
456,0.48967671394348145,0
457,0.45939335227012634,1
458,0.4835767149925232,0
459,0.4585532546043396,1
460,0.4323616325855255,1
461,0.49776825308799744,1
462,0.5102719068527222,0
463,0.9038988351821899,1
464,0.5399729609489441,0
465,0.4265552759170532,0
466,0.6003497242927551,0
467,0.7634806632995605,0
468,0.4110312759876251,0
469,0.6453784108161926,1
470,0.4713354706764221,0
471,0.5612555146217346,0
472,0.5248018503189087,1
473,0.5337751507759094,1
474,0.668241024017334,0
475,0.6452997922897339,0
476,0.4189619719982147,0
477,0.5179889798164368,0
478,0.4029727578163147,1
479,0.4287528693675995,1
480,0.5811477303504944,1
481,0.7175013422966003,0
482,0.4230581223964691,0
483,0.6508671045303345,0
484,0.4781876504421234,1
485,0.5093964338302612,0
486,0.673628568649292,1
487,0.46479251980781555,0
488,0.5523943305015564,1
489,0.4267553687095642,1
490,0.5006600618362427,0
491,0.5599763989448547,1
492,0.4688156247138977,0
493,0.48259487748146057,1
494,0.7639256119728088,1
495,0.5565710067749023,1
496,0.5475068092346191,1
497,0.5165676474571228,0
498,0.6032423377037048,1
499,0.6101353168487549,1
500,0.5314918160438538,1
501,0.5206047296524048,0
502,0.7260730266571045,0
503,0.4462904632091522,1
504,0.5068901181221008,0
505,0.45222723484039307,1
506,0.4453403651714325,0
507,0.47659581899642944,1
508,0.4551502466201782,0
509,0.639350414276123,1
510,0.521927535533905,0
511,0.7572808861732483,1
512,0.549873411655426,0
513,0.8454821109771729,1
514,0.6697134971618652,1
515,0.4505476653575897,1
516,0.6862324476242065,0
517,0.662246823310852,0
518,0.5072499513626099,0
519,0.4596269428730011,1
520,0.48538121581077576,1
521,0.5194298028945923,0
522,0.527622401714325,1
523,0.45940783619880676,0
524,0.7545539140701294,1
525,0.6393927931785583,0
526,0.5545575618743896,0
527,0.5219590663909912,1
528,0.5274332165718079,0
529,0.5987697839736938,0
530,0.6545820236206055,0
531,0.5555749535560608,0
532,0.4062298834323883,1
533,0.5258578062057495,0
534,0.570158839225769,1
535,0.629848301410675,1
536,0.530637800693512,1
537,0.5245529413223267,0
538,0.49076029658317566,1
539,0.47487741708755493,1
540,0.4478302299976349,0
541,0.41277629137039185,1
542,0.6598055362701416,1
543,0.4710429310798645,0
544,0.6501298546791077,1
545,0.4578809142112732,1
546,0.734768807888031,1
547,0.4054880738258362,1
548,0.43364453315734863,1
549,0.49235373735427856,0
550,0.5625016689300537,1
551,0.3847317695617676,0
552,0.5888031125068665,0
553,0.5463629364967346,0
554,0.5473567843437195,0
555,0.577226996421814,0
556,0.6664304733276367,1
557,0.6037600636482239,1
558,0.4089055061340332,1
559,0.46721917390823364,1
560,0.4497300684452057,0
561,0.7187334299087524,0
562,0.5787343978881836,0
563,0.41439536213874817,0
564,0.7991159558296204,1
565,0.4071910083293915,0
566,0.397375226020813,1
567,0.4094848036766052,0
568,0.49818453192710876,0
569,0.4768882095813751,0
570,0.5290952324867249,1
571,0.44287532567977905,1
572,0.4810328781604767,1
573,0.5628355741500854,0
574,0.5259341597557068,0
575,0.39320388436317444,1
576,0.4171570837497711,1
577,0.4909709393978119,1
578,0.5988658666610718,0
579,0.693707287311554,1
580,0.4179723858833313,0
581,0.4465770125389099,0
582,0.7026952505111694,1
583,0.54468834400177,0
584,0.7800385355949402,1
585,0.7245092391967773,1
586,0.7541123628616333,1
587,0.5040916204452515,0
588,0.4969305992126465,0
589,0.5530897974967957,1
590,0.543010950088501,0
591,0.610939621925354,0
592,0.46807485818862915,1
593,0.5432264804840088,0
594,0.42735981941223145,1
595,0.3978850841522217,0
596,0.3865830600261688,1
597,0.5557509064674377,1
598,0.5549691915512085,1
599,0.4699147641658783,1
600,0.5463693141937256,1
601,0.4584124684333801,0
602,0.3887780010700226,0
603,0.427217036485672,0
604,0.5796298980712891,0
605,0.40829595923423767,1
606,0.46508070826530457,1
607,0.49923354387283325,0
608,0.521757185459137,1
609,0.6104040145874023,1
610,0.6353451609611511,0
611,0.5549381971359253,1
612,0.47837311029434204,1
613,0.5785232782363892,1
614,0.5622988939285278,0
615,0.5482594966888428,1
616,0.5464037656784058,0
617,0.7021738290786743,0
618,0.6208099126815796,1
619,0.6504250764846802,1
620,0.46662601828575134,1
621,0.46768951416015625,1
622,0.475428968667984,0
623,0.640825092792511,1
624,0.6440830230712891,0
625,0.48707637190818787,0
626,0.3791096806526184,0
627,0.5580759048461914,1
628,0.45445820689201355,1
629,0.6192301511764526,1
630,0.6297399401664734,1
631,0.39583098888397217,0
632,0.5512111783027649,0
633,0.5567064881324768,1
634,0.5730910897254944,1
635,0.42360585927963257,1
636,0.4434599280357361,0
637,0.6249880194664001,0
638,0.39630162715911865,0
639,0.37713098526000977,0
640,0.7293260097503662,1
641,0.42778611183166504,1
642,0.5324961543083191,0
643,0.4632454514503479,0
644,0.6137182116508484,1
645,0.3883383572101593,1
646,0.8014059662818909,1
647,0.5369570255279541,1
648,0.4247509837150574,0
649,0.49928393959999084,1
650,0.7318199872970581,0
651,0.6126218438148499,0
652,0.6526786088943481,1
653,0.6527209877967834,1
654,0.4101589322090149,1
655,0.4126332402229309,0
656,0.4919489622116089,1
657,0.4617000222206116,0
658,0.4070296883583069,0
659,0.601223349571228,0
660,0.586154043674469,0
661,0.39899709820747375,1
662,0.4328711926937103,0
663,0.5292821526527405,1
664,0.5568284392356873,0
665,0.6603443026542664,1
666,0.5521564483642578,0
667,0.519540011882782,0
668,0.631047785282135,1
669,0.5306158065795898,1
670,0.4028523862361908,1
671,0.6120938658714294,1
672,0.44766923785209656,1
673,0.5344306230545044,1
674,0.7084319591522217,1
675,0.4584088623523712,1
676,0.46202346682548523,1
677,0.7885469198226929,1
678,0.5131625533103943,1
679,0.5661268830299377,0
680,0.6122223138809204,0
681,0.4988816976547241,0
682,0.5626139044761658,1
683,0.46059417724609375,1
684,0.5648952126502991,0
685,0.438571572303772,1
686,0.699116587638855,1
687,0.5038222074508667,1
688,0.5190038681030273,0
689,0.4565163850784302,1
690,0.5084720253944397,1
691,0.5566584467887878,1
692,0.6134990453720093,1
693,0.44794368743896484,0
694,0.5545104146003723,1
695,0.5024645924568176,0
696,0.6536173224449158,0
697,0.4840751886367798,0
698,0.4329075515270233,0
699,0.5043808221817017,0
700,0.4819194972515106,1
701,0.6182957887649536,0
702,0.6683728694915771,1
703,0.5994130969047546,0
704,0.5237413644790649,0
705,0.5466358661651611,1
706,0.5100464820861816,0
707,0.45877379179000854,0
708,0.5353184938430786,0
709,0.5334627628326416,0
710,0.520652711391449,1
711,0.637562096118927,0
712,0.5307023525238037,1
713,0.5208659768104553,0
714,0.5183718800544739,0
715,0.6129477024078369,1
716,0.5937933325767517,0
717,0.4476103186607361,0
718,0.5678719878196716,0
719,0.6119561791419983,0
720,0.5943495631217957,1
721,0.523933470249176,0
722,0.6277651786804199,1
723,0.7784220576286316,1
724,0.4088204801082611,1
725,0.800301194190979,1
726,0.5540251731872559,1
727,0.6179044842720032,1
728,0.5342401266098022,0
729,0.37805652618408203,0
730,0.6374974250793457,0
731,0.4654543101787567,1
732,0.38432323932647705,0
733,0.5917252898216248,0
734,0.37774285674095154,0
735,0.7100929021835327,1
736,0.6930053234100342,0
737,0.5709633827209473,1
738,0.5048969984054565,1
739,0.5802896618843079,0
740,0.38596001267433167,0
741,0.5317267775535583,1
742,0.6725701689720154,1
743,0.45160973072052,1
744,0.541770875453949,1
745,0.49719610810279846,0
746,0.6931963562965393,0
747,0.6096832156181335,0
748,0.5102347731590271,0
749,0.49528196454048157,0
750,0.4685247540473938,0
751,0.41637250781059265,1
752,0.5737378001213074,0
753,0.5630617141723633,1
754,0.6893669366836548,1
755,0.5402220487594604,0
756,0.5611212849617004,1
757,0.5168940424919128,1
758,0.54688960313797,1
759,0.5511325001716614,1
760,0.59845370054245,0
761,0.576309084892273,0
762,0.45244452357292175,0
763,0.5650301575660706,0
764,0.4111674427986145,0
765,0.603787899017334,0
766,0.5799977779388428,1
767,0.6091856956481934,1
768,0.6353342533111572,0
769,0.5997452139854431,1
770,0.6902886033058167,0
771,0.46648094058036804,1
772,0.4382345974445343,1
773,0.41118696331977844,0
774,0.4427691102027893,0
775,0.5691735744476318,0
776,0.6609550714492798,1
777,0.5512146353721619,0
778,0.5168792605400085,1
779,0.43099161982536316,1
780,0.397983580827713,1
781,0.4070097506046295,0
782,0.4664135277271271,1
783,0.40384232997894287,0
784,0.6074297428131104,1
785,0.38459494709968567,1
786,0.5362126231193542,0
787,0.46070510149002075,0
788,0.40442606806755066,0
789,0.5478574633598328,1
790,0.6369709372520447,0
791,0.5306844115257263,1
792,0.4677335023880005,1
793,0.479682058095932,0
794,0.37874114513397217,0
795,0.5397506952285767,1
796,0.40699607133865356,0
797,0.6072536706924438,0
798,0.48080289363861084,0
799,0.5391936898231506,0
800,0.6987420320510864,0
801,0.4876072406768799,0
802,0.5746044516563416,0
803,0.45749032497406006,0
804,0.44562074542045593,0
805,0.5382946133613586,1
806,0.7610353231430054,1
807,0.4566812515258789,0
808,0.6840130090713501,1
809,0.5204650163650513,0
810,0.6330187916755676,1
811,0.6816041469573975,1
812,0.5689966082572937,0
813,0.4522431790828705,0
814,0.5011963844299316,0
815,0.4517798125743866,0
816,0.4482075572013855,0
817,0.44227954745292664,1
818,0.4719211459159851,1
819,0.6196855902671814,1
820,0.5251680016517639,1
821,0.45443594455718994,0
822,0.6704995632171631,1
823,0.604647696018219,0
824,0.39731863141059875,0
825,0.5246760845184326,0
826,0.4053303599357605,0
827,0.5367275476455688,1
828,0.5781348347663879,0
829,0.5067700147628784,1
830,0.4278741776943207,0
831,0.4706844091415405,0
832,0.41652539372444153,0
833,0.4547235667705536,0
834,0.4868595600128174,1
835,0.3908233344554901,1
836,0.4251023232936859,1
837,0.7314288020133972,1
838,0.6851877570152283,0
839,0.481312096118927,1
840,0.39320507645606995,0
841,0.4047260880470276,0
842,0.6474606990814209,0
843,0.6145119667053223,0
844,0.40873095393180847,1
845,0.5170465111732483,0
846,0.7112098932266235,0
847,0.37919870018959045,0
848,0.6015381217002869,1
849,0.6600058078765869,0
850,0.5356194376945496,1
851,0.4658432602882385,0
852,0.745452880859375,0
853,0.4813793897628784,1
854,0.45145899057388306,1
855,0.5599347949028015,0
856,0.37969961762428284,1
857,0.4072655141353607,0
858,0.4984995722770691,1
859,0.6322649717330933,0
860,0.7128196358680725,1
861,0.7765198945999146,1
862,0.5169916749000549,0
863,0.5693677663803101,1
864,0.5375679731369019,0
865,0.4369496703147888,0
866,0.6062430143356323,0
867,0.4447375535964966,0
868,0.38698989152908325,0
869,0.5583785772323608,0
870,0.5353553295135498,0
871,0.6419897079467773,1
872,0.47491660714149475,1
873,0.5242552757263184,1
874,0.5630042552947998,0
875,0.7130609154701233,1
876,0.43019479513168335,0
877,0.5789514183998108,1
878,0.41285187005996704,1
879,0.48851481080055237,1
880,0.5644432902336121,0
881,0.47776997089385986,0
882,0.4605933129787445,1
883,0.6279780864715576,1
884,0.5730494856834412,1
885,0.6249755024909973,1
886,0.6366621255874634,1
887,0.4635608196258545,0
888,0.4746120870113373,1
889,0.49021634459495544,1
890,0.7146862745285034,1
891,0.533838152885437,1
892,0.7232937812805176,1
893,0.5456042885780334,1
894,0.506456196308136,1
895,0.5956992506980896,1
896,0.5512534976005554,1
897,0.5492397546768188,1
898,0.5104667544364929,0
899,0.46417081356048584,1
900,0.6486241221427917,1
901,0.7287712693214417,0
902,0.7358681559562683,1
903,0.4948231279850006,1
904,0.5855973362922668,0
905,0.5691541433334351,1
906,0.6551059484481812,1
907,0.5527272820472717,1
908,0.608700156211853,1
909,0.40689218044281006,0
910,0.6579508781433105,1
911,0.5152855515480042,1
912,0.5161845088005066,0
913,0.5789484977722168,0
914,0.4658689796924591,0
915,0.46469053626060486,1
916,0.5501707196235657,0
917,0.5164815187454224,0
918,0.5155203938484192,1
919,0.6399056911468506,1
920,0.430661678314209,0
921,0.6073585152626038,0
922,0.7170592546463013,0
923,0.5071448087692261,1
924,0.5046274065971375,1
925,0.40241801738739014,1
926,0.5701741576194763,1
927,0.5469176173210144,1
928,0.5668869018554688,0
929,0.5084302425384521,0
930,0.8176381587982178,1
931,0.49489250779151917,0
932,0.5217968225479126,0
933,0.38628455996513367,1
934,0.42458632588386536,0
935,0.6401026248931885,1
936,0.5972917675971985,1
937,0.542910099029541,1
938,0.48013028502464294,0
939,0.46215128898620605,0
940,0.6255395412445068,1
941,0.4165075421333313,0
942,0.44821086525917053,0
943,0.41398561000823975,1
944,0.5713165402412415,1
945,0.6054677963256836,0
946,0.46493247151374817,1
947,0.47380393743515015,0
948,0.48435190320014954,0
949,0.3881308436393738,0
950,0.52496737241745,0
951,0.5211348533630371,1
952,0.5080761909484863,1
953,0.4441712200641632,0
954,0.44556906819343567,1
955,0.3923957347869873,1
956,0.5441444516181946,1
957,0.41319212317466736,1
958,0.5171290040016174,0
959,0.6116331815719604,0
960,0.7107906937599182,1
961,0.5651458501815796,1
962,0.7192714810371399,0
963,0.5204938650131226,0
964,0.5980325937271118,1
965,0.4203800559043884,0
966,0.47246935963630676,0
967,0.4299415349960327,0
968,0.3740805685520172,1
969,0.5396607518196106,1
970,0.5302578806877136,1
971,0.5988306403160095,0
972,0.5040383338928223,1
973,0.5800381898880005,0
974,0.6112073063850403,1
975,0.6473939418792725,1
976,0.5363531112670898,0
977,0.46094420552253723,0
978,0.5956643223762512,1
979,0.5919780731201172,0
980,0.591919481754303,1
981,0.6386275291442871,1
982,0.6081194877624512,0
983,0.492318719625473,1
984,0.534544050693512,1
985,0.4068332612514496,0
986,0.5753127932548523,0
987,0.697614312171936,0
988,0.44326135516166687,0
989,0.5641583204269409,1
990,0.6336817741394043,1
991,0.6229771375656128,0
992,0.4304933547973633,1
993,0.4620332419872284,0
994,0.45625367760658264,1
995,0.5666030645370483,0
996,0.44125446677207947,0
997,0.627852201461792,0
998,0.5269457101821899,0
999,0.4513353407382965,0
1000,0.6672134399414062,0
1001,0.6262179017066956,0
1002,0.6059494614601135,0
1003,0.4631941616535187,0
1004,0.507488489151001,1
1005,0.5966532826423645,1
1006,0.4989212155342102,0
1007,0.6281197667121887,0
1008,0.6324231028556824,0
1009,0.585802435874939,0
1010,0.415501207113266,0
1011,0.43593841791152954,1
1012,0.5456197261810303,0
1013,0.4948315918445587,0
1014,0.5851260423660278,1
1015,0.6952511668205261,1
1016,0.4564792215824127,1
1017,0.5948343873023987,0
1018,0.5815852880477905,1
1019,0.6717420816421509,1
1020,0.5052286982536316,1
1021,0.5215736031532288,1
1022,0.5662980675697327,1
1023,0.4229334592819214,1
1024,0.6066997647285461,0
1025,0.4184744358062744,1
1026,0.5679352283477783,1
1027,0.5375881195068359,1
1028,0.6686121821403503,0
1029,0.5839498043060303,1
1030,0.5688124299049377,0
1031,0.5965576171875,1
1032,0.39981603622436523,0
1033,0.6162567734718323,1
1034,0.6497203707695007,0
1035,0.38564157485961914,0
1036,0.4511566460132599,1
1037,0.6340444087982178,1
1038,0.45669129490852356,0
1039,0.38165631890296936,1
1040,0.5798721313476562,0
1041,0.45044180750846863,0
1042,0.3848384916782379,1
1043,0.5252025723457336,1
1044,0.4873812794685364,1
1045,0.37724339962005615,0
1046,0.5964556932449341,0
1047,0.6293147206306458,1
1048,0.45191478729248047,0
1049,0.44666820764541626,0
1050,0.41939133405685425,1
1051,0.7314118146896362,0
1052,0.512094259262085,1
1053,0.45669320225715637,0
1054,0.622684895992279,1
1055,0.5953173041343689,1
1056,0.6103967428207397,0
1057,0.394351065158844,0
1058,0.5840681791305542,1
1059,0.5153622031211853,1
1060,0.43514204025268555,0
1061,0.4718779921531677,0
1062,0.6206948161125183,1
1063,0.6306065320968628,1
1064,0.6104109287261963,0
1065,0.6448752284049988,0
1066,0.50215744972229,0
1067,0.6981841325759888,1
1068,0.5038467645645142,1
1069,0.530440628528595,1
1070,0.7741435170173645,1
1071,0.48119744658470154,1
1072,0.4217575192451477,1
1073,0.3933996856212616,1
1074,0.5609818696975708,0
1075,0.6383406519889832,1
1076,0.4466359317302704,0
