,Predictions,Labels
221,0.5047908425331116,1
222,0.4780193865299225,0
223,0.46913695335388184,1
224,0.47167137265205383,0
225,0.5102638006210327,0
226,0.4669240713119507,0
227,0.4661067724227905,1
228,0.40748539566993713,0
229,0.5658502578735352,0
230,0.4836141765117645,0
231,0.452485591173172,1
232,0.4833211600780487,1
233,0.4153764843940735,0
234,0.40303462743759155,0
235,0.5467410683631897,1
236,0.5889980792999268,1
237,0.5350204706192017,0
238,0.5603189468383789,1
239,0.5776935815811157,0
240,0.44457006454467773,1
241,0.40790167450904846,1
242,0.5304009318351746,1
243,0.45493313670158386,0
244,0.4714866280555725,0
245,0.5372225046157837,1
246,0.5317286252975464,0
247,0.4758416414260864,0
248,0.4870692491531372,0
249,0.46795654296875,0
250,0.4741935729980469,0
251,0.4988148510456085,1
252,0.42133980989456177,0
253,0.5527000427246094,0
254,0.48195138573646545,1
255,0.5398786067962646,1
256,0.43804705142974854,0
257,0.698483407497406,0
258,0.4790586233139038,0
259,0.6818363666534424,0
260,0.6470093131065369,0
261,0.5856443643569946,1
262,0.5446903705596924,1
263,0.4796818792819977,1
264,0.501266598701477,1
265,0.4293743073940277,0
266,0.461643785238266,1
267,0.42562344670295715,0
268,0.4189136028289795,0
269,0.4808262288570404,0
270,0.4308697283267975,1
271,0.5566564798355103,0
272,0.4743483066558838,1
273,0.43089476227760315,0
274,0.5354998111724854,0
275,0.520555853843689,0
276,0.5843471884727478,0
277,0.45351776480674744,1
278,0.4280504882335663,0
279,0.5033494234085083,1
280,0.5739036798477173,1
281,0.40418919920921326,0
282,0.43995362520217896,0
283,0.4236205816268921,0
284,0.4457132816314697,1
285,0.406084805727005,0
286,0.4065191447734833,0
287,0.4241538643836975,0
288,0.4447815716266632,1
289,0.5210285782814026,0
290,0.42884835600852966,1
291,0.48546847701072693,1
292,0.5729827284812927,1
293,0.4658489227294922,0
294,0.49209925532341003,1
295,0.4613363742828369,0
296,0.4071361720561981,0
297,0.4578188359737396,1
298,0.6737301349639893,1
299,0.5471264719963074,0
300,0.7011014819145203,1
301,0.5049722790718079,0
302,0.7398588061332703,1
303,0.7337468862533569,1
304,0.5771680474281311,1
305,0.5001751184463501,0
306,0.49202167987823486,1
307,0.504206120967865,0
308,0.5113301277160645,1
309,0.4825001060962677,0
310,0.5472861528396606,0
311,0.5358834266662598,0
312,0.6950725317001343,1
313,0.4117404818534851,1
314,0.6051464676856995,1
315,0.4801950752735138,1
316,0.48012346029281616,0
317,0.44457292556762695,1
318,0.5004541873931885,0
319,0.45548301935195923,1
320,0.48235973715782166,1
321,0.47541046142578125,1
322,0.5232507586479187,1
323,0.4709896743297577,1
324,0.44045495986938477,0
325,0.42670395970344543,0
326,0.4492734670639038,0
327,0.46225619316101074,1
328,0.42789867520332336,1
329,0.6056969165802002,0
330,0.4038626253604889,0
331,0.4745280146598816,1
332,0.63603276014328,0
333,0.5342506766319275,0
334,0.5222676396369934,1
335,0.46368008852005005,1
336,0.41336944699287415,1
337,0.6057555079460144,0
338,0.5070200562477112,0
339,0.4074154496192932,0
340,0.457447350025177,0
341,0.4845336079597473,0
342,0.42792245745658875,0
343,0.4102872312068939,1
344,0.4387829005718231,1
345,0.4064740538597107,1
346,0.566913366317749,0
347,0.44445645809173584,0
348,0.4950050413608551,1
349,0.5227785706520081,1
350,0.40911006927490234,0
351,0.5431256890296936,1
352,0.5635871887207031,1
353,0.4877224564552307,1
354,0.567387580871582,0
355,0.5718053579330444,0
356,0.560325562953949,1
357,0.6555657982826233,1
358,0.4675162434577942,1
359,0.6313226222991943,0
360,0.4957214891910553,1
361,0.49289754033088684,0
362,0.44559553265571594,1
363,0.6296076774597168,1
364,0.4596515893936157,1
365,0.4587981700897217,1
366,0.4787467420101166,1
367,0.41828587651252747,0
368,0.41468045115470886,1
369,0.47322413325309753,0
370,0.40720584988594055,1
371,0.47185489535331726,0
372,0.5928030014038086,0
373,0.517661452293396,0
374,0.4879811704158783,0
375,0.4194772243499756,1
376,0.5361588001251221,0
377,0.5983260273933411,1
378,0.49825137853622437,0
379,0.5803206562995911,0
380,0.6405621767044067,0
381,0.524929404258728,1
382,0.4061921238899231,1
383,0.43553951382637024,1
384,0.43257802724838257,0
385,0.5993853807449341,1
386,0.43121838569641113,1
387,0.6834837198257446,1
388,0.5099916458129883,1
389,0.41282764077186584,1
390,0.6915525197982788,1
391,0.6096045970916748,1
392,0.472992479801178,0
393,0.5934984683990479,1
394,0.7664223313331604,1
395,0.5092247128486633,0
396,0.5687139630317688,1
397,0.4883989691734314,1
398,0.6178314685821533,1
399,0.6753886938095093,1
400,0.583648681640625,0
401,0.46868500113487244,1
402,0.7383311986923218,0
403,0.5424935817718506,1
404,0.49240338802337646,1
405,0.5175179243087769,0
406,0.5009210705757141,0
407,0.5610737204551697,1
408,0.484839528799057,1
409,0.5377580523490906,1
410,0.4079185128211975,1
411,0.5102470517158508,1
412,0.46574652194976807,1
413,0.44896847009658813,0
414,0.483651340007782,0
415,0.6492761969566345,1
416,0.4110583961009979,0
417,0.682341992855072,1
418,0.47085174918174744,1
419,0.5667294263839722,0
420,0.5043790340423584,1
421,0.5840486884117126,1
422,0.5490896701812744,1
423,0.49690738320350647,1
424,0.4680904448032379,0
425,0.5281790494918823,1
426,0.5813828110694885,1
427,0.4428107738494873,1
428,0.4207380414009094,1
429,0.41351979970932007,0
430,0.610151469707489,0
431,0.527092456817627,0
432,0.5701901912689209,1
433,0.41212618350982666,0
434,0.47309568524360657,1
435,0.6111515760421753,1
436,0.4210498034954071,0
437,0.49576473236083984,1
438,0.5055153965950012,1
439,0.5197259187698364,1
440,0.5155664086341858,0
441,0.4842717945575714,0
442,0.5239831805229187,1
443,0.49770107865333557,1
444,0.44525331258773804,1
445,0.40830838680267334,0
446,0.5866032242774963,0
447,0.43516698479652405,0
448,0.46141958236694336,0
449,0.5367307066917419,1
450,0.45707210898399353,1
451,0.5956442356109619,1
452,0.4368150234222412,1
453,0.41775763034820557,0
454,0.5318214893341064,0
455,0.4228912889957428,1
456,0.4592078626155853,0
457,0.42626142501831055,1
458,0.4445902705192566,0
459,0.43382132053375244,1
460,0.4205343723297119,1
461,0.4836585819721222,1
462,0.5009989142417908,0
463,0.82265305519104,1
464,0.5295385718345642,0
465,0.4151262044906616,0
466,0.5438629984855652,0
467,0.6757119297981262,0
468,0.40709906816482544,0
469,0.5843896865844727,1
470,0.439597487449646,0
471,0.525594174861908,0
472,0.49642446637153625,1
473,0.4976305365562439,1
474,0.6243540048599243,0
475,0.5969350934028625,0
476,0.4209299683570862,0
477,0.48404088616371155,0
478,0.41026702523231506,1
479,0.4140864610671997,1
480,0.5195651054382324,1
481,0.6572655439376831,0
482,0.41111090779304504,0
483,0.5924720764160156,0
484,0.45178458094596863,1
485,0.48944517970085144,0
486,0.6262543201446533,1
487,0.45202696323394775,0
488,0.5187236666679382,1
489,0.4267975091934204,1
490,0.46877986192703247,0
491,0.5306403040885925,1
492,0.437203973531723,0
493,0.46694061160087585,1
494,0.6897514462471008,1
495,0.47417503595352173,1
496,0.4944213628768921,1
497,0.5031461119651794,0
498,0.556052029132843,1
499,0.5540359616279602,1
500,0.488916277885437,1
501,0.4865581691265106,0
502,0.6674998998641968,0
503,0.4204210638999939,1
504,0.446169912815094,0
505,0.44773557782173157,1
506,0.45092111825942993,0
507,0.4554397463798523,1
508,0.42501598596572876,0
509,0.5710481405258179,1
510,0.4750065207481384,0
511,0.6572585105895996,1
512,0.5218695998191833,0
513,0.7793282866477966,1
514,0.5962418913841248,1
515,0.4272567331790924,1
516,0.6127905249595642,0
517,0.5742642879486084,0
518,0.4887198209762573,0
519,0.44204947352409363,1
520,0.43309375643730164,1
521,0.46492335200309753,0
522,0.47548025846481323,1
523,0.457902729511261,0
524,0.7108446955680847,1
525,0.5718998312950134,0
526,0.518543004989624,0
527,0.49776139855384827,1
528,0.4996587336063385,0
529,0.5685911178588867,0
530,0.596294105052948,0
531,0.5417146682739258,0
532,0.41487395763397217,1
533,0.4877069592475891,0
534,0.5180339813232422,1
535,0.5945269465446472,1
536,0.5189729928970337,1
537,0.4830946624279022,0
538,0.4735008776187897,1
539,0.4418923854827881,1
540,0.4118194580078125,0
541,0.4294406771659851,1
542,0.5976918935775757,1
543,0.4383995831012726,0
544,0.5950931310653687,1
545,0.42483577132225037,1
546,0.6637693047523499,1
547,0.4074153006076813,1
548,0.4162849485874176,1
549,0.47290709614753723,0
550,0.5218323469161987,1
551,0.410539835691452,0
552,0.5359928011894226,0
553,0.5115236043930054,0
554,0.49306830763816833,0
555,0.5334250330924988,0
556,0.6315272450447083,1
557,0.548230767250061,1
558,0.4244884252548218,1
559,0.4723186492919922,1
560,0.4179334044456482,0
561,0.6956523060798645,0
562,0.5114709734916687,0
563,0.4097783863544464,0
564,0.7177944779396057,1
565,0.4114324748516083,0
566,0.40881285071372986,1
567,0.4092196524143219,0
568,0.4544619023799896,0
569,0.43724024295806885,0
570,0.4706859290599823,1
571,0.4505053162574768,1
572,0.4636087715625763,1
573,0.5239189863204956,0
574,0.48860931396484375,0
575,0.4124337136745453,1
576,0.41766712069511414,1
577,0.46533533930778503,1
578,0.5593633055686951,0
579,0.6035976409912109,1
580,0.4101863205432892,0
581,0.4190415143966675,0
582,0.5964217782020569,1
583,0.5058699250221252,0
584,0.7183666229248047,1
585,0.6339676380157471,1
586,0.6978320479393005,1
587,0.4596489369869232,0
588,0.4770556092262268,0
589,0.5262569189071655,1
590,0.4857950806617737,0
591,0.5587066411972046,0
592,0.4386492669582367,1
593,0.5033045411109924,0
594,0.41338667273521423,1
595,0.4144366383552551,0
596,0.4043554961681366,1
597,0.530610203742981,1
598,0.48272013664245605,1
599,0.4290458858013153,1
600,0.48603981733322144,1
601,0.4437115490436554,0
602,0.40378785133361816,0
603,0.421999454498291,0
604,0.5509928464889526,0
605,0.4202772080898285,1
606,0.4429445266723633,1
607,0.4951699674129486,0
608,0.4858013093471527,1
609,0.5337228775024414,1
610,0.5742736458778381,0
611,0.5229112505912781,1
612,0.4263732135295868,1
613,0.5104496479034424,1
614,0.5146485567092896,0
615,0.5214701294898987,1
616,0.4986824691295624,0
617,0.6526041030883789,0
618,0.5857222080230713,1
619,0.6035305857658386,1
620,0.45902150869369507,1
621,0.453340619802475,1
622,0.47185665369033813,0
623,0.5870187878608704,1
624,0.5927102565765381,0
625,0.4238075315952301,0
626,0.4024408161640167,0
627,0.4773881733417511,1
628,0.42458575963974,1
629,0.5570276379585266,1
630,0.5631231665611267,1
631,0.4050524830818176,0
632,0.4869953393936157,0
633,0.518555760383606,1
634,0.5103899836540222,1
635,0.4106312394142151,1
636,0.406617134809494,0
637,0.5534110069274902,0
638,0.4081423580646515,0
639,0.4037315845489502,0
640,0.6536179780960083,1
641,0.4267972409725189,1
642,0.4816704988479614,0
643,0.4348905682563782,0
644,0.5734667181968689,1
645,0.40657010674476624,1
646,0.7406050562858582,1
647,0.5005508661270142,1
648,0.4241566061973572,0
649,0.46613508462905884,1
650,0.6792738437652588,0
651,0.5473528504371643,0
652,0.615321934223175,1
653,0.5882385969161987,1
654,0.4044266641139984,1
655,0.4127233922481537,0
656,0.4405694007873535,1
657,0.4375888705253601,0
658,0.409730464220047,0
659,0.531382143497467,0
660,0.5287608504295349,0
661,0.4176764190196991,1
662,0.438080757856369,0
663,0.49188920855522156,1
664,0.5233954787254333,0
665,0.5978527069091797,1
666,0.5453813672065735,0
667,0.485706627368927,0
668,0.5665122270584106,1
669,0.5041547417640686,1
670,0.40308287739753723,1
671,0.5874385833740234,1
672,0.4246314764022827,1
673,0.4832043945789337,1
674,0.6249713897705078,1
675,0.41805124282836914,1
676,0.4391467273235321,1
677,0.7164920568466187,1
678,0.47297221422195435,1
679,0.528680682182312,0
680,0.5494785308837891,0
681,0.4901398718357086,0
682,0.5355151891708374,1
683,0.41695666313171387,1
684,0.5466300845146179,0
685,0.41151490807533264,1
686,0.6264431476593018,1
687,0.4562457799911499,1
688,0.4928092360496521,0
689,0.45864084362983704,1
690,0.4564862549304962,1
691,0.5365452766418457,1
692,0.5329595804214478,1
693,0.42049968242645264,0
694,0.5061812996864319,1
695,0.4272988438606262,0
696,0.5643328428268433,0
697,0.43924427032470703,0
698,0.4094761610031128,0
699,0.4450407922267914,0
700,0.4591453969478607,1
701,0.5719870924949646,0
702,0.5999939441680908,1
703,0.5476604104042053,0
704,0.47466251254081726,0
705,0.507700502872467,1
706,0.4793035089969635,0
707,0.4377287030220032,0
708,0.45436176657676697,0
709,0.5259926319122314,0
710,0.46991416811943054,1
711,0.5842016339302063,0
712,0.48496875166893005,1
713,0.5101564526557922,0
714,0.47941961884498596,0
715,0.5586317777633667,1
716,0.544967532157898,0
717,0.40867215394973755,0
718,0.5161463022232056,0
719,0.5493698120117188,0
720,0.5665894150733948,1
721,0.46560725569725037,0
722,0.5516363382339478,1
723,0.7175896763801575,1
724,0.41135525703430176,1
725,0.7477074861526489,1
726,0.5052375793457031,1
727,0.5787330269813538,1
728,0.46192505955696106,0
729,0.4064588248729706,0
730,0.587844967842102,0
731,0.44160276651382446,1
732,0.40692245960235596,0
733,0.5109373331069946,0
734,0.40319186449050903,0
735,0.6343799829483032,1
736,0.6323860287666321,0
737,0.5185084939002991,1
738,0.47941234707832336,1
739,0.5319405198097229,0
740,0.4128122627735138,0
741,0.47251781821250916,1
742,0.6119645237922668,1
743,0.42944905161857605,1
744,0.5011029243469238,1
745,0.45864102244377136,0
746,0.6305394768714905,0
747,0.5150665640830994,0
748,0.433420866727829,0
749,0.4747883379459381,0
750,0.4434260427951813,0
751,0.4222865104675293,1
752,0.47192561626434326,0
753,0.4678807556629181,1
754,0.629578173160553,1
755,0.4893406331539154,0
756,0.5067476630210876,1
757,0.49327602982521057,1
758,0.4852416515350342,1
759,0.50014328956604,1
760,0.5800126194953918,0
761,0.5327929258346558,0
762,0.4208986461162567,0
763,0.5403487682342529,0
764,0.40970566868782043,0
765,0.5354113578796387,0
766,0.5610314011573792,1
767,0.5247154235839844,1
768,0.5643218159675598,0
769,0.5643618702888489,1
770,0.6669604778289795,0
771,0.4335026741027832,1
772,0.42722880840301514,1
773,0.4351477324962616,0
774,0.4253905415534973,0
775,0.5046223998069763,0
776,0.5760219097137451,1
777,0.5262901186943054,0
778,0.48485881090164185,1
779,0.41653940081596375,1
780,0.4052107036113739,1
781,0.4046342670917511,0
782,0.4437280595302582,1
783,0.41405993700027466,0
784,0.5693339705467224,1
785,0.4027995467185974,1
786,0.47285735607147217,0
787,0.4281977117061615,0
788,0.41850903630256653,0
789,0.5206442475318909,1
790,0.5666725039482117,0
791,0.5058233737945557,1
792,0.43487876653671265,1
793,0.463408499956131,0
794,0.4063431918621063,0
795,0.49962931871414185,1
796,0.406800776720047,0
797,0.5776435136795044,0
798,0.4290012717247009,0
799,0.49634212255477905,0
800,0.6346357464790344,0
801,0.46224096417427063,0
802,0.5015514492988586,0
803,0.4477706253528595,0
804,0.41677820682525635,0
805,0.5110908150672913,1
806,0.6817180514335632,1
807,0.41692787408828735,0
808,0.624988853931427,1
809,0.4919954836368561,0
810,0.5670977830886841,1
811,0.5816047787666321,1
812,0.4915276765823364,0
813,0.44120943546295166,0
814,0.4742770791053772,0
815,0.4493280351161957,0
816,0.43109557032585144,0
817,0.42160192131996155,1
818,0.4414181113243103,1
819,0.5670531392097473,1
820,0.4728733003139496,1
821,0.4299303889274597,0
822,0.5957810282707214,1
823,0.5413956642150879,0
824,0.4073825180530548,0
825,0.5012231469154358,0
826,0.41441529989242554,0
827,0.49201104044914246,1
828,0.5013548135757446,0
829,0.4596582055091858,1
830,0.4278283417224884,0
831,0.47116222977638245,0
832,0.4151846766471863,0
833,0.44976454973220825,0
834,0.47632265090942383,1
835,0.40284404158592224,1
836,0.41408735513687134,1
837,0.6866806149482727,1
838,0.6172081232070923,0
839,0.43863335251808167,1
840,0.406933456659317,0
841,0.4154357314109802,0
842,0.5856609344482422,0
843,0.5497100353240967,0
844,0.4134315550327301,1
845,0.4484332501888275,0
846,0.5977621674537659,0
847,0.40598011016845703,0
848,0.568088948726654,1
849,0.6023812294006348,0
850,0.523488461971283,1
851,0.4525671899318695,0
852,0.6487330794334412,0
853,0.46713414788246155,1
854,0.4461462199687958,1
855,0.5010312795639038,0
856,0.4052884578704834,1
857,0.4044201970100403,0
858,0.4855318069458008,1
859,0.5649998188018799,0
860,0.6652227640151978,1
861,0.712218165397644,1
862,0.47410738468170166,0
863,0.5414886474609375,1
864,0.5062689781188965,0
865,0.4098096489906311,0
866,0.561410129070282,0
867,0.42732858657836914,0
868,0.40452247858047485,0
869,0.5049225687980652,0
870,0.4733145534992218,0
871,0.6086477041244507,1
872,0.41829031705856323,1
873,0.4816707670688629,1
874,0.5052639842033386,0
875,0.6463509798049927,1
876,0.4385715126991272,0
877,0.5155051946640015,1
878,0.4093242883682251,1
879,0.44734466075897217,1
880,0.4955584704875946,0
881,0.4411337077617645,0
882,0.4416888952255249,1
883,0.5662388205528259,1
884,0.5315190553665161,1
885,0.5941604971885681,1
886,0.5606915354728699,1
887,0.47186654806137085,0
888,0.464973121881485,1
889,0.45140767097473145,1
890,0.6302511096000671,1
891,0.4925572872161865,1
892,0.6510617733001709,1
893,0.511530339717865,1
894,0.4545378088951111,1
895,0.5382041335105896,1
896,0.5085745453834534,1
897,0.5021299719810486,1
898,0.4757084846496582,0
899,0.4531888961791992,1
900,0.5654722452163696,1
901,0.6618096232414246,0
902,0.6760997772216797,1
903,0.43228864669799805,1
904,0.5517496466636658,0
905,0.524773120880127,1
906,0.5612304210662842,1
907,0.512828528881073,1
908,0.5551735758781433,1
909,0.41076794266700745,0
910,0.6158701777458191,1
911,0.5041481256484985,1
912,0.4563266932964325,0
913,0.5438308715820312,0
914,0.47078514099121094,0
915,0.4463925063610077,1
916,0.49267837405204773,0
917,0.48862552642822266,0
918,0.49233028292655945,1
919,0.572059154510498,1
920,0.4354345202445984,0
921,0.5673508644104004,0
922,0.6486151218414307,0
923,0.4759698212146759,1
924,0.49889829754829407,1
925,0.4152168333530426,1
926,0.5235608220100403,1
927,0.4969738721847534,1
928,0.5629384517669678,0
929,0.46371206641197205,0
930,0.7589768171310425,1
931,0.4487953186035156,0
932,0.4748357832431793,0
933,0.41301414370536804,1
934,0.42946600914001465,0
935,0.579017698764801,1
936,0.5730800628662109,1
937,0.5050504207611084,1
938,0.4328092336654663,0
939,0.4129198491573334,0
940,0.5893005132675171,1
941,0.40876099467277527,0
942,0.4615095555782318,0
943,0.4063292443752289,1
944,0.5224250555038452,1
945,0.5468332767486572,0
946,0.4689408242702484,1
947,0.46825236082077026,0
948,0.46679434180259705,0
949,0.4102602005004883,0
950,0.47853341698646545,0
951,0.48049503564834595,1
952,0.45145997405052185,1
953,0.42378997802734375,0
954,0.43335381150245667,1
955,0.405341237783432,1
956,0.483288049697876,1
957,0.40616723895072937,1
958,0.4982450306415558,0
959,0.5537398457527161,0
960,0.625188410282135,1
961,0.5047783851623535,1
962,0.6609722971916199,0
963,0.48923784494400024,0
964,0.5478499531745911,1
965,0.4101838171482086,0
966,0.41028115153312683,0
967,0.40946632623672485,0
968,0.4022766351699829,1
969,0.5074865818023682,1
970,0.48634421825408936,1
971,0.5395683646202087,0
972,0.4640890657901764,1
973,0.5333588123321533,0
974,0.5669774413108826,1
975,0.5860881209373474,1
976,0.49706393480300903,0
977,0.43253716826438904,0
978,0.493664413690567,1
979,0.5550039410591125,0
980,0.5463247895240784,1
981,0.5802320241928101,1
982,0.5249380469322205,0
983,0.45908311009407043,1
984,0.4834432601928711,1
985,0.407595694065094,0
986,0.5561888217926025,0
987,0.6520909070968628,0
988,0.44070664048194885,0
989,0.5120099186897278,1
990,0.5495319962501526,1
991,0.5669063329696655,0
992,0.4116569459438324,1
993,0.4628812074661255,0
994,0.4570826292037964,1
995,0.532402515411377,0
996,0.41201090812683105,0
997,0.5715696811676025,0
998,0.4548662006855011,0
999,0.4415907859802246,0
1000,0.6365368962287903,0
1001,0.5779830813407898,0
1002,0.5710082650184631,0
1003,0.4517234265804291,0
1004,0.47874411940574646,1
1005,0.5395392775535583,1
1006,0.42550867795944214,0
1007,0.5785061717033386,0
1008,0.589605450630188,0
1009,0.4996844530105591,0
1010,0.4123717248439789,0
1011,0.40904566645622253,1
1012,0.4998144805431366,0
1013,0.4541880786418915,0
1014,0.5446463823318481,1
1015,0.618295431137085,1
1016,0.44861510396003723,1
1017,0.5391182899475098,0
1018,0.5066500306129456,1
1019,0.6067952513694763,1
1020,0.49356067180633545,1
1021,0.4961520731449127,1
1022,0.4950285851955414,1
1023,0.4118661880493164,1
1024,0.5619780421257019,0
1025,0.4199115037918091,1
1026,0.5247933864593506,1
1027,0.4941747784614563,1
1028,0.5759800672531128,0
1029,0.50926673412323,1
1030,0.549312174320221,0
1031,0.541313111782074,1
1032,0.4030401408672333,0
1033,0.5757021903991699,1
1034,0.5723204016685486,0
1035,0.40997809171676636,0
1036,0.4383353590965271,1
1037,0.5647652745246887,1
1038,0.43421030044555664,0
1039,0.40696287155151367,1
1040,0.5529674291610718,0
1041,0.4295479953289032,0
1042,0.4048829674720764,1
1043,0.5054750442504883,1
1044,0.44207385182380676,1
1045,0.4017540216445923,0
1046,0.5198859572410583,0
1047,0.5571402907371521,1
1048,0.43041935563087463,0
1049,0.441962331533432,0
1050,0.4035559594631195,1
1051,0.6466901302337646,0
1052,0.4979681670665741,1
1053,0.43212735652923584,0
1054,0.5649206042289734,1
1055,0.5452197790145874,1
1056,0.5492377281188965,0
1057,0.40800219774246216,0
1058,0.575265109539032,1
1059,0.48581892251968384,1
1060,0.442840039730072,0
1061,0.4537784159183502,0
1062,0.5796195864677429,1
1063,0.5752677917480469,1
1064,0.5613445043563843,0
1065,0.5922306776046753,0
1066,0.47199776768684387,0
1067,0.5814494490623474,1
1068,0.4371824562549591,1
1069,0.48015108704566956,1
1070,0.6960708498954773,1
1071,0.4666380286216736,1
1072,0.41034799814224243,1
1073,0.40610402822494507,1
1074,0.5069612860679626,0
1075,0.5599619150161743,1
1076,0.4121335446834564,0
