,Predictions,Labels
394,0.6092506051063538,1
395,0.5167847871780396,0
396,0.5427947640419006,1
397,0.508309006690979,1
398,0.5603174567222595,1
399,0.5879902839660645,1
400,0.5384652614593506,0
401,0.47140809893608093,1
402,0.5990002751350403,0
403,0.5356133580207825,1
404,0.5150242447853088,1
405,0.5189553499221802,0
406,0.5240124464035034,0
407,0.5294328927993774,1
408,0.4921362102031708,1
409,0.5154320001602173,1
410,0.48114991188049316,1
411,0.5144255757331848,1
412,0.5086773633956909,1
413,0.4975890815258026,0
414,0.5085286498069763,0
415,0.5635695457458496,1
416,0.47101521492004395,0
417,0.5653569102287292,1
418,0.5004687905311584,1
419,0.5400189757347107,0
420,0.5027192234992981,1
421,0.5485015511512756,1
422,0.5222455859184265,1
423,0.5193407535552979,1
424,0.48739054799079895,0
425,0.5349555611610413,1
426,0.5503134727478027,1
427,0.5073114633560181,1
428,0.4847971796989441,1
429,0.4625227451324463,0
430,0.5562630295753479,0
431,0.5325949192047119,0
432,0.5377113819122314,1
433,0.46990880370140076,0
434,0.4909077286720276,1
435,0.5388443470001221,1
436,0.4633682370185852,0
437,0.5044113397598267,1
438,0.5146191716194153,1
439,0.5112102031707764,1
440,0.5254349112510681,0
441,0.5079190135002136,0
442,0.5356680750846863,1
443,0.5118975043296814,1
444,0.5184116363525391,1
445,0.4731252193450928,0
446,0.5426734089851379,0
447,0.4992894232273102,0
448,0.49302899837493896,0
449,0.5377549529075623,1
450,0.5018008351325989,1
451,0.5464773774147034,1
452,0.49152928590774536,1
453,0.4773924648761749,0
454,0.5131454467773438,0
455,0.4833584427833557,1
456,0.49727538228034973,0
457,0.47246724367141724,1
458,0.49198201298713684,0
459,0.4901023507118225,1
460,0.47949641942977905,1
461,0.5172098278999329,1
462,0.5187345147132874,0
463,0.6423304080963135,1
464,0.5375426411628723,0
465,0.4742737114429474,0
466,0.5376966595649719,0
467,0.569235622882843,0
468,0.4614018201828003,0
469,0.55438631772995,1
470,0.4728195369243622,0
471,0.535641074180603,0
472,0.5212862491607666,1
473,0.5123010277748108,1
474,0.5782015919685364,0
475,0.5418199896812439,0
476,0.4911242723464966,0
477,0.5079613327980042,0
478,0.4785374402999878,1
479,0.46815842390060425,1
480,0.5197586417198181,1
481,0.573026180267334,0
482,0.46576306223869324,0
483,0.5486630797386169,0
484,0.5116548538208008,1
485,0.5107522010803223,0
486,0.5644242167472839,1
487,0.5087367296218872,0
488,0.5157658457756042,1
489,0.49079209566116333,1
490,0.49753502011299133,0
491,0.5208026170730591,1
492,0.4807020127773285,0
493,0.5089726448059082,1
494,0.5672407746315002,1
495,0.48355719447135925,1
496,0.5050497055053711,1
497,0.5210925340652466,0
498,0.5421398282051086,1
499,0.5276514291763306,1
500,0.5184376835823059,1
501,0.5036925077438354,0
502,0.5870638489723206,0
503,0.4715716540813446,1
504,0.46458572149276733,0
505,0.49434053897857666,1
506,0.5183578729629517,0
507,0.5139901638031006,1
508,0.47356581687927246,0
509,0.5330626964569092,1
510,0.49297598004341125,0
511,0.561355471611023,1
512,0.5298145413398743,0
513,0.6328421235084534,1
514,0.5433297157287598,1
515,0.4786032438278198,1
516,0.5508766174316406,0
517,0.5321413278579712,0
518,0.525692343711853,0
519,0.49639707803726196,1
520,0.46916070580482483,1
521,0.4901764392852783,0
522,0.4916110038757324,1
523,0.5120593905448914,0
524,0.59767746925354,1
525,0.5330654978752136,0
526,0.5208251476287842,0
527,0.5241760611534119,1
528,0.51938396692276,0
529,0.5493198037147522,0
530,0.5462236404418945,0
531,0.5277667045593262,0
532,0.4864636957645416,1
533,0.5137071013450623,0
534,0.518218457698822,1
535,0.5602278709411621,1
536,0.5291074514389038,1
537,0.508751630783081,0
538,0.5177420377731323,1
539,0.48434361815452576,1
540,0.463323175907135,0
541,0.5030692219734192,1
542,0.5429199934005737,1
543,0.49018311500549316,0
544,0.5477209687232971,1
545,0.47455349564552307,1
546,0.5666601657867432,1
547,0.4630529284477234,1
548,0.4869593381881714,1
549,0.504909873008728,0
550,0.5215737819671631,1
551,0.46627721190452576,0
552,0.5221519470214844,0
553,0.5349438190460205,0
554,0.5044958591461182,0
555,0.5370252728462219,0
556,0.5683605670928955,1
557,0.534551739692688,1
558,0.4937080442905426,1
559,0.5086579322814941,1
560,0.46777868270874023,0
561,0.6045917868614197,0
562,0.4914741814136505,0
563,0.46256259083747864,0
564,0.5838169455528259,1
565,0.46788185834884644,0
566,0.4759140610694885,1
567,0.48352161049842834,0
568,0.4922010898590088,0
569,0.4670601189136505,0
570,0.48557814955711365,1
571,0.4992794096469879,1
572,0.5148578882217407,1
573,0.5217529535293579,0
574,0.5140400528907776,0
575,0.4861908555030823,1
576,0.48811274766921997,1
577,0.4829367697238922,1
578,0.5387040376663208,0
579,0.5404763221740723,1
580,0.4657856523990631,0
581,0.4635903835296631,0
582,0.5321416854858398,1
583,0.5215924978256226,0
584,0.6051504015922546,1
585,0.5577003955841064,1
586,0.5942254662513733,1
587,0.5066856741905212,0
588,0.5049579739570618,0
589,0.5205748677253723,1
590,0.5030909180641174,0
591,0.5352140069007874,0
592,0.48690661787986755,1
593,0.5107714533805847,0
594,0.464477002620697,1
595,0.4745887219905853,0
596,0.46042701601982117,1
597,0.5303456783294678,1
598,0.5030103325843811,1
599,0.478940486907959,1
600,0.49297624826431274,1
601,0.49487385153770447,0
602,0.4607241749763489,0
603,0.4751528799533844,0
604,0.5340409278869629,0
605,0.4755602777004242,1
606,0.4926513135433197,1
607,0.5238808989524841,0
608,0.5098704695701599,1
609,0.5146462917327881,1
610,0.5276601910591125,0
611,0.5284520983695984,1
612,0.46997812390327454,1
613,0.5029979944229126,1
614,0.5250501036643982,0
615,0.5251914858818054,1
616,0.5046926140785217,0
617,0.5794486999511719,0
618,0.5502102375030518,1
619,0.554838240146637,1
620,0.5064948797225952,1
621,0.5110654234886169,1
622,0.5212743282318115,0
623,0.543498694896698,1
624,0.5480476021766663,0
625,0.4625051021575928,0
626,0.46190348267555237,0
627,0.4753418564796448,1
628,0.47176939249038696,1
629,0.5381087064743042,1
630,0.5433464050292969,1
631,0.4605554938316345,0
632,0.5018340349197388,0
633,0.5232911705970764,1
634,0.5084735155105591,1
635,0.463094562292099,1
636,0.4612787365913391,0
637,0.5204374194145203,0
638,0.46407806873321533,0
639,0.46255213022232056,0
640,0.5670174360275269,1
641,0.504770040512085,1
642,0.4885597229003906,0
643,0.4897109866142273,0
644,0.5502356290817261,1
645,0.4631587266921997,1
646,0.6120889782905579,1
647,0.5151374340057373,1
648,0.4891605079174042,0
649,0.5041394233703613,1
650,0.58841472864151,0
651,0.5265768766403198,0
652,0.5663516521453857,1
653,0.5357916951179504,1
654,0.4615025222301483,1
655,0.47225624322891235,0
656,0.47879457473754883,1
657,0.4912216365337372,0
658,0.46282872557640076,0
659,0.5236910581588745,0
660,0.518290638923645,0
661,0.5029985904693604,1
662,0.5031282901763916,0
663,0.5090932250022888,1
664,0.5291804671287537,0
665,0.54499351978302,1
666,0.5423420071601868,0
667,0.5112922787666321,0
668,0.5401501655578613,1
669,0.5259932279586792,1
670,0.4607253968715668,1
671,0.544967770576477,1
672,0.47343239188194275,1
673,0.5085979700088501,1
674,0.5474150776863098,1
675,0.4622570276260376,1
676,0.4903329014778137,1
677,0.5874137878417969,1
678,0.5065421462059021,1
679,0.5279504060745239,0
680,0.533948540687561,0
681,0.5187281370162964,0
682,0.5428987741470337,1
683,0.4653995931148529,1
684,0.5468538403511047,0
685,0.4626198709011078,1
686,0.5486272573471069,1
687,0.49521538615226746,1
688,0.5120436549186707,0
689,0.5112959146499634,1
690,0.4873819947242737,1
691,0.5390162467956543,1
692,0.5220291018486023,1
693,0.4704239070415497,0
694,0.5098642110824585,1
695,0.46572238206863403,0
696,0.5149745345115662,0
697,0.4843623638153076,0
698,0.46264389157295227,0
699,0.4778890311717987,0
700,0.509406328201294,1
701,0.5378185510635376,0
702,0.5518528819084167,1
703,0.5351916551589966,0
704,0.4898272454738617,0
705,0.5187305808067322,1
706,0.509563684463501,0
707,0.49827149510383606,0
708,0.4704185128211975,0
709,0.5398222804069519,0
710,0.4915851354598999,1
711,0.5531808733940125,0
712,0.5012821555137634,1
713,0.5309554934501648,0
714,0.48484787344932556,0
715,0.5415777564048767,1
716,0.5211572051048279,0
717,0.4612913727760315,0
718,0.5156609416007996,0
719,0.5234575271606445,0
720,0.5415868759155273,1
721,0.48596206307411194,0
722,0.529838502407074,1
723,0.591732382774353,1
724,0.46438419818878174,1
725,0.6088341474533081,1
726,0.5210289359092712,1
727,0.542408287525177,1
728,0.4696717858314514,0
729,0.4838576912879944,0
730,0.5580178499221802,0
731,0.4961663484573364,1
732,0.4631989896297455,0
733,0.506602942943573,0
734,0.4599888026714325,0
735,0.5628798604011536,1
736,0.5726835131645203,0
737,0.5140678882598877,1
738,0.5149794220924377,1
739,0.5252180695533752,0
740,0.49452534317970276,0
741,0.489349365234375,1
742,0.5654480457305908,1
743,0.4717816114425659,1
744,0.518957257270813,1
745,0.4986186921596527,0
746,0.5644369125366211,0
747,0.504831850528717,0
748,0.46200016140937805,0
749,0.5077956914901733,0
750,0.48370444774627686,0
751,0.4942680299282074,1
752,0.4744114577770233,0
753,0.4754919707775116,1
754,0.5689646601676941,1
755,0.5232474207878113,0
756,0.5050413608551025,1
757,0.5190901160240173,1
758,0.4858943521976471,1
759,0.5185534358024597,1
760,0.5595482587814331,0
761,0.5233476758003235,0
762,0.4719453454017639,0
763,0.5410733222961426,0
764,0.46532702445983887,0
765,0.5376330614089966,0
766,0.5470033884048462,1
767,0.5015000700950623,1
768,0.5302782654762268,0
769,0.535452663898468,1
770,0.5826099514961243,0
771,0.4808087944984436,1
772,0.4866536855697632,1
773,0.5120440721511841,0
774,0.49356651306152344,0
775,0.4991903603076935,0
776,0.5307824611663818,1
777,0.5322620272636414,0
778,0.5107765197753906,1
779,0.4691736698150635,1
780,0.46101921796798706,1
781,0.46115177869796753,0
782,0.5047006011009216,1
783,0.48131588101387024,0
784,0.5495821237564087,1
785,0.4603641927242279,1
786,0.4833798408508301,0
787,0.47590190172195435,0
788,0.4870868921279907,0
789,0.5157938003540039,1
790,0.5244932174682617,0
791,0.517518937587738,1
792,0.4824405610561371,1
793,0.5092346668243408,0
794,0.4614470303058624,0
795,0.5113004446029663,1
796,0.4659317135810852,0
797,0.5528826117515564,0
798,0.4653370678424835,0
799,0.4929903447628021,0
800,0.5592157244682312,0
801,0.49225056171417236,0
802,0.5117446780204773,0
803,0.4892573356628418,0
804,0.46535924077033997,0
805,0.5259721875190735,1
806,0.5778791308403015,1
807,0.4618459939956665,0
808,0.5492938756942749,1
809,0.5205276012420654,0
810,0.5388625264167786,1
811,0.5343651175498962,1
812,0.48170188069343567,0
813,0.49893662333488464,0
814,0.5159914493560791,0
815,0.5021186470985413,0
816,0.46805840730667114,0
817,0.4777563512325287,1
818,0.49068185687065125,1
819,0.5284050107002258,1
820,0.4792328178882599,1
821,0.48512643575668335,0
822,0.5557153820991516,1
823,0.5241270065307617,0
824,0.4645831286907196,0
825,0.5141777396202087,0
826,0.47998058795928955,0
827,0.5203578472137451,1
828,0.49251651763916016,0
829,0.49251264333724976,1
830,0.4943927824497223,0
831,0.5057291984558105,0
832,0.4817257523536682,0
833,0.5110675692558289,0
834,0.5068932771682739,1
835,0.46092650294303894,1
836,0.4795771539211273,1
837,0.5973209142684937,1
838,0.5561794638633728,0
839,0.4727964997291565,1
840,0.46220195293426514,0
841,0.47326594591140747,0
842,0.5391094088554382,0
843,0.5159844756126404,0
844,0.4632996618747711,1
845,0.468026340007782,0
846,0.5307568907737732,0
847,0.4679689109325409,0
848,0.5417720675468445,1
849,0.5439791679382324,0
850,0.5288848876953125,1
851,0.5050584673881531,0
852,0.5576737523078918,0
853,0.5182616114616394,1
854,0.4969724416732788,1
855,0.507987916469574,0
856,0.46237537264823914,1
857,0.462841659784317,0
858,0.5211034417152405,1
859,0.5290395617485046,0
860,0.5630208849906921,1
861,0.5876202583312988,1
862,0.5090230107307434,0
863,0.5237327814102173,1
864,0.5259762406349182,0
865,0.4661322832107544,0
866,0.5306673645973206,0
867,0.46934548020362854,0
868,0.4633256494998932,0
869,0.5120511651039124,0
870,0.4932629466056824,0
871,0.5550992488861084,1
872,0.4628184735774994,1
873,0.5174419283866882,1
874,0.5089958906173706,0
875,0.5723955631256104,1
876,0.5026813745498657,0
877,0.5116207003593445,1
878,0.46332672238349915,1
879,0.4969136118888855,1
880,0.49799099564552307,0
881,0.4940771460533142,0
882,0.4886784553527832,1
883,0.5242609977722168,1
884,0.5295092463493347,1
885,0.5474098920822144,1
886,0.5277625322341919,1
887,0.5261660814285278,0
888,0.515894889831543,1
889,0.49304434657096863,1
890,0.5476055145263672,1
891,0.5143605470657349,1
892,0.5610960125923157,1
893,0.5235592126846313,1
894,0.49538058042526245,1
895,0.5298159122467041,1
896,0.5190137028694153,1
897,0.5115205645561218,1
898,0.4933452010154724,0
899,0.4922623932361603,1
900,0.5386867523193359,1
901,0.5692351460456848,0
902,0.5689593553543091,1
903,0.46725767850875854,1
904,0.542264461517334,0
905,0.5137888789176941,1
906,0.520465612411499,1
907,0.5255756974220276,1
908,0.5479387640953064,1
909,0.4808494746685028,0
910,0.5546535849571228,1
911,0.5231133103370667,1
912,0.4907805621623993,0
913,0.5506224036216736,0
914,0.518108069896698,0
915,0.5045991539955139,1
916,0.5089462995529175,0
917,0.5229584574699402,0
918,0.5177874565124512,1
919,0.5418990850448608,1
920,0.5090491771697998,0
921,0.5565021634101868,0
922,0.5744677782058716,0
923,0.5099037885665894,1
924,0.52860426902771,1
925,0.4933728873729706,1
926,0.512205183506012,1
927,0.5038608312606812,1
928,0.5576364994049072,0
929,0.485321581363678,0
930,0.6158971786499023,1
931,0.4867267310619354,0
932,0.5033271908760071,0
933,0.4934762716293335,1
934,0.4920326769351959,0
935,0.5291959047317505,1
936,0.5496989488601685,1
937,0.5140137672424316,1
938,0.4784693717956543,0
939,0.46155110001564026,0
940,0.5552334785461426,1
941,0.46717482805252075,0
942,0.5189953446388245,0
943,0.46176570653915405,1
944,0.5181761384010315,1
945,0.5291192531585693,0
946,0.5061542391777039,1
947,0.5164178013801575,0
948,0.5054171681404114,0
949,0.4868820309638977,0
950,0.4896363615989685,0
951,0.5043118596076965,1
952,0.479667603969574,1
953,0.4775308668613434,0
954,0.4833157956600189,1
955,0.4618465006351471,1
956,0.4919702410697937,1
957,0.4615428149700165,1
958,0.520405650138855,0
959,0.5385328531265259,0
960,0.5431287288665771,1
961,0.5132172107696533,1
962,0.5609118342399597,0
963,0.50461345911026,0
964,0.5271094441413879,1
965,0.47124120593070984,0
966,0.46192678809165955,0
967,0.4624336063861847,0
968,0.4603409171104431,1
969,0.5109488368034363,1
970,0.5108020305633545,1
971,0.523242175579071,0
972,0.5118855237960815,1
973,0.5361340641975403,0
974,0.5455005168914795,1
975,0.5378252863883972,1
976,0.5047504305839539,0
977,0.48096856474876404,0
978,0.47999584674835205,1
979,0.5449337959289551,0
980,0.5261220335960388,1
981,0.5408408045768738,1
982,0.5014990568161011,0
983,0.4903923571109772,1
984,0.5006012320518494,1
985,0.46238628029823303,0
986,0.5469827651977539,0
987,0.5777419209480286,0
988,0.4942915141582489,0
989,0.5097757577896118,1
990,0.5180264115333557,1
991,0.5361789464950562,0
992,0.46511131525039673,1
993,0.5123187303543091,0
994,0.504104733467102,1
995,0.5281833410263062,0
996,0.46398529410362244,0
997,0.5415153503417969,0
998,0.4768393635749817,0
999,0.5084808468818665,0
1000,0.565436601638794,0
1001,0.5367688536643982,0
1002,0.5490906238555908,0
1003,0.5003067851066589,0
1004,0.5053637623786926,1
1005,0.5191559791564941,1
1006,0.46178746223449707,0
1007,0.5540251135826111,0
1008,0.5543834567070007,0
1009,0.5036077499389648,0
1010,0.4640323519706726,0
1011,0.4617532789707184,1
1012,0.5183588266372681,0
1013,0.5013858079910278,0
1014,0.5338389277458191,1
1015,0.5593231916427612,1
1016,0.504793643951416,1
1017,0.5184836387634277,0
1018,0.5071340799331665,1
1019,0.5654942393302917,1
1020,0.5302318930625916,1
1021,0.5126968622207642,1
1022,0.5102171897888184,1
1023,0.46700164675712585,1
1024,0.5389958620071411,0
1025,0.49759653210639954,1
1026,0.5327960848808289,1
1027,0.5066118836402893,1
1028,0.530153214931488,0
1029,0.5065421462059021,1
1030,0.5402790307998657,0
1031,0.5268900990486145,1
1032,0.4606676697731018,0
1033,0.5568598508834839,1
1034,0.5365707278251648,0
1035,0.46116650104522705,0
1036,0.49211394786834717,1
1037,0.5265903472900391,1
1038,0.48443126678466797,0
1039,0.4723742604255676,1
1040,0.5458064675331116,0
1041,0.4849913716316223,0
1042,0.4612593650817871,1
1043,0.5238838195800781,1
1044,0.47229379415512085,1
1045,0.4601309299468994,0
1046,0.5087413191795349,0
1047,0.5203322172164917,1
1048,0.47590872645378113,0
1049,0.5028516054153442,0
1050,0.46076053380966187,1
1051,0.5570456981658936,0
1052,0.5003345012664795,1
1053,0.4818164110183716,0
1054,0.5289322733879089,1
1055,0.5355514287948608,1
1056,0.5280487537384033,0
1057,0.4636625349521637,0
1058,0.5470113754272461,1
1059,0.49816733598709106,1
1060,0.5063344836235046,0
1061,0.49826639890670776,0
1062,0.5384701490402222,1
1063,0.5462445020675659,1
1064,0.5343215465545654,0
1065,0.5563576817512512,0
1066,0.5110705494880676,0
1067,0.5186375379562378,1
1068,0.4645198881626129,1
1069,0.4982176125049591,1
1070,0.5803883075714111,1
1071,0.5093774795532227,1
1072,0.46811506152153015,1
1073,0.46524372696876526,1
1074,0.5108280777931213,0
