,Predictions,Labels
233,0.38562896847724915,1
234,0.370206743478775,0
235,0.40714865922927856,0
236,0.3761354386806488,1
237,0.4018683135509491,1
238,0.3776068091392517,0
239,0.38476085662841797,0
240,0.371945321559906,1
241,0.39042675495147705,0
242,0.44762125611305237,0
243,0.39905616641044617,1
244,0.3826478123664856,1
245,0.4270906150341034,0
246,0.37114331126213074,0
247,0.4733455181121826,1
248,0.38999825716018677,1
249,0.37038174271583557,0
250,0.4013761281967163,0
251,0.40288251638412476,0
252,0.3793821334838867,0
253,0.3862658143043518,0
254,0.3848951458930969,0
255,0.38280606269836426,1
256,0.36711645126342773,0
257,0.4150886833667755,0
258,0.39436110854148865,0
259,0.4115154445171356,1
260,0.41286158561706543,1
261,0.37083590030670166,0
262,0.35958436131477356,0
263,0.3990076780319214,1
264,0.3930191695690155,1
265,0.40153053402900696,0
266,0.44264358282089233,0
267,0.38833245635032654,0
268,0.4153927266597748,1
269,0.43011581897735596,0
270,0.417691707611084,0
271,0.41108131408691406,0
272,0.39557668566703796,0
273,0.4184633195400238,0
274,0.4056347906589508,1
275,0.3857698440551758,1
276,0.38835054636001587,0
277,0.42924585938453674,1
278,0.38232702016830444,0
279,0.420249879360199,1
280,0.3843773305416107,0
281,0.374134361743927,0
282,0.36215323209762573,1
283,0.42029738426208496,0
284,0.36515647172927856,0
285,0.3969699442386627,0
286,0.3956153094768524,0
287,0.4009849727153778,0
288,0.42518192529678345,0
289,0.46905362606048584,1
290,0.419318825006485,0
291,0.41915154457092285,1
292,0.4396042823791504,0
293,0.3861989974975586,1
294,0.41545945405960083,1
295,0.3695313036441803,0
296,0.40851181745529175,0
297,0.36099737882614136,0
298,0.37426134943962097,1
299,0.4142490327358246,1
300,0.36415818333625793,1
301,0.42349496483802795,1
302,0.40022897720336914,1
303,0.3874938488006592,1
304,0.3797222673892975,1
305,0.4016743302345276,0
306,0.42559608817100525,0
307,0.3832440972328186,0
308,0.3930605351924896,1
309,0.40972447395324707,0
310,0.4176098108291626,0
311,0.3595593571662903,0
312,0.4076141119003296,0
313,0.395770788192749,0
314,0.392703652381897,1
315,0.4058135449886322,1
316,0.3750198483467102,0
317,0.42264118790626526,0
318,0.41077154874801636,0
319,0.3911338746547699,0
320,0.4291844964027405,1
321,0.416614294052124,1
322,0.3907606899738312,0
323,0.39602962136268616,0
324,0.38357383012771606,0
325,0.41944125294685364,0
326,0.3993147909641266,1
327,0.41215187311172485,0
328,0.41598963737487793,1
329,0.3833715617656708,1
330,0.3942367434501648,1
331,0.4404429495334625,1
332,0.39574456214904785,1
333,0.3884575366973877,0
334,0.4408228397369385,0
335,0.3957945704460144,0
336,0.4009954333305359,0
337,0.3852471113204956,0
338,0.39748889207839966,0
339,0.37560659646987915,0
340,0.43391868472099304,1
341,0.44241583347320557,1
342,0.4306356608867645,0
343,0.45748642086982727,0
344,0.4572029411792755,1
345,0.41144928336143494,1
346,0.3612881302833557,0
347,0.39673054218292236,1
348,0.4107959568500519,0
349,0.37795624136924744,1
350,0.43346723914146423,1
351,0.3926253914833069,0
352,0.4322313964366913,0
353,0.3929130434989929,1
354,0.3944430351257324,0
355,0.4265807867050171,0
356,0.4078355133533478,1
357,0.38039109110832214,1
358,0.4406500458717346,1
359,0.3970443308353424,1
360,0.4209776818752289,0
361,0.44504091143608093,1
362,0.3668777346611023,0
363,0.4111041724681854,0
364,0.4187277555465698,1
365,0.40252619981765747,0
366,0.35394978523254395,0
367,0.4146028757095337,1
368,0.4357539713382721,1
369,0.40525951981544495,1
370,0.40062427520751953,1
371,0.4549456238746643,0
372,0.3967360556125641,1
373,0.41185954213142395,0
374,0.38797637820243835,0
375,0.43541210889816284,1
376,0.4034019708633423,1
377,0.41323626041412354,0
378,0.3735683560371399,0
379,0.3707717955112457,1
380,0.39376455545425415,0
381,0.4355679452419281,0
382,0.44509780406951904,0
383,0.4591054916381836,0
384,0.361834317445755,0
385,0.37619200348854065,1
386,0.35813722014427185,0
387,0.38764721155166626,0
388,0.40698668360710144,0
389,0.41986796259880066,1
390,0.43670204281806946,1
391,0.42216014862060547,0
392,0.36509522795677185,1
393,0.469463586807251,0
394,0.38856878876686096,0
395,0.38957956433296204,0
396,0.4325840473175049,1
397,0.39897435903549194,0
398,0.4539642930030823,0
399,0.39135080575942993,1
400,0.427572101354599,0
401,0.44426605105400085,0
402,0.3638463616371155,0
403,0.3712122142314911,1
404,0.38881492614746094,0
405,0.3785085082054138,0
406,0.37189093232154846,0
407,0.38993269205093384,0
408,0.39825981855392456,0
409,0.36964941024780273,0
410,0.4084455966949463,0
411,0.40640655159950256,0
412,0.38557830452919006,0
413,0.36212608218193054,0
414,0.3961201310157776,0
415,0.4037570655345917,0
416,0.3812698423862457,1
417,0.41091683506965637,0
418,0.40472057461738586,0
419,0.4092145562171936,0
420,0.3867018520832062,0
421,0.3999692499637604,1
422,0.37918198108673096,1
423,0.39897698163986206,0
424,0.4030953049659729,0
425,0.4035405218601227,1
426,0.47026553750038147,1
427,0.3982425332069397,1
428,0.39974403381347656,0
429,0.4413131773471832,0
430,0.41276171803474426,1
431,0.4147295355796814,0
432,0.4078386723995209,0
433,0.402021586894989,0
434,0.3938373029232025,0
435,0.4004431962966919,1
436,0.4119689166545868,1
437,0.4088471829891205,1
438,0.3805260956287384,0
439,0.3909267783164978,0
440,0.40768370032310486,1
441,0.39726364612579346,0
442,0.38517820835113525,1
443,0.3978597819805145,1
444,0.3732621967792511,0
445,0.3703073263168335,0
446,0.39126864075660706,0
447,0.38762378692626953,1
448,0.39178141951560974,0
449,0.3704238533973694,0
450,0.46001216769218445,1
451,0.44847434759140015,0
452,0.4053526520729065,0
453,0.4620620608329773,0
454,0.4415247142314911,1
455,0.4270939528942108,1
456,0.3719574809074402,1
457,0.41166427731513977,1
458,0.40396803617477417,0
459,0.37004250288009644,1
460,0.41177913546562195,1
461,0.46110251545906067,0
462,0.37575197219848633,1
463,0.4367623031139374,0
464,0.3992060422897339,1
465,0.4056791365146637,0
466,0.4361315071582794,1
467,0.4629770815372467,0
468,0.3962143063545227,1
469,0.4163600206375122,1
470,0.388187974691391,0
471,0.4217311441898346,0
472,0.38572195172309875,1
473,0.42074546217918396,0
474,0.3853578567504883,0
475,0.3942899703979492,1
476,0.39191073179244995,1
477,0.39002424478530884,0
478,0.39544710516929626,0
479,0.3986882269382477,1
480,0.4022764563560486,0
481,0.37472298741340637,0
482,0.3969472348690033,0
483,0.37640151381492615,1
484,0.4531589150428772,0
485,0.3796344995498657,1
486,0.4191671907901764,1
487,0.3811088800430298,0
488,0.39750364422798157,0
489,0.3897859752178192,0
490,0.4155004024505615,0
491,0.41448578238487244,1
492,0.3841783404350281,1
493,0.41680991649627686,0
494,0.3861844837665558,0
495,0.4221825897693634,1
496,0.3813191056251526,1
497,0.39295098185539246,1
498,0.3637714087963104,0
499,0.39347919821739197,0
500,0.39087367057800293,0
501,0.3727865517139435,0
502,0.360042929649353,0
503,0.42659980058670044,1
504,0.3800135850906372,0
505,0.4468364119529724,0
506,0.4186733067035675,0
507,0.4110730290412903,1
508,0.37940970063209534,0
509,0.3951890170574188,0
510,0.3945175111293793,0
511,0.4248824119567871,1
512,0.39770621061325073,1
513,0.4021788537502289,0
514,0.41647934913635254,1
515,0.4276197850704193,1
516,0.4307338297367096,0
517,0.4046381413936615,0
518,0.3912876844406128,0
519,0.35760655999183655,0
520,0.42238321900367737,0
521,0.39851388335227966,1
522,0.38877639174461365,0
523,0.41993337869644165,0
524,0.4016284942626953,1
525,0.39195021986961365,0
526,0.3811857998371124,1
527,0.38311895728111267,1
528,0.4176816940307617,0
529,0.423622190952301,0
530,0.3905726671218872,0
531,0.39430007338523865,1
532,0.4091198444366455,1
533,0.42684832215309143,0
534,0.4194738268852234,0
535,0.38455334305763245,1
536,0.43216514587402344,1
537,0.40546631813049316,0
538,0.41235947608947754,0
539,0.42746296525001526,0
540,0.3903190493583679,0
541,0.3739577829837799,0
542,0.4027835428714752,1
543,0.37978142499923706,0
544,0.377922922372818,1
545,0.3893355429172516,0
546,0.37717515230178833,0
547,0.39289960265159607,1
548,0.3391772210597992,0
549,0.42012521624565125,1
550,0.44314906001091003,0
551,0.4155227839946747,1
552,0.4301583468914032,0
553,0.3968229591846466,0
554,0.4134320020675659,1
555,0.44235166907310486,1
556,0.37884947657585144,0
557,0.38186943531036377,0
558,0.42346054315567017,1
559,0.38711920380592346,0
560,0.39687636494636536,1
561,0.4265628755092621,0
562,0.39852073788642883,1
563,0.3852689862251282,1
564,0.37240350246429443,0
565,0.409324586391449,1
566,0.41533052921295166,0
567,0.38071495294570923,1
568,0.3983891010284424,0
569,0.3847717344760895,0
570,0.4680406451225281,0
571,0.4357893168926239,1
572,0.4103882908821106,1
573,0.36886781454086304,1
574,0.42699143290519714,1
575,0.3978869915008545,0
576,0.36100682616233826,0
577,0.4142501950263977,1
578,0.41758784651756287,0
579,0.4029380977153778,0
580,0.41441747546195984,1
581,0.4292060136795044,0
582,0.4167598485946655,0
583,0.40933850407600403,1
584,0.36082398891448975,1
585,0.4191652238368988,1
586,0.38112783432006836,0
587,0.38214901089668274,1
588,0.39976853132247925,1
589,0.38862624764442444,1
590,0.39482757449150085,1
591,0.40864115953445435,1
592,0.44823119044303894,0
593,0.448122501373291,0
594,0.37886756658554077,0
595,0.3976201117038727,1
596,0.4094322621822357,0
597,0.44404828548431396,0
598,0.4091726839542389,0
599,0.412761390209198,1
600,0.4117416441440582,1
601,0.43256452679634094,1
602,0.34731611609458923,0
603,0.3933066427707672,0
604,0.4215768277645111,1
605,0.36917194724082947,1
606,0.40084749460220337,0
607,0.4189129173755646,1
608,0.39619481563568115,1
609,0.403969407081604,0
610,0.37128713726997375,0
611,0.37635520100593567,1
612,0.40555664896965027,0
613,0.4055597484111786,1
614,0.41531771421432495,0
615,0.4033081531524658,0
616,0.4123382866382599,1
617,0.410566121339798,1
618,0.4107106626033783,0
619,0.40300294756889343,0
620,0.3938311040401459,0
621,0.4407140910625458,1
622,0.39458659291267395,1
623,0.42000922560691833,1
624,0.43048447370529175,1
625,0.420453816652298,0
626,0.39117440581321716,0
627,0.388198584318161,0
628,0.40453848242759705,0
629,0.40657833218574524,0
630,0.37874749302864075,0
631,0.37766069173812866,0
632,0.4072314202785492,0
633,0.39553412795066833,1
634,0.39330169558525085,0
635,0.43619611859321594,0
636,0.35468369722366333,0
637,0.38222673535346985,0
638,0.44998663663864136,1
639,0.4266546666622162,0
640,0.38681232929229736,0
641,0.40818631649017334,1
642,0.429962694644928,1
643,0.4116806387901306,0
644,0.4001474976539612,1
645,0.3945886492729187,0
646,0.3529641628265381,0
647,0.381000280380249,0
648,0.3704366087913513,1
649,0.41337674856185913,1
650,0.3932529091835022,0
651,0.3705577254295349,1
652,0.3792462944984436,1
653,0.4059872329235077,0
654,0.3935089111328125,1
655,0.3882366120815277,0
656,0.3902931809425354,0
657,0.44534459710121155,0
658,0.40385332703590393,1
659,0.3803573548793793,0
660,0.36196479201316833,0
661,0.3642686903476715,1
662,0.42860081791877747,0
663,0.38885027170181274,0
664,0.3872295022010803,0
665,0.4042806625366211,0
666,0.3731900453567505,0
667,0.38250184059143066,0
668,0.41447946429252625,1
669,0.4180663526058197,0
670,0.4016106426715851,0
671,0.4275875389575958,1
672,0.38646674156188965,1
673,0.4051399230957031,0
674,0.424638569355011,0
675,0.4545336961746216,0
676,0.3768994212150574,0
677,0.41589757800102234,0
678,0.42907896637916565,0
679,0.3559529483318329,1
680,0.4003143012523651,1
681,0.39855754375457764,0
682,0.3814849853515625,0
683,0.38284605741500854,0
684,0.40539342164993286,1
685,0.4192025363445282,0
686,0.3722410500049591,0
687,0.39224502444267273,1
688,0.41450953483581543,1
689,0.3720003068447113,0
690,0.39630311727523804,1
691,0.3978254199028015,0
692,0.4099283814430237,1
693,0.3527015447616577,0
694,0.4179546535015106,1
695,0.4423311650753021,0
696,0.4249468445777893,0
697,0.3933006525039673,1
698,0.3958432376384735,0
699,0.40419334173202515,0
700,0.43897300958633423,1
701,0.39882126450538635,0
702,0.4121569097042084,0
703,0.38791680335998535,0
704,0.4209944009780884,1
705,0.40403419733047485,1
706,0.37223559617996216,1
707,0.3705272078514099,0
708,0.38078901171684265,0
709,0.3842751979827881,0
710,0.3809496760368347,1
711,0.43194058537483215,0
712,0.3952936828136444,0
713,0.4023370146751404,1
714,0.40371838212013245,0
715,0.41327792406082153,0
716,0.3892301023006439,0
717,0.3904000520706177,0
718,0.43636101484298706,1
719,0.42830345034599304,1
720,0.41423967480659485,0
721,0.40204596519470215,0
722,0.39637261629104614,0
723,0.39078742265701294,1
724,0.4146009087562561,1
725,0.38968509435653687,0
726,0.41258901357650757,0
727,0.3875076174736023,0
728,0.4526672661304474,0
729,0.40565407276153564,1
730,0.3558919131755829,0
731,0.3937532305717468,0
732,0.39472538232803345,0
733,0.43010368943214417,1
734,0.4078176021575928,1
735,0.41455090045928955,1
736,0.37946632504463196,0
737,0.4147970974445343,0
738,0.4035223722457886,1
739,0.344757080078125,1
740,0.4358309209346771,1
741,0.38657066226005554,1
742,0.3939678370952606,0
743,0.3650636076927185,1
744,0.4376765787601471,1
745,0.4260493814945221,1
746,0.4038656949996948,0
747,0.41633671522140503,0
748,0.4092230498790741,1
749,0.4056343138217926,0
750,0.4065912663936615,0
751,0.4362785220146179,1
752,0.40599173307418823,1
753,0.39910250902175903,0
754,0.4453445076942444,1
755,0.3746137022972107,0
756,0.4060506224632263,0
757,0.36832907795906067,1
758,0.4026750326156616,1
759,0.4676377475261688,1
760,0.38411644101142883,0
761,0.4406512379646301,1
762,0.3815998136997223,0
763,0.3624381124973297,0
764,0.3839587867259979,1
765,0.3931383788585663,0
766,0.37244173884391785,1
767,0.3573717772960663,1
768,0.4063038229942322,1
769,0.38155192136764526,0
770,0.4429629147052765,1
771,0.3895736336708069,1
772,0.4505462348461151,1
773,0.38917118310928345,1
774,0.41123417019844055,1
775,0.3887377381324768,0
776,0.3973318636417389,0
777,0.3763106167316437,0
778,0.37799957394599915,1
779,0.3543936610221863,1
780,0.3818759322166443,1
781,0.38949593901634216,0
782,0.40882372856140137,0
783,0.37937405705451965,0
784,0.4222085475921631,1
785,0.4195830225944519,0
786,0.42164260149002075,0
787,0.3463273048400879,0
788,0.3827591836452484,1
789,0.40312662720680237,0
790,0.37304675579071045,0
791,0.4011390209197998,0
792,0.3843439519405365,1
793,0.3852938115596771,1
794,0.40110495686531067,0
795,0.39538708329200745,1
796,0.3739015460014343,1
797,0.38828402757644653,1
798,0.3779364824295044,1
799,0.43251746892929077,0
800,0.3809066414833069,0
801,0.46508535742759705,1
802,0.40545135736465454,0
803,0.3695181608200073,0
804,0.3935220539569855,1
805,0.36730489134788513,0
806,0.3922281861305237,0
807,0.42490696907043457,1
808,0.37573137879371643,0
809,0.41919654607772827,0
810,0.4139118194580078,0
811,0.36989226937294006,0
812,0.4284510910511017,0
813,0.41310080885887146,0
814,0.401603639125824,0
815,0.3771321475505829,0
816,0.4255999028682709,0
817,0.4367518126964569,1
818,0.4042746126651764,1
819,0.3693404197692871,0
820,0.4194953739643097,1
821,0.38992905616760254,1
822,0.3821125328540802,1
823,0.3760577440261841,1
824,0.42140328884124756,0
825,0.44810381531715393,0
826,0.4126312732696533,1
827,0.4678577482700348,0
828,0.4011573791503906,1
829,0.385132372379303,1
830,0.40804457664489746,1
831,0.4223824143409729,1
832,0.42783159017562866,0
833,0.4124477207660675,1
834,0.4029647707939148,0
835,0.42066940665245056,0
836,0.408927857875824,1
837,0.4005008041858673,1
838,0.3540327250957489,0
839,0.37017273902893066,1
840,0.42411959171295166,0
841,0.3916808068752289,0
842,0.36734381318092346,1
843,0.40086090564727783,1
844,0.3701370060443878,0
845,0.42353495955467224,1
846,0.3993486762046814,0
847,0.450606107711792,0
848,0.4163804054260254,0
849,0.40570953488349915,1
850,0.3897378444671631,0
851,0.4055643081665039,1
852,0.41912782192230225,0
853,0.39250919222831726,0
854,0.40097472071647644,1
855,0.3602922558784485,0
856,0.46423405408859253,0
857,0.3914478123188019,0
858,0.44323021173477173,0
859,0.4386513829231262,1
860,0.3965388238430023,1
861,0.39416104555130005,1
862,0.38339465856552124,1
863,0.41483962535858154,0
864,0.4093017578125,0
865,0.4027169644832611,0
866,0.39798298478126526,1
867,0.41918128728866577,1
868,0.4000970423221588,0
869,0.3847665786743164,1
870,0.4413069486618042,1
871,0.3766392767429352,1
872,0.46307694911956787,0
873,0.4481901526451111,0
874,0.39800217747688293,0
875,0.3984878957271576,0
876,0.4173249900341034,0
877,0.39636480808258057,0
878,0.3950006663799286,0
879,0.3986477851867676,0
880,0.3895992934703827,0
881,0.4150460660457611,0
882,0.4035890996456146,0
883,0.4011291563510895,1
884,0.41720980405807495,0
885,0.37647899985313416,1
886,0.41395530104637146,0
887,0.4063657820224762,0
888,0.3851223289966583,0
889,0.382429838180542,1
890,0.3769112825393677,1
891,0.446342796087265,0
892,0.4372376501560211,0
893,0.39571574330329895,1
894,0.3890117406845093,1
895,0.40631458163261414,0
896,0.3737815320491791,1
897,0.38066908717155457,1
898,0.3917181193828583,1
899,0.419172465801239,0
900,0.39651018381118774,0
901,0.41833049058914185,0
902,0.3693554103374481,1
903,0.39962252974510193,0
904,0.3584761917591095,0
905,0.37453603744506836,0
906,0.4520370066165924,1
907,0.4165962338447571,1
908,0.3882773816585541,0
909,0.38411030173301697,1
910,0.4065164625644684,1
911,0.42985397577285767,0
912,0.38874754309654236,0
913,0.3522767722606659,1
914,0.4024224281311035,0
915,0.41246408224105835,1
916,0.4126662015914917,0
917,0.43528419733047485,0
918,0.36926883459091187,0
919,0.37083306908607483,0
920,0.4805718660354614,1
921,0.46943405270576477,1
922,0.40024369955062866,1
923,0.39909180998802185,0
924,0.39096125960350037,1
925,0.3933923542499542,1
926,0.4017314910888672,1
927,0.3798424303531647,0
928,0.38808512687683105,0
929,0.3914361298084259,0
930,0.40961673855781555,1
931,0.3775387704372406,0
932,0.44843393564224243,1
933,0.39737656712532043,1
934,0.44099918007850647,1
935,0.39210784435272217,1
936,0.41430196166038513,1
937,0.3807106018066406,0
938,0.37796103954315186,1
939,0.39366185665130615,1
940,0.4527111351490021,1
941,0.368856817483902,1
942,0.43732893466949463,1
943,0.37958860397338867,1
944,0.41750431060791016,0
945,0.3769228458404541,1
946,0.3707263469696045,0
947,0.3672991394996643,0
948,0.4107053279876709,1
949,0.3892628848552704,1
950,0.380907267332077,1
951,0.40937769412994385,1
952,0.452898234128952,0
953,0.4197286069393158,1
954,0.4436674118041992,1
955,0.41176220774650574,1
956,0.4261867105960846,0
957,0.4211445450782776,0
958,0.3867436349391937,0
959,0.392002135515213,0
960,0.3737391531467438,0
961,0.38889116048812866,0
962,0.42651188373565674,0
963,0.42750126123428345,1
964,0.4323478937149048,1
965,0.3754488527774811,0
966,0.4309927523136139,1
967,0.4052228331565857,0
968,0.394573837518692,1
969,0.44380801916122437,1
970,0.4083596169948578,0
971,0.39152511954307556,0
972,0.3847867548465729,1
973,0.3933572471141815,0
974,0.3984804153442383,0
975,0.41369515657424927,0
976,0.4244096875190735,1
977,0.399346262216568,0
978,0.3969767391681671,1
979,0.4062788188457489,0
980,0.39175891876220703,0
981,0.39907020330429077,1
982,0.4007224142551422,0
983,0.3837040662765503,0
984,0.39875707030296326,0
985,0.37572020292282104,1
986,0.43560582399368286,1
987,0.4083566963672638,0
988,0.38595104217529297,1
989,0.41446468234062195,0
990,0.40665629506111145,1
991,0.3955541253089905,0
992,0.40200376510620117,1
993,0.4185658097267151,1
994,0.40367433428764343,1
995,0.4095062017440796,0
996,0.44995033740997314,0
997,0.38396552205085754,0
998,0.37372270226478577,0
999,0.3904951512813568,1
1000,0.36117011308670044,0
1001,0.38888025283813477,0
1002,0.4129854142665863,1
1003,0.44599398970603943,1
1004,0.38576409220695496,0
1005,0.4129340350627899,1
1006,0.4132111668586731,1
1007,0.3944753110408783,1
1008,0.3969362676143646,0
1009,0.3698880076408386,0
1010,0.36896610260009766,0
1011,0.4464690089225769,0
1012,0.40725478529930115,0
1013,0.4054887890815735,0
1014,0.42841821908950806,1
1015,0.3870508074760437,0
1016,0.37258341908454895,0
1017,0.38602587580680847,1
1018,0.3931554853916168,0
1019,0.3808847963809967,0
1020,0.4052237570285797,0
1021,0.4361567497253418,0
1022,0.4244512915611267,0
1023,0.39419394731521606,0
1024,0.4207269251346588,1
1025,0.4084264636039734,0
1026,0.39071616530418396,0
1027,0.44570478796958923,0
1028,0.4163306951522827,0
1029,0.3675604462623596,0
1030,0.4207707643508911,1
1031,0.4214674234390259,0
1032,0.44971829652786255,1
1033,0.3962607979774475,0
1034,0.38217219710350037,0
1035,0.4139762818813324,1
1036,0.4184136390686035,1
1037,0.3996599018573761,0
1038,0.4059676229953766,1
1039,0.389141708612442,1
1040,0.39937371015548706,1
1041,0.45574766397476196,1
1042,0.42795121669769287,1
1043,0.4063936471939087,1
1044,0.38760682940483093,0
1045,0.3946755826473236,0
1046,0.393817275762558,0
1047,0.41015711426734924,1
1048,0.44480910897254944,0
1049,0.41722536087036133,1
1050,0.4254901111125946,1
1051,0.44407227635383606,0
1052,0.4071979522705078,1
1053,0.40155208110809326,0
1054,0.39104995131492615,0
1055,0.4314713478088379,0
1056,0.40799620747566223,0
1057,0.3934483230113983,0
1058,0.4472033381462097,0
1059,0.4030260443687439,0
1060,0.40613681077957153,0
1061,0.43020665645599365,1
1062,0.4429779052734375,1
1063,0.4061678647994995,0
1064,0.4121895730495453,1
1065,0.3631051182746887,0
1066,0.3985113501548767,1
1067,0.392881840467453,1
1068,0.4096090793609619,0
1069,0.40491482615470886,0
1070,0.4201219379901886,0
1071,0.4104400873184204,0
1072,0.36775103211402893,0
1073,0.3848135471343994,0
