,Predictions,Labels
101,0.5467268228530884,1
102,0.46725767850875854,0
103,0.5433324575424194,1
104,0.48997482657432556,1
105,0.40931376814842224,0
106,0.3901357352733612,0
107,0.375347375869751,0
108,0.519087016582489,1
109,0.6365067362785339,1
110,0.5070982575416565,1
111,0.5277673602104187,0
112,0.5478413701057434,0
113,0.7501753568649292,1
114,0.5633843541145325,0
115,0.43852129578590393,1
116,0.6336690783500671,0
117,0.47153404355049133,1
118,0.5280390977859497,0
119,0.7702747583389282,0
120,0.645060122013092,1
121,0.45191672444343567,1
122,0.48022451996803284,1
123,0.4358604848384857,1
124,0.6005963087081909,1
125,0.5359294414520264,0
126,0.4793012738227844,0
127,0.4232839047908783,1
128,0.48256516456604004,0
129,0.5878685712814331,1
130,0.6117810010910034,0
131,0.5785780549049377,0
132,0.6980435252189636,1
133,0.5850866436958313,0
134,0.5008225440979004,1
135,0.4620610177516937,0
136,0.6202786564826965,0
137,0.43227896094322205,1
138,0.5223337411880493,0
139,0.6046143770217896,1
140,0.47111016511917114,0
141,0.5540303587913513,1
142,0.48934921622276306,1
143,0.5196977257728577,1
144,0.5793747901916504,1
145,0.4374254643917084,0
146,0.5034259557723999,0
147,0.6410778760910034,1
148,0.4799218773841858,0
149,0.6450326442718506,1
150,0.5249189138412476,0
151,0.5282730460166931,1
152,0.5746177434921265,1
153,0.6097438931465149,1
154,0.6828715205192566,1
155,0.7004645466804504,0
156,0.578619122505188,0
157,0.6324365735054016,1
158,0.7594959139823914,0
159,0.6181730628013611,1
160,0.4568747580051422,0
161,0.5780649185180664,1
162,0.8080636858940125,0
163,0.4446994662284851,1
164,0.5926124453544617,0
165,0.5221508741378784,0
166,0.5832359194755554,1
167,0.44997450709342957,0
168,0.6327095627784729,1
169,0.5081559419631958,0
170,0.5420249700546265,0
171,0.4383125305175781,1
172,0.6030632257461548,1
173,0.7016921639442444,1
174,0.5662286877632141,1
175,0.4074338972568512,1
176,0.477851003408432,0
177,0.5496014356613159,1
178,0.7624722123146057,1
179,0.44327619671821594,1
180,0.5505189299583435,0
181,0.42793503403663635,0
182,0.6529145836830139,1
183,0.5162317156791687,1
184,0.45150431990623474,1
185,0.6042569279670715,1
186,0.6973022818565369,1
187,0.5519038438796997,1
188,0.5881185531616211,1
189,0.616895318031311,1
190,0.49721333384513855,1
191,0.642188310623169,1
192,0.4614432454109192,1
193,0.5616374611854553,1
194,0.434918075799942,0
195,0.6673280000686646,0
196,0.5139386057853699,0
197,0.5772390961647034,1
198,0.5299480557441711,1
199,0.5591280460357666,1
200,0.6145420074462891,1
201,0.6073154807090759,1
202,0.4583350121974945,1
203,0.5109219551086426,1
204,0.6230926513671875,0
205,0.42578983306884766,0
206,0.597541332244873,0
207,0.45444196462631226,1
208,0.6587113738059998,1
209,0.5515962243080139,1
210,0.6742157936096191,1
211,0.48046448826789856,1
212,0.5903708338737488,0
213,0.6193535327911377,1
214,0.460967481136322,0
215,0.49229782819747925,0
216,0.47861602902412415,0
217,0.42323407530784607,0
218,0.3873074948787689,0
219,0.49147361516952515,0
220,0.7200162410736084,0
221,0.5556966066360474,1
222,0.5552170276641846,0
223,0.5307590961456299,1
224,0.5732994675636292,0
225,0.5633439421653748,0
226,0.537889301776886,0
227,0.5026967525482178,1
228,0.39090219140052795,0
229,0.5954071283340454,0
230,0.5436559915542603,0
231,0.5064769983291626,1
232,0.5006222128868103,1
233,0.4353233277797699,0
234,0.388094037771225,0
235,0.6311915516853333,1
236,0.675492525100708,1
237,0.5929825305938721,0
238,0.641944944858551,1
239,0.6223389506340027,0
240,0.5161435008049011,1
241,0.4132910370826721,1
242,0.6102268695831299,1
243,0.4954982101917267,0
244,0.5089586973190308,0
245,0.6266996264457703,1
246,0.6077696084976196,0
247,0.5171505212783813,0
248,0.5589077472686768,0
249,0.5470343232154846,0
250,0.565986692905426,0
251,0.5649795532226562,1
252,0.46800312399864197,0
253,0.6534318923950195,0
254,0.5304273366928101,1
255,0.5453826785087585,1
256,0.47179463505744934,0
257,0.7643753290176392,0
258,0.5621428489685059,0
259,0.7563343048095703,0
260,0.7257310748100281,0
261,0.6902678608894348,1
262,0.6210782527923584,1
263,0.5708832144737244,1
264,0.5764337778091431,1
265,0.4963846802711487,0
266,0.48359301686286926,1
267,0.46305158734321594,0
268,0.4219421148300171,0
269,0.5574073791503906,0
270,0.4787549674510956,1
271,0.6080875992774963,0
272,0.49920058250427246,1
273,0.43600645661354065,0
274,0.5748080015182495,0
275,0.575846254825592,0
276,0.6498117446899414,0
277,0.5633848309516907,1
278,0.47579818964004517,0
279,0.5753011703491211,1
280,0.6416321992874146,1
281,0.3858204483985901,0
282,0.46074122190475464,0
283,0.47899800539016724,0
284,0.46803006529808044,1
285,0.40653231739997864,0
286,0.42088639736175537,0
287,0.4620217978954315,0
288,0.4476560652256012,1
289,0.5673595070838928,0
290,0.4624040424823761,1
291,0.5595069527626038,1
292,0.6483308672904968,1
293,0.5448240041732788,0
294,0.5356079936027527,1
295,0.5152279734611511,0
296,0.38470304012298584,0
297,0.4776424765586853,1
298,0.7268757820129395,1
299,0.5985947847366333,0
300,0.8050521612167358,1
301,0.5755225419998169,0
302,0.8072226643562317,1
303,0.7941721081733704,1
304,0.6728834509849548,1
305,0.5415245294570923,0
306,0.5827111005783081,1
307,0.5551732778549194,0
308,0.6098951697349548,1
309,0.5228506326675415,0
310,0.6129355430603027,0
311,0.6000041961669922,0
312,0.783224880695343,1
313,0.46067261695861816,1
314,0.688389003276825,1
315,0.550748348236084,1
316,0.5413883328437805,0
317,0.47478026151657104,1
318,0.516710102558136,0
319,0.5098543763160706,1
320,0.5403852462768555,1
321,0.4755971133708954,1
322,0.5624518394470215,1
323,0.5146112442016602,1
324,0.4929848611354828,0
325,0.44901978969573975,0
326,0.4983600080013275,0
327,0.48336225748062134,1
328,0.47759732604026794,1
329,0.6573764085769653,0
330,0.38280507922172546,0
331,0.5405451655387878,1
332,0.719159722328186,0
333,0.5807960629463196,0
334,0.5611587762832642,1
335,0.5156205296516418,1
336,0.4685514271259308,1
337,0.6966003775596619,0
338,0.5449726581573486,0
339,0.4071156084537506,0
340,0.5080018639564514,0
341,0.526472806930542,0
342,0.4582120180130005,0
343,0.4162243604660034,1
344,0.4966553747653961,1
345,0.4000178575515747,1
346,0.6361907720565796,0
347,0.4840210974216461,0
348,0.5528010129928589,1
349,0.5814468264579773,1
350,0.4396537244319916,0
351,0.6326143741607666,1
352,0.6175903081893921,1
353,0.562610387802124,1
354,0.6310436725616455,0
355,0.6669312715530396,0
356,0.6073401570320129,1
357,0.7123751044273376,1
358,0.5277739763259888,1
359,0.6992213726043701,0
360,0.5623139142990112,1
361,0.5160572528839111,0
362,0.5205087065696716,1
363,0.6851493120193481,1
364,0.5279421806335449,1
365,0.4935669004917145,1
366,0.5196183919906616,1
367,0.41512826085090637,0
368,0.4215598404407501,1
369,0.4978424310684204,0
370,0.42847856879234314,1
371,0.5363808870315552,0
372,0.66139817237854,0
373,0.5531682968139648,0
374,0.5819174647331238,0
375,0.4334523677825928,1
376,0.6470447778701782,0
377,0.6774793863296509,1
378,0.5014553070068359,0
379,0.6898127794265747,0
380,0.7218744158744812,0
381,0.556674063205719,1
382,0.39526793360710144,1
383,0.47070950269699097,1
384,0.485862135887146,0
385,0.6665913462638855,1
386,0.4823688864707947,1
387,0.7382996678352356,1
388,0.5568761229515076,1
389,0.4095615744590759,1
390,0.7737410664558411,1
391,0.676250159740448,1
392,0.48929375410079956,0
393,0.649530291557312,1
394,0.8467361330986023,1
395,0.5726644992828369,0
396,0.6093366742134094,1
397,0.5415905714035034,1
398,0.6911905407905579,1
399,0.7340137362480164,1
400,0.6689450740814209,0
401,0.5609015226364136,1
402,0.8188778758049011,0
403,0.6302477717399597,1
404,0.5296363830566406,1
405,0.578532338142395,0
406,0.5251539349555969,0
407,0.6091253161430359,1
408,0.5608202815055847,1
409,0.6379784345626831,1
410,0.387595534324646,1
411,0.5814231634140015,1
412,0.47815290093421936,1
413,0.47794070839881897,0
414,0.5271052718162537,0
415,0.7630069255828857,1
416,0.4158884584903717,0
417,0.7829345464706421,1
418,0.5348246693611145,1
419,0.6277244091033936,0
420,0.5887976884841919,1
421,0.6432262659072876,1
422,0.6354886889457703,1
423,0.5490709543228149,1
424,0.5229129791259766,0
425,0.5851896405220032,1
426,0.6238076686859131,1
427,0.4534601867198944,1
428,0.45072832703590393,1
429,0.47699835896492004,0
430,0.652958333492279,0
431,0.5673061013221741,0
432,0.6517619490623474,1
433,0.43700137734413147,0
434,0.5229294300079346,1
435,0.7016080617904663,1
436,0.48173266649246216,0
437,0.5599725842475891,1
438,0.5729740858078003,1
439,0.601823627948761,1
440,0.5572454333305359,0
441,0.5354681611061096,0
442,0.5762523412704468,1
443,0.543150007724762,1
444,0.42794373631477356,1
445,0.40311092138290405,0
446,0.670863151550293,0
447,0.46740415692329407,0
448,0.5305118560791016,0
449,0.595670223236084,1
450,0.49945303797721863,1
451,0.655646562576294,1
452,0.4536282420158386,1
453,0.4106336236000061,0
454,0.635489821434021,0
455,0.474849134683609,1
456,0.5082343220710754,0
457,0.4735485017299652,1
458,0.500126302242279,0
459,0.47932279109954834,1
460,0.4491187334060669,1
461,0.50697922706604,1
462,0.518856942653656,0
463,0.9086154103279114,1
464,0.5479586720466614,0
465,0.4386332631111145,0
466,0.6121463775634766,0
467,0.7768722772598267,0
468,0.4150659143924713,0
469,0.6624823212623596,1
470,0.48049381375312805,0
471,0.5825661420822144,0
472,0.5365881323814392,1
473,0.5477261543273926,1
474,0.6758831739425659,0
475,0.6707281470298767,0
476,0.4297769069671631,0
477,0.5401721596717834,0
478,0.416138619184494,1
479,0.45242923498153687,1
480,0.5976290106773376,1
481,0.7277967929840088,0
482,0.4394187033176422,0
483,0.6632267236709595,0
484,0.496412068605423,1
485,0.5245922207832336,0
486,0.688346803188324,1
487,0.4826585650444031,0
488,0.5620645880699158,1
489,0.4426306188106537,1
490,0.5162842869758606,0
491,0.5768839716911316,1
492,0.47655659914016724,0
493,0.4906914234161377,1
494,0.7723918557167053,1
495,0.5690093636512756,1
496,0.5658193230628967,1
497,0.5215511322021484,0
498,0.6143272519111633,1
499,0.6241908073425293,1
500,0.5555857419967651,1
501,0.5382905602455139,0
502,0.7331566214561462,0
503,0.46507376432418823,1
504,0.5150647759437561,0
505,0.47772416472435,1
506,0.4549253284931183,0
507,0.4962693452835083,1
508,0.473195880651474,0
509,0.6519041061401367,1
510,0.5238620638847351,0
511,0.776444137096405,1
512,0.5738551020622253,0
513,0.8505210876464844,1
514,0.68787682056427,1
515,0.4713027775287628,1
516,0.6969656348228455,0
517,0.6793839931488037,0
518,0.5203106999397278,0
519,0.4848319888114929,1
520,0.5003634095191956,1
521,0.5343769788742065,0
522,0.5475218296051025,1
523,0.47297683358192444,0
524,0.7609733939170837,1
525,0.6686428785324097,0
526,0.559563159942627,0
527,0.5391196608543396,1
528,0.5358275771141052,0
529,0.6137099266052246,0
530,0.6626364588737488,0
531,0.5789637565612793,0
532,0.4230169355869293,1
533,0.5367588996887207,0
534,0.5695210099220276,1
535,0.6454180479049683,1
536,0.5464483499526978,1
537,0.5429102182388306,0
538,0.5166259407997131,1
539,0.4839324951171875,1
540,0.46808719635009766,0
541,0.4240091145038605,1
542,0.6793270707130432,1
543,0.4885040521621704,0
544,0.6650266647338867,1
545,0.4768504202365875,1
546,0.7481147050857544,1
547,0.4045509994029999,1
548,0.4560513496398926,1
549,0.5069128274917603,0
550,0.5707984566688538,1
551,0.3865591287612915,0
552,0.6054458022117615,0
553,0.5631917119026184,0
554,0.5620274543762207,0
555,0.5847649574279785,0
556,0.6798185110092163,1
557,0.6235814094543457,1
558,0.41794443130493164,1
559,0.47944170236587524,1
560,0.46862512826919556,0
561,0.730707585811615,0
562,0.6035298705101013,0
563,0.4158097803592682,0
564,0.8115817308425903,1
565,0.4148721992969513,0
566,0.4092841148376465,1
567,0.42639055848121643,0
568,0.5158969163894653,0
569,0.4815440773963928,0
570,0.5419541597366333,1
571,0.4643344283103943,1
572,0.49860313534736633,1
573,0.5755370855331421,0
574,0.5481592416763306,0
575,0.3966732919216156,1
576,0.425957053899765,1
577,0.510821521282196,1
578,0.6124805212020874,0
579,0.7072296738624573,1
580,0.42533445358276367,0
581,0.46491557359695435,0
582,0.7238671779632568,1
583,0.5650148987770081,0
584,0.7895298600196838,1
585,0.7437933087348938,1
586,0.7623220682144165,1
587,0.5282737612724304,0
588,0.5212503671646118,0
589,0.5717196464538574,1
590,0.5590668320655823,0
591,0.624851644039154,0
592,0.4845110774040222,1
593,0.5578991174697876,0
594,0.4436281621456146,1
595,0.41050484776496887,0
596,0.3866286277770996,1
597,0.5772813558578491,1
598,0.5732365846633911,1
599,0.49257445335388184,1
600,0.5618476867675781,1
601,0.47535669803619385,0
602,0.38772815465927124,0
603,0.4475775361061096,0
604,0.5878832936286926,0
605,0.4271261692047119,1
606,0.4791226387023926,1
607,0.5130615234375,0
608,0.5360034108161926,1
609,0.6292607188224792,1
610,0.6395635008811951,0
611,0.5696836113929749,1
612,0.49041128158569336,1
613,0.5994386672973633,1
614,0.5735735297203064,0
615,0.568696141242981,1
616,0.5728327631950378,0
617,0.720624566078186,0
618,0.6395578980445862,1
619,0.6629563570022583,1
620,0.4774283766746521,1
621,0.4811505079269409,1
622,0.48831096291542053,0
623,0.6615724563598633,1
624,0.657988965511322,0
625,0.5090935826301575,0
626,0.38127291202545166,0
627,0.5700224041938782,1
628,0.47052475810050964,1
629,0.634835958480835,1
630,0.647106409072876,1
631,0.39916032552719116,0
632,0.5649458765983582,0
633,0.5667933225631714,1
634,0.590165913105011,1
635,0.4484851360321045,1
636,0.4543037712574005,0
637,0.6401777863502502,0
638,0.40456798672676086,0
639,0.37915459275245667,0
640,0.7389137148857117,1
641,0.44661515951156616,1
642,0.5480617880821228,0
643,0.46990203857421875,0
644,0.6387088894844055,1
645,0.40166229009628296,1
646,0.8067503571510315,1
647,0.5481395125389099,1
648,0.447513222694397,0
649,0.5143473148345947,1
650,0.7291635274887085,0
651,0.6199182868003845,0
652,0.6582050919532776,1
653,0.6633797287940979,1
654,0.4189692735671997,1
655,0.43120625615119934,0
656,0.5068650841712952,1
657,0.4813464283943176,0
658,0.4155210852622986,0
659,0.6197177767753601,0
660,0.6032288074493408,0
661,0.40585270524024963,1
662,0.4466412663459778,0
663,0.5487958788871765,1
664,0.5841220021247864,0
665,0.6812120079994202,1
666,0.5713215470314026,0
667,0.5315409302711487,0
668,0.6508757472038269,1
669,0.5632815957069397,1
670,0.4067848026752472,1
671,0.629570722579956,1
672,0.46466192603111267,1
673,0.5587334036827087,1
674,0.7321323156356812,1
675,0.46090537309646606,1
676,0.48346611857414246,1
677,0.8010452389717102,1
678,0.5305694937705994,1
679,0.5701169371604919,0
680,0.6224284172058105,0
681,0.5103445053100586,0
682,0.5596681237220764,1
683,0.4796970784664154,1
684,0.575691819190979,0
685,0.4569397270679474,1
686,0.715326726436615,1
687,0.5236610174179077,1
688,0.5293899178504944,0
689,0.4724184274673462,1
690,0.5319756865501404,1
691,0.5780611038208008,1
692,0.6301824450492859,1
693,0.46179327368736267,0
694,0.5795692205429077,1
695,0.5148854851722717,0
696,0.6686252355575562,0
697,0.5085076093673706,0
698,0.44648388028144836,0
699,0.5339856743812561,0
700,0.5039269924163818,1
701,0.6202035546302795,0
702,0.6860116124153137,1
703,0.6128255724906921,0
704,0.5421725511550903,0
705,0.5662326812744141,1
706,0.5343598127365112,0
707,0.4831073582172394,0
708,0.5493056178092957,0
709,0.5545336008071899,0
710,0.5471687316894531,1
711,0.6475532054901123,0
712,0.5505158305168152,1
713,0.5295382142066956,0
714,0.5367661714553833,0
715,0.6185094714164734,1
716,0.6097081303596497,0
717,0.4580974280834198,0
718,0.5843402743339539,0
719,0.6242477893829346,0
720,0.60081946849823,1
721,0.5441235899925232,0
722,0.6422788500785828,1
723,0.7939847111701965,1
724,0.4198450744152069,1
725,0.8061797022819519,1
726,0.564771831035614,1
727,0.6226033568382263,1
728,0.5389594435691833,0
729,0.37982305884361267,0
730,0.6541290283203125,0
731,0.47715964913368225,1
732,0.38988471031188965,0
733,0.602378785610199,0
734,0.3800288736820221,0
735,0.7206366062164307,1
736,0.6950220465660095,0
737,0.5816502571105957,1
738,0.5254150629043579,1
739,0.604433000087738,0
740,0.3870059847831726,0
741,0.5480087399482727,1
742,0.6801207661628723,1
743,0.4731549918651581,1
744,0.5608866810798645,1
745,0.5210938453674316,0
746,0.7043554186820984,0
747,0.6281230449676514,0
748,0.5224156379699707,0
749,0.5197961330413818,0
750,0.4864910840988159,0
751,0.44019219279289246,1
752,0.592696487903595,0
753,0.5882022976875305,1
754,0.7061314582824707,1
755,0.5526166558265686,0
756,0.585116982460022,1
757,0.5287015438079834,1
758,0.5692605972290039,1
759,0.5616540312767029,1
760,0.6121329069137573,0
761,0.5780290365219116,0
762,0.47329121828079224,0
763,0.575980544090271,0
764,0.4215649962425232,0
765,0.6268287897109985,0
766,0.6007922291755676,1
767,0.6177822947502136,1
768,0.6478200554847717,0
769,0.6211482882499695,1
770,0.6971907019615173,0
771,0.489947110414505,1
772,0.4507471024990082,1
773,0.4304058253765106,0
774,0.4640467166900635,0
775,0.5975391864776611,0
776,0.6793000102043152,1
777,0.5593135952949524,0
778,0.5306678414344788,1
779,0.45224255323410034,1
780,0.41113829612731934,1
781,0.41714850068092346,0
782,0.4831443428993225,1
783,0.41360077261924744,0
784,0.6193331480026245,1
785,0.38519513607025146,1
786,0.5461887121200562,0
787,0.4848005175590515,0
788,0.41457703709602356,0
789,0.568942129611969,1
790,0.6424822211265564,0
791,0.5321030020713806,1
792,0.4858914315700531,1
793,0.49747541546821594,0
794,0.37905246019363403,0
795,0.5531217455863953,1
796,0.4248051345348358,0
797,0.621880829334259,0
798,0.49770110845565796,0
799,0.554720938205719,0
800,0.7105792760848999,0
801,0.5063998699188232,0
802,0.6007680892944336,0
803,0.4753657877445221,0
804,0.4503467381000519,0
805,0.5587024092674255,1
806,0.7761867046356201,1
807,0.4654015898704529,0
808,0.70137619972229,1
809,0.5330387353897095,0
810,0.6521506309509277,1
811,0.6969057321548462,1
812,0.576909065246582,0
813,0.4661060869693756,0
814,0.5364229679107666,0
815,0.4674893319606781,0
816,0.4624490439891815,0
817,0.4664473533630371,1
818,0.4918782114982605,1
819,0.622117817401886,1
820,0.5556545853614807,1
821,0.47564563155174255,0
822,0.692430317401886,1
823,0.6223082542419434,0
824,0.40527671575546265,0
825,0.5413865447044373,0
826,0.41834959387779236,0
827,0.548947274684906,1
828,0.6059196591377258,0
829,0.5162266492843628,1
830,0.4410141110420227,0
831,0.49914029240608215,0
832,0.4270695149898529,0
833,0.47382140159606934,0
834,0.4919849634170532,1
835,0.39769089221954346,1
836,0.43876731395721436,1
837,0.7408694624900818,1
838,0.6939717531204224,0
839,0.491777628660202,1
840,0.3994216024875641,0
841,0.4166468381881714,0
842,0.6605871915817261,0
843,0.6284170150756836,0
844,0.4218999147415161,1
845,0.5336625576019287,0
846,0.7286003828048706,0
847,0.3803766369819641,0
848,0.6150017380714417,1
849,0.6744031310081482,0
850,0.5480849742889404,1
851,0.493377685546875,0
852,0.7639577984809875,0
853,0.5006852149963379,1
854,0.47419628500938416,1
855,0.5849579572677612,0
856,0.38336339592933655,1
857,0.41318047046661377,0
858,0.5183637738227844,1
859,0.6523306965827942,0
860,0.7172334790229797,1
861,0.7885547280311584,1
862,0.5323647260665894,0
863,0.5917015075683594,1
864,0.5533609390258789,0
865,0.4508604407310486,0
866,0.6257286071777344,0
867,0.46062642335891724,0
868,0.3871391713619232,0
869,0.5792692303657532,0
870,0.5495192408561707,0
871,0.6530910134315491,1
872,0.485549658536911,1
873,0.545271098613739,1
874,0.5828920602798462,0
875,0.7270486950874329,1
876,0.46104133129119873,0
877,0.5992698669433594,1
878,0.41218775510787964,1
879,0.5074000954627991,1
880,0.5925776958465576,0
881,0.5056260824203491,0
882,0.487644225358963,1
883,0.6572703123092651,1
884,0.5902245044708252,1
885,0.6470319032669067,1
886,0.6477642059326172,1
887,0.4776977002620697,0
888,0.49067872762680054,1
889,0.4980089068412781,1
890,0.7254012823104858,1
891,0.555400013923645,1
892,0.7357629537582397,1
893,0.5598281025886536,1
894,0.539975106716156,1
895,0.6209869980812073,1
896,0.5660197138786316,1
897,0.5705758929252625,1
898,0.5303448438644409,0
899,0.4840657114982605,1
900,0.6640881299972534,1
901,0.7372632622718811,0
902,0.7494814395904541,1
903,0.5034242868423462,1
904,0.5988640785217285,0
905,0.5743625164031982,1
906,0.6790851950645447,1
907,0.5720232725143433,1
908,0.6264917254447937,1
909,0.41778984665870667,0
910,0.6667507886886597,1
911,0.5306366682052612,1
912,0.5248706340789795,0
913,0.5874804258346558,0
914,0.4929355978965759,0
915,0.4877344071865082,1
916,0.5738738775253296,0
917,0.5376002788543701,0
918,0.5328754186630249,1
919,0.6511834859848022,1
920,0.4483084976673126,0
921,0.6243753433227539,0
922,0.7262981534004211,0
923,0.5263271331787109,1
924,0.5183826088905334,1
925,0.41436100006103516,1
926,0.5895900130271912,1
927,0.5579227209091187,1
928,0.578497588634491,0
929,0.5211876034736633,0
930,0.823449432849884,1
931,0.5220108032226562,0
932,0.5408696532249451,0
933,0.3833235502243042,1
934,0.44566839933395386,0
935,0.6632105708122253,1
936,0.6132121086120605,1
937,0.5562447309494019,1
938,0.49470970034599304,0
939,0.48531338572502136,0
940,0.6346165537834167,1
941,0.442531943321228,0
942,0.45902159810066223,0
943,0.42404696345329285,1
944,0.5852235555648804,1
945,0.6243975162506104,0
946,0.4853109121322632,1
947,0.49724990129470825,0
948,0.49065396189689636,0
949,0.3984964191913605,0
950,0.5434016585350037,0
951,0.5350783467292786,1
952,0.5241401791572571,1
953,0.4631402790546417,0
954,0.46239086985588074,1
955,0.39047104120254517,1
956,0.5669630169868469,1
957,0.42210522294044495,1
958,0.5323471426963806,0
959,0.6304044723510742,0
960,0.7306993007659912,1
961,0.5812258124351501,1
962,0.7289640307426453,0
963,0.5333358645439148,0
964,0.6096032857894897,1
965,0.4423252046108246,0
966,0.48086392879486084,0
967,0.44003671407699585,0
968,0.3727210760116577,1
969,0.5501022934913635,1
970,0.545170783996582,1
971,0.61543869972229,0
972,0.5280211567878723,1
973,0.5961079001426697,0
974,0.6162729859352112,1
975,0.6626690030097961,1
976,0.5535146594047546,0
977,0.4798174500465393,0
978,0.61463862657547,1
979,0.5974467992782593,0
980,0.5985357761383057,1
981,0.6625710725784302,1
982,0.6314660310745239,0
983,0.5032957792282104,1
984,0.5439474582672119,1
985,0.4119134843349457,0
986,0.5945526957511902,0
987,0.7114742994308472,0
988,0.4554186463356018,0
989,0.5783252120018005,1
990,0.6442090272903442,1
991,0.6332017779350281,0
992,0.4361499845981598,1
993,0.4819290339946747,0
994,0.4637952148914337,1
995,0.5819551944732666,0
996,0.4694597125053406,0
997,0.641167163848877,0
998,0.5368423461914062,0
999,0.4667135179042816,0
1000,0.6835317015647888,0
1001,0.6358487010002136,0
1002,0.6096490621566772,0
1003,0.473966509103775,0
1004,0.5250675082206726,1
1005,0.6015720963478088,1
1006,0.5195017457008362,0
1007,0.6406384110450745,0
1008,0.6362122893333435,0
1009,0.6078749299049377,0
1010,0.4366648197174072,0
1011,0.4399626851081848,1
1012,0.5640775561332703,0
1013,0.5191948413848877,0
1014,0.6055662631988525,1
1015,0.7051392197608948,1
1016,0.4691042900085449,1
1017,0.6123123168945312,0
1018,0.608310341835022,1
1019,0.6828209161758423,1
1020,0.5121766328811646,1
1021,0.5412937998771667,1
1022,0.5926914215087891,1
1023,0.4428611695766449,1
1024,0.6338953375816345,0
1025,0.4456137716770172,1
1026,0.5805181264877319,1
1027,0.5583285689353943,1
1028,0.6846305131912231,0
1029,0.6188880801200867,1
1030,0.5875436663627625,0
1031,0.6191954016685486,1
1032,0.40910086035728455,0
1033,0.6368617415428162,1
1034,0.6698002219200134,0
1035,0.38779833912849426,0
1036,0.4604121446609497,1
1037,0.6513941287994385,1
1038,0.4649929106235504,0
1039,0.38401249051094055,1
1040,0.5949089527130127,0
1041,0.4722232520580292,0
1042,0.38505819439888,1
1043,0.5368311405181885,1
1044,0.5019651651382446,1
1045,0.38178831338882446,0
1046,0.6202979683876038,0
1047,0.6499530076980591,1
1048,0.46594735980033875,0
1049,0.4602460563182831,0
1050,0.42981088161468506,1
1051,0.7485026717185974,0
1052,0.5315261483192444,1
1053,0.4755419194698334,0
1054,0.6457049250602722,1
1055,0.6149579882621765,1
1056,0.6307791471481323,0
1057,0.3998912274837494,0
1058,0.5986416339874268,1
1059,0.527521550655365,1
1060,0.46552419662475586,0
1061,0.4949614405632019,0
1062,0.6508338451385498,1
1063,0.6445547938346863,1
1064,0.6219424605369568,0
1065,0.6569719314575195,0
1066,0.5179609656333923,0
1067,0.7179887890815735,1
1068,0.5112501978874207,1
1069,0.5497120022773743,1
1070,0.7826225161552429,1
1071,0.49603110551834106,1
1072,0.4373761713504791,1
1073,0.4048324227333069,1
1074,0.5769857168197632,0
1075,0.6611703634262085,1
1076,0.4546515643596649,0
