,Predictions,Labels
130,0.3326733410358429,0
131,0.48756515979766846,0
132,0.4080737829208374,1
133,0.39098212122917175,1
134,0.4122949242591858,1
135,0.4018675982952118,0
136,0.39450880885124207,0
137,0.3752703368663788,0
138,0.38363969326019287,1
139,0.39485204219818115,0
140,0.35447636246681213,0
141,0.43712344765663147,1
142,0.35020163655281067,1
143,0.3367042541503906,0
144,0.3739497661590576,0
145,0.3494746685028076,1
146,0.35942402482032776,0
147,0.3102484941482544,1
148,0.34465593099594116,0
149,0.35343605279922485,1
150,0.4759575128555298,1
151,0.38980990648269653,1
152,0.35103917121887207,0
153,0.4218278229236603,0
154,0.27558189630508423,0
155,0.43822410702705383,1
156,0.2928933799266815,1
157,0.3804856538772583,1
158,0.4373915493488312,0
159,0.3665638566017151,1
160,0.35121333599090576,0
161,0.33754411339759827,1
162,0.33716875314712524,0
163,0.37993502616882324,1
164,0.3171781301498413,0
165,0.3403831720352173,0
166,0.36614367365837097,0
167,0.4708608090877533,0
168,0.37385863065719604,1
169,0.34472882747650146,1
170,0.41626155376434326,1
171,0.42358335852622986,0
172,0.3555069863796234,0
173,0.4498988091945648,1
174,0.36821794509887695,1
175,0.36184147000312805,0
176,0.4597228765487671,0
177,0.38774847984313965,1
178,0.4777282774448395,1
179,0.36915016174316406,1
180,0.3781851530075073,0
181,0.4167063534259796,1
182,0.33500465750694275,1
183,0.3709496855735779,0
184,0.2933362126350403,0
185,0.3876795768737793,0
186,0.3303859233856201,0
187,0.4261035621166229,0
188,0.39787349104881287,1
189,0.3857579529285431,1
190,0.3927997648715973,0
191,0.42132702469825745,1
192,0.45570406317710876,0
193,0.3334217369556427,0
194,0.4531441926956177,0
195,0.48263996839523315,1
196,0.43610769510269165,1
197,0.2762652337551117,1
198,0.3946249186992645,1
199,0.36335599422454834,0
200,0.36985906958580017,0
201,0.4028857946395874,0
202,0.3603881299495697,0
203,0.4375140368938446,1
204,0.31340646743774414,0
205,0.427187442779541,1
206,0.4132033884525299,0
207,0.3624133765697479,0
208,0.3767302632331848,0
209,0.3302873969078064,1
210,0.3845903277397156,1
211,0.36748138070106506,1
212,0.4182695746421814,1
213,0.3653547763824463,0
214,0.35885730385780334,0
215,0.4331137239933014,0
216,0.4060976207256317,0
217,0.37771180272102356,0
218,0.4260026514530182,0
219,0.3687276244163513,1
220,0.3469085395336151,0
221,0.285429984331131,0
222,0.3630989193916321,1
223,0.3432027995586395,0
224,0.40420830249786377,0
225,0.4115293025970459,1
226,0.24250470101833344,1
227,0.33002540469169617,1
228,0.41644805669784546,1
229,0.388168603181839,1
230,0.33717185258865356,1
231,0.37097132205963135,1
232,0.4583154022693634,0
233,0.36111313104629517,1
234,0.3313964903354645,0
235,0.40324026346206665,0
236,0.33671095967292786,1
237,0.3916740417480469,1
238,0.3320157825946808,0
239,0.3563375174999237,0
240,0.3239995539188385,1
241,0.3679604232311249,0
242,0.47851333022117615,0
243,0.38257092237472534,1
244,0.3480606973171234,1
245,0.4310871362686157,0
246,0.3112814128398895,0
247,0.500169038772583,1
248,0.3644714653491974,1
249,0.3125022351741791,0
250,0.3805595636367798,0
251,0.38811224699020386,0
252,0.3427017331123352,0
253,0.3520389199256897,0
254,0.3583214282989502,0
255,0.3486790657043457,1
256,0.30799826979637146,0
257,0.41188645362854004,0
258,0.36261123418807983,0
259,0.40583452582359314,1
260,0.41006579995155334,1
261,0.32631927728652954,0
262,0.29669249057769775,0
263,0.3895655870437622,1
264,0.35966628789901733,1
265,0.3987513482570648,0
266,0.4602515399456024,0
267,0.3630761206150055,0
268,0.41035380959510803,1
269,0.4336373209953308,0
270,0.42613568902015686,0
271,0.40091070532798767,0
272,0.3802729845046997,0
273,0.4169914126396179,0
274,0.3856041133403778,1
275,0.35145625472068787,1
276,0.3575088679790497,0
277,0.44722649455070496,1
278,0.3389008045196533,0
279,0.4314795732498169,1
280,0.35557472705841064,0
281,0.32904869318008423,0
282,0.3018842339515686,1
283,0.4266846477985382,0
284,0.3191696107387543,0
285,0.37504005432128906,0
286,0.37225043773651123,0
287,0.39186912775039673,0
288,0.42676469683647156,0
289,0.4965733587741852,1
290,0.4262623190879822,0
291,0.4353695511817932,1
292,0.44583144783973694,0
293,0.3468453288078308,1
294,0.4168853163719177,1
295,0.31603115797042847,0
296,0.4033619463443756,0
297,0.3034689724445343,0
298,0.33651202917099,1
299,0.40265244245529175,1
300,0.3158271014690399,1
301,0.43278753757476807,1
302,0.37886929512023926,1
303,0.36945921182632446,1
304,0.34627506136894226,1
305,0.3986254632472992,0
306,0.4397749900817871,0
307,0.3497157394886017,0
308,0.380313515663147,1
309,0.40422576665878296,0
310,0.3931160867214203,0
311,0.2955062687397003,0
312,0.40429043769836426,0
313,0.3757070004940033,0
314,0.3584100306034088,1
315,0.38759392499923706,1
316,0.34078797698020935,0
317,0.42047208547592163,0
318,0.3905457556247711,0
319,0.37694719433784485,0
320,0.4405554234981537,1
321,0.41354650259017944,1
322,0.3688816428184509,0
323,0.3749747574329376,0
324,0.3389407992362976,0
325,0.42535677552223206,0
326,0.377448707818985,1
327,0.4072742164134979,0
328,0.4261244535446167,1
329,0.36315929889678955,1
330,0.3728300631046295,1
331,0.45667365193367004,1
332,0.37166428565979004,1
333,0.3611629605293274,0
334,0.4505321979522705,0
335,0.37134289741516113,0
336,0.386266827583313,0
337,0.3627642095088959,0
338,0.3858996331691742,0
339,0.32814258337020874,0
340,0.44994667172431946,1
341,0.4529677927494049,1
342,0.440009206533432,0
343,0.48530393838882446,0
344,0.4774097204208374,1
345,0.4121767580509186,1
346,0.31739741563796997,0
347,0.3730434477329254,1
348,0.40376970171928406,0
349,0.3446434438228607,1
350,0.45195454359054565,1
351,0.37496525049209595,0
352,0.4252055585384369,0
353,0.3680875599384308,1
354,0.3692360818386078,0
355,0.4377259910106659,0
356,0.3859652578830719,1
357,0.33180737495422363,1
358,0.449449747800827,1
359,0.36820754408836365,1
360,0.42567333579063416,0
361,0.4611028730869293,1
362,0.32430499792099,0
363,0.39503976702690125,0
364,0.42003342509269714,1
365,0.3871071934700012,0
366,0.2908351719379425,0
367,0.4050183892250061,1
368,0.452322781085968,1
369,0.37856850028038025,1
370,0.37728151679039,1
371,0.4697296917438507,0
372,0.37960466742515564,1
373,0.40247470140457153,0
374,0.37034541368484497,0
375,0.44851818680763245,1
376,0.3882044851779938,1
377,0.404821515083313,0
378,0.3273963928222656,0
379,0.32790490984916687,1
380,0.36296990513801575,0
381,0.4501435160636902,0
382,0.4601244032382965,0
383,0.4848354160785675,0
384,0.30427268147468567,0
385,0.34650060534477234,1
386,0.29583168029785156,0
387,0.36265504360198975,0
388,0.4028381407260895,0
389,0.4217168986797333,1
390,0.44071775674819946,1
391,0.4351719319820404,0
392,0.32115936279296875,1
393,0.49704715609550476,0
394,0.3716929852962494,0
395,0.3586714267730713,0
396,0.43799835443496704,1
397,0.3970002830028534,0
398,0.474589467048645,0
399,0.3646446168422699,1
400,0.4271812438964844,0
401,0.461570680141449,0
402,0.29789599776268005,0
403,0.32229191064834595,1
404,0.35676315426826477,0
405,0.3415060341358185,0
406,0.32639050483703613,0
407,0.35973218083381653,0
408,0.39314642548561096,0
409,0.33111345767974854,0
410,0.40184032917022705,0
411,0.3960673213005066,0
412,0.3575293719768524,0
413,0.30223748087882996,0
414,0.37407299876213074,0
415,0.38786813616752625,0
416,0.3483447730541229,1
417,0.4112626314163208,0
418,0.379590779542923,0
419,0.40247178077697754,0
420,0.3466778099536896,0
421,0.3865900933742523,1
422,0.35036757588386536,1
423,0.37780216336250305,0
424,0.40117451548576355,0
425,0.3804154396057129,1
426,0.4978559613227844,1
427,0.3888356685638428,1
428,0.3827097415924072,0
429,0.46545127034187317,0
430,0.4105077087879181,1
431,0.4160531163215637,0
432,0.4019225239753723,0
433,0.3876855671405792,0
434,0.3645234704017639,0
435,0.39305540919303894,1
436,0.4144710600376129,1
437,0.40826407074928284,1
438,0.33786246180534363,0
439,0.37853604555130005,0
440,0.39302733540534973,1
441,0.36210331320762634,0
442,0.3636496365070343,1
443,0.3850401043891907,1
444,0.3355332612991333,0
445,0.3285682797431946,0
446,0.3760734796524048,0
447,0.359148234128952,1
448,0.37022915482521057,0
449,0.32357415556907654,0
450,0.49052420258522034,1
451,0.4769049286842346,0
452,0.39781150221824646,0
453,0.48785385489463806,0
454,0.452953040599823,1
455,0.42799612879753113,1
456,0.3347788155078888,1
457,0.40999242663383484,1
458,0.3988654911518097,0
459,0.3232317566871643,1
460,0.4150698482990265,1
461,0.48208850622177124,0
462,0.32972896099090576,1
463,0.45116618275642395,0
464,0.3748399615287781,1
465,0.39973270893096924,0
466,0.45502132177352905,1
467,0.48066508769989014,0
468,0.378833144903183,1
469,0.4296169877052307,1
470,0.35702279210090637,0
471,0.43228065967559814,0
472,0.3506692349910736,1
473,0.42688339948654175,0
474,0.3629603385925293,0
475,0.3859076499938965,1
476,0.37760815024375916,1
477,0.3559153974056244,0
478,0.36660969257354736,0
479,0.37593504786491394,1
480,0.3858675956726074,0
481,0.3332689702510834,0
482,0.3574540615081787,0
483,0.3458545207977295,1
484,0.4844943881034851,0
485,0.34257033467292786,1
486,0.41203591227531433,1
487,0.3432130813598633,0
488,0.3685426115989685,0
489,0.3573002219200134,0
490,0.4217768609523773,0
491,0.39432626962661743,1
492,0.3623087704181671,1
493,0.41941383481025696,0
494,0.3493265211582184,0
495,0.42231303453445435,1
496,0.3430878818035126,1
497,0.37916064262390137,1
498,0.29290711879730225,0
499,0.37038636207580566,0
500,0.36416876316070557,0
501,0.3353744447231293,0
502,0.3025669753551483,0
503,0.43739739060401917,1
504,0.34347739815711975,0
505,0.4592004120349884,0
506,0.42165303230285645,0
507,0.39591142535209656,1
508,0.3393372893333435,0
509,0.37423744797706604,0
510,0.3726312816143036,0
511,0.42872369289398193,1
512,0.373975545167923,1
513,0.38725271821022034,0
514,0.42557862401008606,1
515,0.4406466782093048,1
516,0.4487922191619873,0
517,0.3906419575214386,0
518,0.379910409450531,0
519,0.3010619580745697,0
520,0.41604548692703247,0
521,0.389323890209198,1
522,0.3574002981185913,0
523,0.4262157678604126,0
524,0.3829394578933716,1
525,0.3631432056427002,0
526,0.3459775149822235,1
527,0.35393694043159485,1
528,0.40629854798316956,0
529,0.42787060141563416,0
530,0.36211830377578735,0
531,0.3660811185836792,1
532,0.4026944935321808,1
533,0.4317348599433899,0
534,0.4199255108833313,0
535,0.3632582724094391,1
536,0.43288853764533997,1
537,0.3942559063434601,0
538,0.40969058871269226,0
539,0.43625229597091675,0
540,0.3549535274505615,0
541,0.3270576596260071,0
542,0.3962230682373047,1
543,0.3441614508628845,0
544,0.32815536856651306,1
545,0.3782837390899658,0
546,0.33597588539123535,0
547,0.3758135735988617,1
548,0.2632257044315338,0
549,0.4158054292201996,1
550,0.46242719888687134,0
551,0.41677936911582947,1
552,0.4409404993057251,0
553,0.3945549726486206,0
554,0.4083559513092041,1
555,0.4728717803955078,1
556,0.33520209789276123,0
557,0.3401125967502594,0
558,0.4199124872684479,1
559,0.346378892660141,0
560,0.3771863281726837,1
561,0.42989200353622437,0
562,0.3662760853767395,1
563,0.3617440164089203,1
564,0.3236578702926636,0
565,0.40778952836990356,1
566,0.42375579476356506,0
567,0.35236856341362,1
568,0.3702859878540039,0
569,0.35331642627716064,0
570,0.4940009117126465,0
571,0.44713443517684937,1
572,0.39891889691352844,1
573,0.3152214586734772,1
574,0.4407261312007904,1
575,0.3814762234687805,0
576,0.3062518835067749,0
577,0.4046579599380493,1
578,0.42505672574043274,0
579,0.3877072334289551,0
580,0.4243937134742737,1
581,0.4391704797744751,0
582,0.40390416979789734,0
583,0.40893954038619995,1
584,0.30357950925827026,1
585,0.4150398373603821,1
586,0.34847256541252136,0
587,0.3539066016674042,1
588,0.3713512420654297,1
589,0.3650144636631012,1
590,0.37646040320396423,1
591,0.3915470242500305,1
592,0.4764164388179779,0
593,0.4861678183078766,0
594,0.34386125206947327,0
595,0.3799859881401062,1
596,0.3884940445423126,0
597,0.44950369000434875,0
598,0.4054282605648041,0
599,0.409379780292511,1
600,0.4054518938064575,1
601,0.44825005531311035,1
602,0.27511200308799744,0
603,0.37365415692329407,0
604,0.4172522723674774,1
605,0.31302905082702637,1
606,0.3713190257549286,0
607,0.41763976216316223,1
608,0.385917067527771,1
609,0.38943982124328613,0
610,0.3308850824832916,0
611,0.32870030403137207,1
612,0.40366941690444946,0
613,0.37472012639045715,1
614,0.41377684473991394,0
615,0.39137476682662964,0
616,0.4099547266960144,1
617,0.413582980632782,1
618,0.4015871584415436,0
619,0.3972901403903961,0
620,0.3713512420654297,0
621,0.4639968276023865,1
622,0.37578022480010986,1
623,0.43227750062942505,1
624,0.4516574442386627,1
625,0.40783506631851196,0
626,0.3687596917152405,0
627,0.3554621636867523,0
628,0.389995276927948,0
629,0.39492377638816833,0
630,0.32811129093170166,0
631,0.34244462847709656,0
632,0.3997134268283844,0
633,0.35424739122390747,1
634,0.3702046275138855,0
635,0.45752549171447754,0
636,0.2852804958820343,0
637,0.35453665256500244,0
638,0.4716796278953552,1
639,0.4234521985054016,0
640,0.35847902297973633,0
641,0.3937975764274597,1
642,0.42854243516921997,1
643,0.41142722964286804,0
644,0.3870573043823242,1
645,0.3789418637752533,0
646,0.2852085828781128,0
647,0.3509490489959717,0
648,0.33092549443244934,1
649,0.41478991508483887,1
650,0.38223445415496826,0
651,0.31595098972320557,1
652,0.34007731080055237,1
653,0.3995377719402313,0
654,0.3832956552505493,1
655,0.36493128538131714,0
656,0.3662928342819214,0
657,0.46088624000549316,0
658,0.39561575651168823,1
659,0.34728556871414185,0
660,0.3096054494380951,0
661,0.32026293873786926,1
662,0.4233607351779938,0
663,0.3606601059436798,0
664,0.3486875593662262,0
665,0.3920726478099823,0
666,0.32269755005836487,0
667,0.34894534945487976,0
668,0.4112453758716583,1
669,0.41008636355400085,0
670,0.3942331075668335,0
671,0.44736847281455994,1
672,0.34478121995925903,1
673,0.3936169445514679,0
674,0.4237288236618042,0
675,0.46965980529785156,0
676,0.32496851682662964,0
677,0.423746258020401,0
678,0.43651920557022095,0
679,0.30685850977897644,1
680,0.3846302330493927,1
681,0.38388729095458984,0
682,0.35063406825065613,0
683,0.3470481038093567,0
684,0.38357555866241455,1
685,0.4219808876514435,0
686,0.32885631918907166,0
687,0.37270915508270264,1
688,0.4186996519565582,1
689,0.3272514045238495,0
690,0.38320305943489075,1
691,0.37708941102027893,0
692,0.39756178855895996,1
693,0.28888222575187683,0
694,0.42793604731559753,1
695,0.46295925974845886,0
696,0.42319756746292114,0
697,0.3714841902256012,1
698,0.3785719573497772,0
699,0.38586464524269104,0
700,0.4491253197193146,1
701,0.384250283241272,0
702,0.39390847086906433,0
703,0.3629661202430725,0
704,0.42570987343788147,1
705,0.3986402750015259,1
706,0.32581329345703125,1
707,0.3226745128631592,0
708,0.34006330370903015,0
709,0.34598273038864136,0
710,0.3503967523574829,1
711,0.44659751653671265,0
712,0.36772871017456055,0
713,0.40038836002349854,1
714,0.388875812292099,0
715,0.4029672145843506,0
716,0.3610517978668213,0
717,0.36864933371543884,0
718,0.44305938482284546,1
719,0.4314601719379425,1
720,0.41575995087623596,0
721,0.37102290987968445,0
722,0.37851062417030334,0
723,0.3665667176246643,1
724,0.41846051812171936,1
725,0.36675164103507996,0
726,0.4003753066062927,0
727,0.3500699996948242,0
728,0.4773940145969391,0
729,0.3964766561985016,1
730,0.29666781425476074,0
731,0.37828898429870605,0
732,0.37160399556159973,0
733,0.44024011492729187,1
734,0.38717642426490784,1
735,0.41819432377815247,1
736,0.3405776917934418,0
737,0.4080861806869507,0
738,0.39837175607681274,1
739,0.2800306975841522,1
740,0.44906726479530334,1
741,0.3658521771430969,1
742,0.3641442358493805,0
743,0.30848315358161926,1
744,0.4525414705276489,1
745,0.43722641468048096,1
746,0.3909110128879547,0
747,0.4249231815338135,0
748,0.40151047706604004,1
749,0.39999061822891235,0
750,0.40770819783210754,0
751,0.4446616768836975,1
752,0.40311628580093384,1
753,0.38262346386909485,0
754,0.47370508313179016,1
755,0.3354485332965851,0
756,0.4042523205280304,0
757,0.329883337020874,1
758,0.3877458870410919,1
759,0.4961082339286804,1
760,0.35183948278427124,0
761,0.4573571979999542,1
762,0.3424344062805176,0
763,0.29810890555381775,0
764,0.35668954253196716,1
765,0.3648126423358917,0
766,0.32483142614364624,1
767,0.29570767283439636,1
768,0.40719375014305115,1
769,0.3498586416244507,0
770,0.45133641362190247,1
771,0.35203835368156433,1
772,0.47410711646080017,1
773,0.36390653252601624,1
774,0.4027771055698395,1
775,0.3609057068824768,0
776,0.36662557721138,0
777,0.3370147943496704,0
778,0.34672969579696655,1
779,0.29128211736679077,1
780,0.3451641798019409,1
781,0.3627651631832123,0
782,0.3904506266117096,0
783,0.3484446704387665,0
784,0.42874810099601746,1
785,0.42768216133117676,0
786,0.4206012189388275,0
787,0.2768186032772064,0
788,0.3424466550350189,1
789,0.3944060206413269,0
790,0.3261007070541382,0
791,0.3931947946548462,0
792,0.3492302894592285,1
793,0.3590494394302368,1
794,0.3789482116699219,0
795,0.3760072886943817,1
796,0.3265886604785919,1
797,0.36040252447128296,1
798,0.334703266620636,1
799,0.4586656987667084,0
800,0.3459201455116272,0
801,0.49557098746299744,1
802,0.39360541105270386,0
803,0.32078513503074646,0
804,0.3848613202571869,1
805,0.31043174862861633,0
806,0.3756023347377777,0
807,0.43366938829421997,1
808,0.33387649059295654,0
809,0.4204845428466797,0
810,0.4001287817955017,0
811,0.3209858238697052,0
812,0.4330015778541565,0
813,0.4061666429042816,0
814,0.38421449065208435,0
815,0.326286256313324,0
816,0.4450262188911438,0
817,0.45419594645500183,1
818,0.39467525482177734,1
819,0.32364746928215027,0
820,0.4178849160671234,1
821,0.36684298515319824,1
822,0.33759546279907227,1
823,0.3378341495990753,1
824,0.42868292331695557,0
825,0.4776804447174072,0
826,0.4037519097328186,1
827,0.4898691475391388,0
828,0.3864465355873108,1
829,0.3600977063179016,1
830,0.39412033557891846,1
831,0.4300509989261627,1
832,0.42667707800865173,0
833,0.4117383658885956,1
834,0.38428017497062683,0
835,0.42503103613853455,0
836,0.4035695195198059,1
837,0.38447049260139465,1
838,0.2895919978618622,0
839,0.31552907824516296,1
840,0.434614896774292,0
841,0.35189709067344666,0
842,0.3097093105316162,1
843,0.3867129683494568,1
844,0.32033899426460266,0
845,0.43927958607673645,1
846,0.373750776052475,0
847,0.4820882976055145,0
848,0.40873268246650696,0
849,0.377982497215271,1
850,0.36124712228775024,0
851,0.38828209042549133,1
852,0.42208507657051086,0
853,0.3679206073284149,0
854,0.38625794649124146,1
855,0.295131653547287,0
856,0.4840336740016937,0
857,0.36922338604927063,0
858,0.4462672173976898,0
859,0.4480944275856018,1
860,0.3727784752845764,1
861,0.3829887807369232,1
862,0.35478270053863525,1
863,0.40670454502105713,0
864,0.3930701017379761,0
865,0.38500237464904785,0
866,0.38629910349845886,1
867,0.42290201783180237,1
868,0.37188926339149475,0
869,0.3476799428462982,1
870,0.4630199074745178,1
871,0.3424226641654968,1
872,0.4866342544555664,0
873,0.4674017131328583,0
874,0.3837520480155945,0
875,0.3721560835838318,0
876,0.42322874069213867,0
877,0.37138184905052185,0
878,0.37709012627601624,0
879,0.3747875988483429,0
880,0.35462233424186707,0
881,0.4011586904525757,0
882,0.3984561860561371,0
883,0.38419705629348755,1
884,0.41435548663139343,0
885,0.34269413352012634,1
886,0.4102267026901245,0
887,0.39258360862731934,0
888,0.3532479703426361,0
889,0.34378135204315186,1
890,0.32180532813072205,1
891,0.47822561860084534,0
892,0.45158851146698,0
893,0.3666572570800781,1
894,0.36790043115615845,1
895,0.3963449001312256,0
896,0.3294508457183838,1
897,0.3459649980068207,1
898,0.35918334126472473,1
899,0.41697826981544495,0
900,0.36299845576286316,0
901,0.4132826328277588,0
902,0.3164677023887634,1
903,0.38382476568222046,0
904,0.29369115829467773,0
905,0.33169007301330566,0
906,0.46867039799690247,1
907,0.40959540009498596,1
908,0.3625664710998535,0
909,0.3474055230617523,1
910,0.38591283559799194,1
911,0.4466079771518707,0
912,0.3643960952758789,0
913,0.2751961350440979,1
914,0.3918769657611847,0
915,0.4031044840812683,1
916,0.3894059360027313,0
917,0.46065986156463623,0
918,0.31780320405960083,0
919,0.3280803859233856,0
920,0.5008429884910583,1
921,0.49987947940826416,1
922,0.3904457688331604,1
923,0.39112991094589233,0
924,0.36985889077186584,1
925,0.3749273419380188,1
926,0.38270723819732666,1
927,0.33813560009002686,0
928,0.3680628538131714,0
929,0.36335548758506775,0
930,0.4051141142845154,1
931,0.330949604511261,0
932,0.4633663594722748,1
933,0.3787839114665985,1
934,0.45891880989074707,1
935,0.3665585219860077,1
936,0.40753602981567383,1
937,0.34523308277130127,0
938,0.3378772437572479,1
939,0.3649226725101471,1
940,0.4794008135795593,1
941,0.3192117214202881,1
942,0.4567840099334717,1
943,0.3402485251426697,1
944,0.4191461205482483,0
945,0.338528573513031,1
946,0.31389063596725464,0
947,0.3091138005256653,0
948,0.40265995264053345,1
949,0.368606835603714,1
950,0.3471479117870331,1
951,0.41108232736587524,1
952,0.4688900113105774,0
953,0.4297252297401428,1
954,0.4622822701931,1
955,0.41731780767440796,1
956,0.4203621447086334,0
957,0.42264795303344727,0
958,0.36518871784210205,0
959,0.37272483110427856,0
960,0.3270997405052185,0
961,0.3486979901790619,0
962,0.43073341250419617,0
963,0.43200403451919556,1
964,0.44526249170303345,1
965,0.3459298014640808,0
966,0.44767090678215027,1
967,0.4056992530822754,0
968,0.38393330574035645,1
969,0.460932195186615,1
970,0.39608484506607056,0
971,0.3652827739715576,0
972,0.3573843240737915,1
973,0.3712221086025238,0
974,0.3893984258174896,0
975,0.40742117166519165,0
976,0.42999449372291565,1
977,0.3829251229763031,0
978,0.38063594698905945,1
979,0.39059948921203613,0
980,0.3675696849822998,0
981,0.39244362711906433,1
982,0.3791672885417938,0
983,0.3546435832977295,0
984,0.3869816064834595,0
985,0.33953580260276794,1
986,0.45131316781044006,1
987,0.3984178304672241,0
988,0.3587424159049988,1
989,0.4120533764362335,0
990,0.3963870108127594,1
991,0.38443252444267273,0
992,0.3921296298503876,1
993,0.4228871762752533,1
994,0.3844224810600281,1
995,0.39466291666030884,0
996,0.4808519184589386,0
997,0.3523589074611664,0
998,0.3269807696342468,0
999,0.35798874497413635,1
1000,0.3050590753555298,0
1001,0.3632802367210388,0
1002,0.404058575630188,1
1003,0.4664747714996338,1
1004,0.3614841401576996,0
1005,0.3930905759334564,1
1006,0.407833456993103,1
1007,0.36719122529029846,1
1008,0.37613874673843384,0
1009,0.32699745893478394,0
1010,0.3161255419254303,0
1011,0.4707372188568115,0
1012,0.39984941482543945,0
1013,0.3844345808029175,0
1014,0.4465981721878052,1
1015,0.36259016394615173,0
1016,0.31748923659324646,0
1017,0.35976091027259827,1
1018,0.37855052947998047,0
1019,0.34451058506965637,0
1020,0.3907921612262726,0
1021,0.4442968964576721,0
1022,0.42451104521751404,0
1023,0.3689981997013092,0
1024,0.42383602261543274,1
1025,0.4018327295780182,0
1026,0.37214264273643494,0
1027,0.4760073125362396,0
1028,0.4078757166862488,0
1029,0.31699347496032715,0
1030,0.4397940933704376,1
1031,0.4228511154651642,0
1032,0.4701976180076599,1
1033,0.38397714495658875,0
1034,0.3537121117115021,0
1035,0.4107915461063385,1
1036,0.4294591546058655,1
1037,0.3741092383861542,0
1038,0.3812142312526703,1
1039,0.36849379539489746,1
1040,0.39284026622772217,1
1041,0.47776588797569275,1
1042,0.43969592452049255,1
1043,0.39303964376449585,1
1044,0.36454275250434875,0
1045,0.3737165331840515,0
1046,0.374756783246994,0
1047,0.3960113525390625,1
1048,0.4741940200328827,0
1049,0.3996126353740692,1
1050,0.4318199157714844,1
1051,0.45647895336151123,0
1052,0.3989407420158386,1
1053,0.40506473183631897,0
1054,0.3503582775592804,0
1055,0.4385736882686615,0
1056,0.40062907338142395,0
1057,0.3663676977157593,0
1058,0.4707759618759155,0
1059,0.37798869609832764,0
1060,0.4036438465118408,0
1061,0.4434252083301544,1
1062,0.46080198884010315,1
1063,0.39348164200782776,0
1064,0.39227232336997986,1
1065,0.31728294491767883,0
1066,0.3761720657348633,1
1067,0.3763258159160614,1
1068,0.4140549302101135,0
1069,0.388679563999176,0
1070,0.4315233528614044,0
1071,0.38948556780815125,0
1072,0.32562747597694397,0
1073,0.3505641222000122,0
