,Predictions,Labels
360,0.4970123767852783,0
361,0.5049759149551392,1
362,0.372074693441391,0
363,0.442771315574646,0
364,0.4894939064979553,1
365,0.4384229779243469,0
366,0.31142494082450867,0
367,0.4461734890937805,1
368,0.5063568353652954,1
369,0.40872204303741455,1
370,0.43377524614334106,1
371,0.5045390129089355,0
372,0.4180319309234619,1
373,0.4802824854850769,0
374,0.4168989658355713,0
375,0.5064966678619385,1
376,0.4484819173812866,1
377,0.46196186542510986,0
378,0.36049532890319824,0
379,0.37538430094718933,1
380,0.39568257331848145,0
381,0.5025469064712524,0
382,0.505957841873169,0
383,0.5067985653877258,0
384,0.31220725178718567,0
385,0.3953735828399658,1
386,0.3239653706550598,0
387,0.4297217130661011,0
388,0.45819759368896484,0
389,0.4939766824245453,1
390,0.5022870302200317,1
391,0.49927279353141785,0
392,0.36834806203842163,1
393,0.5067985653877258,0
394,0.4150673449039459,0
395,0.42185166478157043,0
396,0.4973208010196686,1
397,0.47060316801071167,0
398,0.5067697167396545,0
399,0.40540993213653564,1
400,0.47424572706222534,0
401,0.5064326524734497,0
402,0.31232064962387085,0
403,0.3521573543548584,1
404,0.4076395332813263,0
405,0.3688610792160034,0
406,0.35167843103408813,0
407,0.38086381554603577,0
408,0.4662984609603882,0
409,0.35960280895233154,0
410,0.46934759616851807,0
411,0.4419344961643219,0
412,0.3825823664665222,0
413,0.3267223834991455,0
414,0.43965718150138855,0
415,0.4378991425037384,0
416,0.380564421415329,1
417,0.4840867221355438,0
418,0.44635865092277527,0
419,0.45215320587158203,0
420,0.38529321551322937,0
421,0.4460475444793701,1
422,0.3969222605228424,1
423,0.41459208726882935,0
424,0.47811493277549744,0
425,0.4498097002506256,1
426,0.5067985653877258,1
427,0.4472936689853668,1
428,0.45106175541877747,0
429,0.5067985653877258,0
430,0.4558985233306885,1
431,0.49602827429771423,0
432,0.46528398990631104,0
433,0.44899576902389526,0
434,0.411367267370224,0
435,0.4502485394477844,1
436,0.46074891090393066,1
437,0.486809104681015,1
438,0.38226518034935,0
439,0.42538967728614807,0
440,0.4596298635005951,1
441,0.3756926953792572,0
442,0.4141542911529541,1
443,0.44670984148979187,1
444,0.3836655616760254,0
445,0.37180328369140625,0
446,0.43917733430862427,0
447,0.4158700108528137,1
448,0.4148281514644623,0
449,0.34247273206710815,0
450,0.5067985653877258,1
451,0.5067985653877258,0
452,0.4567422568798065,0
453,0.5067985653877258,0
454,0.4993654787540436,1
455,0.4781952500343323,1
456,0.3664833903312683,1
457,0.48054710030555725,1
458,0.4844690263271332,0
459,0.3416033089160919,1
460,0.4849409759044647,1
461,0.5067985653877258,0
462,0.36234769225120544,1
463,0.5029909610748291,0
464,0.43527376651763916,1
465,0.47129026055336,0
466,0.5021823048591614,1
467,0.5067985653877258,0
468,0.43850943446159363,1
469,0.49914121627807617,1
470,0.4171743392944336,0
471,0.4997628629207611,0
472,0.395429790019989,1
473,0.4965745508670807,0
474,0.4151604473590851,0
475,0.4359836280345917,1
476,0.421528160572052,1
477,0.39322036504745483,0
478,0.41550585627555847,0
479,0.4444493353366852,1
480,0.4249148368835449,0
481,0.38413625955581665,0
482,0.3651547133922577,0
483,0.38737693428993225,1
484,0.5067985653877258,0
485,0.3943650424480438,1
486,0.4852418005466461,1
487,0.38930627703666687,0
488,0.4233609139919281,0
489,0.396660178899765,0
490,0.49550119042396545,0
491,0.45982271432876587,1
492,0.4094602167606354,1
493,0.48211681842803955,0
494,0.36534756422042847,0
495,0.494020938873291,1
496,0.38648512959480286,1
497,0.4437297582626343,1
498,0.3168838620185852,0
499,0.41309210658073425,0
500,0.39895936846733093,0
501,0.35357844829559326,0
502,0.33326685428619385,0
503,0.5042519569396973,1
504,0.3869095742702484,0
505,0.5052359104156494,0
506,0.4914824962615967,0
507,0.4345727562904358,1
508,0.38535043597221375,0
509,0.41966575384140015,0
510,0.427995502948761,0
511,0.4822944402694702,1
512,0.43180450797080994,1
513,0.44377946853637695,0
514,0.48961883783340454,1
515,0.5038841962814331,1
516,0.5059900283813477,0
517,0.43429866433143616,0
518,0.4389839172363281,0
519,0.32967305183410645,0
520,0.4866868853569031,0
521,0.4567774832248688,1
522,0.3786316514015198,0
523,0.4916290044784546,0
524,0.4334823191165924,1
525,0.40001821517944336,0
526,0.37442561984062195,1
527,0.4105561673641205,1
528,0.4733290374279022,0
529,0.48848268389701843,0
530,0.42704689502716064,0
531,0.405138224363327,1
532,0.4787287414073944,1
533,0.4920961260795593,0
534,0.4823662042617798,0
535,0.417605996131897,1
536,0.4842275083065033,1
537,0.46181681752204895,0
538,0.4709910452365875,0
539,0.5003414154052734,0
540,0.3957644999027252,0
541,0.33420655131340027,0
542,0.4640759527683258,1
543,0.38739141821861267,0
544,0.348981112241745,1
545,0.43554791808128357,0
546,0.3515110909938812,0
547,0.4151597023010254,1
548,0.27326682209968567,0
549,0.46194303035736084,1
550,0.5063109397888184,0
551,0.4797861576080322,1
552,0.5032926797866821,0
553,0.47048819065093994,0
554,0.45857834815979004,1
555,0.5067985653877258,1
556,0.34522759914398193,0
557,0.3811626136302948,0
558,0.4755617380142212,1
559,0.36845144629478455,0
560,0.41434648633003235,1
561,0.4999510943889618,0
562,0.39549720287323,1
563,0.41417771577835083,1
564,0.3557881712913513,0
565,0.4847736954689026,1
566,0.4990447759628296,0
567,0.4155402183532715,1
568,0.43162015080451965,0
569,0.4018038511276245,0
570,0.5067985653877258,0
571,0.5031344890594482,1
572,0.4424743056297302,1
573,0.34019380807876587,1
574,0.502946674823761,1
575,0.43667709827423096,0
576,0.33363187313079834,0
577,0.45258188247680664,1
578,0.48391568660736084,0
579,0.44939589500427246,0
580,0.4880487024784088,1
581,0.49278274178504944,0
582,0.4689466059207916,0
583,0.4652455747127533,1
584,0.3101021945476532,1
585,0.48293885588645935,1
586,0.3957383930683136,0
587,0.3713318407535553,1
588,0.4142051041126251,1
589,0.4224551022052765,1
590,0.4220951795578003,1
591,0.4292462170124054,1
592,0.5067985653877258,0
593,0.5067985653877258,0
594,0.3640868663787842,0
595,0.41969168186187744,1
596,0.4329172372817993,0
597,0.49929043650627136,0
598,0.47143667936325073,0
599,0.47664177417755127,1
600,0.4607943594455719,1
601,0.5064303278923035,1
602,0.2839697599411011,0
603,0.4367687404155731,0
604,0.4707774817943573,1
605,0.3321816623210907,1
606,0.4125085473060608,0
607,0.48073288798332214,1
608,0.46306493878364563,1
609,0.4479800760746002,0
610,0.3688570261001587,0
611,0.358571320772171,1
612,0.46064186096191406,0
613,0.4232661724090576,1
614,0.49415847659111023,0
615,0.43729308247566223,0
616,0.47918015718460083,1
617,0.4760757386684418,1
618,0.47594600915908813,0
619,0.43903595209121704,0
620,0.4112887382507324,0
621,0.5067985653877258,1
622,0.4322541356086731,1
623,0.4914010465145111,1
624,0.5061677694320679,1
625,0.46461740136146545,0
626,0.419687420129776,0
627,0.40005233883857727,0
628,0.4288954734802246,0
629,0.4697970151901245,0
630,0.36612725257873535,0
631,0.3634101450443268,0
632,0.48030519485473633,0
633,0.4105772078037262,1
634,0.42814940214157104,0
635,0.5067985653877258,0
636,0.2974286675453186,0
637,0.3885025680065155,0
638,0.5065165162086487,1
639,0.4872118830680847,0
640,0.40889185667037964,0
641,0.4323771595954895,1
642,0.4937020540237427,1
643,0.4811909794807434,0
644,0.45438626408576965,1
645,0.4252437353134155,0
646,0.3112432360649109,0
647,0.3841748535633087,0
648,0.3561444878578186,1
649,0.4872407913208008,1
650,0.4338918924331665,0
651,0.33795151114463806,1
652,0.3923604488372803,1
653,0.45782914757728577,0
654,0.4552013874053955,1
655,0.42375287413597107,0
656,0.42731308937072754,0
657,0.5067985653877258,0
658,0.42997977137565613,1
659,0.383049875497818,0
660,0.3322872221469879,0
661,0.3406864404678345,1
662,0.493409663438797,0
663,0.42420557141304016,0
664,0.3684101402759552,0
665,0.46109241247177124,0
666,0.33810675144195557,0
667,0.3875632584095001,0
668,0.4772336483001709,1
669,0.4669230580329895,0
670,0.4688202738761902,0
671,0.5043318271636963,1
672,0.37435322999954224,1
673,0.4355755150318146,0
674,0.4910631477832794,0
675,0.5061324834823608,0
676,0.3339216113090515,0
677,0.48831707239151,0
678,0.5006124973297119,0
679,0.3365572988986969,1
680,0.43059253692626953,1
681,0.45368751883506775,0
682,0.39295873045921326,0
683,0.39819738268852234,0
684,0.4503890573978424,1
685,0.4779580533504486,0
686,0.3661683201789856,0
687,0.41977083683013916,1
688,0.49891769886016846,1
689,0.3659420311450958,0
690,0.4382758140563965,1
691,0.4368448257446289,0
692,0.4391133487224579,1
693,0.30022257566452026,0
694,0.4989657402038574,1
695,0.5061041116714478,0
696,0.493063747882843,0
697,0.4259062707424164,1
698,0.41417282819747925,0
699,0.4265238344669342,0
700,0.505182683467865,1
701,0.44593748450279236,0
702,0.4441401958465576,0
703,0.4093075096607208,0
704,0.496945858001709,1
705,0.4586677849292755,1
706,0.35205116868019104,1
707,0.3354331851005554,0
708,0.3778693974018097,0
709,0.38347432017326355,0
710,0.4103659987449646,1
711,0.5060100555419922,0
712,0.3992486298084259,0
713,0.45518216490745544,1
714,0.4262363314628601,0
715,0.460911363363266,0
716,0.38472655415534973,0
717,0.4152224361896515,0
718,0.5042433738708496,1
719,0.49331042170524597,1
720,0.4779016375541687,0
721,0.406928688287735,0
722,0.4429417848587036,0
723,0.3979266583919525,1
724,0.4971892833709717,1
725,0.4011971950531006,0
726,0.4493107497692108,0
727,0.39600253105163574,0
728,0.5067985653877258,0
729,0.47087714076042175,1
730,0.31171947717666626,0
731,0.45202499628067017,0
732,0.41762083768844604,0
733,0.5051498413085938,1
734,0.41328299045562744,1
735,0.4923979640007019,1
736,0.37932345271110535,0
737,0.47398561239242554,0
738,0.4668119549751282,1
739,0.29080930352211,1
740,0.4985175132751465,1
741,0.432666540145874,1
742,0.41553622484207153,0
743,0.31053823232650757,1
744,0.5066282749176025,1
745,0.5028247833251953,1
746,0.4596017599105835,0
747,0.4880286753177643,0
748,0.4668689966201782,1
749,0.46328499913215637,0
750,0.4600527286529541,0
751,0.499541312456131,1
752,0.4539541006088257,1
753,0.4317637085914612,0
754,0.5067985653877258,1
755,0.3736875355243683,0
756,0.4771305024623871,0
757,0.3564457595348358,1
758,0.4398932158946991,1
759,0.5067985653877258,1
760,0.3816591501235962,0
761,0.5062302947044373,1
762,0.3922792971134186,0
763,0.32188278436660767,0
764,0.3879302144050598,1
765,0.38638970255851746,0
766,0.3493894040584564,1
767,0.31791913509368896,1
768,0.4832260012626648,1
769,0.4084303081035614,0
770,0.5012673735618591,1
771,0.3965996205806732,1
772,0.5067985653877258,1
773,0.4201647639274597,1
774,0.4623129367828369,1
775,0.4033312201499939,0
776,0.4159715473651886,0
777,0.34631216526031494,0
778,0.39030948281288147,1
779,0.32265493273735046,1
780,0.38038089871406555,1
781,0.4108757972717285,0
782,0.45982229709625244,0
783,0.3652929663658142,0
784,0.4987204968929291,1
785,0.4832625985145569,0
786,0.4811016321182251,0
787,0.2993181645870209,0
788,0.3674582839012146,1
789,0.4479363262653351,0
790,0.33954378962516785,0
791,0.46880021691322327,0
792,0.39117980003356934,1
793,0.39793720841407776,1
794,0.4180653691291809,0
795,0.42577895522117615,1
796,0.36631888151168823,1
797,0.4205150902271271,1
798,0.3655649423599243,1
799,0.5067985653877258,0
800,0.40064361691474915,0
801,0.5067985653877258,1
802,0.4591715335845947,0
803,0.3609297275543213,0
804,0.46409592032432556,1
805,0.33535653352737427,0
806,0.4074658155441284,0
807,0.4973606467247009,1
808,0.3800923824310303,0
809,0.4939667880535126,0
810,0.4455985426902771,0
811,0.33289122581481934,0
812,0.4900311231613159,0
813,0.4633118510246277,0
814,0.4443959593772888,0
815,0.331071674823761,0
816,0.5022419691085815,0
817,0.5039692521095276,1
818,0.45529836416244507,1
819,0.3529874384403229,0
820,0.47378265857696533,1
821,0.4243326485157013,1
822,0.3734881579875946,1
823,0.3766515254974365,1
824,0.5035844445228577,0
825,0.5067985653877258,0
826,0.46632882952690125,1
827,0.5067985653877258,0
828,0.44940394163131714,1
829,0.3982186019420624,1
830,0.42151737213134766,1
831,0.5033330321311951,1
832,0.46560031175613403,0
833,0.47664183378219604,1
834,0.43943390250205994,0
835,0.4878787398338318,0
836,0.47658437490463257,1
837,0.4520462453365326,1
838,0.31439507007598877,0
839,0.3482682704925537,1
840,0.4910334050655365,0
841,0.3554488718509674,0
842,0.31274232268333435,1
843,0.45800694823265076,1
844,0.36356058716773987,0
845,0.5034113526344299,1
846,0.4091441333293915,0
847,0.5067985653877258,0
848,0.4444252550601959,0
849,0.4354967474937439,1
850,0.39557233452796936,0
851,0.42455464601516724,1
852,0.49586114287376404,0
853,0.3953149616718292,0
854,0.4254004657268524,1
855,0.3091127276420593,0
856,0.5067985653877258,0
857,0.4143710732460022,0
858,0.496081680059433,0
859,0.5052813291549683,1
860,0.4289037883281708,1
861,0.4555577337741852,1
862,0.410187304019928,1
863,0.4652530550956726,0
864,0.4548490345478058,0
865,0.4584950804710388,0
866,0.44011399149894714,1
867,0.49347156286239624,1
868,0.397165447473526,0
869,0.3976458013057709,1
870,0.5066266059875488,1
871,0.3871734142303467,1
872,0.5067985653877258,0
873,0.5034694075584412,0
874,0.4395171105861664,0
875,0.42178934812545776,0
876,0.4877742826938629,0
877,0.43109023571014404,0
878,0.42412880063056946,0
879,0.43744510412216187,0
880,0.3843352496623993,0
881,0.4467184245586395,0
882,0.4499572515487671,0
883,0.4561753273010254,1
884,0.4886226952075958,0
885,0.3880816698074341,1
886,0.4799973964691162,0
887,0.4621422290802002,0
888,0.37557727098464966,0
889,0.39560049772262573,1
890,0.3289664387702942,1
891,0.5067601799964905,0
892,0.5051356554031372,0
893,0.4167632758617401,1
894,0.4047570526599884,1
895,0.45333167910575867,0
896,0.3633040487766266,1
897,0.38660597801208496,1
898,0.40631020069122314,1
899,0.4699046313762665,0
900,0.4068012535572052,0
901,0.4755924642086029,0
902,0.3448414206504822,1
903,0.4312618672847748,0
904,0.2919370234012604,0
905,0.37650948762893677,0
906,0.506138026714325,1
907,0.48317572474479675,1
908,0.42217689752578735,0
909,0.3804919421672821,1
910,0.42482122778892517,1
911,0.4995160400867462,0
912,0.4410947263240814,0
913,0.28610435128211975,1
914,0.4497227072715759,0
915,0.4531667232513428,1
916,0.42396533489227295,0
917,0.5064001083374023,0
918,0.34900760650634766,0
919,0.3683394491672516,0
920,0.5067985653877258,1
921,0.5067985653877258,1
922,0.43892064690589905,1
923,0.44900792837142944,0
924,0.40879684686660767,1
925,0.43817222118377686,1
926,0.41819339990615845,1
927,0.3680346608161926,0
928,0.4249921143054962,0
929,0.4265075922012329,0
930,0.48243051767349243,1
931,0.37151098251342773,0
932,0.5067985653877258,1
933,0.45159703493118286,1
934,0.5055776834487915,1
935,0.42456501722335815,1
936,0.4675913453102112,1
937,0.38261082768440247,0
938,0.3662233054637909,1
939,0.40370503067970276,1
940,0.5067985653877258,1
941,0.3519507646560669,1
942,0.5054250955581665,1
943,0.36203309893608093,1
944,0.47158491611480713,0
945,0.39205795526504517,1
946,0.32061469554901123,0
947,0.32875651121139526,0
948,0.47134435176849365,1
949,0.425650417804718,1
950,0.39464542269706726,1
951,0.47256454825401306,1
952,0.5048890113830566,0
953,0.4943883419036865,1
954,0.5067985653877258,1
955,0.4793119430541992,1
956,0.46985873579978943,0
957,0.49985891580581665,0
958,0.41899722814559937,0
959,0.4269390404224396,0
960,0.3541097939014435,0
961,0.36865606904029846,0
962,0.502420961856842,0
963,0.48086458444595337,1
964,0.5004265904426575,1
965,0.40241292119026184,0
966,0.50559002161026,1
967,0.486019104719162,0
968,0.4329332411289215,1
969,0.5062184929847717,1
970,0.46867257356643677,0
971,0.42453065514564514,0
972,0.39568859338760376,1
973,0.4254778325557709,0
974,0.44239306449890137,0
975,0.4743501543998718,0
976,0.487213134765625,1
977,0.4466272294521332,0
978,0.4476182758808136,1
979,0.44501107931137085,0
980,0.3923458456993103,0
981,0.44831857085227966,1
982,0.4363251030445099,0
983,0.39529669284820557,0
984,0.4442794620990753,0
985,0.3732960522174835,1
986,0.503193199634552,1
987,0.4642522633075714,0
988,0.3949207067489624,1
989,0.48011764883995056,0
990,0.45735275745391846,1
991,0.4414302110671997,0
992,0.4597260057926178,1
993,0.48126259446144104,1
994,0.4281342327594757,1
995,0.43255239725112915,0
996,0.5067985653877258,0
997,0.4026859998703003,0
998,0.372324675321579,0
999,0.4002592861652374,1
1000,0.33461782336235046,0
1001,0.4174836277961731,0
1002,0.47100263833999634,1
1003,0.5066912174224854,1
1004,0.4255882799625397,0
1005,0.4268747568130493,1
1006,0.4746607542037964,1
1007,0.4137941002845764,1
1008,0.4303465485572815,0
1009,0.3632872998714447,0
1010,0.3229282796382904,0
1011,0.5061419606208801,0
1012,0.45458710193634033,0
1013,0.4379309415817261,0
1014,0.5041906833648682,1
1015,0.43322691321372986,0
1016,0.3387884199619293,0
1017,0.3909575045108795,1
1018,0.45000341534614563,0
1019,0.37954986095428467,0
1020,0.43857869505882263,0
1021,0.49195727705955505,0
1022,0.4777960479259491,0
1023,0.4102131128311157,0
1024,0.493843674659729,1
1025,0.47143909335136414,0
1026,0.4123690128326416,0
1027,0.5067985653877258,0
1028,0.4544030427932739,0
1029,0.3214971125125885,0
1030,0.5052590370178223,1
1031,0.4770076274871826,0
1032,0.5067985653877258,1
1033,0.4316800832748413,0
1034,0.41768431663513184,0
1035,0.47386693954467773,1
1036,0.49007412791252136,1
1037,0.4081800878047943,0
1038,0.43399330973625183,1
1039,0.4212062358856201,1
1040,0.4491582214832306,1
1041,0.5067985653877258,1
1042,0.49587827920913696,1
1043,0.46979427337646484,1
1044,0.4414723217487335,0
1045,0.42969340085983276,0
1046,0.4555775225162506,0
1047,0.45496755838394165,1
1048,0.5067985653877258,0
1049,0.4470418095588684,1
1050,0.49730169773101807,1
1051,0.5061474442481995,0
1052,0.45034515857696533,1
1053,0.4709895849227905,0
1054,0.38321512937545776,0
1055,0.4945019483566284,0
1056,0.47133687138557434,0
1057,0.4188520014286041,0
1058,0.5060911178588867,0
1059,0.4122515022754669,0
1060,0.4722864627838135,0
1061,0.5034151673316956,1
1062,0.5050950646400452,1
1063,0.4288952946662903,0
1064,0.42591023445129395,1
1065,0.3416801691055298,0
1066,0.417000412940979,1
1067,0.4348725974559784,1
1068,0.4809678792953491,0
1069,0.4517819285392761,0
1070,0.5043919086456299,0
1071,0.4187053442001343,0
1072,0.3660627603530884,0
1073,0.39303791522979736,0
