,Predictions,Labels
276,0.3980533480644226,0
277,0.5118654370307922,1
278,0.3281557261943817,0
279,0.49216175079345703,1
280,0.40857285261154175,0
281,0.3313522934913635,0
282,0.324794203042984,1
283,0.4977177679538727,0
284,0.3590957820415497,0
285,0.4215724468231201,0
286,0.43191730976104736,0
287,0.4193585216999054,0
288,0.4696196913719177,0
289,0.5126894116401672,1
290,0.5064618587493896,0
291,0.5045948624610901,1
292,0.503862738609314,0
293,0.37382423877716064,1
294,0.45345616340637207,1
295,0.3326667249202728,0
296,0.46042919158935547,0
297,0.3178144097328186,0
298,0.38379424810409546,1
299,0.45081835985183716,1
300,0.3535121977329254,1
301,0.5056391358375549,1
302,0.44372496008872986,1
303,0.4250180423259735,1
304,0.3570694923400879,1
305,0.4476205110549927,0
306,0.48321056365966797,0
307,0.37907809019088745,0
308,0.4503951072692871,1
309,0.44027209281921387,0
310,0.42980608344078064,0
311,0.30384767055511475,0
312,0.488725870847702,0
313,0.405185341835022,0
314,0.36260753870010376,1
315,0.43429404497146606,1
316,0.38989558815956116,0
317,0.46724995970726013,0
318,0.40669500827789307,0
319,0.44276338815689087,0
320,0.4941522777080536,1
321,0.46564579010009766,1
322,0.4263693392276764,0
323,0.4073185324668884,0
324,0.34793102741241455,0
325,0.4809691607952118,0
326,0.3839811682701111,1
327,0.4497460424900055,0
328,0.5056602954864502,1
329,0.4249986410140991,1
330,0.410546213388443,1
331,0.5073038935661316,1
332,0.3922460675239563,1
333,0.37726980447769165,0
334,0.4786117970943451,0
335,0.42393866181373596,0
336,0.41538527607917786,0
337,0.3975299596786499,0
338,0.4365839958190918,0
339,0.3637089431285858,0
340,0.49453437328338623,1
341,0.5112130045890808,1
342,0.4967464506626129,0
343,0.5122398734092712,0
344,0.5085718631744385,1
345,0.4910152852535248,1
346,0.3784658908843994,0
347,0.3785252869129181,1
348,0.460239052772522,0
349,0.38515713810920715,1
350,0.5000123977661133,1
351,0.41468480229377747,0
352,0.4603379964828491,0
353,0.39589399099349976,1
354,0.41363266110420227,0
355,0.503210723400116,0
356,0.4338184893131256,1
357,0.33999568223953247,1
358,0.5065517425537109,1
359,0.4002167880535126,1
360,0.5020657777786255,0
361,0.5036983489990234,1
362,0.3729466497898102,0
363,0.4295136034488678,0
364,0.48804664611816406,1
365,0.42797690629959106,0
366,0.30160829424858093,0
367,0.439873605966568,1
368,0.5108511447906494,1
369,0.38971027731895447,1
370,0.4181842505931854,1
371,0.5000949501991272,0
372,0.40170714259147644,1
373,0.47396403551101685,0
374,0.41726455092430115,0
375,0.5116204619407654,1
376,0.4460713863372803,1
377,0.4573752284049988,0
378,0.3462084233760834,0
379,0.3781971037387848,1
380,0.3897916078567505,0
381,0.5045100450515747,0
382,0.5119248628616333,0
383,0.5122250914573669,0
384,0.2962115705013275,0
385,0.3905360698699951,1
386,0.31390178203582764,0
387,0.4330329895019531,0
388,0.45333099365234375,0
389,0.49591681361198425,1
390,0.5018556714057922,1
391,0.5006256699562073,0
392,0.3659416735172272,1
393,0.5126894116401672,0
394,0.4068688154220581,0
395,0.42413702607154846,0
396,0.495330810546875,1
397,0.4771011173725128,0
398,0.5126894116401672,0
399,0.3950175940990448,1
400,0.4612339735031128,0
401,0.5098929405212402,0
402,0.29400622844696045,0
403,0.34983545541763306,1
404,0.40323778986930847,0
405,0.35334593057632446,0
406,0.34335437417030334,0
407,0.36434516310691833,0
408,0.4719032645225525,0
409,0.3502041697502136,0
410,0.46785464882850647,0
411,0.4270469844341278,0
412,0.36816123127937317,0
413,0.32077309489250183,0
414,0.44352349638938904,0
415,0.4241101145744324,0
416,0.37504562735557556,1
417,0.48651739954948425,0
418,0.43659132719039917,0
419,0.4444342255592346,0
420,0.37507468461990356,0
421,0.4468642771244049,1
422,0.39291641116142273,1
423,0.4003143012523651,0
424,0.47949790954589844,0
425,0.44549623131752014,1
426,0.5126894116401672,1
427,0.44682633876800537,1
428,0.44700467586517334,0
429,0.5126894116401672,0
430,0.4450315535068512,1
431,0.504660427570343,0
432,0.45760422945022583,0
433,0.454631507396698,0
434,0.40522629022598267,0
435,0.4422869384288788,1
436,0.442213773727417,1
437,0.48591646552085876,1
438,0.3735350966453552,0
439,0.4333786070346832,0
440,0.4572869837284088,1
441,0.3536038398742676,0
442,0.4005677402019501,1
443,0.4401000142097473,1
444,0.382313072681427,0
445,0.3698469400405884,0
446,0.4450330436229706,0
447,0.42141398787498474,1
448,0.3990667462348938,0
449,0.3267049193382263,0
450,0.5126894116401672,1
451,0.5124934911727905,0
452,0.45311644673347473,0
453,0.5126894116401672,0
454,0.49717390537261963,1
455,0.46587762236595154,1
456,0.3613768517971039,1
457,0.4779426157474518,1
458,0.49016961455345154,0
459,0.32950544357299805,1
460,0.47840234637260437,1
461,0.5097763538360596,0
462,0.339582234621048,1
463,0.5058040618896484,0
464,0.431827187538147,1
465,0.4793447256088257,0
466,0.502942681312561,1
467,0.5107914805412292,0
468,0.4423777163028717,1
469,0.49998170137405396,1
470,0.4167732298374176,0
471,0.5015400648117065,0
472,0.3801199495792389,1
473,0.4975033700466156,0
474,0.4209901690483093,0
475,0.4268600344657898,1
476,0.4139474332332611,1
477,0.37788230180740356,0
478,0.41008564829826355,0
479,0.4462205767631531,1
480,0.41030240058898926,0
481,0.3856537640094757,0
482,0.34046345949172974,0
483,0.38965827226638794,1
484,0.5125183463096619,0
485,0.4037925899028778,1
486,0.4896639287471771,1
487,0.3818618059158325,0
488,0.40526631474494934,0
489,0.38767144083976746,0
490,0.49662351608276367,0
491,0.459975004196167,1
492,0.40803655982017517,1
493,0.47405511140823364,0
494,0.34668228030204773,0
495,0.49790796637535095,1
496,0.3818166255950928,1
497,0.44737181067466736,1
498,0.29999104142189026,0
499,0.4159386157989502,0
500,0.3862897753715515,0
501,0.33984464406967163,0
502,0.31962090730667114,0
503,0.5060278177261353,1
504,0.3708355128765106,0
505,0.5074709057807922,0
506,0.4948745369911194,0
507,0.4271438419818878,1
508,0.3833311200141907,0
509,0.4179019033908844,0
510,0.4347873330116272,0
511,0.46641749143600464,1
512,0.43178504705429077,1
513,0.4411628246307373,0
514,0.4798235297203064,1
515,0.5048254132270813,1
516,0.5121228694915771,0
517,0.4180792570114136,0
518,0.4424416124820709,0
519,0.3193854093551636,0
520,0.4837183356285095,0
521,0.45585906505584717,1
522,0.36170992255210876,0
523,0.48331841826438904,0
524,0.4195605516433716,1
525,0.39565593004226685,0
526,0.37332800030708313,1
527,0.4058416187763214,1
528,0.46263575553894043,0
529,0.48631182312965393,0
530,0.42975181341171265,0
531,0.4007732570171356,1
532,0.4787808358669281,1
533,0.48508304357528687,0
534,0.4713316857814789,0
535,0.41857674717903137,1
536,0.48078444600105286,1
537,0.4683401584625244,0
538,0.4739268720149994,0
539,0.503014862537384,0
540,0.3820786476135254,0
541,0.31505778431892395,0
542,0.46360623836517334,1
543,0.38427430391311646,0
544,0.32724401354789734,1
545,0.43032217025756836,0
546,0.3408108949661255,0
547,0.40503716468811035,1
548,0.2654781639575958,0
549,0.4456024169921875,1
550,0.511834442615509,0
551,0.48081764578819275,1
552,0.507747232913971,0
553,0.4822295606136322,0
554,0.44550952315330505,1
555,0.5126894116401672,1
556,0.3303779661655426,0
557,0.36183786392211914,0
558,0.46869152784347534,1
559,0.3534855842590332,0
560,0.4026589095592499,1
561,0.5000897645950317,0
562,0.389143168926239,1
563,0.40780434012413025,1
564,0.34289997816085815,0
565,0.48502951860427856,1
566,0.49851900339126587,0
567,0.4232405126094818,1
568,0.42093029618263245,0
569,0.3901878595352173,0
570,0.5126894116401672,0
571,0.5019896626472473,1
572,0.42985373735427856,1
573,0.3228808343410492,1
574,0.501386284828186,1
575,0.4280121922492981,0
576,0.32595095038414,0
577,0.4396428167819977,1
578,0.4741489291191101,0
579,0.4274490773677826,0
580,0.4862597584724426,1
581,0.4907340407371521,0
582,0.46447697281837463,0
583,0.4578046500682831,1
584,0.3011925220489502,1
585,0.478799045085907,1
586,0.39800360798835754,0
587,0.35528236627578735,1
588,0.4072189927101135,1
589,0.41589057445526123,1
590,0.42028409242630005,1
591,0.42153462767601013,1
592,0.5126894116401672,0
593,0.51263028383255,0
594,0.35496485233306885,0
595,0.4090733826160431,1
596,0.4183761477470398,0
597,0.4996892511844635,0
598,0.4651050269603729,0
599,0.4722816050052643,1
600,0.4621981382369995,1
601,0.5121855139732361,1
602,0.2693101465702057,0
603,0.4452335834503174,0
604,0.4587252736091614,1
605,0.3236651122570038,1
606,0.3999244272708893,0
607,0.48305776715278625,1
608,0.46674805879592896,1
609,0.44296881556510925,0
610,0.3642156422138214,0
611,0.3557552993297577,1
612,0.4554131031036377,0
613,0.40816494822502136,1
614,0.49824705719947815,0
615,0.4246392846107483,0
616,0.4774135947227478,1
617,0.4756566882133484,1
618,0.4783577620983124,0
619,0.423475444316864,0
620,0.40724489092826843,0
621,0.5126894116401672,1
622,0.42830899357795715,1
623,0.4827738404273987,1
624,0.5110137462615967,1
625,0.45932862162590027,0
626,0.41281604766845703,0
627,0.3801218867301941,0
628,0.4259396493434906,0
629,0.4681380093097687,0
630,0.3543957471847534,0
631,0.3482108414173126,0
632,0.49333393573760986,0
633,0.4015798270702362,1
634,0.4216335415840149,0
635,0.5126894116401672,0
636,0.2816428542137146,0
637,0.37177205085754395,0
638,0.5115483403205872,1
639,0.47628340125083923,0
640,0.41160356998443604,0
641,0.4232400059700012,1
642,0.49366623163223267,1
643,0.47889629006385803,0
644,0.4562818706035614,1
645,0.4208298623561859,0
646,0.3111817538738251,0
647,0.383335143327713,0
648,0.3562222123146057,1
649,0.49022045731544495,1
650,0.44656050205230713,0
651,0.3212948441505432,1
652,0.3903750479221344,1
653,0.457528680562973,0
654,0.4649617671966553,1
655,0.420133501291275,0
656,0.42689770460128784,0
657,0.5111087560653687,0
658,0.42383021116256714,1
659,0.3836006224155426,0
660,0.31978151202201843,0
661,0.33273184299468994,1
662,0.4893749952316284,0
663,0.43082883954048157,0
664,0.3525989353656769,0
665,0.4544944167137146,0
666,0.323184996843338,0
667,0.37889689207077026,0
668,0.4681914150714874,1
669,0.45855820178985596,0
670,0.465067058801651,0
671,0.5085815787315369,1
672,0.3626829981803894,1
673,0.4290646016597748,0
674,0.4892546236515045,0
675,0.5116437077522278,0
676,0.3156721293926239,0
677,0.4851846992969513,0
678,0.49933093786239624,0
679,0.3328717350959778,1
680,0.42635253071784973,1
681,0.4502791166305542,0
682,0.3853206932544708,0
683,0.40134960412979126,0
684,0.4527960419654846,1
685,0.4793377220630646,0
686,0.36503365635871887,0
687,0.4171622693538666,1
688,0.5033479928970337,1
689,0.3584885597229004,0
690,0.44206368923187256,1
691,0.4265688359737396,0
692,0.4189595580101013,1
693,0.2911857068538666,0
694,0.4998202919960022,1
695,0.5080026984214783,0
696,0.4979773163795471,0
697,0.4249078929424286,1
698,0.4125364124774933,0
699,0.4211295247077942,0
700,0.5073248744010925,1
701,0.4467681050300598,0
702,0.4388106167316437,0
703,0.3986102342605591,0
704,0.49058082699775696,1
705,0.4474286735057831,1
706,0.3385503888130188,1
707,0.33293646574020386,0
708,0.36101943254470825,0
709,0.3769015967845917,0
710,0.41639140248298645,1
711,0.5083016753196716,0
712,0.37764617800712585,0
713,0.4440988302230835,1
714,0.41908538341522217,0
715,0.44846075773239136,0
716,0.36760827898979187,0
717,0.4143719971179962,0
718,0.5085194110870361,1
719,0.4832862913608551,1
720,0.4681560695171356,0
721,0.38601845502853394,0
722,0.44357913732528687,0
723,0.38813868165016174,1
724,0.4948088228702545,1
725,0.4002698063850403,0
726,0.45564210414886475,0
727,0.391295850276947,0
728,0.5117964744567871,0
729,0.47573328018188477,1
730,0.30278685688972473,0
731,0.45266351103782654,0
732,0.41536328196525574,0
733,0.5077604651451111,1
734,0.40578579902648926,1
735,0.4975837171077728,1
736,0.37570396065711975,0
737,0.4694257974624634,0
738,0.4597320556640625,1
739,0.2904062271118164,1
740,0.4865149259567261,1
741,0.42929607629776,1
742,0.40295764803886414,0
743,0.2890651524066925,1
744,0.5112157464027405,1
745,0.5066640973091125,1
746,0.456853449344635,0
747,0.4839761257171631,0
748,0.46481969952583313,1
749,0.4591846466064453,0
750,0.4507870376110077,0
751,0.4978008270263672,1
752,0.4437289535999298,1
753,0.43195945024490356,0
754,0.5126894116401672,1
755,0.37036818265914917,0
756,0.4775671660900116,0
757,0.3569752275943756,1
758,0.43450817465782166,1
759,0.5126894116401672,1
760,0.36421874165534973,0
761,0.5084265470504761,1
762,0.3845905065536499,0
763,0.3136172592639923,0
764,0.3901665210723877,1
765,0.3807312846183777,0
766,0.33080607652664185,1
767,0.30418458580970764,1
768,0.4749313294887543,1
769,0.4099065959453583,0
770,0.5001752376556396,1
771,0.3767775893211365,1
772,0.5125441551208496,1
773,0.41665521264076233,1
774,0.45104607939720154,1
775,0.39716726541519165,0
776,0.41474297642707825,0
777,0.3168673813343048,0
778,0.38387951254844666,1
779,0.3089059591293335,1
780,0.36578768491744995,1
781,0.4028293788433075,0
782,0.45301175117492676,0
783,0.3611657917499542,0
784,0.4973812997341156,1
785,0.46901968121528625,0
786,0.4772200584411621,0
787,0.29062309861183167,0
788,0.3521483838558197,1
789,0.4445953071117401,0
790,0.32538551092147827,0
791,0.47154518961906433,0
792,0.3959762156009674,1
793,0.38973382115364075,1
794,0.4118121266365051,0
795,0.4227498471736908,1
796,0.3555201590061188,1
797,0.41939598321914673,1
798,0.34808963537216187,1
799,0.5116786360740662,0
800,0.4072225093841553,0
801,0.5126894116401672,1
802,0.4648926258087158,0
803,0.35009661316871643,0
804,0.47011423110961914,1
805,0.3263852894306183,0
806,0.3966897428035736,0
807,0.5013243556022644,1
808,0.38303130865097046,0
809,0.49271273612976074,0
810,0.43590015172958374,0
811,0.3092503547668457,0
812,0.4872852861881256,0
813,0.4403457045555115,0
814,0.4383520483970642,0
815,0.3100956380367279,0
816,0.5025962591171265,0
817,0.5041808485984802,1
818,0.45722609758377075,1
819,0.348875492811203,0
820,0.46823880076408386,1
821,0.42202961444854736,1
822,0.36390891671180725,1
823,0.36009418964385986,1
824,0.5063776969909668,0
825,0.5125436782836914,0
826,0.4598451256752014,1
827,0.5126104354858398,0
828,0.46146613359451294,1
829,0.3888697326183319,1
830,0.4015870988368988,1
831,0.5061479210853577,1
832,0.4317867159843445,0
833,0.47532913088798523,1
834,0.43081337213516235,0
835,0.4733230471611023,0
836,0.472122460603714,1
837,0.451764851808548,1
838,0.2998766005039215,0
839,0.33817318081855774,1
840,0.48920929431915283,0
841,0.3313930928707123,0
842,0.2932380437850952,1
843,0.4594448506832123,1
844,0.37185773253440857,0
845,0.5087500810623169,1
846,0.40705543756484985,0
847,0.5123868584632874,0
848,0.432049423456192,0
849,0.4313901960849762,1
850,0.3879205882549286,0
851,0.4067557752132416,1
852,0.49810728430747986,0
853,0.3891702890396118,0
854,0.41495051980018616,1
855,0.29301875829696655,0
856,0.5126370787620544,0
857,0.40668511390686035,0
858,0.4863792359828949,0
859,0.5080044269561768,1
860,0.4392786920070648,1
861,0.47157660126686096,1
862,0.40463322401046753,1
863,0.45137760043144226,0
864,0.45139583945274353,0
865,0.465352326631546,0
866,0.4396107792854309,1
867,0.48735421895980835,1
868,0.3754669427871704,0
869,0.38428083062171936,1
870,0.5125588178634644,1
871,0.37987497448921204,1
872,0.5126894116401672,0
873,0.5039576888084412,0
874,0.4347113370895386,0
875,0.42010655999183655,0
876,0.49589142203330994,0
877,0.422480046749115,0
878,0.4221424460411072,0
879,0.4308438301086426,0
880,0.3623810112476349,0
881,0.429822713136673,0
882,0.441167414188385,0
883,0.451600044965744,1
884,0.49125468730926514,0
885,0.38897213339805603,1
886,0.4674965739250183,0
887,0.4467897117137909,0
888,0.3552359342575073,0
889,0.3973482847213745,1
890,0.3072111904621124,1
891,0.5111120939254761,0
892,0.5104619264602661,0
893,0.3976672887802124,1
894,0.3950665295124054,1
895,0.44010481238365173,0
896,0.35533928871154785,1
897,0.3830193877220154,1
898,0.4069959223270416,1
899,0.46388041973114014,0
900,0.4025250971317291,0
901,0.4739939570426941,0
902,0.3353646397590637,1
903,0.42397040128707886,0
904,0.2698807418346405,0
905,0.37611666321754456,0
906,0.5109415650367737,1
907,0.4731285572052002,1
908,0.41432565450668335,0
909,0.3659402132034302,1
910,0.4171016216278076,1
911,0.4915975034236908,0
912,0.45062413811683655,0
913,0.2751862108707428,1
914,0.4517199397087097,0
915,0.45004451274871826,1
916,0.4160136580467224,0
917,0.5095831155776978,0
918,0.33925002813339233,0
919,0.3706948459148407,0
920,0.5126894116401672,1
921,0.5126894116401672,1
922,0.4292072653770447,1
923,0.4517427682876587,0
924,0.40711739659309387,1
925,0.43417611718177795,1
926,0.41084474325180054,1
927,0.35979387164115906,0
928,0.4231894612312317,0
929,0.41867581009864807,0
930,0.49276039004325867,1
931,0.36339935660362244,0
932,0.5120172500610352,1
933,0.45815423130989075,1
934,0.5093957185745239,1
935,0.4145352244377136,1
936,0.4536569118499756,1
937,0.3847006559371948,0
938,0.3492555022239685,1
939,0.3874630331993103,1
940,0.5125721096992493,1
941,0.3412943184375763,1
942,0.5107433199882507,1
943,0.3577694594860077,1
944,0.4656406342983246,0
945,0.3866312503814697,1
946,0.30496013164520264,0
947,0.31329119205474854,0
948,0.4741116166114807,1
949,0.42506667971611023,1
950,0.39145511388778687,1
951,0.46622633934020996,1
952,0.5050873756408691,0
953,0.48027798533439636,1
954,0.5119175910949707,1
955,0.47328639030456543,1
956,0.46341264247894287,0
957,0.5016184449195862,0
958,0.42673590779304504,0
959,0.42086082696914673,0
960,0.34559518098831177,0
961,0.3511315882205963,0
962,0.5073111653327942,0
963,0.46943941712379456,1
964,0.5020975470542908,1
965,0.3977474272251129,0
966,0.5112138986587524,1
967,0.4913572072982788,0
968,0.4385470747947693,1
969,0.5010337829589844,1
970,0.4640320837497711,0
971,0.42667779326438904,0
972,0.393135130405426,1
973,0.4124562740325928,0
974,0.4341651201248169,0
975,0.4743346571922302,0
976,0.4876878559589386,1
977,0.44468241930007935,0
978,0.4405405521392822,1
979,0.43899691104888916,0
980,0.3746756315231323,0
981,0.44873520731925964,1
982,0.4279979169368744,0
983,0.38575994968414307,0
984,0.44091036915779114,0
985,0.36882081627845764,1
986,0.4976789951324463,1
987,0.45727628469467163,0
988,0.3940280079841614,1
989,0.47837868332862854,0
990,0.4587787687778473,1
991,0.4426780939102173,0
992,0.4614761471748352,1
993,0.46667754650115967,1
994,0.41487863659858704,1
995,0.42027801275253296,0
996,0.5126894116401672,0
997,0.3938404619693756,0
998,0.3645975589752197,0
999,0.3858341574668884,1
1000,0.3267352879047394,0
1001,0.4135010540485382,0
1002,0.4697296619415283,1
1003,0.5112996697425842,1
1004,0.43020108342170715,0
1005,0.40445148944854736,1
1006,0.4793255031108856,1
1007,0.40504398941993713,1
1008,0.4248294532299042,0
1009,0.3688901662826538,0
1010,0.3120192587375641,0
1011,0.5066978335380554,0
1012,0.45001474022865295,0
1013,0.42424675822257996,0
1014,0.5058139562606812,1
1015,0.44038569927215576,0
1016,0.31823787093162537,0
1017,0.383158415555954,1
1018,0.4463557302951813,0
1019,0.3711819648742676,0
1020,0.4275243878364563,0
1021,0.48014238476753235,0
1022,0.46713024377822876,0
1023,0.40766191482543945,0
1024,0.48874813318252563,1
1025,0.47056466341018677,0
1026,0.40554964542388916,0
1027,0.5126894116401672,0
1028,0.4359922707080841,0
1029,0.3048670291900635,0
1030,0.5112650990486145,1
1031,0.4659513235092163,0
1032,0.5126894116401672,1
1033,0.4157108664512634,0
1034,0.4242546558380127,0
1035,0.47735700011253357,1
1036,0.48125866055488586,1
1037,0.39959537982940674,0
1038,0.4276750981807709,1
1039,0.41555699706077576,1
1040,0.44682955741882324,1
1041,0.5085919499397278,1
1042,0.5017214417457581,1
1043,0.47488731145858765,1
1044,0.45099371671676636,0
1045,0.4300883412361145,0
1046,0.4601312279701233,0
1047,0.4587382972240448,1
1048,0.5126894116401672,0
1049,0.4304220378398895,1
1050,0.486030250787735,1
1051,0.510161817073822,0
1052,0.45452141761779785,1
1053,0.4668050706386566,0
1054,0.3651242256164551,0
1055,0.4945693016052246,0
1056,0.4730583429336548,0
1057,0.4108811914920807,0
1058,0.5096867680549622,0
1059,0.38650572299957275,0
1060,0.476857453584671,0
1061,0.5044532418251038,1
1062,0.510871946811676,1
1063,0.420229971408844,0
1064,0.4050624668598175,1
1065,0.32658568024635315,0
1066,0.40468788146972656,1
1067,0.4367384910583496,1
1068,0.48457640409469604,0
1069,0.4490402340888977,0
1070,0.5070465803146362,0
1071,0.4029771089553833,0
1072,0.36033278703689575,0
1073,0.38731375336647034,0
