,Predictions,Labels
153,0.47571104764938354,0
154,0.25311747193336487,0
155,0.4415394961833954,1
156,0.2380986511707306,1
157,0.42728888988494873,1
158,0.4674946367740631,0
159,0.3854128122329712,1
160,0.346653014421463,0
161,0.3206062912940979,1
162,0.3705189526081085,0
163,0.40355929732322693,1
164,0.2648718059062958,0
165,0.29889148473739624,0
166,0.387739896774292,0
167,0.5228424668312073,0
168,0.3898489475250244,1
169,0.3758215606212616,1
170,0.4772164523601532,1
171,0.44084256887435913,0
172,0.35861894488334656,0
173,0.5082343220710754,1
174,0.4367619454860687,1
175,0.3540582060813904,0
176,0.48873311281204224,0
177,0.44946587085723877,1
178,0.5244521498680115,1
179,0.38126471638679504,1
180,0.36788538098335266,0
181,0.45498937368392944,1
182,0.34861886501312256,1
183,0.42695924639701843,0
184,0.23401908576488495,0
185,0.3864946663379669,0
186,0.2914813756942749,0
187,0.49187251925468445,0
188,0.45584234595298767,1
189,0.42278337478637695,1
190,0.36892881989479065,0
191,0.45848438143730164,1
192,0.48426613211631775,0
193,0.3695876896381378,0
194,0.5118393898010254,0
195,0.5204005837440491,1
196,0.5139270424842834,1
197,0.25508707761764526,1
198,0.4646301567554474,1
199,0.39619559049606323,0
200,0.4175715148448944,0
201,0.4018866717815399,0
202,0.3542520999908447,0
203,0.5179544687271118,1
204,0.24729767441749573,0
205,0.47057855129241943,1
206,0.42956942319869995,0
207,0.366211861371994,0
208,0.3558811545372009,0
209,0.31603455543518066,1
210,0.42956042289733887,1
211,0.42588895559310913,1
212,0.5064597725868225,1
213,0.29671773314476013,0
214,0.3772847652435303,0
215,0.44011378288269043,0
216,0.47455665469169617,0
217,0.4098433256149292,0
218,0.49787402153015137,0
219,0.3817543387413025,1
220,0.33138400316238403,0
221,0.24185781180858612,0
222,0.3930439352989197,1
223,0.32785630226135254,0
224,0.38538122177124023,0
225,0.4387531578540802,1
226,0.15835054218769073,1
227,0.3438996970653534,1
228,0.496856153011322,1
229,0.4836151599884033,1
230,0.30965137481689453,1
231,0.39342251420021057,1
232,0.5095774531364441,0
233,0.3844146132469177,1
234,0.33192840218544006,0
235,0.4503783583641052,0
236,0.298039972782135,1
237,0.48716410994529724,1
238,0.27361029386520386,0
239,0.37320977449417114,0
240,0.28007274866104126,1
241,0.3652079701423645,0
242,0.5251556634902954,0
243,0.42589476704597473,1
244,0.347032755613327,1
245,0.4733375012874603,0
246,0.280500590801239,0
247,0.5251556634902954,1
248,0.37718087434768677,1
249,0.2869281768798828,0
250,0.39466676115989685,0
251,0.3907327353954315,0
252,0.35904839634895325,0
253,0.3286502957344055,0
254,0.3554549217224121,0
255,0.30954477190971375,1
256,0.2726283371448517,0
257,0.43811824917793274,0
258,0.30837830901145935,0
259,0.4638425409793854,1
260,0.4547111690044403,1
261,0.3399551808834076,0
262,0.2319837063550949,0
263,0.4463275074958801,1
264,0.38282912969589233,1
265,0.4520699083805084,0
266,0.4816298186779022,0
267,0.3764394223690033,0
268,0.44317877292633057,1
269,0.4682859182357788,0
270,0.4893213212490082,0
271,0.4312981963157654,0
272,0.4053928554058075,0
273,0.44024714827537537,0
274,0.3931255340576172,1
275,0.3452315032482147,1
276,0.3596552312374115,0
277,0.5196807980537415,1
278,0.28285810351371765,0
279,0.4982239007949829,1
280,0.3981117010116577,0
281,0.2925753593444824,0
282,0.2721393406391144,1
283,0.4839896559715271,0
284,0.3322371542453766,0
285,0.3930515646934509,0
286,0.4081740975379944,0
287,0.38965731859207153,0
288,0.45374277234077454,0
289,0.5239687561988831,1
290,0.5001689195632935,0
291,0.5083402991294861,1
292,0.47274529933929443,0
293,0.34329718351364136,1
294,0.43948039412498474,1
295,0.29113659262657166,0
296,0.45760294795036316,0
297,0.28659486770629883,0
298,0.37132349610328674,1
299,0.4246629476547241,1
300,0.3218799829483032,1
301,0.5074487924575806,1
302,0.4309524595737457,1
303,0.41679608821868896,1
304,0.314433217048645,1
305,0.4382938742637634,0
306,0.4592115581035614,0
307,0.33529114723205566,0
308,0.43471473455429077,1
309,0.3999369740486145,0
310,0.38363587856292725,0
311,0.26453953981399536,0
312,0.48376142978668213,0
313,0.37362945079803467,0
314,0.3130567967891693,1
315,0.4040704667568207,1
316,0.3655356466770172,0
317,0.44372230768203735,0
318,0.36372339725494385,0
319,0.42624926567077637,0
320,0.4835388660430908,1
321,0.44096285104751587,1
322,0.39261800050735474,0
323,0.3760313391685486,0
324,0.3149350881576538,0
325,0.4745711386203766,0
326,0.33452045917510986,1
327,0.42738404870033264,0
328,0.5047749876976013,1
329,0.4025368392467499,1
330,0.3742806613445282,1
331,0.49139896035194397,1
332,0.369636595249176,1
333,0.3288848102092743,0
334,0.41872531175613403,0
335,0.3775275945663452,0
336,0.39045944809913635,0
337,0.37827548384666443,0
338,0.41296103596687317,0
339,0.32209426164627075,0
340,0.46183207631111145,1
341,0.5178118944168091,1
342,0.4777543544769287,0
343,0.5207693576812744,0
344,0.4916691780090332,1
345,0.4843224585056305,1
346,0.36978986859321594,0
347,0.33150026202201843,1
348,0.4561808407306671,0
349,0.35750746726989746,1
350,0.47399139404296875,1
351,0.38850879669189453,0
352,0.421979159116745,0
353,0.3527951240539551,1
354,0.3770226240158081,0
355,0.5052811503410339,0
356,0.3973188102245331,1
357,0.29605400562286377,1
358,0.4965074360370636,1
359,0.3469303846359253,1
360,0.49861541390419006,0
361,0.4961663484573364,1
362,0.34360963106155396,0
363,0.36856549978256226,0
364,0.47910597920417786,1
365,0.3860340118408203,0
366,0.26756152510643005,0
367,0.41150668263435364,1
368,0.5126387476921082,1
369,0.34488561749458313,1
370,0.3725147247314453,1
371,0.46258923411369324,0
372,0.37570151686668396,1
373,0.44648921489715576,0
374,0.41463032364845276,0
375,0.5201368927955627,1
376,0.417803019285202,1
377,0.4260554909706116,0
378,0.29426419734954834,0
379,0.3585606515407562,1
380,0.36823251843452454,0
381,0.5113536715507507,0
382,0.5176878571510315,0
383,0.5160079598426819,0
384,0.24676579236984253,0
385,0.3631362020969391,1
386,0.2662287652492523,0
387,0.4032904803752899,0
388,0.42803266644477844,0
389,0.4892544746398926,1
390,0.4859181046485901,1
391,0.5114444494247437,0
392,0.32439470291137695,1
393,0.5251556634902954,0
394,0.3827207684516907,0
395,0.4113963544368744,0
396,0.48503193259239197,1
397,0.47490957379341125,0
398,0.5221609473228455,0
399,0.3688470721244812,1
400,0.4297497272491455,0
401,0.5173076391220093,0
402,0.2412932813167572,0
403,0.31191954016685486,1
404,0.38076549768447876,0
405,0.3274649679660797,0
406,0.30881980061531067,0
407,0.3201788365840912,0
408,0.4797751307487488,0
409,0.32943472266197205,0
410,0.4610034227371216,0
411,0.3917124271392822,0
412,0.3092997074127197,0
413,0.2813771367073059,0
414,0.4223274886608124,0
415,0.39918985962867737,0
416,0.3449838161468506,1
417,0.47480565309524536,0
418,0.4136194586753845,0
419,0.42919522523880005,0
420,0.3245548605918884,0
421,0.4351009726524353,1
422,0.3613777458667755,1
423,0.35222429037094116,0
424,0.4673324525356293,0
425,0.4207420349121094,1
426,0.5251556634902954,1
427,0.43575382232666016,1
428,0.41498932242393494,0
429,0.5249537825584412,0
430,0.4211971163749695,1
431,0.5117045044898987,0
432,0.4418823719024658,0
433,0.44664695858955383,0
434,0.35903501510620117,0
435,0.4124371111392975,1
436,0.40376904606819153,1
437,0.4700525104999542,1
438,0.3315057158470154,0
439,0.42598503828048706,0
440,0.4338366687297821,1
441,0.28656670451164246,0
442,0.3574994206428528,1
443,0.4062270224094391,1
444,0.35196298360824585,0
445,0.32507309317588806,0
446,0.4199100732803345,0
447,0.39068537950515747,1
448,0.3508470058441162,0
449,0.28597500920295715,0
450,0.5251556634902954,1
451,0.5217481851577759,0
452,0.4307807981967926,0
453,0.5206360220909119,0
454,0.4464786946773529,1
455,0.4498269259929657,1
456,0.3331906199455261,1
457,0.4571874141693115,1
458,0.4887263774871826,0
459,0.28064560890197754,1
460,0.469372034072876,1
461,0.49658122658729553,0
462,0.28150540590286255,1
463,0.49732816219329834,0
464,0.4027075171470642,1
465,0.4826371669769287,0
466,0.49983566999435425,1
467,0.5122897624969482,0
468,0.4360034763813019,1
469,0.5044981241226196,1
470,0.37710365653038025,0
471,0.5062159299850464,0
472,0.3378286063671112,1
473,0.4835403859615326,0
474,0.4029688239097595,0
475,0.39154234528541565,1
476,0.3782764673233032,1
477,0.34500959515571594,0
478,0.3647839426994324,0
479,0.41991063952445984,1
480,0.359942227602005,0
481,0.3541378974914551,0
482,0.29231584072113037,0
483,0.37087780237197876,1
484,0.5245391726493835,0
485,0.3829249441623688,1
486,0.4938225746154785,1
487,0.3339182138442993,0
488,0.35058796405792236,0
489,0.35043177008628845,0
490,0.5026909708976746,0
491,0.4354889988899231,1
492,0.3826587200164795,1
493,0.4628961384296417,0
494,0.2834692895412445,0
495,0.49484479427337646,1
496,0.3686746656894684,1
497,0.4285470247268677,1
498,0.25650376081466675,0
499,0.40193742513656616,0
500,0.3467809855937958,0
501,0.2947752773761749,0
502,0.2740640640258789,0
503,0.5049045085906982,1
504,0.31303226947784424,0
505,0.5067307353019714,0
506,0.49580618739128113,0
507,0.40541672706604004,1
508,0.34569787979125977,0
509,0.3882739543914795,0
510,0.421785831451416,0
511,0.45009252429008484,1
512,0.3819630444049835,1
513,0.40941670536994934,0
514,0.4516713619232178,1
515,0.5147907733917236,1
516,0.5166352987289429,0
517,0.38609230518341064,0
518,0.4338890016078949,0
519,0.28861573338508606,0
520,0.4472002685070038,0
521,0.44261282682418823,1
522,0.33117279410362244,0
523,0.4569184482097626,0
524,0.37110355496406555,1
525,0.34874773025512695,0
526,0.33711346983909607,1
527,0.3776392638683319,1
528,0.4447648227214813,0
529,0.4898587465286255,0
530,0.40223923325538635,0
531,0.3913484513759613,1
532,0.45705151557922363,1
533,0.45867788791656494,0
534,0.44294044375419617,0
535,0.41262540221214294,1
536,0.45290735363960266,1
537,0.465693861246109,0
538,0.45340651273727417,0
539,0.50125652551651,0
540,0.35063719749450684,0
541,0.26614904403686523,0
542,0.4531393349170685,1
543,0.3506952226161957,0
544,0.2829348146915436,1
545,0.4238036274909973,0
546,0.3014569580554962,0
547,0.35829615592956543,1
548,0.2304287701845169,0
549,0.417819082736969,1
550,0.5187122225761414,0
551,0.4568796753883362,1
552,0.49179819226264954,0
553,0.4910835027694702,0
554,0.43315035104751587,1
555,0.5241748690605164,1
556,0.2748405337333679,0
557,0.310278058052063,0
558,0.435327410697937,1
559,0.31232017278671265,0
560,0.3712756633758545,1
561,0.4930934011936188,0
562,0.3637748658657074,1
563,0.37915530800819397,1
564,0.30897894501686096,0
565,0.46891292929649353,1
566,0.5083744525909424,0
567,0.39578017592430115,1
568,0.39781445264816284,0
569,0.34759676456451416,0
570,0.5227800011634827,0
571,0.5052308440208435,1
572,0.41167598962783813,1
573,0.27764973044395447,1
574,0.5134692788124084,1
575,0.395516961812973,0
576,0.28868359327316284,0
577,0.408556193113327,1
578,0.44689083099365234,0
579,0.3633493185043335,0
580,0.4746328294277191,1
581,0.4708380401134491,0
582,0.4289100468158722,0
583,0.43105459213256836,1
584,0.25968116521835327,1
585,0.4416404366493225,1
586,0.3758688271045685,0
587,0.30477190017700195,1
588,0.37755078077316284,1
589,0.37804439663887024,1
590,0.39301538467407227,1
591,0.3964459300041199,1
592,0.5221222639083862,0
593,0.5245656371116638,0
594,0.31701743602752686,0
595,0.3723837435245514,1
596,0.3676639199256897,0
597,0.46203991770744324,0
598,0.4418732225894928,0
599,0.46635034680366516,1
600,0.4489037096500397,1
601,0.519291877746582,1
602,0.2349877655506134,0
603,0.42900359630584717,0
604,0.4270000457763672,1
605,0.27346062660217285,1
606,0.3578910529613495,0
607,0.46355950832366943,1
608,0.4369293749332428,1
609,0.4194992482662201,0
610,0.3374006748199463,0
611,0.3308042883872986,1
612,0.43359893560409546,0
613,0.35041069984436035,1
614,0.4892016351222992,0
615,0.3948034644126892,0
616,0.45694229006767273,1
617,0.4779238700866699,1
618,0.45631617307662964,0
619,0.38688039779663086,0
620,0.40742695331573486,0
621,0.524443507194519,1
622,0.4078438878059387,1
623,0.46841496229171753,1
624,0.518183171749115,1
625,0.423932820558548,0
626,0.3826411962509155,0
627,0.33014991879463196,0
628,0.3900033235549927,0
629,0.44548091292381287,0
630,0.3023010790348053,0
631,0.308704674243927,0
632,0.4988253712654114,0
633,0.35468846559524536,1
634,0.3854844868183136,0
635,0.5223714709281921,0
636,0.22508694231510162,0
637,0.3321492671966553,0
638,0.5171666741371155,1
639,0.4309217035770416,0
640,0.3787759244441986,0
641,0.3968339264392853,1
642,0.47328323125839233,1
643,0.4465291202068329,0
644,0.44836536049842834,1
645,0.40393495559692383,0
646,0.284636527299881,0
647,0.3541874289512634,0
648,0.3377191126346588,1
649,0.4766038954257965,1
650,0.46294668316841125,0
651,0.26709306240081787,1
652,0.3666372001171112,1
653,0.4281909763813019,0
654,0.44379371404647827,1
655,0.4051423668861389,0
656,0.4009549915790558,0
657,0.5076524019241333,0
658,0.40451157093048096,1
659,0.3614591360092163,0
660,0.2813759446144104,0
661,0.30862000584602356,1
662,0.45788711309432983,0
663,0.39871183037757874,0
664,0.3017592430114746,0
665,0.43411752581596375,0
666,0.2901557683944702,0
667,0.3482078015804291,0
668,0.4348297417163849,1
669,0.44429129362106323,0
670,0.44214677810668945,0
671,0.522933840751648,1
672,0.30243778228759766,1
673,0.40103134512901306,0
674,0.4746960401535034,0
675,0.5088051557540894,0
676,0.26852598786354065,0
677,0.48587852716445923,0
678,0.47907739877700806,0
679,0.30133095383644104,1
680,0.39809292554855347,1
681,0.41653910279273987,0
682,0.36940300464630127,0
683,0.368334025144577,0
684,0.42976415157318115,1
685,0.4769614338874817,0
686,0.32233113050460815,0
687,0.39787694811820984,1
688,0.5076714158058167,1
689,0.31937694549560547,0
690,0.4379312992095947,1
691,0.3845198154449463,0
692,0.37609565258026123,1
693,0.24820183217525482,0
694,0.505678653717041,1
695,0.512076199054718,0
696,0.4779108762741089,0
697,0.3921484053134918,1
698,0.3876737654209137,0
699,0.3767957389354706,0
700,0.5087457895278931,1
701,0.43235155940055847,0
702,0.3961932063102722,0
703,0.3660471439361572,0
704,0.47575223445892334,1
705,0.4296555817127228,1
706,0.3010542392730713,1
707,0.29942986369132996,0
708,0.31681501865386963,0
709,0.33201080560684204,0
710,0.40629902482032776,1
711,0.5149943232536316,0
712,0.31233179569244385,0
713,0.42925596237182617,1
714,0.40341758728027344,0
715,0.41150400042533875,0
716,0.32444626092910767,0
717,0.37970200181007385,0
718,0.49928510189056396,1
719,0.4482311010360718,1
720,0.4468413293361664,0
721,0.32127293944358826,0
722,0.41974344849586487,0
723,0.36475422978401184,1
724,0.4786422550678253,1
725,0.38163402676582336,0
726,0.425773024559021,0
727,0.3390258252620697,0
728,0.5159589052200317,0
729,0.44841086864471436,1
730,0.27106228470802307,0
731,0.43205133080482483,0
732,0.3706504702568054,0
733,0.510953962802887,1
734,0.37480083107948303,1
735,0.5003960728645325,1
736,0.34076085686683655,0
737,0.4395591914653778,0
738,0.4422145485877991,1
739,0.2714952230453491,1
740,0.45365744829177856,1
741,0.40559446811676025,1
742,0.35883715748786926,0
743,0.246662899851799,1
744,0.5214409828186035,1
745,0.5099903345108032,1
746,0.42776134610176086,0
747,0.4666217863559723,0
748,0.4436628520488739,1
749,0.4407225251197815,0
750,0.4308915436267853,0
751,0.49228036403656006,1
752,0.43619289994239807,1
753,0.41024449467658997,0
754,0.5242791771888733,1
755,0.3397960066795349,0
756,0.47593069076538086,0
757,0.3268143832683563,1
758,0.41677001118659973,1
759,0.5244874954223633,1
760,0.3092598617076874,0
761,0.5024374723434448,1
762,0.33877336978912354,0
763,0.26654139161109924,0
764,0.36375078558921814,1
765,0.3510226905345917,0
766,0.2717118561267853,1
767,0.2542271018028259,1
768,0.45679041743278503,1
769,0.38991907238960266,0
770,0.48000583052635193,1
771,0.323280394077301,1
772,0.5251556634902954,1
773,0.39022594690322876,1
774,0.42348968982696533,1
775,0.3671445846557617,0
776,0.3758609890937805,0
777,0.2584291100502014,0
778,0.3732999265193939,1
779,0.27088603377342224,1
780,0.31094130873680115,1
781,0.37267351150512695,0
782,0.43007275462150574,0
783,0.33791399002075195,0
784,0.49202749133110046,1
785,0.4486449956893921,0
786,0.47192609310150146,0
787,0.2510032653808594,0
788,0.3061893880367279,1
789,0.42656320333480835,0
790,0.2825237810611725,0
791,0.4567662179470062,0
792,0.3772599399089813,1
793,0.34086287021636963,1
794,0.38367751240730286,0
795,0.4001385569572449,1
796,0.3146699070930481,1
797,0.39931660890579224,1
798,0.30130547285079956,1
799,0.5236746668815613,0
800,0.37927836179733276,0
801,0.5251556634902954,1
802,0.4537624418735504,0
803,0.31988799571990967,0
804,0.46177542209625244,1
805,0.2646061182022095,0
806,0.3424682319164276,0
807,0.48110777139663696,1
808,0.3647611439228058,0
809,0.4801798164844513,0
810,0.40005552768707275,0
811,0.2585717737674713,0
812,0.46304452419281006,0
813,0.36872920393943787,0
814,0.3996891379356384,0
815,0.26311802864074707,0
816,0.5188392996788025,0
817,0.5053041577339172,1
818,0.44398820400238037,1
819,0.3073485493659973,0
820,0.4533064067363739,1
821,0.3814696669578552,1
822,0.3243800103664398,1
823,0.3188302516937256,1
824,0.519592821598053,0
825,0.5230117440223694,0
826,0.4239344298839569,1
827,0.5173017382621765,0
828,0.4439123272895813,1
829,0.37033241987228394,1
830,0.37006676197052,1
831,0.5045970678329468,1
832,0.3730175197124481,0
833,0.47818097472190857,1
834,0.40601933002471924,0
835,0.450671523809433,0
836,0.4628574848175049,1
837,0.41297823190689087,1
838,0.2583107650279999,0
839,0.288892537355423,1
840,0.48738592863082886,0
841,0.28088727593421936,0
842,0.2451442927122116,1
843,0.4437111020088196,1
844,0.3517313003540039,0
845,0.5048789381980896,1
846,0.3765195906162262,0
847,0.5238531231880188,0
848,0.390029639005661,0
849,0.38231271505355835,1
850,0.35951972007751465,0
851,0.3628730773925781,1
852,0.47567281126976013,0
853,0.3616255521774292,0
854,0.38162076473236084,1
855,0.24836795032024384,0
856,0.5169796943664551,0
857,0.3837520480155945,0
858,0.4616785943508148,0
859,0.498648077249527,1
860,0.4354245662689209,1
861,0.47571322321891785,1
862,0.37989139556884766,1
863,0.4130677282810211,0
864,0.41413846611976624,0
865,0.4336940050125122,0
866,0.42639270424842834,1
867,0.4512752592563629,1
868,0.32236942648887634,0
869,0.33442217111587524,1
870,0.518281102180481,1
871,0.35173240303993225,1
872,0.5176180005073547,0
873,0.48678722977638245,0
874,0.4112917482852936,0
875,0.38059037923812866,0
876,0.47523820400238037,0
877,0.3890926241874695,0
878,0.38447850942611694,0
879,0.3949882686138153,0
880,0.3004794418811798,0
881,0.3691715896129608,0
882,0.4341261088848114,0
883,0.4305235743522644,1
884,0.476936012506485,0
885,0.37646326422691345,1
886,0.4330160915851593,0
887,0.4060972034931183,0
888,0.3050939440727234,0
889,0.3906727135181427,1
890,0.2628745138645172,1
891,0.5157485604286194,0
892,0.516064465045929,0
893,0.33872026205062866,1
894,0.3778305649757385,1
895,0.39730000495910645,0
896,0.3146964907646179,1
897,0.35276198387145996,1
898,0.3611603379249573,1
899,0.433829128742218,0
900,0.3621986210346222,0
901,0.4433634579181671,0
902,0.2927626073360443,1
903,0.3994528651237488,0
904,0.21534353494644165,0
905,0.33666908740997314,0
906,0.5158462524414062,1
907,0.4414198100566864,1
908,0.37668755650520325,0
909,0.31629371643066406,1
910,0.3735504746437073,1
911,0.48651957511901855,0
912,0.4251728057861328,0
913,0.23148402571678162,1
914,0.42693236470222473,0
915,0.4201788306236267,1
916,0.3826786279678345,0
917,0.5079439282417297,0
918,0.29080820083618164,0
919,0.3460937738418579,0
920,0.5251556634902954,1
921,0.5251556634902954,1
922,0.4001992642879486,1
923,0.42998600006103516,0
924,0.39799171686172485,1
925,0.408870130777359,1
926,0.38429662585258484,1
927,0.3257955312728882,0
928,0.38923758268356323,0
929,0.38318881392478943,0
930,0.4873042106628418,1
931,0.30876386165618896,0
932,0.5054227113723755,1
933,0.4388423264026642,1
934,0.5131692290306091,1
935,0.3751673698425293,1
936,0.41433852910995483,1
937,0.3588014841079712,0
938,0.31312867999076843,1
939,0.3579629361629486,1
940,0.5228530168533325,1
941,0.3014931082725525,1
942,0.5168026685714722,1
943,0.32475292682647705,1
944,0.42956215143203735,0
945,0.35335060954093933,1
946,0.2640969753265381,0
947,0.2680102586746216,0
948,0.4641476273536682,1
949,0.39693307876586914,1
950,0.3538822531700134,1
951,0.45822808146476746,1
952,0.47774356603622437,0
953,0.46140170097351074,1
954,0.5017896890640259,1
955,0.45489969849586487,1
956,0.4231116473674774,0
957,0.4896085858345032,0
958,0.40738534927368164,0
959,0.38816890120506287,0
960,0.30471301078796387,0
961,0.31873247027397156,0
962,0.5020357370376587,0
963,0.44733235239982605,1
964,0.49877169728279114,1
965,0.3719673156738281,0
966,0.5179811120033264,1
967,0.46176454424858093,0
968,0.4242042303085327,1
969,0.4937524199485779,1
970,0.4330400824546814,0
971,0.3964236080646515,0
972,0.3763052225112915,1
973,0.3688998222351074,0
974,0.4126259982585907,0
975,0.44797831773757935,0
976,0.4621036648750305,1
977,0.4141646921634674,0
978,0.40360692143440247,1
979,0.3955831825733185,0
980,0.33274537324905396,0
981,0.444860577583313,1
982,0.3833361268043518,0
983,0.35574251413345337,0
984,0.4231727421283722,0
985,0.3352566659450531,1
986,0.4713304340839386,1
987,0.4386753737926483,0
988,0.3674280643463135,1
989,0.47010281682014465,0
990,0.4108501374721527,1
991,0.4097443222999573,0
992,0.44130805134773254,1
993,0.445986807346344,1
994,0.39051130414009094,1
995,0.3857284188270569,0
996,0.5191567540168762,0
997,0.37245264649391174,0
998,0.3262304365634918,0
999,0.3467995822429657,1
1000,0.2869533896446228,0
1001,0.39702802896499634,0
1002,0.45683106780052185,1
1003,0.5131582617759705,1
1004,0.4129495918750763,0
1005,0.3452965021133423,1
1006,0.4593242108821869,1
1007,0.36110180616378784,1
1008,0.37834033370018005,0
1009,0.3506886959075928,0
1010,0.27948278188705444,0
1011,0.5101972818374634,0
1012,0.4513901174068451,0
1013,0.3743911683559418,0
1014,0.5044808387756348,1
1015,0.4178348481655121,0
1016,0.26838934421539307,0
1017,0.35317572951316833,1
1018,0.41230109333992004,0
1019,0.33007752895355225,0
1020,0.4075024724006653,0
1021,0.4542334973812103,0
1022,0.44207435846328735,0
1023,0.38194596767425537,0
1024,0.4760836362838745,1
1025,0.4481287896633148,0
1026,0.3874134123325348,0
1027,0.5251556634902954,0
1028,0.4053938388824463,0
1029,0.255876362323761,0
1030,0.5170680284500122,1
1031,0.43707039952278137,0
1032,0.52288818359375,1
1033,0.3880053162574768,0
1034,0.4243537485599518,0
1035,0.4716522693634033,1
1036,0.4798380732536316,1
1037,0.3690377473831177,0
1038,0.392631471157074,1
1039,0.38874390721321106,1
1040,0.4282921254634857,1
1041,0.4963901937007904,1
1042,0.500046968460083,1
1043,0.4439927935600281,1
1044,0.4444715678691864,0
1045,0.4050074815750122,0
1046,0.4370065927505493,0
1047,0.4376402497291565,1
1048,0.5250008702278137,0
1049,0.37798649072647095,1
1050,0.4596582055091858,1
1051,0.5058306455612183,0
1052,0.43826156854629517,1
1053,0.44215041399002075,0
1054,0.324338436126709,0
1055,0.46663135290145874,0
1056,0.4632352292537689,0
1057,0.3585215210914612,0
1058,0.5205506682395935,0
1059,0.33383211493492126,0
1060,0.46419647336006165,0
1061,0.5088257193565369,1
1062,0.5131766200065613,1
1063,0.37987780570983887,0
1064,0.3487357795238495,1
1065,0.27913498878479004,0
1066,0.384889155626297,1
1067,0.40918660163879395,1
1068,0.4857453405857086,0
1069,0.40583938360214233,0
1070,0.5041678547859192,0
1071,0.3584202229976654,0
1072,0.3173135221004486,0
1073,0.35673075914382935,0
