,Predictions,Labels
77,0.4847466051578522,0
78,0.5030819177627563,1
79,0.32591110467910767,0
80,0.4222058355808258,0
81,0.5273599624633789,1
82,0.4192575216293335,0
83,0.4341279864311218,0
84,0.528045117855072,1
85,0.4257509708404541,1
86,0.35399898886680603,0
87,0.37891438603401184,0
88,0.41252991557121277,1
89,0.5293697118759155,1
90,0.3190179765224457,1
91,0.38575267791748047,0
92,0.495321661233902,0
93,0.5291851162910461,0
94,0.364872008562088,0
95,0.5061101317405701,0
96,0.37967449426651,0
97,0.44859540462493896,1
98,0.34927651286125183,1
99,0.5111874938011169,1
100,0.36391592025756836,0
101,0.4865706264972687,1
102,0.2825576066970825,0
103,0.39518797397613525,0
104,0.48743128776550293,0
105,0.5001529455184937,1
106,0.40164101123809814,1
107,0.5255300402641296,0
108,0.4439971446990967,0
109,0.49895015358924866,0
110,0.4372319281101227,0
111,0.4319179654121399,0
112,0.5098130702972412,0
113,0.33705565333366394,1
114,0.43500012159347534,1
115,0.52910315990448,1
116,0.514350175857544,1
117,0.5260804295539856,1
118,0.3154992461204529,0
119,0.3568629324436188,0
120,0.3525937497615814,1
121,0.36414963006973267,0
122,0.49174758791923523,0
123,0.5010881423950195,1
124,0.5293697118759155,0
125,0.27235308289527893,0
126,0.49023154377937317,0
127,0.3763889670372009,0
128,0.460066020488739,0
129,0.381978303194046,0
130,0.36158937215805054,0
131,0.5189734697341919,0
132,0.4456306993961334,1
133,0.49374666810035706,1
134,0.4535389542579651,1
135,0.4688551425933838,0
136,0.4257067143917084,0
137,0.4401421844959259,0
138,0.4219420552253723,1
139,0.38797664642333984,0
140,0.3857942223548889,0
141,0.5121867656707764,1
142,0.3745787739753723,1
143,0.3753153085708618,0
144,0.4318890869617462,0
145,0.3496445119380951,1
146,0.3952440619468689,0
147,0.31422048807144165,1
148,0.30041831731796265,0
149,0.37588202953338623,1
150,0.5195887088775635,1
151,0.456283837556839,1
152,0.374414324760437,0
153,0.4817917048931122,0
154,0.2740977704524994,0
155,0.4460601210594177,1
156,0.2615961730480194,1
157,0.44842129945755005,1
158,0.4759555160999298,0
159,0.4137331545352936,1
160,0.3645244836807251,0
161,0.33353063464164734,1
162,0.3974091112613678,0
163,0.4261396527290344,1
164,0.2836165428161621,0
165,0.3145303428173065,0
166,0.39747950434684753,0
167,0.5288840532302856,0
168,0.40763211250305176,1
169,0.39297154545783997,1
170,0.4878658652305603,1
171,0.44921109080314636,0
172,0.3851933777332306,0
173,0.524238646030426,1
174,0.4529869854450226,1
175,0.37407225370407104,0
176,0.5002272725105286,0
177,0.467650443315506,1
178,0.5293697118759155,1
179,0.40910518169403076,1
180,0.3821798264980316,0
181,0.46721151471138,1
182,0.37119901180267334,1
183,0.445441871881485,0
184,0.2589834928512573,0
185,0.40790051221847534,0
186,0.3013954758644104,0
187,0.49872535467147827,0
188,0.48061951994895935,1
189,0.4300106465816498,1
190,0.37729310989379883,0
191,0.4663510322570801,1
192,0.5012147426605225,0
193,0.392913818359375,0
194,0.520520806312561,0
195,0.5286893844604492,1
196,0.5217552781105042,1
197,0.2744550406932831,1
198,0.4787059426307678,1
199,0.42242130637168884,0
200,0.4399372637271881,0
201,0.40584346652030945,0
202,0.37965548038482666,0
203,0.5265559554100037,1
204,0.2726481854915619,0
205,0.48702672123908997,1
206,0.4489050805568695,0
207,0.3816347122192383,0
208,0.3776837885379791,0
209,0.3264964818954468,1
210,0.4409634470939636,1
211,0.44431984424591064,1
212,0.5165296792984009,1
213,0.32586103677749634,0
214,0.40544912219047546,0
215,0.4633908271789551,0
216,0.4797833561897278,0
217,0.4178215563297272,0
218,0.5104069113731384,0
219,0.39946845173835754,1
220,0.3560604155063629,0
221,0.2697705626487732,0
222,0.40984269976615906,1
223,0.3425920009613037,0
224,0.3852348327636719,0
225,0.4573218524456024,1
226,0.1659056842327118,1
227,0.3778581917285919,1
228,0.507580578327179,1
229,0.5034846663475037,1
230,0.33628422021865845,1
231,0.4115622043609619,1
232,0.5153068900108337,0
233,0.40849941968917847,1
234,0.35943353176116943,0
235,0.46514639258384705,0
236,0.3212606608867645,1
237,0.49152547121047974,1
238,0.2951353192329407,0
239,0.3914693295955658,0
240,0.30113285779953003,1
241,0.38472700119018555,0
242,0.5293697118759155,0
243,0.4367319643497467,1
244,0.36827677488327026,1
245,0.488980770111084,0
246,0.29767510294914246,0
247,0.5293697118759155,1
248,0.4091700315475464,1
249,0.32726043462753296,0
250,0.422504186630249,0
251,0.3995822072029114,0
252,0.37102174758911133,0
253,0.3529421091079712,0
254,0.38028302788734436,0
255,0.3407312035560608,1
256,0.2913585901260376,0
257,0.45632851123809814,0
258,0.3239085376262665,0
259,0.47045549750328064,1
260,0.4671422839164734,1
261,0.3654696047306061,0
262,0.25256192684173584,0
263,0.46438130736351013,1
264,0.39336758852005005,1
265,0.46764445304870605,0
266,0.4830123782157898,0
267,0.40411749482154846,0
268,0.46053722500801086,1
269,0.49724093079566956,0
270,0.5102878212928772,0
271,0.4478026330471039,0
272,0.42783123254776,0
273,0.4593863785266876,0
274,0.43265265226364136,1
275,0.37135425209999084,1
276,0.37908923625946045,0
277,0.5275707840919495,1
278,0.30182504653930664,0
279,0.5162516236305237,1
280,0.4142022132873535,0
281,0.3126872479915619,0
282,0.28491100668907166,1
283,0.4992600083351135,0
284,0.3521997928619385,0
285,0.42063841223716736,0
286,0.4290865361690521,0
287,0.4049791693687439,0
288,0.46934232115745544,0
289,0.526925265789032,1
290,0.5047756433486938,0
291,0.5164057612419128,1
292,0.47314921021461487,0
293,0.355155348777771,1
294,0.4638907015323639,1
295,0.3137156069278717,0
296,0.47882017493247986,0
297,0.30891016125679016,0
298,0.40937796235084534,1
299,0.4478302299976349,1
300,0.3384396731853485,1
301,0.5199706554412842,1
302,0.4574875235557556,1
303,0.4377191364765167,1
304,0.33395564556121826,1
305,0.4650843143463135,0
306,0.47638559341430664,0
307,0.3467317223548889,0
308,0.45559993386268616,1
309,0.41515377163887024,0
310,0.3914383053779602,0
311,0.2829457223415375,0
312,0.48824697732925415,0
313,0.3997563123703003,0
314,0.3230710029602051,1
315,0.4365048408508301,1
316,0.38152167201042175,0
317,0.4596845805644989,0
318,0.39585161209106445,0
319,0.43093350529670715,0
320,0.5039386749267578,1
321,0.4561895728111267,1
322,0.4022056460380554,0
323,0.39945825934410095,0
324,0.3499966859817505,0
325,0.49325987696647644,0
326,0.35846102237701416,1
327,0.4488312005996704,0
328,0.5107042789459229,1
329,0.4224590063095093,1
330,0.39874187111854553,1
331,0.48915061354637146,1
332,0.3927858769893646,1
333,0.3509969115257263,0
334,0.43686169385910034,0
335,0.3980571925640106,0
336,0.41743406653404236,0
337,0.4042791426181793,0
338,0.4326115548610687,0
339,0.3397998511791229,0
340,0.47555404901504517,1
341,0.5221746563911438,1
342,0.4852813482284546,0
343,0.5287649631500244,0
344,0.5006082653999329,1
345,0.4999331533908844,1
346,0.39889779686927795,0
347,0.35532814264297485,1
348,0.4786849617958069,0
349,0.38789814710617065,1
350,0.48804301023483276,1
351,0.4021055996417999,0
352,0.42984405159950256,0
353,0.37825915217399597,1
354,0.3971389830112457,0
355,0.5096036195755005,0
356,0.43207037448883057,1
357,0.31043127179145813,1
358,0.4992327094078064,1
359,0.3743724524974823,1
360,0.5023400783538818,0
361,0.5028923153877258,1
362,0.3537880778312683,0
363,0.37685367465019226,0
364,0.4921770393848419,1
365,0.4098535478115082,0
366,0.2876766622066498,0
367,0.4361244738101959,1
368,0.5158191323280334,1
369,0.3776382505893707,1
370,0.4017234742641449,1
371,0.4584657847881317,0
372,0.39211350679397583,1
373,0.45318397879600525,0
374,0.4375545084476471,0
375,0.5248602628707886,1
376,0.43175652623176575,1
377,0.45017436146736145,0
378,0.3091224730014801,0
379,0.3762515187263489,1
380,0.3905910849571228,0
381,0.5253503322601318,0
382,0.5190199613571167,0
383,0.5167180299758911,0
384,0.2699381411075592,0
385,0.38020408153533936,1
386,0.28518107533454895,0
387,0.42079636454582214,0
388,0.4476623237133026,0
389,0.5052817463874817,1
390,0.4917919337749481,1
391,0.519184947013855,0
392,0.3402160108089447,1
393,0.5293697118759155,0
394,0.4082956910133362,0
395,0.43927839398384094,0
396,0.5108007192611694,1
397,0.4867028594017029,0
398,0.5286353826522827,0
399,0.3858787715435028,1
400,0.441214919090271,0
401,0.5232335329055786,0
402,0.2566382884979248,0
403,0.3325645923614502,1
404,0.39431798458099365,0
405,0.3410027027130127,0
406,0.329543799161911,0
407,0.3528237044811249,0
408,0.4974892735481262,0
409,0.3554180860519409,0
410,0.4844377934932709,0
411,0.4070519804954529,0
412,0.3259502947330475,0
413,0.30724474787712097,0
414,0.4477161467075348,0
415,0.4183616042137146,0
416,0.37856975197792053,1
417,0.48749029636383057,0
418,0.4232512414455414,0
419,0.4488418996334076,0
420,0.3376946449279785,0
421,0.4513204097747803,1
422,0.37244322896003723,1
423,0.3664623498916626,0
424,0.47594308853149414,0
425,0.43606022000312805,1
426,0.5293697118759155,1
427,0.4583801329135895,1
428,0.4334588348865509,0
429,0.528814435005188,0
430,0.4406278133392334,1
431,0.5240519642829895,0
432,0.4662685990333557,0
433,0.4701339304447174,0
434,0.37815621495246887,0
435,0.4301556646823883,1
436,0.41840508580207825,1
437,0.48883017897605896,1
438,0.3514356315135956,0
439,0.4542189836502075,0
440,0.4552583396434784,1
441,0.3134680986404419,0
442,0.3661903738975525,1
443,0.42892172932624817,1
444,0.3671436309814453,0
445,0.3450259566307068,0
446,0.43573006987571716,0
447,0.41064727306365967,1
448,0.3749282956123352,0
449,0.3011958599090576,0
450,0.5293697118759155,1
451,0.5285821557044983,0
452,0.44063428044319153,0
453,0.5215631127357483,0
454,0.45332586765289307,1
455,0.47378668189048767,1
456,0.35036733746528625,1
457,0.4675455689430237,1
458,0.5016828179359436,0
459,0.30722856521606445,1
460,0.4946000277996063,1
461,0.49962207674980164,0
462,0.30185002088546753,1
463,0.4994867742061615,0
464,0.41646406054496765,1
465,0.5080179572105408,0
466,0.5110993385314941,1
467,0.5240041613578796,0
468,0.4598560333251953,1
469,0.5215471982955933,1
470,0.39736393094062805,0
471,0.5184082388877869,0
472,0.35791611671447754,1
473,0.49825960397720337,0
474,0.43155017495155334,0
475,0.41472867131233215,1
476,0.3899199962615967,1
477,0.3611025810241699,0
478,0.37846556305885315,0
479,0.4445287883281708,1
480,0.3771309554576874,0
481,0.3788713216781616,0
482,0.3168718218803406,0
483,0.3970734477043152,1
484,0.5278823375701904,0
485,0.40035438537597656,1
486,0.5013072490692139,1
487,0.3587150573730469,0
488,0.36629849672317505,0
489,0.3625285029411316,0
490,0.5164918303489685,0
491,0.443643182516098,1
492,0.40031230449676514,1
493,0.4813521206378937,0
494,0.30176886916160583,0
495,0.5085801482200623,1
496,0.3909773826599121,1
497,0.4454243779182434,1
498,0.2756578326225281,0
499,0.4262530505657196,0
500,0.3775389492511749,0
501,0.3255537450313568,0
502,0.2932486832141876,0
503,0.5083776712417603,1
504,0.32636603713035583,0
505,0.5146100521087646,0
506,0.49983763694763184,0
507,0.4365895092487335,1
508,0.37244951725006104,0
509,0.4065660834312439,0
510,0.44057393074035645,0
511,0.45792773365974426,1
512,0.3931317627429962,1
513,0.42912235856056213,0
514,0.4680757224559784,1
515,0.5229869484901428,1
516,0.5217525959014893,0
517,0.3985782563686371,0
518,0.453547865152359,0
519,0.30171939730644226,0
520,0.467178076505661,0
521,0.4579920172691345,1
522,0.34519484639167786,0
523,0.4676703214645386,0
524,0.38834893703460693,1
525,0.3615749776363373,0
526,0.3642946481704712,1
527,0.39418187737464905,1
528,0.4660590589046478,0
529,0.5105082392692566,0
530,0.4221205413341522,0
531,0.4255273938179016,1
532,0.483023464679718,1
533,0.4755973219871521,0
534,0.4632934033870697,0
535,0.427252858877182,1
536,0.4656068682670593,1
537,0.4856611490249634,0
538,0.4626122713088989,0
539,0.514847993850708,0
540,0.35655009746551514,0
541,0.29548025131225586,0
542,0.4703277051448822,1
543,0.3742055594921112,0
544,0.2974899709224701,1
545,0.4424297511577606,0
546,0.3297141194343567,0
547,0.3853456676006317,1
548,0.24743178486824036,0
549,0.43238598108291626,1
550,0.5202959775924683,0
551,0.46844884753227234,1
552,0.4959273636341095,0
553,0.5074878931045532,0
554,0.45021364092826843,1
555,0.5293697118759155,1
556,0.29930683970451355,0
557,0.3247993588447571,0
558,0.4349621832370758,1
559,0.33762145042419434,0
560,0.3871159553527832,1
561,0.5101454854011536,0
562,0.3855940103530884,1
563,0.3955020308494568,1
564,0.32509151101112366,0
565,0.4801057279109955,1
566,0.5129605531692505,0
567,0.4104670286178589,1
568,0.41240382194519043,0
569,0.3552605211734772,0
570,0.5241374373435974,0
571,0.5202677249908447,1
572,0.4283807873725891,1
573,0.29761525988578796,1
574,0.5245194435119629,1
575,0.41408154368400574,0
576,0.3069102466106415,0
577,0.43487778306007385,1
578,0.45872703194618225,0
579,0.3599361777305603,0
580,0.4909572899341583,1
581,0.4852505326271057,0
582,0.43418654799461365,0
583,0.4486169219017029,1
584,0.2908686697483063,1
585,0.46116939187049866,1
586,0.3850632905960083,0
587,0.3251849412918091,1
588,0.3974798321723938,1
589,0.38686591386795044,1
590,0.42353197932243347,1
591,0.4234643578529358,1
592,0.5279325246810913,0
593,0.528207004070282,0
594,0.3441714644432068,0
595,0.39556196331977844,1
596,0.386586993932724,0
597,0.4611404538154602,0
598,0.4600468575954437,0
599,0.4793659746646881,1
600,0.46730610728263855,1
601,0.5262192487716675,1
602,0.24675829708576202,0
603,0.4503202736377716,0
604,0.4341994524002075,1
605,0.2995273470878601,1
606,0.38963812589645386,0
607,0.47982797026634216,1
608,0.455231249332428,1
609,0.43795180320739746,0
610,0.36023396253585815,0
611,0.3483366072177887,1
612,0.44347620010375977,0
613,0.37096795439720154,1
614,0.5028616786003113,0
615,0.4198721945285797,0
616,0.4765816926956177,1
617,0.49992623925209045,1
618,0.4743342399597168,0
619,0.40259411931037903,0
620,0.4348595440387726,0
621,0.5287458896636963,1
622,0.4237229824066162,1
623,0.47560909390449524,1
624,0.5228149890899658,1
625,0.44350963830947876,0
626,0.4013766348361969,0
627,0.33851730823516846,0
628,0.41574233770370483,0
629,0.460673063993454,0
630,0.32008710503578186,0
631,0.3240344822406769,0
632,0.5123705267906189,0
633,0.36767494678497314,1
634,0.39532679319381714,0
635,0.5278450846672058,0
636,0.23392066359519958,0
637,0.3523533344268799,0
638,0.5246440768241882,1
639,0.43608614802360535,0
640,0.3918350636959076,0
641,0.4221072793006897,1
642,0.4840858280658722,1
643,0.4520303010940552,0
644,0.48105213046073914,1
645,0.42262181639671326,0
646,0.31194832921028137,0
647,0.38346120715141296,0
648,0.3721514046192169,1
649,0.4943278431892395,1
650,0.4868691861629486,0
651,0.28417497873306274,1
652,0.38608720898628235,1
653,0.4472012221813202,0
654,0.46865248680114746,1
655,0.42584919929504395,0
656,0.42238786816596985,0
657,0.5056867003440857,0
658,0.4380396604537964,1
659,0.3857375681400299,0
660,0.2975544333457947,0
661,0.33707189559936523,1
662,0.47817060351371765,0
663,0.4125775098800659,0
664,0.3262288272380829,0
665,0.44223305583000183,0
666,0.3148219883441925,0
667,0.37279123067855835,0
668,0.438075989484787,1
669,0.45661795139312744,0
670,0.45882123708724976,0
671,0.5291909575462341,1
672,0.3280538320541382,1
673,0.4235821068286896,0
674,0.48188167810440063,0
675,0.5151746273040771,0
676,0.3010803759098053,0
677,0.5114386081695557,0
678,0.4864521026611328,0
679,0.3277912735939026,1
680,0.4087044298648834,1
681,0.42911115288734436,0
682,0.3867531418800354,0
683,0.37892502546310425,0
684,0.4517953097820282,1
685,0.4927232265472412,0
686,0.3400379419326782,0
687,0.41788798570632935,1
688,0.5145494937896729,1
689,0.333634614944458,0
690,0.4513399004936218,1
691,0.40232664346694946,0
692,0.3878920376300812,1
693,0.2671465575695038,0
694,0.5147922039031982,1
695,0.5203126668930054,0
696,0.4826807677745819,0
697,0.40346723794937134,1
698,0.4064881503582001,0
699,0.39552903175354004,0
700,0.5190756916999817,1
701,0.4561458230018616,0
702,0.4297577142715454,0
703,0.37906014919281006,0
704,0.4965338408946991,1
705,0.4490731656551361,1
706,0.31720975041389465,1
707,0.3261808753013611,0
708,0.33533868193626404,0
709,0.3594830334186554,0
710,0.43154624104499817,1
711,0.5250760912895203,0
712,0.32760438323020935,0
713,0.44217467308044434,1
714,0.4358924627304077,0
715,0.4265168309211731,0
716,0.3431186079978943,0
717,0.4089565575122833,0
718,0.5104715824127197,1
719,0.46933040022850037,1
720,0.4632418751716614,0
721,0.3297977149486542,0
722,0.4319571852684021,0
723,0.3863278925418854,1
724,0.48718366026878357,1
725,0.40898990631103516,0
726,0.43602368235588074,0
727,0.3453100621700287,0
728,0.5193217992782593,0
729,0.452838271856308,1
730,0.29281777143478394,0
731,0.45004549622535706,0
732,0.399584025144577,0
733,0.5163192749023438,1
734,0.40705081820487976,1
735,0.5076851844787598,1
736,0.3666238784790039,0
737,0.455822616815567,0
738,0.4517790377140045,1
739,0.30909913778305054,1
740,0.4603257179260254,1
741,0.4191298484802246,1
742,0.3779299855232239,0
743,0.2748442590236664,1
744,0.5281600952148438,1
745,0.5181237459182739,1
746,0.4451698958873749,0
747,0.48141729831695557,0
748,0.46203529834747314,1
749,0.4484388530254364,0
750,0.46011489629745483,0
751,0.5025692582130432,1
752,0.4564134180545807,1
753,0.4315566420555115,0
754,0.5292510390281677,1
755,0.36514022946357727,0
756,0.48607176542282104,0
757,0.3499784767627716,1
758,0.4318559765815735,1
759,0.5270215272903442,1
760,0.3258698284626007,0
761,0.5161078572273254,1
762,0.3489455580711365,0
763,0.2772074341773987,0
764,0.3889111578464508,1
765,0.3823382556438446,0
766,0.285592257976532,1
767,0.26999661326408386,1
768,0.47169795632362366,1
769,0.4093475043773651,0
770,0.48899179697036743,1
771,0.3383513391017914,1
772,0.5293697118759155,1
773,0.4098733067512512,1
774,0.4387284517288208,1
775,0.391827255487442,0
776,0.3983329236507416,0
777,0.2790447473526001,0
778,0.40203621983528137,1
779,0.2870064377784729,1
780,0.32857272028923035,1
781,0.38012224435806274,0
782,0.4526384174823761,0
783,0.3616802990436554,0
784,0.4990377724170685,1
785,0.4598858952522278,0
786,0.49302178621292114,0
787,0.2673085629940033,0
788,0.3359453082084656,1
789,0.43752679228782654,0
790,0.30687499046325684,0
791,0.46012571454048157,0
792,0.3954000473022461,1
793,0.3521829843521118,1
794,0.4167143404483795,0
795,0.4221799671649933,1
796,0.32954177260398865,1
797,0.4313013553619385,1
798,0.32615378499031067,1
799,0.5293697118759155,0
800,0.39294564723968506,0
801,0.5293697118759155,1
802,0.4759121835231781,0
803,0.33904382586479187,0
804,0.4737515449523926,1
805,0.28432682156562805,0
806,0.35902008414268494,0
807,0.488033652305603,1
808,0.3903745710849762,0
809,0.4955865144729614,0
810,0.41638728976249695,0
811,0.2753264605998993,0
812,0.4654808044433594,0
813,0.37725889682769775,0
814,0.4197373688220978,0
815,0.28987380862236023,0
816,0.5282025337219238,0
817,0.5170171856880188,1
818,0.4683171212673187,1
819,0.3305642902851105,0
820,0.46757087111473083,1
821,0.39836105704307556,1
822,0.3515917956829071,1
823,0.3301618993282318,1
824,0.5287261009216309,0
825,0.5264837741851807,0
826,0.4412626028060913,1
827,0.5208547115325928,0
828,0.4584173262119293,1
829,0.39141395688056946,1
830,0.38792136311531067,1
831,0.5205225944519043,1
832,0.38017216324806213,0
833,0.495182603597641,1
834,0.42639395594596863,0
835,0.45980072021484375,0
836,0.4795752763748169,1
837,0.4309162497520447,1
838,0.27148500084877014,0
839,0.30764931440353394,1
840,0.5070356130599976,0
841,0.3047095537185669,0
842,0.26468849182128906,1
843,0.45930978655815125,1
844,0.3830270767211914,0
845,0.5106154084205627,1
846,0.41285303235054016,0
847,0.5282208919525146,0
848,0.4078085720539093,0
849,0.39324918389320374,1
850,0.3782927691936493,0
851,0.3777000308036804,1
852,0.4866316020488739,0
853,0.38522571325302124,0
854,0.3952568471431732,1
855,0.2721841037273407,0
856,0.5209967494010925,0
857,0.3984549939632416,0
858,0.4810250997543335,0
859,0.5033391118049622,1
860,0.4580857455730438,1
861,0.49992457032203674,1
862,0.3920474946498871,1
863,0.43900755047798157,0
864,0.4512491822242737,0
865,0.4585433900356293,0
866,0.45308080315589905,1
867,0.4574541449546814,1
868,0.34985578060150146,0
869,0.3468925654888153,1
870,0.5229063630104065,1
871,0.3827058672904968,1
872,0.5229043364524841,0
873,0.4845206141471863,0
874,0.42332932353019714,0
875,0.40757670998573303,0
876,0.47969555854797363,0
877,0.40857547521591187,0
878,0.4155016243457794,0
879,0.41627237200737,0
880,0.3204091787338257,0
881,0.38308408856391907,0
882,0.44551146030426025,0
883,0.4407171607017517,1
884,0.4807286560535431,0
885,0.3985954523086548,1
886,0.4418133497238159,0
887,0.41406139731407166,0
888,0.32696056365966797,0
889,0.4116670787334442,1
890,0.28553706407546997,1
891,0.5203003883361816,0
892,0.5230262875556946,0
893,0.353646457195282,1
894,0.4033510088920593,1
895,0.4166782796382904,0
896,0.3400137424468994,1
897,0.3815402090549469,1
898,0.3915350139141083,1
899,0.44064491987228394,0
900,0.3840552270412445,0
901,0.45590224862098694,0
902,0.31684166193008423,1
903,0.40958037972450256,0
904,0.23707257211208344,0
905,0.3532009422779083,0
906,0.5207681059837341,1
907,0.46200841665267944,1
908,0.3996569514274597,0
909,0.33132073283195496,1
910,0.3956250250339508,1
911,0.49583980441093445,0
912,0.45376893877983093,0
913,0.25152769684791565,1
914,0.4429267346858978,0
915,0.44218215346336365,1
916,0.4096899926662445,0
917,0.5181769728660583,0
918,0.30544257164001465,0
919,0.3720591366291046,0
920,0.5293697118759155,1
921,0.5293697118759155,1
922,0.42085203528404236,1
923,0.43988317251205444,0
924,0.4228171110153198,1
925,0.42213261127471924,1
926,0.41185301542282104,1
927,0.3386889100074768,0
928,0.40593400597572327,0
929,0.4054063856601715,0
930,0.49518099427223206,1
931,0.32001614570617676,0
932,0.5135937333106995,1
933,0.4499868154525757,1
934,0.5168032050132751,1
935,0.39606308937072754,1
936,0.4251912236213684,1
937,0.3867018520832062,0
938,0.3305748403072357,1
939,0.3709249198436737,1
940,0.5289120674133301,1
941,0.33520153164863586,1
942,0.5228568911552429,1
943,0.3564426004886627,1
944,0.44656509160995483,0
945,0.3656266927719116,1
946,0.2897277772426605,0
947,0.28537431359291077,0
948,0.4800519049167633,1
949,0.4151349663734436,1
950,0.38564714789390564,1
951,0.47216904163360596,1
952,0.48190295696258545,0
953,0.4817809760570526,1
954,0.5043604969978333,1
955,0.4746224582195282,1
956,0.44674474000930786,0
957,0.49577823281288147,0
958,0.4178553819656372,0
959,0.3958830237388611,0
960,0.3274529278278351,0
961,0.3395370543003082,0
962,0.5129185914993286,0
963,0.4717525541782379,1
964,0.509652316570282,1
965,0.3890206515789032,0
966,0.5264139175415039,1
967,0.4639131724834442,0
968,0.4385707676410675,1
969,0.506267786026001,1
970,0.44641196727752686,0
971,0.416328489780426,0
972,0.4100523293018341,1
973,0.3859648108482361,0
974,0.43109220266342163,0
975,0.46270135045051575,0
976,0.46879491209983826,1
977,0.42775365710258484,0
978,0.4150470793247223,1
979,0.4080831706523895,0
980,0.35589736700057983,0
981,0.4672749936580658,1
982,0.3965193033218384,0
983,0.37929782271385193,0
984,0.43844765424728394,0
985,0.36901384592056274,1
986,0.47569039463996887,1
987,0.44384536147117615,0
988,0.3904104232788086,1
989,0.485678106546402,0
990,0.42679765820503235,1
991,0.4301082193851471,0
992,0.4530304968357086,1
993,0.45469212532043457,1
994,0.4125715494155884,1
995,0.4059370458126068,0
996,0.5219937562942505,0
997,0.3950667679309845,0
998,0.3408256471157074,0
999,0.37006330490112305,1
1000,0.3037184774875641,0
1001,0.4161941111087799,0
1002,0.4695862829685211,1
1003,0.520244836807251,1
1004,0.43837589025497437,0
1005,0.3621577024459839,1
1006,0.47411084175109863,1
1007,0.37740230560302734,1
1008,0.3871070146560669,0
1009,0.3708593249320984,0
1010,0.3004039525985718,0
1011,0.5208483934402466,0
1012,0.4696572422981262,0
1013,0.3890301585197449,0
1014,0.5085206627845764,1
1015,0.4363197982311249,0
1016,0.2885937988758087,0
1017,0.3788840174674988,1
1018,0.42894187569618225,0
1019,0.3534867763519287,0
1020,0.42521217465400696,0
1021,0.46908751130104065,0
1022,0.46674731373786926,0
1023,0.4107811450958252,0
1024,0.4915791451931,1
1025,0.4597175121307373,0
1026,0.4145938754081726,0
1027,0.5293697118759155,0
1028,0.4202853739261627,0
1029,0.27479296922683716,0
1030,0.5219393968582153,1
1031,0.459574818611145,0
1032,0.5285525321960449,1
1033,0.4092332720756531,0
1034,0.4438110589981079,0
1035,0.48616093397140503,1
1036,0.49343329668045044,1
1037,0.40000879764556885,0
1038,0.40357843041419983,1
1039,0.39230942726135254,1
1040,0.44122275710105896,1
1041,0.4953910708427429,1
1042,0.5103715658187866,1
1043,0.4512143135070801,1
1044,0.46229788661003113,0
1045,0.4262680411338806,0
1046,0.45133957266807556,0
1047,0.4768047630786896,1
1048,0.5293697118759155,0
1049,0.3989613354206085,1
1050,0.46918630599975586,1
1051,0.5063429474830627,0
1052,0.45311006903648376,1
1053,0.4545540511608124,0
1054,0.3355848789215088,0
1055,0.4706975519657135,0
1056,0.46538326144218445,0
1057,0.3699714243412018,0
1058,0.5266339778900146,0
1059,0.36284148693084717,0
1060,0.47761836647987366,0
1061,0.5196224451065063,1
1062,0.5206382870674133,1
1063,0.4108123481273651,0
1064,0.3761930763721466,1
1065,0.29693230986595154,0
1066,0.40371307730674744,1
1067,0.425426185131073,1
1068,0.5066521763801575,0
1069,0.41116365790367126,0
1070,0.5082209706306458,0
1071,0.3745218515396118,0
1072,0.3293513357639313,0
1073,0.37729620933532715,0
